# t backbone all sidechains
71200.0 5.136483 204.682149 5.000262
71300.0 4.614430 -nan 4.328336
71400.0 5.277220 254.012147 5.300705
71500.0 5.413103 202.849161 5.173572
71600.0 5.701876 203.651661 5.289915
71700.0 4.724409 205.117802 4.731349
71800.0 5.273357 -nan 5.028656
71900.0 5.300436 204.541343 5.098467
72000.0 3.205025 202.447024 3.478135
72100.0 3.682950 202.527511 3.685362
72200.0 3.737415 202.275835 3.975095
72300.0 4.810525 200.899337 4.703584
72400.0 5.298270 201.983949 5.264519
72500.0 5.305606 202.008378 5.321751
72600.0 5.104345 203.076974 4.915935
72700.0 5.055301 -nan 4.892476
72800.0 5.153715 202.217827 5.021203
72900.0 4.916318 -nan 4.726144
73000.0 5.108981 -nan 4.965961
73100.0 4.850119 -nan 5.001060
73200.0 4.606737 -nan 4.749121
73300.0 5.049509 200.324411 5.028274
73400.0 4.816607 202.936132 4.525699
73500.0 5.171815 203.485601 5.050004
73600.0 5.266605 203.263213 5.170048
73700.0 4.770183 203.224226 4.717832
73800.0 4.718164 202.576015 4.673975
73900.0 4.590509 -nan 4.467187
74000.0 4.461059 -nan 4.724026
74100.0 5.210546 -nan 5.185876
74200.0 4.238776 209.971983 4.266869
74300.0 5.593747 205.992617 5.644961
74400.0 4.615042 -nan 4.608410
74500.0 5.997459 207.684337 5.693728
74600.0 5.501740 208.237762 5.228151
74700.0 3.751508 316.050987 3.894195
74800.0 4.978930 -nan 5.095853
74900.0 5.759341 207.479662 5.472227
75000.0 4.731291 207.593812 4.802312
75100.0 4.413820 279.876996 4.350839
75200.0 5.169162 208.354810 4.954793
75300.0 5.046772 208.863666 4.835194
75400.0 4.669151 209.131385 4.774978
75500.0 5.127671 211.345922 4.842761
75600.0 5.032965 208.295351 5.195041
75700.0 5.964731 210.605568 5.657734
75800.0 4.189248 209.767538 4.141386
75900.0 5.454945 inf 5.293350
76000.0 5.274563 -nan 5.160278
76100.0 4.379851 210.174829 4.543832
76200.0 4.793156 -nan 4.689080
76300.0 4.449394 -nan 4.556845
76400.0 4.563380 214.316004 4.596715
76500.0 4.985410 213.815643 4.929435
76600.0 4.200873 214.773912 4.274668
76700.0 4.611922 216.575217 5.061378
76800.0 5.051429 216.953232 4.812335
76900.0 4.437487 215.912474 4.492228
77000.0 4.830071 216.635326 4.867708
77100.0 5.051435 216.246001 4.921924
77200.0 4.468299 214.524886 4.724987
77300.0 3.892304 217.003605 4.057062
77400.0 4.530457 217.429657 4.412313
77500.0 4.774198 217.843205 4.566098
77600.0 4.763521 218.096326 4.655588
77700.0 4.284589 219.686919 4.193663
77800.0 4.625286 219.211418 4.453902
77900.0 4.514314 219.539395 4.720343
78000.0 5.237548 219.276205 5.106022
78100.0 5.593298 216.342499 5.423975
78200.0 4.742753 -nan 4.835208
78300.0 4.833726 216.842732 4.566238
78400.0 4.435033 -nan 4.526969
78500.0 5.051525 -nan 4.762259
78600.0 4.965120 216.667524 5.073600
78700.0 5.135296 226.714815 4.808769
78800.0 4.515432 218.797420 4.559819
78900.0 5.227431 -nan 5.082375
79000.0 4.793980 -nan 4.755588
79100.0 5.235740 -nan 5.230422
79200.0 4.674478 221.013840 4.809806
79300.0 5.191808 220.270565 4.907810
79400.0 4.090860 220.574994 4.097405
79500.0 5.206333 221.504686 5.101544
79600.0 4.821000 222.443070 4.477990
79700.0 4.060257 -nan 4.252253
79800.0 4.622150 223.663330 4.538394
79900.0 4.574411 226.115082 4.585397
80000.0 4.851451 281.542425 4.939333
80100.0 5.437272 302.762153 5.298764
80200.0 5.328698 301.854144 5.312960
80300.0 4.346005 328.022048 4.545300
80400.0 4.797949 295.784409 4.724619
80500.0 4.377443 289.450152 4.351073
80600.0 4.956288 292.349808 4.807854
80700.0 4.215394 225.448286 4.509976
80800.0 4.739947 -nan 4.625641
80900.0 5.167045 96847.240007 5.033699
81000.0 4.786855 -nan 4.714430
81100.0 5.664921 284.537969 5.440210
81200.0 5.617344 -nan 5.144731
81300.0 5.667552 -nan 5.344912
81400.0 4.302859 224.714027 4.246772
81500.0 4.342195 224.311403 4.429244
81600.0 4.387130 -nan 4.564713
81700.0 5.437396 237.458357 5.373788
81800.0 4.557693 -nan 4.603465
81900.0 4.893436 233.633110 4.791666
82000.0 5.216092 -nan 5.201380
82100.0 5.602899 -nan 5.226898
82200.0 5.235345 284.169682 5.143115
82300.0 4.662185 -nan 4.757410
82400.0 4.207086 225.434574 4.341247
82500.0 5.361950 225.013651 5.040311
82600.0 5.072413 -nan 5.195557
82700.0 5.385885 222.975953 5.237439
82800.0 5.902960 223.663652 5.697612
82900.0 5.973520 225.530942 5.776482
83000.0 4.809885 -nan 5.014881
83100.0 4.161794 227.330632 4.456355
83200.0 4.893525 226.453271 4.665769
83300.0 4.938939 226.255529 5.001908
83400.0 4.053027 225.604736 4.211254
83500.0 4.100001 224.851040 4.268810
83600.0 3.972343 226.900345 4.240250
83700.0 5.054314 224.967469 4.830973
83800.0 4.796470 224.979269 4.669874
83900.0 5.864764 226.251548 5.643506
84000.0 3.965565 225.917578 4.059017
84100.0 6.204443 229.507690 5.984018
84200.0 5.017564 229.055221 4.983464
84300.0 4.476881 227.566529 4.458534
84400.0 4.968688 226.819272 4.954693
84500.0 5.623545 -nan 5.509814
84600.0 4.961828 -nan 4.833267
84700.0 5.085175 226.643121 5.004545
84800.0 4.534589 231.477047 4.634209
84900.0 5.050733 226.456532 5.058417
85000.0 5.026543 227.864181 4.797699
85100.0 4.390158 307.810021 4.416518
85200.0 4.426126 228.158382 4.614126
85300.0 5.227053 273.850318 5.138136
85400.0 5.579893 230.477938 5.410088
85500.0 5.537147 231.947783 5.321501
85600.0 5.634268 229.863877 5.510998
85700.0 5.496292 229.603464 5.357949
85800.0 4.590453 -nan 4.848415
85900.0 5.027050 231.216400 5.009637
86000.0 4.223703 240.938794 4.552692
86100.0 4.010751 230.635492 4.239714
86200.0 3.935769 230.953176 4.045813
86300.0 3.669769 231.360628 4.065878
86400.0 4.935445 233.058021 5.023009
86500.0 4.104452 231.089648 4.291660
86600.0 4.684508 231.465228 4.428881
86700.0 4.836882 232.311577 4.917968
86800.0 4.141998 232.933085 4.159371
86900.0 4.935723 -nan 4.844919
87000.0 3.855850 -nan 4.082538
87100.0 4.919582 232.767704 5.097103
87200.0 3.547302 -nan 3.854360
87300.0 4.474850 -nan 4.457412
87400.0 5.123074 -nan 4.983311
87500.0 3.865825 232.062083 4.057934
87600.0 5.174315 232.575824 5.057097
87700.0 5.233675 232.920576 5.190833
87800.0 5.603471 231.806981 5.375053
87900.0 4.912625 232.801511 4.696034
88000.0 5.228981 -nan 5.264300
88100.0 5.417604 229.999490 5.224975
88200.0 4.008568 -nan 4.268343
88300.0 4.918393 243.997854 4.979547
88400.0 6.192421 276.935928 5.773221
88500.0 4.922227 231.150715 4.874373
88600.0 5.787960 279.238198 5.695609
88700.0 4.811894 231.797688 4.678411
88800.0 5.529184 231.776185 5.369455
88900.0 5.327139 231.656017 5.168388
89000.0 4.396976 230.767881 4.440437
89100.0 4.230716 -nan 4.317806
89200.0 5.531918 232.980885 5.347901
89300.0 4.942649 231.453497 4.998167
89400.0 3.814445 232.963473 4.145039
89500.0 5.034070 232.916107 5.081712
89600.0 4.964817 231.421896 4.911822
89700.0 5.224114 231.096487 5.300285
89800.0 5.287167 231.556884 5.160015
89900.0 4.868507 230.833333 4.951555
90000.0 5.062143 -nan 4.722095
90100.0 5.321687 -nan 4.992087
90200.0 4.964976 -nan 4.877731
90300.0 4.749348 inf 4.378445
90400.0 4.791878 232.055320 4.845189
90500.0 5.578159 231.030398 5.323178
90600.0 4.381717 231.889223 4.575294
90700.0 4.720774 237.330167 4.868283
90800.0 5.595206 -nan 5.367928
90900.0 4.758903 -nan 4.994443
91000.0 4.539636 -nan 4.431586
91100.0 4.673020 233.317039 4.460266
91200.0 4.485522 233.762237 4.454871
91300.0 5.757061 -nan 5.839069
91400.0 4.673397 233.243570 4.554273
91500.0 4.493413 234.795284 4.555494
91600.0 5.133331 237.954486 4.996387
91700.0 5.547595 237.926401 5.441211
91800.0 4.380529 237.149816 4.669233
91900.0 4.856565 235.671163 5.000889
92000.0 4.721674 236.676045 4.832201
92100.0 5.519312 235.959324 5.597675
92200.0 5.129011 234.018800 5.115646
92300.0 5.426660 -nan 5.143489
92400.0 5.139327 -nan 5.072495
92500.0 4.797053 -nan 4.672834
92600.0 5.063257 -nan 4.922032
92700.0 5.674272 -nan 5.464606
92800.0 5.192768 235.294232 5.151293
92900.0 4.663930 234.951371 4.669045
93000.0 4.654662 235.846149 4.799339
93100.0 4.192843 235.876493 4.429631
93200.0 5.087538 287.041698 5.055595
93300.0 5.587783 -nan 5.403847
93400.0 5.389881 -nan 5.263635
93500.0 5.450305 -nan 5.417029
93600.0 4.394954 -nan 4.290049
93700.0 4.724705 -nan 4.622471
93800.0 4.552055 -nan 4.541541
93900.0 5.535571 -nan 5.273378
94000.0 4.680068 230.742734 4.612322
94100.0 5.594465 -nan 5.576211
94200.0 4.161145 230.630872 4.250357
94300.0 4.977823 229.189499 4.859018
94400.0 4.786282 -nan 4.789247
94500.0 4.484219 -nan 4.707754
94600.0 4.766281 -nan 4.687752
94700.0 4.121695 -nan 4.211587
94800.0 5.024024 -nan 4.776019
94900.0 5.371192 -nan 5.295713
95000.0 4.789642 -nan 4.777915
95100.0 5.999582 -nan 5.624888
95200.0 5.258389 -nan 5.005279
95300.0 4.312981 280.352187 4.535764
95400.0 4.700570 -nan 4.535176
95500.0 4.727834 -nan 4.634230
95600.0 5.560722 -nan 5.505081
95700.0 4.589572 231.022705 4.589099
95800.0 4.860234 231.759150 4.775264
95900.0 4.398469 -nan 4.385630
96000.0 5.533598 -nan 5.360027
96100.0 4.759644 -nan 4.729771
96200.0 4.272218 -nan 4.491543
96300.0 3.787172 235.624752 3.833521
96400.0 3.986072 235.007098 4.129471
96500.0 4.288136 788104.454774 4.614435
96600.0 4.733232 788908.145076 4.619166
96700.0 4.776363 234.549510 4.756906
96800.0 5.837762 232.939672 5.779335
96900.0 5.156828 233.989511 5.113029
97000.0 4.962879 234.862734 4.784615
97100.0 4.139781 -nan 4.099856
97200.0 4.198239 -nan 4.403707
97300.0 4.827886 -nan 4.843429
97400.0 4.814321 -nan 4.663237
97500.0 5.886863 -nan 5.548255
97600.0 4.816234 -nan 4.700277
97700.0 4.841744 -nan 4.978915
97800.0 4.911333 236.251461 4.840167
97900.0 4.876713 234.715061 4.775510
98000.0 3.726890 235.140802 3.974945
98100.0 4.995700 235.515088 4.878450
98200.0 4.873981 -nan 4.788231
98300.0 4.671436 -nan 4.565610
98400.0 5.247327 237.278086 5.064525
98500.0 4.771302 236.361868 4.734705
98600.0 5.585257 237.257096 5.561484
98700.0 4.742568 236.150570 4.883210
98800.0 5.251791 -nan 4.978237
98900.0 4.682306 -nan 4.776379
99000.0 4.934707 235.113757 4.915011
99100.0 4.816800 253.344309 4.868700
99200.0 5.583600 -nan 5.380168
99300.0 5.087145 -nan 5.117188
99400.0 4.904725 246.786629 4.868794
99500.0 5.068335 234.023239 4.918712
99600.0 4.839315 328.225265 4.630509
99700.0 4.651335 235.674445 4.611043
99800.0 4.622874 240.409692 4.688598
99900.0 5.771678 -nan 5.279458
100000.0 4.768856 236.756976 4.696236
