52 24987 7.08188 6.69403 6.79149 8.40866 7.98485 8.06899 5.40269 5.10835 5.28423 6.6471 6.29346 6.54462 4.5451 4.46173 4.47891 5.73588 5.67205 5.71587 4.09974 4.09507 4.1626 5.30132 5.33919 5.40677 4.0905 4.05774 3.9503 5.35766 5.31582 5.17664 3.89587 3.8134 3.91736 5.12006 5.00692 5.16507 3.91562 3.85656 3.93674 5.17905 5.06449 5.2207 3.84547 3.92679 3.96282 5.10613 5.16752 5.2299 3.90448 3.8956 3.92605 5.22565 5.14259 5.10305 3.99884 3.77292 3.98352 5.2577 4.91998 5.21228 3.91924 3.77772 4.12058 5.1442 4.9216 5.40575 4.01751 3.91288 4.05453 5.21594 5.1104 5.24373 4.23592 4.16256 4.26435 5.46931 5.42555 5.56776 4.55894 4.63661 4.7077 5.73145 5.8844 5.97574 5.45791 5.30094 5.47193 6.72691 6.55664 6.73345 7.10736 7.14034 7.23131 8.37831 8.38371 8.54856 
56 24986 7.43589 7.03493 7.12248 8.79587 8.34214 8.44629 5.69787 5.37898 5.55526 6.95016 6.58395 6.83848 4.74499 4.69028 4.69589 5.95891 5.92052 5.9479 4.26928 4.28892 4.34885 5.49616 5.56019 5.61205 4.26904 4.23493 4.13336 5.55233 5.51765 5.38262 4.04422 3.97608 4.08913 5.2878 5.18238 5.35866 4.07486 4.01601 4.12052 5.35712 5.25812 5.42148 4.01288 4.08921 4.13749 5.30496 5.34614 5.41024 4.07692 4.04591 4.1081 5.41438 5.29661 5.31192 4.18026 3.94084 4.17064 5.47404 5.11873 5.4249 4.11891 3.93425 4.29951 5.37368 5.09506 5.61406 4.20393 4.08012 4.24547 5.43906 5.28692 5.45811 4.45045 4.33769 4.46955 5.71349 5.61691 5.77529 4.76445 4.8575 4.93262 5.9375 6.13383 6.22644 5.73364 5.57891 5.75432 7.02006 6.86968 7.03127 7.45774 7.51385 7.6017 8.76742 8.7939 8.93938 
60 24985 7.78626 7.35707 7.44795 9.16671 8.69274 8.7909 5.98681 5.63057 5.81945 7.25255 6.86751 7.11927 4.97858 4.89598 4.91298 6.20801 6.13239 6.17869 4.43789 4.49942 4.51498 5.68707 5.7884 5.80037 4.43314 4.42168 4.31589 5.74209 5.70501 5.5744 4.18301 4.14998 4.25575 5.44474 5.38333 5.54831 4.21305 4.15396 4.30126 5.52152 5.4177 5.61953 4.17479 4.25292 4.29845 5.49153 5.5395 5.58592 4.23354 4.19585 4.26983 5.5921 5.46876 5.49119 4.34371 4.11005 4.34608 5.65989 5.30429 5.62373 4.31309 4.0908 4.46946 5.59919 5.26789 5.80679 4.38605 4.2337 4.43824 5.63955 5.4555 5.6549 4.66154 4.50067 4.66647 5.94372 5.79595 5.99197 4.97534 5.07555 5.16336 6.16307 6.36135 6.47457 5.99391 5.85618 6.04583 7.29405 7.161 7.34837 7.81499 7.85488 7.97394 9.15854 9.17454 9.34222 
64 24984 8.14093 7.65833 7.77043 9.55535 9.03845 9.13497 6.2645 5.90044 6.0871 7.55219 7.15244 7.4123 5.22117 5.10585 5.13113 6.45716 6.35354 6.41277 4.60185 4.70723 4.69664 5.85775 6.009 5.97032 4.58362 4.60245 4.4914 5.91007 5.89957 5.77938 4.32256 4.32891 4.41542 5.59716 5.57616 5.71935 4.34464 4.3086 4.45868 5.66099 5.57465 5.78676 4.33355 4.41184 4.44899 5.67223 5.71213 5.747 4.38588 4.34539 4.42466 5.76244 5.63321 5.67715 4.49569 4.27287 4.51741 5.82694 5.49039 5.80819 4.49827 4.25028 4.63676 5.82085 5.43983 5.97183 4.56353 4.38087 4.62045 5.83603 5.62274 5.85941 4.85611 4.66354 4.85825 6.15213 5.97194 6.18096 5.18803 5.26505 5.36607 6.39128 6.56938 6.69074 6.25104 6.11348 6.33054 7.55739 7.43961 7.64576 8.16993 8.1777 8.32549 9.55368 9.5168 9.72223 
72 12491 8.7938 8.24457 8.35354 10.264 9.69371 9.77102 6.80073 6.40163 6.60554 8.11465 7.711 7.99937 5.62827 5.5364 5.50308 6.88591 6.8483 6.84445 4.98962 5.10887 5.02537 6.24084 6.46606 6.32688 4.84283 4.99074 4.81919 6.19852 6.31546 6.15058 4.63706 4.66468 4.70619 5.94004 5.98036 6.0312 4.60326 4.59822 4.75606 5.94608 5.88782 6.1321 4.67288 4.71455 4.76879 6.06524 6.05441 6.08658 4.65578 4.66916 4.67666 5.99317 5.99729 5.96747 4.79196 4.50781 4.84299 6.19942 5.75922 6.17508 4.81283 4.52055 4.9778 6.16555 5.7921 6.29301 4.93458 4.66893 4.95501 6.24223 5.94749 6.20471 5.2164 4.94999 5.24859 6.50726 6.28753 6.62631 5.66233 5.62824 5.77325 6.86963 6.94503 7.11355 6.74763 6.61143 6.87162 8.00945 7.95541 8.21382 8.90505 8.79563 8.98793 10.319 10.1486 10.4677 
80 12490 9.44745 8.83949 8.96143 10.9771 10.3142 10.4004 7.30653 6.89258 7.11355 8.63097 8.19479 8.5282 6.06611 5.93194 5.89951 7.35333 7.26657 7.26093 5.33105 5.4878 5.33937 6.55181 6.85969 6.65615 5.11466 5.30072 5.07737 6.47501 6.64701 6.40301 4.89512 4.97426 4.9897 6.20654 6.33555 6.33255 4.8571 4.87459 5.05659 6.18973 6.19097 6.46052 4.93471 5.01746 5.02409 6.37972 6.38202 6.35307 4.92612 4.92298 4.94832 6.28042 6.27985 6.24399 5.07155 4.78846 5.15627 6.48039 6.03967 6.51861 5.13171 4.79653 5.26805 6.47888 6.07432 6.5814 5.26339 4.93766 5.24762 6.60093 6.23596 6.52155 5.54533 5.25947 5.60499 6.88071 6.58121 6.98598 6.07687 5.97476 6.18958 7.28667 7.274 7.54147 7.23175 7.08484 7.40297 8.52578 8.45678 8.78362 9.57656 9.38026 9.60805 11.0384 10.7756 11.1262 
88 12489 10.0745 9.39819 9.55609 11.6372 10.8843 11.0383 7.84792 7.37465 7.59395 9.21458 8.65326 9.0216 6.46309 6.34636 6.27485 7.75599 7.69124 7.64614 5.6648 5.82015 5.65783 6.93837 7.19331 6.99414 5.38546 5.60358 5.35108 6.75056 6.96901 6.67583 5.12985 5.28767 5.25341 6.48138 6.69227 6.58588 5.08328 5.14949 5.35618 6.403 6.46816 6.74089 5.21476 5.26521 5.3229 6.67316 6.64903 6.66897 5.19868 5.17337 5.18203 6.55307 6.54806 6.52442 5.3599 5.01654 5.42355 6.81091 6.27121 6.80582 5.39672 5.03412 5.53669 6.77835 6.34219 6.87119 5.58343 5.20001 5.52637 6.9525 6.51801 6.79942 5.9005 5.54364 5.9255 7.21769 6.88445 7.30419 6.4852 6.34421 6.59369 7.70146 7.66864 7.93745 7.71946 7.52517 7.95937 9.03201 8.90434 9.38032 10.1902 9.91657 10.2273 11.6877 11.3289 11.7873 
96 12488 10.6365 9.91644 10.1722 12.2463 11.4287 11.7025 8.31896 7.82688 8.07242 9.71553 9.12033 9.5131 6.872 6.70686 6.63467 8.162 8.05403 7.99882 5.99805 6.11233 5.97938 7.31608 7.4943 7.32002 5.62313 5.8988 5.6135 7.02687 7.26585 6.94424 5.37116 5.59146 5.53885 6.73374 7.00292 6.86624 5.31984 5.40458 5.59845 6.64079 6.76985 6.97338 5.4952 5.4772 5.60154 6.94214 6.8816 6.99464 5.50618 5.4101 5.46453 6.87492 6.79922 6.82731 5.64439 5.26028 5.67688 7.11633 6.55081 7.07275 5.66573 5.26569 5.79143 7.07441 6.5941 7.16914 5.88256 5.47009 5.7981 7.26057 6.76933 7.06981 6.22543 5.84516 6.26356 7.56485 7.218 7.65951 6.8793 6.68465 7.00029 8.09998 8.0311 8.346 8.1722 7.97373 8.49011 9.50821 9.33971 9.94165 10.7201 10.4165 10.8135 12.2515 11.8853 12.3984 
104 12487 11.2137 10.396 10.748 12.8521 11.9465 12.2795 8.77864 8.28338 8.58747 10.1915 9.59006 10.043 7.30312 7.07432 7.02812 8.58948 8.42629 8.38829 6.32483 6.46336 6.30711 7.66284 7.89909 7.65894 5.9056 6.17808 5.89669 7.30941 7.53774 7.25269 5.62262 5.83957 5.79618 6.96312 7.25186 7.16468 5.53231 5.64201 5.85125 6.87701 7.02729 7.2207 5.76446 5.71081 5.87357 7.2312 7.12768 7.26673 5.77629 5.63854 5.73662 7.19069 7.048 7.12967 5.95235 5.51546 5.93012 7.41908 6.82962 7.33863 5.91141 5.50366 6.04246 7.34692 6.81932 7.43521 6.12358 5.69416 6.08228 7.51789 7.01734 7.34118 6.54566 6.11991 6.60214 7.91174 7.51276 8.00883 7.26383 6.99331 7.39386 8.5134 8.33818 8.77102 8.62509 8.37782 8.96859 9.92599 9.78531 10.4561 11.2961 10.8852 11.4677 12.8668 12.387 13.0859 
112 12486 11.7545 10.8772 11.2959 13.4254 12.4587 12.9186 9.24346 8.72426 9.05686 10.6626 10.057 10.5341 7.7014 7.41079 7.39185 9.00055 8.76228 8.73328 6.62104 6.82084 6.6193 7.96699 8.26179 7.99108 6.18643 6.44537 6.17758 7.62538 7.82793 7.52668 5.83753 6.089 6.0616 7.17622 7.48556 7.42172 5.75473 5.87535 6.12419 7.12401 7.2726 7.53052 6.03996 5.95411 6.1256 7.51174 7.39105 7.53983 6.05411 5.86473 6.00588 7.45698 7.29623 7.44139 6.2413 5.76425 6.19257 7.68197 7.07935 7.6157 6.20158 5.75699 6.29451 7.62795 7.11684 7.70049 6.40115 5.93546 6.34903 7.82038 7.25308 7.59814 6.81044 6.37113 6.90567 8.18 7.75597 8.32881 7.63189 7.27479 7.81442 8.94078 8.61089 9.219 9.04509 8.7582 9.46762 10.4003 10.1887 10.9744 11.8802 11.3588 12.0867 13.5084 12.9036 13.7513 
120 12485 12.3001 11.4192 11.8316 14.0206 13.0111 13.5101 9.72 9.16628 9.55049 11.1657 10.5205 11.0512 8.06582 7.76565 7.75841 9.38119 9.12379 9.13475 6.92548 7.13156 6.96085 8.28091 8.5716 8.35425 6.47139 6.76234 6.47771 7.91977 8.17334 7.84402 6.08706 6.34123 6.32244 7.43971 7.74968 7.70718 5.97446 6.08108 6.34206 7.34409 7.4901 7.73706 6.28947 6.20988 6.36376 7.77827 7.65557 7.79868 6.32787 6.09369 6.26891 7.7466 7.51491 7.74113 6.49565 5.9785 6.4231 7.9583 7.31253 7.83378 6.48903 5.99341 6.55037 7.95797 7.38809 7.94896 6.66314 6.1912 6.62807 8.08928 7.50797 7.89867 7.05108 6.63902 7.25593 8.4063 8.02204 8.70735 7.98272 7.58224 8.19695 9.31395 8.92811 9.6017 9.45327 9.13408 9.95167 10.7935 10.5909 11.4896 12.4258 11.8099 12.6537 14.0785 13.4164 14.3769 
128 12484 12.8033 11.9681 12.3572 14.553 13.5541 14.0879 10.2002 9.61554 9.97318 11.6739 10.9744 11.5045 8.4479 8.12422 8.12938 9.74383 9.47959 9.52139 7.23673 7.46476 7.2741 8.5836 8.90155 8.69693 6.77161 7.04822 6.79334 8.24796 8.49731 8.1727 6.31389 6.59107 6.56301 7.65735 8.01049 7.9799 6.23725 6.31316 6.5536 7.59199 7.72434 7.97777 6.52275 6.43129 6.59418 8.02791 7.89701 8.01298 6.59689 6.32604 6.53702 8.03928 7.75216 8.02 6.77789 6.18009 6.69333 8.27822 7.50638 8.07536 6.77476 6.25175 6.82181 8.22425 7.6494 8.23675 6.93495 6.38795 6.87603 8.34536 7.74475 8.16938 7.3214 6.8848 7.60263 8.68307 8.28328 9.0876 8.33333 7.88663 8.58819 9.67409 9.24619 10.0005 9.86996 9.53497 10.4319 11.2376 10.9848 11.9861 12.9447 12.2343 13.2055 14.6309 13.8382 14.9553 
144 6241 13.9377 12.9559 13.2506 15.7138 14.654 14.9737 11.1535 10.4356 10.7981 12.7552 11.8033 12.4411 9.06791 8.82891 8.75664 10.3752 10.176 10.1008 7.90839 8.02165 7.88063 9.34781 9.48724 9.32244 7.27347 7.6376 7.33249 8.71643 9.05741 8.70323 6.75198 7.14628 7.11003 8.13861 8.51844 8.48981 6.68523 6.87545 7.05579 8.14702 8.26375 8.4603 7.06945 6.85045 7.06157 8.562 8.39423 8.50162 7.17591 6.65748 7.0265 8.64416 8.10089 8.46243 7.42314 6.54722 7.28658 8.92482 7.87517 8.63343 7.27569 6.73592 7.26568 8.74527 8.16294 8.63798 7.46301 6.83474 7.47536 8.92165 8.13561 8.75754 7.8191 7.32902 8.23717 9.17446 8.77166 9.76376 8.9047 8.33913 9.2545 10.2755 9.67109 10.6872 10.6596 10.3044 11.3384 12.0497 11.743 12.9346 14.0157 12.9813 14.0755 15.7398 14.6331 16.0088 
160 6240 14.8602 13.7683 14.189 16.6313 15.4871 16.0133 12.0888 11.2434 11.5449 13.7481 12.6062 13.181 9.78736 9.57853 9.41665 11.0828 10.9395 10.7592 8.51485 8.62067 8.40274 9.96415 10.0901 9.84771 7.77988 8.0954 7.87306 9.19803 9.58333 9.2477 7.28457 7.60426 7.55924 8.6996 9.04075 8.98438 7.2426 7.16241 7.51933 8.72229 8.56717 8.94065 7.535 7.20212 7.47551 9.06063 8.7365 8.90359 7.81649 6.99903 7.41997 9.28684 8.43661 8.8563 8.03739 6.86523 7.7143 9.5815 8.16869 9.06835 7.82309 7.22026 7.70327 9.28121 8.68614 9.08879 7.95614 7.34285 7.99862 9.46357 8.61935 9.27129 8.3207 7.88897 8.75054 9.62597 9.34889 10.2604 9.58383 8.9252 9.93793 10.9168 10.2723 11.3556 11.5465 11.0208 12.1098 12.9846 12.5434 13.7738 14.8437 13.7261 14.9802 16.6132 15.3378 16.9768 
176 6239 15.8057 14.7146 15.0316 17.6332 16.409 16.8041 13.0205 12.0867 12.3699 14.6795 13.477 14.0321 10.4633 10.2855 10.158 11.7527 11.6761 11.4851 9.11609 9.1563 9.02621 10.5647 10.5984 10.5057 8.36236 8.67959 8.31462 9.81539 10.197 9.71776 7.75822 8.10039 8.04073 9.16534 9.57962 9.47376 7.78088 7.53705 7.98922 9.29589 8.94077 9.38799 8.06397 7.57535 7.83905 9.59356 9.12604 9.20319 8.38597 7.32699 7.86246 9.93069 8.76501 9.36416 8.5663 7.18093 8.10294 10.1108 8.48156 9.47828 8.31123 7.61298 8.09367 9.72556 9.10414 9.45167 8.47778 7.79492 8.46286 9.97479 9.12363 9.72804 8.79891 8.36359 9.34767 10.1219 9.82185 10.8672 10.1854 9.54075 10.6149 11.5434 10.8849 12.0539 12.2431 11.7032 12.9371 13.7014 13.2268 14.6656 15.6516 14.4545 15.9213 17.4808 16.085 17.9298 
192 6238 16.7588 15.592 15.8173 18.5799 17.3088 17.6914 13.8335 12.8816 13.1476 15.4968 14.3632 14.8317 11.1289 10.9645 10.8202 12.4674 12.3409 12.2048 9.7658 9.76532 9.60561 11.2849 11.2389 11.1551 8.82917 9.22957 8.84279 10.3358 10.7902 10.2824 8.27767 8.49056 8.53915 9.64579 9.95609 10.0301 8.25681 7.93797 8.38879 9.79762 9.3177 9.76865 8.56993 7.90939 8.21293 10.0875 9.44699 9.60265 8.93263 7.68035 8.2535 10.5165 9.07666 9.75581 9.1179 7.58468 8.50653 10.7 8.86283 9.91726 8.83006 8.05631 8.47372 10.2111 9.54896 9.82617 8.95954 8.30642 8.90059 10.4382 9.64476 10.2023 9.31075 8.8301 9.94362 10.6218 10.3382 11.5133 10.7982 10.1484 11.3024 12.18 11.5398 12.7697 12.9987 12.4085 13.7276 14.4472 13.933 15.453 16.4017 15.2896 16.8387 18.2773 16.9636 18.9015 
208 6237 17.5612 16.3451 16.6651 19.4607 18.0949 18.5487 14.624 13.7231 13.8351 16.3703 15.2517 15.496 11.7936 11.6228 11.4542 13.1409 13.0522 12.8198 10.3407 10.333 10.1375 11.82 11.8568 11.6453 9.38995 9.69287 9.32411 10.8541 11.2383 10.7965 8.77715 8.91773 8.94178 10.1612 10.3971 10.4411 8.75677 8.29367 8.78472 10.2921 9.67276 10.196 9.03149 8.21997 8.54177 10.5251 9.7176 9.94567 9.43551 8.01531 8.66082 11.0006 9.43146 10.2067 9.61465 7.90766 8.87351 11.1726 9.17539 10.2764 9.33336 8.45601 8.85091 10.6778 9.97577 10.1955 9.5025 8.76786 9.42949 10.9944 10.0884 10.7448 9.75444 9.29579 10.5227 11.064 10.7682 12.0502 11.3323 10.7716 12.0256 12.7428 12.1673 13.4737 13.6494 13.1067 14.546 15.1034 14.6087 16.3007 17.1763 16.0852 17.83 19.0777 17.8491 19.9155 
224 6236 18.4221 17.1389 17.4808 20.3861 18.8974 19.4326 15.4269 14.5201 14.5489 17.1526 16.0859 16.2613 12.5052 12.3521 12.0661 13.8601 13.8191 13.4539 10.934 10.9534 10.681 12.4563 12.5439 12.1457 9.89986 10.1994 9.75812 11.3374 11.746 11.235 9.29327 9.32055 9.31642 10.7266 10.7801 10.7871 9.21642 8.71742 9.13271 10.717 10.1102 10.5549 9.4981 8.55023 8.90479 11.0248 10.0645 10.2303 9.89322 8.4059 9.07663 11.4807 9.82426 10.558 10.0666 8.23475 9.33429 11.6214 9.52843 10.7706 9.82307 8.85854 9.29668 11.1963 10.3721 10.6584 10.1165 9.22137 9.90603 11.6806 10.5551 11.2109 10.2955 9.78165 11.0906 11.5393 11.2892 12.6523 11.8993 11.4059 12.746 13.2898 12.7471 14.1884 14.4508 13.8055 15.3798 15.923 15.3333 17.1702 18.0329 16.8698 18.6847 19.9504 18.5871 20.7959 
240 6235 19.1938 18.0804 18.3328 21.118 19.851 20.369 16.1861 15.2707 15.2897 17.943 16.8063 16.9866 13.3108 12.9939 12.7155 14.7549 14.4677 14.1364 11.5847 11.5534 11.1529 13.098 13.2174 12.6757 10.3864 10.6495 10.1951 11.8441 12.1991 11.7057 9.78999 9.6729 9.67997 11.2394 11.1087 11.145 9.68794 9.0398 9.42625 11.198 10.45 10.8245 9.90048 8.89294 9.18224 11.4617 10.419 10.5363 10.3613 8.75691 9.41206 11.9694 10.1627 10.8489 10.5072 8.54296 9.76942 12.029 9.81742 11.2138 10.2977 9.24946 9.7004 11.6695 10.7864 11.0932 10.7273 9.63362 10.3785 12.2704 10.9799 11.6484 10.8557 10.2896 11.6714 12.0938 11.7543 13.1945 12.526 11.9576 13.4749 13.8918 13.3467 14.8841 15.2112 14.5415 16.1255 16.7376 16.1538 17.9425 18.9386 17.6304 19.5773 20.9491 19.3873 21.6807 
256 6234 20.0146 18.8977 19.1004 21.9153 20.7775 21.1524 16.947 15.987 16.012 18.6892 17.5463 17.7578 14.0568 13.6709 13.2707 15.5169 15.1914 14.7155 12.2763 12.159 11.6587 13.7986 13.8283 13.1564 10.9363 11.151 10.6652 12.3799 12.6874 12.1701 10.2879 10.0273 10.0457 11.7031 11.4841 11.5311 10.1672 9.39079 9.79078 11.7041 10.8184 11.229 10.4137 9.22664 9.55855 12.0225 10.7944 10.9059 10.8713 9.18251 9.74414 12.4975 10.6227 11.1722 10.9572 8.97136 10.1339 12.4774 10.2262 11.5816 10.6807 9.64674 10.1028 12.0454 11.1975 11.4595 11.2642 10.0688 10.829 12.8661 11.4602 12.1356 11.4131 10.7374 12.2469 12.654 12.211 13.7797 13.1261 12.521 14.1313 14.4969 13.8759 15.6157 15.9627 15.2518 16.9341 17.5125 16.9158 18.7658 19.8646 18.5247 20.5675 21.8818 20.3343 22.7275 
288 3116 21.2787 20.2944 20.417 23.2765 22.1719 22.5207 18.1211 17.5513 17.1184 19.9255 19.0436 18.9833 15.4298 15.0876 14.1665 16.9639 16.678 15.5635 13.3222 13.2328 12.5132 14.9382 14.9216 14.1731 12.0638 12.1542 11.4346 13.3484 13.5723 12.9962 11.4358 10.8547 10.9422 12.8441 12.2138 12.3425 11.3052 10.0995 10.8161 12.7396 11.5689 12.3433 11.5661 9.94084 10.2765 13.1229 11.5248 11.562 11.8262 9.7777 10.3792 13.3159 11.1762 11.8596 11.911 9.91645 10.7861 13.5292 11.1762 12.2171 11.5647 10.5415 10.9484 12.9467 12.0634 12.4412 12.3869 11.0752 11.7076 13.8879 12.5501 12.9995 12.7992 11.593 13.4764 14.1615 12.9833 15.0811 14.2488 13.7809 15.1331 15.6479 15.2697 16.7413 17.4298 16.2389 18.4977 19.0397 18.142 20.3775 21.5445 19.9452 22.403 23.5874 21.7004 24.7666 
320 3115 22.8217 21.5458 21.9774 24.9756 23.4891 24.1397 19.7386 18.8938 18.5775 21.5918 20.414 20.4923 16.7507 16.5151 15.3861 18.2518 18.1008 16.7368 14.6716 14.3163 13.5643 16.2467 15.9816 15.1717 13.2315 13.1776 12.3353 14.6514 14.7288 13.8901 12.5317 11.5137 11.8023 13.8939 12.8861 13.1927 12.2295 10.7078 11.6511 13.6299 12.1216 13.2398 12.667 10.5221 11.0061 14.3854 12.0606 12.354 12.8235 10.4282 11.0482 14.344 11.9509 12.5777 13.1054 10.4458 11.4721 14.7593 11.7271 12.8309 12.5332 11.2447 11.6174 13.9554 12.7727 12.9933 13.458 11.9068 12.666 14.9724 13.3725 13.9671 13.9753 12.4278 14.5693 15.3505 13.8514 16.1314 15.62 14.6415 16.4944 17.0598 16.19 18.139 18.8805 17.3358 20.0783 20.4619 19.1359 22.0024 23.1458 21.1458 24.0218 25.2219 23.047 26.3474 
352 3114 24.0882 22.9695 23.3895 26.075 24.9764 25.5678 21.1518 20.2149 20.1114 23.012 21.7127 22.0807 18.1051 17.7694 16.6803 19.656 19.4642 18.1763 15.9016 15.4054 14.5743 17.4866 17.0394 16.1366 14.3007 14.1329 13.2715 15.6919 15.7072 14.7721 13.5847 12.2838 12.5567 14.9411 13.6997 13.9504 13.1227 11.4807 12.3379 14.4977 12.9245 13.9322 13.639 11.2395 11.7578 15.3631 12.79 13.1052 13.9537 11.1955 11.769 15.4736 12.7425 13.3259 14.1222 11.0708 12.2444 15.8586 12.4266 13.6375 13.5453 11.8975 12.5392 14.9496 13.4903 14.0303 14.3912 12.621 13.7093 15.9199 14.0897 15.091 15.0775 13.1978 15.7856 16.4422 14.6864 17.3904 16.7584 15.6582 17.9097 18.185 17.3003 19.5385 20.2731 18.2568 21.6155 21.9165 20.1467 23.6559 24.5837 22.0353 25.8536 26.6203 23.9481 28.349 
384 3113 25.6742 24.2857 24.9954 27.667 26.2591 27.0696 22.645 21.5191 21.4384 24.5925 23.101 23.379 19.5309 19.0918 17.8988 21.0968 20.7787 19.4099 17.148 16.4484 15.5741 18.7552 18.1379 17.2068 15.3676 15.0672 14.1386 16.8462 16.646 15.7298 14.7213 13.1571 13.3767 15.9864 14.5463 14.8252 14.3663 12.0415 12.989 15.7904 13.4985 14.535 14.6572 11.8954 12.4209 16.3308 13.3606 13.7534 14.9764 11.8858 12.5297 16.5841 13.4655 14.1296 14.9643 11.6466 12.9666 16.6232 12.9345 14.3682 14.4733 12.6266 13.3292 15.9454 14.1716 14.85 15.1881 13.4196 14.8217 16.5832 14.9327 16.2115 16.0026 14.1977 17.0817 17.3367 15.5855 18.6906 17.9412 16.7116 19.2553 19.3554 18.3059 20.8553 21.6283 19.2464 23.1851 23.33 21.2185 25.2185 25.9658 22.9048 27.4696 28.0712 24.7528 29.9936 
416 3112 27.2624 25.7342 26.2704 29.2762 27.7327 28.4839 24.1298 23.0123 22.7111 26.0761 24.6455 24.6804 20.7826 20.3734 19.0466 22.4081 22.0707 20.6293 18.3726 17.587 16.5434 19.9571 19.3768 18.158 16.499 16.1489 14.9846 17.9971 17.8226 16.5529 15.7623 13.8688 14.0577 17.2268 15.1911 15.5044 15.3977 12.792 13.5295 16.8493 14.2671 15.0624 15.71 12.565 13.0534 17.3903 14.1049 14.4308 15.9673 12.4687 13.201 17.5863 14.0936 14.8038 15.7931 12.2662 13.5333 17.4115 13.557 14.8321 15.4688 13.3596 14.2107 16.9733 15.0189 15.7321 16.1499 14.2948 15.8697 17.5497 15.9076 17.2775 17.036 15.1764 18.1517 18.3021 16.5736 19.7446 19.0303 17.5066 20.2988 20.5045 19.0773 21.8492 23.0462 20.1432 24.5283 24.7917 22.0621 26.6412 27.5315 23.9572 29.0099 29.5567 25.8299 31.6883 
448 3111 28.9006 27.2015 27.4741 30.9797 29.1388 29.6519 25.7459 24.388 23.8075 27.7905 26.105 25.7831 22.3736 21.6162 20.1213 24.056 23.3335 21.7269 19.7028 18.698 17.4084 21.3732 20.5161 18.9994 17.5 17.1979 15.7063 19.0038 18.8467 17.3516 16.7745 14.7498 14.7317 18.1847 16.0619 16.2039 16.2786 13.4387 14.1015 17.7106 14.8941 15.5791 16.6489 13.2054 13.6913 18.4117 14.8394 15.1608 16.9321 13.1433 13.8383 18.6587 14.769 15.3754 16.8389 12.9201 14.1431 18.4965 14.3088 15.5268 16.3589 14.007 14.9097 17.8753 15.6549 16.4526 17.0799 14.8717 16.7131 18.452 16.5041 18.1579 18.009 15.8465 19.2685 19.3011 17.2573 20.9821 20.1635 18.2918 21.4655 21.5425 19.7835 22.9988 24.254 20.8798 26.116 26.0389 22.865 28.3513 28.92 24.7809 30.8062 31.031 26.7103 33.4462 
480 3110 30.2213 28.6575 28.5554 32.2951 30.6072 30.795 27.3005 25.6699 24.9124 29.3746 27.393 26.7703 23.8504 22.8665 21.0513 25.5114 24.6731 22.5701 20.8858 19.9105 18.1612 22.5418 21.7165 19.7776 18.6071 18.2135 16.4102 20.1241 19.8786 18.0543 17.7813 15.5853 15.4734 19.1839 17.0044 16.9668 17.1721 14.1893 14.5798 18.6312 15.5926 16.1339 17.5401 13.8533 14.2479 19.2242 15.4298 15.6766 17.9745 13.6659 14.4351 19.7628 15.2419 15.9735 17.8506 13.5342 14.8298 19.5405 14.8991 16.1461 17.4509 14.5974 15.7636 18.9292 16.1673 17.3396 18.1871 15.4049 17.6194 19.6265 16.9985 19.0982 19.1019 16.6001 20.1875 20.4262 18.0351 21.8059 21.1537 18.9774 22.6971 22.632 20.5353 24.2677 25.4752 21.6987 27.4301 27.2978 23.6095 29.7909 30.2447 25.6804 32.252 32.4125 27.5857 34.9751 
512 3109 31.8742 30.1398 29.5659 33.9336 32.1741 31.8179 28.6519 27.1149 25.8308 30.7399 28.7593 27.7093 25.1422 24.046 21.9535 26.9285 25.8045 23.584 21.9918 21.005 18.8685 23.6329 22.8274 20.4303 19.6752 19.1119 17.0357 21.2023 20.7619 18.6894 18.7663 16.2453 16.0058 20.0401 17.5685 17.5413 18.1644 14.7105 15.193 19.5166 16.1435 16.7202 18.4277 14.4115 14.8109 20.1596 15.9614 16.2751 18.8338 14.3371 15.0292 20.5388 16.0201 16.6355 18.9439 14.2064 15.472 20.6062 15.6269 16.7839 18.4613 15.2385 16.5254 19.9516 16.9921 18.0803 19.3524 16.16 18.5307 20.7999 17.7764 20.0387 20.3272 17.5325 21.1709 21.6295 19.0042 22.724 22.3588 19.8444 23.8657 23.7686 21.4018 25.4632 26.7803 22.6599 28.7814 28.6133 24.5446 31.0874 31.6067 26.635 33.7003 33.7315 28.6633 36.588 
576 1554 34.6241 32.4221 31.5707 36.3614 34.0941 34.3129 31.3587 29.7089 27.7934 33.3959 31.685 29.4783 27.3817 26.6477 23.7431 28.9443 28.5019 25.8061 24.2589 22.9541 20.0088 25.8804 24.7368 21.4616 21.7991 20.5324 18.1525 23.5312 21.8702 19.803 20.7472 17.4483 17.0513 21.8242 18.738 18.6412 19.8597 15.7162 16.1303 21.2129 17.202 17.6937 19.8941 15.3585 15.7815 21.7199 16.8886 16.8963 20.5905 15.0014 15.9192 22.5905 16.3883 17.6 21.1326 15.5322 16.9201 23.1848 17.2246 18.3811 20.6027 16.4289 17.7091 22.1057 18.294 19.3148 21.8994 17.1173 20.2378 23.6883 18.6935 21.847 22.745 18.8002 22.8601 23.974 20.0907 24.7458 25.0282 21.9135 25.3675 26.2368 23.5559 26.7722 29.4326 24.1434 30.7998 31.2289 26.0575 33.1402 33.6523 28.837 36.3689 35.9623 30.7144 39.113 
