52 24987 3.43166 3.42801 3.37727 4.18715 4.16592 4.09994 2.89288 2.9116 2.9869 3.71035 3.72795 3.80242 2.97584 2.7209 2.91816 3.81859 3.46774 3.70511 2.79491 2.73634 2.84375 3.58367 3.51005 3.62407 2.75753 2.69078 2.86078 3.55545 3.46912 3.69451 2.6871 2.68407 2.82279 3.51709 3.42093 3.58906 2.74757 2.771 2.90266 3.57888 3.52288 3.7064 2.81041 2.87898 2.99151 3.60769 3.73312 3.84467 2.77845 2.84288 2.92016 3.58922 3.63252 3.70532 2.8232 2.78082 2.85957 3.62053 3.54499 3.62975 2.77026 2.7921 2.81523 3.51912 3.57609 3.62525 2.7885 2.77042 2.80713 3.53159 3.55057 3.59791 2.76635 2.78668 2.85361 3.5652 3.60693 3.61012 2.81065 2.77456 2.74493 3.5834 3.59957 3.49164 2.90178 2.79161 2.96178 3.68464 3.57047 3.75409 3.44332 3.43675 3.39047 4.17262 4.22007 4.10041 
56 24986 3.61442 3.59594 3.54963 4.39465 4.36288 4.30739 3.04483 3.06651 3.15178 3.88574 3.90225 3.98411 3.12911 2.85998 3.09004 3.99592 3.62797 3.90373 2.95164 2.884 3.00826 3.75711 3.69232 3.80311 2.90935 2.8223 3.00748 3.73884 3.62977 3.86577 2.82999 2.82086 2.98832 3.68206 3.58116 3.77978 2.88183 2.91319 3.07217 3.74092 3.6822 3.89686 2.96004 3.0341 3.16524 3.77455 3.92297 4.04656 2.93287 2.99087 3.09172 3.76618 3.80696 3.90199 2.97369 2.93302 3.03335 3.80081 3.72254 3.82696 2.92904 2.94181 2.97697 3.6925 3.75076 3.81736 2.9401 2.91742 2.95166 3.71467 3.71515 3.76333 2.92011 2.93862 3.00552 3.74421 3.77787 3.79504 2.96521 2.9219 2.88753 3.76738 3.77251 3.66749 3.05881 2.92028 3.11674 3.86595 3.71478 3.9402 3.62668 3.59696 3.56326 4.39036 4.40226 4.28462 
60 24985 3.79338 3.76236 3.72498 4.60082 4.55326 4.51293 3.19208 3.22745 3.30863 4.04528 4.09592 4.16002 3.28658 3.00626 3.24323 4.17096 3.78265 4.0899 3.09813 3.03189 3.16671 3.92552 3.86228 3.98368 3.05019 2.96062 3.15015 3.90322 3.79428 4.01613 2.97192 2.9661 3.14727 3.85076 3.74941 3.97428 3.01323 3.05362 3.23653 3.8931 3.83965 4.08821 3.10098 3.1828 3.33359 3.93706 4.09863 4.23471 3.08199 3.13626 3.25847 3.93983 3.97097 4.0917 3.11936 3.07775 3.19667 3.97648 3.87984 4.00672 3.07969 3.08349 3.12233 3.86777 3.91869 3.9831 3.09461 3.05312 3.09742 3.88576 3.86462 3.92938 3.07569 3.08709 3.16413 3.92037 3.9407 3.97291 3.11422 3.06196 3.02725 3.93919 3.94164 3.82223 3.21107 3.04778 3.26995 4.04052 3.86383 4.11006 3.81262 3.75998 3.73272 4.58673 4.58949 4.47239 
64 24984 3.96332 3.92805 3.88373 4.7868 4.74942 4.69927 3.33875 3.39289 3.45417 4.2112 4.28436 4.3293 3.44126 3.14549 3.3906 4.34709 3.93236 4.25794 3.23148 3.18318 3.31978 4.08545 4.02721 4.15874 3.1863 3.09522 3.28981 4.06168 3.9564 4.17854 3.10717 3.10459 3.29858 4.00776 3.91562 4.15237 3.13787 3.19164 3.39844 4.0267 3.98921 4.27061 3.22812 3.32834 3.50137 4.09183 4.26289 4.42538 3.22437 3.27266 3.42259 4.11403 4.12468 4.28055 3.27295 3.21108 3.35091 4.14737 4.03351 4.17684 3.23708 3.21715 3.26314 4.04322 4.06842 4.14437 3.23468 3.19169 3.23546 4.05752 4.0142 4.09246 3.21797 3.21981 3.31603 4.0685 4.09256 4.15464 3.27061 3.20517 3.17245 4.11495 4.1117 3.98163 3.3642 3.18458 3.4195 4.21178 4.00923 4.26683 3.98806 3.9175 3.90111 4.77104 4.75991 4.6576 
72 12491 4.27259 4.26609 4.21996 5.10588 5.12818 5.0541 3.63748 3.6954 3.7474 4.53303 4.60463 4.66467 3.76875 3.40433 3.69016 4.67815 4.22399 4.57325 3.49475 3.49444 3.60743 4.38383 4.34666 4.47313 3.44892 3.38319 3.58995 4.33513 4.29315 4.52135 3.36937 3.36703 3.59583 4.32215 4.24324 4.48452 3.37189 3.47407 3.69951 4.27472 4.28131 4.62658 3.49234 3.61704 3.8216 4.41337 4.58248 4.76647 3.48661 3.52211 3.72207 4.38854 4.3928 4.62719 3.58328 3.47538 3.67081 4.47041 4.35109 4.52394 3.505 3.4828 3.57059 4.38192 4.40088 4.47191 3.52681 3.44878 3.5212 4.37842 4.29494 4.42484 3.50831 3.48356 3.609 4.38544 4.37651 4.50819 3.58731 3.5011 3.4443 4.47353 4.43578 4.32482 3.65545 3.47868 3.69464 4.55734 4.3202 4.58786 4.27551 4.23762 4.23339 5.12297 5.0545 5.02201 
80 12490 4.54767 4.55403 4.51762 5.39672 5.46918 5.40468 3.91395 3.9794 4.02298 4.85532 4.92914 4.97972 4.01308 3.62601 3.93657 4.97846 4.47668 4.83548 3.7414 3.75791 3.8773 4.66944 4.63135 4.79314 3.68456 3.6428 3.87457 4.59401 4.59424 4.83304 3.59093 3.62363 3.89517 4.57038 4.55124 4.82712 3.61432 3.72653 4.00843 4.55145 4.55419 4.97904 3.72869 3.86474 4.12444 4.67841 4.87297 5.105 3.7118 3.78499 4.01068 4.64364 4.67322 4.9963 3.84447 3.72076 3.96642 4.75598 4.61291 4.86976 3.75732 3.74434 3.8504 4.68273 4.70888 4.79345 3.79241 3.70399 3.78542 4.66467 4.57052 4.71648 3.76739 3.7318 3.90107 4.65453 4.64909 4.84965 3.86284 3.74467 3.7057 4.78808 4.73796 4.62593 3.91573 3.73972 3.96285 4.84207 4.62002 4.87922 4.57507 4.52251 4.55842 5.46718 5.36667 5.36594 
88 12489 4.83179 4.80516 4.79218 5.68875 5.74639 5.68113 4.172 4.23165 4.28992 5.14457 5.19925 5.25821 4.27182 3.85196 4.17763 5.2687 4.73396 5.10366 3.98929 3.99909 4.15001 4.95321 4.88778 5.10811 3.9234 3.89595 4.15412 4.87161 4.86496 5.14255 3.8378 3.85967 4.19137 4.84208 4.83085 5.16059 3.84439 3.95492 4.28818 4.80348 4.83229 5.3045 3.96287 4.10103 4.42732 4.94504 5.15664 5.4348 3.94018 4.02067 4.30252 4.88647 4.9334 5.32383 4.1034 3.94549 4.26591 5.03567 4.86374 5.2067 4.00696 4.02 4.13189 4.94597 5.03376 5.10616 4.04438 3.9423 4.0579 4.93909 4.83112 5.02727 3.98933 3.9573 4.18518 4.90041 4.9183 5.18405 4.12599 3.97804 3.94312 5.08163 4.99661 4.88777 4.15731 3.98689 4.21659 5.11364 4.89879 5.16111 4.87339 4.7938 4.85991 5.78075 5.64822 5.69968 
96 12488 5.10573 5.06144 5.0716 5.98063 6.02698 5.9956 4.42013 4.461 4.54501 5.41842 5.45611 5.54517 4.51302 4.08313 4.42116 5.53769 5.00555 5.36909 4.24187 4.24781 4.41335 5.24143 5.18198 5.38751 4.1463 4.13641 4.42772 5.13203 5.11869 5.45869 4.08237 4.10077 4.4705 5.11178 5.12257 5.48713 4.06352 4.19449 4.56808 5.05212 5.09622 5.59847 4.21241 4.33848 4.71263 5.20087 5.41901 5.74343 4.16195 4.24904 4.60093 5.13971 5.19368 5.6484 4.34883 4.18668 4.55837 5.31391 5.12676 5.52652 4.25357 4.25669 4.41397 5.21868 5.3052 5.39793 4.27793 4.16713 4.32442 5.19576 5.10628 5.32988 4.21282 4.17436 4.455 5.14862 5.15348 5.48007 4.39956 4.20004 4.16744 5.38609 5.22252 5.11945 4.3967 4.20609 4.45979 5.34898 5.14504 5.4259 5.14661 5.05585 5.15205 6.06513 5.94505 6.00146 
104 12487 5.34802 5.27681 5.33342 6.23114 6.28091 6.27339 4.65779 4.68703 4.80322 5.70006 5.72069 5.82593 4.73161 4.29578 4.67213 5.76987 5.23993 5.63648 4.47569 4.47426 4.66228 5.48256 5.43488 5.66013 4.39537 4.37354 4.69788 5.42122 5.37593 5.73378 4.32996 4.34558 4.74544 5.39814 5.38634 5.78045 4.2841 4.42057 4.8397 5.3113 5.35193 5.88686 4.44423 4.56468 4.99623 5.43489 5.68258 6.06308 4.38792 4.44868 4.88975 5.38453 5.42975 5.95154 4.58923 4.41312 4.85041 5.58051 5.37042 5.83753 4.48191 4.48802 4.67413 5.46076 5.55212 5.68638 4.52055 4.38588 4.57526 5.45472 5.35891 5.58767 4.43177 4.36394 4.69879 5.39282 5.36205 5.74681 4.68164 4.40067 4.39436 5.68471 5.43289 5.36636 4.62244 4.42683 4.71603 5.60331 5.36912 5.71466 5.40329 5.29394 5.44686 6.31898 6.20495 6.30187 
112 12486 5.61166 5.48621 5.60924 6.52068 6.5092 6.56196 4.89605 4.90164 5.07709 5.97421 5.9867 6.14164 4.93579 4.497 4.92242 5.98348 5.4533 5.90693 4.69023 4.68778 4.92959 5.71522 5.6602 5.95602 4.63861 4.61753 4.95034 5.69864 5.64203 6.01904 4.57063 4.5631 5.02548 5.67134 5.62698 6.08444 4.50869 4.64208 5.10611 5.5603 5.60497 6.17773 4.67041 4.75929 5.27225 5.70315 5.90164 6.379 4.61376 4.64945 5.15141 5.62861 5.6582 6.23061 4.81502 4.64135 5.12818 5.83447 5.62313 6.16584 4.70969 4.70553 4.95246 5.69944 5.78368 5.99975 4.72601 4.60568 4.82843 5.67838 5.61006 5.85996 4.64828 4.55015 4.93409 5.6316 5.56319 6.01435 4.92125 4.59436 4.6181 5.96816 5.64888 5.59884 4.85067 4.62823 4.95481 5.85351 5.60258 5.98519 5.65591 5.5333 5.729 6.56657 6.47835 6.59397 
120 12485 5.83834 5.69986 5.89168 6.77837 6.71229 6.85688 5.13178 5.12548 5.33816 6.24159 6.23324 6.42669 5.11684 4.69567 5.16344 6.18336 5.65521 6.17825 4.88555 4.91664 5.20706 5.92623 5.89967 6.26648 4.85197 4.8641 5.19486 5.94276 5.90329 6.28318 4.79976 4.78819 5.27357 5.93316 5.88043 6.37015 4.71587 4.87121 5.34111 5.79518 5.84071 6.41707 4.89464 4.95589 5.52635 5.9429 6.08202 6.66163 4.82938 4.85213 5.41802 5.86754 5.84291 6.51537 5.03237 4.84198 5.41164 6.07138 5.85972 6.46089 4.92742 4.90708 5.21033 5.94308 6.00516 6.27441 4.93015 4.81227 5.07333 5.90714 5.83409 6.13675 4.85947 4.72484 5.18019 5.86684 5.74583 6.26722 5.1678 4.76194 4.84208 6.22657 5.82995 5.83967 5.0594 4.83312 5.21013 6.09893 5.82002 6.27685 5.89107 5.74507 6.01744 6.8122 6.7183 6.89061 
128 12484 6.10724 5.89636 6.17606 7.0643 6.9149 7.14974 5.33589 5.34627 5.58942 6.4816 6.47812 6.70572 5.30238 4.88462 5.38828 6.39097 5.85419 6.44262 5.07505 5.16308 5.48533 6.13111 6.15425 6.58 5.05713 5.09834 5.46229 6.16492 6.16366 6.56583 5.00905 5.01065 5.5255 6.17689 6.09867 6.64356 4.91857 5.09745 5.58757 6.01152 6.08723 6.68037 5.08225 5.14965 5.78447 6.14887 6.26939 6.9219 5.05158 5.05642 5.67212 6.12467 6.02911 6.80181 5.26623 5.07767 5.6759 6.30482 6.13591 6.76121 5.14673 5.12084 5.46884 6.18888 6.22667 6.54953 5.13965 5.01724 5.31003 6.12197 6.05234 6.38018 5.06002 4.88528 5.41784 6.10124 5.92008 6.51908 5.40464 4.94148 5.07289 6.50666 6.02188 6.1024 5.27265 5.05614 5.45885 6.33526 6.06306 6.54634 6.1016 5.96646 6.29633 7.04399 6.95309 7.16113 
144 6241 6.64685 6.33211 6.69341 7.71771 7.33585 7.70256 5.80937 5.80655 6.15516 6.96085 7.01202 7.29124 5.70781 5.22262 5.82725 6.80475 6.2353 6.96714 5.4409 5.59679 6.00101 6.55075 6.62009 7.12096 5.42777 5.59104 5.9805 6.61852 6.66575 7.15124 5.45627 5.45083 6.06441 6.66305 6.59121 7.17385 5.30571 5.53845 6.08646 6.45351 6.58692 7.1861 5.46251 5.57366 6.30284 6.54697 6.76484 7.44735 5.48367 5.44654 6.16882 6.57555 6.44801 7.29507 5.71525 5.50332 6.21507 6.68987 6.55567 7.27776 5.56696 5.56762 5.90976 6.66085 6.69816 7.05853 5.56131 5.46048 5.75206 6.53103 6.50032 6.84071 5.49215 5.1755 5.85444 6.56217 6.27983 7.03149 5.83819 5.31263 5.5084 6.94523 6.44645 6.60312 5.6807 5.42568 5.85885 6.74761 6.47541 7.03275 6.48615 6.45982 6.7145 7.44193 7.49007 7.66794 
160 6240 7.13159 6.75474 7.21055 8.25562 7.80375 8.23639 6.2437 6.2271 6.63013 7.42564 7.42648 7.78 6.08116 5.63214 6.28357 7.24177 6.60445 7.44812 5.791 6.05902 6.47349 6.88962 7.09645 7.64902 5.73783 6.05741 6.44123 6.92218 7.15782 7.60836 5.83456 5.88804 6.54245 7.04724 7.04904 7.68119 5.67789 5.93712 6.52754 6.85035 7.02851 7.62938 5.82107 5.96525 6.79629 6.94622 7.22359 7.94395 5.90727 5.84228 6.62163 7.04169 6.86925 7.74052 6.07681 5.92472 6.71887 7.11666 7.00977 7.81392 5.95126 5.94916 6.3241 7.07194 7.09774 7.49617 5.95071 5.87982 6.15479 6.97188 6.94199 7.265 5.88299 5.60728 6.30148 6.98805 6.77532 7.49232 6.25152 5.70347 5.91443 7.3922 6.91137 7.02117 6.15249 5.81574 6.29071 7.2467 6.86894 7.46325 6.8577 6.91137 7.15249 7.91287 7.95944 8.11115 
176 6239 7.52808 7.17616 7.68001 8.69464 8.28319 8.75789 6.70921 6.63365 7.09875 7.92831 7.81596 8.25282 6.46685 6.0101 6.7487 7.63688 7.02043 7.98367 6.15213 6.48171 6.87072 7.27796 7.54008 8.06632 6.08315 6.44572 6.87363 7.2639 7.54081 8.07173 6.19915 6.27061 6.97438 7.38787 7.41074 8.13935 6.00638 6.3114 6.98268 7.19168 7.43602 8.09812 6.16556 6.33364 7.24922 7.31618 7.5609 8.45175 6.29376 6.21359 7.04771 7.48189 7.24211 8.20549 6.4106 6.2991 7.15605 7.51773 7.44116 8.27875 6.28205 6.39663 6.71778 7.42822 7.58114 7.93744 6.26442 6.26416 6.50749 7.33079 7.40591 7.63281 6.24809 6.01675 6.72286 7.37474 7.24831 7.93598 6.65823 6.11285 6.40067 7.8567 7.3055 7.56896 6.57805 6.20723 6.73639 7.69538 7.28997 7.94016 7.22621 7.37056 7.5439 8.30396 8.46492 8.54727 
192 6238 7.93356 7.59069 8.10977 9.10927 8.71469 9.24311 7.13796 7.0301 7.52243 8.41244 8.24907 8.67854 6.81017 6.36656 7.16297 7.97256 7.33473 8.42596 6.48797 6.86763 7.28695 7.60761 7.97157 8.4806 6.40489 6.88775 7.26719 7.57734 8.05671 8.45281 6.5506 6.64656 7.45291 7.73417 7.80076 8.62692 6.3803 6.65508 7.43921 7.60759 7.81849 8.56028 6.51763 6.64156 7.72086 7.72081 7.89086 8.91616 6.6453 6.56015 7.50257 7.88825 7.59591 8.65605 6.74385 6.66791 7.54914 7.85304 7.81535 8.69436 6.60589 6.79512 7.14606 7.77401 8.00875 8.36341 6.61236 6.65813 6.87056 7.66475 7.79818 7.99633 6.60452 6.40187 7.13311 7.75385 7.65238 8.35645 7.06597 6.4963 6.85793 8.29428 7.73654 8.01833 7.00109 6.60425 7.19584 8.12394 7.68579 8.43162 7.60051 7.84824 7.98025 8.70076 8.96493 9.03925 
208 6237 8.3073 7.96022 8.54117 9.46386 9.08234 9.69872 7.53053 7.38898 7.92959 8.82787 8.56097 9.09799 7.17581 6.74765 7.50215 8.35145 7.74655 8.7882 6.89776 7.30005 7.68344 8.04807 8.43392 8.88134 6.75583 7.288 7.66581 7.90322 8.499 8.87678 6.89601 7.0043 7.88634 8.11931 8.19437 9.09931 6.72077 6.98269 7.93613 7.95299 8.14707 9.07735 6.87443 6.92789 8.14988 8.09632 8.18992 9.35246 7.0345 6.91879 7.94003 8.32652 7.97419 9.14083 7.0523 7.06152 7.92842 8.16512 8.2221 9.0893 6.90089 7.17631 7.53263 8.10463 8.39668 8.8064 6.93245 7.03731 7.23344 8.00384 8.21084 8.37832 7.00018 6.76695 7.52399 8.15614 7.997 8.74156 7.422 6.85384 7.2803 8.65794 8.11713 8.49758 7.37838 6.93288 7.64603 8.50513 8.02925 8.95691 7.96284 8.17316 8.43534 9.03247 9.35168 9.48884 
224 6236 8.66061 8.28388 8.95964 9.8213 9.39665 10.1288 7.95078 7.66054 8.35671 9.25414 8.81966 9.52853 7.57166 7.09709 7.8552 8.75198 8.11041 9.16924 7.23489 7.71191 8.00588 8.389 8.88792 9.22361 7.03473 7.62205 8.0802 8.20863 8.86894 9.35002 7.19616 7.37078 8.33379 8.45385 8.58386 9.53942 7.02788 7.32123 8.42025 8.28529 8.4787 9.57828 7.23105 7.24144 8.5828 8.47524 8.55554 9.82317 7.39717 7.24137 8.4018 8.70034 8.31803 9.60541 7.37778 7.40639 8.31252 8.47128 8.56813 9.42222 7.25477 7.5311 7.92779 8.46643 8.78664 9.23931 7.30128 7.42736 7.63371 8.36409 8.63129 8.8185 7.39047 7.11629 7.88254 8.61237 8.34711 9.1115 7.83426 7.19138 7.70447 9.09178 8.50898 8.92826 7.71779 7.25437 8.07604 8.86303 8.3164 9.36737 8.33958 8.55602 8.90178 9.41161 9.76396 9.9716 
240 6235 9.03577 8.61486 9.4306 10.1852 9.66182 10.6066 8.3437 7.90498 8.78699 9.66674 9.04844 9.94421 7.92534 7.41546 8.23444 9.1305 8.4749 9.54377 7.57089 8.07438 8.36351 8.70356 9.34881 9.55936 7.34244 7.94963 8.46918 8.52366 9.22229 9.73346 7.51015 7.71975 8.79094 8.78245 8.96355 9.99875 7.36966 7.59326 8.88385 8.61628 8.76137 10.058 7.59542 7.50275 9.02535 8.85493 8.85057 10.2591 7.77642 7.56533 8.83882 9.08446 8.633 10.0797 7.70393 7.75245 8.67794 8.82385 8.93506 9.83626 7.62699 7.87782 8.31885 8.81986 9.13834 9.62394 7.63019 7.78844 8.00743 8.67651 9.01673 9.20046 7.76664 7.45963 8.22401 8.96703 8.6994 9.48754 8.20868 7.53673 8.12248 9.47737 8.86383 9.37478 8.12861 7.58295 8.54437 9.29789 8.6312 9.8654 8.72084 8.86601 9.34977 9.79848 10.0552 10.4103 
256 6234 9.37431 8.89076 9.77737 10.5324 9.9389 10.9348 8.69187 8.15759 9.19835 10.0427 9.29097 10.3973 8.30135 7.68801 8.61041 9.57091 8.73069 9.8992 7.89243 8.43731 8.74 9.03104 9.71202 9.92139 7.65722 8.33018 8.83864 8.80502 9.60029 10.0921 7.79788 8.07633 9.26707 9.10855 9.29868 10.5131 7.65832 7.93061 9.27347 8.94957 9.09288 10.5124 7.92325 7.82312 9.43092 9.19738 9.17307 10.6753 8.1627 7.85841 9.3141 9.50493 8.94617 10.5846 8.06754 8.1135 9.09774 9.17153 9.2583 10.265 7.96121 8.20881 8.70688 9.17135 9.48491 10.0279 7.99612 8.14861 8.39808 9.047 9.37953 9.57786 8.12506 7.8075 8.5862 9.31872 9.07528 9.83048 8.58626 7.8641 8.56862 9.8806 9.19857 9.83505 8.5332 7.91808 8.94556 9.70125 8.95078 10.2491 9.04809 9.16321 9.79497 10.145 10.3791 10.8325 
288 3116 10.1618 9.43245 10.5941 11.37 10.4043 11.8743 9.50134 8.69745 10.0184 10.8298 9.82166 11.1127 9.09201 8.20176 9.39568 10.4441 9.29791 10.7159 8.58817 9.13768 9.50532 9.72091 10.3986 10.6939 8.33662 9.07186 9.67331 9.55109 10.28 10.8879 8.3208 8.82367 10.271 9.60388 10.1836 11.5938 8.29718 8.53242 10.0469 9.62685 9.6502 11.2698 8.672 8.57377 10.2557 10.0176 9.92498 11.4773 8.7266 8.40234 10.2968 10.1267 9.52927 11.5435 8.6655 8.74507 9.88881 9.84415 9.94018 11.1131 8.54947 8.79754 9.60741 9.68964 10.1364 10.9175 8.70608 8.7738 9.1674 9.75079 10.0273 10.4809 8.82069 8.45663 9.27338 9.97166 9.73073 10.4791 9.31157 8.4377 9.46378 10.6217 9.9611 10.8428 9.14681 8.6122 9.69051 10.3567 9.70794 10.9116 9.6229 9.90617 10.7757 10.6499 11.1295 11.9569 
320 3115 10.9292 10.1858 11.406 12.1478 11.1561 12.6771 10.2349 9.35691 10.7197 11.5511 10.5044 11.8441 9.88532 8.83426 10.1859 11.1883 9.97141 11.49 9.27075 9.73345 10.2913 10.4129 10.9622 11.5101 8.9975 9.7536 10.3624 10.2335 10.9496 11.5454 8.90828 9.55987 11.1725 10.1919 10.9158 12.465 8.91516 9.19689 10.8822 10.2245 10.2965 12.222 9.42609 9.27885 11.0299 10.8177 10.6283 12.2186 9.38813 9.17192 11.0791 10.7905 10.278 12.2926 9.38978 9.57567 10.7541 10.6256 10.8711 11.9643 9.21814 9.56169 10.326 10.37 10.9416 11.6462 9.39377 9.41285 9.83069 10.5477 10.5946 11.1803 9.52995 9.07837 9.9081 10.6839 10.3347 11.1273 10.0103 9.08638 10.2108 11.3365 10.6373 11.6708 9.88766 9.19809 10.3207 11.1325 10.3062 11.6208 10.2639 10.6167 11.5439 11.3494 11.7385 12.7321 
352 3114 11.7662 10.8877 12.2937 12.9444 11.9174 13.4766 10.9478 9.99919 11.4757 12.3273 11.2251 12.5894 10.5492 9.35384 10.8691 11.905 10.4288 12.1447 9.84302 10.3126 11.0143 11.0372 11.5445 12.221 9.57514 10.339 11.0627 10.7899 11.5211 12.2662 9.44785 10.1909 11.9943 10.7727 11.6045 13.3532 9.43497 9.9219 11.6836 10.754 10.999 13.0547 10.0757 9.91697 11.8481 11.4226 11.3516 13.1022 10.1073 9.95173 11.9121 11.5182 11.1107 13.0826 10.0971 10.2848 11.5983 11.4727 11.6234 12.7539 9.91694 10.3222 11.2082 11.0428 11.6786 12.5348 10.0576 10.1216 10.5201 11.1473 11.3688 11.9043 10.2076 9.67798 10.5665 11.3795 10.9533 11.7213 10.631 9.71137 10.8628 11.9379 11.3122 12.2992 10.5194 9.80184 10.9321 11.7627 10.9104 12.1451 11.0129 11.2648 12.3071 12.1055 12.3769 13.5356 
384 3113 12.5268 11.4253 13.0668 13.7562 12.5229 14.2719 11.7115 10.5228 12.2137 13.0965 11.7615 13.3499 11.2278 9.78893 11.5618 12.6046 10.8102 12.8655 10.5325 10.9265 11.7048 11.6581 12.1571 12.9367 10.248 10.957 11.8533 11.532 12.1387 13.0694 10.1151 10.8376 12.7901 11.4649 12.2619 14.1444 9.95856 10.5145 12.5037 11.3214 11.5776 13.8428 10.7854 10.6331 12.7521 12.1915 12.0725 14.0181 10.8746 10.7352 12.7623 12.3258 11.9582 13.9931 10.8818 10.9778 12.4387 12.1877 12.3373 13.6358 10.6344 11.024 11.9414 11.7341 12.414 13.3125 10.7361 10.7437 11.2173 11.8073 11.9856 12.5205 10.8192 10.221 11.1903 11.9718 11.5141 12.3489 11.2696 10.428 11.5451 12.6284 11.9556 12.9986 11.2308 10.4263 11.6316 12.4507 11.4996 12.8251 11.6634 11.9279 12.9594 12.7377 13.0993 14.3035 
416 3112 13.2109 11.9174 13.8729 14.4592 13.0506 14.9976 12.374 11.049 12.9516 13.7762 12.2851 14.1129 11.8613 10.3401 12.4104 13.2246 11.3596 13.6753 11.1296 11.4531 12.4038 12.1858 12.7484 13.6908 10.9707 11.6094 12.5492 12.2857 12.7818 13.7718 10.7109 11.5439 13.5329 12.1088 12.966 14.882 10.5685 11.1165 13.2595 11.9224 12.2338 14.5617 11.453 11.2995 13.6451 12.8611 12.8028 14.8462 11.5739 11.46 13.4759 13.0218 12.6855 14.6332 11.596 11.6406 13.1818 12.8973 13.0501 14.4072 11.2291 11.6419 12.6445 12.2992 13.1084 13.9884 11.4192 11.4102 11.8956 12.5041 12.6806 13.1968 11.4158 10.7558 11.8328 12.6566 12.064 12.9587 11.7913 10.9997 12.2165 13.1626 12.5111 13.733 11.8349 10.9952 12.2702 13.1701 12.1415 13.5043 12.3118 12.4042 13.5533 13.4095 13.6011 14.9246 
448 3111 14.018 12.4653 14.5833 15.3204 13.591 15.7572 13.2252 11.6165 13.6243 14.7363 12.8876 14.7874 12.626 10.9891 13.0669 13.882 12.0431 14.4021 11.8557 11.9979 13.1682 12.9189 13.2499 14.4696 11.5413 12.1976 13.2775 12.9035 13.3956 14.5512 11.3413 12.1124 14.2703 12.7275 13.6087 15.64 11.1558 11.6316 13.9393 12.6039 12.778 15.2967 12.0811 11.931 14.4387 13.5302 13.3779 15.7095 12.1925 12.0949 14.1932 13.6201 13.2786 15.3298 12.3262 12.2364 13.8522 13.6099 13.648 15.1416 11.8628 12.3144 13.2662 12.9837 13.843 14.5703 12.1453 12.0057 12.4851 13.1625 13.2608 13.7461 12.0756 11.3806 12.464 13.3239 12.6616 13.6404 12.3725 11.499 13.0634 13.6898 13.0776 14.6182 12.4496 11.5676 12.9615 13.7884 12.7089 14.1965 13.0153 12.9413 14.1603 14.1219 14.1024 15.4794 
480 3110 14.8093 13.1053 15.2074 16.0309 14.2376 16.3351 14.0687 12.1339 14.2982 15.5795 13.4011 15.4305 13.3795 11.5273 13.721 14.6842 12.6125 15.0043 12.5457 12.5198 13.8481 13.6373 13.8152 15.1487 12.128 12.6872 13.9807 13.381 13.9348 15.2773 12.0328 12.8042 14.9547 13.4525 14.2254 16.2534 11.7613 12.2011 14.6317 13.2277 13.4022 15.9812 12.5936 12.5601 15.2477 14.0125 13.9958 16.5256 12.7907 12.6629 14.9005 14.225 13.8407 16.0839 12.9656 12.8191 14.5054 14.2949 14.2436 15.8307 12.54 13.0543 13.8266 13.6686 14.57 15.1458 12.7861 12.5842 13.0702 13.8718 13.8325 14.358 12.6818 12.0094 13.0288 13.8646 13.1129 14.2311 12.9931 12.0809 13.7605 14.3693 13.6449 15.3324 12.9423 12.1197 13.5896 14.3291 13.2107 14.8234 13.5959 13.6201 14.6659 14.6914 14.7818 16.0148 
512 3109 15.6298 13.6786 15.9513 16.9013 14.7761 17.081 14.8748 12.659 14.7933 16.4171 13.9402 15.8774 14.1281 12.0038 14.3064 15.4438 13.0808 15.6139 13.0811 13.1366 14.4135 14.1529 14.3863 15.7218 12.7538 13.0801 14.6226 13.9648 14.3296 15.8736 12.669 13.3197 15.7412 14.0613 14.8555 17.0953 12.4649 12.7735 15.363 13.9131 14.0123 16.8047 13.2371 13.218 16.0491 14.6586 14.6301 17.31 13.3721 13.3138 15.7092 14.8394 14.4063 16.8968 13.5896 13.5147 15.1606 14.8964 14.9388 16.4734 13.1255 13.5669 14.4603 14.2152 15.084 15.7235 13.419 13.1984 13.6216 14.5519 14.4532 14.9298 13.2296 12.6424 13.6496 14.4572 13.7566 14.8135 13.5833 12.6706 14.5359 15.025 14.2025 16.1122 13.5207 12.6811 14.1911 14.8252 13.8101 15.4236 14.3079 14.0634 15.1917 15.4222 15.1977 16.5528 
576 1554 17.1756 14.5847 17.1291 18.2506 15.6883 18.0024 16.2046 13.7653 16.2223 17.7367 15.1862 17.45 15.3231 12.9783 15.4825 16.6143 14.1162 16.62 14.2892 14.0406 15.4512 15.2748 15.4165 17.0524 13.978 14.1615 16.0061 15.2172 15.3632 17.2475 13.8983 14.1391 17.1835 15.3576 15.6607 18.7213 13.6689 13.6286 16.7143 15.1584 15.0677 18.2795 14.0812 14.3923 17.5644 15.4764 15.608 18.9373 14.1705 14.2893 16.7192 15.5627 15.289 18.0668 14.7122 14.0014 16.4231 16.1677 15.5462 17.8876 14.3042 14.2919 15.5989 15.4013 15.8025 16.8484 14.6204 14.2944 14.7751 15.6604 15.4822 16.0675 14.1951 13.7796 15.1823 15.2742 14.8831 16.4031 14.7149 13.527 15.9088 16.3762 15.0605 17.4235 14.5844 13.7138 15.318 16.0241 14.7921 16.6845 15.165 15.2411 16.469 16.4374 16.1201 17.7038 
