# t backbone all sidechains
76700.0 4.550729 313.648190 -nan
76800.0 4.565065 -nan -nan
76900.0 4.311032 315.081318 -nan
77000.0 5.010141 314.193444 -nan
77100.0 3.665474 314.951833 -nan
77200.0 3.992380 315.912080 -nan
77300.0 4.162987 371.156270 -nan
77400.0 4.357553 370.550204 -nan
77500.0 4.507193 332.121916 -nan
77600.0 5.124078 370.930560 -nan
77700.0 3.814303 310.447262 -nan
77800.0 4.090132 309.758488 -nan
77900.0 4.643033 313.294264 -nan
78000.0 3.641857 346.299657 -nan
78100.0 5.049938 320.244485 -nan
78200.0 4.447065 395.744698 -nan
78300.0 3.289211 312.063121 -nan
78400.0 4.108892 311.923269 -nan
78500.0 5.557368 310.471192 -nan
78600.0 4.827715 311.642499 -nan
78700.0 4.338541 310.819851 -nan
78800.0 5.295208 311.660528 -nan
78900.0 4.056254 310.848676 -nan
79000.0 4.684843 311.186463 -nan
79100.0 3.743377 312.264615 -nan
79200.0 5.687773 311.092874 -nan
79300.0 4.653217 -nan -nan
79400.0 4.715423 -nan -nan
79500.0 4.664526 314.870053 -nan
79600.0 4.219408 312.217677 -nan
79700.0 5.047189 310.547143 -nan
79800.0 4.907714 312.851589 -nan
79900.0 4.058257 310.415909 -nan
80000.0 3.952621 310.221038 -nan
80100.0 4.816390 311.664622 -nan
80200.0 5.565221 313.602241 -nan
80300.0 5.705925 310.640812 -nan
80400.0 4.266921 311.307877 -nan
80500.0 4.855310 311.817986 -nan
80600.0 5.442908 311.066990 -nan
80700.0 4.894685 312.526584 -nan
80800.0 3.742673 313.101256 -nan
80900.0 5.514805 314.867092 -nan
81000.0 3.871974 318.039858 -nan
81100.0 4.681519 317.720816 -nan
81200.0 5.385613 316.086190 -nan
81300.0 4.764856 317.474572 -nan
81400.0 5.355394 316.063849 -nan
81500.0 5.025808 316.163552 -nan
81600.0 5.300912 315.408442 -nan
81700.0 4.604788 313.229749 -nan
81800.0 5.590168 -nan -nan
81900.0 3.960829 313.536181 -nan
82000.0 4.361854 312.608996 -nan
82100.0 3.880332 312.803604 -nan
82200.0 5.753698 315.361272 -nan
82300.0 4.613468 314.182133 -nan
82400.0 4.483023 313.145557 -nan
82500.0 5.271054 314.601873 -nan
82600.0 4.833442 316.363409 -nan
82700.0 4.639747 317.452467 -nan
82800.0 4.981515 318.547349 -nan
82900.0 4.062373 318.883156 -nan
83000.0 4.868722 322.686052 -nan
83100.0 4.865154 324.917760 -nan
83200.0 5.306239 324.992543 -nan
83300.0 4.011592 324.103839 -nan
83400.0 5.299097 325.736974 -nan
83500.0 4.540753 324.087286 -nan
83600.0 3.766187 326.660825 -nan
83700.0 5.794579 329.737519 -nan
83800.0 4.526242 322.900660 -nan
83900.0 4.301191 323.547422 -nan
84000.0 3.914813 324.767996 -nan
84100.0 4.046901 325.638866 -nan
84200.0 4.821918 321.603545 -nan
84300.0 5.635496 322.353608 -nan
84400.0 4.505008 319.763897 -nan
84500.0 4.638595 455.723008 -nan
84600.0 4.088776 456.714614 -nan
84700.0 5.772878 324.806828 -nan
84800.0 4.705437 325.127550 -nan
84900.0 5.626674 428.677376 -nan
85000.0 4.248767 429.235453 -nan
85100.0 4.841801 327.070678 -nan
85200.0 4.590461 326.575252 -nan
85300.0 4.835698 327.227053 -nan
85400.0 4.274820 329.417452 -nan
85500.0 3.769748 330.024671 -nan
85600.0 3.623100 328.725472 -nan
85700.0 4.804984 327.594949 -nan
85800.0 4.685052 330.458716 -nan
85900.0 5.017203 334.396118 -nan
86000.0 3.642237 332.307956 -nan
86100.0 3.698548 333.774948 -nan
86200.0 4.145341 332.212286 -nan
86300.0 4.848055 332.496577 -nan
86400.0 3.377053 331.150514 -nan
86500.0 4.780423 331.534777 -nan
86600.0 5.022678 330.352026 -nan
86700.0 4.685010 330.987036 -nan
86800.0 4.558552 331.347316 -nan
86900.0 4.325352 1002.576498 -nan
87000.0 3.355364 330.486882 -nan
87100.0 5.003202 325.854830 -nan
87200.0 4.713439 326.245658 -nan
87300.0 4.601727 323.702134 -nan
87400.0 4.248355 324.204932 -nan
87500.0 4.148280 323.043052 -nan
87600.0 4.475981 323.347410 -nan
87700.0 4.850381 324.571407 -nan
87800.0 4.685422 323.874401 -nan
87900.0 4.785067 328.262040 -nan
88000.0 4.548539 325.930958 -nan
88100.0 5.601811 325.815856 -nan
88200.0 4.445875 328.307553 -nan
88300.0 3.765568 330.706743 -nan
88400.0 5.263171 329.217259 -nan
88500.0 5.650260 327.363157 -nan
88600.0 3.693911 327.556193 -nan
88700.0 5.441803 330.028278 -nan
88800.0 3.825743 329.544946 -nan
88900.0 4.184937 329.273744 -nan
89000.0 4.404745 327.777208 -nan
89100.0 4.925085 326.945388 -nan
89200.0 4.632513 15349118.592633 -nan
89300.0 4.296029 -nan -nan
89400.0 4.913305 330.761832 -nan
89500.0 5.004335 331.190625 -nan
89600.0 4.486766 437.731935 -nan
89700.0 4.687795 326.468534 -nan
89800.0 3.835803 325.853015 -nan
89900.0 4.952572 327.402305 -nan
90000.0 3.981937 329.873999 -nan
90100.0 4.241256 331.688837 -nan
90200.0 4.078786 327.737758 -nan
90300.0 3.378108 327.558460 -nan
90400.0 4.683705 325.371355 -nan
90500.0 4.419052 325.390479 -nan
90600.0 4.851148 326.619363 -nan
90700.0 4.359863 326.643283 -nan
90800.0 4.875915 326.227217 -nan
90900.0 3.672478 327.396488 -nan
91000.0 4.615678 328.640999 -nan
91100.0 4.200481 330.289365 -nan
91200.0 5.108906 329.578902 -nan
91300.0 4.626962 329.301193 -nan
91400.0 4.193756 331.267802 -nan
91500.0 5.209587 328.075245 -nan
91600.0 4.208782 328.125821 -nan
91700.0 4.749617 329.555974 -nan
91800.0 4.599877 331.468012 -nan
91900.0 5.699717 334.349945 -nan
92000.0 3.534134 334.163146 -nan
92100.0 4.520073 333.891392 -nan
92200.0 5.278689 334.589824 -nan
92300.0 5.056748 331.027357 -nan
92400.0 4.931698 329.608776 -nan
92500.0 4.566704 327.038565 -nan
92600.0 3.942722 326.716650 -nan
92700.0 4.936501 326.276302 -nan
92800.0 4.495184 329.132751 -nan
92900.0 4.459126 327.644138 -nan
93000.0 4.397331 -nan -nan
93100.0 4.843192 326.172770 -nan
93200.0 4.470248 325.684748 -nan
93300.0 4.555842 322.353376 -nan
93400.0 5.180556 325.011184 -nan
93500.0 4.603377 328.031071 -nan
93600.0 4.917112 327.742436 -nan
93700.0 5.421194 -nan -nan
93800.0 4.632134 -nan -nan
93900.0 3.618551 -nan -nan
94000.0 4.521470 324.028399 -nan
94100.0 5.418586 325.726266 -nan
94200.0 4.024084 327.137880 -nan
94300.0 5.246459 328.332365 -nan
94400.0 5.187841 330.582819 -nan
94500.0 4.506662 331.019126 -nan
94600.0 3.954015 334.948945 -nan
94700.0 4.238261 333.020676 -nan
94800.0 4.738672 336.362943 -nan
94900.0 5.216686 338.534709 -nan
95000.0 3.961204 339.296641 -nan
95100.0 4.346291 342.383842 -nan
95200.0 4.392324 341.654285 -nan
95300.0 4.309446 -nan -nan
95400.0 3.858090 -nan -nan
95500.0 4.908730 -nan -nan
95600.0 5.648661 361.825624 -nan
95700.0 4.977322 359.155321 -nan
95800.0 4.168692 342.294958 -nan
95900.0 4.286416 337.637795 -nan
96000.0 4.210580 342.614620 -nan
96100.0 5.231366 341.236033 -nan
96200.0 4.596855 340.560475 -nan
96300.0 4.860241 341.582761 -nan
96400.0 3.297908 340.090060 -nan
96500.0 4.634652 339.773259 -nan
96600.0 4.897892 339.826798 -nan
96700.0 5.887312 341.414090 -nan
96800.0 3.538310 -nan -nan
96900.0 4.399314 343.422024 -nan
97000.0 3.473734 11306526911.696352 -nan
97100.0 4.198051 -nan -nan
97200.0 4.282756 -nan -nan
97300.0 5.134492 -nan -nan
97400.0 4.867762 -nan -nan
97500.0 4.374809 -nan -nan
97600.0 4.870024 -nan -nan
97700.0 5.221720 -nan -nan
97800.0 4.607731 -nan -nan
97900.0 4.820170 -nan -nan
98000.0 4.179242 -nan -nan
98100.0 4.513690 -nan -nan
98200.0 5.843973 -nan -nan
98300.0 4.191537 -nan -nan
98400.0 5.570377 -nan -nan
98500.0 3.562567 -nan -nan
98600.0 5.728475 -nan -nan
98700.0 4.415195 -nan -nan
98800.0 5.289803 -nan -nan
98900.0 5.468211 -nan -nan
99000.0 5.064116 -nan -nan
99100.0 4.826361 -nan -nan
99200.0 5.392357 -nan -nan
99300.0 5.196938 -nan -nan
99400.0 3.759823 -nan -nan
99500.0 5.440497 -nan -nan
99600.0 4.934769 351.332084 -nan
99700.0 3.859293 349.976433 -nan
99800.0 3.596128 -nan -nan
99900.0 4.507275 356.089545 -nan
100000.0 5.879838 358.120261 -nan
