# t backbone all sidechains
70900.0 1.893726 150.410944 2.415112
71000.0 2.057355 153.266123 2.426321
71100.0 1.920807 153.584133 2.368836
71200.0 1.931343 153.560654 2.426283
71300.0 1.971879 152.566254 2.431008
71400.0 2.005944 152.329895 2.330009
71500.0 2.118494 151.388516 2.330789
71600.0 1.817460 151.585326 2.339828
71700.0 1.918911 152.491391 2.416081
71800.0 2.353584 152.523264 2.430273
71900.0 2.217208 153.083974 2.383126
72000.0 2.060798 154.588442 2.302535
72100.0 1.858658 153.820325 2.431995
72200.0 1.916754 154.455376 2.187544
72300.0 2.131169 156.195923 2.408111
72400.0 2.086563 156.712673 2.479658
72500.0 2.066903 154.300050 2.510269
72600.0 2.088224 153.271879 2.732987
72700.0 1.876479 153.683990 2.434469
72800.0 2.073464 153.264868 2.526778
72900.0 2.067118 151.899833 2.339503
73000.0 1.978860 149.845664 2.429032
73100.0 2.111912 150.432141 2.397866
73200.0 2.094592 147.097886 2.547031
73300.0 1.868294 148.471960 2.282112
73400.0 2.127946 150.425652 2.742940
73500.0 1.753639 151.931084 2.270567
73600.0 2.122412 151.067698 2.334031
73700.0 1.805642 152.854743 2.190076
73800.0 2.085791 153.573427 2.383427
73900.0 1.942044 152.205915 2.358897
74000.0 1.931276 151.426998 2.228432
74100.0 2.011108 150.491939 2.425954
74200.0 2.017424 151.485083 2.312605
74300.0 2.143757 151.308020 2.439440
74400.0 1.837083 152.407141 2.319174
74500.0 2.139972 151.166715 2.384687
74600.0 2.184091 inf 2.447562
74700.0 1.976306 inf 2.474644
74800.0 1.931695 inf 2.449973
74900.0 1.962774 inf 2.416569
75000.0 2.159696 inf 2.484318
75100.0 2.032993 inf 2.504096
75200.0 2.043839 inf 2.385287
75300.0 2.035060 inf 2.516103
75400.0 1.780544 inf 2.251216
75500.0 1.911139 inf 2.295761
75600.0 1.786911 inf 2.338886
75700.0 2.168616 inf 2.531950
75800.0 2.331862 inf 2.584879
75900.0 1.829462 inf 2.531534
76000.0 1.885516 inf 2.392595
76100.0 1.790542 inf 2.323046
76200.0 2.128978 inf 2.570252
76300.0 1.974113 inf 2.278479
76400.0 2.165531 151.555455 2.716719
76500.0 2.096541 151.370254 2.586064
76600.0 2.037403 150.883413 2.550333
76700.0 1.950150 182.090019 2.568544
76800.0 1.838268 150.628163 2.349332
76900.0 1.925719 150.746487 2.408366
77000.0 2.072721 151.654141 2.378518
77100.0 1.860415 150.323936 2.292002
77200.0 1.930614 151.121097 2.402589
77300.0 1.880256 151.813987 2.461589
77400.0 1.838425 151.185270 2.340941
77500.0 1.924061 150.973756 2.223501
77600.0 2.017248 152.156696 2.386955
77700.0 1.835100 150.909008 2.418091
77800.0 2.064976 151.150475 2.482877
77900.0 2.015119 151.396945 2.357906
78000.0 2.106309 153.187844 2.667854
78100.0 2.006341 153.245253 2.242352
78200.0 1.954110 153.548365 2.405279
78300.0 2.193365 153.810444 2.517507
78400.0 2.281101 153.143891 2.695891
78500.0 1.868035 152.891648 2.379800
78600.0 2.014021 152.578910 2.431239
78700.0 1.853945 151.739257 2.454334
78800.0 1.945490 153.281611 2.423298
78900.0 2.155718 153.080904 2.363726
79000.0 2.018238 153.963062 2.329517
79100.0 2.025190 154.631763 2.356008
79200.0 2.076109 155.034877 2.282324
79300.0 2.238835 155.091221 2.561513
79400.0 2.087291 156.622487 2.595302
79500.0 2.107047 155.063564 2.352879
79600.0 2.299244 156.764949 2.489549
79700.0 1.908398 155.212502 2.483354
79800.0 2.032869 155.422590 2.362961
79900.0 1.972698 155.177447 2.571384
80000.0 1.975659 155.688912 2.497216
80100.0 2.017526 154.365279 2.311201
80200.0 2.148227 154.286331 2.471236
80300.0 2.317424 153.319340 2.470702
80400.0 2.281905 154.295025 2.468523
80500.0 2.021324 154.687879 2.365956
80600.0 2.398244 155.597467 2.621911
80700.0 2.023485 155.491763 2.471549
80800.0 1.867310 154.194875 2.348178
80900.0 2.010744 153.770205 2.257222
81000.0 1.984181 155.365325 2.418749
81100.0 2.119663 155.318955 2.442961
81200.0 2.147229 154.643320 2.448071
81300.0 2.125483 155.609732 2.482217
81400.0 2.060413 156.453698 2.535073
81500.0 1.944119 222.971066 2.273195
81600.0 2.019089 189.755332 2.384939
81700.0 2.066527 220.409934 2.443335
81800.0 1.873865 218.558193 2.353664
81900.0 2.015321 199.437218 2.302321
82000.0 1.973097 157.054021 2.455602
82100.0 2.146756 158.108918 2.671046
82200.0 2.113176 157.775285 2.532921
82300.0 1.873474 158.146625 2.435882
82400.0 2.127515 159.334150 2.477163
82500.0 1.873214 159.108722 2.442246
82600.0 1.946344 159.301651 2.451201
82700.0 2.181521 160.361860 2.582861
82800.0 2.066607 159.708432 2.378468
82900.0 1.834486 160.401794 2.249008
83000.0 2.122180 160.137297 2.359627
83100.0 2.056922 160.044316 2.378649
83200.0 1.903394 158.077773 2.415549
83300.0 1.992364 157.859658 2.442199
83400.0 2.042639 158.357617 2.498167
83500.0 2.065695 159.317154 2.386714
83600.0 1.980016 158.513836 2.430957
83700.0 1.963705 158.565941 2.431154
83800.0 1.677453 156.887232 2.241898
83900.0 1.915056 157.451027 2.247967
84000.0 2.171874 156.171851 2.432350
84100.0 2.066095 157.179596 2.279482
84200.0 2.040282 158.369987 2.451211
84300.0 2.170411 157.673980 2.483544
84400.0 2.180729 159.064289 2.326810
84500.0 2.087644 158.687579 2.582786
84600.0 2.078404 158.618490 2.479534
84700.0 2.029942 156.840083 2.217227
84800.0 2.075479 156.149671 2.526997
84900.0 1.979818 155.873092 2.441784
85000.0 1.866533 156.242430 2.348863
85100.0 2.037334 156.472894 2.269839
85200.0 1.858612 155.279191 2.336028
85300.0 1.913628 156.240806 2.416396
85400.0 1.939860 156.045146 2.301052
85500.0 1.850850 155.737524 2.303327
85600.0 1.735358 155.490734 2.287053
85700.0 1.920860 154.975609 2.433927
85800.0 1.994452 155.464866 2.536556
85900.0 2.163675 154.507770 2.550588
86000.0 2.035862 153.915577 2.433434
86100.0 2.104565 153.618924 2.412881
86200.0 1.955999 153.829387 2.436471
86300.0 1.832674 153.037514 2.242913
86400.0 1.842318 154.975342 2.417386
86500.0 1.961643 154.472828 2.297267
86600.0 1.993594 153.383550 2.385457
86700.0 1.996319 154.914937 2.406854
86800.0 1.957926 153.044873 2.299837
86900.0 1.883764 154.127373 2.403659
87000.0 1.752670 156.197536 2.355975
87100.0 1.977446 216.042633 2.382064
87200.0 2.010804 154.868577 2.236276
87300.0 2.181135 155.861094 2.462805
87400.0 2.466225 155.021642 2.472783
87500.0 1.865815 155.642834 2.457221
87600.0 2.111762 154.570882 2.492639
87700.0 1.997122 154.370364 2.378329
87800.0 2.016602 152.994598 2.334677
87900.0 1.857811 153.078705 2.402132
88000.0 2.068817 153.706058 2.480680
88100.0 2.046521 154.595978 2.288856
88200.0 2.301476 152.937381 2.549940
88300.0 1.807088 155.074207 2.288884
88400.0 1.908874 157.758231 2.523994
88500.0 2.023628 158.570639 2.446418
88600.0 1.919241 159.021521 2.495352
88700.0 1.896003 160.517623 2.433596
88800.0 2.303979 161.494447 2.404768
88900.0 1.886268 162.900412 2.272036
89000.0 1.964751 164.550978 2.397931
89100.0 1.984567 172.881659 2.437868
89200.0 1.995533 214.023456 2.452189
89300.0 1.883684 167.971111 2.195094
89400.0 2.174121 166.813663 2.506469
89500.0 2.302398 166.062187 2.457417
89600.0 1.915211 203.818543 2.425381
89700.0 1.855325 165.474353 2.460984
89800.0 2.027119 165.858585 2.319608
89900.0 1.835440 167.260458 2.405915
90000.0 1.918229 168.120337 2.320399
90100.0 2.189382 166.776465 2.551926
90200.0 1.882184 166.183847 2.456625
90300.0 1.837164 166.352326 2.303874
90400.0 1.946533 166.119134 2.354387
90500.0 1.944415 165.570601 2.509734
90600.0 1.911952 165.658358 2.581798
90700.0 1.978351 164.685056 2.355598
90800.0 1.869428 164.708261 2.482512
90900.0 1.834811 164.615798 2.274613
91000.0 1.739130 166.970839 2.400002
91100.0 2.031449 167.715869 2.342560
91200.0 2.106143 167.145773 2.577949
91300.0 1.680460 166.635009 2.303160
91400.0 1.985925 167.590030 2.493853
91500.0 1.863093 167.532924 2.334806
91600.0 1.801996 409.219455 2.383286
91700.0 1.960492 209.937603 2.479541
91800.0 2.122928 197.821655 2.321451
91900.0 1.969790 -nan 2.323700
92000.0 1.974583 207.019822 2.375403
92100.0 1.975741 206.487893 2.523104
92200.0 2.043481 168.458411 2.433284
92300.0 2.016012 169.850940 2.457131
92400.0 1.849333 204.473328 2.313736
92500.0 1.738132 167.495813 2.374733
92600.0 2.240377 173.511787 2.514808
92700.0 2.020209 -nan 2.482840
92800.0 2.093216 167.274584 2.377099
92900.0 1.921548 167.195892 2.414122
93000.0 2.007295 167.272646 2.353411
93100.0 2.029058 167.571482 2.435172
93200.0 1.882612 168.158367 2.393660
93300.0 2.024734 170.187984 2.386784
93400.0 2.119175 170.196882 2.467280
93500.0 2.134393 169.572505 2.493063
93600.0 1.948435 168.895600 2.343856
93700.0 1.868347 169.371461 2.245171
93800.0 1.901540 170.576913 2.510984
93900.0 1.889496 169.880466 2.234756
94000.0 1.900951 169.640749 2.223300
94100.0 2.035382 169.607245 2.326269
94200.0 2.015029 169.858032 2.440499
94300.0 2.118380 170.979136 2.477513
94400.0 1.941640 -nan 2.203765
94500.0 2.002956 -nan 2.344668
94600.0 2.005321 -nan 2.619100
94700.0 2.000443 171.534034 2.409637
94800.0 1.916258 -nan 2.649609
94900.0 1.933686 171.031028 2.515662
95000.0 2.122189 171.225712 2.470248
95100.0 2.063708 171.864463 2.501923
95200.0 1.891603 173.014613 2.492739
95300.0 2.081155 172.293047 2.316362
95400.0 2.023226 172.675675 2.349371
95500.0 2.035237 173.437313 2.513875
95600.0 2.027825 174.274976 2.462063
95700.0 2.047371 175.145226 2.558700
95800.0 1.970108 176.584574 2.330257
95900.0 2.144747 177.690660 2.667985
96000.0 1.856812 179.241464 2.252981
96100.0 2.362394 177.749301 2.678067
96200.0 1.906741 177.764747 2.571622
96300.0 1.895444 176.912787 2.416287
96400.0 2.611742 188.157883 2.787083
96500.0 2.126900 179.676709 2.373513
96600.0 2.039197 -nan 2.532515
96700.0 1.827063 -nan 2.289919
96800.0 1.939085 -nan 2.486860
96900.0 1.966131 177.312688 2.329824
97000.0 1.916431 216.209786 2.459835
97100.0 1.943908 216.371404 2.449515
97200.0 2.077420 177.911123 2.425774
97300.0 2.000224 inf 2.401471
97400.0 2.184810 inf 2.668939
97500.0 1.952216 176.813829 2.614375
97600.0 2.124202 177.023418 2.407267
97700.0 1.994860 176.403563 2.421444
97800.0 2.151260 175.928474 2.402926
97900.0 1.906046 176.712638 2.330163
98000.0 1.850065 176.413515 2.259336
98100.0 2.118137 177.148839 2.559376
98200.0 1.820174 177.031075 2.454285
98300.0 1.897312 177.583480 2.357176
98400.0 1.902463 177.478897 2.392082
98500.0 2.188299 177.531592 2.422903
98600.0 1.897513 239.731763 2.321428
98700.0 2.009260 177.798393 2.415501
98800.0 1.940742 176.729064 2.339446
98900.0 1.936521 177.619340 2.451259
99000.0 2.039894 -nan 2.321070
99100.0 2.299551 197.225830 2.402538
99200.0 1.837985 177.798455 2.268493
99300.0 1.839643 -nan 2.292507
99400.0 1.868227 -nan 2.342063
99500.0 1.830514 208.223137 2.289109
99600.0 2.213476 241.064342 2.411645
99700.0 1.934588 177.782149 2.371518
99800.0 1.933554 177.333667 2.183371
99900.0 1.877118 176.964041 2.373355
100000.0 1.905356 177.877288 2.306813
