# t backbone all sidechains
71500.0 4.869551 275.000423 4.637454
71600.0 4.493860 -nan 4.516706
71700.0 5.222121 -nan 5.002724
71800.0 5.352176 -nan 5.092943
71900.0 4.124300 -nan 4.505583
72000.0 4.665707 276.992633 4.728235
72100.0 3.656913 275.482479 4.266205
72200.0 5.610571 -nan 5.325301
72300.0 4.856985 292.590385 4.962350
72400.0 4.969762 278.247554 4.982093
72500.0 4.592190 273.124574 4.443885
72600.0 4.206566 -nan 4.319563
72700.0 4.587350 273.820258 4.706974
72800.0 4.972786 274.119383 4.984419
72900.0 4.951980 273.235971 4.757717
73000.0 4.828315 -nan 4.793242
73100.0 4.670176 273.730418 4.618247
73200.0 4.647105 -nan 4.491876
73300.0 4.209683 302.145316 4.436120
73400.0 5.507409 270.176234 5.208590
73500.0 5.477817 272.280887 5.187170
73600.0 5.181659 326.065365 5.057180
73700.0 4.783464 -nan 4.718447
73800.0 4.204647 -nan 4.319612
73900.0 4.822987 272.004642 4.766135
74000.0 4.922552 -nan 4.934133
74100.0 4.932349 270.341718 4.950246
74200.0 4.344003 -nan 4.376409
74300.0 4.731083 370.776278 4.701898
74400.0 4.230349 270.690490 4.256005
74500.0 3.472927 -nan 3.794125
74600.0 5.074645 273.004372 4.914699
74700.0 4.549056 -nan 4.653173
74800.0 3.656868 -nan 4.000829
74900.0 4.706356 274.100706 4.638457
75000.0 4.037924 275.149244 4.088759
75100.0 5.309670 277.559082 5.339663
75200.0 4.385940 276.585688 4.557938
75300.0 4.573631 278.675189 4.381432
75400.0 4.563370 280.028330 4.466508
75500.0 4.968853 279.092297 4.929308
75600.0 4.972563 278.499112 4.852768
75700.0 4.876094 279.346071 4.711621
75800.0 5.078603 280.971465 5.072684
75900.0 4.783487 280.875649 4.844658
76000.0 4.590628 281.224050 4.590547
76100.0 4.244133 281.486078 4.367326
76200.0 5.653729 280.617399 5.339666
76300.0 4.441319 278.150569 4.470548
76400.0 5.630907 278.448643 5.500550
76500.0 3.952058 278.615005 4.245968
76600.0 5.079251 277.832982 5.076006
76700.0 4.088101 279.470304 4.204221
76800.0 5.099437 279.029516 4.971991
76900.0 3.186099 278.987028 3.789275
77000.0 5.070566 277.739013 4.806461
77100.0 4.658526 277.500538 4.513765
77200.0 5.207681 278.472246 4.933239
77300.0 4.698420 280.684753 4.602216
77400.0 4.489483 281.966993 4.405102
77500.0 4.371497 323.531331 4.412285
77600.0 4.433010 280.824017 4.600875
77700.0 3.935680 334.785747 4.107806
77800.0 4.595722 279.009080 4.866513
77900.0 5.106177 279.641723 4.992586
78000.0 4.332425 283.981083 4.341346
78100.0 4.172178 347.524296 4.495204
78200.0 4.463917 281.022620 4.453825
78300.0 5.179863 334.819534 5.034537
78400.0 4.187055 344.705317 4.243097
78500.0 4.167548 349.178498 4.412375
78600.0 5.230120 345.023350 5.355958
78700.0 4.602929 358.910587 4.539471
78800.0 4.192168 287.986754 4.249274
78900.0 5.110600 287.656354 4.948057
79000.0 5.107070 303.050561 4.968650
79100.0 5.182485 288.435926 5.222757
79200.0 4.865849 287.242688 4.880720
79300.0 3.960631 289.017287 4.231859
79400.0 4.480142 288.435712 4.479224
79500.0 4.678611 290.319093 4.598588
79600.0 3.543974 -nan 3.853923
79700.0 4.224228 -nan 4.093571
79800.0 4.828802 -nan 4.690000
79900.0 5.164529 290.284313 5.341119
80000.0 5.513897 290.376362 5.088207
80100.0 4.105721 289.588396 4.116392
80200.0 4.268538 -nan 4.438095
80300.0 4.842900 289.294231 4.954215
80400.0 5.212598 290.121769 5.215206
80500.0 4.513083 -nan 4.696572
80600.0 4.558733 -nan 4.750955
80700.0 5.064755 289.990711 4.949866
80800.0 4.614814 358.556511 4.648875
80900.0 4.018174 291.499585 4.415249
81000.0 5.140857 290.296883 5.077928
81100.0 5.292839 -nan 5.306267
81200.0 4.615249 355.470291 4.522199
81300.0 5.520799 353.719342 5.513796
81400.0 4.320272 -nan 4.540378
81500.0 4.909724 287.407566 4.861904
81600.0 4.446569 308.686121 4.655915
81700.0 4.006395 292.369005 4.385425
81800.0 4.949138 287.419374 5.073782
81900.0 4.039053 290.483753 4.244239
82000.0 4.740051 290.646063 4.601647
82100.0 5.265021 -nan 5.088477
82200.0 5.325017 288.011928 5.306630
82300.0 5.247253 285.043382 5.111312
82400.0 4.964571 283.464777 5.199714
82500.0 5.448058 283.015724 5.364186
82600.0 4.824504 -nan 4.759603
82700.0 4.240877 282.778578 4.254215
82800.0 4.403761 -nan 4.407217
82900.0 4.661745 -nan 4.712251
83000.0 5.130032 311.147451 5.133907
83100.0 3.856152 288.298266 3.946655
83200.0 4.755576 281.752416 4.921848
83300.0 4.564841 -nan 4.421040
83400.0 5.019725 283.067744 4.993548
83500.0 5.011597 -nan 4.932529
83600.0 4.557014 284.330993 4.610748
83700.0 4.815172 -nan 4.852769
83800.0 5.209958 284.246890 5.219686
83900.0 4.104379 -nan 4.253837
84000.0 4.201894 290.806017 4.394203
84100.0 3.604630 -nan 3.900191
84200.0 5.376124 281.769102 5.363976
84300.0 4.525021 342.268514 4.558829
84400.0 5.295633 282.169244 5.136508
84500.0 4.656232 285.835195 4.757874
84600.0 4.934516 285.869813 4.945762
84700.0 4.603283 286.068090 4.790672
84800.0 4.527981 290.469928 4.613410
84900.0 4.394785 -nan 4.277757
85000.0 4.792404 773.921728 4.795581
85100.0 4.101488 775.062304 4.258741
85200.0 4.661536 288.283025 4.579274
85300.0 4.751911 289.721684 4.873214
85400.0 5.159257 289.992701 5.179770
85500.0 4.711619 289.956087 4.642352
85600.0 5.280231 -nan 4.951138
85700.0 3.693689 -nan 3.924467
85800.0 4.065575 -nan 4.229128
85900.0 4.851764 290.745791 4.804175
86000.0 4.493450 353.799436 4.561298
86100.0 4.877969 -nan 4.921009
86200.0 5.205026 292.744965 5.208102
86300.0 5.483087 -nan 5.423344
86400.0 5.441295 290.941616 5.180940
86500.0 4.304113 -nan 4.198298
86600.0 4.846575 291.174466 4.873228
86700.0 5.276624 290.283927 5.146374
86800.0 5.119908 290.138428 4.923587
86900.0 5.139817 288.891191 5.275243
87000.0 4.054573 -nan 4.564980
87100.0 5.212359 291.021351 5.329343
87200.0 4.101842 -nan 4.230516
87300.0 5.422001 -nan 4.940582
87400.0 4.565238 -nan 4.583611
87500.0 4.270090 291.960020 4.355693
87600.0 5.173025 -nan 4.930935
87700.0 4.644485 -nan 4.783554
87800.0 3.996562 299.219355 4.313232
87900.0 5.209901 297.228082 5.154513
88000.0 4.481802 296.173731 4.205040
88100.0 4.615260 294.087744 4.774307
88200.0 4.393630 293.813769 4.271601
88300.0 4.913297 294.241239 4.852715
88400.0 4.656027 295.404851 4.366985
88500.0 4.323887 294.599382 4.466164
88600.0 4.676101 -nan 4.988983
88700.0 5.754211 -nan 5.638658
88800.0 5.021170 294.174990 4.898753
88900.0 4.269706 296.169885 4.473964
89000.0 5.351903 -nan 5.043850
89100.0 5.174126 294.296902 4.752314
89200.0 5.178983 -nan 4.958182
89300.0 5.249169 294.110747 5.085977
89400.0 4.914902 294.949877 4.726255
89500.0 5.727194 294.428710 5.497414
89600.0 5.006455 294.268729 4.792566
89700.0 4.686941 293.510752 4.878770
89800.0 4.421995 291.685426 4.763711
89900.0 4.053542 291.606718 4.084363
90000.0 4.422910 293.163915 4.637789
90100.0 5.377219 292.388735 5.242920
90200.0 5.818909 291.916009 5.594432
90300.0 5.599779 -nan 5.369189
90400.0 4.941937 298.011620 4.916048
90500.0 3.985107 292.618764 3.947217
90600.0 5.128059 295.621154 4.970411
90700.0 6.251239 293.769268 5.894838
90800.0 5.400941 299.105149 5.313914
90900.0 3.796691 293.628700 4.017634
91000.0 4.435679 292.684608 4.419615
91100.0 4.581370 296.418175 4.757991
91200.0 3.981724 -nan 4.294772
91300.0 4.608449 -nan 4.711499
91400.0 4.420053 291.147924 4.563153
91500.0 4.896430 393.531261 4.849328
91600.0 5.205698 292.137588 5.072138
91700.0 5.445894 -nan 5.289796
91800.0 4.488125 -nan 4.581660
91900.0 5.069940 -nan 4.872996
92000.0 4.816433 -nan 4.924916
92100.0 5.270069 -nan 4.996325
92200.0 4.151107 288.666925 4.404606
92300.0 4.438239 373.860456 4.689091
92400.0 4.133750 305.901187 4.206722
92500.0 5.272819 289.395345 5.232679
92600.0 4.741117 285.749212 4.655638
92700.0 4.266488 286.401939 4.433862
92800.0 4.643082 287.410803 4.796736
92900.0 4.942622 294.590463 4.772592
93000.0 5.360467 349.676555 4.994321
93100.0 5.182304 -nan 5.009983
93200.0 4.562490 284.929885 4.237597
93300.0 4.404093 288.867333 4.677298
93400.0 4.513314 290.069516 4.476627
93500.0 5.058410 -nan 5.008734
93600.0 5.533352 -nan 5.289266
93700.0 5.290223 291.898961 5.439285
93800.0 5.053905 -nan 4.732426
93900.0 4.811844 294.021528 4.966168
94000.0 5.491578 -nan 5.424635
94100.0 5.046233 294.485172 5.021854
94200.0 4.213503 297.179280 4.183970
94300.0 4.324279 295.890790 4.301381
94400.0 4.730039 294.809319 4.819151
94500.0 4.844534 294.459443 4.899438
94600.0 5.094303 315.171567 4.863434
94700.0 5.249818 298.072854 4.954606
94800.0 5.066395 297.931195 4.943621
94900.0 4.597654 1542.387090 4.548414
95000.0 4.555001 1524.573692 4.530088
95100.0 5.836838 1577.019572 5.709844
95200.0 4.566640 1601.530198 4.405496
95300.0 5.385637 1671.437814 5.191010
95400.0 4.503507 298.625844 4.369870
95500.0 4.997405 -nan 4.864105
95600.0 5.293895 298.197695 5.369717
95700.0 5.501259 298.018346 5.467253
95800.0 5.283537 -nan 5.063903
95900.0 3.881779 299.467130 4.176144
96000.0 3.763777 -nan 3.876947
96100.0 4.282261 -nan 4.458472
96200.0 3.476957 -nan 3.677118
96300.0 4.389422 295.304705 4.401135
96400.0 5.972745 295.681562 5.767608
96500.0 5.455177 -nan 5.404342
96600.0 4.738456 298.571360 4.705554
96700.0 4.800348 300.693296 4.929608
96800.0 5.249193 301.182572 5.034176
96900.0 4.717923 301.602184 4.805928
97000.0 4.312126 299.575890 4.480228
97100.0 4.283566 299.980076 4.397528
97200.0 4.940683 302.048359 4.732912
97300.0 5.217839 301.072648 5.145581
97400.0 4.497164 302.534056 4.681163
97500.0 4.702096 305.273016 4.856509
97600.0 5.253877 307.303482 5.297002
97700.0 5.559041 305.594081 5.323924
97800.0 3.914240 305.712038 4.283025
97900.0 4.061610 -nan 4.243739
98000.0 4.831767 -nan 4.810855
98100.0 3.958735 306.598088 4.423382
98200.0 5.146479 -nan 4.950401
98300.0 4.459708 308.156677 4.585918
98400.0 5.007232 308.961006 5.045652
98500.0 5.413172 307.444451 5.076043
98600.0 4.492185 -nan 4.292259
98700.0 4.273167 425.699666 4.545606
98800.0 4.191194 -nan 4.337951
98900.0 5.198389 -nan 4.912690
99000.0 4.269508 -nan 4.306504
99100.0 4.335521 -nan 4.581089
99200.0 4.633980 -nan 4.629520
99300.0 4.769064 -nan 4.559568
99400.0 5.218752 -nan 5.131038
99500.0 4.557436 -nan 4.416456
99600.0 6.241064 317.031962 6.005715
99700.0 5.893703 317.811171 5.566340
99800.0 5.524629 314.544152 5.236280
99900.0 5.450488 311.343333 5.408548
100000.0 4.757711 -nan 4.845291
