# t backbone all sidechains
71200.0 5.723406 269.020464 5.337073
71300.0 4.362758 -nan 4.446559
71400.0 4.061452 -nan 4.099852
71500.0 3.949133 267.459935 4.234195
71600.0 4.872612 -nan 5.074514
71700.0 5.358485 -nan 5.517614
71800.0 5.382975 -nan 5.223387
71900.0 4.913174 -nan 5.187419
72000.0 3.491984 267.216699 3.814544
72100.0 3.679191 274.043673 3.744842
72200.0 5.431330 269.680894 5.442940
72300.0 4.913780 -nan 4.692330
72400.0 6.179842 270.469199 6.012533
72500.0 4.708382 273.997731 4.678034
72600.0 5.476265 274.842380 5.097633
72700.0 5.066482 275.551765 4.797228
72800.0 5.719746 278.771760 5.311993
72900.0 4.172063 288.663366 4.262882
73000.0 5.103045 281.001621 5.063109
73100.0 4.688559 322.267669 4.490031
73200.0 5.181234 319.556545 5.107856
73300.0 4.603966 385.917711 4.453023
73400.0 5.382018 284.930153 5.247298
73500.0 5.040222 277.369199 5.004339
73600.0 4.941083 277.503532 4.842953
73700.0 4.706598 280.078242 4.678291
73800.0 4.845496 -nan 4.835939
73900.0 3.638721 -nan 3.886255
74000.0 4.506467 378.926644 4.588165
74100.0 4.177852 -nan 4.364801
74200.0 4.452973 -nan 4.570707
74300.0 4.495218 -nan 4.578586
74400.0 4.801764 -nan 4.771598
74500.0 4.527152 -nan 4.690887
74600.0 4.421015 -nan 4.492401
74700.0 4.457958 -nan 4.510013
74800.0 4.598540 -nan 4.417085
74900.0 4.799019 -nan 4.722139
75000.0 5.398355 -nan 5.055453
75100.0 4.627388 -nan 4.679019
75200.0 4.988932 -nan 4.784228
75300.0 5.458813 -nan 5.258560
75400.0 5.165569 -nan 5.021300
75500.0 4.639718 -nan 4.652186
75600.0 4.985916 -nan 4.846195
75700.0 5.613168 284.323800 5.621635
75800.0 5.083863 317.309492 4.901180
75900.0 4.367115 -nan 4.322409
76000.0 3.836128 -nan 3.949201
76100.0 4.741180 285.055495 4.737193
76200.0 4.811983 -nan 4.582082
76300.0 5.257657 328.502123 5.070240
76400.0 5.115023 -nan 5.064542
76500.0 5.582044 -nan 5.184557
76600.0 4.140556 287.223456 4.490547
76700.0 4.979462 288.508609 4.981961
76800.0 5.449697 290.094856 5.366719
76900.0 4.916727 289.195042 4.791046
77000.0 4.393189 -nan 4.434274
77100.0 4.571289 286.617280 4.400806
77200.0 4.442342 295.498515 4.422215
77300.0 5.037713 285.619900 4.926658
77400.0 4.783250 -nan 4.662650
77500.0 4.883312 392.463957 4.791071
77600.0 5.348600 326.784038 4.979207
77700.0 5.603694 285.850470 5.241247
77800.0 5.090458 286.557172 5.066616
77900.0 5.085258 284.571122 4.723832
78000.0 5.013696 284.246487 4.829442
78100.0 5.732262 285.333434 5.541657
78200.0 4.346827 286.652444 4.501664
78300.0 5.317441 -nan 5.265201
78400.0 4.704997 -nan 4.840276
78500.0 5.358680 -nan 5.006155
78600.0 5.179925 -nan 5.177954
78700.0 5.078133 298.359238 5.269715
78800.0 4.924329 291.444307 4.994236
78900.0 4.054483 290.380340 4.284458
79000.0 4.602386 288.664623 4.608222
79100.0 3.905419 286.642373 4.143836
79200.0 4.816855 -nan 4.631151
79300.0 3.614604 289.101755 3.999893
79400.0 4.629777 286.873806 4.661637
79500.0 4.461569 283.796685 4.679590
79600.0 5.676331 284.950906 5.381279
79700.0 5.603309 284.453610 5.414098
79800.0 4.890259 -nan 5.005268
79900.0 5.057333 -nan 4.979571
80000.0 5.102254 282.952118 5.111523
80100.0 4.788213 293.681123 4.776768
80200.0 3.755318 285.056281 4.111581
80300.0 4.179147 285.332931 4.128335
80400.0 4.730016 286.573802 4.788084
80500.0 4.543106 -nan 4.684799
80600.0 4.736642 293.080463 4.721640
80700.0 5.819644 301.229831 5.483045
80800.0 4.709599 -nan 4.402536
80900.0 5.859665 302.357101 5.690827
81000.0 4.857187 306.073645 4.663098
81100.0 3.977858 -nan 4.167066
81200.0 3.948526 289.781586 4.129978
81300.0 3.630038 -nan 3.674778
81400.0 4.859440 -nan 4.713953
81500.0 5.303174 297.212688 5.153839
81600.0 5.592520 -nan 5.244474
81700.0 4.736233 341.356651 4.744232
81800.0 5.543746 282.469067 5.155474
81900.0 4.244508 339.705406 4.455180
82000.0 3.785550 280.843148 3.952913
82100.0 4.941869 276.112673 4.786796
82200.0 5.428548 273.626559 5.430428
82300.0 4.300974 343.319940 4.250228
82400.0 4.184981 270.701120 4.410329
82500.0 4.921094 268.511903 4.660903
82600.0 4.432991 268.594562 4.712058
82700.0 4.374484 271.035781 4.462708
82800.0 4.815163 272.179225 4.782994
82900.0 5.511160 272.085227 5.438182
83000.0 4.962879 274.225994 4.944436
83100.0 4.191563 274.531701 4.565023
83200.0 4.900175 273.771866 4.834219
83300.0 5.010978 275.840411 4.725523
83400.0 5.532788 275.126138 5.330946
83500.0 5.396348 273.448868 5.151556
83600.0 4.028700 274.354214 4.039430
83700.0 4.317798 276.164194 4.434244
83800.0 4.942557 275.931739 4.806842
83900.0 4.571031 278.141468 4.795618
84000.0 4.464241 279.016903 4.342977
84100.0 4.591663 278.786956 4.416248
84200.0 4.905909 277.425510 4.904769
84300.0 4.098960 279.663603 4.338275
84400.0 5.217088 280.302247 5.136854
84500.0 5.342967 339.067428 5.172231
84600.0 4.917040 364.296020 5.066941
84700.0 4.948470 -nan 5.097126
84800.0 4.795228 367.831370 4.708850
84900.0 3.851615 -nan 3.948083
85000.0 4.845954 285.781078 4.890385
85100.0 5.416247 287.151042 5.358124
85200.0 4.409536 -nan 4.620609
85300.0 4.553407 290.411155 4.808939
85400.0 4.298279 289.686010 4.240616
85500.0 5.599330 289.496566 5.434724
85600.0 5.283042 316.768032 4.864596
85700.0 4.222178 289.194234 4.263368
85800.0 4.371525 -nan 4.467457
85900.0 4.381503 -nan 4.566717
86000.0 5.175226 -nan 5.037702
86100.0 4.732437 -nan 4.793073
86200.0 5.016176 -nan 4.746495
86300.0 5.353076 335.351017 4.989114
86400.0 4.771212 336.337260 4.851365
86500.0 4.531097 335.345288 4.486671
86600.0 5.007599 334.298999 5.085339
86700.0 5.451479 334.349572 5.316246
86800.0 5.188913 334.130150 5.201106
86900.0 4.245317 334.740760 4.473975
87000.0 5.580998 333.274872 5.290190
87100.0 4.765731 284.058220 4.536589
87200.0 4.180752 -nan 4.361575
87300.0 4.358790 -nan 4.349779
87400.0 5.200164 -nan 4.970173
87500.0 4.573066 283.525759 4.442973
87600.0 4.641591 -nan 4.392632
87700.0 4.675869 310.500610 4.623971
87800.0 5.211804 -nan 4.994792
87900.0 4.587722 -nan 4.577482
88000.0 5.760368 -nan 5.530696
88100.0 5.847382 -nan 5.897537
88200.0 4.544940 -nan 4.899859
88300.0 4.643246 -nan 4.623285
88400.0 4.767535 -nan 4.810872
88500.0 4.062794 284.111940 4.139454
88600.0 4.309137 285.961587 4.343496
88700.0 4.342741 284.208269 4.251311
88800.0 4.575387 283.788852 4.467477
88900.0 5.756170 283.529770 5.561746
89000.0 5.300815 303.651527 5.088887
89100.0 4.856677 285.783046 4.932664
89200.0 3.161306 285.237537 3.667889
89300.0 4.173603 285.273868 4.343246
89400.0 3.910184 283.849570 4.001056
89500.0 4.083825 287.272649 4.128471
89600.0 4.615009 285.349942 4.657842
89700.0 4.456313 286.762491 4.635248
89800.0 4.914614 297.955614 4.953892
89900.0 4.940088 289.476310 4.871170
90000.0 5.136311 289.023410 5.089434
90100.0 4.504374 288.228297 4.359238
90200.0 5.041578 287.606206 5.025513
90300.0 4.775332 286.505779 4.620695
90400.0 4.947838 -nan 4.835521
90500.0 4.577419 283.809016 4.875743
90600.0 5.030146 288.104333 4.842124
90700.0 5.280266 -nan 5.095738
90800.0 4.894970 -nan 4.917414
90900.0 4.597630 285.045403 4.561190
91000.0 4.774833 293.219493 4.748566
91100.0 4.223722 291.328065 4.302585
91200.0 4.649690 -nan 4.809815
91300.0 4.620749 287.000785 4.548289
91400.0 4.559274 287.730107 4.343304
91500.0 5.503664 287.981381 5.394855
91600.0 5.073936 290.335905 5.062253
91700.0 4.453527 289.854465 4.532615
91800.0 4.019540 -nan 4.217424
91900.0 4.256511 -nan 4.464797
92000.0 4.516889 292.352381 4.507968
92100.0 4.097681 291.432080 4.124364
92200.0 3.322707 289.913115 3.748162
92300.0 3.192356 -nan 3.509092
92400.0 4.701089 301.515428 4.542015
92500.0 5.143664 287.246664 5.159795
92600.0 4.070489 -nan 4.100881
92700.0 4.031551 -nan 4.346649
92800.0 4.689727 -nan 4.694570
92900.0 4.280596 -nan 4.333851
93000.0 5.979148 -nan 5.591210
93100.0 5.364001 -nan 5.384222
93200.0 5.252311 -nan 4.949667
93300.0 4.190299 -nan 4.178540
93400.0 4.753916 -nan 4.614232
93500.0 5.250227 -nan 4.764576
93600.0 4.699422 -nan 4.522376
93700.0 5.894710 -nan 5.753199
93800.0 4.753345 -nan 4.814412
93900.0 4.329655 -nan 4.587864
94000.0 4.943891 -nan 4.901728
94100.0 4.943714 -nan 5.048556
94200.0 4.833013 294.292281 4.644162
94300.0 3.811503 -nan 4.059136
94400.0 4.349692 -nan 4.422265
94500.0 4.693865 -nan 4.907563
94600.0 3.780340 297.740126 4.029717
94700.0 3.636258 -nan 3.816459
94800.0 4.612655 -nan 4.611810
94900.0 4.640551 -nan 4.661102
95000.0 4.308517 -nan 4.357858
95100.0 4.643092 -nan 4.698863
95200.0 5.637808 -nan 5.434903
95300.0 5.602118 297.994916 5.398802
95400.0 4.826335 -nan 4.667300
95500.0 5.289753 304.057194 4.983240
95600.0 4.842729 505.431499 4.658591
95700.0 4.755609 -nan 4.792996
95800.0 5.112615 -nan 4.966126
95900.0 5.257868 -nan 5.263339
96000.0 4.924648 -nan 4.708142
96100.0 4.639053 -nan 4.760005
96200.0 4.841371 -nan 4.934921
96300.0 3.673817 -nan 3.585404
96400.0 4.569152 -nan 4.504112
96500.0 5.728838 -nan 5.519743
96600.0 4.394560 -nan 4.425083
96700.0 4.759795 -nan 4.778165
96800.0 3.768571 -nan 3.969148
96900.0 4.640881 -nan 4.436986
97000.0 4.458373 -nan 4.444884
97100.0 4.494156 -nan 4.841495
97200.0 4.243573 -nan 4.131083
97300.0 4.490328 306.910956 4.284627
97400.0 4.119272 -nan 4.090971
97500.0 4.229516 -nan 4.323901
97600.0 5.055275 -nan 4.820752
97700.0 4.785446 -nan 4.977546
97800.0 4.085241 -nan 4.208726
97900.0 3.825333 -nan 3.900119
98000.0 3.380770 -nan 3.795905
98100.0 4.400532 303.758385 4.469372
98200.0 4.457254 -nan 4.438586
98300.0 5.148317 -nan 4.972469
98400.0 5.433648 305.571631 5.389283
98500.0 5.090102 306.732277 4.744013
98600.0 4.906898 309.549688 4.884152
98700.0 4.630384 -nan 4.523892
98800.0 5.192121 309.421048 4.933956
98900.0 4.946011 309.645680 5.052867
99000.0 4.916141 -nan 4.764582
99100.0 4.391572 309.890119 4.383031
99200.0 5.110599 370.114827 5.071224
99300.0 4.388423 310.530938 4.471729
99400.0 4.884325 314.272638 5.093587
99500.0 4.575787 310.331878 4.432306
99600.0 5.220980 -nan 4.923358
99700.0 3.665300 310.983955 4.016098
99800.0 4.944633 312.782265 4.751347
99900.0 4.810803 380.349222 4.591965
100000.0 5.468496 313.151563 5.261509
