52 24987 7.12311 7.11975 7.10876 8.49358 8.56621 8.43973 5.44782 5.38168 5.34644 6.66446 6.60818 6.53623 4.62944 4.68337 4.58618 5.80163 5.90695 5.79603 4.20898 4.26147 4.23672 5.38804 5.49559 5.51185 4.01714 3.99648 4.13356 5.2253 5.17905 5.41457 3.80404 3.91348 3.88757 5.00486 5.15527 5.07749 3.80157 3.88847 3.90087 5.07512 5.10767 5.08109 3.89586 3.89838 3.86583 5.1371 5.09815 5.07413 3.92515 3.99148 3.92638 5.1991 5.26572 5.21659 3.92384 3.92559 3.94026 5.14607 5.12067 5.18421 3.99508 3.95245 3.98431 5.24536 5.22932 5.23767 4.05129 4.17762 4.00488 5.29992 5.47843 5.22704 4.30399 4.17763 4.10399 5.49781 5.37584 5.35173 4.79379 4.63694 4.45745 6.05844 5.8492 5.69983 5.4714 5.52971 5.22907 6.72255 6.79838 6.46833 7.02987 7.31297 6.97342 8.17739 8.64558 8.38752 
56 24986 7.48889 7.49327 7.45124 8.89963 8.96881 8.82032 5.74172 5.67458 5.59472 6.96132 6.92139 6.80334 4.85469 4.90906 4.79026 6.04303 6.1448 6.01108 4.39478 4.45461 4.43615 5.60508 5.71536 5.72613 4.17901 4.16109 4.30828 5.41032 5.36355 5.61013 3.95989 4.08689 4.0406 5.17589 5.36297 5.25667 3.95537 4.05802 4.06299 5.24293 5.28894 5.26335 4.03914 4.0571 4.03688 5.30179 5.28815 5.26893 4.0855 4.16479 4.10579 5.37733 5.45318 5.4288 4.07945 4.09168 4.11619 5.30303 5.30617 5.38769 4.1734 4.12644 4.14569 5.44176 5.42107 5.42741 4.23758 4.3471 4.16422 5.50308 5.67 5.38755 4.50025 4.34899 4.29579 5.7354 5.55129 5.57743 5.02801 4.85229 4.66712 6.31625 6.0846 5.91202 5.72251 5.80879 5.50514 6.9803 7.08331 6.7671 7.37702 7.68833 7.31391 8.56537 9.04009 8.75241 
60 24985 7.82221 7.84159 7.78733 9.25996 9.34387 9.17742 6.01164 5.95152 5.84177 7.25788 7.22605 7.0648 5.07179 5.12564 4.99465 6.27361 6.37483 6.22903 4.58543 4.63264 4.62466 5.80158 5.90954 5.93118 4.33991 4.31498 4.47915 5.59994 5.54456 5.80083 4.10751 4.23719 4.19964 5.33495 5.53316 5.43213 4.1198 4.20493 4.22741 5.41975 5.45382 5.45376 4.18718 4.1978 4.20299 5.44982 5.43558 5.43946 4.24612 4.31199 4.28419 5.56209 5.62549 5.62297 4.25529 4.24457 4.28038 5.49227 5.47163 5.56966 4.35385 4.28029 4.29727 5.64089 5.59415 5.58931 4.41356 4.51103 4.31993 5.70174 5.85267 5.55694 4.70285 4.51766 4.48103 5.93689 5.75482 5.77381 5.26416 5.07043 4.87233 6.56025 6.3239 6.13111 5.98549 6.08255 5.76982 7.26548 7.37031 7.04591 7.71029 8.05207 7.64482 8.93232 9.43164 9.09461 
64 24984 8.13919 8.17566 8.10474 9.57698 9.70248 9.5179 6.29443 6.23531 6.07159 7.56741 7.532 7.30469 5.27955 5.35517 5.1997 6.50156 6.60567 6.44107 4.77024 4.80844 4.79831 6.00055 6.08721 6.13981 4.50184 4.47641 4.64243 5.76683 5.70966 5.97973 4.26009 4.39467 4.34182 5.49502 5.70869 5.58651 4.27499 4.34036 4.37761 5.56774 5.59242 5.63039 4.34322 4.3247 4.34188 5.62269 5.57235 5.59469 4.41419 4.44915 4.44248 5.75159 5.76636 5.80273 4.41852 4.40142 4.42575 5.66427 5.65371 5.73784 4.53116 4.42224 4.46 5.82768 5.74373 5.76518 4.59845 4.67657 4.48818 5.88044 6.02474 5.73911 4.90314 4.69034 4.66417 6.16851 5.94099 5.96586 5.48747 5.27935 5.067 6.79003 6.54734 6.33604 6.2585 6.33937 6.02951 7.56422 7.64138 7.31485 8.04408 8.39543 7.94518 9.28589 9.7934 9.44286 
72 12491 8.73401 8.85415 8.6076 10.2514 10.3354 10.1221 6.90376 6.76958 6.55959 8.22439 8.12553 7.7865 5.73826 5.79628 5.64272 6.93917 7.09719 6.92966 5.12069 5.15414 5.15579 6.34685 6.42005 6.53789 4.82924 4.77138 4.95458 6.09886 6.01561 6.34347 4.55908 4.68452 4.61576 5.82227 6.01746 5.84315 4.57506 4.60924 4.69462 5.84111 5.89549 6.00464 4.65653 4.60089 4.64289 5.97101 5.8345 5.90732 4.79461 4.68754 4.73292 6.10084 6.00526 6.12173 4.79127 4.69836 4.73465 6.05239 5.96593 6.05138 4.86615 4.70838 4.78521 6.20715 6.07444 6.09839 4.96411 5.00975 4.7924 6.29933 6.39041 6.09955 5.25855 5.01886 5.00209 6.53676 6.28912 6.32137 5.92457 5.63459 5.41353 7.20633 6.91599 6.67059 6.79392 6.84407 6.55449 8.15077 8.18294 7.86388 8.76573 9.05603 8.61895 10.0554 10.4694 10.1607 
80 12490 9.34122 9.43637 9.13647 10.8898 10.9492 10.679 7.41129 7.29639 7.01767 8.74285 8.68037 8.26625 6.14986 6.17781 6.0553 7.36776 7.49441 7.37095 5.44601 5.46055 5.48617 6.69586 6.77388 6.9055 5.16629 5.02495 5.25231 6.4603 6.30141 6.66819 4.86663 4.95415 4.89327 6.12765 6.31693 6.15789 4.89858 4.85407 4.97303 6.18378 6.15205 6.3278 4.95292 4.83467 4.90254 6.28286 6.09464 6.18846 5.10886 4.93461 5.0374 6.43672 6.26675 6.43297 5.09206 4.95878 5.01229 6.37802 6.2614 6.31962 5.18362 4.94606 5.06319 6.53303 6.29947 6.43447 5.34577 5.27669 5.08118 6.69625 6.70375 6.41239 5.64037 5.34786 5.313 6.93413 6.64729 6.6155 6.36685 5.98705 5.7946 7.68507 7.28102 7.07287 7.29482 7.31115 7.04798 8.65541 8.68382 8.39217 9.39661 9.65218 9.26668 10.7396 11.1292 10.8219 
88 12489 9.92431 9.94322 9.66845 11.5077 11.4894 11.2499 7.89157 7.76116 7.52334 9.25703 9.16757 8.80288 6.53257 6.54599 6.47283 7.78657 7.8755 7.81232 5.77294 5.78395 5.83601 7.07561 7.11264 7.23886 5.47846 5.31505 5.52678 6.7855 6.59964 6.89937 5.13221 5.18649 5.18629 6.42819 6.55583 6.47626 5.17783 5.07904 5.24682 6.49573 6.39629 6.6191 5.24064 5.04051 5.15957 6.58251 6.31468 6.4247 5.36177 5.1559 5.26846 6.69563 6.50608 6.70326 5.36911 5.15903 5.26927 6.67343 6.46823 6.59979 5.49471 5.16058 5.31864 6.86504 6.53197 6.69951 5.71871 5.5689 5.31504 7.0962 7.00522 6.66514 6.03023 5.65822 5.62546 7.31929 6.98792 6.95562 6.81214 6.31837 6.16115 8.1683 7.60638 7.46293 7.79774 7.76902 7.5488 9.20464 9.18272 8.87891 10.0206 10.2596 9.88485 11.4107 11.7878 11.4895 
96 12488 10.4205 10.4276 10.2762 12.0546 11.9992 11.8754 8.36204 8.18522 8.04199 9.76292 9.6066 9.32056 6.92041 6.9067 6.89668 8.19211 8.2347 8.28929 6.08881 6.10809 6.17752 7.37507 7.44359 7.58281 5.77924 5.58164 5.81321 7.09801 6.86096 7.16051 5.41376 5.43507 5.45496 6.69368 6.81471 6.78379 5.4844 5.3078 5.50165 6.81549 6.64005 6.86167 5.52402 5.24863 5.41388 6.9135 6.51587 6.68442 5.61539 5.34235 5.49165 6.95017 6.6885 6.95249 5.67479 5.37287 5.49545 6.9905 6.71749 6.84668 5.78013 5.38098 5.58119 7.17406 6.75091 6.95332 6.05562 5.81909 5.55543 7.45316 7.28272 6.88033 6.39084 6.00515 5.9202 7.70892 7.34332 7.2757 7.21907 6.66262 6.52488 8.55803 7.97603 7.82137 8.3181 8.24828 8.01319 9.74128 9.68857 9.3631 10.6336 10.8044 10.4698 12.0748 12.3847 12.132 
104 12487 10.9022 10.9063 10.9157 12.5765 12.4758 12.5451 8.83022 8.62022 8.52001 10.2677 10.0543 9.85765 7.27099 7.28177 7.32685 8.55185 8.62191 8.72875 6.40038 6.42106 6.52034 7.69013 7.77866 7.89953 6.05082 5.86431 6.14754 7.42232 7.14621 7.52813 5.69515 5.69175 5.74172 6.98352 7.06936 7.07883 5.72265 5.54486 5.73269 7.02708 6.89805 7.10602 5.79317 5.45742 5.6526 7.18767 6.72387 6.92875 5.88823 5.54612 5.75859 7.23325 6.89075 7.21554 5.93882 5.62005 5.72535 7.27941 6.97342 7.08052 6.07651 5.62836 5.85248 7.51456 6.96877 7.24084 6.36878 6.06781 5.80238 7.79519 7.51938 7.11911 6.77095 6.3163 6.21286 8.11359 7.65885 7.57036 7.60847 7.03429 6.88149 8.92754 8.32033 8.20785 8.85729 8.71362 8.48093 10.3186 10.1779 9.86349 11.2069 11.4321 11.0171 12.6852 13.0041 12.766 
112 12486 11.4381 11.4419 11.5443 13.1053 13.0599 13.2025 9.27056 9.01819 9.01115 10.7317 10.4582 10.3476 7.66877 7.69405 7.73146 8.95699 9.05021 9.12419 6.72905 6.71961 6.83388 8.00854 8.09508 8.19411 6.35251 6.12968 6.43377 7.73923 7.41674 7.87702 5.96086 5.9433 6.01142 7.27284 7.33398 7.34385 5.94833 5.79675 5.96043 7.27822 7.16979 7.32888 6.07551 5.67345 5.90521 7.51197 6.93146 7.17884 6.10858 5.76657 6.00526 7.48027 7.10257 7.49328 6.19258 5.86009 5.96151 7.53618 7.20132 7.29669 6.38136 5.87643 6.11398 7.82291 7.23838 7.52556 6.67629 6.3178 6.07012 8.1188 7.79561 7.37941 7.11565 6.607 6.5294 8.44038 7.95832 7.90061 7.99214 7.4016 7.25265 9.32964 8.66548 8.58399 9.35761 9.13332 8.92084 10.826 10.6247 10.3262 11.7987 11.9532 11.5823 13.3152 13.5549 13.381 
120 12485 11.973 11.93 12.1321 13.6917 13.5531 13.8268 9.75383 9.45755 9.52087 11.2505 10.8914 10.8559 8.02233 8.08818 8.13764 9.3085 9.46135 9.54466 7.0254 7.0127 7.15692 8.31565 8.3848 8.52466 6.65384 6.40134 6.7108 8.05446 7.6894 8.16999 6.2485 6.22013 6.24651 7.57267 7.61484 7.57264 6.16735 6.0212 6.18002 7.51059 7.38429 7.54297 6.31809 5.87646 6.12976 7.78804 7.1363 7.41097 6.37262 5.99518 6.24686 7.75503 7.35046 7.76209 6.45861 6.08882 6.19367 7.79082 7.48222 7.52817 6.62167 6.11112 6.40093 8.0971 7.47257 7.79699 6.94827 6.56271 6.3532 8.4037 8.01407 7.69717 7.46308 6.87745 6.80987 8.81462 8.22115 8.20308 8.35889 7.73441 7.58004 9.69767 9.01569 8.91964 9.8553 9.58772 9.38113 11.3501 11.1289 10.7953 12.3868 12.4985 12.1555 13.9089 14.1297 13.964 
128 12484 12.4777 12.3957 12.6859 14.2387 14.0477 14.4208 10.2397 9.92252 10.0148 11.7553 11.4039 11.3718 8.37579 8.46836 8.50079 9.66431 9.86396 9.91584 7.35674 7.34659 7.50884 8.67066 8.71834 8.87716 6.93602 6.65735 7.00796 8.36109 7.95437 8.4456 6.5065 6.42391 6.44669 7.86844 7.82866 7.77178 6.38063 6.21129 6.42333 7.68183 7.56702 7.77698 6.55988 6.0601 6.35761 8.02036 7.34309 7.67563 6.62869 6.22886 6.52306 8.02592 7.60769 8.04099 6.75524 6.32527 6.41734 8.12704 7.73683 7.75355 6.92252 6.36814 6.64355 8.39894 7.74128 8.08205 7.2191 6.81059 6.61937 8.67089 8.2596 7.962 7.78118 7.18725 7.08264 9.1043 8.52999 8.48865 8.7265 8.07243 7.91089 10.0243 9.35958 9.25957 10.3128 10.02 9.81481 11.8022 11.5753 11.2109 12.8767 12.9946 12.6684 14.4017 14.6788 14.5226 
144 6241 13.5556 13.3658 13.7212 15.2934 14.9874 15.623 11.095 10.7564 10.9119 12.7351 12.2248 12.2899 9.12539 9.24605 9.23888 10.4251 10.6836 10.6464 8.09464 8.00813 8.13786 9.3733 9.405 9.55864 7.41029 7.14936 7.65064 8.83622 8.4851 9.15285 6.95941 6.90851 6.89717 8.36378 8.40454 8.1958 6.78375 6.60352 6.79912 8.09162 7.98411 8.16351 7.0269 6.47601 6.83622 8.47781 7.76279 8.15323 7.13827 6.80749 6.85731 8.58871 8.25713 8.49203 7.33515 6.83612 6.78023 8.73501 8.24995 8.09736 7.36965 6.94693 7.1816 8.82912 8.34438 8.54205 7.68828 7.33433 7.08139 9.10728 8.84869 8.39926 8.40107 7.79371 7.70324 9.75648 9.1844 9.09365 9.50296 8.7859 8.62905 10.8048 10.2604 10.0406 11.1342 10.7744 10.6092 12.6206 12.3898 12.045 13.8143 13.8523 13.6531 15.4104 15.6112 15.6249 
160 6240 14.5276 14.4093 14.6459 16.3076 16.0874 16.6069 12.0359 11.623 11.8009 13.6534 13.1359 13.2228 9.84091 9.92354 10.0226 11.1256 11.4125 11.4313 8.68287 8.49194 8.84749 10.0118 9.88511 10.2884 7.83563 7.57503 8.17886 9.18904 8.93587 9.71158 7.45311 7.26155 7.35932 8.85685 8.74771 8.65251 7.35297 6.91443 7.20848 8.68149 8.27688 8.55063 7.48875 6.80439 7.25664 8.96224 8.08511 8.5985 7.60526 7.25516 7.30775 9.00427 8.74534 8.90497 7.8149 7.26761 7.28081 9.25634 8.72529 8.64179 7.92382 7.38704 7.6173 9.368 8.79921 8.95672 8.26068 7.85443 7.59517 9.65819 9.37828 8.90457 9.10057 8.45393 8.26833 10.4764 9.84841 9.71426 10.2997 9.47537 9.31558 11.6065 10.9754 10.7263 12.1405 11.5581 11.3004 13.673 13.1595 12.8072 14.7427 14.7084 14.4143 16.3642 16.5144 16.4744 
176 6239 15.4411 15.2278 15.5852 17.249 16.9173 17.5415 12.9011 12.4045 12.6534 14.569 13.9308 14.0566 10.6559 10.5652 10.7781 11.9767 12.031 12.1656 9.32383 9.08759 9.48434 10.705 10.4608 10.9198 8.30618 8.05102 8.70774 9.6927 9.40395 10.1702 7.8712 7.61879 7.91448 9.29453 9.08719 9.23993 7.90216 7.27306 7.58785 9.31901 8.60064 8.84667 7.97228 7.15254 7.65508 9.4484 8.44607 9.02366 8.12602 7.69044 7.72758 9.51987 9.27148 9.29568 8.35831 7.71556 7.77065 9.80442 9.12496 9.18012 8.44571 7.85711 8.07956 9.91936 9.25315 9.43704 8.84423 8.30924 8.04176 10.2718 9.79713 9.32788 9.82765 9.0102 8.80101 11.2405 10.4642 10.2238 11.1023 10.1288 9.99372 12.4001 11.6337 11.4688 13.0529 12.3288 12.015 14.5966 13.9054 13.481 15.8478 15.6142 15.3101 17.4779 17.425 17.3621 
192 6238 16.3626 16.0221 16.5342 18.2112 17.6835 18.5176 13.753 13.1076 13.4803 15.4507 14.6611 14.9006 11.3518 11.2067 11.5629 12.7526 12.7085 12.9674 9.95642 9.58548 10.0943 11.3259 11.0059 11.5249 8.86241 8.37763 9.28848 10.2306 9.74473 10.7828 8.34418 7.96587 8.41833 9.68605 9.44504 9.81346 8.35481 7.66415 8.03185 9.81478 8.99089 9.31453 8.37633 7.56439 8.02268 9.82952 8.83869 9.40841 8.50703 8.13575 8.11096 9.90259 9.68383 9.6896 8.82241 8.13954 8.21241 10.2739 9.55617 9.67084 8.98833 8.27125 8.54272 10.5022 9.69904 9.88442 9.47665 8.83447 8.53441 10.8766 10.3835 9.89485 10.4837 9.57083 9.29398 11.9136 11.0179 10.7374 11.9203 10.7435 10.6844 13.2088 12.1963 12.1502 13.8949 13.1088 12.784 15.4178 14.6583 14.294 16.8873 16.4205 16.2501 18.5892 18.2412 18.3147 
208 6237 17.3185 16.8073 17.4323 19.1949 18.487 19.4239 14.6216 13.8201 14.35 16.3469 15.4011 15.8155 12.0489 11.8164 12.3344 13.4343 13.3779 13.7127 10.4924 10.1138 10.7796 11.9109 11.5302 12.198 9.30776 8.80491 9.91934 10.7303 10.1772 11.4708 8.63863 8.33251 8.85866 9.98458 9.82732 10.2566 8.81945 7.96671 8.44819 10.2326 9.31702 9.74846 8.86841 7.93406 8.40768 10.3047 9.19403 9.82721 8.97037 8.50802 8.47593 10.3959 10.0636 9.99212 9.30727 8.53817 8.6238 10.7717 10.001 10.1096 9.52274 8.71073 8.936 10.995 10.0937 10.3677 10.1264 9.3273 9.00658 11.5746 10.849 10.3221 11.1558 10.2331 9.871 12.6045 11.6799 11.3219 12.7609 11.3556 11.2413 14.091 12.8119 12.7024 14.8447 13.9048 13.4874 16.4177 15.4863 14.9564 17.911 17.2332 17.1125 19.6567 19.1221 19.215 
224 6236 18.2812 17.5162 18.4029 20.1865 19.2098 20.3352 15.4798 14.5572 15.2534 17.2085 16.2284 16.7326 12.6994 12.4551 13.1024 14.1252 14.0739 14.4794 11.06 10.5629 11.4702 12.4836 11.9937 12.9337 9.77486 9.19905 10.5306 11.1818 10.5849 12.046 8.99671 8.69288 9.393 10.3391 10.1782 10.7239 9.19153 8.26322 8.84265 10.626 9.54251 10.1041 9.25174 8.29497 8.7021 10.728 9.61042 10.0922 9.39375 8.8859 8.75639 10.8102 10.4394 10.3343 9.69956 8.92392 8.8755 11.142 10.3963 10.3173 10.0065 9.15796 9.32005 11.4891 10.5384 10.7673 10.7442 9.88526 9.45218 12.1811 11.4082 10.7887 11.8571 10.7976 10.3074 13.2587 12.2779 11.7293 13.6417 12.0864 11.7306 14.9271 13.6085 13.2108 15.7686 14.5566 14.1431 17.3938 16.1266 15.6853 18.9859 18.035 17.7948 20.7642 19.8891 19.9729 
240 6235 19.1797 18.2802 19.2874 21.1404 19.9684 21.2932 16.2175 15.2538 16.2015 17.9831 16.8898 17.7105 13.35 13.0284 13.8756 14.7328 14.6641 15.2876 11.5834 11.0356 12.1071 13.0441 12.5186 13.5528 10.2154 9.55453 11.1048 11.588 10.9112 12.6277 9.41136 8.97838 9.86894 10.7395 10.4956 11.2508 9.57654 8.5938 9.26824 10.981 9.89023 10.5291 9.68142 8.62813 9.0888 11.1731 9.98444 10.5388 9.87365 9.27665 9.12409 11.2942 10.8671 10.6964 10.1712 9.29634 9.18051 11.6061 10.783 10.5968 10.5477 9.61901 9.64787 12.0677 11.0269 11.1022 11.335 10.4361 9.7529 12.752 11.9578 11.1131 12.5386 11.445 10.7311 13.9711 12.9392 12.171 14.4453 12.7801 12.3001 15.7116 14.3469 13.8166 16.7606 15.2471 14.7451 18.3628 16.8636 16.3103 20.0561 18.7857 18.4365 21.8923 20.6088 20.6556 
256 6234 20.0394 19.0731 20.3012 22.0394 20.8594 22.3425 16.966 15.8706 17.1466 18.7275 17.5416 18.6623 13.9421 13.6194 14.7017 15.2861 15.3146 16.1469 12.126 11.513 12.7906 13.5218 13.0139 14.2715 10.6798 9.98985 11.6898 12.044 11.3555 13.2437 9.84063 9.32182 10.3552 11.151 10.8101 11.7312 9.99956 8.94093 9.72558 11.3906 10.2279 11.0207 10.0814 8.97182 9.46712 11.5904 10.3301 10.8757 10.3081 9.61926 9.47014 11.7082 11.2253 11.0412 10.6634 9.69273 9.53286 12.079 11.1416 10.946 11.0386 10.0532 9.99363 12.576 11.4532 11.4421 11.9877 10.9418 10.1214 13.4145 12.4573 11.4456 13.3837 12.0002 11.2976 14.79 13.5 12.779 15.2888 13.5294 12.8385 16.6304 15.0867 14.3667 17.7865 15.9524 15.2838 19.4419 17.5628 16.8699 21.1381 19.4337 19.0418 22.9698 21.2945 21.1943 
288 3116 21.7696 20.4987 22.5629 23.8951 22.2468 24.6024 18.4481 16.7575 18.6836 20.2288 18.3781 20.1327 15.288 14.5548 16.1236 16.7618 16.0784 17.7101 13.1519 12.1374 14.0879 14.5066 13.5726 15.7039 11.6205 10.7853 12.7253 13.0056 12.2312 14.2247 10.7282 9.97637 11.2981 11.967 11.5254 12.7304 10.9202 9.52776 10.6916 12.3248 10.8899 12.2 10.8653 9.55879 10.1155 12.1633 10.9464 11.4834 11.2924 10.0797 10.242 12.8176 11.6598 11.8949 11.5762 10.3874 10.2584 13.0694 11.8842 11.6143 12.0506 10.8743 10.6768 13.5001 12.2403 12.2207 13.2106 11.8533 11.1598 14.6815 13.2377 12.5703 14.8341 13.2582 12.2235 16.3114 14.7642 13.8214 16.9224 14.6912 13.9206 18.2752 16.3842 15.5812 19.333 17.7496 16.6103 20.9926 19.6048 18.3166 23.2761 21.094 20.3419 25.1273 22.965 22.4666 
320 3115 23.1184 21.5575 24.2798 25.2608 23.2793 26.2856 19.7512 17.8628 20.2955 21.5226 19.477 21.8561 16.4791 15.5788 17.518 17.938 17.1019 19.045 14.0998 12.9304 15.3458 15.4745 14.3563 16.9218 12.4942 11.4224 13.8996 14.0536 12.8363 15.4477 11.5691 10.5733 12.3861 12.8871 12.0499 13.741 11.7736 10.1545 11.5265 13.1994 11.5972 12.9676 11.6047 10.1573 10.9735 12.891 11.4975 12.3471 12.1964 10.6265 11.0064 13.5962 12.1773 12.7666 12.3766 11.0893 10.959 13.8699 12.6651 12.3391 13.1463 11.6815 11.4778 14.6676 13.0788 12.9834 14.4129 12.8684 11.9543 15.9791 14.2897 13.2848 16.3325 14.3557 13.0407 17.7575 15.8295 14.6099 18.5748 16.0194 14.997 19.9559 17.7365 16.6619 21.1903 19.2851 17.8873 22.8534 21.057 19.5853 25.3784 22.9441 21.7208 27.3057 24.9443 23.9195 
352 3114 24.4881 22.6629 26.096 26.6997 24.409 28.0281 21.0515 19.0788 22.0406 22.7977 20.8876 23.6812 17.4504 16.7539 19.0897 18.9132 18.3662 20.6798 15.048 13.7222 16.6779 16.4557 15.1867 18.2602 13.3396 12.1046 15.1378 14.7612 13.5313 16.6827 12.3334 11.2658 13.4884 13.6588 12.7136 14.8523 12.6035 10.8382 12.3822 14.0137 12.1781 13.7836 12.3751 10.7831 11.7576 13.7203 12.0798 13.1693 12.9841 11.2928 11.8834 14.4157 12.7975 13.7275 13.2771 11.9245 11.6848 14.8228 13.5614 13.1316 14.1275 12.4563 12.1442 15.6934 13.8106 13.7306 15.5659 13.8202 12.6417 17.1355 15.2486 14.0376 17.7332 15.4634 13.8666 19.2094 16.9031 15.4198 20.4256 17.4121 15.8763 21.9045 19.1527 17.65 23.1929 20.7094 18.8915 24.885 22.5138 20.6126 27.4878 24.4932 22.8849 29.5354 26.5268 25.2086 
384 3113 25.7679 24.2121 27.9725 28.0702 25.991 30.102 22.2592 20.3916 23.736 24.1283 22.2729 25.4097 18.4288 17.7358 20.607 19.8163 19.4689 22.2605 15.9676 14.5985 18.1283 17.4033 16.0419 19.7808 14.2075 12.9149 16.2048 15.6373 14.3317 17.6911 13.1458 12.0036 14.3549 14.518 13.4173 15.6648 13.3448 11.6139 13.2158 14.6238 12.9838 14.6314 13.1849 11.6276 12.6704 14.6267 12.9926 14.0978 13.8864 12.1436 12.5866 15.3097 13.7178 14.4498 14.2897 12.7485 12.3129 15.8695 14.3634 13.6894 15.2613 13.364 12.7747 16.7991 14.831 14.3635 16.6049 14.8563 13.3492 18.1873 16.3413 14.738 18.8277 16.5288 14.725 20.2533 18.1175 16.3274 21.8943 18.6097 16.752 23.4622 20.2989 18.5674 24.9449 22.0576 20.0116 26.7083 23.9026 21.656 29.629 26.0237 24.2147 31.6664 28.0604 26.6368 
416 3112 26.8269 25.6457 29.6412 29.093 27.447 31.7669 23.4969 21.6197 25.4419 25.3565 23.5095 27.1671 19.4643 18.7456 22.0772 20.8406 20.5067 23.6826 16.9728 15.5142 19.4343 18.414 17.0055 21.1501 15.0579 13.6393 17.3266 16.4638 15.0557 18.7804 14.0774 12.6788 15.2576 15.4396 14.054 16.5588 14.2234 12.2834 14.1263 15.5739 13.6583 15.5798 14.0416 12.3359 13.5287 15.3815 13.7618 15.0021 14.7894 12.7967 13.3373 16.2601 14.3697 15.1456 15.0915 13.415 13.0609 16.5692 14.9998 14.5073 16.329 14.1516 13.4261 17.9828 15.5303 14.9967 17.6483 15.8407 14.2194 19.2297 17.3274 15.6893 19.9924 17.6236 15.5266 21.3812 19.2521 17.1438 23.3014 19.7659 17.7351 24.8961 21.5203 19.5747 26.5406 23.4224 21.0126 28.4163 25.2561 22.5941 31.1316 27.4548 25.4582 33.1801 29.5161 27.9852 
448 3111 28.0392 26.5949 31.5951 30.4111 28.5073 33.6383 24.5903 22.6102 27.2841 26.5177 24.5636 29.0548 20.4917 19.6206 23.4571 21.9721 21.3063 25.1692 17.8473 16.4276 20.7783 19.3488 18.0168 22.4867 15.815 14.3808 18.4203 17.1985 15.8165 19.8776 14.8206 13.231 16.2923 16.2443 14.6082 17.638 15.0009 12.7932 14.9857 16.4316 14.2182 16.4751 15.0002 12.7729 14.4264 16.381 14.235 15.7919 15.6034 13.2919 14.0425 17.0257 14.7945 15.7811 15.9621 14.0941 13.8799 17.5131 15.6524 15.3363 17.4277 14.9063 14.1641 19.1463 16.2664 15.6862 18.8648 16.6483 15.0688 20.4813 18.2232 16.6184 21.1288 18.675 16.2909 22.5027 20.3795 17.8915 24.7953 21.0087 18.7602 26.3655 22.8195 20.6519 27.9858 24.726 21.9878 29.7757 26.7047 23.603 32.5809 28.9977 26.5312 34.5596 31.0973 29.1115 
480 3110 29.164 27.6662 33.4918 31.4446 29.6832 35.6288 25.6376 23.4767 28.9204 27.5252 25.498 30.7236 21.552 20.5205 24.8176 22.9419 22.2936 26.4823 18.7066 17.1714 22.0455 20.1528 18.8011 23.7589 16.7893 15.0319 19.5813 18.1775 16.4291 21.0904 15.6919 13.9029 17.3348 17.1687 15.2931 18.7148 15.7506 13.4565 15.761 17.1426 14.8884 17.1525 15.6339 13.4573 15.1686 16.9163 14.9559 16.534 16.462 14.0556 14.7247 17.9311 15.4881 16.4117 16.9517 14.5822 14.5858 18.4797 16.1258 16.0072 18.4963 15.6675 15.0217 20.1864 17.1133 16.5742 20.0174 17.4831 15.7222 21.6145 19.0761 17.1885 22.3481 19.4974 17.2194 23.6937 21.1252 18.9166 26.2099 22.1198 19.5934 27.8113 23.8743 21.435 29.355 25.9557 23.1189 31.2404 27.9476 24.792 33.8649 30.2809 27.5787 35.9067 32.5025 30.1766 
512 3109 30.2248 28.6594 35.1168 32.518 30.5605 37.2904 26.6185 24.3162 30.4694 28.5658 26.2718 32.2701 22.4351 21.4517 26.174 23.8226 23.251 27.9435 19.5213 17.9102 23.385 20.8664 19.532 25.1538 17.5725 15.6433 20.576 18.9015 17.1433 22.0284 16.5717 14.5075 18.3377 18.0142 15.8915 19.7503 16.5499 14.0342 16.5682 18.0482 15.5316 17.9538 16.5153 13.9885 15.864 17.8692 15.4275 17.2419 17.3255 14.5755 15.4389 18.7081 15.9924 17.1646 17.8576 15.0119 15.2773 19.2997 16.5327 16.6978 19.3496 16.2893 15.7531 20.9408 17.7419 17.434 20.9219 18.2751 16.6022 22.5356 19.8026 18.0482 23.556 20.3956 18.0457 24.9397 22.0423 19.7042 27.513 23.2348 20.4451 29.1722 25.0461 22.3053 30.8164 27.2845 23.9404 32.7356 29.2967 25.7169 35.5045 31.4177 28.677 37.6279 33.6137 31.3378 
576 1554 32.643 30.4278 38.496 35.1975 32.6404 40.8332 28.83 26.5812 33.1904 30.48 28.5776 35.1179 25.1621 23.3207 28.4946 26.5871 25.1255 30.3898 21.7614 19.1452 25.5972 22.9989 20.5638 27.5066 19.614 17.1539 22.8803 20.8849 18.5211 24.3283 18.1732 15.3506 20.595 19.5213 16.9226 21.8893 18.2789 15.0324 18.5337 19.8843 16.4242 20.0143 18.0754 15.3378 17.7275 19.4212 16.8244 19.2065 19.0542 15.5318 17.0785 20.7303 17.0389 18.7594 19.6149 16.5192 16.925 21.1577 18.2513 18.2279 21.617 17.8292 17.4644 23.2511 19.5552 19.092 22.8298 20.0093 18.3345 24.0897 21.5917 19.7014 25.5962 22.5343 20.1984 26.9795 24.4525 22.0006 30.2468 25.388 22.4576 32.2165 27.329 24.3631 33.3511 29.7449 25.8028 35.2034 31.886 27.6124 38.9103 33.5539 31.2034 41.3022 36.0768 34.0688 
