832 1550 65.2699 60.2666 62.3986 59.0087 55.3176 58.089 53.6047 51.1452 53.8501 48.5969 46.5525 49.7635 44.4637 43.4024 46.549 41.4601 41.4757 44.0943 39.906 40.1488 42.9402 39.1692 39.788 41.9258 39.7466 41.1231 42.3568 40.6271 43.4343 43.1066 43.7047 46.5989 45.6844 47.0907 50.7486 49.4662 51.3208 54.31 53.5176 55.928 58.5756 58.5757 60.9298 63.6093 63.6636 
896 1549 67.989 62.4009 65.4189 62.0869 57.6379 61.2283 56.8617 53.5361 57.145 51.7497 48.811 52.9709 47.5212 45.7964 49.6123 44.3926 43.8505 47.0506 42.601 42.5801 45.8005 41.7664 42.3843 44.7325 42.3246 43.6526 45.0504 43.2577 46.0279 45.7241 46.2762 49.2967 48.3197 49.7892 53.5491 52.2275 54.1929 57.2034 56.3192 58.9542 61.4612 61.5555 64.0903 66.5881 66.5944 
960 1548 70.4549 64.7956 68.4059 64.329 59.9258 64.0857 59.4331 55.8902 59.8026 54.3708 51.4656 55.7452 50.19 48.1798 52.6735 47.0042 46.331 49.9199 45.1922 44.9023 48.6214 44.6211 44.9555 47.3079 45.1624 46.4005 47.5326 45.9456 48.8888 48.1562 49.0007 52.3035 50.9678 52.5311 56.2567 55.1136 57.2493 59.9621 59.2737 61.7113 64.0522 64.5805 66.795 68.9347 69.4989 
1024 1547 73.4981 66.8715 71.0033 67.1587 62.22 66.8486 62.1068 58.4547 62.545 57.1732 54.2317 58.4434 52.899 51.0364 55.345 49.753 49.0169 52.6848 48.1571 47.4297 51.1275 47.6894 47.4722 49.9662 48.1935 48.7279 50.2967 49.0601 51.1387 51.0204 52.2073 54.3833 53.8672 55.767 58.1064 57.8486 60.3082 61.948 61.68 64.6747 65.9736 66.8116 69.6622 70.6717 71.8313 
1152 773 82.8491 73.6519 76.5947 76.334 68.508 72.2746 69.9361 63.9027 67.3539 64.3253 59.6029 62.3202 59.3748 55.5589 59.2404 55.537 53.3811 57.6523 54.1893 52.2215 56.2366 53.7091 52.3475 54.9445 53.6646 54.3386 54.8504 54.0811 56.697 55.4215 57.9281 60.2961 58.4749 61.1092 63.9257 62.5083 65.1761 67.4452 67.2816 70.2122 72.0011 72.81 75.3277 76.4208 76.9374 
1280 772 89.3438 80.1208 78.3611 82.142 75.1037 74.5831 76.0759 70.5964 70.3907 70.1711 65.8496 65.7482 65.0847 61.5754 62.7491 61.1292 59.0641 61.4388 59.537 57.8012 60.7278 59.295 57.8509 60.1552 59.2545 59.6435 60.2093 59.9668 62.0901 61.1318 63.899 65.5006 64.7411 67.6743 69.4208 69.4401 71.9879 72.8926 74.3449 77.0814 77.5863 79.8087 82.4718 81.9616 84.0365 
1408 771 93.0744 88.1183 81.8676 86.3492 82.6753 78.5066 79.914 77.9476 74.9343 74.5166 73.1905 70.1825 69.6856 68.7023 67.7374 66.3143 66.0474 66.8684 65.1853 64.704 66.3686 64.9411 64.3606 65.8247 65.3393 65.6682 66.4038 65.613 67.5815 67.4296 69.2048 70.6956 71.0444 73.8703 74.0027 75.7304 78.7546 77.1944 80.6811 84.5147 82.0651 86.5268 90.2547 86.5923 90.931 
1536 770 95.1366 93.732 86.4213 88.8196 88.2807 83.5565 83.3151 83.9319 79.7739 78.5373 79.1278 75.3831 74.0119 74.6428 73.0282 70.6909 71.8328 72.1848 69.9243 70.5053 71.8404 69.8305 69.7594 70.8837 70.643 70.779 71.7469 71.5826 72.5047 73.2082 75.4379 75.5062 77.2093 81.0245 78.8873 82.6433 85.9695 81.7806 88.4457 91.6816 86.686 94.9819 97.7058 90.9192 99.1789 
1664 769 99.8651 100.513 90.6223 93.5164 94.39 87.8451 88.0665 89.8439 84.2463 83.4112 84.4578 80.391 78.6946 79.7889 78.5025 75.4116 77.0545 77.8563 74.685 75.6258 77.3641 74.7583 74.6755 76.8216 75.805 75.8389 77.7836 76.6837 77.3534 79.5517 80.6558 80.2991 84.2638 85.9221 83.5537 90.3033 90.7083 86.0315 96.3515 96.1783 90.3863 102.904 101.865 94.8218 106.664 
1792 768 104.657 103.405 95.3315 98.5123 98.1113 92.2853 93.336 93.7381 88.2718 89.1144 89.0615 84.9138 84.3627 85.0878 83.5892 81.2701 82.5533 83.6515 80.5407 80.8974 83.1527 80.2963 79.9162 82.703 81.4526 80.8933 83.9408 82.3149 82.4845 85.8448 86.6258 85.769 90.4129 91.4494 89.378 96.4568 96.1272 92.248 102.722 101.116 96.8325 109.835 106.837 100.406 114.128 
1920 767 112.16 108.998 100.135 105.789 104.025 97.0819 100.192 99.3598 93.0553 95.5043 94.3986 89.1836 90.6665 90.3558 87.8745 87.5911 87.894 87.6429 86.6491 86.1557 87.8879 86.222 85.2933 87.6641 87.0369 86.1207 89.6484 88.2006 88.0764 91.6459 92.437 91.7342 96.2976 97.6873 95.1086 102.448 102.083 97.8544 109.213 106.762 101.445 116.777 112.524 104.897 120.477 
2048 766 117.93 117.298 104.845 111.847 111.889 101.383 106.246 106.746 97.1149 101.551 101.566 93.142 96.8131 97.2026 91.889 93.688 94.2615 91.8977 93.1101 92.1202 92.624 92.7667 91.1041 92.533 93.1089 91.8215 94.7904 94.2204 93.5425 97.6083 98.4806 96.657 102.511 103.795 99.8065 109.077 108.371 102.331 116.024 113.627 105.907 124.265 118.91 110.11 128.6 
2304 382 131.579 130.73 116.344 127.768 124.61 111.681 124.145 118.44 108.661 119.624 113.768 105.185 113.86 109.06 103.644 109.008 105.731 102.665 108.193 102.255 103.12 106.888 101.101 104.258 106.226 100.807 106.185 106.179 103.21 109.678 109.7 106.031 115.638 113.974 109.161 121.572 120.307 113.402 128.188 125.813 120.216 137.374 130.75 126.719 140.097 
2560 381 142.249 145.81 126.435 139.193 139.29 122.48 136.232 132.712 119.992 132.438 127.85 116.848 126.63 123.339 115.273 122.382 119.748 114.014 121.86 116.429 114.123 120.865 115.873 115.916 120.351 115.714 117.702 120.396 117.804 121.125 124.461 120.207 127.081 130.75 122.836 132.676 136.361 126.61 140.327 143.071 133.247 150.144 148.356 139.124 153.394 
2816 380 157.642 156.404 135.825 153.87 150.009 132.547 151.251 143.881 129.693 147.236 139.169 127.293 141.29 134.949 125.445 136.791 131.86 124.391 136.3 129.468 124.895 135.708 129.318 126.802 135.685 130.364 128.083 136.256 133.457 130.775 140.575 136.277 136.486 146.4 138.809 141.97 151.557 142.883 148.434 158.976 149.461 157.425 164.989 155.805 159.933 
3072 379 170.74 166.293 145.683 167.115 160.314 142.006 164.412 155.517 139.361 159.908 151.513 137.789 154.099 147.648 136.524 149.586 144.092 136.125 148.944 141.337 136.32 148.177 141.079 138.605 148.656 141.905 140.042 149.996 145.664 143.416 154.925 148.86 149.04 161.968 151.189 154.551 168.885 156.024 161.193 176.102 162.574 169.677 181.24 168.524 172.591 
3328 378 184.534 179.813 155.171 181.524 173.11 152.061 178.353 166.9 149.308 173.203 163.63 147.583 166.538 160.168 145.441 162.631 157.537 144.465 162.368 154.985 144.307 162.166 154.765 146.774 163.121 154.589 149.102 164.771 157.107 153.161 170.526 159.575 159.071 177.925 161.842 164.14 185.337 166.984 170.823 192.412 173.559 178.245 196.689 179.434 179.97 
3584 377 198.836 196.249 161.545 195.377 188.867 158.623 191.617 182.644 156.098 186.917 178.465 155.297 180.801 173.999 153.952 177.348 170.994 153.189 176.83 168.273 153.448 176.356 168.244 155.839 177.94 168.013 157.908 179.482 170.401 162.581 184.726 173.07 168.343 191.813 174.692 173.354 198.709 179.898 178.772 207.016 186.312 186.242 211.348 191.933 189.094 
3840 376 212.01 209.842 175.215 208.617 202.384 170.817 206.078 196.094 168.419 202.14 191.546 167.71 196.71 186.698 166.516 192.853 183.625 165.63 192.333 181.335 165.664 192.337 180.889 168.763 194.291 181.507 170.647 196.068 184.42 174.735 201.753 187.215 179.816 210.009 190.207 184.379 217.725 196.029 189.906 225.685 203.216 196.977 230.811 209.428 200.071 
4096 375 229.335 222.901 186.758 226.789 216.06 182.493 223.707 209.634 179.591 218.469 204.961 178.216 212.076 201.137 177.049 208.29 198 176.177 207.556 195.394 176.588 208.023 194.759 179.518 210.039 194.616 181.754 212.274 198.112 186.585 218.986 201.238 192.37 226.578 204.035 196.633 234.509 209.985 202.591 242.794 217.654 209.924 248.012 224.436 212.877 
4608 187 262.94 254.162 204.657 259.44 248.582 200.417 259.518 244.673 200.059 255.77 238.87 195.377 245.179 234.822 192.383 241.876 230.178 190.317 242.385 225.951 189.77 247.236 222.691 194.706 250.259 224.824 197.045 251.176 226.644 201.062 258.248 232.595 205.39 268.406 233.316 210.442 275.213 240.065 219.203 282.934 247.717 226.034 288.5 253.819 230.008 
5120 186 292.365 283.336 220.323 288.582 274.501 216.46 290.861 269.727 216.703 287.021 262.458 214.56 276.595 258.508 211.591 274.683 252.427 209.872 275.22 248.041 209.434 280.242 245.401 215.409 285.381 244.952 218.31 288.483 245.16 222.809 298.064 248.175 226.79 310.233 249.488 229.525 317.058 256.48 237.829 322.99 263.403 245.628 327.226 268.512 250.357 
5632 185 325.099 310.939 235.696 320.248 302.947 230.433 321.843 298.539 231.506 318.573 291.019 232.329 310.323 287.905 231.08 309.29 281.273 230.332 310.608 275.545 230.872 314.741 272.164 236.041 319.437 272.885 240.22 323.856 273.55 245.957 335.147 276.225 252.458 347.468 275.53 256.599 355.541 280.927 264.204 364.372 288.597 271.798 368.816 293.306 276.612 
6144 184 363.865 335.414 255.301 359.452 328.723 248.751 362.798 325.443 250.838 358.565 317.757 248.725 349.515 313.722 248.167 348.259 307.837 248.058 349.281 304.274 249.561 352.971 302.146 254.814 356.658 303.504 258.165 360.453 305.055 263.977 372.053 307.961 269.568 385.168 308.757 273.539 394.655 314.637 278.921 403.812 320.367 285.796 409.241 324.3 290.721 
6656 183 403.32 365.703 264.879 400.381 357.916 259.941 403.96 355.954 262.462 400.326 349.061 259.937 390.307 345.185 259.256 390.464 339.433 259.697 392.507 334.895 261.538 396.945 332.22 268.364 400.594 335.536 271.322 403.105 337.311 279.569 412.821 340.652 285.688 426.59 341.217 289.751 438.966 346.565 296.216 451.116 353.347 304.315 458.03 359.393 310.808 
7168 182 442.746 405.157 290.41 438.244 396.37 284.367 443.41 391.249 284.769 440.456 383.185 281.561 429.85 378.7 281.928 430.601 373.596 282.186 434.026 367.326 282.39 439.022 364.373 288.081 441.481 366.689 289.638 443.448 366.7 296.461 452.729 368.619 302.296 465.541 367.762 307.635 479.022 373.409 312.763 490.836 377.303 321.245 498.648 382.188 326.106 
7680 181 471.173 445.705 304.916 464.921 437.366 300.177 470.643 429.101 300.347 470.209 418.808 297.151 462.311 412.411 297.653 464.322 406.987 297.724 467.94 398.699 298.266 473.649 393.083 303.746 475.657 392.289 306.206 477.696 392.384 312.209 486.386 393.242 318.748 498.777 392.426 326.121 513.13 398.193 333.527 525.976 402.031 341.284 533.154 407.954 346.317 
8192 180 502.338 478.05 319.093 497.245 469.835 316.057 501.892 462.111 316.242 501.479 450.729 311.735 493.199 445.044 312.799 494.961 440.274 313.68 498.732 432.279 314.368 502.008 428.075 320.079 503.928 427.216 321.675 505.773 427.452 327.93 513.199 429.178 335.03 523.405 427.837 342.183 534.915 433.244 350.739 546.659 438.739 358.959 553.987 445.841 365.183 
9216 89 527.535 523.597 345.394 529.186 524.457 342.416 536.74 519.302 341.894 538.854 509.24 337.981 528.781 503.693 339.797 542.309 501.737 343.92 550.079 486.733 346.245 553.469 484.561 345.737 555.71 483.237 344.685 562.868 473.368 347.897 578.977 472.453 354.517 595.586 464.399 363.548 607.283 465.704 374.045 622.748 464.147 383.803 622.947 468.429 387.113 
10240 88 577.733 571.991 387.498 577.553 576.045 384.563 587.371 570.654 380.463 589.113 559.941 372.574 579.787 551.998 374.361 595.881 547.664 379.274 606.969 532.881 379.923 610.579 532.782 378.034 614.541 532.65 377.563 625.263 522.208 381.324 639.203 522.162 386.307 655.632 515.16 392.095 665.501 518.44 402.839 679.93 521.663 409.061 681.754 526.474 403.884 
11264 87 632.872 619.994 415.189 631.328 622.099 411.225 641.591 620.115 407.413 643.292 607.593 400.144 631.873 599.899 404.752 647.356 591.477 407.183 661.573 574.893 405.25 665.921 574.298 398.904 669.278 570.855 396.351 678.023 558.43 398.008 693.944 557 398.899 712.691 551.053 405.385 723.162 554.073 416.999 739.422 553.494 425.064 743.699 557.406 422.597 
12288 86 665.929 665.578 426.295 669.449 665.821 424.748 683.947 662.071 421.326 689.669 648.5 411.566 678.699 641.992 414.216 696.464 632.608 414.571 713.779 615.907 411.819 718.824 616.72 407.293 723.298 616.839 408.245 731.46 603.811 410.834 747.619 603.719 414.289 766.614 596.093 422.43 774.688 599.523 436.586 791.662 603.868 446.406 798.483 611.28 450.723 
13312 85 729.529 704.482 437.64 731.308 710.473 436.269 747.657 709.679 436.16 752.831 693.923 431.834 738.904 687.346 434.234 758.51 677.103 435.015 779.54 657.202 433.982 786.08 653.12 429.572 789.885 652.103 430.508 797.995 641.341 432.683 810.611 639.986 437.515 828.403 630.808 444.4 833.973 631.276 459.565 852.684 625.368 468.766 862.554 625.596 472.588 
14336 84 782.621 756.293 488.625 783.809 762.441 484.452 799.451 759.333 480.483 806.237 746.965 471.883 792.833 739.629 477.139 812.087 731.056 475.597 832.613 707.111 474.73 840.303 704.686 468.581 848.105 704.025 468.629 859.462 690.549 469.27 869.856 684.976 469.774 889.107 677.89 476.157 891.306 679.806 492.319 912.605 675.604 502.205 923.288 677.603 505.987 
15360 83 825.365 782.229 524.209 825.627 790.654 521.404 845.087 789.357 520.523 854.572 776.235 513.608 840.549 771.865 519.485 861.469 761.086 520.93 879.105 733.293 520.177 889.124 729.842 515.119 898.742 730.028 516.495 910.303 717.414 517.595 921.03 714.104 519.556 942.626 708.109 528.166 945.436 707.94 542.775 967.764 705.699 552.898 977.867 704.27 555.587 
16384 82 863.077 791.268 567.619 862.801 799.962 563.503 882.803 803.797 559.145 891.92 792.812 549.591 880.887 789.083 554.343 902.526 778.305 557.292 925.569 752.475 556.572 937.622 748.07 553.193 949.109 747.376 555.205 958.05 737.496 559.043 967.65 732.647 561.37 990.7 726.766 573.657 995.131 724.97 588.33 1018.35 724.337 601.077 1030.77 721.449 603.386 
18432 40 1048.85 803.329 597.703 1031.68 810.854 600.188 1058.63 812.178 611.565 1065.58 802.879 607.798 1047.71 782.469 612.733 1056.31 753.082 631.178 1080.08 724.035 637.566 1098.18 725.571 638.482 1113.38 708.392 644.267 1107.98 694.525 660.547 1108.97 664.176 665.124 1115.73 659.319 679.768 1118.4 652.494 700.095 1135.95 636.366 729.754 1133.87 626.676 726.902 
20480 39 1201.08 860.25 612.555 1178.23 860.578 605.586 1206.88 852.719 621.091 1215.66 837.298 618.605 1189.08 807.87 627.706 1203.96 781.186 643.942 1234.26 749.687 650.987 1253.96 749.633 649.239 1272.24 729.593 647.068 1264.51 720.37 657.2 1261.14 691.066 664.326 1271.72 689.006 674.61 1274.23 685.768 692.439 1293.67 669.766 713.083 1286.81 662.977 703.328 
22528 38 1368.15 862.325 652.129 1351.66 863.886 651.483 1376.72 854.484 664.874 1384.69 845.378 661.456 1355.33 819.847 671.427 1370.08 797.397 692.658 1400.88 767.527 700.558 1417.68 774.197 709.047 1433.22 753.117 707.197 1423.41 745.05 723.977 1415.5 719.454 737.215 1421.72 720.295 758.694 1422.79 719.846 773.044 1446.88 706.973 804.129 1444.26 699.903 800.707 
24576 37 1521.21 869.522 673.046 1504.35 868.703 673.026 1528.46 855.221 685.734 1536.69 836.161 689.779 1508.29 805.246 706.975 1524.73 786.796 736.893 1553.98 763.76 745.885 1572.16 773.051 762.715 1590.57 755.887 765.777 1584.96 743.153 779.068 1581.95 719.19 796.979 1598.59 718.016 816.595 1607.56 719.505 834.392 1635.95 706.644 858.683 1636.1 699.538 848.314 
26624 36 1709.62 829.192 701.012 1696.18 839.152 702.184 1720.8 828.424 718.855 1735.81 814.373 722.149 1706.91 789.69 728.279 1724.07 776.724 753.647 1765.93 765.202 756.999 1784.3 778.929 766.54 1801.82 759.695 769.598 1785.76 747.366 778.354 1770.28 727.118 795.127 1778.83 727.351 814.426 1789.93 722.459 839.369 1820.43 711.014 872.215 1823.54 710.699 864.929 
28672 35 1921.84 818.815 752.249 1905.39 819.288 754.643 1931.54 806.652 764.548 1947.68 788.619 773.32 1915.04 761.331 781.67 1927.78 753.498 812.503 1968.41 746.341 815.033 1984.93 764.204 815.881 1999.57 745.427 820.798 1977.47 733.325 830.814 1954.95 721.061 843.886 1955.95 724.131 853.695 1959.47 709.733 872.626 1995.25 698.45 899.379 2002.47 699.519 889.366 
30720 34 2092.38 815.279 839.251 2078.73 826.474 845.993 2099.35 818.313 855.435 2112.11 805.144 859.161 2088.09 779.665 862.277 2099.59 768.497 893.447 2136.27 759.179 897.913 2159.27 774.347 903.722 2174.35 756.164 908.694 2160.25 747.441 921.535 2145.71 727.841 933.452 2151.95 734.665 945.69 2162.35 716.963 968.496 2207.18 710.906 998.025 2221.82 717.348 983.553 
32768 33 2335.55 811.017 918.93 2326.39 829.495 926.546 2350.36 829.839 944.685 2371.34 818.889 945.961 2340.99 799.509 956.922 2353.69 787.848 982.496 2395.51 780.509 994.214 2431.29 799.394 996.219 2452.15 786.158 994.475 2439.23 778.641 1005.05 2420.72 752.423 1012.3 2425.02 756.213 1020.04 2431.42 737.182 1040.07 2479.33 731.457 1067.41 2507.79 739.497 1057.93 
36864 16 2789.04 957.746 939.526 2796.42 949.646 935.043 2863.23 929.556 922.684 2903.64 882.408 899.76 2923.63 834.183 883.118 2941.38 819.603 905.051 2990.77 813.628 925.862 3043.92 825.744 954.796 3100.41 810.937 955.519 3095.44 806.448 974.994 3093.29 795.433 988.341 3096.56 796.264 1016.66 3096.87 774.757 1030.88 3159.62 773.963 1039.43 3195.76 790.175 1022.27 
40960 15 3398.67 1047.76 1079.21 3430.2 1046.45 1056.32 3543.1 1028.59 1039.48 3614.56 980.864 1017.4 3647.23 929.012 982.811 3702.5 904.247 1009.85 3766.88 894.257 1018.97 3826.47 903.676 1035.47 3902.97 894.553 1035.52 3905.15 888.136 1036.9 3903.49 868.458 1038.12 3941.35 874.841 1049.09 3978.69 869.37 1069.02 4053.47 868.626 1075.48 4089.35 879.878 1061.24 
45056 14 4072.98 1156.1 1096.14 4088.56 1153.83 1093.17 4206.55 1132.76 1067.3 4280.3 1089.4 1057.65 4319.22 1036.54 1031.72 4378.75 1001.03 1077.72 4424 980.571 1080.77 4509.23 985.41 1100.55 4580.69 991.858 1108.34 4605.38 993.196 1124.33 4620.83 974.112 1126.81 4671.85 970.986 1154.65 4702.89 972.38 1173.82 4799.45 958.276 1183.81 4847.97 967.92 1164.01 
49152 13 4552.52 1211.81 954.763 4607.55 1210.83 963.852 4756.3 1193.92 966.53 4864.31 1148.74 972.342 4901.33 1099.11 957.64 4936.69 1072.65 992.556 5019 1053.82 980.812 5125.12 1059.46 979.13 5243.18 1087.32 975.922 5263.79 1098.01 983.534 5277.84 1080.57 991.722 5327.66 1077.84 1025.83 5354.4 1101.25 1045.03 5451.32 1082.53 1051.67 5499.72 1080.33 1045.17 
53248 12 5077.55 1256.49 885.477 5140.21 1241.18 895.298 5276.42 1234.15 904.403 5381.89 1193.72 903.402 5423.82 1150.99 895.417 5427.37 1101.89 922.704 5478.86 1077.11 914.358 5606.4 1076.03 934.257 5724.87 1090.61 920.017 5716.37 1082.95 919.511 5692.75 1041.54 938.822 5708.23 1037.54 975.065 5715.1 1068.65 977.671 5823.99 1063.88 989.773 5920.01 1063.35 971.477 
57344 11 5692.94 1163.82 737.727 5748.89 1150.59 776.687 5870.48 1133.54 784.085 5978.04 1091.4 769.122 6029.8 1052.59 754.966 6024.13 1019.22 763.853 6034.16 1006.36 746.547 6144.43 1008.24 739.179 6252.51 1031.96 723.756 6262.23 1019.71 711.138 6231.11 980.91 736.341 6250.61 969.842 742.852 6256.57 1007.5 752.742 6388.34 1004.67 749.52 6490.16 1013.39 735.255 
61440 10 6244.16 1128.81 783.977 6289.8 1109.03 798.812 6455.52 1087.55 797.188 6574.89 1051.79 797.707 6650.47 1024.39 792.703 6675.23 995.016 797.528 6706.6 984.486 786.79 6799.13 999.304 775.055 6957.38 1020.36 769.664 6981.93 1012.46 735.624 6947.7 978.611 752.909 6976.6 954.248 734.66 7006.36 985.809 750.111 7154.91 964.465 736.559 7249.4 972.289 729.937 
65536 9 6936.96 958.42 1049.86 7012.74 925.79 1065.38 7158.76 887.999 1074.92 7259.14 849.037 1062.43 7352.67 828.271 1050.35 7342.79 819.267 1046.21 7339.35 821.989 1037.9 7453.75 847.988 1050.78 7643.83 850.07 1044.91 7692.62 849.545 1009.96 7672.6 854.212 1021.43 7706.37 818.756 1001.77 7708.97 839.751 994.993 7886.12 797.515 959.898 7982.29 786.184 956.964 
73728 4 8521.77 718.147 771.954 8539.04 671.235 805.738 8678.9 684.356 812.705 8915.72 637.69 769.712 9169.92 633.281 733.99 9157.01 656.864 740.716 9090.89 664.676 709.94 9321.87 680.403 710.042 9591.28 634.328 688.139 9579.29 642.817 653.635 9525.65 668.619 650.607 9528.66 674.518 606.294 9647.21 677.794 581.402 9736.21 610.634 529.461 9815.21 563.022 472.04 
81920 3 7682.31 1111.44 410.593 7643.82 1140.07 460.544 7678.31 1204.92 466.697 7955.07 1215.91 446.921 8292.03 1251.52 438.444 8219.21 1278.36 459.044 8069.01 1293.16 466.046 8268.41 1404.7 432.342 8555.23 1415.9 421.369 8679.93 1332.87 412.572 8790.14 1353.77 402.161 8876.74 1361.23 435.456 9182.7 1342.72 430.278 9441.47 1321.33 407.899 9396.79 1295.04 383.365 
90112 2 7822.85 763.492 1436.62 7872.5 862.522 1500.95 7882.67 893.371 1498.15 8050.25 930.707 1400.19 8437.72 996.165 1247.71 8225.39 996.432 1255.88 8020.23 965.62 1244.52 8017.54 1041.69 1142.87 8165.17 1099.3 1174.51 8209.49 1122.08 1164.4 7948.58 1131.26 1156.29 7863.26 1095.45 1080.7 8007.31 1125.3 1079 8179.83 1102.24 975.604 8205.99 1109.11 884.112 
98304 1 17487.9 190.731 3346.46 17383.7 229.866 3346.33 17320.1 214.224 3543.39 17391.3 227.809 3413.18 17972.4 207.365 3219.09 17622.8 127.252 3211.47 17169.1 103.685 3188.61 17238.2 82.8245 3124.46 17322.4 72.8853 3205.56 16843.6 44.9593 3270.42 16692.8 14.9148 3354.9 16573.7 8.07046 3390.46 17074.3 13.639 3465.41 17262.8 20.7736 3366.42 17336.3 24.5278 3241.75 
106496 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
114688 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
122880 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
131072 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
