# t rg re s3 s4 s6
34800.0 4.136743 13.339437 3.6550362920727326 3.7462350763473946 1.6712180151104141
34900.0 4.829755 13.620760 4.431679343889655 4.459686958428548 1.6313343562338611
35000.0 5.264617 14.774552 4.690838033740369 4.78999857984215 1.6069208856028216
35100.0 4.369626 13.168739 3.9323093518220067 4.0131728586525375 1.6702912140727728
35200.0 4.666019 13.458579 4.1997434150077195 4.3277533333548 1.6400332181115416
35300.0 3.964227 11.819489 3.5561508763327803 3.6775314045583545 1.6247279523793403
35400.0 4.673640 13.305977 4.138874561403184 4.232655921475199 1.6342441593265662
35500.0 4.733457 12.435626 4.264918639785526 4.366461649313428 1.6633587221773567
35600.0 5.597757 17.210637 5.016999769304286 5.138200281330389 1.6905508984227655
35700.0 4.891867 14.447009 4.418983100337025 4.470885739449669 1.6718213796451347
35800.0 4.615342 12.871510 4.23041825356074 4.256764252698149 1.6649786350408753
35900.0 5.172658 16.087705 4.552773206068409 4.699105176527557 1.5822092078007473
36000.0 4.503175 11.681170 4.312183359883222 4.319505225903269 1.6463777019189256
36100.0 3.488359 6.192625 3.234304597956675 3.2373844133203886 1.6810409911206097
36200.0 4.932401 15.585959 4.3802377046356655 4.509138515936549 1.5753653111660832
36300.0 3.964363 9.328512 3.5990150575647433 3.658365145060517 1.688031683465173
36400.0 3.369513 8.382146 3.2078209149908714 3.1950486342943365 1.580080759265708
36500.0 3.888592 7.343656 3.713877885284788 3.7743007857169095 1.5655153386185432
36600.0 5.600798 16.090056 4.981827656961397 5.104094857127936 1.628002873761458
36700.0 5.208180 14.255851 4.731439670205415 4.867221257174111 1.662353342961648
36800.0 4.361687 11.923704 3.8117408563665958 3.8873048046031875 1.6658077911318983
36900.0 4.688442 10.000240 4.306190307057558 4.314674932732602 1.664299355700295
37000.0 4.846899 13.785515 4.221335520691516 4.337894048248738 1.6745432369778785
37100.0 5.501790 17.404482 4.780076687531958 4.955268712635182 1.6341484989547386
37200.0 4.832817 15.094972 4.254700120774147 4.394152068968321 1.6895325164830728
37300.0 4.532903 13.933084 4.072364202771491 4.092374554590984 1.5743385204814555
37400.0 4.743584 13.151634 4.274026251811586 4.468188528121141 1.5911298467141506
37500.0 5.095737 15.227988 4.598205969339912 4.680795125984439 1.6346242832001892
37600.0 3.966283 8.714772 3.7363036739177256 3.8023021624974955 1.6046476545303572
37700.0 4.121389 10.738807 3.846623975338207 3.8779691672146077 1.6640219290099196
37800.0 4.311641 10.997752 3.9212616098268613 3.926262835003539 1.6654220639470165
37900.0 5.526281 14.806975 5.016913512205506 5.0982003487374605 1.6461841848079526
38000.0 4.954171 14.802647 4.401667594973403 4.5462783412773184 1.565931969258611
38100.0 5.366629 14.448965 4.780723988849805 4.831263447251198 1.6821298174944428
38200.0 4.825659 14.034381 4.256846587073018 4.394445423992265 1.62955729457762
38300.0 4.553827 11.011385 4.1081542245372376 4.183232054852265 1.7093306662263197
38400.0 3.987761 10.267784 3.6098002721074507 3.720617353306529 1.6280445814828624
38500.0 5.002474 13.916965 4.456694403306769 4.597412922141666 1.690175191825918
38600.0 5.500621 17.431060 4.788892530559318 4.923775109779303 1.6550131544528401
38700.0 4.715715 10.449898 4.414822791604256 4.483630031037091 1.628273634345067
38800.0 4.546914 10.853277 4.23547476254223 4.283088728369258 1.5652950882742507
38900.0 3.764143 8.711616 3.659054224164957 3.6186596270865543 1.6261764444811704
39000.0 5.153259 15.824184 4.583469322123764 4.752225400735458 1.6534491461804794
39100.0 4.728183 12.604419 4.252023493858717 4.333930951257455 1.6031676576655163
39200.0 4.442351 12.238551 4.113380074800224 4.210904015822814 1.6611849289569334
39300.0 4.370534 11.805340 4.081193896574244 4.100613138362211 1.5733737106093566
39400.0 5.642895 18.342050 4.878523764042048 5.061615314890898 1.6260930089449883
39500.0 4.917004 14.783249 4.454184061088357 4.512962059652957 1.6729974872529947
39600.0 5.330575 15.749990 4.949206371974792 4.97463009064689 1.6302068906033416
39700.0 4.581857 13.900171 4.018050621402141 4.111078556336194 1.5980625066413783
39800.0 4.698756 13.103012 4.052577611996705 4.223741656746187 1.5609441777496418
39900.0 5.018024 13.699504 4.608151445303161 4.737394587871877 1.6341610553539136
40000.0 3.547618 7.767477 3.376677886258638 3.457326554734847 1.6344231961566578
40100.0 5.044333 15.876651 4.500658211097925 4.607140373832846 1.646221131900943
40200.0 5.217221 16.933707 4.56576573448261 4.652950955297755 1.7057155690533665
40300.0 4.527457 11.430452 4.144306040201309 4.168544991906356 1.707545648085075
40400.0 4.552037 12.257944 4.189942375693159 4.229203019947864 1.7232062256425507
40500.0 4.975269 14.368209 4.4883083972336895 4.592219484684654 1.6460162506130647
40600.0 4.037210 11.406911 3.6992771065923167 3.731262678690848 1.688029270900577
40700.0 5.682240 15.957026 5.052473516386946 5.128212877783957 1.682831770716295
40800.0 4.595046 12.739577 4.103892656081203 4.149508560124304 1.5959141540756219
40900.0 4.607518 10.834733 4.318670375652368 4.426344625127533 1.7052557902759191
41000.0 4.253170 11.892312 3.8023620498898043 3.8764126396313774 1.6429931265714897
41100.0 3.769797 9.893076 3.5368847575545965 3.6063248013011586 1.6048456379243947
41200.0 3.945163 12.942578 3.414710555556172 3.579547765270992 1.5547424740766762
41300.0 3.956801 9.753311 3.5601046899254265 3.6511139799724104 1.582665554684535
41400.0 4.428758 12.779153 4.003685291304712 4.078380295201603 1.6846104249481482
41500.0 4.696139 11.338421 4.381614545102223 4.370979668700952 1.6798215420862312
41600.0 4.366858 8.639948 4.125109623434176 4.23061801534494 1.5529071655530777
41700.0 5.053204 12.693544 4.665920255247145 4.65152610636997 1.6916338838371605
41800.0 5.185248 12.876705 4.761324104970786 4.7732189778199094 1.6126317303635822
41900.0 5.341073 17.289331 4.674825611442516 4.833573287738013 1.6209222570263295
42000.0 3.410125 8.927332 3.0540555608016278 3.191958835019568 1.623681484195647
42100.0 3.761489 6.711389 3.4806578521404608 3.445855625962862 1.6707515974508271
42200.0 3.711379 10.348378 3.2607122103100687 3.3403365652764037 1.6225057940312404
42300.0 5.572875 16.925579 4.888983016460478 4.999889052976543 1.598340812914983
42400.0 5.018349 14.716306 4.626019246471707 4.648568699520844 1.5501565716301429
42500.0 4.354931 9.833285 4.0304699880917525 4.034115856790132 1.7498429762252463
42600.0 5.596724 15.167137 4.847036802051884 4.945936618492795 1.6911374192758255
42700.0 4.151874 12.439866 3.7593236735312714 3.8248892065566364 1.617440538766365
42800.0 4.809653 15.407391 4.301657252136376 4.377362864441988 1.6878350139463714
42900.0 5.443058 16.105409 4.881840235769479 5.021506264287972 1.641701877386018
43000.0 4.279649 9.748558 4.051000225795291 4.0437441959067 1.6125694431452595
43100.0 4.498093 11.050300 4.190979859333441 4.239111770597885 1.6531372852860715
43200.0 4.424229 13.122314 3.8780606923741843 3.9599266205119035 1.6494998851551965
43300.0 4.516689 12.633204 3.9589221925309235 3.987167984228515 1.5472562210566743
43400.0 4.842363 15.089495 4.503114807323673 4.539444076301667 1.6107255435215813
43500.0 4.922761 12.063940 4.531503506069427 4.620794393446006 1.6588301474756608
43600.0 5.141781 14.362525 4.590841271321263 4.77275141460144 1.7207920015964027
43700.0 4.261752 12.108111 3.9666991641666174 4.026291927614899 1.6599288168089181
43800.0 4.490769 8.210309 4.135470827652481 4.196429674813118 1.6035989790661274
43900.0 4.589209 10.656268 4.320860615502786 4.368764114435912 1.6710584650566747
44000.0 4.373033 10.162016 4.087462155908012 4.085452846294079 1.6518434852285862
44100.0 4.312440 13.547734 3.705107309947579 3.8769039558153953 1.6171752464298075
44200.0 5.244139 14.728103 4.82079124486293 4.899522666576866 1.6795957649545499
44300.0 4.846321 11.809863 4.367688494030544 4.428067150352124 1.6967970702286461
44400.0 4.555577 11.257588 4.071128434322051 4.148286860056505 1.6959864894758783
44500.0 5.176774 14.994806 4.604034773407419 4.679809425381298 1.6845785800104305
44600.0 4.029352 10.916177 3.6883528840427418 3.722237336347585 1.609827879473126
44700.0 5.474119 16.380230 4.862628439626123 4.96028004184951 1.7102631036921456
44800.0 4.862845 15.293885 4.278878192752463 4.372659030310332 1.692585722176121
44900.0 4.512013 13.498235 3.962368849729473 4.103426999026665 1.573629950119204
45000.0 4.223680 9.411882 3.903254528366778 3.904401072103045 1.6012438214809759
45100.0 4.570480 11.712496 4.216804550572642 4.277548910898489 1.5943330231723802
45200.0 4.496334 12.240504 4.0771628826479445 4.210184148765714 1.6214166861888508
45300.0 4.251329 10.326490 3.899019409293498 3.9172999580335546 1.6272881172661537
45400.0 4.932115 14.277038 4.4255025465543305 4.490549373751811 1.62414887218528
45500.0 4.110903 11.321972 3.854738488932968 3.9005248304294495 1.6820353533494559
45600.0 5.606389 17.572018 4.946653233845561 5.080781008036961 1.6998374931052342
45700.0 4.406076 12.498247 4.004196726103591 4.077912896403088 1.6044733178035258
45800.0 4.653018 14.618880 4.102219147119701 4.212330312381177 1.6840183768994383
45900.0 4.983835 14.839434 4.3444849251992865 4.447937098637952 1.6489588768013894
46000.0 4.280365 7.215588 4.097410637675745 4.114189383574849 1.7226483077226644
46100.0 4.799179 12.069443 4.267367219435883 4.387738401070101 1.723227620140571
46200.0 4.587918 12.962450 4.133645114417679 4.1737109909345484 1.6217494886346393
46300.0 5.334510 13.366822 4.905484562459891 4.9769015780908825 1.7149593715735614
46400.0 4.083804 12.127788 3.720509457921666 3.7434299594260123 1.6221228889075676
46500.0 4.773293 13.861230 4.23218447756018 4.405247451535454 1.6179019452251227
46600.0 3.922772 6.358112 3.7522929081370524 3.795187536989756 1.6560719141392422
46700.0 5.136084 14.252054 4.581668283560295 4.639987253964172 1.6768393360692424
46800.0 4.433855 9.231934 4.114269031090334 4.181783423270438 1.6465508605322339
46900.0 5.424831 15.782410 4.806620662013103 4.875013577179891 1.5852584527196554
47000.0 4.747885 11.483497 4.413441912540701 4.410708912428764 1.6294855700103452
47100.0 5.269280 15.054972 4.701174037419175 4.8159405363720476 1.657225684195809
47200.0 4.220853 11.850633 3.7616355261432317 3.8469455586521906 1.643028683428076
47300.0 3.821242 10.379016 3.4782334729463864 3.517421043400137 1.640514534143016
47400.0 5.199240 16.436451 4.69427189204954 4.769590160410226 1.6925512181348474
47500.0 3.611340 7.096391 3.4358015689994748 3.4296356432536723 1.651726801349835
47600.0 4.956840 11.835140 4.708692444802708 4.727399710702719 1.6947017106507247
47700.0 4.263852 10.019518 3.9603999466375805 3.962195519937522 1.6762112636021336
47800.0 4.198897 11.003167 3.7964202091777794 3.8175302552733563 1.6836170253102405
47900.0 3.722677 12.003190 3.3080736393878625 3.388964221663348 1.5715327001930888
48000.0 4.210925 11.641470 3.9480239638131462 3.939292854576295 1.61379590030888
48100.0 4.656562 14.334114 4.057040653128908 4.1687517754897945 1.667010381251228
48200.0 4.376457 12.180298 4.045296315600926 4.091760364510393 1.6413414067534453
48300.0 3.807103 9.455038 3.5691877278418387 3.5882859381106633 1.696692484389091
48400.0 4.482112 10.877438 4.0588389979162 4.231921913241534 1.6002875726756256
48500.0 4.402739 11.359240 3.958830993139648 4.080859324162807 1.587282525847413
48600.0 4.413618 9.930466 4.12646702960188 4.194507242482619 1.618711810049599
48700.0 4.913437 12.890068 4.314595027590906 4.386405470665841 1.6849972664364348
48800.0 4.672602 11.845483 4.309811125388578 4.344736475274414 1.636510509693824
48900.0 5.664972 18.049076 4.895723080739751 5.024943690885484 1.7339533696948304
49000.0 3.053110 2.728866 2.918547981897057 2.9180178991860113 1.5930123795045517
49100.0 5.333383 15.619285 4.737012214429752 4.8774114138974785 1.7088297194652566
49200.0 4.947905 13.879527 4.523478833565623 4.559645699632789 1.6083834666375432
49300.0 5.248748 16.021486 4.635811817996733 4.775959241455257 1.6663358533629176
49400.0 4.664926 12.049694 4.224675702988564 4.288078358160872 1.6611245487969055
49500.0 3.411418 9.203892 3.0849760018410004 3.1819397158729252 1.6322948527272967
49600.0 4.797488 13.087764 4.196618478810061 4.318909351682869 1.658208633926121
49700.0 4.475538 13.255785 3.999794898775868 4.148473081856083 1.6207225937333323
49800.0 3.886242 12.437652 3.5524392556260866 3.6532034685612667 1.622731465342852
49900.0 4.739434 10.005836 4.534841948968597 4.578782980711753 1.7044224831084382
50000.0 4.407461 12.559061 3.911418320458653 4.074910860829036 1.6480823165951093
50100.0 3.987930 7.913005 3.826349196657655 3.850480135796162 1.6934002071718104
50200.0 4.415709 11.842790 3.9803430550819643 4.0367767943219475 1.6015284115650685
50300.0 5.262801 15.748832 4.630366084380553 4.755353820328735 1.6378074639010973
50400.0 5.093105 15.259892 4.434069123549969 4.496764556198564 1.58812549428146
50500.0 5.133712 14.298262 4.621777853799894 4.773271439709166 1.6947223503186006
50600.0 3.908616 9.315727 3.5706434454586073 3.646659014858607 1.5713029963265706
50700.0 4.477797 14.652159 3.970844167226302 4.1029882203524926 1.6643847425725846
50800.0 4.137583 10.466835 3.812233997031919 3.853227621620977 1.6337477349687808
50900.0 4.067067 9.972566 3.803550668270623 3.84153145108253 1.69866579758779
51000.0 5.635756 19.114376 4.655390485395856 4.902421536879481 1.6621186831300285
51100.0 3.528152 6.125048 3.318066952681671 3.3435214160895357 1.6785318311688082
51200.0 5.231674 16.276041 4.735612901407325 4.811597095479561 1.6448454971890265
51300.0 5.509930 13.608878 4.941956581759908 5.0102547676004905 1.6644396600138511
51400.0 4.645664 13.801539 4.1948291193490075 4.320066746109393 1.6699092757998932
51500.0 4.123912 8.287432 3.7272214282406884 3.801562453313151 1.6409959392088378
51600.0 4.288764 12.429943 3.891168277662077 4.0076632735473625 1.5869691111043622
51700.0 4.659875 13.967493 4.1683830051332285 4.293356516930313 1.6666224081110772
51800.0 4.136532 8.750171 4.002334717473892 3.9926117747765026 1.721656052432985
51900.0 3.385620 9.245446 3.1364729429966616 3.203242662477343 1.6817946000042443
52000.0 5.070486 15.772130 4.448085497310651 4.523935052926824 1.6136868903326778
52100.0 4.738712 13.671415 4.231351107166457 4.271917546134481 1.543837939622529
52200.0 5.066845 14.325303 4.555832747403757 4.649973557818791 1.640551325380811
52300.0 4.759078 15.291500 4.219785792222003 4.321975518696579 1.5992358290448914
52400.0 4.825052 12.081395 4.458967155586441 4.403328280157942 1.6122885234313238
52500.0 4.869236 15.461730 4.284692704477978 4.36527643569955 1.6381287983585444
52600.0 3.666658 10.846316 3.273334297638246 3.420315296414886 1.6550293248458348
52700.0 5.427538 15.876504 4.829100176754347 4.893901150181265 1.630770728513096
52800.0 4.427733 14.010551 3.7668815510338396 3.964654341887123 1.5754028704486829
52900.0 4.699388 14.290009 4.227895241634987 4.313474221776022 1.589125244013528
53000.0 5.184112 15.595713 4.551458932950833 4.656766360334667 1.670164678917952
53100.0 4.003626 11.426821 3.64527006935584 3.7208047306392475 1.6631336345365864
53200.0 4.703447 12.476038 4.316678026113203 4.329155830989737 1.6560441117310205
53300.0 4.114214 9.644585 3.8628683067237044 3.900891401486748 1.607483541124136
53400.0 4.829078 14.019283 4.254557241738266 4.40131430983429 1.644897039508738
53500.0 4.032926 8.586193 3.8401636304225764 3.8835814466122938 1.5867426085611178
53600.0 5.006499 13.439173 4.421940880534894 4.553468476782429 1.600620645337763
53700.0 4.350823 12.212160 3.8616860663111576 3.922870437974374 1.5549402563185406
53800.0 3.916367 7.914054 3.57739098750485 3.5834810132671273 1.6543325612394502
53900.0 4.328426 11.992417 3.9194717753257295 3.9654614642098927 1.5865962675712584
54000.0 4.447296 10.196244 4.206422247935052 4.246197710249702 1.7850604988760395
54100.0 4.979331 15.239658 4.355928936412685 4.527972793814051 1.6556524486986568
54200.0 4.256105 11.682061 3.8619942782602794 3.9742888485276247 1.6373420313855196
54300.0 5.493135 16.739711 4.768524553188164 4.860436281415378 1.5723427339398857
54400.0 4.284022 10.911791 3.9359217020497637 4.0656520959966365 1.6849941560151316
54500.0 4.495872 11.483122 4.158674435700034 4.242655111876515 1.61760136759894
54600.0 4.494175 13.268134 4.079374205284373 4.117518408285304 1.5964224783067509
54700.0 4.692298 11.757844 4.360623857609495 4.337470806021196 1.661003061936783
54800.0 5.298271 13.902069 4.840344007801617 4.873751091709928 1.6859039564009162
54900.0 5.298974 15.242664 4.603981409210705 4.791469124445438 1.603720298700203
55000.0 4.290661 12.128780 4.035949629614605 4.034527568571235 1.61627104524193
55100.0 3.892005 8.846159 3.5995713783412886 3.6080498829346537 1.6783261958025066
55200.0 5.260404 14.184418 4.692478327125831 4.845764306647334 1.6069370897642663
55300.0 4.701690 11.811419 4.3360932265936 4.316946821757144 1.6310035607150986
55400.0 4.249408 11.809387 3.877933912824788 3.8961079808760517 1.654491783947066
55500.0 3.499777 7.407588 3.2980839720943416 3.3068797813471487 1.629122786017866
55600.0 4.401695 12.558581 3.943504192707059 4.054031176904202 1.6283914395976424
55700.0 5.311411 16.819041 4.528116186648868 4.7090394002388845 1.6600206364095913
55800.0 4.898610 11.414669 4.556684437938158 4.64078952763499 1.62620253590873
55900.0 4.794040 12.599613 4.314110156356792 4.421761351754791 1.6026620493337735
56000.0 3.419846 7.566603 3.236497119647877 3.2946300203083543 1.5943746627410302
56100.0 4.700545 13.590833 4.202366405612971 4.2660006892234295 1.617021690526493
56200.0 5.382962 15.754554 4.805678675166137 4.905453430762999 1.6192801980494604
56300.0 3.322815 8.261638 3.1919759338644496 3.192716728237121 1.6146431205777516
56400.0 5.193638 15.464746 4.578425085546972 4.705093198184443 1.627843827529436
56500.0 4.761365 13.410239 4.434081278774036 4.463704662782572 1.5767757531341624
56600.0 5.233259 13.409674 4.825194228856042 4.906062061970503 1.7090320918277357
56700.0 5.051492 14.903569 4.45704066285204 4.58669698315728 1.653429709546977
56800.0 4.668320 11.133390 4.269410585357576 4.415044029793829 1.6267768863505492
56900.0 4.226491 6.980810 4.066064051280008 4.10381421856609 1.636179557782396
57000.0 4.415895 10.514084 4.143795972573551 4.198593999987315 1.7043195882162547
57100.0 3.871723 12.196052 3.4948612581216323 3.5426355670802403 1.6307262423350994
57200.0 3.785341 9.743761 3.481781271033548 3.584469343304822 1.6214203932142717
57300.0 4.627406 10.637266 4.376633862280949 4.4170658503549385 1.6775579073586804
57400.0 4.068263 10.954784 3.680072449202183 3.714743396337915 1.6672895346568581
57500.0 3.968823 11.501989 3.646727013474702 3.6389805371929747 1.631900756948086
57600.0 4.806092 14.475154 4.29570182068691 4.392283598141045 1.6397735233596553
57700.0 3.890449 8.600984 3.626044251303377 3.6045023746510956 1.6780004959825088
57800.0 4.971936 13.047457 4.544447209215738 4.583377085480612 1.5563701020026712
57900.0 5.324966 13.522664 4.8323695559810025 4.887125114699178 1.6329229691258091
58000.0 4.478062 12.209877 4.035703350253891 4.079378383595087 1.615003262340376
58100.0 4.365646 12.219427 3.989636942836941 4.016710087787045 1.677182395178494
58200.0 4.692675 11.184221 4.28889674582074 4.292281300938548 1.7304212860826542
58300.0 5.120060 15.992326 4.564159708430298 4.711422501628558 1.744632299328794
58400.0 5.052467 13.603396 4.594178825236679 4.679845451969463 1.6918732110199957
58500.0 4.927902 13.101945 4.4516690662679 4.482055976179526 1.7992565526002464
58600.0 4.703659 13.777789 4.448908468306593 4.453288205194126 1.65851402191118
58700.0 4.513231 9.531438 4.103812925853513 4.135192381996652 1.6638812361044
58800.0 4.175665 8.411802 4.02874281066866 4.071981407618099 1.6314907713749007
58900.0 4.560804 11.710171 4.289996261205933 4.3623727567926185 1.5841660701771765
59000.0 5.125057 14.194561 4.571936560989754 4.647431212053444 1.6555058029328436
59100.0 3.734991 10.162838 3.4326122429781654 3.4922836703922284 1.6700964378769965
59200.0 3.849983 9.165606 3.637081859110009 3.6291165935563763 1.6875808087767783
59300.0 5.564049 16.296096 4.968023826798981 5.052177474074551 1.6325061488693167
59400.0 3.943265 7.892514 3.8617056224166313 3.8098047060897744 1.6751467254824228
59500.0 5.324155 15.203743 4.617421573076066 4.743850094484265 1.6173368743854293
59600.0 4.392982 11.214530 4.099003896327739 4.1983949666882445 1.642743155001647
59700.0 4.943499 13.206885 4.547200876764052 4.575604988329983 1.617289532315617
59800.0 4.821843 14.432987 4.375247390138984 4.450865537083837 1.5582497514669782
59900.0 4.252592 9.563754 4.10004557907568 4.113988234384224 1.660341357810322
60000.0 4.444304 13.232082 4.1182751034247165 4.163443034416741 1.66345372810815
60100.0 4.723898 12.339933 4.335979067528678 4.415472688289472 1.6520316390724588
60200.0 4.550597 15.535050 3.8057452095132698 3.9602937407282455 1.6460592248629768
60300.0 5.320111 16.328177 4.7639085670361165 4.82757933143705 1.7185790915716386
60400.0 4.657382 12.744843 4.190464393991531 4.27170219244144 1.6433959772639535
60500.0 4.569477 12.669933 4.209832957192173 4.276833122105209 1.6059154596650482
60600.0 4.225237 10.157594 3.9556917276361756 3.949132172799795 1.6100036767603996
60700.0 3.879137 9.008010 3.543110246883269 3.523485250294173 1.699759704854257
60800.0 5.317734 14.717690 4.8190566327240605 4.834937097513222 1.6716744650452195
60900.0 4.192403 13.081711 3.723292634692668 3.776561298969493 1.6130794795206287
61000.0 3.651065 10.070159 3.375379691324265 3.414238174544754 1.6401062483509168
61100.0 5.166101 13.307488 4.778720003469328 4.858637827796161 1.6805873075761706
61200.0 5.204394 14.471301 4.611888863281624 4.694745540175407 1.6535818738836796
61300.0 3.785407 9.312837 3.5251628295799304 3.5587012223929424 1.6694975963166077
61400.0 5.015989 15.174621 4.474979609660138 4.61201890889659 1.5392394233361437
61500.0 4.459983 11.210077 4.136426779058161 4.206035059016608 1.5956976115111317
61600.0 5.003812 12.927018 4.615575446818972 4.617803859033313 1.708934861629168
61700.0 3.276103 5.998028 3.089086508672066 3.0258149287480958 1.6892403280074793
61800.0 4.225522 11.913391 3.7396420911486987 3.873801044413321 1.605405385460065
61900.0 4.736702 12.053766 4.352674211382508 4.419232239010974 1.5979142160710378
62000.0 3.011550 3.802131 2.8591257872132854 2.8830962173627306 1.5406420346315315
62100.0 4.898221 16.031208 4.229593706471925 4.342790858873268 1.6651807469684727
62200.0 4.522054 11.548484 4.090025017413314 4.113460725942671 1.6433640884065066
62300.0 5.057203 14.223272 4.541964167222015 4.666633156642582 1.640537445255864
62400.0 4.886325 14.000568 4.36522767264464 4.513245400277774 1.6505343970187423
62500.0 4.110867 11.221291 3.686032478658602 3.8323995278829206 1.5775511234943083
62600.0 4.943870 10.903512 4.552117318812777 4.569290103581717 1.6761072203127523
62700.0 6.015506 18.890468 5.145321486318566 5.339789062734063 1.6034990940384666
62800.0 3.674580 8.162275 3.5126399438352562 3.5227062342419484 1.5853604332427687
62900.0 4.657695 13.883128 3.9984620761176872 4.1606093024219915 1.5726105343733967
63000.0 4.561264 14.504970 4.250760388010145 4.268270610482458 1.6190123022027634
63100.0 3.419431 5.915730 3.304684787444415 3.2982190483410023 1.697538992364011
63200.0 4.137246 9.077681 3.8723815212385575 3.9701415535806963 1.6168514591345209
63300.0 4.827453 13.896526 4.301578732554759 4.412989075406428 1.6486058123658824
63400.0 3.333995 7.677825 3.1836632346552034 3.1463185810131074 1.6373608789611178
63500.0 5.181593 16.765291 4.604845780439252 4.727054295377866 1.6065543680186567
63600.0 3.490992 9.693719 3.3286244316233953 3.372548375336593 1.547103869557039
63700.0 4.444084 10.776403 4.044212106548086 4.178129730436411 1.6465533569478836
63800.0 5.283821 15.481090 4.6736410825721055 4.811271743638429 1.7164207626403285
63900.0 4.784874 13.126013 4.238973647447175 4.350316588225829 1.6358782274023267
64000.0 3.888790 7.419316 3.7752481063547463 3.7248719211733583 1.70458028881934
64100.0 5.677364 17.310618 4.923752857013436 5.056045998833224 1.6185241276122109
64200.0 5.304007 18.560032 4.504653562148151 4.67059371956853 1.6280058020176962
64300.0 4.671838 15.147189 4.086933354480312 4.244058994154518 1.6201378004324272
64400.0 5.494211 16.931370 4.7906679432193195 4.89710592028967 1.674674178081032
64500.0 4.795084 14.353450 4.254186927905786 4.330662564154472 1.616592316579642
64600.0 4.558128 13.115759 4.109708480857482 4.162940484268989 1.592007578756594
64700.0 4.517322 12.366451 4.1052905531085875 4.144630136167943 1.6673800954121636
64800.0 5.335888 14.022995 4.754348208721056 4.876755588542545 1.655327167185728
64900.0 5.138584 15.908832 4.342561334231147 4.534142614026887 1.6238581397649374
65000.0 4.485164 13.143513 4.11166085385114 4.164711787102572 1.729707804218484
65100.0 4.658136 13.838800 4.256914182359028 4.279433856124117 1.5543274824562279
65200.0 4.348232 9.003573 4.13393537554832 4.13206470281725 1.6476603692036842
65300.0 4.645954 13.066609 4.2480106763846495 4.383446572731849 1.7058375482113455
65400.0 4.857291 13.818735 4.386051849954629 4.441760820508098 1.6686872745258052
65500.0 5.509785 15.737316 4.842649541829448 5.022311246397705 1.65168618609504
65600.0 4.808106 14.964705 4.240907983622722 4.336741276111855 1.7292906823193468
65700.0 3.926264 11.735397 3.66460813484315 3.66459384437476 1.607639435260909
65800.0 4.911934 15.030627 4.20564237033405 4.400648007865961 1.5346746072620705
65900.0 4.269191 11.605288 3.974433831700452 4.038618925691868 1.6528381184658496
66000.0 3.687952 10.729042 3.442232347264519 3.458285227504263 1.7607282619350482
66100.0 4.917839 14.471924 4.128115370347984 4.243582375974306 1.6033460448748718
66200.0 3.691037 8.709622 3.368337027582285 3.4552459664696697 1.6281933331551979
66300.0 5.624230 16.003739 5.184869089313375 5.2158828421456835 1.7021114667383987
66400.0 4.411637 10.693115 4.053213773460945 4.169792236532609 1.6305389689624517
66500.0 3.942711 5.300019 3.8687167641516695 3.8526390947172064 1.654043367193451
66600.0 5.287458 13.934880 4.787405368447419 4.89814394575975 1.6506441715648192
66700.0 3.878879 9.295866 3.4629887332075584 3.4811096650982223 1.6729003300185863
66800.0 4.182487 11.589066 3.789008644358872 3.8538811656761425 1.567980900542659
66900.0 4.496292 13.693401 3.9938051691100367 4.12577513708847 1.636136967631428
67000.0 4.834125 14.009635 4.392924676543155 4.546563264051279 1.6208294154075704
67100.0 3.934184 9.170294 3.6080176323585698 3.684665659315176 1.676791916613921
67200.0 5.466569 16.000643 4.834545538005238 4.937784663299584 1.7106918974912926
67300.0 4.638600 12.445250 4.088877407889162 4.131755281395389 1.6365353123266797
67400.0 4.286862 9.906618 3.9208546849101906 3.9610857996571935 1.6588162373165325
67500.0 4.127185 12.081686 3.8668647387784802 3.9299750481530245 1.6495322943569384
67600.0 4.662073 11.486212 4.366937429602638 4.398219393174755 1.6229299452152188
67700.0 4.905560 10.824048 4.669933453495009 4.633790506378082 1.6726225404894255
67800.0 4.881161 13.198058 4.419094557011346 4.504917843066811 1.6812742698072147
67900.0 5.064520 15.650924 4.591582427781066 4.692138329269069 1.7590612212361338
68000.0 4.845521 14.946803 4.303290592689941 4.360231668860577 1.702898297222724
68100.0 3.256643 11.099550 2.883194017332035 2.9851464309662283 1.6720845049826014
68200.0 4.598308 9.606245 4.5374413491656345 4.435606350759433 1.6597908142617455
68300.0 4.825355 13.285267 4.31772852931592 4.459551647669666 1.5944886654455608
68400.0 4.240265 11.152687 3.9713865180655814 4.015938340538387 1.6259699094152584
68500.0 3.430918 8.320859 3.229997815761694 3.2720206292457976 1.6219226598017145
68600.0 4.408164 10.403294 4.08619643122443 4.17145192938613 1.6814279566728552
68700.0 3.804177 8.575246 3.5898203007567084 3.5866360933754993 1.6717861207132423
68800.0 4.760029 11.868540 4.462744622969849 4.557692958431386 1.6865399998720025
68900.0 4.438507 12.835330 3.922792433081327 4.0719433689543125 1.5711278949379583
69000.0 4.669131 10.456472 4.250144372903659 4.241596907380967 1.5781978927039482
69100.0 4.303956 9.044273 4.056679491734865 4.036189552956596 1.6751194981963486
69200.0 3.889423 8.587784 3.695746170802039 3.712025694911806 1.6135528334104912
69300.0 4.320745 12.075900 3.9660342285852934 4.007708256759574 1.6905081869167942
69400.0 4.257225 9.959341 3.9158507110103193 3.965736951660131 1.6511364291679207
