# t backbone all sidechains
71700.0 4.123926 327.137978 4.519940
71800.0 4.297506 327.652832 4.658168
71900.0 3.908219 326.949388 4.154642
72000.0 4.528523 324.582638 4.850737
72100.0 5.078004 323.672904 5.235279
72200.0 5.829988 323.689802 6.022617
72300.0 4.750329 324.311824 5.090591
72400.0 5.376863 459.258652 5.475870
72500.0 4.577361 324.541109 4.757952
72600.0 5.449117 325.446808 5.713064
72700.0 4.167349 327.057078 4.427112
72800.0 5.003740 329.417207 5.242142
72900.0 4.924607 330.206909 5.091555
73000.0 4.543764 329.771872 4.821893
73100.0 4.609070 331.586435 4.684625
73200.0 4.644490 332.140839 4.785394
73300.0 5.407018 332.281307 5.670857
73400.0 4.045201 334.637184 4.338848
73500.0 4.628388 333.414717 4.632212
73600.0 4.021530 333.059949 4.114999
73700.0 6.071764 -nan 5.930221
73800.0 4.321926 -nan 4.538979
73900.0 5.170662 -nan 5.311376
74000.0 4.990668 -nan 5.113722
74100.0 5.427164 -nan 5.477617
74200.0 3.953753 -nan 4.120221
74300.0 4.559981 -nan 4.672554
74400.0 5.293896 -nan 5.398448
74500.0 4.692502 -nan 4.918036
74600.0 4.314584 -nan 4.584224
74700.0 4.980210 -nan 5.120981
74800.0 4.360177 -nan 4.431583
74900.0 4.152598 -nan 4.455891
75000.0 4.496965 -nan 4.791138
75100.0 4.717163 -nan 5.065512
75200.0 3.614883 329.462786 3.909962
75300.0 3.698947 328.083159 3.992892
75400.0 5.753199 -nan 5.859508
75500.0 4.176415 -nan 4.301688
75600.0 4.334984 -nan 4.310816
75700.0 4.712344 -nan 4.655447
75800.0 4.485576 -nan 4.723023
75900.0 4.822461 326.290886 5.136303
76000.0 4.888964 -nan 5.086575
76100.0 5.191574 -nan 5.355483
76200.0 4.968940 -nan 5.149427
76300.0 5.308221 -nan 5.290089
76400.0 4.952251 -nan 5.002895
76500.0 4.944142 426.515109 5.054646
76600.0 4.930449 -nan 5.140605
76700.0 5.111481 -nan 5.216435
76800.0 4.373573 -nan 4.453594
76900.0 3.445530 -nan 3.908757
77000.0 4.034032 -nan 4.145654
77100.0 4.793937 -nan 5.131988
77200.0 5.175720 334.682226 5.296576
77300.0 4.171634 332.794830 4.401444
77400.0 4.285347 -nan 4.567442
77500.0 5.018612 -nan 5.229973
77600.0 4.693901 -nan 4.996192
77700.0 4.310008 -nan 4.558502
77800.0 3.735457 -nan 3.782493
77900.0 3.950743 -nan 4.097007
78000.0 4.718828 -nan 4.747087
78100.0 5.449494 -nan 5.666102
78200.0 5.132964 -nan 5.346811
78300.0 5.135033 -nan 5.336905
78400.0 3.956529 335.209469 4.113073
78500.0 4.176854 335.288579 4.213950
78600.0 4.565727 334.310684 4.855239
78700.0 4.899313 -nan 5.108797
78800.0 4.317862 -nan 4.450824
78900.0 5.384304 -nan 5.431146
79000.0 4.612275 -nan 4.639618
79100.0 5.298172 -nan 5.446680
79200.0 4.577394 -nan 4.720313
79300.0 4.171199 -nan 4.531866
79400.0 5.002855 332.709238 5.004822
79500.0 4.906648 337.231102 5.055016
79600.0 5.608960 -nan 5.842966
79700.0 5.404776 425.163844 5.704609
79800.0 4.361302 -nan 4.521889
79900.0 3.915355 392.295040 4.219722
80000.0 4.795708 335.502767 4.925217
80100.0 5.329321 337.103733 5.368895
80200.0 4.491181 337.862816 4.758339
80300.0 4.676797 339.041006 4.961474
80400.0 3.339430 -nan 3.430529
80500.0 4.176601 341.663506 4.393092
80600.0 5.257252 342.975051 5.244031
80700.0 4.442916 344.274822 4.388989
80800.0 4.251277 346.047243 4.628526
80900.0 5.556221 346.362902 5.669408
81000.0 4.792777 345.261359 5.062869
81100.0 3.935688 343.726868 4.049723
81200.0 4.930756 344.054834 4.896998
81300.0 5.409774 344.293392 5.475226
81400.0 4.148442 -nan 4.285902
81500.0 4.684230 -nan 4.765263
81600.0 5.445128 -nan 5.568676
81700.0 4.223540 -nan 4.310982
81800.0 4.314334 -nan 4.296792
81900.0 4.272821 -nan 4.632641
82000.0 4.491234 -nan 4.773387
82100.0 5.902380 -nan 6.084254
82200.0 4.991366 -nan 5.274612
82300.0 4.295602 -nan 4.594627
82400.0 4.654317 -nan 4.781001
82500.0 4.536927 351.237478 4.687004
82600.0 4.761371 354.005119 4.915785
82700.0 4.710825 353.961794 4.861563
82800.0 4.292268 354.959252 4.722884
82900.0 5.091765 355.267293 5.359447
83000.0 4.147763 420.167388 4.274320
83100.0 3.722292 353.788715 4.031418
83200.0 3.725777 353.708550 3.887880
83300.0 3.307028 354.106174 3.659259
83400.0 5.004393 354.638964 5.163976
83500.0 3.852068 353.483344 3.865923
83600.0 5.265842 352.747068 5.330787
83700.0 5.424560 353.478001 5.297130
83800.0 5.028864 -nan 5.378044
83900.0 4.763362 -nan 5.035302
84000.0 5.093550 351.659989 5.088812
84100.0 3.865269 -nan 4.027953
84200.0 3.553441 -nan 3.594102
84300.0 3.801192 352.945658 4.035670
84400.0 4.330200 352.762068 4.262388
84500.0 4.827634 353.387699 5.066503
84600.0 5.389785 353.363229 5.490777
84700.0 4.949797 353.605164 5.119992
84800.0 5.764481 -nan 5.980184
84900.0 4.519378 -nan 4.799577
85000.0 5.006910 -nan 5.207141
85100.0 5.224890 354.221475 5.545826
85200.0 5.124564 408.619071 5.321289
85300.0 4.084423 355.756986 4.348545
85400.0 3.981666 -nan 4.110425
85500.0 5.122012 357.294425 5.436308
85600.0 5.136095 357.943774 5.134283
85700.0 4.344023 360.283594 4.619222
85800.0 4.320917 360.215364 4.529650
85900.0 4.310848 361.638770 4.668367
86000.0 4.965688 362.356467 5.189956
86100.0 4.319928 inf 4.542950
86200.0 3.941223 inf 4.137576
86300.0 4.738924 500.513323 4.959533
86400.0 4.811845 -nan 5.160894
86500.0 4.318044 -nan 4.741664
86600.0 5.349433 364.470697 5.404995
86700.0 4.875767 -nan 4.953779
86800.0 4.169884 -nan 4.468697
86900.0 5.386016 364.130620 5.470290
87000.0 4.404746 364.680463 4.460545
87100.0 4.402096 365.562825 4.431418
87200.0 5.546500 -nan 5.885885
87300.0 4.353043 -nan 4.597812
87400.0 5.322856 453.382233 5.525236
87500.0 4.430165 -nan 4.477243
87600.0 4.576409 501.431806 4.973137
87700.0 4.675864 -nan 4.904637
87800.0 3.895566 369.324698 4.372223
87900.0 4.797270 -nan 5.062092
88000.0 5.572548 368.387744 5.547430
88100.0 3.901323 368.163523 3.987395
88200.0 4.983844 -nan 5.353134
88300.0 4.312687 371.809105 4.520107
88400.0 5.517181 371.721168 5.638397
88500.0 4.603496 -nan 4.795916
88600.0 4.325324 -nan 4.362747
88700.0 4.673443 -nan 5.135058
88800.0 5.103103 -nan 5.251044
88900.0 4.712831 -nan 4.850928
89000.0 4.911032 371.296034 4.917150
89100.0 3.925311 372.612584 4.205627
89200.0 5.487653 -nan 5.575547
89300.0 4.820755 371.624588 4.934507
89400.0 3.945393 371.423520 4.038867
89500.0 4.871790 -nan 4.832574
89600.0 5.219229 -nan 5.522912
89700.0 5.686652 -nan 5.775750
89800.0 5.120183 369.933114 5.240443
89900.0 4.653145 -nan 4.765952
90000.0 5.232086 371.915979 5.251372
90100.0 3.980299 -nan 4.301187
90200.0 3.778329 -nan 4.012631
90300.0 4.741932 -nan 4.662261
90400.0 4.730510 -nan 4.971629
90500.0 4.839316 377.104132 4.891992
90600.0 4.236446 384.694177 4.494399
90700.0 4.296010 375.091790 4.571197
90800.0 4.505046 374.716468 4.856032
90900.0 5.482004 -nan 5.698413
91000.0 5.357528 -nan 5.471496
91100.0 4.105511 373.961470 4.282030
91200.0 4.171230 -nan 4.418210
91300.0 4.555860 -nan 4.912420
91400.0 3.984445 -nan 3.993881
91500.0 4.546496 375.655983 4.573050
91600.0 4.343995 374.118009 4.632987
91700.0 4.095520 -nan 4.470555
91800.0 4.393630 -nan 4.471472
91900.0 6.138900 -nan 6.250658
92000.0 4.411950 -nan 4.406316
92100.0 4.012702 374.440526 4.360721
92200.0 5.477620 373.566289 5.762715
92300.0 4.846690 376.903329 4.912504
92400.0 4.466111 -nan 4.750272
92500.0 4.510739 508.279453 4.846627
92600.0 4.520857 -nan 4.450872
92700.0 4.222594 -nan 4.614381
92800.0 3.399721 381.783797 3.598041
92900.0 4.578655 377.420372 4.944846
93000.0 5.585365 -nan 5.639776
93100.0 5.026941 -nan 5.128945
93200.0 4.552804 -nan 4.875190
93300.0 5.102039 -nan 5.263262
93400.0 4.834878 377.175715 4.909003
93500.0 5.536424 -nan 5.695446
93600.0 5.728756 -nan 6.044216
93700.0 4.354016 378.743245 4.582735
93800.0 5.025702 380.010381 5.065618
93900.0 4.349394 378.942594 4.437495
94000.0 4.743724 556.834606 5.055819
94100.0 5.053622 375.628669 5.209228
94200.0 5.262910 373.924631 5.383902
94300.0 5.025903 523.782498 5.258042
94400.0 4.992803 375.666520 5.091861
94500.0 4.735744 -nan 4.925191
94600.0 4.246149 -nan 4.564517
94700.0 5.310076 -nan 5.527589
94800.0 4.155146 381.497599 4.431992
94900.0 5.076073 -nan 5.204285
95000.0 4.588821 -nan 4.683648
95100.0 5.981738 377.903764 6.145124
95200.0 5.017601 377.460346 5.009926
95300.0 3.410358 378.802132 3.635847
95400.0 4.799963 381.136919 4.815311
95500.0 4.450826 386.542105 4.478640
95600.0 5.810202 386.639481 5.849403
95700.0 5.170794 -nan 5.267614
95800.0 4.511139 -nan 4.691220
95900.0 3.863216 385.989378 4.208397
96000.0 4.851946 386.868020 4.943945
96100.0 4.652393 387.271864 4.852020
96200.0 5.291898 388.693457 5.379271
96300.0 4.538683 387.073803 4.691544
96400.0 4.586772 6778.093116 4.838065
96500.0 5.094863 479.404533 5.167227
96600.0 5.098539 548.414621 5.278377
96700.0 4.669141 -nan 5.030410
96800.0 4.237391 388.762077 4.511854
96900.0 4.803710 388.863683 4.928505
97000.0 4.924733 -nan 5.143448
97100.0 5.134502 -nan 5.471671
97200.0 4.113723 387.532729 4.205279
97300.0 4.228338 387.367326 4.522404
97400.0 4.981153 387.242722 5.236344
97500.0 4.357523 -nan 4.559064
97600.0 5.060050 -nan 5.084095
97700.0 5.055422 390.413384 5.194288
97800.0 5.108710 388.400155 5.060208
97900.0 4.185534 387.369380 4.119164
98000.0 4.066589 -nan 4.107793
98100.0 5.159413 -nan 5.198745
98200.0 5.089610 -nan 5.152779
98300.0 3.787015 387.479529 4.117832
98400.0 5.701195 -nan 5.834299
98500.0 5.593803 386.623851 5.701908
98600.0 5.365806 388.710916 5.615826
98700.0 4.054938 -nan 3.959801
98800.0 4.928614 389.511157 5.339035
98900.0 5.262799 389.213371 5.462041
99000.0 5.287605 391.368606 5.375917
99100.0 4.342407 420.754735 4.338959
99200.0 3.809270 -nan 3.846529
99300.0 4.946244 387.780806 5.017123
99400.0 3.784523 390.366429 4.088802
99500.0 3.194079 391.002873 3.394819
99600.0 4.256983 391.493476 4.693108
99700.0 4.936731 390.096016 5.035068
99800.0 5.373396 -nan 5.506808
99900.0 5.037878 -nan 5.176480
100000.0 3.283909 -nan 3.417639
