52 24987 6.12776 6.20333 6.19029 7.26922 7.31179 7.27261 4.89491 4.97128 5.18991 5.91699 6.03848 6.35067 4.35361 4.3627 4.40549 5.39953 5.37158 5.43186 4.02488 4.01388 4.02701 5.0763 5.10921 5.14013 3.92617 3.91057 3.81078 4.97468 5.01133 4.83913 3.8086 3.81579 3.68994 4.89965 4.92699 4.74963 3.63279 3.74642 3.53017 4.63354 4.79942 4.61599 3.64662 3.73099 3.58324 4.72579 4.81219 4.60415 3.61687 3.66584 3.67408 4.65925 4.71114 4.75963 3.58435 3.71334 3.69959 4.57578 4.7516 4.76639 3.74432 3.82604 3.77556 4.78131 4.8462 4.89159 3.85083 3.88295 3.8196 4.85354 4.93317 4.87958 4.10747 4.06863 3.98555 5.15122 5.11852 5.01849 4.35784 4.35071 4.41024 5.51032 5.38441 5.46121 4.7605 4.91793 5.00344 5.74079 5.96581 6.11298 6.13236 6.34527 6.27062 7.22891 7.50358 7.40273 
56 24986 6.41896 6.506 6.48261 7.60042 7.64134 7.58864 5.14275 5.24081 5.45054 6.17777 6.31952 6.66186 4.54862 4.58024 4.61353 5.61089 5.61064 5.65081 4.2164 4.20155 4.24072 5.2907 5.32319 5.37381 4.1024 4.08788 3.98624 5.17035 5.19515 5.03721 3.96329 3.97185 3.83941 5.07895 5.11653 4.9258 3.78976 3.89059 3.67626 4.81505 4.95648 4.78511 3.81095 3.8883 3.72925 4.9186 4.98124 4.75468 3.78776 3.83015 3.82441 4.8556 4.89802 4.92793 3.73231 3.87033 3.8758 4.75069 4.92928 4.9555 3.90643 4.01189 3.95851 4.95907 5.06187 5.10172 4.02332 4.05982 3.99341 5.04713 5.12848 5.07628 4.28978 4.27787 4.17456 5.35335 5.34875 5.20877 4.5861 4.56143 4.63766 5.76183 5.61046 5.69827 5.00999 5.17253 5.28421 6.01523 6.24825 6.42641 6.44912 6.65076 6.56547 7.5737 7.83623 7.70705 
60 24985 6.70598 6.82137 6.78362 7.8924 7.96181 7.907 5.37895 5.49809 5.70451 6.42566 6.5792 6.94253 4.7487 4.79193 4.81353 5.82978 5.84168 5.86043 4.40346 4.37414 4.45252 5.49357 5.51395 5.60525 4.2708 4.24877 4.14337 5.34772 5.36546 5.22651 4.11261 4.12123 3.98054 5.24365 5.27709 5.08824 3.94276 4.02869 3.82046 4.99394 5.11805 4.94412 3.96937 4.03697 3.87399 5.09899 5.13944 4.90958 3.95188 3.99982 3.97859 5.03193 5.07756 5.10549 3.88296 4.01636 4.04196 4.91732 5.09639 5.14891 4.0648 4.17733 4.13422 5.1383 5.25052 5.278 4.18702 4.22582 4.15793 5.22662 5.31555 5.26172 4.47433 4.47145 4.35256 5.5488 5.57164 5.4117 4.80343 4.77404 4.84683 6.00934 5.84121 5.92421 5.25662 5.43219 5.54679 6.27064 6.54082 6.72454 6.75411 6.93786 6.84093 7.92099 8.14096 8.00502 
64 24984 6.96444 7.10905 7.0795 8.16913 8.27575 8.22536 5.60988 5.74394 5.96649 6.67379 6.85363 7.21807 4.9365 4.9989 5.01894 6.04295 6.05605 6.0932 4.58218 4.54239 4.64738 5.68273 5.70332 5.814 4.43881 4.42168 4.29664 5.53376 5.53989 5.40539 4.25433 4.2694 4.12879 5.40603 5.43764 5.25079 4.08753 4.17281 3.95252 5.16446 5.27638 5.08932 4.12099 4.18934 4.01055 5.27846 5.30318 5.05651 4.1116 4.15817 4.12525 5.21351 5.26561 5.25154 4.04031 4.16435 4.20581 5.08326 5.24439 5.33791 4.21614 4.32862 4.30899 5.29458 5.42825 5.47013 4.35801 4.39448 4.31436 5.42749 5.48812 5.42666 4.6524 4.66197 4.52502 5.74152 5.77276 5.60632 4.99718 4.9729 5.04711 6.21824 6.05575 6.14733 5.4938 5.66965 5.80019 6.54057 6.80641 7.00039 7.05855 7.19987 7.11036 8.25813 8.41135 8.29593 
72 12491 7.40518 7.62104 7.62421 8.64883 8.85257 8.80017 6.06323 6.27191 6.50501 7.1572 7.39597 7.78353 5.3377 5.39327 5.421 6.47942 6.48882 6.52944 4.91082 4.88187 5.01703 6.04386 6.01702 6.20822 4.73977 4.74775 4.55588 5.84778 5.90353 5.66568 4.54476 4.56462 4.41529 5.71112 5.76412 5.57736 4.35236 4.47861 4.19847 5.47491 5.52797 5.32942 4.377 4.45415 4.25643 5.57138 5.6082 5.32153 4.37917 4.47088 4.41856 5.54133 5.56663 5.59654 4.34134 4.42344 4.51154 5.39455 5.5395 5.69353 4.49184 4.61706 4.68355 5.58644 5.72763 5.87427 4.67609 4.72653 4.64087 5.81293 5.87707 5.78494 5.00388 4.97824 4.87303 6.14037 6.08261 5.98992 5.36123 5.33347 5.41188 6.59531 6.44402 6.53611 5.95368 6.12751 6.24803 7.02913 7.32691 7.46564 7.58045 7.687 7.64236 8.83201 8.93975 8.86651 
80 12490 7.88009 8.13445 8.15672 9.1862 9.3867 9.36199 6.48162 6.74603 6.91828 7.60428 7.91347 8.21249 5.70577 5.78526 5.83234 6.86085 6.9441 6.9898 5.25935 5.196 5.38481 6.43394 6.35857 6.6041 5.04172 5.05434 4.8529 6.15326 6.24967 5.97739 4.82451 4.8345 4.6709 5.99589 6.05613 5.8463 4.62031 4.74043 4.43693 5.76797 5.80254 5.5871 4.62424 4.69317 4.49725 5.85214 5.87986 5.61941 4.6517 4.69938 4.6922 5.81571 5.83923 5.86608 4.58427 4.68735 4.7728 5.6655 5.81364 5.96736 4.78 4.84698 4.99199 5.90901 5.98112 6.22127 5.011 5.04311 4.94469 6.15536 6.24571 6.13743 5.32787 5.32399 5.21392 6.48925 6.45395 6.34181 5.75861 5.68709 5.76153 7.00354 6.82058 6.91633 6.41482 6.57243 6.69899 7.51353 7.77974 7.94696 8.09264 8.23703 8.20341 9.40753 9.52362 9.46891 
88 12489 8.32119 8.61857 8.68899 9.66347 9.87586 9.92766 6.86679 7.25992 7.32905 7.99625 8.46948 8.61574 6.04243 6.19797 6.23714 7.23993 7.37391 7.41624 5.55576 5.51397 5.72188 6.76783 6.68667 6.97553 5.32476 5.33577 5.14493 6.43762 6.52911 6.30264 5.08473 5.11305 4.92719 6.26012 6.32373 6.11635 4.87266 5.02304 4.67374 6.02462 6.09575 5.84435 4.85511 4.95257 4.74026 6.0952 6.15882 5.90013 4.90115 4.97453 4.96561 6.11562 6.13545 6.13131 4.83014 4.95821 5.04923 5.92479 6.09884 6.27318 5.06322 5.10718 5.32294 6.20064 6.23757 6.59952 5.32719 5.32165 5.27616 6.49309 6.53025 6.50006 5.65375 5.672 5.51722 6.81617 6.80919 6.6605 6.09693 6.03339 6.09117 7.3691 7.17148 7.25927 6.8288 7.00617 7.13159 7.96314 8.22357 8.38659 8.57551 8.74448 8.72021 9.91444 10.069 10.039 
96 12488 8.73388 9.06434 9.19726 10.1132 10.352 10.4838 7.25558 7.75855 7.71195 8.41689 8.98675 8.99974 6.41491 6.60069 6.62996 7.60442 7.82958 7.84922 5.8675 5.84829 6.02269 7.09847 7.04915 7.28288 5.58818 5.60829 5.40066 6.70772 6.816 6.58438 5.32933 5.38071 5.17173 6.51194 6.62238 6.38724 5.12223 5.29507 4.92519 6.29962 6.39638 6.11596 5.12782 5.20648 4.99674 6.3557 6.44233 6.16042 5.13184 5.2582 5.23974 6.36652 6.46263 6.41727 5.0767 5.22693 5.31884 6.21711 6.37858 6.56267 5.35586 5.3386 5.61276 6.5084 6.44777 6.89938 5.6204 5.61379 5.583 6.82112 6.85641 6.83691 5.97186 5.96399 5.78951 7.15672 7.11676 6.95765 6.40849 6.3776 6.42385 7.7126 7.5315 7.61534 7.22631 7.38791 7.51877 8.40258 8.6193 8.8226 8.97313 9.23793 9.22861 10.3217 10.629 10.5819 
104 12487 9.15892 9.54448 9.63878 10.5375 10.8271 10.9646 7.6215 8.19742 8.09329 8.8118 9.4776 9.3982 6.73863 6.97094 6.99934 7.91163 8.22458 8.24518 6.13071 6.17668 6.34053 7.38308 7.39745 7.62189 5.85547 5.8949 5.64808 7.01223 7.1117 6.81843 5.57388 5.63246 5.43395 6.76488 6.87504 6.63595 5.35815 5.53225 5.21356 6.56778 6.66109 6.42543 5.35544 5.4871 5.21029 6.58492 6.76623 6.39294 5.33956 5.527 5.48879 6.56459 6.74292 6.68584 5.31663 5.48161 5.57178 6.4782 6.63606 6.84102 5.63272 5.57817 5.87853 6.77582 6.73132 7.18845 5.94387 5.88684 5.8603 7.15258 7.14088 7.13823 6.2676 6.26328 6.0464 7.47497 7.42135 7.27179 6.71745 6.72631 6.74462 8.02121 7.89686 7.9324 7.59898 7.79192 7.89635 8.81841 9.07487 9.2082 9.37435 9.73015 9.66732 10.7198 11.1212 11.0607 
112 12486 9.5365 10.0102 10.0839 10.9485 11.3098 11.4171 7.97345 8.59832 8.50322 9.1844 9.90228 9.83435 7.05952 7.34841 7.3286 8.24742 8.58187 8.60889 6.41998 6.48371 6.6405 7.67757 7.67613 7.93938 6.07797 6.20897 5.90834 7.24908 7.43045 7.08714 5.81139 5.87663 5.67211 7.01076 7.13597 6.86666 5.6146 5.77566 5.4343 6.83493 6.9074 6.68166 5.60201 5.72749 5.42485 6.86448 7.03597 6.62778 5.54699 5.76577 5.71582 6.77726 6.9769 6.92844 5.5732 5.75356 5.85391 6.75066 6.91083 7.15097 5.89486 5.82319 6.15977 7.07658 7.00074 7.47219 6.24705 6.16868 6.12988 7.46105 7.44539 7.42561 6.56778 6.57504 6.32359 7.793 7.75498 7.54555 7.03235 7.06037 7.053 8.31752 8.24274 8.23472 8.01057 8.15465 8.2229 9.21831 9.43988 9.55722 9.82052 10.14 10.1165 11.171 11.5667 11.5251 
120 12485 9.89877 10.4546 10.5256 11.3331 11.7919 11.8725 8.32019 9.00532 8.89453 9.56195 10.3213 10.244 7.35566 7.67853 7.65295 8.55806 8.90929 8.93115 6.6782 6.74994 6.94935 7.92536 7.95301 8.24393 6.27492 6.46394 6.16397 7.43831 7.69858 7.35904 6.01933 6.10581 5.88285 7.21633 7.35916 7.08447 5.82831 5.99871 5.6702 7.07532 7.15972 6.90693 5.83558 5.99763 5.6236 7.13065 7.29176 6.84062 5.80219 5.98751 5.93243 7.00861 7.21584 7.17836 5.82173 6.01007 6.09949 7.02621 7.18928 7.41835 6.15811 6.07688 6.40782 7.3574 7.26107 7.75294 6.54219 6.43905 6.37919 7.76838 7.7289 7.68518 6.86824 6.84489 6.6045 8.12322 8.02221 7.83288 7.33434 7.41974 7.34087 8.59643 8.59291 8.51345 8.4213 8.52562 8.57908 9.64499 9.81794 9.9293 10.2521 10.5299 10.519 11.6387 11.9794 11.9313 
128 12484 10.2561 10.8362 10.9531 11.6647 12.1729 12.3079 8.63566 9.39605 9.29487 9.89126 10.7632 10.652 7.62434 8.00201 7.96447 8.82376 9.22511 9.29035 6.97212 7.04184 7.22045 8.19572 8.26624 8.5296 6.49806 6.71096 6.42978 7.63611 7.95552 7.63944 6.28174 6.3211 6.10475 7.50826 7.5891 7.31381 6.03799 6.24344 5.90481 7.30001 7.40992 7.16122 6.07412 6.23107 5.83745 7.37968 7.50943 7.07155 6.01702 6.21298 6.12174 7.2225 7.4412 7.38793 6.07758 6.22286 6.32818 7.28541 7.40679 7.64361 6.43428 6.31674 6.66096 7.62853 7.49374 8.02264 6.82293 6.72105 6.62078 8.06342 8.0265 7.90346 7.15829 7.15038 6.87363 8.4003 8.34798 8.13032 7.64184 7.75146 7.66147 8.90606 8.93754 8.8346 8.77821 8.8807 8.91734 10.0331 10.176 10.2938 10.6942 10.9001 10.9224 12.0925 12.3715 12.3335 
144 6241 10.9723 11.6257 11.7007 12.3675 12.9336 13.1236 9.29592 9.99264 9.89518 10.585 11.3624 11.286 8.22665 8.59752 8.54527 9.45014 9.87226 9.86108 7.59287 7.6112 7.74844 8.81256 8.89118 9.10215 7.04182 7.17383 6.87426 8.11803 8.48049 8.15137 6.80545 6.80076 6.52532 7.97285 8.05033 7.75146 6.46256 6.68067 6.36393 7.74332 7.90898 7.6997 6.49653 6.69554 6.27618 7.78943 7.9617 7.58356 6.42176 6.64258 6.54456 7.5707 7.97804 7.85831 6.4772 6.7238 6.78423 7.81783 7.93077 8.00949 6.9628 6.80805 7.11251 8.19077 7.91264 8.54627 7.34111 7.2949 7.14089 8.61442 8.60736 8.44675 7.81803 7.64803 7.42228 9.06076 8.91252 8.73546 8.32854 8.2984 8.16451 9.65449 9.49979 9.37615 9.51812 9.55992 9.59668 10.869 10.7839 11.0652 11.6618 11.6891 11.6554 13.0914 13.1161 13.1058 
160 6240 11.5149 12.445 12.4487 12.938 13.8807 13.8691 9.94062 10.7345 10.5731 11.2391 12.1275 12.0087 8.754 9.21422 9.20551 9.98029 10.5302 10.5879 8.05942 8.15403 8.29861 9.3034 9.42594 9.68035 7.4877 7.60413 7.35745 8.58299 8.90901 8.6377 7.27314 7.23997 6.93458 8.46336 8.5198 8.18067 6.92066 7.14608 6.75055 8.1773 8.35331 8.1507 6.95347 7.14115 6.71077 8.24408 8.45772 7.99664 6.88018 7.06091 7.01035 8.04465 8.37218 8.27972 6.95128 7.1861 7.24308 8.3235 8.39462 8.55541 7.52454 7.29588 7.58242 8.72297 8.43874 8.99842 7.86326 7.85237 7.59179 9.15122 9.18254 8.88872 8.38743 8.20837 7.92981 9.7005 9.48904 9.24966 8.98256 8.87828 8.7403 10.3369 10.0981 9.96479 10.2134 10.2074 10.2054 11.635 11.4664 11.657 12.4327 12.5228 12.3788 13.9466 14.0135 13.9355 
176 6239 12.1568 13.2853 13.2067 13.5942 14.8211 14.6237 10.5642 11.4312 11.2594 11.9057 12.8263 12.7571 9.33877 9.8285 9.74316 10.6284 11.1849 11.1348 8.4391 8.69168 8.84953 9.70588 9.97474 10.2684 7.86145 8.11461 7.79844 8.95822 9.43539 9.055 7.66383 7.73214 7.30724 8.92885 9.03986 8.60422 7.27387 7.59798 7.07384 8.52333 8.79408 8.47156 7.3145 7.63398 7.0861 8.59584 8.9546 8.35441 7.32079 7.50445 7.39866 8.49329 8.84965 8.70286 7.40859 7.7186 7.65069 8.80094 8.9303 8.9911 8.04062 7.78659 7.99476 9.2955 8.99185 9.43652 8.42074 8.3826 8.04051 9.74003 9.64969 9.37479 9.02935 8.72612 8.4537 10.3708 9.97634 9.79739 9.6696 9.53498 9.3259 11.0642 10.7522 10.5628 10.9002 10.8583 10.8073 12.2706 12.1439 12.2799 13.2526 13.2752 13.0072 14.786 14.8328 14.6358 
192 6238 12.6814 14.0131 13.9142 14.1187 15.601 15.377 11.089 12.1188 11.8186 12.4661 13.5418 13.3169 9.88727 10.4118 10.3153 11.2337 11.7519 11.7442 8.85926 9.26371 9.42174 10.1142 10.522 10.9171 8.32315 8.66616 8.27134 9.43628 10.0049 9.5914 8.03158 8.19407 7.69544 9.30432 9.45873 8.98484 7.68456 8.07573 7.35413 8.93607 9.25106 8.76425 7.67436 8.05229 7.4128 8.95934 9.36413 8.73176 7.63432 7.89145 7.74174 8.79058 9.23225 9.01089 7.82531 8.15509 8.06557 9.19214 9.34653 9.39932 8.49176 8.31175 8.37936 9.78407 9.52717 9.82022 8.93635 8.84163 8.47787 10.2513 10.1091 9.78085 9.58766 9.26755 8.99385 10.8896 10.5244 10.3522 10.3809 10.1496 9.86148 11.8127 11.3933 11.1141 11.7022 11.5411 11.3881 13.0762 12.7829 12.9042 14.1125 14.0805 13.6275 15.6472 15.652 15.2765 
208 6237 13.2207 14.8178 14.5293 14.718 16.4704 15.9787 11.6521 12.8008 12.4511 13.068 14.2689 13.9746 10.3582 11.065 10.9432 11.6878 12.3978 12.3211 9.36497 9.83362 10.0116 10.5756 11.1577 11.553 8.75322 9.18806 8.69699 9.8785 10.581 10.0184 8.41976 8.57758 8.11674 9.69663 9.86264 9.41496 8.11135 8.51329 7.67834 9.35782 9.75542 9.0458 8.1058 8.5022 7.80103 9.41317 9.82497 9.1173 8.04224 8.31538 8.11094 9.19787 9.63394 9.39516 8.2498 8.5574 8.4812 9.55999 9.72842 9.83933 8.93351 8.86132 8.77469 10.2297 10.1431 10.2129 9.39368 9.32054 8.88271 10.7504 10.589 10.2219 10.1658 9.88796 9.5021 11.448 11.1032 10.839 11.0534 10.7113 10.3514 12.5235 11.9532 11.6563 12.4401 12.1627 11.9039 13.8347 13.3944 13.3807 14.8477 14.7591 14.244 16.417 16.4066 15.9434 
224 6236 13.7591 15.5616 15.2037 15.2565 17.2895 16.686 12.2206 13.529 13.1156 13.6335 15.0006 14.6724 10.9281 11.6934 11.5278 12.3123 13.0366 12.9352 9.84342 10.399 10.4978 11.0714 11.7006 12.0275 9.19292 9.67515 9.08802 10.3433 11.085 10.3829 8.83827 8.97371 8.43327 10.0863 10.2375 9.74991 8.55011 8.91781 8.00052 9.82395 10.2203 9.35189 8.52011 8.90501 8.14738 9.88394 10.2433 9.49006 8.39575 8.70959 8.47383 9.56757 10.02 9.77311 8.64542 9.00476 8.89913 9.96135 10.2028 10.2507 9.37894 9.31073 9.16121 10.6387 10.6116 10.6045 9.87657 9.81625 9.36052 11.233 11.0624 10.7035 10.7906 10.4293 10.0336 12.0399 11.6673 11.3937 11.7109 11.3111 10.8981 13.207 12.5672 12.2422 13.1902 12.7402 12.5051 14.6251 13.9791 14.0231 15.6668 15.3681 14.9245 17.268 17.0739 16.681 
240 6235 14.3188 16.2785 15.8579 15.797 18.0021 17.3239 12.8478 14.2001 13.7263 14.304 15.7105 15.3052 11.4061 12.3513 12.0466 12.7463 13.6958 13.4527 10.3567 10.8935 11.0281 11.6416 12.2334 12.6219 9.67372 10.1576 9.50628 10.7796 11.5545 10.7987 9.2399 9.42956 8.81104 10.5383 10.7338 10.1115 8.91677 9.32921 8.34837 10.2153 10.6517 9.71603 8.98114 9.27986 8.4575 10.3566 10.6467 9.81452 8.77951 9.13845 8.81779 9.93076 10.4888 10.1221 9.03402 9.3907 9.28144 10.3831 10.6434 10.6483 9.85438 9.81586 9.50547 11.1402 11.1051 10.9837 10.3665 10.3011 9.76868 11.6913 11.5582 11.0872 11.3662 10.9465 10.4372 12.6554 12.2071 11.8534 12.386 11.872 11.3683 13.925 13.1736 12.715 13.9036 13.35 12.961 15.3928 14.6275 14.4881 16.4009 16.0564 15.5019 18.0706 17.7487 17.3262 
256 6234 14.8326 17.0618 16.5525 16.3212 18.7091 18.0523 13.4 14.8393 14.3255 14.8364 16.3117 15.8962 12.0001 13.0292 12.506 13.3544 14.3648 13.897 10.8477 11.4133 11.5528 12.1848 12.7557 13.1242 10.1001 10.5633 9.87628 11.2435 11.9742 11.177 9.70359 9.80355 9.08482 10.9782 11.1046 10.343 9.31029 9.76804 8.68207 10.6187 11.0855 10.1137 9.33305 9.66526 8.75667 10.7169 11.0305 10.0965 9.14805 9.57485 9.11275 10.3068 10.9701 10.4175 9.44176 9.77666 9.60864 10.8085 11.0169 11.0119 10.299 10.2798 9.91128 11.5989 11.5964 11.3681 10.9081 10.7949 10.1503 12.2593 12.0609 11.4267 11.9678 11.4611 10.8339 13.2679 12.7389 12.2178 13.0668 12.473 11.799 14.6387 13.7504 13.0712 14.6109 14.002 13.4264 16.1025 15.2727 14.9651 17.15 16.7795 16.0338 18.8482 18.4467 17.8146 
288 3116 16.1785 18.3367 17.6138 17.6948 19.9829 19.3257 14.4464 16.2935 15.4154 16.0607 17.6661 16.9144 13.1563 14.2572 13.3645 14.5764 15.6317 14.7064 11.7815 12.5436 12.4434 13.1686 14.0891 13.9875 10.9536 11.4242 10.591 12.1997 12.7958 11.944 10.5551 10.6344 9.72496 11.8087 11.9311 11.0725 9.72568 10.3744 9.58828 11.0213 11.8153 11.1377 10.0398 10.394 9.52068 11.4401 11.7332 10.9139 9.64233 10.2427 9.74958 10.8221 11.6861 11.0767 10.33 10.2265 10.3218 11.7365 11.4604 11.7799 11.3802 11.2188 10.6172 12.6754 12.4408 12.0057 11.9345 11.5756 10.8962 13.2836 12.8307 12.2005 13.0787 12.3156 11.679 14.5134 13.578 13.1545 14.4899 13.4341 12.6922 16.0223 14.8713 14.1943 15.869 14.9598 14.6098 17.4965 16.3314 16.3109 18.5271 18.1373 17.1447 20.4922 19.7615 18.8538 
320 3115 17.2352 19.6207 18.8787 18.7481 21.2193 20.5729 15.5733 17.4867 16.5493 17.2084 18.9464 18.0801 14.3581 15.3158 14.5262 15.7877 16.6563 15.843 12.8806 13.7089 13.4844 14.2811 15.2474 15.0864 11.8936 12.3364 11.5357 13.1832 13.6511 12.9007 11.2932 11.4497 10.4578 12.5483 12.8612 11.8045 10.4043 11.078 10.2999 11.6454 12.5227 11.8384 10.7694 11.127 10.0933 12.1088 12.5747 11.5327 10.462 10.9737 10.3626 11.5352 12.4261 11.6605 11.1882 10.8879 10.94 12.5145 12.1727 12.3698 12.3702 11.7682 11.273 13.7193 12.9145 12.6577 12.8677 12.3746 11.7101 14.1394 13.6112 13.1159 14.2777 13.2633 12.598 15.764 14.558 14.1313 15.9204 14.4529 13.7389 17.568 15.9666 15.2623 17.4104 16.1262 15.7287 19.2229 17.5519 17.4113 20.1512 19.2912 18.3468 22.1011 20.9296 20.084 
352 3114 18.5725 20.7111 19.8283 20.1137 22.4068 21.5755 16.6879 18.4372 17.6233 18.3613 19.8915 19.0744 15.5944 16.4076 15.5151 17.0042 17.9344 16.8008 13.7922 14.5972 14.5132 15.167 16.1072 16.1316 12.7353 13.0282 12.4401 14.0476 14.3889 13.8329 12.0835 12.0481 11.1745 13.3683 13.5315 12.4995 11.1214 11.8806 10.8626 12.2976 13.4124 12.3389 11.4997 11.8822 10.6509 12.8307 13.337 11.9894 11.2615 11.6557 11.0871 12.4777 13.156 12.3633 11.9096 11.6996 11.7646 13.246 12.9992 13.2097 13.1376 12.67 11.9118 14.4232 13.8623 13.2627 13.8343 13.2507 12.4987 15.2082 14.5931 13.881 15.3998 14.0968 13.4849 16.8192 15.2937 14.9735 17.1976 15.3829 14.6666 18.8119 16.8636 16.1582 18.8245 17.1294 16.8312 20.6563 18.5459 18.5254 21.5436 20.3896 19.6359 23.56 22.0767 21.3504 
384 3113 20.0128 21.6701 20.836 21.6255 23.3814 22.59 17.8555 19.4787 18.5463 19.4947 21.0135 19.9504 16.6885 17.3561 16.5874 18.0436 18.8262 17.8615 14.7294 15.476 15.2808 16.0795 16.9215 16.8733 13.6822 13.8752 13.3271 15.0701 15.2391 14.7456 12.9321 12.8416 11.7538 14.187 14.2223 13.1558 11.8372 12.5389 11.578 12.9957 14.0488 12.9789 12.2987 12.4736 11.2518 13.6999 13.9004 12.5758 11.9888 12.394 11.6887 13.2615 13.8923 13.0199 12.6294 12.3627 12.4698 13.9833 13.6323 13.9943 13.9836 13.3948 12.5825 15.3693 14.7049 13.9221 14.788 14.075 13.1359 16.2109 15.4825 14.4753 16.4537 14.7484 14.2076 17.94 15.9399 15.6641 18.3489 16.2258 15.6148 19.9574 17.8192 17.0876 20.0993 18.0158 17.9107 21.9592 19.4321 19.626 22.9601 21.24 20.6843 25.0125 23.0422 22.5147 
416 3112 21.493 22.7275 21.9365 23.1287 24.4521 23.6945 19.2784 20.5293 19.4422 20.8867 22.169 20.909 17.8084 18.2862 17.4166 19.2507 19.7699 18.7772 15.5509 16.4023 16.1146 16.8768 17.8636 17.734 14.4521 14.868 14.1137 15.7348 16.2225 15.5434 13.7551 13.5504 12.4489 15.0945 14.88 13.8504 12.6409 13.2854 12.1187 13.6804 14.8417 13.4876 13.1752 13.1074 11.893 14.6098 14.6532 13.2209 12.7024 13.0876 12.3332 13.9954 14.6388 13.5756 13.4568 13.0759 13.0269 14.798 14.3016 14.5059 14.927 14.0779 13.2449 16.2347 15.4042 14.6201 15.7531 14.6223 13.7381 17.2171 15.9733 15.0436 17.4484 15.4337 14.944 18.9672 16.6337 16.4774 19.3971 17.0672 16.3017 20.9886 18.6528 17.7804 21.317 18.8128 18.7171 23.178 20.2417 20.4616 24.1134 21.9944 21.4656 26.2709 23.8447 23.3498 
448 3111 22.6938 23.822 22.9428 24.2323 25.5899 24.7752 20.3598 21.5531 20.4289 22.0415 23.1031 21.9265 18.8235 19.2616 18.3372 20.2738 20.7732 19.7587 16.5971 17.3822 16.9776 17.9198 18.8746 18.5793 15.3265 15.7147 14.9035 16.6292 17.1569 16.3542 14.5827 14.288 13.1773 15.9139 15.5743 14.5217 13.354 14.0616 12.676 14.3481 15.5451 14.0189 13.9238 13.8796 12.5152 15.378 15.4296 13.8522 13.4072 13.7649 12.9267 14.6607 15.2306 14.176 14.3265 13.7411 13.507 15.6718 15.1122 14.9681 15.9092 14.6819 13.943 17.2654 16.0559 15.3632 16.7897 15.2145 14.2626 18.3266 16.4448 15.5658 18.4999 15.9112 15.5695 19.9648 17.0427 17.1105 20.4385 17.7144 17.1366 22.0041 19.3071 18.544 22.5263 19.574 19.3829 24.3792 21.0034 21.1815 25.4213 22.9153 22.2206 27.6638 24.8666 24.1721 
480 3110 23.5423 24.8794 23.9276 25.204 26.6786 25.7377 21.4398 22.4787 21.4218 23.1793 24.0634 22.9485 19.7215 20.2907 19.241 21.1952 21.8115 20.6518 17.4579 18.2928 17.8334 18.777 19.8603 19.5087 16.1187 16.5313 15.6053 17.4164 17.8497 17.0426 15.443 15.0974 13.9319 16.8041 16.4399 15.321 14.0767 14.5753 13.5548 15.1159 16.1128 14.9623 14.6887 14.3764 13.1393 16.1271 15.9755 14.5328 14.2206 14.437 13.4389 15.4398 15.9525 14.7331 15.2777 14.3717 13.9993 16.7521 15.7427 15.4316 16.8647 15.2179 14.4537 18.196 16.6083 15.8308 17.9343 15.7923 14.8234 19.5408 17.0242 16.1474 19.6735 16.6117 16.1509 21.2047 17.8004 17.8053 21.6886 18.3732 17.8115 23.3032 19.9022 19.265 23.7001 20.3664 19.972 25.592 21.8417 21.6479 26.5771 23.8083 22.9297 28.799 25.8796 24.9228 
512 3109 24.4195 26.0579 25.0058 26.007 27.8035 26.8695 22.3599 23.4735 22.6231 24.1202 25.0184 24.2601 20.65 21.153 20.2764 22.0408 22.6857 21.7477 18.3717 19.1087 18.6778 19.7435 20.6797 20.2743 17.0101 17.3428 16.4326 18.2521 18.609 17.9024 16.1783 15.971 14.598 17.5483 17.4128 16.0142 14.8956 15.1992 14.1717 16.045 16.6704 15.6846 15.4515 14.9454 13.6821 16.9267 16.5268 15.0493 14.9745 15.0304 14.0017 16.1425 16.5256 15.2446 16.1982 14.9078 14.6192 17.6324 16.2873 16.1489 17.7989 15.6784 14.9071 19.1529 17.0893 16.3934 18.874 16.3627 15.4448 20.4424 17.5764 16.7796 20.8919 17.3373 16.8421 22.3939 18.6603 18.4739 23.072 19.0241 18.4187 24.5926 20.5559 19.8509 25.0579 21.2462 20.5735 26.97 22.7268 22.4923 28.0966 24.7413 23.5415 30.3117 26.792 25.4949 
576 1554 26.5947 27.6189 26.9054 28.2768 29.555 28.6651 24.5721 25.0294 24.0802 26.1503 26.7121 25.5664 22.7158 23.2032 22.0239 24.2805 24.9236 23.6517 20.3235 20.3008 20.1473 21.9491 21.8004 21.5997 18.8029 19.08 17.812 20.3959 20.2662 19.2689 17.9615 17.4604 16.2906 19.2287 19.0275 17.838 16.607 16.8031 15.2318 17.7199 18.2351 16.7393 17.2704 15.9438 14.9379 18.7732 17.4309 16.2276 17.1673 16.0019 15.3296 17.9229 17.5944 16.7651 18.5284 16.0452 15.7418 20.0109 17.3193 17.344 19.869 17.0429 15.9261 21.2531 18.3333 17.2174 21.3239 17.7338 16.9152 22.8463 18.8958 18.4912 22.5939 18.6089 18.1608 23.995 19.9211 19.9179 25.2477 20.4442 19.7791 26.8736 22.1554 21.5237 27.5751 22.9627 21.9541 29.6959 24.3255 23.8554 30.9625 27.0183 24.5259 33.1521 29.3273 26.3908 
