52 24987 3.55467 3.61266 3.65561 4.38513 4.37805 4.5021 3.08894 3.23617 3.26544 3.90671 4.05423 4.16943 2.95457 2.93431 2.97243 3.85467 3.79593 3.77556 3.00576 3.0306 2.89471 3.86819 3.87376 3.71084 2.9437 3.13067 3.05649 3.73035 3.99259 3.90274 3.12544 2.97981 2.95416 4.04379 3.81068 3.78098 3.0503 2.92182 2.8888 3.94937 3.76265 3.6843 2.89863 3.14095 2.99483 3.74826 4.04409 3.83068 2.92683 3.01121 3.05284 3.77449 3.81993 3.9136 3.03097 2.94126 3.05754 3.91818 3.74748 3.86371 2.85838 2.90372 2.98456 3.7264 3.72143 3.84067 2.94137 2.95535 3.0162 3.84787 3.81668 3.88223 2.92153 2.94056 2.99738 3.73852 3.73802 3.84532 2.94712 3.08875 3.01643 3.79571 3.92212 3.88562 2.97986 3.17978 3.07353 3.85206 4.01828 3.92168 3.66434 3.85105 3.84646 4.5237 4.69695 4.76626 
56 24986 3.73057 3.79106 3.84391 4.58595 4.56353 4.7232 3.24273 3.40293 3.43513 4.08552 4.24782 4.37036 3.09562 3.08328 3.13659 4.019 3.97098 3.95995 3.16402 3.19818 3.06386 4.05104 4.06315 3.90371 3.08726 3.30383 3.22301 3.88676 4.19447 4.09417 3.28307 3.14737 3.11704 4.22691 3.99662 3.97568 3.22064 3.09191 3.0418 4.15004 3.96942 3.85408 3.04228 3.31857 3.14848 3.92098 4.24735 4.01413 3.07872 3.17772 3.21052 3.95024 4.00625 4.09225 3.20694 3.1263 3.22247 4.11424 3.94612 4.04777 3.01495 3.07622 3.14094 3.9058 3.91446 4.02137 3.10634 3.11493 3.16826 4.02856 3.99742 4.07349 3.07473 3.10448 3.15399 3.91343 3.92508 4.02321 3.11662 3.25947 3.18514 3.98379 4.11053 4.08638 3.14043 3.35435 3.24472 4.0335 4.21846 4.12107 3.83306 4.03594 4.04604 4.72509 4.89928 4.98856 
60 24985 3.89336 3.95836 4.02708 4.77497 4.735 4.94334 3.3945 3.5648 3.60206 4.26749 4.43722 4.56355 3.23367 3.23823 3.29813 4.18243 4.13973 4.13936 3.3054 3.36229 3.23179 4.21882 4.25082 4.09035 3.233 3.47472 3.38429 4.0552 4.39207 4.28771 3.42867 3.3097 3.27904 4.40022 4.17515 4.15327 3.38992 3.25751 3.18524 4.35447 4.16559 4.01986 3.18732 3.4913 3.29733 4.08776 4.44411 4.19675 3.2281 3.34045 3.36784 4.12462 4.18094 4.27602 3.36839 3.29836 3.38108 4.28837 4.1285 4.23384 3.16786 3.23269 3.29302 4.07956 4.09573 4.20333 3.26302 3.25679 3.33066 4.20743 4.15681 4.26367 3.2225 3.25902 3.31764 4.08914 4.09791 4.21199 3.27002 3.43023 3.35052 4.1573 4.29183 4.28061 3.29938 3.5279 3.41446 4.2134 4.40385 4.31629 4.00046 4.21005 4.23487 4.91906 5.10172 5.19308 
64 24984 4.04707 4.1313 4.20132 4.95853 4.91287 5.15003 3.53947 3.71757 3.76147 4.44274 4.61969 4.75217 3.37135 3.39636 3.46025 4.3356 4.30888 4.31762 3.44844 3.51728 3.3991 4.3881 4.42538 4.27389 3.373 3.64298 3.54653 4.22448 4.58637 4.4807 3.57468 3.47234 3.43429 4.55621 4.35507 4.31628 3.55244 3.41182 3.3327 4.54818 4.34472 4.19508 3.32989 3.66229 3.4374 4.25337 4.62906 4.35627 3.38283 3.49486 3.51909 4.30421 4.34214 4.44324 3.52742 3.46445 3.53645 4.45959 4.30613 4.41886 3.32131 3.38305 3.44177 4.2608 4.2651 4.38868 3.41868 3.40618 3.48279 4.39183 4.31375 4.44906 3.36603 3.40973 3.4711 4.24718 4.27132 4.39734 3.41703 3.58696 3.51284 4.33586 4.47236 4.46383 3.45583 3.68889 3.58623 4.3952 4.58986 4.50494 4.16398 4.39004 4.41557 5.09656 5.29477 5.38769 
72 12491 4.33142 4.44449 4.55171 5.28174 5.2417 5.53726 3.84619 3.9838 4.07186 4.7944 4.91423 5.10245 3.64336 3.71451 3.77546 4.60397 4.64076 4.68165 3.72193 3.79198 3.70286 4.69298 4.78465 4.59 3.65522 3.94033 3.86482 4.56842 4.92685 4.82634 3.85737 3.76542 3.7047 4.89037 4.67921 4.59484 3.87881 3.71236 3.63527 4.94508 4.67824 4.55236 3.58605 4.0048 3.70287 4.54266 5.01067 4.64702 3.67164 3.79476 3.79489 4.61061 4.70169 4.75927 3.85133 3.77579 3.81634 4.78424 4.6803 4.74496 3.6251 3.67239 3.74446 4.62647 4.58923 4.73466 3.69556 3.69522 3.77067 4.71304 4.64706 4.78961 3.66028 3.67963 3.77732 4.56091 4.60721 4.74736 3.73624 3.89128 3.84227 4.67211 4.82999 4.83387 3.73869 3.98176 3.8931 4.70358 4.92043 4.88367 4.48355 4.73082 4.79541 5.45155 5.61594 5.80377 
80 12490 4.60201 4.73709 4.88267 5.57416 5.57677 5.89107 4.10268 4.25025 4.36441 5.09692 5.1794 5.42093 3.87837 4.00281 4.05819 4.88437 4.92571 5.00822 3.99298 4.1016 4.00437 4.98611 5.15152 4.90925 3.94354 4.23883 4.16096 4.89468 5.25581 5.16369 4.15167 4.05355 3.96293 5.2039 5.01241 4.90107 4.16887 3.98745 3.93542 5.29316 4.98109 4.90764 3.86312 4.31174 3.95451 4.83475 5.33181 4.93844 3.96206 4.08928 4.07133 4.92257 5.03066 5.0473 4.12724 4.07295 4.09705 5.08235 5.01943 5.02727 3.90293 3.93204 4.03904 4.92882 4.87601 5.05661 3.97699 3.9466 4.05254 5.02885 4.91695 5.12777 3.92002 3.97412 4.06574 4.86042 4.94701 5.06165 4.0064 4.16159 4.15798 4.96658 5.14382 5.17134 4.03386 4.26889 4.19905 5.03534 5.23827 5.22899 4.79284 5.04025 5.15575 5.77199 5.97623 6.20272 
88 12489 4.85982 4.97851 5.19393 5.8572 5.8492 6.24507 4.33941 4.49021 4.66049 5.37191 5.43446 5.69951 4.11756 4.251 4.3455 5.14921 5.17684 5.34559 4.24065 4.40318 4.27958 5.25917 5.48425 5.21521 4.22231 4.55339 4.43013 5.22788 5.58227 5.47706 4.43767 4.34387 4.25574 5.52484 5.31137 5.20548 4.43597 4.27913 4.21711 5.583 5.28425 5.22748 4.11051 4.61454 4.21087 5.11188 5.64576 5.22914 4.20858 4.37842 4.31589 5.18718 5.33352 5.3079 4.41426 4.35326 4.34883 5.40536 5.34185 5.29646 4.17009 4.21302 4.32223 5.23342 5.18495 5.36105 4.24299 4.20822 4.33815 5.30606 5.18426 5.44361 4.17554 4.25723 4.3337 5.13418 5.27232 5.34187 4.27684 4.41761 4.45597 5.26306 5.42134 5.48894 4.31534 4.55166 4.47099 5.34192 5.55836 5.54909 5.07474 5.32822 5.51162 6.06993 6.27524 6.60185 
96 12488 5.10757 5.26413 5.47644 6.12566 6.12857 6.55432 4.59164 4.7438 4.93295 5.66427 5.69258 5.98896 4.35305 4.50369 4.63954 5.40628 5.46415 5.6616 4.48939 4.68458 4.5565 5.55081 5.80099 5.49779 4.49068 4.84768 4.73084 5.54218 5.91534 5.8113 4.7197 4.6271 4.5298 5.81976 5.63012 5.49166 4.69684 4.56991 4.48308 5.88124 5.60468 5.51448 4.34446 4.8986 4.46862 5.3735 5.95619 5.51294 4.44892 4.66707 4.5695 5.44145 5.64273 5.58529 4.68932 4.62994 4.59871 5.71476 5.64919 5.58661 4.44071 4.47469 4.59494 5.53475 5.47798 5.67012 4.51934 4.45479 4.58878 5.6162 5.46664 5.74219 4.4132 4.51226 4.58172 5.38277 5.54374 5.62377 4.5333 4.66354 4.73229 5.53084 5.71292 5.76872 4.5796 4.82637 4.75812 5.63787 5.84317 5.86552 5.3322 5.61258 5.83346 6.34722 6.59633 6.95262 
104 12487 5.3371 5.524 5.76956 6.38567 6.42243 6.86086 4.8447 4.97861 5.19597 5.94107 5.95978 6.29665 4.57199 4.7567 4.92121 5.6551 5.75027 5.97964 4.73961 4.96175 4.81837 5.83017 6.13012 5.78602 4.75544 5.14387 5.00548 5.84288 6.22805 6.13553 4.98195 4.88502 4.80065 6.10652 5.91148 5.79449 4.94875 4.83561 4.75735 6.14909 5.88853 5.80622 4.58586 5.19647 4.72515 5.62963 6.2779 5.76558 4.70613 4.93504 4.80158 5.72772 5.92502 5.84527 4.94775 4.92105 4.87113 6.00496 5.9786 5.87423 4.68949 4.73194 4.88843 5.81082 5.76332 5.9685 4.77352 4.71091 4.83755 5.87408 5.72257 6.00794 4.664 4.77355 4.84099 5.64491 5.82905 5.9096 4.78928 4.89651 5.01902 5.80646 5.97255 6.08508 4.84744 5.06694 5.03606 5.93353 6.10512 6.17827 5.59674 5.90026 6.14421 6.61173 6.88941 7.26132 
112 12486 5.5688 5.74795 6.06974 6.63504 6.66156 7.17181 5.06774 5.202 5.47582 6.18257 6.20118 6.59834 4.80315 5.00405 5.20532 5.88985 5.97659 6.286 4.98308 5.21238 5.07505 6.07449 6.39658 6.06908 5.02772 5.41208 5.28812 6.12602 6.53503 6.43022 5.26321 5.1376 5.06121 6.4198 6.19438 6.07016 5.1887 5.08836 5.0225 6.39614 6.17901 6.08521 4.82508 5.48405 4.95953 5.88831 6.58539 6.00358 4.93419 5.19266 5.05527 5.97815 6.18698 6.10441 5.19652 5.20301 5.13925 6.30584 6.28668 6.16039 4.94233 4.99719 5.16537 6.08209 6.04481 6.27791 5.01437 4.95519 5.07297 6.15111 6.01788 6.2589 4.89072 5.02662 5.08894 5.91483 6.0856 6.17645 5.04317 5.12956 5.31716 6.08035 6.25127 6.40335 5.12483 5.29834 5.32187 6.20676 6.35257 6.4993 5.85197 6.16378 6.42366 6.87404 7.16956 7.57864 
120 12485 5.80142 5.96986 6.3471 6.87342 6.90781 7.48936 5.30147 5.39513 5.74906 6.43721 6.40369 6.88106 5.02015 5.23563 5.48174 6.09315 6.22786 6.56545 5.22169 5.45119 5.32567 6.32919 6.63049 6.32918 5.26642 5.67745 5.56684 6.37599 6.80516 6.72988 5.50084 5.38558 5.31322 6.69245 6.45827 6.34355 5.41298 5.35125 5.29876 6.63214 6.44372 6.38178 5.06298 5.74373 5.19824 6.16566 6.86428 6.28136 5.18767 5.44534 5.28875 6.258 6.46129 6.35151 5.44708 5.46439 5.38615 6.5826 6.56391 6.43071 5.18263 5.23198 5.43257 6.35178 6.3095 6.56119 5.24628 5.193 5.29723 6.38289 6.28291 6.50228 5.13029 5.24503 5.32332 6.18055 6.31384 6.42944 5.29777 5.38497 5.57603 6.35507 6.53572 6.70966 5.39642 5.52809 5.6008 6.48735 6.56654 6.78395 6.09603 6.42955 6.73136 7.13932 7.47722 7.89966 
128 12484 6.02484 6.19827 6.62843 7.11848 7.14835 7.79724 5.5597 5.57743 6.03133 6.69349 6.58492 7.18518 5.24508 5.43707 5.76822 6.32251 6.46659 6.85633 5.46069 5.67337 5.5814 6.57254 6.86973 6.5932 5.51479 5.91462 5.83064 6.6375 7.05449 7.02623 5.72277 5.61041 5.572 6.92835 6.70954 6.62187 5.64833 5.59562 5.54255 6.86769 6.73973 6.6276 5.26516 5.98644 5.43865 6.38059 7.13006 6.53652 5.43343 5.66144 5.52289 6.53507 6.70338 6.60299 5.70495 5.71069 5.63244 6.86511 6.81773 6.69473 5.41394 5.45394 5.6888 6.60275 6.55705 6.85353 5.47734 5.42982 5.51987 6.63026 6.54773 6.72684 5.38556 5.47208 5.5515 6.49195 6.54962 6.67019 5.52972 5.61749 5.85152 6.60031 6.79781 7.00227 5.63295 5.76178 5.8754 6.75937 6.81755 7.07502 6.33837 6.6892 7.00729 7.39534 7.74281 8.19906 
144 6241 6.45819 6.65074 7.09284 7.60998 7.52103 8.3375 6.04405 5.96483 6.54804 7.17041 7.00394 7.65191 5.6574 5.86811 6.29764 6.76953 6.89014 7.46359 5.92843 6.15397 6.0224 7.06539 7.44973 7.06668 5.97339 6.40347 6.35656 7.15937 7.68876 7.59109 6.23869 6.06952 6.0905 7.41918 7.17945 7.25667 6.10401 6.11657 5.98651 7.31025 7.30812 7.03846 5.65819 6.51648 6.02481 6.80067 7.76577 7.12498 5.84963 6.12527 5.97913 7.03122 7.18492 7.01604 6.2014 6.06243 6.11109 7.41602 7.25033 7.17565 5.83797 5.86527 6.21498 7.04195 7.01325 7.34623 5.98733 5.91059 6.04897 7.12251 7.0141 7.25921 5.93783 5.87307 6.02809 7.04426 7.00903 7.16491 6.00104 6.01537 6.40521 7.05898 7.24712 7.62934 6.11481 6.20553 6.38258 7.2406 7.25226 7.63832 6.76643 7.13372 7.60729 7.89138 8.24152 8.86956 
160 6240 6.95693 7.07605 7.61772 8.18127 7.95816 8.85026 6.50383 6.34705 7.08598 7.62766 7.41211 8.22051 6.06356 6.32213 6.84425 7.17397 7.36827 8.08701 6.35058 6.56421 6.53875 7.5312 7.90734 7.61666 6.40684 6.88343 6.89731 7.64072 8.18874 8.11206 6.66205 6.5044 6.5946 7.86224 7.65085 7.7353 6.47143 6.61183 6.47757 7.67116 7.83566 7.51677 6.07941 6.97097 6.50574 7.2767 8.26393 7.64602 6.27843 6.53635 6.349 7.51204 7.64545 7.3769 6.68692 6.43933 6.57064 7.92451 7.70686 7.6659 6.256 6.28956 6.68459 7.46521 7.47718 7.88564 6.43965 6.34301 6.47464 7.56459 7.45452 7.71138 6.40128 6.24518 6.51637 7.50277 7.41298 7.68439 6.464 6.39656 6.89423 7.59828 7.65565 8.16029 6.55169 6.6284 6.86856 7.69613 7.71091 8.13955 7.18643 7.55471 8.0997 8.31508 8.70849 9.36474 
176 6239 7.50403 7.47822 8.15309 8.76753 8.39437 9.37248 6.92478 6.69994 7.5694 8.06265 7.75725 8.70679 6.50974 6.75296 7.41752 7.7004 7.82976 8.65209 6.76438 6.97646 7.08097 7.97498 8.36687 8.19146 6.8118 7.31872 7.39707 8.07663 8.66419 8.60982 7.10152 6.90011 7.08001 8.34471 8.08695 8.23637 6.84382 7.03243 6.95135 8.04563 8.29874 8.02199 6.46575 7.39196 6.96253 7.68702 8.69583 8.0985 6.70369 6.93581 6.73263 7.96989 8.01893 7.78124 7.1094 6.84689 7.04061 8.33537 8.1254 8.13426 6.59977 6.72711 7.16671 7.87112 7.95655 8.35039 6.86228 6.77745 6.96474 8.04106 7.92188 8.21452 6.81557 6.6342 6.98445 7.93348 7.80082 8.16537 6.93721 6.81102 7.38321 8.08951 8.09284 8.66031 7.02784 7.04858 7.37127 8.16434 8.13202 8.67252 7.60619 8.01525 8.61878 8.72202 9.1975 9.92274 
192 6238 7.98613 7.87239 8.66721 9.23745 8.85429 9.91241 7.36035 7.06307 8.04673 8.48466 8.10306 9.17329 6.95686 7.14235 7.98608 8.17982 8.27821 9.24134 7.20932 7.3798 7.56572 8.41021 8.75643 8.69653 7.27521 7.73782 7.92542 8.54791 9.07828 9.14472 7.50424 7.29891 7.62639 8.78378 8.51291 8.8035 7.19945 7.4656 7.43834 8.41461 8.76261 8.52234 6.86669 7.82662 7.44116 8.12263 9.20959 8.57352 7.07938 7.30785 7.14643 8.37008 8.39631 8.18279 7.48593 7.22162 7.48364 8.71309 8.49725 8.58255 6.99826 7.15214 7.61376 8.2665 8.39932 8.85947 7.22561 7.2063 7.38544 8.42498 8.33396 8.65939 7.2153 7.00374 7.45519 8.33664 8.19178 8.66363 7.42054 7.21924 7.84022 8.55378 8.47152 9.12882 7.47911 7.43134 7.83336 8.66294 8.53361 9.1633 8.02882 8.32106 9.14999 9.16017 9.5024 10.4787 
208 6237 8.45212 8.2364 9.1125 9.71778 9.22912 10.3586 7.79828 7.42388 8.55234 8.96236 8.46003 9.6954 7.34094 7.51825 8.51437 8.5816 8.70243 9.80494 7.66489 7.79113 8.05904 8.90273 9.16945 9.17207 7.6934 8.14251 8.43364 9.01194 9.51963 9.66278 7.90789 7.72807 8.10385 9.13938 8.98502 9.28602 7.58442 7.86614 7.92272 8.8178 9.16022 9.04323 7.23847 8.23517 7.89974 8.43973 9.65522 9.03517 7.47813 7.6731 7.56611 8.763 8.7517 8.59444 7.87803 7.60391 7.89675 9.09289 8.86723 9.0271 7.35129 7.54438 8.04639 8.59102 8.80364 9.33792 7.57807 7.64231 7.81022 8.7949 8.79196 9.05508 7.64705 7.35948 7.91819 8.78198 8.57011 9.10492 7.81485 7.57874 8.26857 8.96195 8.87072 9.57118 7.88167 7.78389 8.32483 9.06443 8.90309 9.69468 8.45777 8.66235 9.62602 9.63008 9.83586 10.9613 
224 6236 8.8023 8.60237 9.58683 10.0675 9.66058 10.8374 8.2135 7.75335 9.03227 9.40733 8.75014 10.277 7.77949 7.92942 9.00499 9.04371 9.12741 10.2942 8.08897 8.21366 8.53454 9.33937 9.59989 9.67594 8.09866 8.57309 8.88619 9.39435 10.0213 10.1512 8.31313 8.19719 8.57957 9.53173 9.46927 9.77694 7.96885 8.27052 8.40305 9.23687 9.57867 9.5543 7.65167 8.65711 8.38738 8.84203 10.0714 9.51576 7.86497 8.05005 8.00997 9.14807 9.15512 9.0309 8.22892 7.98371 8.31916 9.48799 9.28993 9.4533 7.65649 7.9232 8.47477 8.90578 9.20601 9.77248 7.91657 8.03981 8.24657 9.11705 9.23672 9.51248 8.07004 7.70985 8.36775 9.25261 8.92838 9.57625 8.19748 7.99668 8.68081 9.34963 9.26766 9.98741 8.2472 8.13362 8.8403 9.45763 9.28483 10.2 8.93084 8.94637 10.1165 10.1123 10.1169 11.447 
240 6235 9.19757 8.95458 10.0466 10.4773 10.0169 11.2842 8.62658 8.11692 9.44367 9.83394 9.11969 10.6639 8.20241 8.29767 9.44994 9.50207 9.45493 10.7468 8.4951 8.65693 9.01171 9.71485 10.0403 10.1453 8.5112 8.97339 9.33274 9.76856 10.3799 10.577 8.70978 8.65433 9.02581 9.93938 9.92667 10.2666 8.32163 8.66115 8.84774 9.61275 9.99079 10.0168 8.07365 9.06589 8.85714 9.32081 10.5104 10.0147 8.27157 8.42719 8.45417 9.58239 9.53118 9.45766 8.61526 8.37575 8.76949 9.91449 9.6393 9.9371 7.97955 8.31239 8.92646 9.21828 9.63987 10.1907 8.2982 8.43676 8.68648 9.52238 9.67368 9.98737 8.4474 8.07125 8.82511 9.61231 9.26086 10.058 8.55494 8.35869 9.12052 9.73022 9.62221 10.4665 8.63517 8.48096 9.29331 9.83443 9.62571 10.7331 9.41608 9.32563 10.5618 10.6013 10.5273 11.9284 
256 6234 9.53484 9.26571 10.4991 10.8119 10.3318 11.7553 8.94859 8.42338 9.89629 10.1145 9.45045 11.1529 8.57617 8.64427 9.91365 9.88602 9.80105 11.2253 8.89639 9.05592 9.4759 10.1106 10.4568 10.5987 8.89267 9.34595 9.77933 10.1391 10.7753 11.0532 9.13458 9.08766 9.47571 10.3829 10.3581 10.7055 8.65169 9.07147 9.29929 9.94783 10.421 10.4442 8.46424 9.44291 9.3184 9.72495 10.9118 10.4846 8.65702 8.76392 8.94835 9.93563 9.83101 9.93835 8.95356 8.79084 9.25151 10.313 10.0266 10.4347 8.29494 8.70699 9.41985 9.55161 10.0335 10.6825 8.6116 8.84964 9.08256 9.83922 10.0672 10.3282 8.83592 8.42137 9.26638 10.01 9.61414 10.5025 8.87736 8.72637 9.56623 10.0088 10.0239 10.9787 8.9572 8.81119 9.7952 10.1673 10.0091 11.2377 9.79946 9.69119 11.0588 11.025 10.8745 12.4452 
288 3116 10.3681 9.94492 11.4582 11.6018 10.9869 12.678 9.73722 9.06652 10.7879 10.9604 10.195 12.0075 9.23736 9.4162 10.8264 10.5957 10.4653 12.18 9.79211 9.68987 10.403 10.8749 11.2057 11.5284 9.77479 10.0247 10.6231 10.9441 11.4296 11.9074 9.84923 9.75238 10.4048 11.1477 11.0292 11.5467 9.3457 9.82259 10.1128 10.5894 11.1092 11.1333 9.26492 10.1637 10.2246 10.5431 11.8012 11.4706 9.35192 9.48313 9.63708 10.6243 10.5956 10.6836 9.54957 9.70501 10.1122 11.0036 10.9911 11.3321 8.89458 9.3815 10.3033 10.1513 10.8211 11.6626 9.37442 9.43481 9.92772 10.6113 10.7501 11.2255 9.72379 9.15765 9.93686 10.8749 10.3641 11.1568 9.60344 9.39855 10.4111 10.7341 10.8043 11.8321 9.73588 9.4809 10.6371 10.953 10.6076 12.1011 10.4453 10.2056 12.0289 11.7081 11.3869 13.2891 
320 3115 11.1285 10.4995 12.2499 12.3807 11.4964 13.4283 10.4922 9.71572 11.5757 11.7611 10.8366 12.8203 9.89944 10.1699 11.6123 11.3292 11.2554 12.9684 10.4494 10.2906 11.2165 11.5539 11.8896 12.3264 10.5878 10.6487 11.3805 11.801 12.1068 12.6192 10.5668 10.4621 11.2657 11.9322 11.7536 12.3782 10.0171 10.4468 10.9353 11.2639 11.7639 11.9867 9.96415 10.7715 10.9812 11.2845 12.4026 12.2886 9.94305 10.2259 10.3997 11.1723 11.3471 11.5199 10.1808 10.5139 10.8748 11.5272 11.8644 12.1093 9.58095 10.1804 11.0977 10.8271 11.6316 12.5068 10.0839 10.1125 10.7321 11.3263 11.4148 12.0572 10.3317 9.85518 10.8554 11.4393 11.1173 12.1389 10.1699 10.1666 11.2952 11.4087 11.6214 12.7862 10.3999 10.1665 11.4633 11.6374 11.2555 12.9086 11.2014 10.7992 12.7726 12.4647 11.9229 14.0488 
352 3114 12.0444 11.2967 13.1077 13.3417 12.3066 14.2279 11.3179 10.3308 12.3158 12.6372 11.4028 13.5611 10.555 10.8871 12.3842 12.0444 12.0146 13.8653 11.0753 10.9163 11.9566 12.1847 12.462 13.1257 11.1998 11.3048 12.1382 12.3792 12.8025 13.4102 11.3116 11.0743 11.9956 12.7649 12.3644 13.1366 10.6177 11.1049 11.7331 11.8841 12.4286 12.7623 10.6241 11.4655 11.7792 12.0039 13.1427 13.0295 10.539 11.0002 11.2215 11.7321 12.1591 12.3066 10.7479 11.4044 11.6286 11.9919 12.7897 12.8827 10.2048 10.8746 11.9018 11.4756 12.3112 13.265 10.6668 10.8492 11.5233 12.0114 12.2085 12.8596 10.9252 10.5427 11.6555 12.0059 11.773 13.0122 10.8683 10.8543 12.0929 12.1185 12.3003 13.6714 11.1529 10.8294 12.2904 12.4324 11.8728 13.7652 11.935 11.3754 13.6336 13.1906 12.5526 14.924 
384 3113 12.7361 12.1043 13.8125 14.0226 13.1287 14.9512 12.0551 11.1018 13.0285 13.3558 12.1985 14.2456 11.2083 11.6384 13.057 12.6399 12.773 14.4627 11.7949 11.6351 12.7209 12.8797 13.1362 13.9235 11.8621 11.9474 12.9412 13.1511 13.4556 14.2489 11.8744 11.718 12.8129 13.2565 12.9708 13.9283 11.1268 11.776 12.534 12.4126 13.1603 13.5491 11.2743 12.2139 12.5691 12.6364 13.8486 13.8839 11.159 11.7757 11.9717 12.3488 13.0364 13.0343 11.3138 12.0512 12.4891 12.5426 13.4917 13.7535 10.8809 11.4902 12.7432 12.2089 12.8601 14.0974 11.1428 11.5275 12.3881 12.4127 12.8377 13.7123 11.5275 11.2745 12.4922 12.6323 12.4693 13.8898 11.4502 11.5947 12.8937 12.7074 13.0447 14.4697 11.854 11.5168 13.0989 13.172 12.6001 14.6953 12.5876 12.0461 14.2726 13.7539 13.2303 15.4973 
416 3112 13.3986 12.9605 14.4666 14.7836 13.9828 15.5962 12.7481 11.9226 13.6846 14.0977 13.0214 14.8712 11.8106 12.43 13.7219 13.2306 13.6683 15.1659 12.4938 12.337 13.4346 13.5659 13.8202 14.6676 12.5606 12.643 13.6408 13.9333 14.1374 14.9833 12.3669 12.3995 13.4853 13.7335 13.7279 14.5538 11.6283 12.4104 13.2978 12.8766 13.7604 14.3405 11.9523 12.9151 13.4489 13.3719 14.5305 14.7365 11.7921 12.5191 12.7867 12.9776 13.766 13.8108 11.8222 12.7083 13.3068 13.0689 14.2073 14.5733 11.5083 12.2013 13.5187 12.7704 13.5498 14.971 11.6978 12.0731 13.0475 12.949 13.3392 14.3964 12.1057 12.0094 13.2997 13.2538 13.1728 14.6274 12.0203 12.2918 13.6889 13.2732 13.769 15.2656 12.4592 12.1077 13.89 13.7392 13.2099 15.3649 13.3562 12.6121 15.0478 14.5523 13.7261 16.3972 
448 3111 13.998 13.6214 15.2165 15.3865 14.5764 16.2969 13.3106 12.718 14.3718 14.7087 13.8523 15.6197 12.3151 13.1508 14.4604 13.7798 14.361 15.8732 13.0959 13.03 14.1536 14.1152 14.5042 15.3442 13.242 13.1718 14.4454 14.6958 14.6911 15.8508 12.9406 12.9659 14.2065 14.2508 14.3249 15.2552 12.2672 13.0503 14.0779 13.3518 14.4312 15.0706 12.4642 13.5341 14.3542 13.8489 15.1867 15.6769 12.4105 13.2446 13.6758 13.6218 14.4567 14.6796 12.3672 13.4423 14.1883 13.5551 14.9244 15.4695 12.1722 12.9672 14.3531 13.4566 14.2702 15.7758 12.2315 12.6636 13.9595 13.459 13.9173 15.3159 12.5569 12.6857 14.1062 13.7119 13.9118 15.455 12.4759 13.0231 14.5186 13.7417 14.4334 16.1635 13.0087 12.8058 14.6859 14.3112 13.8614 16.1544 13.9466 13.23 15.8138 15.1903 14.3112 17.1076 
480 3110 14.6031 14.3102 15.917 16.0079 15.3726 17.0101 13.7416 13.292 14.8871 15.1287 14.3835 16.1612 12.8107 13.7521 15.1025 14.2179 14.9271 16.4761 13.6646 13.8123 14.7778 14.6921 15.3454 15.9837 13.8491 13.7741 15.0565 15.377 15.3137 16.4171 13.4519 13.574 14.9091 14.7462 14.901 15.9741 12.8502 13.6358 14.8531 13.9747 15.0067 15.9243 12.9368 14.2767 15.2121 14.3159 15.9204 16.5685 12.8851 14.0439 14.5456 14.0963 15.277 15.5198 12.8276 14.1766 15.0839 14.0083 15.6504 16.3374 12.7314 13.6712 15.1098 14.0343 14.9665 16.5733 12.7774 13.4279 14.8322 14.0558 14.6288 16.1836 13.0579 13.3839 14.9335 14.1958 14.6247 16.3196 13.0068 13.6293 15.306 14.3486 14.9588 16.9289 13.6139 13.4952 15.5809 14.8954 14.5363 17.0779 14.6634 13.8887 16.5709 15.8996 14.9157 17.8684 
512 3109 15.2447 14.9527 16.7134 16.6435 15.9832 17.8043 14.2729 13.9294 15.6026 15.6614 14.9203 16.8425 13.3024 14.4469 15.7818 14.6809 15.5465 17.1932 14.2222 14.5079 15.4163 15.2511 16.0525 16.6506 14.5482 14.4403 15.6503 16.088 15.9148 17.0057 14.0396 14.1838 15.591 15.3362 15.4972 16.5783 13.458 14.2847 15.7197 14.6767 15.654 16.7984 13.4619 14.9312 16.0264 14.8376 16.5853 17.3476 13.344 14.7877 15.3768 14.5141 15.9539 16.4018 13.3441 14.9247 15.9603 14.525 16.3617 17.2289 13.3023 14.3755 15.9575 14.6499 15.7129 17.4228 13.2634 14.0595 15.6239 14.5305 15.2791 16.9217 13.5534 14.1487 15.7608 14.749 15.3509 17.0598 13.645 14.3096 16.1546 14.9784 15.6353 17.709 14.2143 14.1098 16.5631 15.4509 15.2617 18.0501 15.3442 14.606 17.3999 16.5564 15.7091 18.801 
576 1554 16.4107 16.5951 18.1171 17.9586 17.4466 19.2804 15.1127 15.3299 17.0487 16.5017 16.5012 18.1551 13.8938 15.8386 17.1146 15.1061 17.1696 18.545 14.9313 16.1576 16.6475 15.986 17.744 17.995 15.7295 16.0262 17.0845 17.0157 17.6347 18.5551 15.24 15.4511 16.9162 16.6742 16.6254 17.6968 14.3823 15.4724 17.0689 15.7035 16.7631 18.0914 14.3138 16.3738 17.1351 15.6198 18.1183 18.416 14.0082 16.3404 17.1879 15.1654 17.5027 18.1957 14.28 16.5618 17.7857 15.4554 17.9961 19.0253 14.3821 15.6959 17.9247 15.7221 17.1672 19.3645 14.1242 15.3629 17.0629 15.5383 16.6811 18.3526 14.41 15.2192 16.9421 15.8985 16.5777 18.0701 14.6849 15.2779 17.5643 16.0206 16.5426 19.185 14.8795 15.2464 18.0653 15.988 16.614 19.525 16.3494 15.9744 19.5769 17.9183 17.1354 20.8937 
