# t backbone all sidechains
71100.0 5.086595 172.076693 4.939294
71200.0 5.067254 208.657313 5.309033
71300.0 4.698423 -nan 4.815079
71400.0 4.323831 173.922502 4.452698
71500.0 3.992232 -nan 4.570696
71600.0 3.507766 -nan 4.245439
71700.0 4.165177 -nan 4.368629
71800.0 4.424504 -nan 4.501259
71900.0 5.105797 172.411959 4.861294
72000.0 5.332962 175.901268 5.123417
72100.0 5.199603 215.229704 4.784431
72200.0 4.252279 -nan 4.191285
72300.0 4.922096 -nan 4.847459
72400.0 4.800098 173.564615 4.645461
72500.0 3.642324 -nan 4.092711
72600.0 4.196448 -nan 4.464798
72700.0 3.964446 172.151819 4.438130
72800.0 4.214016 170.559786 4.191998
72900.0 4.803639 171.744497 4.676845
73000.0 4.998447 180.724390 4.892011
73100.0 4.566088 230.575126 4.764417
73200.0 4.768935 179.525104 4.907758
73300.0 4.026092 173.538062 4.123031
73400.0 5.227761 207.593798 5.167504
73500.0 5.926017 172.234557 5.684509
73600.0 5.029314 171.046626 4.875923
73700.0 4.733043 170.864456 4.768561
73800.0 4.264435 182.616910 4.399978
73900.0 4.192224 171.609572 4.341528
74000.0 3.949497 172.736938 3.938744
74100.0 3.989120 171.502734 4.208634
74200.0 3.737696 -nan 3.897241
74300.0 4.347219 170.546443 4.846699
74400.0 4.476518 180.223045 4.717481
74500.0 4.432670 181.657568 4.729736
74600.0 6.399587 180.092569 5.844810
74700.0 5.910808 -nan 5.515639
74800.0 4.607845 172.774081 4.795616
74900.0 3.953660 309.984705 4.330974
75000.0 3.492469 312.190996 4.030857
75100.0 4.376569 311.300061 4.971840
75200.0 4.055294 311.998588 4.336866
75300.0 4.282066 312.782126 4.385798
75400.0 4.433246 313.211211 5.006519
75500.0 4.577679 175.978637 4.812515
75600.0 4.928043 211.449340 5.040435
75700.0 4.995029 233.337339 5.294929
75800.0 4.603805 -nan 4.695534
75900.0 4.384915 177.543374 4.416641
76000.0 5.342789 204.022882 5.291383
76100.0 5.387404 195.792426 5.144551
76200.0 4.107680 187.402702 4.741291
76300.0 4.528187 -nan 4.579397
76400.0 4.836187 182.774025 4.907192
76500.0 5.158027 217.140787 5.347273
76600.0 4.797806 184.999578 4.985645
76700.0 5.426469 182.586244 5.023674
76800.0 5.023166 216.919941 4.887098
76900.0 4.012816 186.526516 4.286729
77000.0 4.912645 245.893146 5.036077
77100.0 3.615485 220.764227 4.072290
77200.0 4.550489 220.271440 4.729075
77300.0 4.221956 -nan 4.345581
77400.0 3.660013 243.371717 4.349457
77500.0 4.767523 194.905740 4.832664
77600.0 4.209722 216.643863 4.075207
77700.0 3.524512 183.665847 4.122816
77800.0 3.934225 182.626843 4.334282
77900.0 3.895749 -nan 4.308083
78000.0 4.178139 217.395621 4.183960
78100.0 4.625907 196.056582 4.623705
78200.0 4.640814 225.294136 4.530981
78300.0 5.577785 210.197393 5.510706
78400.0 4.187086 185.190095 4.484509
78500.0 3.971895 188.357513 4.087547
78600.0 3.898641 184.348503 4.395457
78700.0 4.614265 184.399442 4.618477
78800.0 4.474941 185.863018 4.817251
78900.0 4.510773 184.722919 4.315634
79000.0 4.495961 183.574238 4.533163
79100.0 4.208449 183.449998 4.389148
79200.0 4.339197 182.431014 4.309620
79300.0 5.016608 181.956156 5.018693
79400.0 5.120470 182.465096 5.178078
79500.0 4.383560 182.241895 4.373145
79600.0 4.847918 182.021957 4.567855
79700.0 5.271512 200.709753 5.344934
79800.0 4.410129 183.111665 4.677542
79900.0 4.027419 182.875322 4.155855
80000.0 4.442043 183.664373 4.424699
80100.0 4.458106 183.894909 4.315936
80200.0 4.382818 183.616155 4.290546
80300.0 5.028977 183.223060 5.090654
80400.0 5.327164 182.512301 5.185970
80500.0 3.960836 182.395759 4.379276
80600.0 5.240339 181.997106 5.046201
80700.0 4.374880 183.343805 4.382949
80800.0 4.316384 183.259231 4.381799
80900.0 4.734095 184.308069 4.535902
81000.0 4.981528 183.685339 4.830483
81100.0 4.081623 183.238612 4.555376
81200.0 4.874419 -nan 4.855363
81300.0 3.938116 199.809443 4.253220
81400.0 4.769718 -nan 4.971851
81500.0 5.235009 190.627380 4.953762
81600.0 4.565389 232.607848 4.624695
81700.0 4.688065 223.003043 4.561621
81800.0 5.513383 182.672217 5.587874
81900.0 5.452671 -nan 5.160917
82000.0 4.360431 182.794620 4.528500
82100.0 3.752136 182.991669 4.205095
82200.0 3.894803 -nan 4.029386
82300.0 3.808820 182.541276 4.187082
82400.0 3.073265 -nan 3.846529
82500.0 4.637596 -nan 4.630122
82600.0 4.064798 219.570932 4.471382
82700.0 4.520943 186.964580 4.887763
82800.0 5.540785 185.031878 5.408608
82900.0 5.082065 185.103626 4.961109
83000.0 4.571270 184.821847 5.076855
83100.0 3.687121 183.361754 4.205367
83200.0 4.812380 181.371224 4.667853
83300.0 4.431339 181.960036 4.382315
83400.0 4.308437 181.259994 4.487310
83500.0 3.761764 181.772976 4.126294
83600.0 3.042819 -nan 3.659579
83700.0 5.141118 180.636264 4.936628
83800.0 5.146773 201.840768 5.084936
83900.0 4.742161 211.793920 4.853763
84000.0 4.837227 -nan 4.936182
84100.0 4.526537 184.037165 4.698870
84200.0 5.027726 182.940010 5.073206
84300.0 5.525229 184.653103 5.393786
84400.0 5.492639 184.962429 5.265376
84500.0 5.482223 185.500848 5.472625
84600.0 5.172171 185.749471 4.984234
84700.0 5.452959 -nan 5.360583
84800.0 4.757628 187.132780 4.581958
84900.0 4.722441 187.377091 4.746892
85000.0 5.145903 188.174866 4.984970
85100.0 5.551321 187.317394 5.409804
85200.0 4.589423 188.535203 4.566354
85300.0 4.638024 -nan 4.421099
85400.0 4.111037 -nan 4.040741
85500.0 4.252960 -nan 4.389554
85600.0 5.131949 -nan 4.937667
85700.0 4.879533 -nan 4.609815
85800.0 4.310534 -nan 4.659002
85900.0 4.414387 -nan 4.457297
86000.0 4.142367 -nan 4.107093
86100.0 4.280222 -nan 4.605383
86200.0 4.131509 -nan 4.194115
86300.0 4.744495 -nan 5.065330
86400.0 5.103720 -nan 4.919325
86500.0 3.928288 -nan 4.428226
86600.0 3.917271 -nan 4.258971
86700.0 4.312498 -nan 4.396760
86800.0 4.560955 -nan 4.891825
86900.0 4.040645 -nan 4.495257
87000.0 4.330331 -nan 4.509102
87100.0 4.057781 -nan 4.287570
87200.0 3.563504 -nan 4.170784
87300.0 4.024570 -nan 4.177265
87400.0 4.688131 -nan 4.709504
87500.0 4.424190 -nan 4.372424
87600.0 4.064731 -nan 4.190452
87700.0 4.626449 -nan 4.506278
87800.0 3.619870 -nan 3.995994
87900.0 4.895704 -nan 4.609979
88000.0 4.632549 -nan 4.584976
88100.0 4.609582 -nan 4.361417
88200.0 4.917395 -nan 4.913842
88300.0 4.383965 200.622065 4.427754
88400.0 4.886374 198.396281 4.621502
88500.0 3.964766 198.511048 4.224253
88600.0 4.062616 190.036484 4.033958
88700.0 3.854548 250.747043 4.133327
88800.0 4.270526 250.884550 4.150203
88900.0 4.833495 189.958931 4.364169
89000.0 3.734502 235.586661 4.078469
89100.0 3.799327 199.191252 4.314371
89200.0 3.122446 -nan 3.670292
89300.0 3.709436 188.439728 3.865909
89400.0 4.048172 189.715093 4.256073
89500.0 3.582839 200.878121 3.981420
89600.0 5.440180 193.922787 5.341500
89700.0 4.992741 190.495456 4.755612
89800.0 4.477418 204.643691 4.514253
89900.0 4.019798 -nan 4.526552
90000.0 3.852028 209.586313 4.042438
90100.0 5.390103 232.277323 5.251630
90200.0 4.655853 193.671860 4.585161
90300.0 4.673831 -nan 4.794755
90400.0 4.180990 192.626313 4.404836
90500.0 4.361420 219.273866 4.459928
90600.0 4.485379 192.864190 4.290406
90700.0 4.621671 192.788471 4.693492
90800.0 5.117356 190.958412 5.254089
90900.0 4.852118 -nan 4.699699
91000.0 4.722862 -nan 4.761992
91100.0 4.415474 -nan 4.753152
91200.0 4.570295 190.196645 4.842321
91300.0 3.713466 190.169435 4.172314
91400.0 4.474935 190.488318 4.647084
91500.0 5.711901 201.414180 5.202358
91600.0 4.276004 -nan 4.496472
91700.0 4.664543 229.484964 5.102502
91800.0 5.300875 193.200648 5.140609
91900.0 4.211790 194.769690 4.268192
92000.0 4.098789 194.504420 4.132702
92100.0 4.136127 217.845710 4.338901
92200.0 4.368025 195.883751 4.406652
92300.0 4.670391 206.502603 4.822167
92400.0 3.811549 195.789310 4.306942
92500.0 3.527962 195.462458 4.094827
92600.0 3.921094 195.661617 4.115308
92700.0 4.496347 -nan 4.693922
92800.0 4.774948 -nan 4.785154
92900.0 4.372457 -nan 4.314259
93000.0 4.034353 -nan 4.570731
93100.0 4.601157 -nan 4.719075
93200.0 4.149297 -nan 4.229866
93300.0 4.620673 -nan 4.534764
93400.0 4.567167 -nan 4.556328
93500.0 4.801758 -nan 4.615693
93600.0 4.283635 -nan 4.523492
93700.0 4.468210 -nan 4.521997
93800.0 4.827663 -nan 4.891633
93900.0 5.298270 -nan 5.063955
94000.0 5.565571 -nan 5.375629
94100.0 5.387943 -nan 4.992448
94200.0 4.818226 -nan 4.727859
94300.0 5.559392 -nan 5.560093
94400.0 4.071101 -nan 4.138397
94500.0 5.452949 -nan 5.298379
94600.0 5.186603 -nan 4.839289
94700.0 4.243545 -nan 4.417038
94800.0 4.267657 -nan 4.868746
94900.0 3.240520 -nan 4.089023
95000.0 2.995459 -nan 3.878856
95100.0 3.459753 -nan 3.884850
95200.0 3.825532 192.493756 3.984407
95300.0 4.352770 192.163192 4.342222
95400.0 4.143502 191.883698 4.263944
95500.0 3.557275 -nan 4.451184
95600.0 4.550166 190.864857 4.815164
95700.0 3.697942 202.647969 4.015406
95800.0 4.342948 189.608740 4.680757
95900.0 3.917253 191.313646 4.303724
96000.0 4.576150 191.273593 4.776632
96100.0 3.820358 192.682331 4.013930
96200.0 4.470055 192.745628 4.737695
96300.0 4.554734 192.850553 4.603428
96400.0 4.565558 193.277010 4.829724
96500.0 4.265228 194.344944 4.347187
96600.0 4.251902 194.457381 4.640919
96700.0 4.245375 194.808565 4.235854
96800.0 4.550793 195.476694 4.661644
96900.0 3.535482 195.739418 3.913524
97000.0 4.012350 196.305491 4.267467
97100.0 3.998216 196.196155 4.192139
97200.0 5.138950 196.021543 5.043757
97300.0 4.528834 195.824707 4.430307
97400.0 4.576554 233.287035 4.989450
97500.0 4.578007 197.099875 4.741683
97600.0 4.274928 198.103330 4.373693
97700.0 5.698374 197.421120 5.535922
97800.0 4.815027 195.304452 4.687676
97900.0 4.993374 194.247484 4.793390
98000.0 4.589771 194.274868 4.516199
98100.0 5.015002 192.752750 5.089987
98200.0 4.333802 -nan 4.244194
98300.0 4.536629 193.971839 4.301881
98400.0 4.842221 195.704830 4.637897
98500.0 4.870337 195.233562 4.731324
98600.0 4.976381 195.118749 4.883885
98700.0 4.745415 -nan 4.749427
98800.0 5.286209 208.307436 5.038751
98900.0 4.586485 -nan 4.693595
99000.0 5.009659 -nan 5.048541
99100.0 4.421245 234.682633 4.348299
99200.0 4.753071 -nan 4.632957
99300.0 4.259411 -nan 4.295839
99400.0 3.936644 -nan 4.008387
99500.0 4.952156 -nan 4.792056
99600.0 4.001615 -nan 4.558872
99700.0 4.181911 -nan 4.419588
99800.0 3.699513 -nan 4.154466
99900.0 4.055343 -nan 4.227146
100000.0 3.671571 -nan 4.153374
