# t backbone all sidechains
71300.0 4.751145 289.019209 4.807055
71400.0 4.178694 254.954968 4.115469
71500.0 4.106336 256.660281 4.410168
71600.0 4.083060 251.709542 4.167010
71700.0 5.256854 252.654463 4.929894
71800.0 5.689585 255.617523 5.671249
71900.0 5.189782 255.991890 4.961767
72000.0 4.820067 256.602821 4.746530
72100.0 4.695575 257.223032 4.628340
72200.0 3.636146 256.809139 3.909546
72300.0 4.261906 255.393517 4.316972
72400.0 5.128960 257.331804 4.948078
72500.0 5.440149 255.973717 5.262093
72600.0 4.213110 256.624894 4.310419
72700.0 5.630716 257.745465 5.253238
72800.0 4.505988 256.480339 4.347663
72900.0 4.690581 254.898988 4.783723
73000.0 4.861256 256.540516 4.821639
73100.0 5.008955 -nan 4.878596
73200.0 4.465496 -nan 4.282178
73300.0 4.820416 -nan 4.770872
73400.0 5.339137 -nan 5.053830
73500.0 4.842448 -nan 4.741143
73600.0 4.664629 -nan 4.737686
73700.0 4.890815 -nan 4.876600
73800.0 3.937192 -nan 4.175811
73900.0 4.549077 -nan 4.487238
74000.0 4.487886 252.395142 4.404904
74100.0 6.246203 -nan 5.841857
74200.0 4.738073 -nan 4.754245
74300.0 3.999094 -nan 4.196064
74400.0 3.797242 287.414655 3.886738
74500.0 3.348340 249.127742 3.702884
74600.0 4.350192 -nan 4.510216
74700.0 4.478364 248.217260 4.506091
74800.0 5.549183 -nan 5.677176
74900.0 5.111368 250.690965 4.998237
75000.0 4.398926 250.489185 4.491960
75100.0 4.595056 -nan 4.500449
75200.0 4.871940 -nan 4.828662
75300.0 4.875878 248.260402 4.916776
75400.0 5.397103 249.172371 5.183075
75500.0 4.682557 -nan 4.619805
75600.0 3.999446 248.183274 4.037797
75700.0 5.249570 249.175887 5.098009
75800.0 4.726139 249.231855 4.601471
75900.0 4.189157 287.018648 4.341303
76000.0 5.750797 251.755507 5.547453
76100.0 4.427287 252.538672 4.356829
76200.0 4.415045 -nan 4.681429
76300.0 4.509782 250.316966 4.598357
76400.0 4.346882 -nan 4.340227
76500.0 4.233206 252.125687 4.099434
76600.0 4.553849 251.445620 4.544557
76700.0 5.674677 253.177981 5.469342
76800.0 4.686901 253.061938 4.645852
76900.0 5.269395 250.948456 5.434944
77000.0 4.215957 -nan 4.520206
77100.0 3.578604 253.035376 3.762473
77200.0 4.309766 254.054021 4.399396
77300.0 4.300549 -nan 4.249720
77400.0 4.391902 -nan 4.529811
77500.0 4.865540 256.321930 4.874324
77600.0 5.357541 257.984496 5.102185
77700.0 4.605051 299.187255 4.698663
77800.0 5.852772 257.903563 5.633434
77900.0 4.907673 256.546641 4.636950
78000.0 4.784814 301.697066 4.483715
78100.0 5.669023 255.915272 5.601288
78200.0 4.535183 255.605534 4.517524
78300.0 4.915322 255.821633 4.880236
78400.0 5.273420 256.298929 5.423979
78500.0 3.943909 -nan 4.160849
78600.0 4.942686 313.988418 4.667267
78700.0 4.710548 256.296929 4.503405
78800.0 4.171300 257.235599 4.331350
78900.0 4.360639 271.406173 4.480029
79000.0 4.323054 -nan 4.605974
79100.0 5.407917 -nan 5.022358
79200.0 5.113549 -nan 4.897072
79300.0 4.734198 -nan 4.624876
79400.0 4.222270 -nan 4.335642
79500.0 4.471129 260.740960 4.600742
79600.0 5.009539 261.261140 4.763363
79700.0 3.696907 261.047184 4.013525
79800.0 5.208870 261.713015 5.048287
79900.0 4.775211 352.369846 4.918147
80000.0 5.584966 -nan 5.424106
80100.0 4.354596 261.672707 4.541248
80200.0 4.597767 261.905918 4.729982
80300.0 5.168606 263.908752 5.276294
80400.0 5.276903 264.094723 4.938488
80500.0 4.848980 262.770648 4.770597
80600.0 4.809966 262.800825 4.499657
80700.0 4.313908 315.763320 4.162864
80800.0 5.127623 261.139115 4.842631
80900.0 5.000791 265.647026 4.747218
81000.0 5.222130 261.335525 4.944540
81100.0 4.319917 261.647112 4.584295
81200.0 3.012124 -nan 3.528912
81300.0 4.899693 262.913650 4.863477
81400.0 4.000489 262.883175 4.303005
81500.0 5.573618 262.248808 5.368952
81600.0 5.245688 320.140630 5.246410
81700.0 5.876939 272.814423 5.590992
81800.0 4.775390 271.202604 4.984446
81900.0 4.948770 272.024150 4.538550
82000.0 3.595328 286.638100 3.859330
82100.0 4.241671 265.113192 4.363351
82200.0 4.942233 263.983101 4.650737
82300.0 4.557087 262.702250 4.812910
82400.0 4.704485 261.989284 4.667623
82500.0 5.259613 267.516219 5.238108
82600.0 4.947415 262.412058 4.929285
82700.0 4.488709 262.216996 4.396206
82800.0 4.068543 262.442218 3.963955
82900.0 4.033430 448.494700 4.020028
83000.0 4.689163 -nan 4.705064
83100.0 4.564800 261.275932 4.543344
83200.0 4.774019 -nan 4.533675
83300.0 5.404738 -nan 5.167682
83400.0 4.932539 261.123498 4.752053
83500.0 4.521297 -nan 4.553485
83600.0 4.831234 -nan 4.798412
83700.0 4.788547 -nan 4.811280
83800.0 4.588271 262.968096 4.596527
83900.0 4.907281 -nan 4.661777
84000.0 3.735788 263.150585 3.986931
84100.0 3.730512 262.616942 3.754879
84200.0 3.857155 262.356488 3.946345
84300.0 5.647305 -nan 5.429811
84400.0 4.404346 -nan 4.254650
84500.0 5.111466 -nan 4.966058
84600.0 4.996416 259.230476 4.910101
84700.0 4.363444 -nan 4.565297
84800.0 4.066020 -nan 4.335482
84900.0 4.853510 269.831234 4.688060
85000.0 5.067861 395.073668 4.985665
85100.0 4.743280 419.332888 5.002819
85200.0 5.453986 419.476006 5.197901
85300.0 5.459592 419.350594 5.387120
85400.0 5.118060 256.440017 5.005922
85500.0 4.876478 260.364106 4.690348
85600.0 5.194679 282.785724 5.060838
85700.0 5.654967 283.765827 5.496267
85800.0 4.762811 258.701196 4.925388
85900.0 5.227937 264.593393 5.200654
86000.0 5.765060 266.619688 5.660809
86100.0 4.728160 -nan 4.852328
86200.0 5.748953 261.675024 5.695927
86300.0 5.405208 256.600248 5.242275
86400.0 5.928445 256.188037 5.458839
86500.0 4.724386 278.417985 4.728010
86600.0 5.035636 257.271866 4.976001
86700.0 5.071555 256.585616 4.888633
86800.0 5.365274 897.326924 5.144401
86900.0 4.137113 262.274050 4.060662
87000.0 3.789610 -nan 4.133576
87100.0 4.683431 257.144791 4.943776
87200.0 4.471897 258.093317 4.239632
87300.0 4.474155 -nan 4.477878
87400.0 4.296232 256.965678 4.353532
87500.0 4.162846 302.425510 4.214466
87600.0 4.114799 255.343700 4.280497
87700.0 5.174572 254.573591 4.993559
87800.0 5.752081 253.919073 5.464346
87900.0 6.251114 253.915099 6.041849
88000.0 4.347575 252.888896 4.569397
88100.0 4.685246 255.334615 4.528956
88200.0 4.836805 254.841020 4.941335
88300.0 4.660122 253.406101 4.615111
88400.0 4.719894 252.661687 4.715104
88500.0 4.515302 252.231112 4.553794
88600.0 4.260981 252.067664 4.295258
88700.0 4.557523 251.222755 4.562877
88800.0 4.346549 -nan 4.449032
88900.0 4.432698 252.127791 4.649656
89000.0 4.997224 252.580369 4.826341
89100.0 4.673945 253.331522 4.776025
89200.0 4.083279 253.639967 4.305258
89300.0 3.968276 252.426374 4.033998
89400.0 4.174633 254.602861 4.200329
89500.0 4.622348 253.377034 4.625219
89600.0 4.384887 253.356675 4.310253
89700.0 4.675325 254.296587 4.680270
89800.0 4.838457 254.402494 4.985638
89900.0 5.363234 252.701065 5.147527
90000.0 4.782383 252.881783 4.833697
90100.0 4.572511 254.036701 4.593286
90200.0 4.428360 253.712549 4.623360
90300.0 4.166372 254.077214 4.209969
90400.0 4.723113 -nan 4.812451
90500.0 4.850666 -nan 4.627738
90600.0 4.323624 -nan 4.488262
90700.0 5.311382 -nan 5.174729
90800.0 5.365812 253.910654 4.945355
90900.0 4.566698 -nan 4.508176
91000.0 4.910048 259.147954 4.778608
91100.0 4.616090 -nan 4.502501
91200.0 5.111664 -nan 5.005314
91300.0 3.930496 -nan 3.974639
91400.0 3.957525 -nan 3.961249
91500.0 3.649494 -nan 3.814039
91600.0 3.836283 -nan 4.053989
91700.0 4.423329 -nan 4.337597
91800.0 3.382731 -nan 3.753893
91900.0 2.914416 -nan 3.239882
92000.0 3.671953 -nan 3.776085
92100.0 4.634234 -nan 4.550713
92200.0 4.630161 -nan 4.705661
92300.0 4.411700 255.340632 4.588191
92400.0 5.129312 255.873760 5.153859
92500.0 5.025841 -nan 4.863080
92600.0 4.546512 -nan 4.549467
92700.0 4.792997 -nan 4.860652
92800.0 4.264114 -nan 4.369337
92900.0 4.064213 -nan 4.156251
93000.0 4.780803 -nan 4.590153
93100.0 4.126016 -nan 4.139701
93200.0 4.319705 -nan 4.394908
93300.0 4.306902 -nan 4.439103
93400.0 4.777204 -nan 4.558078
93500.0 5.091564 -nan 5.235516
93600.0 4.752905 -nan 4.777558
93700.0 3.669175 -nan 3.648136
93800.0 4.908398 -nan 4.914787
93900.0 5.458182 -nan 5.346037
94000.0 5.369228 -nan 5.490427
94100.0 5.183072 -nan 5.127727
94200.0 4.365615 -nan 4.527579
94300.0 5.006159 -nan 4.868330
94400.0 3.761695 -nan 3.869154
94500.0 4.609464 -nan 4.437377
94600.0 4.450423 -nan 4.593947
94700.0 5.863967 -nan 5.642276
94800.0 4.716987 251.991372 4.752016
94900.0 4.875292 250.593946 4.987116
95000.0 4.688704 250.549683 4.647867
95100.0 4.455632 -nan 4.422781
95200.0 4.963894 -nan 4.704678
95300.0 4.195275 -nan 4.408610
95400.0 4.804923 247.135790 4.768690
95500.0 4.589959 248.146670 4.517095
95600.0 4.014432 -nan 4.454727
95700.0 4.899101 -nan 4.738903
95800.0 5.170799 -nan 5.173963
95900.0 3.929618 248.648628 3.830558
96000.0 5.547003 296.539957 5.454795
96100.0 4.612587 248.371729 4.638578
96200.0 4.704501 250.994551 4.627717
96300.0 4.256838 -nan 4.151592
96400.0 4.748849 247.456870 4.588324
96500.0 4.937960 248.521676 4.885878
96600.0 4.773562 295.635062 4.585864
96700.0 4.117872 296.868820 4.037806
96800.0 3.548779 297.839402 3.793931
96900.0 3.722085 -nan 3.764319
97000.0 4.685875 245.349035 4.716106
97100.0 5.077451 244.594133 4.898630
97200.0 5.350831 243.656801 5.110834
97300.0 4.265494 244.763433 4.348089
97400.0 5.938374 -nan 5.849292
97500.0 3.929049 243.966183 4.343185
97600.0 4.622026 245.809856 4.683373
97700.0 4.145109 246.658537 4.229629
97800.0 5.624596 245.001756 5.456458
97900.0 4.708098 245.442207 4.644264
98000.0 4.468576 245.087910 4.617101
98100.0 4.896749 -nan 4.937505
98200.0 4.792140 -nan 4.739621
98300.0 5.841131 -nan 5.723245
98400.0 3.507043 -nan 3.898354
98500.0 4.360257 -nan 4.566378
98600.0 3.894735 243.826391 4.188442
98700.0 5.668253 -nan 5.281215
98800.0 5.335495 -nan 5.159819
98900.0 5.460748 -nan 5.239492
99000.0 5.608222 244.764753 5.410942
99100.0 4.991545 -nan 4.731631
99200.0 5.383061 244.265619 5.372448
99300.0 4.282919 276.071763 4.407881
99400.0 3.899239 245.078433 3.889414
99500.0 4.183294 245.510125 4.269908
99600.0 4.646660 -nan 4.311225
99700.0 4.814369 295.439615 4.771303
99800.0 4.762292 245.226948 4.803060
99900.0 5.244597 244.966844 5.099879
100000.0 5.005119 -nan 4.875966
