832 1550 52.6787 53.0672 60.5048 49.4569 49.1774 56.2147 46.7133 45.2422 52.1983 43.5163 41.5032 48.637 40.5783 39.3319 45.8598 38.8467 37.7678 43.7898 38.337 36.311 42.2391 38.1773 35.3551 41.0339 38.9439 35.8251 39.9756 39.8046 37.5183 40.8877 41.3657 39.2366 42.3436 43.4793 41.985 43.8309 46.4064 44.2782 46.7362 50.1828 47.7597 49.0136 54.3371 51.4648 52.6174 
896 1549 55.4541 55.0964 63.4821 52.2445 51.3236 59.2747 49.562 47.6127 55.3934 46.2909 44.0209 52.0732 43.1934 42.1892 49.5124 41.2533 40.6619 47.3022 40.7139 39.1362 45.5265 40.609 37.9573 44.1296 41.4899 38.0617 42.923 42.4112 39.5664 43.6635 43.8073 41.2807 45.2617 45.7159 44.0867 46.6107 48.443 46.468 49.4594 52.2909 49.7824 52.0502 56.5391 53.1992 55.9575 
960 1548 58.8755 58.1306 66.3703 55.4249 54.2762 62.2284 52.6753 50.4158 58.5558 49.1921 46.7119 55.1544 46.1519 44.7379 52.445 44.3093 43.1408 50.0042 43.6071 41.5434 48.1687 43.2937 40.4832 46.6178 44.3746 40.3569 45.3904 45.1147 41.7308 46.1195 46.6676 43.4553 47.7413 48.5111 46.1339 49.3718 51.3909 48.2746 52.8094 55.2415 51.5862 55.5953 59.3398 55.0117 59.3842 
1024 1547 62.3503 60.4856 69.9165 59.0942 56.5749 65.3497 56.143 52.3997 61.5416 52.535 48.7775 58.0586 49.3783 46.9535 55.3929 47.2023 45.3651 52.9733 46.6864 43.8935 51.1998 46.1979 42.6393 49.7545 47.1312 42.7116 48.4961 47.8015 44.345 48.8912 49.3251 45.7733 50.6451 51.2872 48.3794 52.2333 54.2629 50.5337 55.4956 58.1299 53.7899 58.2171 62.406 56.7924 62.0359 
1152 773 66.1174 65.0115 77.9302 62.6598 61.7939 73.1643 60.0461 57.2421 68.6794 57.1834 52.8635 65.7906 54.7703 50.6922 62.7467 52.9631 48.7335 59.3721 52.6267 46.7788 57.919 52.3579 45.316 57.0721 53.7822 45.4465 55.6803 54.9272 47.7869 55.5679 56.3512 50.6695 57.2815 58.4203 53.2842 57.7675 60.9213 55.8786 60.1658 64.3205 59.1959 62.5744 68.7526 61.9421 65.3329 
1280 772 70.6586 70.8691 84.9717 67.2933 67.2989 80.3441 64.8636 62.0429 75.6451 61.9093 57.4783 71.7417 59.671 55.3119 68.4215 57.8136 53.3613 65.0525 57.7952 51.2491 63.0486 57.9122 49.9803 61.9101 59.5604 50.8077 60.5886 60.745 52.9342 60.3823 61.8516 55.4517 61.8178 63.6005 58.3354 62.0864 65.8487 61.1764 64.9204 69.0205 63.6602 67.4293 73.7634 66.0151 70.596 
1408 771 76.498 73.9346 90.3246 73.3987 70.3794 85.6947 70.6296 65.3032 81.0997 67.9669 60.7123 77.4367 65.8905 58.416 73.8541 63.7647 56.636 70.484 63.863 54.8408 68.8796 63.9445 53.6666 67.7917 65.0084 54.373 66.3319 66.5402 56.7637 66.0616 68.3625 59.7185 67.0874 69.8775 62.9687 66.9613 71.7117 65.963 69.5871 75.2758 69.2496 71.7079 80.279 72.0937 74.7951 
1536 770 83.0047 76.6986 95.6192 79.3209 73.2805 91.2759 76.9466 68.2407 86.2679 74.4368 64.2012 82.8705 72.3229 62.1336 80.0136 70.2784 60.2587 76.956 70.6634 58.7588 75.4867 70.3512 57.9273 74.3719 71.1889 59.1198 73.0915 72.0177 61.7609 72.3925 73.4182 64.8875 72.9134 74.6532 68.0391 72.655 76.9391 70.6839 75.0723 80.3937 73.391 77.3834 86.0143 75.5924 80.3702 
1664 769 89.2685 79.4516 100.742 85.2017 76.4407 96.3969 82.6615 71.7225 91.3885 80.3101 67.9531 88.3459 78.5226 66.0557 85.3635 76.9811 63.6642 82.363 76.6331 62.0686 81.524 76.6908 61.2973 80.7422 77.7592 62.8986 79.3121 78.4482 65.5426 78.887 79.5244 68.6536 79.3498 80.7499 72.0728 78.9136 83.0445 75.1706 80.792 86.1876 78.2713 82.5983 91.3675 80.3852 85.6019 
1792 768 96.6337 84.0099 107.453 91.9677 81.1722 102.805 89.2974 75.8081 97.5467 86.659 71.5834 94.4425 84.7723 69.2965 91.3972 82.8623 67.1129 88.1105 82.5709 65.6025 86.8377 82.6868 64.7994 85.9357 84.1727 66.2305 84.7722 85.2436 68.8181 84.6191 85.9552 71.6444 85.2062 86.7995 75.0811 84.8393 88.8174 78.1588 87.1061 92.2246 80.8261 88.6795 97.859 82.7373 91.2928 
1920 767 101.903 86.9598 112.819 98.2324 84.0908 108.357 95.9691 78.9179 103.035 93.2309 74.8767 99.9953 91.0741 72.3032 97.1409 89.2055 70.3937 94.1541 89.1603 69.417 93.055 89.4941 68.9703 91.9023 90.8254 70.5749 90.3511 91.3941 72.9838 89.9373 91.7029 76.0147 90.5485 92.554 79.4659 90.0485 94.2143 82.2888 91.9751 97.5781 84.9453 93.4166 102.926 86.7371 96.1019 
2048 766 108.107 91.1502 118.319 104.046 87.855 113.913 102.104 82.5276 108.762 99.355 78.3084 105.88 97.2766 75.9586 103.019 95.1503 74.4678 99.4551 95.1223 73.6879 98.261 95.7661 73.5215 96.8926 96.8565 75.2621 95.6387 97.6057 77.9342 95.3601 97.95 80.8084 96.0284 98.9315 84.3993 95.1597 100.645 87.291 96.991 103.194 90.1998 98.9334 108.437 92.5709 101.449 
2304 382 117.847 97.9207 133.627 115.55 94.3979 128.206 113.328 88.5194 123.024 110.266 85.8446 118.822 107.22 83.9933 113.232 106.111 83.917 108.284 107.04 84.5666 108.473 107.819 85.544 106.339 108.765 86.6734 105.7 109.117 89.4267 105.323 111.477 92.2565 106.28 113.116 95.7208 104.771 113.064 97.5594 106.128 116.487 99.7012 107.008 121.963 101.961 108.129 
2560 381 132.299 107.631 140.838 130.54 104.321 136.067 127.703 98.277 131.812 124.216 95.9527 127.594 121.08 93.8922 122.101 120.008 93.6742 117.763 120.962 94.8252 118.61 121.057 95.776 116.819 122.363 96.3647 116.442 121.871 98.6476 115.723 124.631 100.362 116.042 126.814 103.258 113.63 126.879 104.449 115.22 130.218 105.902 116.349 135.529 107.917 116.955 
2816 380 146.944 118.965 152.28 145.727 115.414 147.281 142.492 108.755 142.497 138.91 106.131 137.776 135.589 104.71 132.213 134.001 104.018 127.965 135.391 104.84 128.365 135.445 105.61 126.672 136.645 106.214 126.822 135.86 108.446 125.596 137.894 110.668 125.361 138.899 113.753 123.728 138.57 115.446 125.974 141.101 117.481 127.873 145.237 118.811 129.976 
3072 379 161.602 130.099 161.11 159.555 125.832 156.299 156.322 118.906 151.97 152.473 115.917 147.367 149.171 115.044 142.409 148.326 114.917 139.327 149.63 115.923 139.094 150.044 117.043 137.414 150.969 117.738 137.514 150.064 120.261 136.413 152.478 122.522 136.243 153.224 125.612 134.413 153.373 127.973 135.657 155.483 129.886 136.639 159.894 131.245 138.028 
3328 378 175.742 140.709 168.675 173.581 137.065 163.5 170.026 130.281 159.103 166.984 127.523 154.587 162.926 126.421 149.853 162.713 126.084 147.657 164.872 127.49 147.682 165.198 128.895 146.431 166.081 130.272 146.835 165.161 132.774 146.323 167.805 135.861 146.286 168.843 139.473 143.695 169.186 141.938 144.875 172.239 144.11 145.817 176.65 145.898 146.274 
3584 377 187.071 151.14 175.148 184.322 148.27 169.646 178.856 141.754 165.077 175.703 139.091 160.97 172.774 138.175 156.69 173.267 138.095 154.09 175.724 140.45 155.226 176.326 141.816 155.684 176.918 142.877 157.392 175.414 144.643 157.91 177.353 147.076 158.642 177.097 151.09 158.045 178.048 153.662 159.942 180.418 155.973 161.705 184.691 157.951 162.366 
3840 376 198.73 159.601 184.191 196.191 157.135 178.517 190.167 151.796 174.826 186.317 150.227 171.618 183.24 149.796 167.073 183.569 150.274 165.335 186.042 152.673 166.385 186.058 154.299 166.973 186.419 154.057 168.769 184.832 156.075 169.544 187.2 159.16 170.885 186.951 163.34 170.877 187.039 166.111 172.788 189.024 167.761 174.269 192.733 169.37 174.648 
4096 375 207.53 170.819 190.089 204.515 168.759 186.484 198.093 162.682 183.276 194.786 160.971 181.011 192.244 160.427 176.913 193.605 161.034 176.504 196.567 164.283 178.186 196.608 166.243 179.312 197.366 166.379 181.415 196.089 168.735 181.655 198.505 172.464 183.147 197.824 176.516 183.407 197.727 179.041 185.289 199.833 180.339 187.639 203.407 181.546 187.629 
4608 187 221.34 213.661 214.141 217.561 207.715 210.33 214.035 202.179 206.94 209.855 198.158 204.64 207.977 200.199 198.243 212.759 200.55 199 216.991 200.746 203.659 216.516 199.953 205.531 217.715 200.465 206.22 215.816 201.914 207.849 219.004 201.623 207.597 218.923 205.501 208.863 219.827 207.712 212.546 223.084 208.84 218.074 226.435 211.658 221.93 
5120 186 236.622 233.119 235.647 235.336 229.19 233.442 231.586 225.177 230.575 227.438 220.807 229.302 225.936 222.963 223.235 231.819 223.717 223.801 237.875 224.033 229.324 238.279 225.205 231.758 240.297 224.486 233.069 237.163 224.796 234.94 239.222 224.451 235.776 239.165 227.439 237.783 240.594 232.67 243.069 242.468 234.698 250.317 245.638 236.499 253.622 
5632 185 258.066 257.718 268.297 255.188 252.707 264.764 250.215 248.19 261.04 245.515 243.016 259.927 245.177 244.901 254.748 250.883 246.485 254.85 257.808 246.726 261.43 258.227 247.519 263.376 258.688 245.895 265.21 255.598 243.949 268.738 259.176 243.964 270.198 258.859 246.835 272.344 260.086 251.212 277.428 262.546 251.18 282.74 265.96 251.556 284.175 
6144 184 277.429 280.806 299.489 273.109 274.88 297.325 269.22 268.227 294.319 264.022 261.694 292.321 263.6 265.096 288.075 270.255 268.207 288.722 275.376 270.548 294.921 275.323 272.621 297.552 276.174 270.993 300.197 273.874 269.124 302.849 278.134 268.978 303.821 277.393 272.633 305.084 278.553 277.176 307.011 279.867 278.259 311.361 282.735 279.145 312.694 
6656 183 299.79 303.489 341.574 295.722 298.473 337.256 291.466 292.035 333.233 287.235 286.282 329.272 286.178 289.934 323.832 291.613 292.876 323.805 297.57 295.816 329.515 297.399 297.927 332.269 297.491 296.48 334.464 295.823 295.305 335.082 299.731 295.667 335.874 299.226 300.607 337.778 298.846 304.557 340.711 301.296 304.641 345.135 304.02 306.372 344.991 
7168 182 325.634 327.872 371.429 320.767 324.743 368.892 315.475 319.6 367.315 308.914 314.067 365.02 305.673 317.434 361.004 309.281 321.176 361.24 314.415 324.837 367.125 314.491 326.677 371.469 315.706 325.812 373.57 315.114 325.248 373.83 320.49 324.452 374.38 321.438 329.355 375.909 323.129 333.943 380.309 325.753 333.377 386.434 328.435 334.955 387.559 
7680 181 337.245 343.284 409.609 334.441 340.725 404.903 329.695 338.757 402.583 324.709 333.904 401.854 322.679 337.975 395.333 329.172 341.925 395.117 335.448 348.065 402.357 335.684 351.056 407.692 336.988 351.913 409.232 336.412 351.2 410.338 341.529 351.067 411.624 343.283 357.017 412.276 343.508 363.013 416.461 345.566 363.122 423.2 346.921 365.358 425.269 
8192 180 354.659 361.33 450.657 350.568 356.04 445.716 347.634 354.215 444.425 344.489 349.311 444.317 342.314 353.102 437.951 348.113 357.038 438.57 350.946 362.966 445.91 348.523 364.846 449.736 348.538 367.318 449.248 347.21 369.071 450.939 352.129 370.117 454.06 352.946 377.427 454.609 352.461 382.476 459.264 354.853 381.363 465.1 355.925 382.624 466.275 
9216 89 393.494 380.274 511.105 382.904 373.269 509.722 378.109 372.195 503.119 371.979 362.036 501.867 362.915 373.993 498.913 358.556 383.708 501.036 363.492 396.475 508.907 364.501 400.309 513.699 374.895 406.263 518.182 375.482 405.179 523.646 382.495 410.211 529.459 387.698 420.667 531.37 385.725 428.24 532.963 390.152 428.06 538.449 389.689 425.567 538.395 
10240 88 418.455 413.434 606.429 407.346 404.007 608.861 407.661 402.898 601.195 403.047 393.129 600.142 394.03 405.617 600.448 388.435 418.138 604.042 392.587 427.891 610.778 392.327 428.004 616.337 400.402 430.692 618.944 400.627 427.265 624.893 408.134 434.148 633.505 416.736 443.543 635.718 413.464 452.336 639.607 413.655 455.015 644.347 414.516 454.131 643.943 
11264 87 455.143 416.908 704.565 439.79 406.045 708.149 435.506 405.105 702.501 427.221 395.922 700.84 415.551 409.042 700.461 405.986 424.269 704.085 410.811 439.006 713.383 412.49 440.517 718.822 422.551 444.29 720.39 421.783 439.575 723.385 432.918 443.902 731.037 444.468 449.791 733.321 441.53 453.628 737.321 441.717 454.702 741.206 445.772 452.037 741.182 
12288 86 487.791 413.702 809.516 475.948 404.233 809.165 469.262 404.153 801.152 459.248 395.661 800.11 447.455 403.287 801.356 438.695 419.334 805.189 444.321 436.303 812.455 447.495 439.295 820.741 458.619 443.187 823.978 459.627 436.452 826.556 470.724 436.445 833.247 480.805 443.665 838.56 477.742 449.992 842.88 480.52 452.105 844.897 483.844 449.445 842.237 
13312 85 506.722 403.221 918.435 494.371 392.498 915.692 485.809 393.926 907.615 478.199 388.125 908.131 469.22 401.023 910.448 463.808 420.279 915.576 472.044 438.51 925.617 476.131 443.634 936.696 483.46 447.858 940.246 485.805 442.407 942.81 499.739 442.615 954.032 509.743 446.161 962.124 507.566 450.952 968.275 511.563 454.776 970.367 511.274 454.759 964.786 
14336 84 530.892 391.57 1046.45 516.818 383.626 1048.26 510.518 387.016 1041.56 508.857 378.844 1041.37 502.846 389.291 1042.74 500.516 407.479 1045.71 509.232 425.264 1055.86 514.544 428.928 1068.26 525.03 431.121 1070.05 528.621 422.786 1070.67 543.598 420.428 1081.25 554.412 421.114 1090.73 552.152 422.668 1098.25 555.515 425.484 1102.96 557.32 428.787 1099.41 
15360 83 551.598 378.574 1178.83 537.756 372.483 1180.77 529.848 375.51 1172.01 528.868 370.436 1171.29 526.154 380.116 1173.3 523.628 400.735 1177.9 532.274 418.872 1191.04 538.414 424.454 1204.49 547.383 429.088 1205.98 547.923 422.709 1207.32 564.032 421.599 1216.67 573.706 420.695 1227.25 571.601 424.743 1232.48 575.566 431.204 1234.93 576.757 433.761 1229.56 
16384 82 579.99 385.559 1307.59 567.173 375.979 1311.06 558.959 378.411 1301.25 557.421 371.61 1296.87 552.567 380.827 1296.48 548.08 400.823 1303.45 557.337 421.547 1315.73 564.201 426.65 1328.92 572.914 432.254 1330 572.354 428.772 1330.93 588.73 427.325 1341.69 600.057 425.462 1354.13 596.22 427.802 1361.15 598.782 433.276 1362.53 598.183 435.944 1355.09 
18432 40 581.855 388.579 1568.7 578.24 380.308 1558.11 578.485 381.148 1540.92 584.259 384.784 1532.32 582.995 395.446 1529.9 587.025 410.455 1516.34 607.317 423.094 1515.24 622.086 432.867 1526.49 641.099 433.119 1515.84 648.895 418.817 1523.38 678.011 416.454 1546.15 698.773 410.582 1571.94 700.154 430.799 1586.94 698.217 427.643 1597.41 685.788 416.517 1588.51 
20480 39 562.741 441.496 1841.48 561.561 434.204 1828.23 560.644 441.47 1811.53 561.371 442.271 1798.83 562.863 454.525 1790.96 567.624 466.883 1777.77 590.88 469.531 1786.45 605.186 473.199 1799.78 625.221 465.41 1784.6 628.669 443.915 1789.73 655.644 436.972 1811.84 678.1 434.276 1838.85 680.384 457.953 1854.96 674.301 454.885 1865.48 660.767 441.197 1847.41 
22528 38 525.484 520.488 2083.04 523.918 505.151 2078.32 523.284 512.88 2064.27 526.927 510.531 2050.93 533.327 527.468 2040.51 542.092 543.08 2023.48 565.933 540.989 2033.92 588.263 538.801 2049.56 608.18 532.655 2034.73 612.274 508.778 2039.75 641.668 504.413 2069.13 662.717 504.246 2106.4 667.166 529.891 2130.84 665.196 526.434 2142.06 652.187 509.934 2126.05 
24576 37 508.408 566.121 2353.29 504.849 548.804 2350.85 490.374 552.768 2341.05 490.632 542.91 2327.31 495.876 558.187 2312.07 500.354 566.86 2292.84 521.185 555.833 2305.05 541.734 547.913 2322.76 559.372 539.392 2306.55 564.363 510.594 2309.11 592.582 503.557 2342.29 609.656 505.713 2383.25 612.915 535.055 2407.55 614.037 536.144 2412 614.007 520.153 2388.95 
26624 36 505.522 564.817 2619.48 499.538 548.867 2619.88 484.762 552.918 2613.13 488.459 539.096 2601.11 498.748 549.337 2583.26 504.881 550.793 2566.04 527.006 533.159 2579.42 546.004 522.393 2596.86 557.008 508.034 2574.91 555.984 478.75 2575.53 578.859 469.389 2606.97 596.629 477.912 2648.72 596.869 504.116 2677.08 602.119 500.165 2683.82 602.019 489.54 2659.64 
28672 35 511.765 470.833 2874.57 513.998 458.58 2878.67 507.483 464 2875.09 507.57 450.468 2863.98 519.45 456.058 2843.66 522.825 460.747 2820.68 548.166 445.443 2828.62 565.79 435.838 2844.13 573.013 424.517 2825.37 562.116 394.543 2824.19 577.571 392.44 2857.32 591.555 401.3 2899.42 590.527 422.61 2928.7 593.013 420.582 2934.12 592.179 417.138 2912.23 
30720 34 569.455 389.524 3141.52 571.946 370.444 3153.96 566.137 369.713 3149.92 558.377 360.819 3141.66 566.612 362.119 3116.73 566.688 365.273 3095.76 586.652 351.584 3105.51 597.276 340.459 3120.84 605.355 329.547 3099.12 594.609 309.658 3097.55 605.34 311.018 3134.06 616.872 328.474 3177.13 603.86 350.466 3215.03 599.968 345.185 3218.75 594.616 341.74 3198.33 
32768 33 626.35 309.154 3416.92 625.125 296.561 3433.32 623.141 295.786 3431.22 620.289 286.16 3435.36 628.791 283.25 3411.57 629.634 280.974 3387.43 645.31 268.852 3399.25 657.597 259.492 3418.82 663.937 252.362 3394.7 652.832 237.954 3389.13 669.989 239.905 3423.28 686.071 253.339 3470.51 671.31 270.906 3512.8 659.734 266.565 3521.51 656.512 268.559 3506.74 
36864 16 658.735 350.445 3632.52 671.047 324.201 3650.07 634.419 321.481 3679.88 623.697 304.328 3718.32 636.063 310.542 3678.55 616.74 324.495 3720.58 648.989 312.798 3723.15 672.37 307.259 3781.21 694.448 310.015 3796.84 688.053 290.69 3850.39 712.479 288.656 3963.04 735.996 304.788 4024.02 730.103 332.931 4110.3 710.941 346.978 4131.01 722.96 344.852 4117.67 
40960 15 704.612 547.494 4257.31 726.03 515.586 4284.53 677.992 508.029 4310.58 668.86 491.203 4338.83 685.52 504.856 4290.24 667.539 513.051 4354.84 691.334 487.945 4359.57 726.663 474.804 4442.18 751.313 457.111 4472.58 750.027 423.297 4549.19 775.171 415.748 4679.92 798.315 434.067 4743.67 788.947 460.287 4830.8 774.659 468.732 4871.07 791.737 453.022 4866.49 
45056 14 857.382 530.78 4825.34 874.374 504.444 4855.08 826.855 515.571 4871.31 808.621 510.474 4890.75 830.799 528.487 4829.7 809.15 541.498 4903.01 835.546 527.264 4914.35 859.356 522.948 5025.72 881.398 489.584 5065.84 880.796 437.841 5162.23 915.694 427.188 5291.33 950.547 439.761 5345.01 957.771 449.555 5439.2 942.253 444.409 5468.29 946.466 415.275 5479.01 
49152 13 956.646 400.776 5348.6 971.174 387.701 5380.97 907.909 395.97 5379.04 894.305 395.513 5370.76 902.163 414.668 5316.86 857.712 436.486 5401.78 880.674 428.805 5431.3 918.465 428.472 5556.68 951.459 407.016 5616.98 945.647 372.98 5722.19 965.653 376.44 5855.56 979.035 373.301 5888.18 994.311 376.204 5970.77 992.216 378.467 6017.88 996.824 370.362 6051.86 
53248 12 878.74 365.834 5773.21 881.814 345.331 5821.8 825.527 344.664 5812.54 810.482 334.6 5786.45 812.96 326.516 5740.49 772.08 333.459 5830.65 793.353 339.07 5873.56 819.264 327.777 6016.22 850.183 325.429 6094.05 844.088 320.758 6202.54 851.839 323.174 6356.21 871.275 321.051 6367.75 892.48 332.079 6442.71 889.765 341.508 6518.39 897.431 343.181 6583.53 
57344 11 872.217 434.464 6078.21 887.245 416.062 6155.35 827.901 419.118 6143.34 811.298 401.245 6117.19 813.778 384.1 6101.77 785.58 372.967 6216.04 797.154 362.421 6301.69 808.418 355.609 6465.95 843.767 355.823 6534.91 851.789 352.59 6621.89 867.013 354.889 6766.09 880.599 362.066 6766.69 891.881 367.774 6844.2 875.287 384.015 6909.89 878.417 379.339 6980.1 
61440 10 900.563 310.561 6419.1 907.293 283.545 6523.47 842.157 279.409 6520.25 816.811 274.294 6508.5 807.599 274.925 6512.11 766.783 269.25 6631.56 785.286 250.854 6689.8 805.488 238.491 6843.59 836.811 228.175 6884.51 826.495 216.091 6957.55 826.444 227.727 7107.86 827.05 240.061 7141.83 828.176 242.457 7256.65 816.604 259.753 7363.69 814.587 270.33 7451.55 
65536 9 792.002 115.956 6871.32 780.728 105.961 6973.89 696.457 111.165 6963.53 668.273 101.844 6971.32 672.076 101.554 6944.6 632.555 100.448 7052.58 632.316 87.2756 7084.99 653.397 94.72 7212.03 681.652 86.3235 7221.3 673.82 78.111 7293.72 656.454 82.161 7456.92 673.932 94.2593 7525.99 684.582 104.602 7681.02 699.627 121.369 7781.77 711.218 126.2 7895.59 
73728 4 998.868 531.011 8093.42 994.628 487.794 8073.49 919.535 474.92 8026.91 897.215 465.956 7973.54 855.179 471.625 8002.31 806.841 491.91 8200.01 781.626 507.043 8179.18 764.699 505.65 8453.95 755.463 512.979 8484.46 689.182 506.083 8570.89 630.543 476.009 8722.67 609.56 484.305 8576.73 613.93 518.802 8695.48 610.72 554.583 8781.83 626.346 519.818 8906.87 
81920 3 484.118 705.438 10769.7 457.219 652.613 10660.1 410.896 652.852 10478.8 375.887 631.325 10257.3 350.317 643.152 10289.9 298.674 692.37 10601 292.495 684.042 10526.9 282.277 619.552 10801 277.874 566.957 10864 275.235 523.067 11053.8 243.744 465.576 11277.2 215.379 455.545 11040.7 211.186 483.546 11064.9 208.196 499.498 11058.8 201.231 488.318 11220.1 
90112 2 103.502 922.55 13537.2 105.075 859.663 13573.6 98.1414 845.604 13361.4 97.954 830.294 13099.7 83.6708 831.866 13009.1 96.6627 874.017 13357.7 97.5604 848.768 13235.8 96.674 721.795 13392.5 107.39 666.951 13298.3 105.441 647.588 13608.4 116.656 575.8 14050.3 116.957 566.419 13742.3 83.8635 578.381 13740.5 53.1071 540.585 13718.6 48.8673 487.78 13796.8 
98304 1 401.973 561.817 11198.1 324.718 484.981 11447.3 262.903 484.452 11027.1 227.879 521.552 10540 205.589 608.105 10728.1 162.614 655.522 11180.2 131.313 616.91 10954.1 104.105 481.246 11102.7 79.9229 373.979 10971.9 46.8078 310.768 11395.7 16.9082 282.505 11708.5 9.47288 241.971 11599.6 12.5427 205.558 11252.5 22.5995 160.391 10748.9 21.9007 143.235 10324.2 
106496 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
114688 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
122880 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
131072 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
