832 1550 58.445 52.9254 59.6167 54.6186 50.4287 56.0543 51.088 47.0244 52.7205 48.3391 43.7398 50.3705 45.6318 40.9039 49.1096 44.4657 39.2367 48.0073 42.9702 38.3367 47.2249 42.8603 38.0838 45.5727 42.4846 37.7425 45.5998 42.5862 38.3762 47.1088 43.1549 40.011 49.0555 44.6395 41.7825 50.7618 46.2692 43.9032 52.4196 49.1428 46.7507 55.5547 53.5396 50.6685 58.7491 
896 1549 61.5983 56.7335 63.2735 58.0756 53.6517 59.4841 54.7525 49.8978 55.9024 52.0032 46.5349 53.3937 49.188 43.4082 52.3323 47.9042 41.9074 51.7031 46.4477 41.1695 50.8375 46.2744 40.805 49.2101 45.7175 40.2569 49.2997 45.9446 40.7346 50.6082 46.2548 42.1674 52.2158 48.0181 43.862 54.1122 49.6441 45.8062 55.9132 52.4789 48.6124 59.0137 56.9656 52.5225 62.2212 
960 1548 65.7095 59.0628 67.0592 61.9175 56.2733 63.1304 58.5056 52.4461 59.2309 55.6938 49.145 56.8926 52.7266 46.218 55.9112 51.446 44.4943 55.1531 49.8632 43.4517 54.3337 49.5478 43.1545 52.8994 49.0935 42.7407 52.9032 49.3488 43.3716 54.0245 49.7466 44.7086 55.5879 51.5569 46.1826 57.5341 53.1489 47.8862 59.2492 55.9057 50.4238 62.6245 60.1445 54.4881 66 
1024 1547 68.913 60.9449 71.1652 65.45 58.266 67.3106 62.2923 54.7913 63.206 59.562 51.5254 60.8314 56.5908 48.3969 59.6666 55.0971 46.5965 58.6407 53.3257 45.6436 57.5056 52.7601 45.1774 56.0338 52.2437 44.7845 56.0663 52.409 45.443 57.5212 52.709 46.7237 59.2043 54.5996 48.3441 60.9694 56.5572 50.2376 62.6648 59.2947 52.6809 66.0194 63.2537 56.4067 69.3747 
1152 773 77.6032 65.1005 79.7924 73.9088 62.2951 75.9685 70.5296 59.2638 70.5931 67.3399 55.9888 67.4437 63.1946 53.6204 66.3318 61.0025 51.2066 64.9508 59.2144 50.2438 63.7473 58.7929 49.9718 61.8774 57.9779 49.7878 61.7188 57.9816 49.7722 63.7512 58.83 50.5396 65.3685 59.86 52.3147 67.1291 62.3003 54.912 68.2884 65.3118 58.4405 72.1669 68.8261 62.9737 75.2179 
1280 772 82.8792 70.0572 86.0456 79.5906 67.6188 82.0877 76.5559 65.1338 76.8369 74.0361 62.1438 73.6642 69.9048 59.9743 72.9157 67.5868 57.4653 72.1124 65.8407 56.3372 71.2819 65.0172 56.2217 69.3495 63.8961 55.6041 68.935 63.7687 54.9778 70.5891 64.719 55.8319 72.1178 65.3604 57.5641 73.8623 67.3807 60.4552 75.4183 70.1043 64.6388 79.0139 73.339 69.3825 81.868 
1408 771 90.5315 77.5925 92.9415 86.965 75.3185 89.135 83.5487 72.3314 84.1512 80.5358 69.009 81.1701 76.7885 66.8514 80.4148 75.0111 64.6808 79.392 73.0855 63.4386 78.34 72.0405 62.9734 76.6366 70.8975 62.4703 76.1325 70.6057 61.764 77.889 71.6195 62.4883 79.2982 72.0168 63.79 81.3747 73.6643 66.2308 83.0236 76.2516 70.3801 86.8325 79.8727 74.2209 90.3984 
1536 770 98.2239 84.3474 101.374 94.5518 82.5133 96.9824 90.9334 79.953 91.7872 87.3884 77.1356 88.3245 83.7229 74.921 87.4363 81.9114 72.4181 86.1705 79.9601 70.8748 84.8625 79.1915 70.0046 83.3495 78.3104 69.0368 83.2933 77.9091 68.5518 85.464 78.3966 69.4103 87.1753 78.5303 70.5688 89.606 80.3091 72.8174 91.1247 83.8053 76.9726 94.8759 88.059 79.9389 98.4796 
1664 769 104.62 91.5911 107.09 100.579 89.7264 102.885 97.0548 86.9281 98.2825 93.8646 84.2978 94.9916 90.0311 82.3133 94.5104 88.1851 80.0376 93.1676 86.6909 78.3042 92.112 85.8401 77.1922 90.5442 85.1503 76.1497 90.2969 84.9788 75.6278 92.264 85.9467 76.2481 94.0638 86.0752 77.4736 96.1299 87.6718 80.0663 97.8085 90.568 84.1653 101.394 94.3151 87.2221 105.14 
1792 768 111.571 100.745 115.599 107.579 98.8266 111.07 104.157 95.599 105.447 100.652 92.4102 102.186 96.9478 89.888 101.92 94.8365 87.5716 100.861 93.2056 85.6781 99.695 92.4208 84.408 97.7915 91.6984 83.1055 97.0011 91.3902 82.5783 98.9201 92.741 83.1864 100.652 92.8999 84.3601 102.696 94.1856 87.1766 104.478 96.982 92.0416 108.62 100.706 95.8783 112.975 
1920 767 118.752 108.663 124.976 115.205 106.749 120.736 112.187 103.903 115.072 108.801 100.714 111.525 104.846 98.1985 110.219 102.259 95.7582 108.963 100.679 93.5149 107.316 99.6136 91.802 105.238 98.8988 90.6537 104.153 98.6823 89.824 105.78 99.0168 90.4403 107.276 98.6503 91.6079 109.25 99.6296 94.8185 110.671 102.582 99.5772 114.588 106.261 103.541 119.388 
2048 766 127.752 116.299 133.068 123.961 114.306 128.909 121.111 111.729 123.492 116.889 108.634 120.079 112.326 106.355 118.552 109.986 104.182 116.572 108.304 101.635 114.472 107.064 99.6557 112.269 105.945 97.8197 111.302 105.392 97.1331 112.918 105.595 98.2579 113.614 105.583 99.4587 115.195 106.668 102.691 116.523 109.284 107.165 120.053 112.866 111.266 124.66 
2304 382 141.935 124.976 145.056 137.657 125.348 141.75 134.808 124.321 137.491 132.421 124.001 134.829 128.462 121.909 132.745 126.902 118.713 130.631 124.477 116.605 129.646 122.221 116.517 126.827 120.333 115.786 125.939 117.913 113.903 126.679 117.553 114.503 126.793 118.191 115.57 129.057 119.869 118.768 130.51 122.305 122.823 132.827 125.224 127.555 138.923 
2560 381 162.528 144.102 156.513 158.243 143.655 154.172 154.402 142.169 149.537 150.745 141.62 147.192 146.558 140.074 145.567 143.862 137.302 143.727 140.773 135.793 142.327 137.849 135.042 139.696 135.444 133.871 138.981 133.306 131.765 140.066 133.346 131.628 140.162 133.286 132.003 142.341 134.713 134.814 143.962 136.502 138.937 145.218 139.445 142.932 151.101 
2816 380 177.249 164.052 170.335 173.512 163.533 167.926 169.937 161.376 163.34 167.019 159.654 161.337 162.448 158.124 159.796 160.214 154.783 158.111 156.952 151.766 156.541 153.964 150.226 153.616 151.087 148.446 153.181 148.64 146.421 153.862 147.836 146.208 152.477 147.565 146.62 154.568 148.839 150.432 155.833 150.896 155.913 157.465 154.292 159.211 164.088 
3072 379 192.971 178.73 185.81 188.977 179.52 182.346 184.945 176.796 176.884 181.634 174.708 174.841 176.489 173.578 172.589 173.95 170.495 170.81 170.827 166.488 169.302 168.5 164.37 166.972 165.289 162.43 166.063 162.34 160.262 166.032 161.947 159.649 165.025 162.108 159.882 167.986 163.743 162.018 169.376 166.073 167.053 171.048 169.309 170.815 176.926 
3328 378 206.816 188.917 198.12 203.326 189.658 195.157 198.6 188.081 189.117 195.46 187.313 186.719 190.861 187.306 184.577 188.8 184.765 183.235 185.867 180.95 181.676 183.921 179.124 179.26 180.712 176.791 178.851 178.185 174.743 179.152 178.155 173.657 177.825 178.455 173.331 180.772 180.234 175.258 180.481 182.449 180.061 182.974 185.875 184.495 189.292 
3584 377 226.997 200.75 211.503 221.803 201.478 208.409 215.426 201.141 202.196 211.646 200.487 199.103 206.982 199.782 196.706 204.085 197.648 195.914 200.777 194.43 194.409 198.264 191.838 192.156 194.49 189.403 191.428 192.553 187.381 191.584 193.262 185.696 190.773 193.804 183.77 194.566 196.318 185.69 194.815 198.102 190.328 197.026 202.242 193.741 202.492 
3840 376 237.703 213.267 222.326 232.706 213.612 220.116 228.276 212.875 213.972 224.338 213.34 211.382 219.388 213.785 209.879 215.9 211.783 208.721 212.554 207.795 207.068 210.883 204.914 204.56 208.117 203.107 202.74 206.425 201.502 202.845 207.367 199.981 201.725 207.742 197.7 205.751 209.991 199.499 205.383 212.302 203.814 208.351 215.36 205.76 213.118 
4096 375 243.482 227.741 237.007 239.893 228.947 234.888 236.975 228.104 227.603 234.429 227.677 224.814 230.299 228.841 222.457 228.156 226.866 220.687 224.903 222.952 218.315 223.38 220.314 215.478 220.309 218.303 213.424 218.526 216.832 213.195 219.922 214.247 211.757 220.462 212.505 215.255 223.21 214.326 214.271 225.217 217.332 216.395 228.696 217.994 221.312 
4608 187 264.175 248.553 247.042 261.79 248.166 241.276 258.634 248.097 235.339 253.583 247.558 236.978 250.43 250.526 236.573 249.036 250.124 231.84 245.178 249.443 229.183 243.226 246.291 225.417 244.473 243.306 226.95 243.307 245.159 221.729 248.154 246.884 219.576 248.974 245.607 223.317 252.419 246.36 221.144 256.807 248.955 223.047 263.172 251.413 228.305 
5120 186 286.922 279.814 269.238 284.69 279.608 261.975 281.219 279.783 254.306 277.119 279.808 254.523 275.44 281.135 251.741 275.342 279.702 246.529 272.217 279.807 243.76 270.106 276.495 239.232 270.734 272.249 241.811 269.791 273.077 236.944 274.119 275.119 232.282 274.738 271.971 238.053 278.485 271.908 235.58 282.868 273.695 237.36 289.998 274.722 241.18 
5632 185 326.493 306.588 274.91 324.127 308.465 266.659 320.293 311.34 258.465 313.603 309.949 260.023 309.581 311.208 257.914 307.035 310.231 253.587 302.322 310.167 252.484 299.085 305.797 247.558 299.075 302.076 250.098 297.757 302.865 245.196 301.18 304.792 240.369 300.275 302.448 244.813 304.806 302.844 241.786 310.863 303.639 240.451 319.045 304.603 243.752 
6144 184 361.029 335.758 282.67 357.765 336.369 275.25 352.254 336.858 267.386 347.334 337.02 268.521 342.576 338.933 263.508 340.676 338.535 259.893 335.81 339.459 258.411 330.944 335.835 254.767 330.675 331.557 256.617 327.36 333.511 252.115 330.724 336.14 246.296 328.602 332.057 250.435 331.483 331.886 246.19 335.186 332.686 245.255 343.783 333.681 249.736 
6656 183 395.486 364.127 290.272 391.528 365.423 285.054 386.056 365.339 279.148 379.384 363.308 279.61 373.507 365.335 274.396 372.787 365.368 268.135 367.675 365.722 266.306 363.821 360.051 263.073 363.691 356.671 263.151 358.739 357.358 258.898 362.408 359.397 251.795 360.103 356.835 256.112 362.179 355.927 252.92 365.707 356.021 252.565 373.026 356.247 256.275 
7168 182 426.646 385.512 303.059 424.863 386.183 296.398 419.112 386.485 289.784 411.524 385.196 289.296 404.884 386.149 282.753 404.179 383.984 275.96 397.521 384.69 273.6 392.523 380.609 270.521 392.966 376.789 269.464 389.105 376.866 264.503 392.622 378.312 257.602 389.864 376.27 262.602 392.034 375.729 259.012 395.136 374.663 256.562 399.688 373.882 259.737 
7680 181 457.428 411.2 310.094 456.324 412.146 302.904 450.687 413.214 295.519 441.63 411.058 294.617 434.316 410.52 287.886 433.813 408.431 280.434 425.758 408.669 277.513 419.802 405.228 275.454 419.737 401.734 275.343 415.006 401.977 270.588 417.709 401.692 263.767 414.675 398.687 269.297 418.295 398.281 266.913 422.185 397.472 263.965 428.889 395.929 263.755 
8192 180 482.714 432.09 320.318 481.348 435.043 313.092 476.14 436.465 304.835 468.403 435.35 302.804 460.759 436.516 294.406 462.34 433.73 287.385 455.261 434.333 283.261 449.159 431.081 279.49 449.062 428.148 279.363 443.546 428.365 274.948 447.13 428.289 268.172 444.757 423.852 274.317 446.509 421.381 272.422 451.049 419.54 270.971 457.172 417.773 273.975 
9216 89 490.641 480.675 318.685 496.188 480.442 312.33 498.281 475.534 305.367 487.16 473.593 307.291 482.79 466.035 301.873 489.803 466.839 293.091 486.558 458.114 294.586 481.445 443.973 293.023 480.827 437.618 291.466 477.171 434.847 287.495 472.831 429.997 282.448 466.475 427.451 292.365 471.595 431.839 282.315 476.286 447.665 268.967 479.756 449.411 268.181 
10240 88 503.351 515.009 294.841 510.683 508.586 291.113 517.789 501.492 284.67 508.688 495.983 289.778 502.785 486.029 287.511 506.45 485.958 283.224 501.059 480.96 283.868 497.39 466.749 285.841 497.008 458.992 283.029 491.997 460.519 279.241 488.738 454.92 274.816 482.592 451.037 282.16 487.276 454.727 272.067 493.696 466.331 259.646 497.089 468.352 257.08 
11264 87 530.326 536.252 281.935 533.393 529.316 284.193 536.323 522.607 280.642 522.659 513.651 286.699 516.681 499.533 287.042 517.19 495.185 283.252 511.531 491.162 283.3 508.439 478.666 282.645 505.078 472.603 277.016 499.225 473.39 274.865 494.679 468.675 269.581 487.053 464.855 273.187 491.717 470.321 265.642 499.828 483.451 257.718 505.107 485.962 255.889 
12288 86 560.241 535.723 269.106 562.858 532.387 271.405 561.567 527.254 267.516 550.468 523.394 271.176 545.223 511.013 270.115 545.814 507.825 267.763 540.185 505.309 266.895 538.809 495.839 267.486 538.652 489.12 261.747 532.933 488.269 260.381 533.723 485.451 256.752 527.92 481.318 261.172 537.635 488.135 253.963 548.153 497.641 248.058 555.426 497.693 245.003 
13312 85 592.531 543.173 275.849 595.186 537.373 279.901 597.432 531.663 275.76 588.249 527.25 275.466 583.986 516.321 271.861 585.677 514.969 267.469 576.277 512.813 264.241 575.487 505.944 266.05 575.658 501.508 261.174 566.538 501.211 256.068 567.537 495.905 249.004 558.689 490.245 253.368 566.137 496.899 245.202 582.629 505.79 239.585 589.973 503.736 236.279 
14336 84 625.445 561.673 297.36 629.222 552.28 297.567 630.337 545.719 291.458 620.743 537.559 286.808 619.957 526.886 281.969 624.539 525.461 276.253 615.167 522.585 270.861 614.792 516.922 268.525 617.131 510.998 266.495 608.168 508.455 260.806 611.231 503.438 254.08 605.325 499.808 255.219 612.763 509.853 249.03 631.048 518.247 245.244 640.025 516.691 245.453 
15360 83 641.532 580.001 321.16 645.65 570.067 322.24 649.052 564.346 314.543 637.78 557.636 305.256 637.078 545.042 299.201 641.473 541.943 294.104 635.152 540.318 289.778 636.519 537.425 285.647 644.32 535.165 286.29 639.47 534.374 280.399 646.184 531.844 272.881 640.048 530.522 269.3 649.027 540.698 260.054 668.397 547.14 256.839 674.772 547.615 258.752 
16384 82 671.102 588.608 347.888 675.554 577.363 345.653 679.359 569.362 335.902 666.912 565.219 323.84 662.375 553.923 316.786 665.705 552.183 313.578 656.084 554.746 309.064 653.582 556.331 305.395 658.055 554.87 305.996 656.702 554.435 297.171 662.659 555.331 287.327 659.335 555.515 287.77 666.093 566.008 281.755 686.881 572.034 280.851 695.057 574.048 288.963 
18432 40 647.971 651.069 423.443 654.325 628.149 418.177 660.057 608.875 399.301 647.83 600.032 377.227 646.713 582.414 366.68 644 577.69 347.713 638.417 573.602 329.349 639.812 574.842 318.082 649.056 584.349 318.141 662.006 581.359 305.588 678.446 582.224 282.795 666.446 595.081 284.085 678.001 598.185 271.875 696.499 589.1 266.448 708.321 599.656 264.548 
20480 39 705.952 719.48 370.712 721.806 691.458 373.223 739.271 669.797 361.977 735.434 658.583 353.627 739.715 646.214 355.162 741.592 648.065 345.242 738.23 644.347 334.392 744.211 645.304 328.524 759.596 650.417 335.928 769.937 646.058 331.379 785.843 650.529 310.114 785.472 662.094 311.952 795.226 658.288 297.982 823.012 648.36 288.67 839.586 662.145 285.719 
22528 38 779.273 798.537 401.769 801.601 764.939 407.571 815.093 737.037 399.263 803.438 725.833 392.836 806.815 727.469 389.729 808.705 729.475 382.671 807.049 734.002 377.868 808.687 734.647 371.716 817.981 746.656 379.241 820.167 744.396 378.095 830.374 752.508 352.61 831.94 770.335 357.164 853.734 765.74 343.837 885.953 755.448 335.216 905.404 766.304 336.324 
24576 37 802.582 924.53 545.451 827.495 882.904 546.556 837.69 852.306 545.055 835.227 836.719 531 832.46 833.777 517.369 817.666 838.653 496.105 812.574 837.28 486.254 817.092 835.492 473.584 822.737 843.756 483.581 813.942 845.257 471.439 815.231 852.366 430.903 813.957 874.538 436.348 836.59 866.286 417.485 864.626 859.556 407.348 877.204 871.111 409.942 
26624 36 830.712 1050.58 592.785 856.773 1007.78 596.54 862.72 971.727 592.27 849.599 955.091 576.948 837.01 941.277 563.644 816.471 943.706 541.083 819.67 942.714 521.672 833.851 940.255 505.172 849.225 948.946 511.973 851.673 949.441 501.46 864.746 963.368 467.25 874.183 988.661 477.225 904.538 983.029 456.986 938.507 976.601 442.987 952.271 995.1 440.219 
28672 35 775.909 1132.78 597.685 804.747 1092.44 601.025 822.425 1060.05 594.091 826.62 1041.12 580.413 812.424 1018.32 570.501 794.144 1009.22 552.045 793.899 999.426 535.216 798.371 988.737 524.832 812.338 987.849 535.862 813.782 990.567 533.38 824.077 996.033 507.917 833.188 1021.34 513.86 866.842 1026.07 494.018 902.645 1029.14 481.376 925.086 1043.14 476.801 
30720 34 783.899 1163.26 540.342 800.349 1134.61 551.154 809.474 1102.75 559.806 814.373 1090.39 554.183 797.994 1074.53 541.967 774.278 1068.9 524.562 766.865 1066.34 518.461 759.913 1065.05 504.583 763.784 1062.75 508.879 766.507 1063.79 495.297 779.289 1073.91 464.705 781.826 1086.63 470.413 808.151 1082.78 455.286 829.844 1079.23 448.053 848.779 1090.9 448.24 
32768 33 800.786 1209.34 439.124 810.938 1186.25 457.635 809.751 1158.08 463.818 820.974 1142.6 461.732 802.395 1120.34 457.765 779.678 1114.76 454.117 766.536 1109.07 457.795 758.666 1114.61 459.048 761.23 1119.18 466.453 751.053 1115.54 458.46 760.249 1115.29 428.401 764.101 1128.69 422.7 779.465 1123.08 404.373 803.718 1112.53 400.073 838.372 1125.32 402.046 
36864 16 670.276 1364.71 652.254 656.66 1345.27 661.815 651.081 1298.71 673.589 651.981 1299.37 672.011 637.213 1276.83 680.986 634.047 1307.27 636.468 606.084 1312.15 641.11 571.847 1320 651.829 547.246 1325.7 684.379 548.182 1304.06 650.436 547.358 1304.5 595.129 527.232 1316.33 579.31 534.322 1325.1 553.348 537.998 1330.38 540.502 552.329 1354.77 530.872 
40960 15 521.507 1455.85 629.634 527.037 1455.75 643.077 532.81 1408.83 669.536 524.175 1436.54 673.457 512.377 1441.22 680.756 510.54 1471.99 646.164 485.087 1477.62 654.902 478.734 1491.09 672.565 479.469 1490.74 712.827 485.258 1456.02 689.79 478.202 1464.88 630.125 446.832 1496.52 609.712 433.498 1517.02 580.856 426.874 1537.6 568.311 444.402 1573.27 559.155 
45056 14 641.005 1231.31 598.201 644.256 1237.88 616.928 649.933 1220.67 642.117 641.189 1250.45 662.043 628.622 1255.69 681.673 617.079 1272.05 658.257 593.54 1268.27 658.52 586.964 1286.23 672.408 592.003 1306.89 696.704 597.1 1297.32 665.296 595.664 1325.47 599.105 576.128 1380.61 574.914 578.611 1407.26 537.345 569.908 1432.23 518.366 585.158 1464.32 508.417 
49152 13 537.051 1258.4 739.414 556.328 1235.43 751.914 581.207 1234.39 753.909 601.178 1275.05 735.527 596.091 1288.13 755.401 593.066 1326.76 707.133 583.363 1313.89 694.667 554.951 1313.25 687.146 545.505 1322.84 707.717 559.094 1319.38 675.193 560.144 1354.8 627.037 540.428 1390.43 608.008 542.318 1387.26 583.982 539.104 1406.78 568.7 551.786 1440.67 566.12 
53248 12 781.369 1373.47 518.948 795.407 1361.34 524.644 805.949 1366.66 545.712 808.103 1419.21 546.318 796.619 1448.07 549.223 769.102 1497.27 530.532 755.129 1479.31 539.411 757.107 1491.87 534.568 766.984 1504.51 539.39 780.993 1506.53 518.514 784.107 1552.98 479.545 743.788 1581.73 477.949 730.284 1565.02 461.752 726.807 1582.65 452.286 729.009 1602.99 466.043 
57344 11 1094.58 1766.57 591.759 1100.47 1779.33 586.511 1114.81 1777.14 570.177 1096.68 1855.09 567.031 1073.08 1896.43 592.361 1037.92 1925.13 559.942 988.829 1872.75 559.302 970.205 1898.02 538.322 978.693 1920.43 540.713 1011.6 1894.21 520.056 1018.58 1954.93 484.381 984.696 2014.86 495.823 967.308 2048.26 470.229 977.363 2107.91 441.278 1010.48 2134.63 452.05 
61440 10 1488.73 2419.14 640.243 1493.77 2433.46 657.506 1509.63 2401.24 649.274 1503.96 2494.72 636.102 1489.33 2523.21 634.212 1491.57 2560.69 589.998 1444.69 2521.97 566.393 1401.02 2547.88 526.75 1384.34 2560.2 514.244 1399.46 2531.6 490.434 1377.72 2602.45 447.971 1333.62 2666.6 458.749 1347.97 2694.3 434.239 1363.47 2753.5 416.806 1392.18 2801.55 429.328 
65536 9 1681.49 2938.41 439.547 1735.48 2936.44 456.153 1778.99 2906.11 463.142 1797.21 2991.16 468.478 1807.62 2990.53 484.087 1791.9 3070.99 466.455 1749.56 3055.95 444.773 1719.17 3078.63 409.262 1704.13 3114.4 394.2 1679.6 3081.7 361.728 1633.3 3134.07 330.381 1563.28 3176.11 321.902 1569.45 3167.66 295.303 1638.5 3182.47 269.737 1722.08 3202.01 277.277 
73728 4 1554.42 3990.02 643.235 1646.34 3926.14 628.891 1755.42 3872.14 594.181 1770.9 3919.11 573.005 1775.33 3836.67 555.44 1716.37 3798.97 494.303 1688.72 3860.88 450.411 1599.53 4022.73 433.14 1535.41 4082.12 425.693 1495.67 3980.14 434.191 1424.64 4031.44 436.695 1370.12 4161.88 449.068 1370.16 4189.05 419.979 1432.63 4203.58 403.088 1460.05 4304.12 398.975 
81920 3 1500.35 5398.33 652.538 1590.84 5249.94 673.229 1750.47 5185.19 688.38 1744.13 5207.42 715.451 1732.73 5165.3 711.213 1758.43 5192.86 638.188 1743.64 5269.95 616.097 1736.48 5527.84 549.029 1710.09 5646.82 560.024 1749.46 5628.57 525.487 1639.48 5692.67 498.385 1612.94 5849.51 518.052 1631.07 5743.3 481.4 1603.58 5647.45 444.933 1647.73 5704.55 486.152 
90112 2 646.038 7187.07 99.8408 658.033 7065.57 93.3392 735.829 6870.69 125.001 801.809 6946.7 139.712 853.778 6926.07 141.024 929.987 7032.14 152.281 1008.75 7120.19 197.251 1025.06 7408.8 227.5 974.231 7536.24 273.936 961.141 7494.44 337.409 854.895 7421.25 326.294 883.142 7468.04 341.388 927.049 7378.83 309.659 953.78 7235.14 311.126 993.048 7543.99 298.148 
98304 1 1009.62 9529.38 1469.12 940.134 9629.57 1548.86 950.149 9538.68 1657.13 844.021 9796.23 1667.99 913.712 9768.24 1629.21 1023.22 10215.8 1598.1 958.279 10392.1 1639.09 980.042 10627.6 1534.01 1062.8 10771.5 1537.14 1153.63 10552 1536.13 1011.7 10142.7 1433.98 880.11 10109 1534.94 836.883 9832.37 1479.31 776.981 9319.65 1448.81 858.298 9738.93 1466.31 
106496 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
114688 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
122880 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
131072 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
