# t backbone all sidechains
71400.0 4.572596 114.001234 4.859814
71500.0 3.988057 -nan 4.446107
71600.0 5.472456 -nan 5.134913
71700.0 3.768075 115.613021 3.953668
71800.0 5.441830 -nan 5.044812
71900.0 3.972773 115.761890 4.362559
72000.0 4.135842 116.059751 4.079736
72100.0 3.598183 117.230892 4.079178
72200.0 3.819501 116.943317 4.227453
72300.0 4.401327 117.432243 4.556240
72400.0 5.192330 117.153965 5.136113
72500.0 5.438148 -nan 5.209466
72600.0 4.099739 116.286417 4.411722
72700.0 5.013163 -nan 4.839007
72800.0 5.848040 115.671705 5.323687
72900.0 4.801759 115.814982 4.759508
73000.0 3.941474 114.909183 4.473936
73100.0 3.282069 114.009263 3.597423
73200.0 3.055796 115.217460 4.031159
73300.0 3.370899 -nan 3.872850
73400.0 3.865902 -nan 4.425463
73500.0 3.302523 -nan 3.731534
73600.0 3.410523 118.997172 3.644704
73700.0 4.377687 117.135359 4.475078
73800.0 4.747989 -nan 4.400239
73900.0 5.004797 119.370864 4.518501
74000.0 4.410816 119.665421 4.466338
74100.0 4.215562 119.562152 4.483477
74200.0 4.437847 117.531446 4.424006
74300.0 4.800024 118.419146 5.054578
74400.0 3.444830 -nan 4.052339
74500.0 3.857831 118.077453 4.059698
74600.0 4.224716 -nan 4.131824
74700.0 4.146984 -nan 4.340725
74800.0 4.163193 120.751268 4.258032
74900.0 3.823991 120.772787 4.237743
75000.0 4.031766 -nan 4.161707
75100.0 3.097443 -nan 4.019478
75200.0 4.328506 -nan 4.973342
75300.0 4.476573 121.381029 4.701782
75400.0 4.210914 -nan 4.533077
75500.0 4.526975 118.188092 4.907548
75600.0 4.449321 120.249003 4.572269
75700.0 4.895151 138.652299 4.839859
75800.0 4.682345 121.440829 4.824533
75900.0 4.687979 -nan 4.682376
76000.0 4.873683 130.228155 4.840398
76100.0 4.206682 -nan 4.279744
76200.0 4.897985 121.849622 4.781836
76300.0 5.769454 123.233894 5.568238
76400.0 3.082182 126.449416 3.518434
76500.0 4.783797 142.689265 5.036277
76600.0 4.376645 123.610567 4.208832
76700.0 3.877176 124.886676 4.015510
76800.0 3.647628 123.196103 3.980971
76900.0 4.904429 122.208271 5.121188
77000.0 4.577610 132.244797 4.428077
77100.0 5.497885 -nan 5.023780
77200.0 4.974222 143.185768 4.903281
77300.0 4.171813 -nan 4.557797
77400.0 5.517012 143.898796 5.098275
77500.0 4.357781 144.613589 4.507551
77600.0 4.190965 -nan 4.281965
77700.0 4.690518 145.327400 4.642138
77800.0 4.499740 -nan 4.536871
77900.0 5.098115 136.892303 4.889178
78000.0 5.187815 -nan 4.798340
78100.0 5.348672 -nan 5.127147
78200.0 4.211402 130.657212 4.080868
78300.0 5.088349 -nan 4.803294
78400.0 4.372810 131.586200 4.542843
78500.0 4.537602 131.155626 4.433056
78600.0 4.968175 130.268796 4.930790
78700.0 5.246232 130.199123 5.123072
78800.0 5.054723 128.550949 5.073637
78900.0 4.420430 128.373375 4.541796
79000.0 4.352677 128.589865 4.597818
79100.0 4.476383 128.100189 4.651824
79200.0 4.528135 -nan 4.468030
79300.0 4.282627 -nan 4.151751
79400.0 3.744823 130.376704 4.401118
79500.0 4.351215 130.198456 4.296597
79600.0 5.512809 147.356708 5.079098
79700.0 5.289620 150.016365 5.135207
79800.0 4.210025 129.607022 4.444484
79900.0 4.826447 128.747877 4.959622
80000.0 5.185576 127.844071 4.894424
80100.0 4.059072 -nan 4.055056
80200.0 4.616022 128.026202 4.702266
80300.0 3.847531 127.094051 4.323941
80400.0 4.590237 127.530206 4.699158
80500.0 5.597372 155.660446 5.358570
80600.0 5.232795 125.288648 5.034582
80700.0 4.288033 125.278611 4.219688
80800.0 3.647260 141.083055 4.091200
80900.0 4.414167 174.287709 4.771936
81000.0 3.911064 126.812432 3.990257
81100.0 4.283337 125.944513 4.288035
81200.0 4.454484 125.516396 4.589219
81300.0 3.783577 125.899638 3.901615
81400.0 4.507865 -nan 4.667783
81500.0 4.574035 127.084474 4.878065
81600.0 4.545579 125.937834 4.806934
81700.0 4.237086 -nan 4.409692
81800.0 3.686785 126.216478 4.181990
81900.0 3.338869 126.234262 4.060889
82000.0 3.922713 126.743051 3.811379
82100.0 5.017358 126.583756 4.774284
82200.0 4.478206 126.172394 4.629355
82300.0 5.047795 125.722489 5.114903
82400.0 3.711621 -nan 4.191371
82500.0 4.462651 127.097236 4.708836
82600.0 4.105141 126.572288 4.278918
82700.0 3.787938 -nan 4.047715
82800.0 3.573856 124.880137 4.086091
82900.0 3.755127 -nan 4.238248
83000.0 3.759100 135.133272 4.321837
83100.0 3.745071 121.749216 4.336566
83200.0 4.311550 122.792420 4.627942
83300.0 3.380110 122.225574 3.635259
83400.0 4.392714 122.134721 4.273782
83500.0 4.837770 120.789215 4.735598
83600.0 4.496928 120.411507 4.630036
83700.0 5.183398 121.818619 4.536557
83800.0 4.741681 122.262344 4.683685
83900.0 5.041410 122.271235 4.880434
84000.0 5.189864 127.956604 5.296530
84100.0 5.415141 123.637517 5.483776
84200.0 5.663971 121.213133 5.177551
84300.0 4.696346 121.970678 4.430591
84400.0 3.823694 135.412631 3.975745
84500.0 3.945764 135.028793 4.242003
84600.0 5.494002 122.747601 5.119224
84700.0 5.514383 123.800950 5.289400
84800.0 4.904323 130.276352 4.601708
84900.0 4.967619 128.917414 5.023443
85000.0 4.898195 152.817032 4.521772
85100.0 5.539314 138.310337 5.209278
85200.0 4.265313 129.431629 4.139365
85300.0 3.389504 129.332026 3.735804
85400.0 3.516949 130.128547 3.912430
85500.0 4.815522 130.665689 4.789441
85600.0 5.052467 131.372235 4.881584
85700.0 5.083608 132.817847 4.915662
85800.0 4.570068 132.146592 4.734017
85900.0 5.079780 132.244522 4.937466
86000.0 3.964983 132.272074 4.026558
86100.0 4.247121 133.083744 4.369861
86200.0 4.723363 139.240194 4.678316
86300.0 4.741486 138.425824 4.812017
86400.0 5.012870 129.783290 4.804913
86500.0 4.995235 131.662816 5.024985
86600.0 3.708524 -nan 3.880505
86700.0 5.117034 142.712411 4.748009
86800.0 4.890396 132.019633 4.785696
86900.0 3.134286 136.896291 3.924914
87000.0 4.588533 -nan 4.719545
87100.0 4.341969 142.472770 4.241002
87200.0 5.603146 -nan 5.141418
87300.0 4.926546 132.604297 5.006014
87400.0 3.741071 131.990818 4.170906
87500.0 4.955490 131.306920 4.967709
87600.0 4.716873 131.005505 4.915093
87700.0 5.093531 131.301741 4.877129
87800.0 5.278476 131.288030 4.837744
87900.0 5.603196 132.370775 5.673650
88000.0 5.730134 151.191328 5.552046
88100.0 5.082266 -nan 4.780781
88200.0 4.452953 156.593309 4.558425
88300.0 4.088835 -nan 4.226663
88400.0 4.296538 -nan 4.413209
88500.0 5.354725 156.629595 5.032265
88600.0 4.040946 -nan 4.340296
88700.0 4.051761 134.187979 4.326312
88800.0 3.403956 147.309857 4.130109
88900.0 3.594591 -nan 3.878137
89000.0 4.231755 137.591448 4.547712
89100.0 3.946730 134.893287 4.063648
89200.0 4.211647 137.237283 4.334570
89300.0 3.928441 138.023032 4.495963
89400.0 3.711820 138.578001 4.559525
89500.0 3.485343 138.421941 4.011455
89600.0 4.376209 139.216144 4.601541
89700.0 5.153064 138.655869 4.727467
89800.0 3.659822 138.756302 4.019374
89900.0 4.184643 139.349461 4.249844
90000.0 4.213420 139.376243 4.145030
90100.0 3.471465 139.144311 3.738386
90200.0 4.789304 138.636067 5.141554
90300.0 4.923910 138.777107 4.881740
90400.0 3.633471 138.329801 4.024612
90500.0 4.174297 138.913993 4.219442
90600.0 4.276859 139.327769 4.608759
90700.0 4.611775 137.797046 4.917646
90800.0 4.630871 137.602152 4.799609
90900.0 4.495030 -nan 4.731783
91000.0 4.447328 137.639738 4.473863
91100.0 4.546590 138.574948 4.729565
91200.0 4.666125 139.140324 4.634317
91300.0 4.568426 138.743403 4.587040
91400.0 3.735467 139.126369 3.990602
91500.0 4.477977 140.270870 4.322137
91600.0 4.841659 140.807358 4.852598
91700.0 4.783126 140.954672 4.791479
91800.0 5.118438 141.242545 5.335533
91900.0 4.393903 140.783550 4.405146
92000.0 3.874716 141.218428 4.278881
92100.0 3.337280 142.298106 3.775759
92200.0 4.500543 141.053627 4.403375
92300.0 4.572070 141.500673 4.807374
92400.0 4.378142 141.170473 4.343473
92500.0 3.398339 141.508697 3.758976
92600.0 3.209417 141.036657 3.533951
92700.0 4.332337 141.095673 4.250317
92800.0 4.165898 140.860443 4.320893
92900.0 4.213306 141.457599 4.328359
93000.0 4.216584 141.790464 4.481456
93100.0 3.934228 140.846960 4.111661
93200.0 4.432804 141.810185 4.468207
93300.0 5.451000 139.939799 5.560778
93400.0 4.796775 138.987800 5.194380
93500.0 4.269961 139.989582 4.324134
93600.0 4.460697 139.536981 4.544918
93700.0 4.086185 139.392779 4.276576
93800.0 4.624577 -nan 4.285324
93900.0 4.910762 139.873569 4.696390
94000.0 3.736151 139.296571 4.262369
94100.0 3.438762 139.708361 3.859597
94200.0 4.804453 140.485579 4.755397
94300.0 4.519166 140.145649 4.440736
94400.0 4.060710 141.048529 4.153314
94500.0 4.186934 140.667175 4.463596
94600.0 4.450360 141.428098 4.411264
94700.0 5.758233 140.640898 5.468584
94800.0 3.979306 140.634397 4.001807
94900.0 4.138537 139.540884 4.620868
95000.0 3.810739 140.554538 4.105087
95100.0 3.872922 141.823002 4.534087
95200.0 3.590959 -nan 4.266527
95300.0 3.736159 -nan 4.178774
95400.0 4.158081 -nan 4.019512
95500.0 4.058014 -nan 4.316692
95600.0 4.953606 144.922438 5.010377
95700.0 5.136721 143.938313 4.887156
95800.0 4.733158 141.169826 4.668183
95900.0 3.290849 145.136962 3.737200
96000.0 2.877415 145.163021 3.321314
96100.0 3.818699 143.880434 3.993331
96200.0 3.828823 141.322693 4.196753
96300.0 3.482121 144.744516 3.869971
96400.0 5.001173 143.799881 4.742372
96500.0 4.448961 141.866726 4.495793
96600.0 3.794113 138.913364 4.234163
96700.0 3.783036 139.275899 3.999011
96800.0 3.403984 140.171707 3.855426
96900.0 3.639524 139.186549 4.161660
97000.0 4.538858 138.863200 4.758670
97100.0 4.511083 138.559762 4.520867
97200.0 4.565402 138.227437 4.639157
97300.0 5.375343 138.458304 5.303354
97400.0 4.292072 138.125368 4.218796
97500.0 4.749801 137.233222 4.660030
97600.0 3.656374 135.802460 3.901398
97700.0 5.142108 135.759390 4.936864
97800.0 4.478056 -nan 4.551961
97900.0 4.233343 -nan 4.493922
98000.0 4.168361 -nan 4.680007
98100.0 3.700541 135.297736 4.298608
98200.0 4.042087 133.915798 4.142519
98300.0 3.426037 135.027561 4.134437
98400.0 3.187417 134.680576 4.061578
98500.0 3.627774 135.884222 3.874939
98600.0 4.204288 134.769852 4.530915
98700.0 4.552803 134.245467 4.747181
98800.0 4.837988 152.981191 4.667805
98900.0 4.655908 -nan 4.664685
99000.0 3.876921 136.440659 4.190433
99100.0 4.348155 136.036564 4.485592
99200.0 5.019882 154.045726 4.743826
99300.0 4.342233 136.511454 4.459823
99400.0 4.085513 135.851353 4.301275
99500.0 4.880347 138.116910 4.680654
99600.0 4.087481 -nan 4.210191
99700.0 5.794489 -nan 5.490160
99800.0 3.574245 -nan 3.896545
99900.0 3.874298 -nan 4.148418
100000.0 3.988782 -nan 4.273073
