# t backbone all sidechains
71500.0 2.611172 351.769350 1.441104
71600.0 3.480426 -nan 1.936651
71700.0 3.343975 -nan 1.433524
71800.0 2.343316 321.560994 1.528660
71900.0 3.730823 -nan 2.109989
72000.0 2.747781 -nan 1.591100
72100.0 2.117710 -nan 1.344436
72200.0 3.098878 -nan 1.542386
72300.0 3.462629 323.173439 1.810468
72400.0 2.704353 320.974962 2.547407
72500.0 2.141739 321.958675 1.544794
72600.0 2.331306 322.456720 1.428416
72700.0 3.024089 62406.516416 1.612227
72800.0 2.927689 -nan 2.820532
72900.0 3.923678 346.465098 2.319188
73000.0 2.818219 381.673719 1.628094
73100.0 2.969362 402.350668 1.457079
73200.0 2.601197 323.177736 1.920695
73300.0 3.492287 385.104751 2.953649
73400.0 3.607809 -nan 1.555538
73500.0 3.646253 322.505266 2.455629
73600.0 3.140074 325.924982 1.484916
73700.0 2.893171 324.514843 2.187273
73800.0 4.293045 327.525899 2.368761
73900.0 3.652992 -nan 2.291747
74000.0 2.915904 331.466301 2.431478
74100.0 3.194280 -nan 1.743259
74200.0 2.656928 328.868592 2.149741
74300.0 4.651475 -nan 3.053522
74400.0 3.529207 -nan 1.736135
74500.0 2.682472 -nan 2.228592
74600.0 2.174212 -nan 1.797675
74700.0 2.946160 -nan 2.118481
74800.0 3.622755 383.963360 2.015790
74900.0 3.791080 326.056172 2.315922
75000.0 2.484285 -nan 1.922292
75100.0 3.761666 -nan 1.839834
75200.0 3.091882 64757.308626 2.345589
75300.0 3.122894 64857.187253 2.266105
75400.0 2.901492 64978.351398 2.282481
75500.0 3.737662 65070.660240 2.499111
75600.0 4.655603 65161.227030 1.968229
75700.0 4.359231 -nan 2.662135
75800.0 4.472527 427.979777 2.274920
75900.0 3.132086 -nan 1.675715
76000.0 4.295034 318.904575 2.608162
76100.0 3.161799 -nan 1.604524
76200.0 2.425326 -nan 1.631543
76300.0 2.586144 319.232656 1.778366
76400.0 4.476786 319.758379 1.878062
76500.0 4.405985 -nan 2.764363
76600.0 4.219739 317.981861 2.710185
76700.0 3.495833 66378.974065 2.030897
76800.0 3.356604 66484.922738 1.423105
76900.0 2.762060 315.310896 1.787151
77000.0 2.104274 317.148817 1.646113
77100.0 2.358700 66780.551519 1.736413
77200.0 3.234220 66889.020425 2.457119
77300.0 1.851830 66978.417935 1.338751
77400.0 4.716007 -nan 2.081139
77500.0 4.325480 67158.298018 1.856717
77600.0 2.806012 67228.696262 1.621262
77700.0 2.663355 -nan 2.133211
77800.0 3.183511 317.147367 1.762536
77900.0 2.728976 315.877131 1.844884
78000.0 1.920027 -nan 1.793389
78100.0 1.980409 393.946552 1.544723
78200.0 2.316549 -nan 1.828422
78300.0 1.995698 67727.841506 2.011856
78400.0 2.215872 67862.356645 2.239423
78500.0 1.975947 67977.713940 1.758651
78600.0 1.954738 68063.808989 1.702924
78700.0 2.441170 68133.651355 1.501213
78800.0 1.978576 68193.466571 1.491761
78900.0 2.178844 68257.375165 1.403232
79000.0 2.884853 68325.083412 1.958972
79100.0 2.150745 68441.352271 1.600662
79200.0 1.884535 68536.319121 1.663582
79300.0 1.875323 68620.345234 1.600350
79400.0 3.713813 68663.138836 1.628229
79500.0 4.313401 68708.643142 2.140811
79600.0 2.626113 68795.843094 2.452269
79700.0 3.705188 68852.906030 1.771722
79800.0 4.044283 319.631783 2.584766
79900.0 3.322003 312.921590 2.220561
80000.0 3.311565 309.289601 1.721640
80100.0 4.227415 307.957087 2.429554
80200.0 4.529458 69335.098397 2.564876
80300.0 3.924345 -nan 2.027264
80400.0 2.327980 311.585637 2.188529
80500.0 2.590496 69599.985100 2.225445
80600.0 2.516197 -nan 1.744311
80700.0 2.683661 -nan 1.746589
80800.0 2.494340 -nan 2.267824
80900.0 2.506398 69959.915725 1.631848
81000.0 3.070300 70027.548093 2.442450
81100.0 2.705971 315.053432 2.018805
81200.0 4.463983 310.416561 2.356741
81300.0 2.108570 -nan 1.736436
81400.0 1.899439 70380.087686 1.910614
81500.0 2.104281 70465.924469 1.792676
81600.0 2.039979 70575.839282 1.975811
81700.0 2.223183 -nan 2.305664
81800.0 4.256208 378.741355 2.900241
81900.0 4.060147 -nan 2.319595
82000.0 3.189476 70900.121843 2.357670
82100.0 3.887834 71019.224937 1.783082
82200.0 4.626049 314.275895 3.171090
82300.0 3.288451 -nan 1.478743
82400.0 2.028049 -nan 1.423748
82500.0 3.700209 -nan 1.588668
82600.0 2.693093 -nan 1.858438
82700.0 3.025507 373.998090 1.457251
82800.0 3.608412 -nan 2.667755
82900.0 2.577483 315.350004 2.299792
83000.0 2.683377 316.947252 2.429564
83100.0 3.663487 404.211786 2.168550
83200.0 3.598635 -nan 1.477564
83300.0 2.844772 415.451842 1.766886
83400.0 2.718775 428.667374 1.863346
83500.0 2.762739 72397.972259 1.877839
83600.0 3.135439 323.571782 1.900368
83700.0 2.917706 -nan 2.803364
83800.0 2.304959 323.668567 1.939629
83900.0 2.333073 72754.944599 1.797646
84000.0 2.866740 416.865950 2.280829
84100.0 2.019304 320.380682 1.804233
84200.0 2.120832 320.456929 1.637004
84300.0 1.843224 321.551116 1.918333
84400.0 1.797438 319.059373 1.724443
84500.0 2.513710 318.508681 1.715720
84600.0 2.246998 73338.638513 2.100829
84700.0 3.375490 73440.788363 1.802788
84800.0 3.108889 73523.173446 2.036287
84900.0 3.265854 73592.741206 2.570661
85000.0 4.250553 73649.584086 2.104779
85100.0 3.025450 73736.426583 1.528418
85200.0 3.320848 73865.405112 1.745946
85300.0 1.752951 329.326390 1.622215
85400.0 1.968493 328.572516 1.722125
85500.0 2.194996 327.993737 2.127227
85600.0 1.763830 -nan 1.598421
85700.0 2.211454 -nan 1.603910
85800.0 2.018010 -nan 1.860957
85900.0 2.230112 -nan 1.696750
86000.0 2.884649 -nan 2.643756
86100.0 3.416488 -nan 1.588328
86200.0 3.238102 -nan 2.267864
86300.0 2.706697 -nan 1.404222
86400.0 3.588579 -nan 2.114476
86500.0 2.703462 -nan 1.494279
86600.0 2.091082 323.667173 1.745504
86700.0 1.835619 -nan 1.488768
86800.0 2.047675 -nan 1.465729
86900.0 3.016692 -nan 1.703030
87000.0 1.948238 -nan 1.800041
87100.0 2.082715 -nan 1.451762
87200.0 3.921185 -nan 2.503930
87300.0 3.434288 -nan 2.333082
87400.0 1.961928 -nan 2.013251
87500.0 2.332622 -nan 1.429802
87600.0 2.004466 -nan 1.768271
87700.0 2.552500 -nan 1.454281
87800.0 3.697875 -nan 2.005272
87900.0 3.038756 -nan 1.538172
88000.0 3.726312 -nan 1.708765
88100.0 3.685394 -nan 1.677654
88200.0 4.085632 -nan 2.226663
88300.0 3.953423 -nan 2.423307
88400.0 3.789431 -nan 1.716840
88500.0 3.477378 -nan 2.539054
88600.0 3.322094 -nan 1.915822
88700.0 3.190072 -nan 1.646198
88800.0 2.075998 -nan 1.487093
88900.0 3.371067 -nan 2.145194
89000.0 2.900035 -nan 2.284865
89100.0 2.853751 -nan 2.584584
89200.0 3.446175 -nan 1.735104
89300.0 2.833198 -nan 1.781627
89400.0 3.146585 325.800811 2.205307
89500.0 4.529445 323.461202 3.010007
89600.0 2.031794 -nan 2.038907
89700.0 2.082572 -nan 1.949788
89800.0 2.902892 383.206795 1.634584
89900.0 4.636403 377.383705 2.139165
90000.0 4.117213 324.215183 2.016429
90100.0 3.693283 325.735024 2.261879
90200.0 2.971768 329.075890 1.916389
90300.0 4.218342 -nan 2.547848
90400.0 3.027934 -nan 1.837070
90500.0 2.975874 329.573779 1.684244
90600.0 3.952663 -nan 2.385010
90700.0 3.904354 328.541311 1.905990
90800.0 2.843934 328.420971 1.528198
90900.0 3.556119 329.980724 2.112502
91000.0 3.154828 331.919609 1.556112
91100.0 3.486807 332.196583 1.657992
91200.0 4.644244 -nan 2.509433
91300.0 2.152554 -nan 1.472830
91400.0 2.017756 332.879279 1.647153
91500.0 2.226162 -nan 1.806921
91600.0 2.178888 331.015711 2.082366
91700.0 2.319858 -nan 1.972092
91800.0 3.947878 -nan 2.195984
91900.0 3.586479 336.341533 1.926852
92000.0 2.386883 337.469431 1.702877
92100.0 3.645121 -nan 1.865567
92200.0 2.649095 -nan 2.005348
92300.0 2.024692 -nan 2.060138
92400.0 2.187711 -nan 2.102233
92500.0 2.214719 -nan 1.498582
92600.0 3.280775 -nan 1.769188
92700.0 2.747602 -nan 1.788866
92800.0 2.994583 -nan 1.580507
92900.0 2.763318 -nan 1.415436
93000.0 3.381825 440.996934 2.240702
93100.0 2.774642 -nan 1.412780
93200.0 2.815621 -nan 2.020871
93300.0 2.640947 -nan 1.652816
93400.0 3.325309 -nan 1.863511
93500.0 3.380141 -nan 1.929139
93600.0 2.174496 -nan 1.763868
93700.0 3.583239 -nan 1.504009
93800.0 3.074114 -nan 2.127579
93900.0 2.427959 -nan 1.923343
94000.0 1.890805 331.918083 1.807501
94100.0 1.985585 332.221007 1.937209
94200.0 2.010479 334.577351 1.544313
94300.0 2.341711 331.855837 1.315577
94400.0 1.921357 331.904988 1.564442
94500.0 2.001690 332.956413 1.830511
94600.0 2.322960 333.239708 1.474689
94700.0 3.871219 331.835587 1.703298
94800.0 3.216263 447.829195 1.571181
94900.0 3.923036 333.431309 2.244885
95000.0 2.790458 333.277137 1.766167
95100.0 4.055055 341.301765 1.977670
95200.0 3.299844 333.558617 2.107379
95300.0 4.091192 -nan 3.205914
95400.0 3.224565 328.444623 2.049040
95500.0 5.400190 394.001491 3.116452
95600.0 3.100536 -nan 1.552762
95700.0 4.270221 -nan 2.413195
95800.0 2.903776 -nan 1.533919
95900.0 4.563110 328.210755 2.343162
96000.0 3.569859 327.362809 1.909329
96100.0 2.801445 329.037148 1.870226
96200.0 3.056274 328.643318 1.861656
96300.0 2.465172 368.235643 1.399753
96400.0 2.587917 327.513559 2.245533
96500.0 1.920176 328.501076 1.969892
96600.0 3.700433 328.846859 2.410887
96700.0 2.354830 325.207350 1.860931
96800.0 4.743860 325.047149 2.610149
96900.0 2.215660 -nan 1.917348
97000.0 3.372209 -nan 1.493956
97100.0 1.807630 345.959088 1.414063
97200.0 2.125548 347.103994 1.733273
97300.0 2.964677 392.599219 1.668809
97400.0 3.710751 345.865043 1.531658
97500.0 3.791255 -nan 1.485169
97600.0 3.100680 -nan 1.490975
97700.0 3.159736 -nan 1.561440
97800.0 2.595281 325.411741 1.345737
97900.0 5.182893 -nan 2.170770
98000.0 3.651213 327.438253 2.577558
98100.0 2.205203 -nan 1.389349
98200.0 3.761701 -nan 2.384030
98300.0 2.418013 327.437739 1.879598
98400.0 3.069194 328.462711 2.090947
98500.0 3.891452 330.646497 2.300270
98600.0 4.125774 325.874380 2.840179
98700.0 2.809862 387.726321 2.175011
98800.0 4.081170 422.711518 2.431531
98900.0 4.092961 328.049396 2.359492
99000.0 3.833612 -nan 3.086769
99100.0 2.497743 -nan 1.340781
99200.0 1.635927 -nan 1.529002
99300.0 2.102027 -nan 2.158438
99400.0 2.968962 327.230797 2.405660
99500.0 4.377750 -nan 1.913616
99600.0 4.570461 -nan 1.636628
99700.0 3.212960 -nan 1.866362
99800.0 2.196187 -nan 1.668689
99900.0 2.862832 -nan 1.803080
100000.0 3.268990 -nan 2.181187
