# t backbone all sidechains
71500.0 1.848506 142.226626 2.345156
71600.0 1.785930 417.674934 2.386777
71700.0 1.893281 -nan 2.385161
71800.0 1.839847 1136.021451 2.234816
71900.0 1.702180 145.250382 2.329632
72000.0 1.944617 145.576253 2.318753
72100.0 1.962283 144.461122 2.411493
72200.0 2.110723 144.266674 2.251333
72300.0 2.002229 144.182866 2.587422
72400.0 1.857317 144.543083 2.433554
72500.0 1.872683 144.877916 2.437310
72600.0 1.929540 145.996490 2.379319
72700.0 1.900154 145.405281 2.367357
72800.0 2.062807 145.130758 2.675290
72900.0 1.848163 145.365788 2.426559
73000.0 2.001434 145.133067 2.378579
73100.0 1.942026 144.802384 2.357532
73200.0 1.915321 146.548801 2.579425
73300.0 2.193638 146.214881 2.700544
73400.0 2.320430 147.212247 2.631574
73500.0 1.953929 148.164970 2.346963
73600.0 2.363354 -nan 2.628824
73700.0 1.850864 -nan 2.454097
73800.0 1.841050 -nan 2.300971
73900.0 1.926912 -nan 2.451102
74000.0 1.941533 -nan 2.386150
74100.0 1.885587 -nan 2.463866
74200.0 2.004923 -nan 2.635418
74300.0 1.750886 -nan 2.350999
74400.0 1.679271 158.278213 2.372861
74500.0 1.867716 159.141719 2.319386
74600.0 2.044392 159.601867 2.502407
74700.0 2.182014 158.302371 2.393731
74800.0 2.266727 147.691489 2.520584
74900.0 2.102512 147.652052 2.362499
75000.0 1.891501 147.285446 2.292632
75100.0 1.946522 147.487347 2.353392
75200.0 2.094009 148.046967 2.507710
75300.0 1.937227 148.173506 2.391363
75400.0 1.769857 148.286378 2.320618
75500.0 1.792270 148.052267 2.329755
75600.0 2.048753 147.946669 2.442076
75700.0 2.040275 148.443673 2.399211
75800.0 2.091962 150.082020 2.385500
75900.0 2.030260 150.538366 2.343479
76000.0 2.105857 149.668291 2.501554
76100.0 1.849682 151.276474 2.366992
76200.0 1.726145 152.111395 2.433997
76300.0 1.869873 151.095531 2.462437
76400.0 1.892080 151.036420 2.327625
76500.0 1.927613 150.985538 2.460377
76600.0 1.844182 150.015889 2.365611
76700.0 2.192907 151.438426 2.421888
76800.0 1.963760 151.799585 2.543872
76900.0 1.912417 152.914344 2.333976
77000.0 2.094958 -nan 2.339281
77100.0 1.871462 -nan 2.277082
77200.0 1.800882 -nan 2.380757
77300.0 2.130348 -nan 2.377531
77400.0 1.922640 -nan 2.353427
77500.0 1.872938 -nan 2.551966
77600.0 1.820730 -nan 2.450530
77700.0 1.778552 -nan 2.201267
77800.0 2.146823 154.863791 2.444060
77900.0 1.990579 153.855947 2.325248
78000.0 1.875257 155.400386 2.431691
78100.0 1.958343 156.164624 2.551183
78200.0 1.871375 155.022238 2.488704
78300.0 1.864573 159.137100 2.500361
78400.0 1.881054 155.543059 2.366954
78500.0 1.831557 156.764997 2.485350
78600.0 1.941323 156.510846 2.345230
78700.0 2.020554 155.979640 2.321324
78800.0 1.923606 157.349165 2.474668
78900.0 1.710698 157.501619 2.431171
79000.0 1.965070 157.691298 2.589254
79100.0 2.183644 158.526793 2.557117
79200.0 2.013829 159.665433 2.480889
79300.0 1.977017 158.770864 2.368229
79400.0 2.054488 159.209325 2.634842
79500.0 1.875125 160.055992 2.326854
79600.0 1.994417 159.590792 2.556888
79700.0 1.980777 159.077213 2.474208
79800.0 1.719557 158.776144 2.382600
79900.0 1.740026 158.350580 2.292502
80000.0 1.887801 156.718740 2.430653
80100.0 1.876679 156.307290 2.615928
80200.0 1.852788 154.896332 2.389403
80300.0 1.899418 154.276485 2.266828
80400.0 1.796629 154.862906 2.323866
80500.0 1.934958 154.590593 2.551016
80600.0 1.877689 155.021729 2.484913
80700.0 1.959546 154.067567 2.373732
80800.0 1.815755 155.310192 2.255904
80900.0 2.006101 155.649924 2.265112
81000.0 1.886105 155.292531 2.367958
81100.0 1.866009 154.458112 2.271467
81200.0 1.800227 154.965890 2.320754
81300.0 1.705694 155.400419 2.342948
81400.0 1.957256 155.987394 2.466995
81500.0 2.130543 155.669614 2.414985
81600.0 1.719188 156.138500 2.370640
81700.0 1.960754 156.097201 2.351177
81800.0 2.108901 155.073935 2.463060
81900.0 1.861764 157.633850 2.431191
82000.0 2.076809 156.906287 2.395976
82100.0 1.835443 158.041375 2.321904
82200.0 1.929163 159.635409 2.361276
82300.0 1.749429 159.685373 2.358260
82400.0 1.961700 159.668343 2.483153
82500.0 1.709759 160.349817 2.366226
82600.0 1.999599 160.917354 2.445938
82700.0 1.999993 162.762163 2.404456
82800.0 1.916234 182.104884 2.517964
82900.0 2.180565 164.088768 2.556984
83000.0 2.009696 164.989934 2.527814
83100.0 1.933825 165.281252 2.338816
83200.0 2.052417 164.388824 2.495060
83300.0 2.068122 165.610672 2.432708
83400.0 2.074824 167.224408 2.425039
83500.0 1.865247 165.500348 2.259741
83600.0 1.936625 165.333441 2.431417
83700.0 2.055276 164.600322 2.565641
83800.0 1.975205 164.246111 2.329733
83900.0 2.099494 165.120561 2.419641
84000.0 1.995927 164.071589 2.405469
84100.0 2.286404 164.162725 2.551540
84200.0 1.828156 164.033267 2.420039
84300.0 1.936927 163.865080 2.385237
84400.0 2.083042 162.680672 2.514190
84500.0 1.986962 163.678888 2.358686
84600.0 2.203677 163.666224 2.445852
84700.0 2.062127 165.029309 2.478253
84800.0 1.915055 164.675863 2.369512
84900.0 1.931605 164.813530 2.344702
85000.0 1.814329 164.162173 2.329894
85100.0 1.871691 164.882214 2.239042
85200.0 1.833753 165.750149 2.339625
85300.0 2.091559 165.372127 2.424282
85400.0 1.791076 166.858169 2.184822
85500.0 1.984388 167.461884 2.418022
85600.0 2.234913 -nan 2.482395
85700.0 2.060891 169.302860 2.467647
85800.0 1.924945 -nan 2.480298
85900.0 2.135366 -nan 2.456503
86000.0 1.892722 -nan 2.344127
86100.0 1.960156 -nan 2.368128
86200.0 1.869776 166.469393 2.276163
86300.0 1.933287 167.207410 2.340872
86400.0 1.894754 167.525237 2.329773
86500.0 1.891654 -nan 2.342270
86600.0 1.845975 -nan 2.264014
86700.0 2.323041 -nan 2.770446
86800.0 1.983689 -nan 2.524719
86900.0 1.945723 -nan 2.492124
87000.0 1.908494 -nan 2.459812
87100.0 1.871045 -nan 2.583322
87200.0 1.956226 -nan 2.390263
87300.0 2.030555 -nan 2.514278
87400.0 1.912123 -nan 2.426423
87500.0 2.179412 -nan 2.496516
87600.0 1.892833 -nan 2.435302
87700.0 1.931163 -nan 2.283302
87800.0 2.222163 -nan 2.455920
87900.0 2.094456 -nan 2.586529
88000.0 1.893633 -nan 2.395291
88100.0 2.055441 -nan 2.451264
88200.0 1.881879 188.529487 2.503147
88300.0 1.938711 188.174178 2.349584
88400.0 1.732374 187.693925 2.382117
88500.0 1.826395 -nan 2.153724
88600.0 1.933205 -nan 2.398820
88700.0 1.893289 -nan 2.390482
88800.0 1.913216 -nan 2.381880
88900.0 2.013254 -nan 2.277271
89000.0 1.902588 -nan 2.321226
89100.0 1.925020 -nan 2.474404
89200.0 2.143834 -nan 2.335560
89300.0 2.060826 167.854049 2.303646
89400.0 2.019502 169.280799 2.436916
89500.0 2.046335 -nan 2.298513
89600.0 1.940251 169.197479 2.278796
89700.0 2.000841 -nan 2.307169
89800.0 1.824788 170.055838 2.263797
89900.0 1.816278 169.332053 2.273513
90000.0 2.024592 168.516291 2.368467
90100.0 1.926390 169.005156 2.427302
90200.0 1.897561 -nan 2.321747
90300.0 1.840027 -nan 2.267923
90400.0 2.174936 -nan 2.511923
90500.0 1.905382 -nan 2.352913
90600.0 1.911040 -nan 2.303673
90700.0 1.790851 -nan 2.372172
90800.0 1.774252 -nan 2.296311
90900.0 2.264037 -nan 2.451980
91000.0 2.095216 -nan 2.464177
91100.0 2.090084 -nan 2.324415
91200.0 1.775827 168.934137 2.341067
91300.0 1.941810 -nan 2.505650
91400.0 1.836254 170.119090 2.421460
91500.0 1.874995 169.983999 2.491501
91600.0 1.833331 169.159357 2.340521
91700.0 1.872053 169.881251 2.578089
91800.0 1.925756 168.954744 2.355541
91900.0 2.063790 169.343078 2.533451
92000.0 1.903264 168.800516 2.322144
92100.0 2.040629 169.449319 2.440861
92200.0 2.223114 168.858778 2.597036
92300.0 2.168864 168.792617 2.555712
92400.0 2.081143 171.345540 2.453990
92500.0 2.042997 172.856215 2.515032
92600.0 2.059090 174.780255 2.602973
92700.0 1.915718 175.389305 2.236859
92800.0 2.028637 174.070746 2.431797
92900.0 1.868568 175.517358 2.246890
93000.0 1.901964 175.333243 2.490669
93100.0 2.022682 177.406670 2.572574
93200.0 1.830052 174.689732 2.430910
93300.0 2.364755 174.732890 2.418329
93400.0 1.981005 176.170453 2.409391
93500.0 1.943079 178.359792 2.333801
93600.0 2.158587 178.089256 2.480540
93700.0 1.843670 190.850188 2.312976
93800.0 1.999912 184.123166 2.446559
93900.0 1.855878 176.232007 2.434126
94000.0 2.073735 176.473662 2.472412
94100.0 2.117073 177.358146 2.544513
94200.0 2.205920 176.470428 2.792992
94300.0 1.876347 176.337628 2.442739
94400.0 2.007777 177.592098 2.690338
94500.0 1.877910 178.310530 2.379493
94600.0 1.883269 177.437639 2.305069
94700.0 2.003031 178.481620 2.408320
94800.0 1.892522 178.813361 2.278799
94900.0 1.981001 177.761857 2.392824
95000.0 2.183716 178.768835 2.532534
95100.0 2.008398 179.785058 2.357953
95200.0 2.195198 181.899198 2.564227
95300.0 1.990230 181.191106 2.393619
95400.0 1.977193 182.005864 2.376673
95500.0 1.993646 181.508677 2.415075
95600.0 1.798057 181.112819 2.351686
95700.0 1.942537 181.456784 2.515939
95800.0 1.737096 180.743429 2.292332
95900.0 2.104616 180.552309 2.503749
96000.0 1.824394 180.944369 2.334135
96100.0 1.965353 179.874328 2.498089
96200.0 2.013463 180.246730 2.740831
96300.0 2.036583 179.712518 2.499323
96400.0 1.908744 181.483311 2.465216
96500.0 1.873270 180.641895 2.357411
96600.0 1.905584 181.011749 2.329034
96700.0 1.867903 182.294415 2.509038
96800.0 1.971223 183.356548 2.523628
96900.0 2.037636 182.324862 2.366739
97000.0 2.138436 183.458679 2.405646
97100.0 1.909907 183.390706 2.379281
97200.0 2.125254 184.736067 2.496200
97300.0 1.941032 183.761654 2.309885
97400.0 1.902063 185.585037 2.231499
97500.0 1.905553 186.165159 2.230610
97600.0 1.851278 186.842200 2.345401
97700.0 1.999048 188.372514 2.426421
97800.0 2.135855 188.883369 2.495930
97900.0 1.950969 187.435615 2.417523
98000.0 1.912165 187.801379 2.342235
98100.0 1.823154 188.159631 2.380029
98200.0 2.016780 188.248350 2.393914
98300.0 1.888670 188.838717 2.410191
98400.0 1.833284 186.548792 2.476736
98500.0 1.968200 186.981010 2.383136
98600.0 1.933676 186.425598 2.550196
98700.0 2.034031 -nan 2.233776
98800.0 1.835828 -nan 2.218167
98900.0 1.914787 -nan 2.388504
99000.0 1.882826 -nan 2.370467
99100.0 1.879221 187.721871 2.383538
99200.0 2.041587 -nan 2.389526
99300.0 1.988674 -nan 2.470021
99400.0 1.856226 187.224593 2.241717
99500.0 1.882012 185.441935 2.337952
99600.0 1.847057 185.088539 2.353147
99700.0 2.029962 214.441910 2.485686
99800.0 2.159679 -nan 2.414062
99900.0 2.365553 -nan 2.581036
100000.0 2.390176 -nan 2.551842
