# t backbone all sidechains
75600.0 4.690203 -nan -nan
75700.0 5.366585 -nan -nan
75800.0 4.443385 -nan -nan
75900.0 4.675270 386.051716 -nan
76000.0 3.905912 -nan -nan
76100.0 4.876007 -nan -nan
76200.0 5.160733 -nan -nan
76300.0 4.011714 -nan -nan
76400.0 4.852486 388.941292 -nan
76500.0 5.694276 389.883013 -nan
76600.0 4.471969 388.856178 -nan
76700.0 4.193246 391.341081 -nan
76800.0 4.614806 389.455142 -nan
76900.0 4.996070 388.287935 -nan
77000.0 3.526767 -nan -nan
77100.0 5.363784 388.532451 -nan
77200.0 4.264466 389.884640 -nan
77300.0 5.425871 390.549941 -nan
77400.0 4.520148 390.571211 -nan
77500.0 4.919232 -nan -nan
77600.0 5.609709 390.148256 -nan
77700.0 5.459964 389.629360 -nan
77800.0 3.769115 -nan -nan
77900.0 5.241695 -nan -nan
78000.0 4.272885 386.545339 -nan
78100.0 4.313687 386.943821 -nan
78200.0 4.327386 388.308725 -nan
78300.0 4.343315 388.636708 -nan
78400.0 3.980421 389.434911 -nan
78500.0 3.857918 388.044699 -nan
78600.0 5.372495 386.947620 -nan
78700.0 4.092128 385.144733 -nan
78800.0 4.521500 386.219948 -nan
78900.0 3.992648 389.153330 -nan
79000.0 4.523894 389.336736 -nan
79100.0 4.408196 390.291289 -nan
79200.0 5.087301 386.636201 -nan
79300.0 4.636464 386.912709 -nan
79400.0 3.436501 390.462432 -nan
79500.0 3.807153 392.127554 -nan
79600.0 4.174655 392.737432 -nan
79700.0 4.529559 391.719350 -nan
79800.0 5.127264 388.012818 -nan
79900.0 4.778915 387.321703 -nan
80000.0 4.711850 388.291856 -nan
80100.0 4.499114 387.621956 -nan
80200.0 4.613682 387.074928 -nan
80300.0 4.073849 388.679283 -nan
80400.0 5.003141 387.219472 -nan
80500.0 4.854352 387.205905 -nan
80600.0 5.253474 385.764325 -nan
80700.0 4.752018 385.726417 -nan
80800.0 4.411518 386.096236 -nan
80900.0 4.685914 389.042147 -nan
81000.0 5.121225 388.574110 -nan
81100.0 4.554067 389.874368 -nan
81200.0 4.197030 390.600623 -nan
81300.0 5.231977 388.034581 -nan
81400.0 4.738217 389.083253 -nan
81500.0 4.652101 388.671217 -nan
81600.0 4.235967 389.858256 -nan
81700.0 4.901468 388.009990 -nan
81800.0 4.365525 388.301472 -nan
81900.0 4.484964 387.652931 -nan
82000.0 3.545590 388.877345 -nan
82100.0 4.783753 388.964100 -nan
82200.0 4.312792 392.375788 -nan
82300.0 5.083776 393.150895 -nan
82400.0 4.797171 395.240485 -nan
82500.0 4.369926 393.554154 -nan
82600.0 4.449042 392.193145 -nan
82700.0 5.875757 390.282825 -nan
82800.0 5.010621 391.589054 -nan
82900.0 3.349682 389.569572 -nan
83000.0 5.617185 389.505663 -nan
83100.0 4.803032 390.986693 -nan
83200.0 5.122495 390.256404 -nan
83300.0 4.908268 -nan -nan
83400.0 4.394807 392.029505 -nan
83500.0 3.583240 392.762565 -nan
83600.0 3.575090 390.931418 -nan
83700.0 4.973839 390.028705 -nan
83800.0 5.875598 390.352102 -nan
83900.0 4.340014 391.166865 -nan
84000.0 4.179699 391.503755 -nan
84100.0 4.662938 -nan -nan
84200.0 4.007169 -nan -nan
84300.0 3.757271 -nan -nan
84400.0 4.809081 -nan -nan
84500.0 5.574712 -nan -nan
84600.0 4.492949 -nan -nan
84700.0 4.299834 -nan -nan
84800.0 5.239607 -nan -nan
84900.0 4.927828 -nan -nan
85000.0 5.484790 -nan -nan
85100.0 4.150085 -nan -nan
85200.0 4.579296 -nan -nan
85300.0 4.445123 -nan -nan
85400.0 5.186253 -nan -nan
85500.0 4.068929 -nan -nan
85600.0 4.782399 -nan -nan
85700.0 4.409638 -nan -nan
85800.0 4.890289 -nan -nan
85900.0 3.884649 -nan -nan
86000.0 4.924610 387.751129 -nan
86100.0 3.937634 389.866066 -nan
86200.0 4.087176 394.295284 -nan
86300.0 4.820458 391.844090 -nan
86400.0 4.789898 395.661647 -nan
86500.0 5.519118 397.177604 -nan
86600.0 3.860632 401.531900 -nan
86700.0 5.508197 402.826911 -nan
86800.0 4.298406 403.529986 -nan
86900.0 3.313693 -nan -nan
87000.0 4.389760 -nan -nan
87100.0 4.217835 401.543694 -nan
87200.0 5.060135 402.525516 -nan
87300.0 4.287109 403.490912 -nan
87400.0 4.502357 405.490543 -nan
87500.0 4.184066 405.258757 -nan
87600.0 5.207624 406.244360 -nan
87700.0 4.023383 407.219736 -nan
87800.0 5.983622 404.843376 -nan
87900.0 4.221348 405.350044 -nan
88000.0 4.864110 404.634004 -nan
88100.0 4.553923 406.641006 -nan
88200.0 3.550588 408.007731 -nan
88300.0 3.605077 408.587821 -nan
88400.0 5.241104 410.690621 -nan
88500.0 5.797797 413.032168 -nan
88600.0 4.690595 411.900331 -nan
88700.0 3.458543 411.501015 -nan
88800.0 5.071825 412.535058 -nan
88900.0 4.695709 410.866128 -nan
89000.0 4.589298 413.527607 -nan
89100.0 4.693602 414.922794 -nan
89200.0 3.999559 414.630945 -nan
89300.0 4.125397 412.680725 -nan
89400.0 5.745526 415.162420 -nan
89500.0 4.969887 -nan -nan
89600.0 4.541207 415.922036 -nan
89700.0 4.126982 -nan -nan
89800.0 4.572705 412.061262 -nan
89900.0 5.036822 412.275567 -nan
90000.0 4.461073 412.301370 -nan
90100.0 4.529165 411.234309 -nan
90200.0 5.084444 410.497598 -nan
90300.0 5.842796 410.477541 -nan
90400.0 4.769584 412.979439 -nan
90500.0 4.915891 413.740036 -nan
90600.0 4.799846 414.176728 -nan
90700.0 5.281156 413.683253 -nan
90800.0 4.120635 415.348978 -nan
90900.0 4.467978 413.646660 -nan
91000.0 5.220644 412.468762 -nan
91100.0 4.207904 413.556111 -nan
91200.0 4.873684 415.712751 -nan
91300.0 5.245071 415.123164 -nan
91400.0 4.018167 413.496823 -nan
91500.0 4.351815 413.389685 -nan
91600.0 4.043641 413.652168 -nan
91700.0 4.697604 414.429141 -nan
91800.0 3.861950 417.597808 -nan
91900.0 5.097514 416.584790 -nan
92000.0 5.191043 418.398589 -nan
92100.0 5.021918 418.643242 -nan
92200.0 3.852946 420.557664 -nan
92300.0 4.875822 420.785556 -nan
92400.0 3.754979 542.869771 -nan
92500.0 4.850231 -nan -nan
92600.0 4.578589 420.570016 -nan
92700.0 3.780449 420.318436 -nan
92800.0 4.227893 419.975768 -nan
92900.0 5.177824 422.141075 -nan
93000.0 4.498867 421.247441 -nan
93100.0 4.176135 423.254099 -nan
93200.0 4.764723 419.509325 -nan
93300.0 5.109581 421.898014 -nan
93400.0 4.713781 -nan -nan
93500.0 4.610170 -nan -nan
93600.0 4.194767 419.909809 -nan
93700.0 4.345647 418.834868 -nan
93800.0 5.657762 419.314791 -nan
93900.0 4.389474 -nan -nan
94000.0 4.325761 -nan -nan
94100.0 4.452226 -nan -nan
94200.0 4.001086 420.173968 -nan
94300.0 4.654776 -nan -nan
94400.0 4.363472 -nan -nan
94500.0 5.318014 -nan -nan
94600.0 4.756389 427.870452 -nan
94700.0 4.941717 -nan -nan
94800.0 4.577243 -nan -nan
94900.0 3.899520 430.665931 -nan
95000.0 5.511733 -nan -nan
95100.0 4.785387 -nan -nan
95200.0 4.296184 -nan -nan
95300.0 5.703168 -nan -nan
95400.0 4.245011 434.828836 -nan
95500.0 5.476093 -nan -nan
95600.0 5.096985 -nan -nan
95700.0 4.269106 429.899998 -nan
95800.0 3.833995 429.744036 -nan
95900.0 4.371464 430.376070 -nan
96000.0 5.308873 -nan -nan
96100.0 4.429068 -nan -nan
96200.0 3.459394 -nan -nan
96300.0 4.689196 -nan -nan
96400.0 4.232367 -nan -nan
96500.0 4.177701 -nan -nan
96600.0 4.453382 -nan -nan
96700.0 3.857496 427.892297 -nan
96800.0 4.708814 431.800673 -nan
96900.0 5.389098 432.260948 -nan
97000.0 5.506520 433.987136 -nan
97100.0 5.288295 -nan -nan
97200.0 4.552143 -nan -nan
97300.0 4.789355 -nan -nan
97400.0 5.421851 -nan -nan
97500.0 3.048654 -nan -nan
97600.0 5.134865 -nan -nan
97700.0 3.935308 -nan -nan
97800.0 5.169492 -nan -nan
97900.0 4.677919 -nan -nan
98000.0 3.887585 -nan -nan
98100.0 5.390663 -nan -nan
98200.0 4.972169 -nan -nan
98300.0 3.615564 -nan -nan
98400.0 3.895125 -nan -nan
98500.0 4.840702 -nan -nan
98600.0 3.755793 -nan -nan
98700.0 4.287221 -nan -nan
98800.0 4.788084 -nan -nan
98900.0 5.845961 -nan -nan
99000.0 4.986101 -nan -nan
99100.0 4.552837 437.618123 -nan
99200.0 4.573063 458.583166 -nan
99300.0 4.226600 -nan -nan
99400.0 5.788286 -nan -nan
99500.0 3.663764 -nan -nan
99600.0 5.405267 -nan -nan
99700.0 4.114728 -nan -nan
99800.0 4.751211 -nan -nan
99900.0 4.888723 -nan -nan
100000.0 4.781323 -nan -nan
