# t backbone all sidechains
70700.0 2.659918 155.598667 3.028527
70800.0 2.293129 156.381419 2.777827
70900.0 3.570387 155.342076 3.610897
71000.0 2.231446 156.775789 2.658517
71100.0 2.303827 156.863137 2.904262
71200.0 2.848272 157.715422 3.300654
71300.0 2.297595 157.770969 2.626480
71400.0 2.813131 157.650072 3.172429
71500.0 3.185562 157.578957 3.186564
71600.0 2.985796 160.756390 3.179507
71700.0 2.762102 161.434218 2.998763
71800.0 3.106839 159.588131 3.499175
71900.0 2.790757 160.209317 2.894309
72000.0 2.992507 159.830978 3.027101
72100.0 2.718962 159.541293 2.753822
72200.0 3.227510 159.773657 3.256193
72300.0 2.608932 159.719732 3.013994
72400.0 2.755839 160.438766 2.833462
72500.0 3.003521 160.804608 3.348928
72600.0 2.729601 159.817686 2.932062
72700.0 2.694240 160.027074 2.909414
72800.0 2.686894 158.429101 3.344474
72900.0 2.288311 159.011519 2.821162
73000.0 2.839541 158.935029 2.967415
73100.0 2.492606 158.658322 3.019573
73200.0 2.062842 159.036535 2.414262
73300.0 2.475653 158.350572 2.944975
73400.0 2.818091 158.414919 3.053811
73500.0 2.856560 158.424644 3.165600
73600.0 3.461876 157.909711 3.669818
73700.0 2.889008 157.344099 3.038605
73800.0 2.276101 157.624768 2.947928
73900.0 3.424477 158.336932 3.733384
74000.0 3.080990 157.900803 3.250610
74100.0 2.621361 157.058410 2.890711
74200.0 3.029383 157.371343 2.987964
74300.0 2.119117 158.737930 2.739502
74400.0 2.956054 160.239512 3.087294
74500.0 3.092047 161.622291 3.077288
74600.0 2.426762 161.769864 2.702303
74700.0 2.125072 161.540233 2.706294
74800.0 2.518756 160.828625 3.132055
74900.0 2.881326 160.955942 3.143279
75000.0 3.115830 161.547407 3.188933
75100.0 2.283141 160.951886 2.752520
75200.0 2.323422 162.946376 2.611339
75300.0 2.715959 162.945034 2.926129
75400.0 2.839837 163.286260 2.885763
75500.0 2.571490 163.684187 2.759343
75600.0 4.175844 163.504319 4.071780
75700.0 4.359381 162.148159 4.250858
75800.0 3.388078 163.624541 3.513492
75900.0 3.173160 163.256327 3.333459
76000.0 3.384651 163.297624 3.455161
76100.0 3.632481 162.882748 3.508601
76200.0 4.311109 162.492990 3.918545
76300.0 3.074563 163.105509 3.204227
76400.0 3.726385 163.434842 3.482712
76500.0 2.498732 163.405962 2.973992
76600.0 2.491100 163.744347 2.709340
76700.0 3.195266 164.420699 3.027228
76800.0 2.902300 163.936044 3.378543
76900.0 3.326433 164.261281 3.256715
77000.0 3.738736 164.511060 3.739893
77100.0 2.304864 164.413889 2.566893
77200.0 4.284044 163.621165 4.297986
77300.0 2.263408 164.178496 2.901146
77400.0 2.113787 164.865591 2.742547
77500.0 2.508773 165.006677 3.345726
77600.0 2.255522 164.665188 2.936416
77700.0 2.399726 164.280824 2.688544
77800.0 2.320542 164.367869 2.619857
77900.0 2.637775 164.147065 2.973835
78000.0 2.290532 163.299221 2.792537
78100.0 2.007001 163.193399 2.570743
78200.0 2.048103 164.260846 2.768716
78300.0 2.470119 166.297026 3.289260
78400.0 1.952858 167.010622 2.683281
78500.0 2.376119 165.953545 2.672563
78600.0 2.213543 166.193050 2.688612
78700.0 1.981127 167.531532 2.509501
78800.0 2.405845 167.123629 3.205122
78900.0 2.054112 166.661498 2.844289
79000.0 2.724311 167.392882 3.125011
79100.0 1.961448 167.166153 2.665018
79200.0 2.780639 166.911682 3.068835
79300.0 3.187252 166.758474 3.290743
79400.0 3.043563 166.849522 3.361776
79500.0 2.674864 167.814859 2.924652
79600.0 2.675171 168.001480 3.178047
79700.0 1.919053 167.106074 2.651154
79800.0 2.557509 167.430700 2.827162
79900.0 2.643514 169.223066 3.076536
80000.0 2.814950 169.026655 3.319068
80100.0 2.132674 170.314762 2.715515
80200.0 2.275023 170.655809 2.638958
80300.0 2.010721 170.923322 2.597859
80400.0 2.495898 170.290710 2.629331
80500.0 2.818421 170.626301 3.150665
80600.0 2.417068 169.060018 2.744273
80700.0 3.390658 168.744621 3.541012
80800.0 3.561632 168.305409 3.691039
80900.0 3.083158 168.775418 3.062247
81000.0 3.555426 169.847327 3.458630
81100.0 2.840196 170.657242 3.010994
81200.0 2.905960 170.733074 3.031920
81300.0 2.482822 171.978561 2.768273
81400.0 2.851260 170.844033 3.187353
81500.0 2.579400 168.757841 2.930238
81600.0 2.882341 169.844224 3.065856
81700.0 2.050192 171.308655 2.596277
81800.0 3.436844 171.801488 3.521238
81900.0 3.129211 173.542144 3.389472
82000.0 3.050419 175.598270 2.939997
82100.0 2.646253 175.205328 3.105832
82200.0 4.114297 174.732306 4.173546
82300.0 3.308352 176.880364 3.301574
82400.0 2.448637 176.524193 3.020736
82500.0 2.952878 174.652889 3.120232
82600.0 2.577687 174.522458 2.816310
82700.0 3.008400 175.404535 3.083919
82800.0 2.227318 174.009982 2.486140
82900.0 2.184781 173.441835 2.680898
83000.0 2.403461 174.022382 2.843128
83100.0 2.122591 174.991412 2.477620
83200.0 2.355839 175.058300 2.537476
83300.0 2.552671 174.940383 3.120944
83400.0 2.085454 176.156913 2.635211
83500.0 2.611202 177.967503 2.990833
83600.0 3.362277 177.514671 3.469941
83700.0 3.556510 176.140103 3.507106
83800.0 2.029725 175.490466 2.503779
83900.0 2.470916 175.866174 2.897428
84000.0 2.199566 176.595842 2.849252
84100.0 1.910954 176.199021 2.578577
84200.0 2.278713 177.019447 2.772121
84300.0 2.669610 176.250109 2.887400
84400.0 2.425210 175.439088 2.584697
84500.0 2.638257 174.230225 2.946572
84600.0 2.827024 174.312389 3.218539
84700.0 2.833895 174.295574 3.359340
84800.0 2.649360 174.606634 3.002460
84900.0 2.712220 174.108204 2.907369
85000.0 4.166425 174.281317 3.902246
85100.0 3.997510 173.963519 4.080468
85200.0 2.803009 inf 3.142808
85300.0 2.327364 inf 2.685509
85400.0 2.060331 177.051579 2.739951
85500.0 2.317868 176.246898 2.559172
85600.0 2.146104 177.909985 2.628915
85700.0 2.331684 251.244280 2.763438
85800.0 2.543781 276.449434 2.862710
85900.0 2.822639 226.553273 3.235787
86000.0 2.495492 inf 2.817841
86100.0 3.106513 inf 3.616588
86200.0 2.647779 inf 3.161400
86300.0 2.771267 inf 3.270575
86400.0 2.215516 inf 2.845070
86500.0 2.817549 inf 3.452954
86600.0 2.227438 inf 2.570619
86700.0 1.919984 inf 2.607696
86800.0 2.567172 inf 3.073611
86900.0 2.317419 inf 2.939231
87000.0 3.227277 inf 3.145738
87100.0 2.661911 inf 3.117988
87200.0 2.523919 inf 2.843664
87300.0 2.829156 inf 3.130218
87400.0 2.413035 inf 2.637885
87500.0 2.791466 inf 3.361566
87600.0 2.340955 inf 2.561592
87700.0 3.367707 inf 3.461317
87800.0 3.266001 inf 3.160597
87900.0 2.613564 inf 2.728214
88000.0 3.496983 inf 3.686715
88100.0 2.823508 inf 3.018482
88200.0 3.520137 inf 3.460984
88300.0 2.300281 inf 2.719071
88400.0 3.155082 inf 3.289173
88500.0 2.407356 inf 3.029210
88600.0 2.319610 inf 2.748003
88700.0 2.121663 inf 2.325383
88800.0 2.955100 inf 3.037403
88900.0 2.122554 inf 2.557252
89000.0 2.687890 inf 2.941014
89100.0 2.477711 inf 2.713366
89200.0 2.316075 inf 3.004665
89300.0 3.058107 inf 3.488885
89400.0 2.257997 inf 2.722498
89500.0 2.417545 inf 2.993959
89600.0 2.892503 inf 2.870267
89700.0 2.302705 inf 2.750526
89800.0 3.910414 inf 3.965282
89900.0 3.749357 inf 3.909503
90000.0 2.082330 inf 2.723620
90100.0 2.239099 inf 2.882605
90200.0 2.714193 inf 3.119657
90300.0 2.087426 -nan 3.022387
90400.0 2.722589 -nan 2.975966
90500.0 3.956980 184.842593 3.464439
90600.0 2.213559 183.216268 2.881756
90700.0 2.896913 -nan 2.830864
90800.0 3.214777 183.106276 3.310038
90900.0 3.802762 -nan 3.607119
91000.0 2.685068 -nan 2.948784
91100.0 3.404338 181.418350 3.448177
91200.0 4.029633 194.809639 4.041793
91300.0 3.131865 181.222316 3.313006
91400.0 3.010417 inf 3.088415
91500.0 2.085475 inf 2.609786
91600.0 2.872440 inf 2.951005
91700.0 2.843063 inf 3.134430
91800.0 2.459585 inf 2.781762
91900.0 2.527289 inf 2.921773
92000.0 2.612114 inf 2.954288
92100.0 2.384092 inf 2.994090
92200.0 2.281666 inf 2.621165
92300.0 1.853761 inf 2.360330
92400.0 2.432018 inf 2.947733
92500.0 2.312006 inf 2.742301
92600.0 2.089471 inf 2.623677
92700.0 2.591558 inf 3.122675
92800.0 2.197814 inf 2.478322
92900.0 2.955999 inf 3.254698
93000.0 3.393601 inf 3.394401
93100.0 2.930316 177.544148 3.082231
93200.0 2.748694 177.931346 2.998357
93300.0 3.480268 177.649601 3.548929
93400.0 2.482188 177.236264 3.045682
93500.0 2.613104 177.320843 2.907946
93600.0 2.305132 176.190257 3.089342
93700.0 2.479358 175.537642 2.727078
93800.0 2.593008 175.763569 2.977503
93900.0 2.458176 175.344964 2.882618
94000.0 3.066466 -nan 3.067250
94100.0 2.470463 -nan 2.675168
94200.0 2.800955 -nan 3.105264
94300.0 2.169638 -nan 2.699518
94400.0 2.473098 -nan 2.807550
94500.0 2.223701 -nan 2.564691
94600.0 3.355313 -nan 3.588121
94700.0 3.542698 -nan 3.651297
94800.0 3.051080 -nan 3.285120
94900.0 3.410669 -nan 3.376508
95000.0 2.903726 -nan 3.013857
95100.0 3.355854 -nan 3.544093
95200.0 2.800760 -nan 2.890843
95300.0 2.842425 -nan 2.976514
95400.0 2.937752 -nan 2.904059
95500.0 2.137042 -nan 2.516907
95600.0 2.287135 -nan 2.899706
95700.0 2.155679 -nan 2.764594
95800.0 2.312337 -nan 3.001679
95900.0 2.169045 -nan 2.690835
96000.0 2.372361 -nan 2.712907
96100.0 2.530576 -nan 2.801523
96200.0 2.566689 -nan 2.939335
96300.0 2.941124 -nan 3.152062
96400.0 2.645591 -nan 2.927039
96500.0 3.374480 -nan 3.659136
96600.0 3.431356 -nan 3.499556
96700.0 3.673739 -nan 3.739983
96800.0 3.356309 -nan 3.529008
96900.0 3.699359 -nan 3.743937
97000.0 3.319186 -nan 3.368468
97100.0 4.376855 -nan 4.132861
97200.0 3.639427 183.819707 3.544779
97300.0 3.872854 185.167045 3.900415
97400.0 3.253309 -nan 3.301551
97500.0 2.673776 -nan 2.998017
97600.0 3.304076 -nan 3.392071
97700.0 3.029067 inf 3.200980
97800.0 3.009490 inf 3.260671
97900.0 2.815085 inf 3.242312
98000.0 2.445966 inf 2.764899
98100.0 2.646000 inf 2.670583
98200.0 2.571833 inf 2.814695
98300.0 2.101507 inf 2.392340
98400.0 2.571312 inf 2.913100
98500.0 2.696248 inf 3.007724
98600.0 2.611553 inf 2.932428
98700.0 2.980384 inf 2.969335
98800.0 2.702772 inf 2.944993
98900.0 2.300438 -nan 2.705279
99000.0 3.644135 -nan 3.455813
99100.0 2.998347 -nan 3.153848
99200.0 4.557147 -nan 4.365158
99300.0 3.860252 -nan 3.966952
99400.0 3.371871 -nan 3.287128
99500.0 3.055149 179.696441 3.155425
99600.0 3.393979 186.087181 3.480006
99700.0 3.329941 inf 3.315405
99800.0 2.988264 -nan 3.192308
99900.0 2.289547 -nan 2.868878
100000.0 2.204145 -nan 2.598106
