# t backbone all sidechains
71000.0 2.319881 161.935271 2.804733
71100.0 2.228352 163.499429 2.815075
71200.0 2.315793 163.477060 2.954925
71300.0 2.794079 164.784666 3.153037
71400.0 2.976666 163.659200 3.160357
71500.0 3.047425 164.546868 3.539550
71600.0 2.933839 163.070663 3.120091
71700.0 2.291762 163.257801 2.918965
71800.0 2.392825 163.383444 2.867427
71900.0 2.524928 164.310345 3.053179
72000.0 2.498724 163.660645 2.767285
72100.0 2.879098 164.686161 3.062549
72200.0 3.271033 164.086988 3.635444
72300.0 4.160458 164.395711 4.058714
72400.0 3.795961 164.016474 3.845679
72500.0 2.542823 163.531815 3.249636
72600.0 2.454906 162.676892 2.895520
72700.0 2.770031 161.830751 3.131771
72800.0 3.511443 160.900745 4.012843
72900.0 2.333128 160.756515 2.783395
73000.0 2.120591 160.695271 2.917025
73100.0 2.937269 160.378988 2.925250
73200.0 2.285556 160.315632 2.809866
73300.0 2.364200 162.350509 2.792442
73400.0 2.306726 161.828965 3.023160
73500.0 2.294237 162.532343 2.713345
73600.0 2.118353 161.270486 2.806421
73700.0 1.950211 160.657798 2.774316
73800.0 1.865215 160.134158 2.607530
73900.0 2.164489 160.412627 2.870708
74000.0 2.461441 159.870962 2.787932
74100.0 2.173167 159.318755 2.834796
74200.0 2.242930 159.703081 2.948270
74300.0 1.994053 159.910888 2.902077
74400.0 2.025691 159.689089 2.634148
74500.0 2.254006 160.684370 3.078570
74600.0 2.440108 176.897079 2.950130
74700.0 2.203525 160.669751 3.085461
74800.0 2.490228 197.065607 3.047850
74900.0 2.988949 158.699362 3.306215
75000.0 2.572149 177.144205 2.935077
75100.0 3.559888 161.687460 3.496759
75200.0 2.658478 161.899747 3.056733
75300.0 2.272496 -nan 2.785537
75400.0 2.417916 161.807666 3.105606
75500.0 2.488685 168.377551 2.938335
75600.0 2.302069 -nan 2.933516
75700.0 2.627042 161.998670 2.933894
75800.0 2.032740 162.204215 2.813888
75900.0 2.375551 203.720525 3.019736
76000.0 2.411035 -nan 3.033492
76100.0 2.490062 171.267574 2.963215
76200.0 2.179724 164.493619 2.830257
76300.0 2.088451 163.875804 3.081853
76400.0 2.552654 175.486685 3.702373
76500.0 2.414589 -nan 3.009567
76600.0 2.215495 -nan 2.790123
76700.0 2.704752 -nan 3.238460
76800.0 2.304447 -nan 2.873866
76900.0 2.474591 -nan 3.120250
77000.0 2.358656 166.545220 2.788571
77100.0 2.463685 -nan 3.036518
77200.0 2.218391 -nan 2.861218
77300.0 2.238636 -nan 3.216717
77400.0 2.825230 -nan 2.980157
77500.0 2.156769 -nan 2.785068
77600.0 3.868327 -nan 3.577589
77700.0 3.011611 -nan 3.417230
77800.0 3.331879 -nan 3.197310
77900.0 2.393666 -nan 2.970057
78000.0 3.230098 -nan 3.137556
78100.0 3.419048 -nan 3.496797
78200.0 2.506253 -nan 2.828307
78300.0 2.386574 -nan 2.960896
78400.0 2.091524 -nan 2.837809
78500.0 2.476379 -nan 2.825172
78600.0 3.109285 -nan 3.203651
78700.0 2.553028 -nan 3.229391
78800.0 2.524484 -nan 2.873671
78900.0 3.206266 -nan 2.934510
79000.0 2.224886 -nan 2.943735
79100.0 2.862050 -nan 3.055526
79200.0 2.026833 -nan 2.695177
79300.0 2.682821 -nan 2.933500
79400.0 2.420195 -nan 3.030797
79500.0 2.062044 -nan 2.692528
79600.0 2.296418 -nan 3.019904
79700.0 2.574775 -nan 3.037802
79800.0 2.413934 -nan 2.789618
79900.0 2.494702 -nan 2.845788
80000.0 2.947248 -nan 3.237925
80100.0 2.490697 -nan 2.943319
80200.0 3.715818 -nan 4.086957
80300.0 3.575142 -nan 3.482282
80400.0 2.126461 -nan 2.715979
80500.0 2.296640 -nan 2.929676
80600.0 2.362516 -nan 3.115990
80700.0 3.175730 -nan 3.290489
80800.0 3.276792 162.615237 3.328600
80900.0 3.095927 163.639473 3.119563
81000.0 2.693442 163.722682 2.883335
81100.0 3.436933 170.574790 3.239154
81200.0 2.701647 -nan 2.971529
81300.0 2.173055 164.925024 3.027822
81400.0 2.400859 168.931852 2.867970
81500.0 2.886210 -nan 2.966031
81600.0 2.320160 165.051263 3.001843
81700.0 2.773538 165.494169 2.994776
81800.0 2.227366 166.393972 2.851038
81900.0 2.226299 166.878779 2.730860
82000.0 2.106318 166.501693 2.854675
82100.0 2.399603 166.940632 2.944052
82200.0 2.227050 -nan 2.789228
82300.0 2.231012 165.219418 2.830242
82400.0 2.615407 166.503966 2.871540
82500.0 2.380603 167.489732 2.730307
82600.0 2.293327 166.912087 2.806387
82700.0 2.584393 165.810719 2.978673
82800.0 2.292490 166.775232 3.234008
82900.0 2.787394 167.005338 3.198164
83000.0 1.881323 169.742109 2.856690
83100.0 2.033331 169.047403 2.992906
83200.0 2.458572 167.365604 3.210720
83300.0 2.478197 168.219836 3.445630
83400.0 2.312033 168.020252 3.113101
83500.0 2.575242 169.931388 3.138233
83600.0 2.317731 168.850281 3.258672
83700.0 2.001630 168.892821 2.806046
83800.0 2.415294 168.478665 3.005522
83900.0 2.288617 168.240178 2.833307
84000.0 2.193660 168.677304 2.896231
84100.0 2.510181 167.392637 3.064941
84200.0 2.422751 166.860678 3.036409
84300.0 1.971367 166.716892 2.620222
84400.0 2.340902 168.045406 2.952328
84500.0 2.293381 169.200612 2.713086
84600.0 2.732937 167.167379 3.192107
84700.0 2.574540 167.443627 2.866713
84800.0 2.191157 167.747934 3.182472
84900.0 2.027850 167.938440 2.775126
85000.0 2.355602 168.570577 3.196525
85100.0 3.021374 168.740456 3.599233
85200.0 2.365537 168.618049 2.965945
85300.0 2.692647 168.491351 3.097167
85400.0 1.912088 168.343224 2.642101
85500.0 2.399054 168.975227 3.002696
85600.0 2.714939 168.586287 3.185093
85700.0 2.280618 169.009203 2.809065
85800.0 2.395431 170.295369 2.644153
85900.0 2.198954 169.133472 2.633694
86000.0 2.327432 170.807123 2.855466
86100.0 2.164199 171.177752 3.298901
86200.0 3.025359 172.034236 3.915975
86300.0 2.359463 172.073264 3.367052
86400.0 2.315468 172.041590 2.871596
86500.0 2.221510 171.823804 2.928155
86600.0 2.543541 172.144484 3.394094
86700.0 2.314365 172.069080 3.045493
86800.0 2.733335 171.849798 3.394382
86900.0 2.508814 171.785903 2.922563
87000.0 2.946536 171.431527 3.154176
87100.0 2.051146 172.601777 2.886843
87200.0 2.973633 173.377743 3.352410
87300.0 2.728371 172.876611 3.354849
87400.0 2.752590 172.782794 3.265864
87500.0 3.070967 171.383518 3.336759
87600.0 3.322874 171.140882 3.307939
87700.0 2.534162 170.502169 3.273651
87800.0 2.425800 -nan 3.131967
87900.0 2.053844 -nan 2.742553
88000.0 2.482558 171.474514 2.781026
88100.0 1.945243 -nan 2.683952
88200.0 2.367693 171.749038 2.804201
88300.0 2.642801 172.497420 2.859102
88400.0 2.276533 172.425965 2.881956
88500.0 2.445102 172.047552 2.901860
88600.0 2.872047 173.766608 3.177905
88700.0 2.546547 214.201568 2.788408
88800.0 3.064138 215.694625 3.483859
88900.0 2.845586 -nan 3.176851
89000.0 2.336824 216.427271 2.904961
89100.0 2.383920 -nan 2.874457
89200.0 2.732835 179.027463 3.095160
89300.0 2.790628 -nan 3.049497
89400.0 3.762610 175.370735 3.905603
89500.0 4.147594 176.483104 4.091189
89600.0 3.730294 176.238919 3.371109
89700.0 3.467640 218.389541 3.359552
89800.0 3.333583 175.666228 3.422306
89900.0 2.603230 240.824648 3.203233
90000.0 2.603006 176.330606 2.894659
90100.0 2.977247 -nan 3.208044
90200.0 2.579108 174.695303 3.180153
90300.0 2.851217 195.918749 3.133899
90400.0 3.600257 177.137359 3.508479
90500.0 3.486263 -nan 3.799979
90600.0 2.572040 177.209301 2.908160
90700.0 3.362695 177.200516 3.491907
90800.0 2.452294 176.717605 2.737233
90900.0 2.998009 177.313670 3.291758
91000.0 2.680259 177.437852 3.056569
91100.0 3.227163 177.711210 3.586546
91200.0 2.981983 177.613361 3.176210
91300.0 2.745446 178.562351 2.946819
91400.0 2.879463 178.115996 3.148618
91500.0 2.537225 177.763926 3.102280
91600.0 3.388194 178.095322 3.411301
91700.0 2.774497 178.121794 3.136288
91800.0 3.286771 178.669292 3.577196
91900.0 2.749403 179.139975 2.896056
92000.0 2.440282 179.503859 2.854963
92100.0 2.287542 179.394981 3.011495
92200.0 2.409682 178.399678 3.168820
92300.0 2.344633 178.317439 2.853132
92400.0 2.293442 204.396268 2.768284
92500.0 2.262309 183.120373 2.969007
92600.0 2.473731 -nan 3.189329
92700.0 2.150514 -nan 2.931797
92800.0 2.414037 -nan 3.067643
92900.0 2.875044 -nan 3.476721
93000.0 2.580818 -nan 3.363799
93100.0 2.521197 -nan 3.329470
93200.0 2.831958 -nan 3.109689
93300.0 2.628089 -nan 3.047782
93400.0 2.920663 -nan 3.264645
93500.0 2.870381 -nan 3.218116
93600.0 2.980332 -nan 3.242228
93700.0 2.665981 -nan 3.046992
93800.0 2.713044 -nan 3.154736
93900.0 2.524947 181.160381 2.719576
94000.0 2.263860 181.141302 3.064431
94100.0 3.813966 181.811068 3.649592
94200.0 3.297390 195.950394 3.360565
94300.0 2.732486 195.347929 3.175581
94400.0 2.525025 209.707592 3.022683
94500.0 3.372038 209.117873 3.577317
94600.0 2.276343 182.107778 2.985760
94700.0 2.494940 226.651732 2.882604
94800.0 2.342933 183.541486 3.047942
94900.0 2.332118 183.198635 3.166181
95000.0 2.687694 183.829509 3.225968
95100.0 2.845518 -nan 3.041565
95200.0 3.087665 187.538708 3.170633
95300.0 3.707129 -nan 3.587836
95400.0 3.260921 206.065238 3.446740
95500.0 2.970352 -nan 3.311075
95600.0 3.467217 -nan 3.272572
95700.0 2.323232 -nan 2.821116
95800.0 3.080198 -nan 3.310078
95900.0 2.175767 196.330702 2.889166
96000.0 2.855902 205.466860 3.103353
96100.0 2.537798 205.065668 3.158543
96200.0 3.118378 204.195958 3.753836
96300.0 2.602691 184.591989 2.942278
96400.0 2.309873 206.747932 3.062110
96500.0 2.419537 207.463411 3.132609
96600.0 1.959242 208.279074 3.065521
96700.0 2.197114 184.976467 3.152678
96800.0 2.213259 211.919959 2.858168
96900.0 3.297207 186.860816 3.284374
97000.0 3.437881 211.700345 3.442777
97100.0 3.058951 210.842545 3.266805
97200.0 2.263172 209.375165 2.719212
97300.0 2.887037 211.263450 2.893676
97400.0 3.746494 -nan 3.654257
97500.0 3.119719 -nan 3.235924
97600.0 3.299228 -nan 3.275862
97700.0 2.564569 -nan 2.806447
97800.0 2.500409 -nan 2.916935
97900.0 4.312376 -nan 3.966254
98000.0 2.892441 -nan 2.929877
98100.0 2.124589 -nan 2.773499
98200.0 2.284870 212.195446 2.792065
98300.0 3.099567 213.169141 3.204433
98400.0 2.928220 213.440863 3.141543
98500.0 2.339568 -nan 2.901963
98600.0 2.196726 -nan 3.134110
98700.0 2.337718 -nan 2.783184
98800.0 2.680086 -nan 3.146093
98900.0 2.128818 198.993412 2.774375
99000.0 2.081123 -nan 2.645199
99100.0 2.355891 216.669298 3.379528
99200.0 2.205835 -nan 2.821403
99300.0 2.420254 -nan 2.844767
99400.0 2.145731 217.263798 2.746230
99500.0 2.159607 -nan 2.821639
99600.0 2.127160 191.712391 2.991841
99700.0 2.284145 192.590310 2.731573
99800.0 2.324662 192.158819 2.992532
99900.0 2.427969 191.080507 3.075930
100000.0 2.542354 191.354381 3.022066
