# t backbone all sidechains
71300.0 3.188304 255.891044 3.278880
71400.0 3.981628 269.947291 3.894003
71500.0 4.268184 256.953086 4.734976
71600.0 3.228653 -nan 3.436309
71700.0 3.089782 -nan 3.413814
71800.0 3.511247 -nan 3.603635
71900.0 3.832439 -nan 4.188757
72000.0 2.998587 -nan 3.163084
72100.0 4.092707 -nan 4.196256
72200.0 3.959448 -nan 4.171972
72300.0 3.958162 256.690533 4.080850
72400.0 3.423459 259.952401 3.501771
72500.0 3.612887 260.582840 3.749466
72600.0 3.666807 261.092529 3.721564
72700.0 3.745562 264.416028 3.969739
72800.0 3.331431 265.289021 3.315400
72900.0 2.493315 266.473252 2.969036
73000.0 3.417147 263.724262 3.692622
73100.0 5.012307 261.694745 4.963099
73200.0 3.722465 -nan 3.815510
73300.0 4.110456 268.943732 4.045232
73400.0 3.685868 280.468149 3.891652
73500.0 2.444618 262.643020 2.695174
73600.0 3.600547 -nan 3.704441
73700.0 3.402953 266.665381 3.532654
73800.0 4.441611 266.520393 4.485526
73900.0 4.478932 264.888704 4.638521
74000.0 3.942751 263.713675 4.138161
74100.0 2.310682 265.204325 2.581060
74200.0 2.368364 -nan 2.749286
74300.0 3.664299 -nan 3.707390
74400.0 3.614127 -nan 3.904739
74500.0 4.181530 -nan 4.393465
74600.0 3.975331 -nan 3.967952
74700.0 4.114033 -nan 4.320398
74800.0 3.021997 -nan 3.483367
74900.0 2.686975 -nan 3.160782
75000.0 3.213427 -nan 3.355197
75100.0 4.042723 -nan 4.048403
75200.0 4.207094 -nan 4.508567
75300.0 3.050144 -nan 3.540936
75400.0 3.097055 -nan 3.315338
75500.0 2.884058 -nan 3.046818
75600.0 3.183684 -nan 3.417199
75700.0 3.970687 -nan 3.982548
75800.0 4.019893 -nan 4.301585
75900.0 3.276267 -nan 3.542814
76000.0 3.265896 -nan 3.522844
76100.0 4.672549 -nan 4.703581
76200.0 3.588864 -nan 3.696752
76300.0 3.030009 -nan 3.178138
76400.0 3.783642 -nan 4.134931
76500.0 4.440629 -nan 4.762645
76600.0 3.459941 -nan 3.566447
76700.0 3.135734 -nan 3.160610
76800.0 3.651157 -nan 3.700331
76900.0 3.399004 -nan 3.488402
77000.0 4.296039 -nan 4.470344
77100.0 2.808696 -nan 3.068957
77200.0 2.486178 -nan 2.872683
77300.0 2.546063 -nan 2.908431
77400.0 3.424005 -nan 3.410096
77500.0 3.720754 -nan 3.902340
77600.0 1.927352 261.040882 2.327566
77700.0 2.185822 -nan 2.338340
77800.0 3.022245 -nan 3.063300
77900.0 3.092680 -nan 3.353161
78000.0 4.259966 -nan 4.116477
78100.0 4.224539 -nan 4.433880
78200.0 4.608233 -nan 4.823756
78300.0 3.678208 -nan 3.866081
78400.0 3.403659 -nan 3.670525
78500.0 2.200512 -nan 2.493185
78600.0 2.242194 -nan 2.345662
78700.0 2.293584 258.760542 2.630762
78800.0 3.430211 260.620364 3.612631
78900.0 4.539922 -nan 4.454258
79000.0 3.715152 260.186858 3.702656
79100.0 2.611181 260.253390 2.754189
79200.0 4.561974 260.477321 4.597556
79300.0 3.026517 261.071613 3.279060
79400.0 3.114503 265.033829 3.359606
79500.0 4.142150 -nan 4.257513
79600.0 3.469206 -nan 3.347803
79700.0 3.661728 -nan 3.926628
79800.0 3.638987 -nan 3.689791
79900.0 2.527112 -nan 2.820289
80000.0 1.990861 263.008388 2.106118
80100.0 2.818519 -nan 2.854773
80200.0 3.333047 262.892605 3.633490
80300.0 4.015296 -nan 4.122142
80400.0 5.019342 -nan 5.073023
80500.0 3.759397 -nan 3.962901
80600.0 3.320261 -nan 3.360029
80700.0 3.695024 -nan 3.802054
80800.0 3.628902 263.539320 4.007642
80900.0 2.446291 320.705145 2.635482
81000.0 3.609369 319.953105 3.795566
81100.0 3.482607 320.442614 3.704003
81200.0 2.952394 262.451293 3.217976
81300.0 2.405365 -nan 2.708774
81400.0 2.659102 262.903447 2.814954
81500.0 2.419375 262.040664 2.534364
81600.0 2.426986 319.969207 2.666610
81700.0 2.858292 261.541894 3.073813
81800.0 2.873973 260.562310 2.947920
81900.0 2.703647 263.055834 2.822003
82000.0 3.356317 264.288802 3.697218
82100.0 4.606670 263.472644 4.826815
82200.0 3.595915 263.304824 3.770523
82300.0 2.857577 -nan 3.240320
82400.0 4.626586 265.715008 4.697092
82500.0 5.109809 265.608414 5.181232
82600.0 2.962663 264.850832 3.111535
82700.0 3.860984 264.483016 4.117686
82800.0 3.093956 266.334563 3.485584
82900.0 3.289069 269.683313 3.506496
83000.0 4.497289 270.557009 4.513812
83100.0 2.957650 269.430641 3.402596
83200.0 3.760090 270.047544 3.805077
83300.0 4.178407 270.941130 4.660587
83400.0 4.499215 273.793465 4.547528
83500.0 3.874186 269.741788 4.248743
83600.0 2.922617 270.998621 3.173939
83700.0 3.501551 272.503996 3.576189
83800.0 3.373350 274.920789 3.319487
83900.0 3.810444 277.168043 3.743536
84000.0 3.932169 271.107181 4.116700
84100.0 5.051626 278.023124 5.050733
84200.0 3.150894 273.696701 3.466800
84300.0 3.221980 273.590452 3.251627
84400.0 2.993664 273.073682 3.036926
84500.0 2.450268 273.968055 2.610479
84600.0 2.588601 283.753464 2.752362
84700.0 2.254834 285.460487 2.435836
84800.0 3.876670 278.967871 3.823621
84900.0 3.192270 280.571223 3.285755
85000.0 4.087247 -nan 4.297286
85100.0 4.121295 280.879155 4.443965
85200.0 4.444906 280.703687 4.548546
85300.0 4.160960 299.997148 4.143429
85400.0 2.744312 283.117956 3.176158
85500.0 2.940775 283.788808 3.048620
85600.0 3.675114 284.159660 3.794651
85700.0 2.994869 284.873013 3.275304
85800.0 3.090946 284.322485 3.064885
85900.0 3.727998 289.770297 3.621147
86000.0 2.569575 284.011598 2.826437
86100.0 3.742940 343.385114 3.710716
86200.0 3.737110 -nan 3.818585
86300.0 3.565777 281.470044 3.895482
86400.0 3.882873 283.438894 4.019485
86500.0 4.518181 284.227247 4.522289
86600.0 3.856422 286.229997 3.986866
86700.0 3.605649 282.617252 3.829865
86800.0 3.495211 282.503602 3.481408
86900.0 4.559961 280.606152 4.640255
87000.0 4.145335 279.486346 4.394815
87100.0 4.185890 278.749493 4.197821
87200.0 3.763513 281.499477 4.011777
87300.0 3.194756 280.161925 3.511735
87400.0 4.479916 279.341482 4.618731
87500.0 4.243004 277.220757 4.547053
87600.0 3.189813 278.224203 3.416444
87700.0 3.829806 277.955807 3.738277
87800.0 3.972494 275.988229 3.912076
87900.0 4.097746 276.539343 4.200261
88000.0 2.759911 275.369338 2.933463
88100.0 4.384709 276.571851 4.498758
88200.0 4.851099 277.551989 5.044808
88300.0 4.382247 282.688336 4.500055
88400.0 4.167107 281.699196 4.393444
88500.0 4.855022 283.167735 4.893692
88600.0 4.386311 -nan 4.323537
88700.0 4.690413 -nan 5.092150
88800.0 4.006793 281.990586 4.375030
88900.0 3.546670 -nan 3.545930
89000.0 2.583297 -nan 2.843758
89100.0 4.447225 280.394459 4.522140
89200.0 3.308097 279.804144 3.509321
89300.0 3.862731 279.247257 3.758582
89400.0 3.487488 281.563528 3.721845
89500.0 3.559212 282.629938 3.651472
89600.0 3.208763 285.024328 3.599930
89700.0 4.534055 284.582393 4.693244
89800.0 3.525373 3932282961.564090 3.518648
89900.0 3.430307 -nan 3.614669
90000.0 3.240828 -nan 3.248523
90100.0 4.944644 -nan 5.123882
90200.0 4.912424 285.974229 5.110791
90300.0 3.489348 285.434248 3.615318
90400.0 4.897454 286.244276 5.056597
90500.0 4.887653 285.409819 4.926273
90600.0 3.983731 288.433058 4.291014
90700.0 4.384535 286.843060 4.535420
90800.0 3.657099 287.201380 3.698702
90900.0 3.477177 -nan 3.645691
91000.0 3.584827 287.978407 3.862773
91100.0 4.559843 288.225737 4.379494
91200.0 3.596139 -nan 3.736902
91300.0 3.449340 285.997533 3.498009
91400.0 3.764481 284.223109 3.816455
91500.0 3.273679 285.045398 3.589970
91600.0 3.675481 283.946123 3.745097
91700.0 4.122387 283.391555 4.429469
91800.0 3.673282 284.480283 4.127568
91900.0 2.679052 286.990830 3.092897
92000.0 2.288680 286.440874 2.425008
92100.0 2.422878 287.884352 2.567274
92200.0 4.196166 287.041109 4.108269
92300.0 4.318530 -nan 4.509816
92400.0 4.825470 -nan 4.782839
92500.0 3.417316 290.435083 3.601067
92600.0 2.417910 291.349725 2.561611
92700.0 3.165645 -nan 3.236603
92800.0 3.655504 290.193460 3.721438
92900.0 4.156008 322.673294 4.112723
93000.0 4.311552 294.980924 4.352998
93100.0 2.883351 -nan 3.230189
93200.0 3.382099 298.420370 3.658343
93300.0 4.519662 299.635211 4.706914
93400.0 4.261007 299.135022 4.224925
93500.0 3.071789 299.161842 3.221940
93600.0 2.675360 299.821802 2.982526
93700.0 4.576167 300.590144 4.656102
93800.0 4.626793 306.849356 4.740474
93900.0 5.342833 305.397428 5.464189
94000.0 4.417451 306.326565 4.667470
94100.0 4.079961 303.451230 4.330416
94200.0 3.152852 304.555901 3.514501
94300.0 3.640415 306.135865 3.790840
94400.0 3.095927 -nan 3.351527
94500.0 3.009279 -nan 2.956161
94600.0 4.835284 -nan 4.879180
94700.0 2.493939 -nan 2.993046
94800.0 2.202089 -nan 2.345094
94900.0 2.521279 -nan 2.447312
95000.0 3.232003 307.215255 3.047349
95100.0 4.073702 306.378031 3.953478
95200.0 4.837190 307.077557 4.827195
95300.0 4.262952 306.681724 4.566804
95400.0 3.906269 308.036239 4.268389
95500.0 4.601698 308.599899 4.697514
95600.0 3.244607 370.803558 3.385972
95700.0 3.022247 -nan 3.047560
95800.0 3.408166 312.582900 3.436226
95900.0 4.136514 311.405760 4.252836
96000.0 4.182594 311.513931 4.494283
96100.0 3.857195 310.435352 4.035650
96200.0 3.537161 311.405652 3.594728
96300.0 4.124545 310.179682 4.236352
96400.0 3.830486 310.090376 3.863782
96500.0 3.660365 311.398404 3.780906
96600.0 2.258806 313.256139 2.424031
96700.0 4.421922 313.565068 4.659206
96800.0 3.331509 313.939701 3.354399
96900.0 3.211867 312.361986 3.432402
97000.0 3.590524 312.303009 3.772281
97100.0 3.464293 311.141836 3.737869
97200.0 4.151323 312.382769 4.385639
97300.0 4.037756 310.922331 4.285458
97400.0 4.500257 312.279353 4.645633
97500.0 3.419624 312.497535 3.548074
97600.0 2.883149 315.910626 3.076029
97700.0 3.996322 317.426030 4.213868
97800.0 3.904126 318.876169 3.923298
97900.0 4.285138 319.426719 4.293406
98000.0 4.406840 322.373957 4.757383
98100.0 3.314250 320.689774 3.529861
98200.0 2.165567 321.931725 2.399139
98300.0 2.952762 322.859737 3.127314
98400.0 2.929564 322.164845 3.088005
98500.0 3.483653 320.102908 3.515186
98600.0 3.307200 320.763765 3.603449
98700.0 4.033173 321.176970 4.117386
98800.0 3.373440 322.653246 3.400803
98900.0 4.353882 -nan 4.347282
99000.0 3.408568 320.051754 3.640091
99100.0 4.282136 319.757190 4.376971
99200.0 3.539606 330.467877 3.666373
99300.0 4.086480 313.451812 4.214616
99400.0 3.413568 313.385588 3.722081
99500.0 4.506878 312.479368 4.561579
99600.0 3.944031 313.096854 4.209230
99700.0 2.802159 311.854282 3.232688
99800.0 3.007087 313.361876 3.137782
99900.0 4.109023 313.801119 4.241913
100000.0 2.679119 315.483644 2.952912
