# t backbone all sidechains
72300.0 3.928402 -nan 2.398049
72400.0 4.178729 223.326779 2.709500
72500.0 3.975764 223.471906 2.331849
72600.0 4.474236 223.020445 2.104543
72700.0 5.488867 228.922779 3.228445
72800.0 4.423928 -nan 2.319942
72900.0 5.296638 -nan 3.392011
73000.0 5.030747 -nan 2.599826
73100.0 4.429781 -nan 2.719467
73200.0 4.520494 -nan 2.562855
73300.0 4.503219 224.563479 2.974439
73400.0 4.396638 225.146184 2.590664
73500.0 3.537024 224.555875 2.400623
73600.0 4.994298 225.660058 2.887695
73700.0 4.568440 -nan 2.467675
73800.0 5.149409 270.741259 2.936426
73900.0 4.480898 247.915834 2.234985
74000.0 4.233465 -nan 2.316578
74100.0 3.845969 221.503409 3.046630
74200.0 4.231855 223.485932 2.537000
74300.0 4.275404 224.441007 2.511528
74400.0 4.430997 225.028922 2.487164
74500.0 4.270454 228.398619 3.007642
74600.0 5.217782 -nan 3.203163
74700.0 4.924870 -nan 2.703103
74800.0 3.786340 -nan 2.358395
74900.0 4.319152 inf 2.154025
75000.0 4.177900 inf 2.514018
75100.0 4.326005 inf 2.415150
75200.0 4.564469 inf 2.820756
75300.0 3.860716 inf 2.633029
75400.0 3.546925 inf 1.914656
75500.0 4.619321 inf 2.898815
75600.0 5.202121 inf 2.966807
75700.0 3.645117 inf 1.887615
75800.0 3.850749 inf 2.412086
75900.0 4.974128 inf 2.270265
76000.0 4.919420 inf 2.519839
76100.0 3.690265 inf 2.312500
76200.0 3.964903 inf 2.207994
76300.0 4.828321 inf 3.104360
76400.0 4.737645 inf 2.997402
76500.0 4.336916 231.716633 3.030893
76600.0 3.733697 237.624919 2.976453
76700.0 3.552189 227.439010 2.902399
76800.0 4.129658 226.044522 2.279955
76900.0 4.423198 238.613682 2.162590
77000.0 4.415153 -nan 2.506275
77100.0 3.484880 -nan 2.556444
77200.0 4.223747 -nan 2.993751
77300.0 4.948969 226.171423 2.908036
77400.0 5.326635 225.935206 3.143089
77500.0 5.076013 225.751416 2.684766
77600.0 4.589625 -nan 2.587407
77700.0 4.736717 -nan 2.759945
77800.0 4.908248 -nan 2.593419
77900.0 5.294115 -nan 2.968369
78000.0 4.250971 inf 2.442650
78100.0 4.971520 inf 3.073437
78200.0 4.778180 inf 2.814341
78300.0 3.644502 inf 2.055052
78400.0 4.133906 -nan 2.222384
78500.0 4.764363 inf 2.943843
78600.0 5.751471 inf 2.579109
78700.0 5.343057 inf 2.759295
78800.0 4.313774 inf 2.567623
78900.0 4.307928 inf 1.878024
79000.0 3.517043 -nan 3.049955
79100.0 4.711659 -nan 2.849855
79200.0 3.383399 -nan 2.118053
79300.0 3.269974 -nan 1.861160
79400.0 3.455300 -nan 2.398343
79500.0 4.538202 -nan 2.580981
79600.0 4.421440 -nan 2.571608
79700.0 3.605003 -nan 2.267440
79800.0 4.793163 -nan 2.732663
79900.0 4.469997 -nan 2.380464
80000.0 4.644098 -nan 2.436953
80100.0 5.238821 -nan 3.223876
80200.0 3.364415 -nan 2.186849
80300.0 3.913164 -nan 2.411675
80400.0 4.216878 -nan 2.235973
80500.0 5.297127 -nan 2.583385
80600.0 4.111081 -nan 2.672457
80700.0 4.078847 -nan 2.032607
80800.0 4.031053 -nan 2.059551
80900.0 4.228257 -nan 2.921612
81000.0 4.352566 -nan 2.940984
81100.0 3.336648 -nan 2.362325
81200.0 4.784625 -nan 2.657713
81300.0 3.972810 -nan 2.971559
81400.0 3.471820 -nan 1.882154
81500.0 3.754420 -nan 2.524023
81600.0 3.610439 -nan 2.560877
81700.0 4.439238 -nan 3.084203
81800.0 3.749412 -nan 2.555391
81900.0 4.365483 -nan 3.035923
82000.0 3.059753 -nan 2.247289
82100.0 4.998154 -nan 3.167167
82200.0 4.971231 -nan 2.633140
82300.0 4.064879 -nan 1.936122
82400.0 3.851756 -nan 2.510609
82500.0 3.843008 -nan 2.704983
82600.0 4.038839 -nan 2.801671
82700.0 5.446917 -nan 3.486210
82800.0 5.303474 -nan 2.634502
82900.0 3.261207 -nan 2.998905
83000.0 3.577737 -nan 2.162942
83100.0 3.601997 -nan 2.581913
83200.0 3.992841 -nan 2.363173
83300.0 4.718848 -nan 1.927691
83400.0 4.960658 -nan 2.831512
83500.0 3.850377 -nan 2.387182
83600.0 4.146004 -nan 2.392218
83700.0 4.131032 -nan 1.934453
83800.0 5.113276 -nan 3.189522
83900.0 4.951404 239.612777 2.672105
84000.0 4.971040 -nan 2.615626
84100.0 3.493778 -nan 2.879652
84200.0 3.496175 -nan 2.634715
84300.0 4.171729 -nan 1.984769
84400.0 4.363802 -nan 2.362152
84500.0 4.680946 -nan 2.076452
84600.0 4.367958 -nan 2.753418
84700.0 4.804443 -nan 2.713303
84800.0 4.883301 -nan 2.803474
84900.0 3.657681 -nan 2.787383
85000.0 4.416984 -nan 2.459136
85100.0 4.346442 -nan 2.673178
85200.0 4.006898 -nan 2.470061
85300.0 3.534657 -nan 2.543976
85400.0 5.615176 -nan 2.328465
85500.0 4.736270 -nan 2.669920
85600.0 4.969781 -nan 2.943376
85700.0 4.339681 -nan 2.885357
85800.0 3.777438 -nan 2.561043
85900.0 3.929405 -nan 2.128010
86000.0 3.921125 -nan 2.854720
86100.0 4.018403 -nan 1.986195
86200.0 4.769730 -nan 2.896381
86300.0 4.153355 -nan 2.571648
86400.0 3.714948 -nan 2.572037
86500.0 3.869727 -nan 2.329475
86600.0 4.317955 -nan 2.147521
86700.0 3.892842 -nan 2.959418
86800.0 3.595509 -nan 1.798883
86900.0 3.925175 -nan 2.289824
87000.0 4.906252 -nan 2.793381
87100.0 5.449502 -nan 2.420709
87200.0 4.907600 -nan 2.534535
87300.0 4.454518 -nan 2.835463
87400.0 3.854340 -nan 2.396424
87500.0 5.652833 -nan 3.038815
87600.0 4.042160 -nan 2.827233
87700.0 4.047178 -nan 3.064652
87800.0 4.716325 -nan 3.100724
87900.0 4.594475 -nan 2.817029
88000.0 4.110390 -nan 3.189971
88100.0 4.286986 -nan 2.672571
88200.0 4.636834 -nan 2.671047
88300.0 4.399735 -nan 2.843566
88400.0 4.989883 -nan 2.253215
88500.0 4.183034 -nan 2.333604
88600.0 4.563580 -nan 2.856874
88700.0 3.454454 -nan 2.079543
88800.0 4.785683 -nan 2.521331
88900.0 4.494765 -nan 2.855478
89000.0 3.018341 -nan 1.942610
89100.0 3.287602 -nan 2.269120
89200.0 4.604648 -nan 3.061038
89300.0 3.456774 -nan 2.164649
89400.0 4.138231 -nan 2.664409
89500.0 4.121709 -nan 2.227569
89600.0 3.640669 -nan 2.149351
89700.0 4.241283 -nan 2.275935
89800.0 4.123294 -nan 2.414555
89900.0 4.462690 247.769430 2.937523
90000.0 5.434142 -nan 3.350115
90100.0 5.051926 248.336609 2.403503
90200.0 4.273136 inf 2.767062
90300.0 4.687635 -nan 2.802490
90400.0 5.410072 -nan 2.842358
90500.0 4.754618 -nan 2.678271
90600.0 4.010792 -nan 2.734632
90700.0 5.483108 -nan 2.810030
90800.0 4.363439 -nan 2.506142
90900.0 3.619721 -nan 2.612146
91000.0 3.741044 -nan 1.783987
91100.0 4.224978 253.332336 2.325658
91200.0 4.885519 -nan 2.460058
91300.0 2.785890 -nan 1.874308
91400.0 4.525861 251.784544 2.321592
91500.0 4.442027 252.096341 2.533736
91600.0 4.735719 -nan 2.787220
91700.0 3.652283 -nan 2.512852
91800.0 3.370562 -nan 1.999312
91900.0 3.312133 -nan 2.272277
92000.0 4.155792 -nan 2.179113
92100.0 5.342098 -nan 2.900396
92200.0 5.234671 -nan 3.064722
92300.0 4.342391 -nan 2.397097
92400.0 3.868531 -nan 2.274690
92500.0 3.909500 -nan 2.409996
92600.0 3.766700 -nan 2.697586
92700.0 3.487775 -nan 2.347420
92800.0 3.250296 -nan 2.077228
92900.0 3.660867 -nan 1.930815
93000.0 3.720936 -nan 2.350010
93100.0 4.721287 -nan 2.480102
93200.0 4.505650 246.885447 3.070122
93300.0 3.760699 245.399993 2.754251
93400.0 4.832551 -nan 3.327897
93500.0 3.034598 -nan 1.898574
93600.0 4.276600 -nan 2.585766
93700.0 3.449346 -nan 2.282663
93800.0 4.519980 -nan 2.299923
93900.0 4.830176 -nan 2.655444
94000.0 4.985036 -nan 2.604749
94100.0 4.414282 -nan 2.441438
94200.0 4.096747 -nan 1.995708
94300.0 4.406046 -nan 2.133155
94400.0 4.342574 -nan 2.623853
94500.0 4.049560 inf 2.423039
94600.0 3.851181 inf 2.378987
94700.0 4.992796 inf 2.772521
94800.0 3.350620 inf 2.159101
94900.0 5.536636 inf 2.872013
95000.0 4.238736 inf 2.971786
95100.0 4.741872 inf 2.357667
95200.0 3.293313 inf 2.861603
95300.0 4.888869 -nan 2.965980
95400.0 4.126917 -nan 3.018271
95500.0 4.507211 -nan 1.949721
95600.0 3.831644 -nan 2.346393
95700.0 4.283422 -nan 2.970386
95800.0 3.362974 -nan 2.395866
95900.0 3.726236 -nan 2.442111
96000.0 4.327044 -nan 2.966787
96100.0 3.518127 inf 2.843749
96200.0 3.643915 inf 2.461646
96300.0 3.435474 inf 1.894537
96400.0 3.563420 -nan 2.579268
96500.0 3.624733 -nan 2.520657
96600.0 4.474380 264.549250 2.792746
96700.0 4.163909 -nan 2.290985
96800.0 3.663031 -nan 2.444280
96900.0 4.583367 inf 3.204393
97000.0 3.553583 inf 2.345669
97100.0 3.983023 -nan 2.458615
97200.0 4.098951 266.139495 2.887964
97300.0 5.067247 266.634102 2.928824
97400.0 4.148659 -nan 2.507124
97500.0 3.916118 -nan 2.941379
97600.0 3.890149 272.553115 3.078777
97700.0 4.830746 -nan 2.750105
97800.0 4.645470 269.732392 3.121156
97900.0 3.955571 -nan 2.152461
98000.0 3.387758 278.847979 2.189920
98100.0 2.931820 271.095235 2.420004
98200.0 4.667784 269.742870 2.591716
98300.0 5.130366 -nan 2.800348
98400.0 4.172077 -nan 2.564920
98500.0 4.253113 -nan 2.950428
98600.0 3.747533 -nan 2.870828
98700.0 3.712656 -nan 2.873896
98800.0 3.803177 276.960079 2.547796
98900.0 4.966269 310.983163 2.780161
99000.0 4.442578 275.048674 3.034201
99100.0 5.571597 273.098209 2.629426
99200.0 4.337550 273.205018 2.757888
99300.0 4.156384 277.362375 2.052943
99400.0 4.075377 -nan 2.727310
99500.0 5.415348 -nan 2.956462
99600.0 4.063610 272.841123 3.254886
99700.0 4.908320 278.021778 2.552319
99800.0 4.063726 -nan 2.460539
99900.0 4.570610 274.180074 2.432530
100000.0 5.683905 -nan 2.739325
