# t backbone all sidechains
70700.0 4.058377 269.544897 2.922190
70800.0 4.922558 271.440433 2.882674
70900.0 4.350032 269.999484 2.505006
71000.0 4.439705 273.296304 2.443941
71100.0 4.034654 272.451579 1.844909
71200.0 3.711652 270.824183 2.142902
71300.0 3.061559 -nan 2.167624
71400.0 3.816214 462.599118 3.236174
71500.0 4.175874 271.361290 2.013499
71600.0 4.625701 273.120766 3.132957
71700.0 3.884549 -nan 2.257354
71800.0 4.372048 -nan 2.615274
71900.0 4.301057 -nan 2.473597
72000.0 3.422708 272.434218 2.147563
72100.0 4.565049 -nan 2.254672
72200.0 4.565050 562.295527 3.037309
72300.0 4.123887 269.418918 2.361705
72400.0 4.100149 797.787974 2.371425
72500.0 4.162008 -nan 2.273656
72600.0 4.528126 -nan 2.805911
72700.0 5.435915 1142.724569 3.344073
72800.0 4.407743 273.445855 2.776595
72900.0 3.558153 -nan 2.505247
73000.0 3.627340 -nan 2.608902
73100.0 4.557490 276.892294 2.407725
73200.0 4.110618 276.742756 2.214200
73300.0 4.562405 -nan 2.568308
73400.0 4.999618 276.236026 2.654811
73500.0 3.943800 -nan 2.226086
73600.0 5.241585 274.742071 3.037791
73700.0 4.709289 -nan 3.006441
73800.0 3.415911 275.122854 2.024225
73900.0 4.181664 -nan 2.587688
74000.0 3.946054 3470.247111 2.703419
74100.0 4.012066 6535.908020 2.364964
74200.0 4.198553 7540.391322 2.502520
74300.0 5.125601 276.487439 2.520259
74400.0 4.726010 279.638859 2.676005
74500.0 3.593325 -nan 2.533678
74600.0 4.366478 474.466067 2.513676
74700.0 3.481977 278.939707 2.209510
74800.0 3.509054 -nan 2.371045
74900.0 3.387639 277.770541 2.285024
75000.0 4.309758 -nan 2.739437
75100.0 4.288044 -nan 2.567329
75200.0 4.228642 -nan 2.664682
75300.0 5.077643 -nan 2.959820
75400.0 3.692440 -nan 2.515072
75500.0 3.927702 -nan 2.694204
75600.0 4.204140 282.505553 2.508427
75700.0 4.982042 -nan 2.933513
75800.0 4.026680 -nan 2.630913
75900.0 4.667985 279.701418 2.753913
76000.0 4.481545 280.961209 2.305543
76100.0 4.540059 -nan 2.420471
76200.0 3.875047 278.955778 1.861538
76300.0 3.837652 279.544900 2.144996
76400.0 3.760524 280.126950 2.830011
76500.0 4.165419 279.074442 2.778279
76600.0 3.654399 280.026984 2.850853
76700.0 5.034212 2447.793055 2.723710
76800.0 4.222718 3940.932578 1.941983
76900.0 4.591685 4235.557097 2.892840
77000.0 4.674491 -nan 2.332135
77100.0 5.162850 -nan 3.319496
77200.0 4.724412 286.327186 2.219589
77300.0 3.823047 321.226911 2.303336
77400.0 4.237477 292.574005 2.908451
77500.0 3.810913 292.529239 2.294188
77600.0 5.006954 291.460364 2.430087
77700.0 4.553347 292.944646 2.726323
77800.0 4.156715 291.545840 2.626278
77900.0 4.724507 293.328185 2.930161
78000.0 3.289405 292.409055 1.957192
78100.0 5.260118 290.714970 2.554984
78200.0 4.237113 291.347651 2.457145
78300.0 4.785540 -nan 2.390182
78400.0 4.259082 -nan 2.749881
78500.0 3.916739 296.691169 2.278136
78600.0 4.446410 297.333072 2.286542
78700.0 4.590961 311.559605 2.650287
78800.0 4.065613 9140.924872 2.107254
78900.0 4.600165 1716.514057 2.729320
79000.0 3.735303 11955.467325 2.481689
79100.0 4.026523 10169.420614 2.031045
79200.0 4.818122 298.861856 2.369265
79300.0 3.105798 300.425929 2.213282
79400.0 3.530200 301.441467 2.267962
79500.0 3.903665 -nan 1.993464
79600.0 4.018560 301.516604 1.835565
79700.0 3.817992 307.493052 2.764477
79800.0 4.836711 3683.552930 2.124275
79900.0 4.367609 1620.745254 2.671838
80000.0 3.768405 1578.872299 2.610833
80100.0 3.516925 2545.986630 2.502967
80200.0 4.089095 2817.313679 2.322774
80300.0 4.072134 300.618727 2.488418
80400.0 3.908048 299.486388 2.198638
80500.0 4.859475 299.651316 2.163573
80600.0 3.421414 302.670119 1.756606
80700.0 4.994391 303.590621 2.696636
80800.0 3.204135 301.000757 1.507973
80900.0 4.029108 300.472526 2.695251
81000.0 4.165547 299.253618 2.497158
81100.0 4.788702 298.832511 2.771015
81200.0 3.363275 297.051269 2.068768
81300.0 4.166170 299.130365 2.566636
81400.0 4.397596 299.070240 2.660254
81500.0 5.695097 300.749586 3.230223
81600.0 4.476614 302.282666 2.036346
81700.0 4.631229 301.624443 2.773208
81800.0 4.485055 302.969315 2.833029
81900.0 5.065950 302.634537 3.027165
82000.0 3.910775 300.959830 2.020962
82100.0 3.707390 302.467883 1.990153
82200.0 4.040562 301.903153 2.872726
82300.0 4.933739 303.060257 2.813737
82400.0 3.604296 303.442322 2.384115
82500.0 4.741392 -nan 2.286839
82600.0 3.397220 -nan 2.208044
82700.0 4.406976 -nan 2.430098
82800.0 4.423016 -nan 2.608210
82900.0 4.271904 -nan 1.778436
83000.0 3.071232 -nan 2.255447
83100.0 4.135469 -nan 2.684939
83200.0 4.177827 304.391880 2.554074
83300.0 4.750977 2159.744039 2.920492
83400.0 5.856623 3205.668880 3.512383
83500.0 3.670147 3489.546257 1.912869
83600.0 3.243056 303.877116 2.170833
83700.0 4.960635 302.557587 2.490369
83800.0 4.082261 -nan 2.001302
83900.0 4.286124 315.507430 2.010972
84000.0 4.540476 309.018378 2.447987
84100.0 4.820664 308.421317 2.622739
84200.0 3.727528 4846.746172 2.042462
84300.0 2.464402 1421.554435 1.784631
84400.0 3.873178 3537.652732 2.728368
84500.0 4.456690 3461.554007 2.554722
84600.0 4.322523 5065.049469 2.597785
84700.0 3.322472 1936.401087 2.306436
84800.0 3.679147 320.026351 2.521745
84900.0 3.784081 319.257973 2.774746
85000.0 5.363858 318.424578 2.967665
85100.0 4.877000 319.277824 2.959068
85200.0 4.098093 2774.665970 2.653054
85300.0 4.316283 -nan 2.503977
85400.0 3.576390 -nan 2.299847
85500.0 5.609900 322.179092 2.940909
85600.0 4.318277 321.945908 2.592745
85700.0 4.701100 319.531253 2.699825
85800.0 4.528390 356.044663 2.324686
85900.0 3.416812 320.896007 2.117772
86000.0 4.365282 -nan 2.035966
86100.0 4.344107 323.122157 2.651969
86200.0 4.993751 321.549311 2.828821
86300.0 5.392876 -nan 2.826063
86400.0 3.149857 -nan 2.029343
86500.0 3.919122 -nan 1.661031
86600.0 5.131523 322.631958 3.408180
86700.0 4.073633 320.480512 2.919906
86800.0 4.583976 323.632310 2.513950
86900.0 4.897298 324.416650 2.412263
87000.0 4.114946 321.799893 2.330375
87100.0 4.568493 -nan 2.397155
87200.0 4.620085 -nan 2.420933
87300.0 4.052481 -nan 2.693795
87400.0 3.990309 326.808238 2.502366
87500.0 3.909863 -nan 2.595384
87600.0 3.397583 321.298070 2.674985
87700.0 4.595254 323.988075 2.385398
87800.0 4.334719 322.857345 2.455225
87900.0 4.754879 323.814195 3.088256
88000.0 3.587106 -nan 2.691389
88100.0 3.682731 323.481671 2.313740
88200.0 3.366270 325.011441 1.979072
88300.0 4.176335 -nan 2.649920
88400.0 5.096101 -nan 2.603825
88500.0 4.228460 -nan 3.029421
88600.0 3.715928 -nan 2.546369
88700.0 2.625491 -nan 2.053560
88800.0 5.108739 325.012072 2.987625
88900.0 4.283765 327.046278 2.565493
89000.0 3.143343 -nan 2.255616
89100.0 2.668267 331.610871 2.661083
89200.0 4.648108 332.044592 2.690451
89300.0 3.663473 408.540715 1.807037
89400.0 3.870318 -nan 2.210152
89500.0 3.157962 -nan 1.504926
89600.0 4.098305 329.096233 2.767420
89700.0 4.282040 -nan 2.095492
89800.0 3.443535 327.487610 1.664841
89900.0 4.011502 326.873580 2.488830
90000.0 3.541341 325.802737 2.608689
90100.0 4.580192 -nan 2.538028
90200.0 5.444838 323.980679 2.935885
90300.0 4.383596 322.249435 2.785553
90400.0 3.972815 -nan 2.483713
90500.0 4.175226 -nan 2.883294
90600.0 3.299153 323.504365 2.260257
90700.0 5.411795 322.863220 2.520120
90800.0 3.745067 322.583947 2.027664
90900.0 3.677691 -nan 2.055652
91000.0 4.890788 -nan 2.886731
91100.0 4.008172 -nan 2.077852
91200.0 4.573631 -nan 2.843498
91300.0 3.219723 328.560520 2.415587
91400.0 5.173022 419.752160 2.844067
91500.0 5.042664 331.984988 3.152744
91600.0 4.273776 -nan 2.786560
91700.0 4.213408 328.998505 2.544938
91800.0 5.046517 327.995706 2.810098
91900.0 4.179478 -nan 2.190384
92000.0 4.816709 328.949764 2.930853
92100.0 3.541301 329.904666 2.188849
92200.0 3.724659 -nan 2.522549
92300.0 4.257337 -nan 2.097759
92400.0 3.921680 -nan 2.141959
92500.0 3.943134 -nan 2.513824
92600.0 5.146106 -nan 2.967386
92700.0 4.244053 -nan 2.646158
92800.0 4.084076 -nan 2.753313
92900.0 4.031286 -nan 2.393690
93000.0 3.445790 -nan 1.936520
93100.0 3.565288 -nan 2.368561
93200.0 3.710415 -nan 2.252018
93300.0 3.411638 328.272517 2.555885
93400.0 4.016061 332.433152 1.709213
93500.0 5.462006 339.237113 3.112939
93600.0 4.717541 -nan 3.339716
93700.0 4.938464 -nan 2.385402
93800.0 4.350359 -nan 3.019840
93900.0 4.584364 333.160063 2.721814
94000.0 4.398397 329.575457 1.842865
94100.0 3.730855 329.549589 2.653440
94200.0 5.098980 333.389087 3.066102
94300.0 3.910214 -nan 2.950088
94400.0 5.019119 334.298874 2.836435
94500.0 5.563943 335.095925 2.737681
94600.0 4.243739 333.345239 2.371689
94700.0 3.075631 -nan 2.196280
94800.0 3.350524 -nan 2.437919
94900.0 4.747506 -nan 2.709423
95000.0 4.223227 -nan 2.786988
95100.0 3.881859 -nan 1.879561
95200.0 4.635309 544.227336 2.609589
95300.0 4.179306 333.277792 2.163590
95400.0 4.479930 334.044943 2.730049
95500.0 5.087231 332.208552 2.884688
95600.0 4.424309 -nan 2.444975
95700.0 4.131616 396.946277 2.417592
95800.0 4.111642 332.250210 2.297194
95900.0 3.059649 332.537448 2.228037
96000.0 5.068279 -nan 2.507348
96100.0 3.447210 -nan 2.131869
96200.0 5.252683 341.388542 2.344076
96300.0 3.994099 331.528427 2.351956
96400.0 4.554876 333.993481 3.175092
96500.0 4.694285 449.696034 2.643187
96600.0 2.837620 357.281312 1.747915
96700.0 4.668816 -nan 2.680083
96800.0 3.664300 379.753377 2.103618
96900.0 4.161821 449.817745 1.891045
97000.0 4.238458 -nan 2.601015
97100.0 4.329822 -nan 2.703746
97200.0 4.730768 -nan 2.656621
97300.0 4.891648 -nan 2.703420
97400.0 3.584012 -nan 2.146287
97500.0 4.361231 -nan 2.651491
97600.0 3.851028 -nan 2.467599
97700.0 3.705454 384.315682 2.048142
97800.0 3.790446 384.461083 2.432662
97900.0 3.786835 -nan 2.457927
98000.0 4.850787 -nan 3.034030
98100.0 3.050307 -nan 2.372010
98200.0 5.400898 337.599384 2.761642
98300.0 3.510259 -nan 2.133198
98400.0 4.081861 -nan 2.479449
98500.0 3.247688 340.109317 2.160829
98600.0 3.631704 341.326061 2.461733
98700.0 4.438605 407.951033 2.183983
98800.0 5.081570 -nan 2.735759
98900.0 4.816235 345.137342 2.235991
99000.0 4.770333 342.868586 2.676054
99100.0 3.591515 -nan 1.933858
99200.0 3.368079 -nan 1.936404
99300.0 4.937097 355.304871 2.888528
99400.0 4.888134 -nan 2.632927
99500.0 4.137146 -nan 2.899999
99600.0 3.939369 -nan 2.820034
99700.0 3.294586 349.790226 2.705665
99800.0 3.522733 411.488028 2.377361
99900.0 4.487647 411.213247 2.719547
100000.0 3.982950 344.685816 1.701216
