# t backbone all sidechains
70400.0 3.071767 39702.226382 2.471572
70500.0 3.009637 39752.861977 2.556694
70600.0 2.411067 39844.144688 1.595681
70700.0 3.253254 39918.793922 1.825815
70800.0 2.631189 39998.422462 2.197909
70900.0 3.306022 40068.643892 2.091225
71000.0 3.864108 40104.279487 2.588435
71100.0 3.047901 40145.461531 2.429045
71200.0 2.749473 40194.484897 1.943226
71300.0 3.428621 40253.359214 2.156573
71400.0 3.685372 40298.154028 2.486901
71500.0 3.214552 40377.429636 2.000652
71600.0 2.887532 40450.856740 2.331715
71700.0 3.765612 40502.908962 2.426595
71800.0 3.753769 40550.211865 2.163428
71900.0 4.412074 40596.103479 2.844955
72000.0 2.861635 40666.381587 2.000393
72100.0 2.675084 40715.503018 2.373164
72200.0 3.285690 40794.856847 1.649324
72300.0 4.505742 198.900762 2.409205
72400.0 2.678009 40894.953679 2.375306
72500.0 2.420090 198.875909 2.401474
72600.0 2.268846 200.889033 1.957734
72700.0 2.643228 -nan 1.651105
72800.0 2.729223 201.758589 1.885516
72900.0 3.549140 201.008638 2.238368
73000.0 3.356327 201.250491 2.267823
73100.0 3.047660 -nan 2.334566
73200.0 3.919462 202.291572 3.059193
73300.0 3.152975 201.996259 1.976624
73400.0 3.080091 201.890051 1.841881
73500.0 4.523968 -nan 2.850096
73600.0 3.341702 201.098724 2.607224
73700.0 3.213054 199.654810 1.648588
73800.0 4.169193 200.209763 2.530299
73900.0 3.629806 -nan 1.663901
74000.0 2.647488 -nan 1.824072
74100.0 3.893535 -nan 2.372315
74200.0 4.833939 2549.555516 2.974242
74300.0 3.774490 203.528015 2.334027
74400.0 3.234149 203.927985 2.190001
74500.0 3.047262 205.395630 2.201799
74600.0 2.975266 209.374080 2.280999
74700.0 2.955752 205.976012 2.429427
74800.0 3.529273 44558.015406 2.104758
74900.0 3.171274 205.909672 3.122697
75000.0 4.414878 206.691273 1.899426
75100.0 3.572362 206.255767 2.020193
75200.0 4.245120 205.948387 2.523438
75300.0 2.677751 203.256783 1.951233
75400.0 3.040105 206.241529 1.970635
75500.0 2.365209 207.157173 1.802494
75600.0 2.880611 207.699049 2.500735
75700.0 2.451908 208.563655 1.624341
75800.0 2.902392 209.429005 2.229797
75900.0 3.895656 206.232233 2.459654
76000.0 2.863030 207.256755 1.987019
76100.0 3.363162 208.224782 2.114223
76200.0 2.854905 208.716575 1.833964
76300.0 3.035169 206.422941 1.706579
76400.0 2.899863 205.995224 1.947546
76500.0 4.065075 207.200452 2.574476
76600.0 2.969495 206.341083 2.012155
76700.0 2.622061 206.262331 1.712947
76800.0 2.753866 206.952465 2.094578
76900.0 4.013131 204.468935 2.242116
77000.0 3.783262 206.052506 2.819445
77100.0 4.243172 207.456230 2.028186
77200.0 3.135531 207.362670 2.014728
77300.0 2.837240 206.901353 2.243329
77400.0 3.121722 206.448174 1.404641
77500.0 3.322008 46193.155590 2.307719
77600.0 3.475539 46257.649811 2.126279
77700.0 4.087053 -nan 2.264324
77800.0 4.126422 209.348925 2.857072
77900.0 2.655380 208.872457 2.392109
78000.0 3.632278 -nan 2.148515
78100.0 2.511286 209.407259 2.427287
78200.0 3.099476 209.761771 2.460850
78300.0 2.579422 46686.784178 1.833044
78400.0 3.126850 208.829059 2.095789
78500.0 2.988591 -nan 2.113873
78600.0 3.649878 -nan 3.167257
78700.0 3.343115 847.887389 2.607358
78800.0 4.402959 -nan 1.996036
78900.0 3.686890 210.589397 1.912928
79000.0 3.663797 212.040908 2.091108
79100.0 3.414910 212.443670 2.347997
79200.0 3.796874 213.883653 2.452248
79300.0 4.206714 213.446653 2.506422
79400.0 3.743733 212.459816 1.858427
79500.0 2.820728 211.292006 1.989794
79600.0 2.627853 565.641203 2.395191
79700.0 3.394514 212.214668 2.649247
79800.0 3.370588 212.909733 1.754791
79900.0 3.897781 541.965548 2.282641
80000.0 3.699597 47663.765965 2.877957
80100.0 3.042577 214.373607 2.426432
80200.0 4.268365 214.491377 2.528325
80300.0 4.251055 270.650676 1.986884
80400.0 4.883248 213.067246 2.350298
80500.0 3.362760 232.528205 2.663659
80600.0 2.974801 290.024617 2.487441
80700.0 3.604705 216.460634 2.140995
80800.0 3.024868 216.442885 2.306355
80900.0 3.135295 215.776972 2.210795
81000.0 4.628907 215.263194 2.547492
81100.0 3.549758 215.499081 2.358653
81200.0 2.769272 -nan 2.041152
81300.0 3.408892 216.848082 2.000777
81400.0 2.704675 443.937483 1.785384
81500.0 3.684213 677.687273 2.210315
81600.0 3.038264 -nan 2.500026
81700.0 4.321034 -nan 2.410788
81800.0 2.849208 216.096335 2.281116
81900.0 2.918655 217.524054 2.075349
82000.0 3.105881 217.516754 1.580035
82100.0 2.849058 217.500407 2.036540
82200.0 3.973833 218.632755 2.803549
82300.0 3.647697 -nan 2.547669
82400.0 3.223499 220.128691 2.141475
82500.0 2.925697 220.949399 2.626296
82600.0 3.248072 -nan 1.557043
82700.0 2.950974 220.062590 1.966232
82800.0 2.891504 49336.491967 2.002696
82900.0 3.477643 -nan 2.513842
83000.0 2.781617 -nan 1.926058
83100.0 3.648811 219.780986 2.108104
83200.0 3.745410 -nan 2.942618
83300.0 3.142587 -nan 1.718789
83400.0 3.104002 -nan 1.921263
83500.0 2.609276 220.946644 1.687824
83600.0 3.186245 49763.013951 2.324862
83700.0 3.302266 -nan 1.647531
83800.0 3.331103 61662.651727 1.848511
83900.0 4.082206 61732.162971 2.171749
84000.0 4.083332 61817.600231 1.872105
84100.0 3.130129 61875.676829 1.943524
84200.0 4.798435 216.665947 2.721850
84300.0 2.695990 902.598376 2.248134
84400.0 2.678163 62063.563642 2.077780
84500.0 2.283413 62107.818446 1.968516
84600.0 2.249620 62137.890419 2.242389
84700.0 2.127160 329.484650 2.041764
84800.0 3.305914 331.332608 2.385827
84900.0 3.261510 217.598524 1.802615
85000.0 3.198344 50496.754562 2.567062
85100.0 3.029861 -nan 2.259280
85200.0 3.345123 247.606534 2.704723
85300.0 3.803291 272.077368 2.229752
85400.0 3.136380 273.913252 2.392673
85500.0 3.034407 218.690764 2.232960
85600.0 2.993244 218.395738 2.418784
85700.0 2.870170 217.716378 2.295599
85800.0 3.116378 -nan 1.735592
85900.0 2.520327 247.444209 2.109263
86000.0 3.301148 217.255252 1.881122
86100.0 2.970363 217.960374 2.497422
86200.0 3.911513 219.369767 2.617135
86300.0 4.472553 51268.507367 2.667610
86400.0 2.502074 51324.773586 2.073672
86500.0 2.238472 219.408357 1.887992
86600.0 2.232270 219.567048 1.405059
86700.0 2.366873 220.636550 1.841856
86800.0 4.013329 221.028971 2.175365
86900.0 4.236245 -nan 2.589517
87000.0 3.142923 -nan 1.728250
87100.0 3.218223 -nan 1.470150
87200.0 2.973306 454.608632 2.782963
87300.0 2.724593 221.229350 1.787654
87400.0 2.594085 221.628565 2.301551
87500.0 3.341744 220.429855 1.483420
87600.0 3.606953 219.514279 1.779435
87700.0 2.642456 220.017838 1.952242
87800.0 3.610417 221.076647 1.910655
87900.0 2.968840 220.512021 2.527786
88000.0 3.430652 220.731929 2.228202
88100.0 3.917257 219.530704 1.956943
88200.0 3.744811 220.860622 2.534834
88300.0 3.720397 220.352453 2.235424
88400.0 3.859208 224.857028 1.857711
88500.0 2.801535 248.322740 1.681381
88600.0 3.570977 -nan 2.307162
88700.0 4.694243 221.319140 2.154254
88800.0 2.713574 -nan 1.518134
88900.0 3.672081 221.448914 2.172330
89000.0 3.960578 221.105074 2.713364
89100.0 3.087378 222.177140 2.137355
89200.0 3.346968 222.487743 2.973834
89300.0 2.951523 -nan 1.589004
89400.0 2.594964 224.165072 1.520877
89500.0 2.473805 224.162728 2.163271
89600.0 3.216626 -nan 1.903985
89700.0 3.190591 223.807704 1.896555
89800.0 2.881244 223.973778 2.105751
89900.0 2.681153 225.067321 2.021840
90000.0 3.164286 226.258543 1.816377
90100.0 2.949455 226.507515 2.289162
90200.0 4.094724 226.241166 2.468343
90300.0 2.462560 -nan 1.946868
90400.0 2.762389 226.361967 3.216419
90500.0 2.604216 228.060243 1.952355
90600.0 2.869979 228.086641 1.925213
90700.0 2.891496 226.088275 1.816282
90800.0 3.720761 309.114659 2.092734
90900.0 3.767521 255.776249 1.686538
91000.0 4.025604 226.495577 2.691208
91100.0 2.858060 227.878540 2.543072
91200.0 2.434939 227.924587 1.696768
91300.0 2.375233 227.876035 2.090992
91400.0 2.720936 227.440794 2.363193
91500.0 3.030737 226.184844 1.861132
91600.0 3.329168 226.419539 2.305200
91700.0 2.205469 225.639076 1.670071
91800.0 3.491708 227.287807 1.819482
91900.0 3.436938 226.330573 2.132657
92000.0 3.310691 227.712935 2.737257
92100.0 3.611654 229.302597 2.881723
92200.0 3.928108 228.424687 2.383233
92300.0 3.847738 230.092841 2.484771
92400.0 3.771636 233.171708 1.863825
92500.0 4.648306 234.254869 3.228273
92600.0 3.066096 230.605277 2.104937
92700.0 2.953671 466.845649 1.650724
92800.0 3.595446 294.576991 2.899486
92900.0 2.914742 230.532033 2.307295
93000.0 3.738897 338.886043 2.351754
93100.0 4.536802 340.301622 2.512411
93200.0 3.212535 -nan 1.837792
93300.0 3.652938 232.660984 2.474460
93400.0 3.572455 230.793322 2.486846
93500.0 3.367846 230.458574 2.704171
93600.0 3.383636 230.763819 1.965648
93700.0 3.470458 -nan 2.946857
93800.0 3.676134 -nan 1.855137
93900.0 3.472933 228.823397 2.076964
94000.0 3.507938 236.618943 2.301847
94100.0 3.175665 232.151506 1.914346
94200.0 3.296536 -nan 2.490251
94300.0 3.121238 292.220871 1.978664
94400.0 2.921719 2963.904164 1.691817
94500.0 3.111363 230.627258 1.970338
94600.0 4.661644 232.452704 3.039454
94700.0 3.891003 230.891880 2.906068
94800.0 2.562481 289.730675 2.021069
94900.0 3.540683 230.559258 1.807318
95000.0 2.930892 -nan 1.775273
95100.0 5.003464 233.075490 2.826323
95200.0 5.017628 232.589995 2.450158
95300.0 4.280109 232.283458 2.399420
95400.0 2.762699 232.202459 1.931015
95500.0 3.295303 231.919607 2.330218
95600.0 3.098221 232.703484 1.399193
95700.0 4.058245 232.554279 2.524202
95800.0 3.752212 233.193121 2.265374
95900.0 3.345567 -nan 1.962326
96000.0 3.753197 232.731589 2.349875
96100.0 3.100877 235.039310 2.318315
96200.0 3.133877 235.421771 1.705544
96300.0 3.500613 233.104707 2.335002
96400.0 3.954907 234.700913 1.750845
96500.0 3.164963 233.976091 2.587934
96600.0 3.097376 235.580556 1.461243
96700.0 3.478782 235.541468 1.824244
96800.0 3.518527 236.797664 2.222003
96900.0 3.845326 237.695415 2.614119
97000.0 2.519285 237.937250 2.337633
97100.0 3.920322 -nan 2.239012
97200.0 3.174469 -nan 2.041829
97300.0 2.980477 236.504150 2.214372
97400.0 3.617824 -nan 1.953920
97500.0 4.075836 233.194894 2.368415
97600.0 2.682152 230.443909 1.973557
97700.0 3.294839 235.316862 2.212947
97800.0 3.901358 235.362200 2.150759
97900.0 4.256486 235.172789 2.578791
98000.0 4.031566 1167831263.374781 3.223750
98100.0 3.535206 -nan 2.087719
98200.0 2.731514 238.218859 2.045253
98300.0 2.728485 295.885756 2.898452
98400.0 2.662578 295.123972 1.585325
98500.0 3.938237 296.518357 2.156295
98600.0 4.250924 -nan 2.793380
98700.0 4.026383 -nan 1.512001
98800.0 5.014925 242.496138 2.533896
98900.0 3.232928 237.389942 2.236488
99000.0 2.698439 236.809437 2.029919
99100.0 3.480798 237.891217 2.398718
99200.0 3.806098 236.998043 2.356780
99300.0 2.327512 236.547869 1.600270
99400.0 4.047728 248.761695 3.081239
99500.0 3.077321 235.523157 2.272167
99600.0 3.686798 235.122916 2.544908
99700.0 4.414882 235.133380 1.899673
99800.0 3.326290 235.815377 2.664785
99900.0 3.110846 236.453866 1.486543
100000.0 3.773005 238.153213 2.034160
