# t backbone all sidechains
71700.0 5.495264 -nan 2.843069
71800.0 4.600430 -nan 2.861903
71900.0 5.568958 -nan 2.880184
72000.0 5.435458 426.029178 3.192715
72100.0 5.851340 423.216304 2.657379
72200.0 4.268975 -nan 2.490295
72300.0 5.789454 -nan 3.159924
72400.0 6.041217 -nan 2.860256
72500.0 5.151138 -nan 3.136834
72600.0 4.585260 -nan 2.738256
72700.0 5.811912 -nan 2.664386
72800.0 3.823966 -nan 2.394382
72900.0 4.992159 -nan 3.146575
73000.0 4.921202 -nan 2.742669
73100.0 4.687466 -nan 2.650178
73200.0 5.019543 -nan 2.838709
73300.0 4.393197 -nan 2.669676
73400.0 5.320787 -nan 2.961702
73500.0 5.087496 -nan 2.705728
73600.0 5.131221 -nan 3.250959
73700.0 4.371267 -nan 3.013791
73800.0 5.578385 -nan 2.707641
73900.0 5.338251 -nan 2.747209
74000.0 4.850615 -nan 2.512644
74100.0 5.140222 -nan 2.965719
74200.0 5.272910 -nan 3.271358
74300.0 5.595871 -nan 3.187626
74400.0 5.501817 -nan 2.952634
74500.0 4.800992 -nan 2.557183
74600.0 4.561090 -nan 2.502932
74700.0 3.525353 -nan 1.996503
74800.0 5.442897 -nan 2.607542
74900.0 4.741357 -nan 2.796957
75000.0 5.185718 -nan 2.745753
75100.0 4.665977 -nan 2.823888
75200.0 4.397769 -nan 2.473595
75300.0 5.042163 -nan 2.828088
75400.0 5.287150 -nan 3.000889
75500.0 5.021989 -nan 2.505410
75600.0 5.737391 -nan 2.715997
75700.0 5.738982 -nan 3.212380
75800.0 4.657413 -nan 2.989675
75900.0 4.646675 -nan 2.757992
76000.0 5.512439 -nan 3.061784
76100.0 5.165570 -nan 2.515944
76200.0 5.517548 -nan 3.062665
76300.0 4.499129 -nan 2.757202
76400.0 5.713836 -nan 2.323986
76500.0 5.396370 -nan 2.750693
76600.0 4.561874 -nan 2.090833
76700.0 5.831950 -nan 3.215500
76800.0 4.543504 -nan 2.796402
76900.0 4.351068 -nan 2.284040
77000.0 5.713576 -nan 3.085545
77100.0 5.635279 -nan 3.656468
77200.0 5.870611 -nan 3.210384
77300.0 4.611816 -nan 2.744714
77400.0 5.221398 -nan 2.810183
77500.0 4.900354 -nan 3.221371
77600.0 4.868142 -nan 3.176443
77700.0 4.670694 -nan 2.209321
77800.0 5.445972 -nan 2.833835
77900.0 5.226204 -nan 2.523535
78000.0 5.356721 -nan 2.657932
78100.0 5.411553 -nan 2.921328
78200.0 4.577928 -nan 2.357659
78300.0 5.317269 -nan 2.788110
78400.0 4.868980 -nan 2.666784
78500.0 4.668897 464.240836 2.689494
78600.0 5.247004 465.441099 2.739429
78700.0 5.164038 -nan 2.613023
78800.0 5.563899 -nan 2.803146
78900.0 5.618161 -nan 3.302921
79000.0 4.544378 -nan 2.831065
79100.0 5.222777 -nan 2.534214
79200.0 5.113004 -nan 3.265841
79300.0 4.916240 461.599517 2.617787
79400.0 4.144181 459.746726 2.877029
79500.0 6.231972 -nan 2.936025
79600.0 5.338456 -nan 3.130240
79700.0 4.440437 -nan 3.027172
79800.0 4.847405 458.534980 2.390608
79900.0 4.034340 464.476506 2.638455
80000.0 5.984114 467.118624 3.124259
80100.0 4.162950 459.312302 2.728081
80200.0 4.703815 458.444522 2.428137
80300.0 5.435350 461.492232 3.275457
80400.0 4.430083 460.530972 2.353985
80500.0 4.938524 462.067648 3.021861
80600.0 4.826181 462.322717 3.369117
80700.0 4.713209 -nan 2.947491
80800.0 5.616860 464.890346 2.859776
80900.0 5.172685 -nan 2.594308
81000.0 4.697671 461.369445 3.308494
81100.0 4.556449 -nan 2.595180
81200.0 4.985609 -nan 2.600513
81300.0 5.507656 459.536994 3.130381
81400.0 3.794067 461.620192 2.786425
81500.0 5.566317 465.122636 3.075422
81600.0 5.559067 468.359269 3.348651
81700.0 4.889071 -nan 3.164581
81800.0 5.854022 -nan 3.360668
81900.0 5.132751 -nan 3.051645
82000.0 4.112209 -nan 2.743338
82100.0 5.386059 -nan 2.834209
82200.0 5.497080 -nan 3.138540
82300.0 4.129406 -nan 2.229993
82400.0 5.204678 470.656114 3.392630
82500.0 4.751695 -nan 2.592260
82600.0 5.320158 -nan 3.196296
82700.0 6.132179 526.688958 3.411049
82800.0 5.263208 467.830024 2.919480
82900.0 5.150836 -nan 3.360635
83000.0 5.512857 466.424564 3.155762
83100.0 4.523408 466.807518 2.698430
83200.0 4.642509 563.902386 2.534318
83300.0 4.682169 -nan 2.901810
83400.0 5.157713 475.866000 3.017035
83500.0 5.450302 475.386467 2.963873
83600.0 5.744125 471.933287 3.216424
83700.0 4.954263 473.444437 2.868284
83800.0 5.842186 477.185438 3.246801
83900.0 5.591500 583.129765 2.914336
84000.0 5.559460 584.242362 2.726239
84100.0 5.878482 478.187799 3.213707
84200.0 5.059656 478.424180 3.224032
84300.0 5.064421 477.762780 2.895356
84400.0 4.633042 478.867571 2.639511
84500.0 4.117522 478.033478 3.243921
84600.0 5.248320 480.510502 3.297008
84700.0 4.060275 478.029996 2.815014
84800.0 4.533144 477.170673 2.730837
84900.0 5.246081 477.358111 2.606101
85000.0 4.657597 482.564385 2.617209
85100.0 4.373229 483.919259 2.568599
85200.0 5.553187 486.055009 3.039483
85300.0 4.788119 489.414438 2.866470
85400.0 5.380426 491.869607 3.162412
85500.0 5.100993 -nan 2.888135
85600.0 4.382303 491.723937 2.860968
85700.0 4.952995 492.964003 2.848353
85800.0 4.801876 495.805345 2.611595
85900.0 4.677069 498.616689 2.868743
86000.0 5.152034 500.031402 3.253869
86100.0 4.743164 499.071849 2.583747
86200.0 5.447401 -nan 3.119005
86300.0 4.129625 -nan 2.492263
86400.0 5.197914 -nan 3.190176
86500.0 4.644301 -nan 2.713529
86600.0 5.619186 -nan 2.951597
86700.0 4.469229 -nan 2.702938
86800.0 4.332761 -nan 2.751361
86900.0 4.890320 -nan 2.785221
87000.0 4.972380 -nan 2.803552
87100.0 5.200224 -nan 2.483422
87200.0 5.050612 -nan 2.651957
87300.0 4.519819 -nan 2.800678
87400.0 5.098397 -nan 2.977213
87500.0 4.521083 500.699693 2.727659
87600.0 5.600398 -nan 3.236236
87700.0 4.542543 -nan 3.207726
87800.0 5.459933 -nan 2.785281
87900.0 5.049391 -nan 2.420923
88000.0 5.811722 -nan 3.115583
88100.0 5.410659 -nan 2.346280
88200.0 4.032900 503.136362 2.849750
88300.0 5.555016 -nan 3.253051
88400.0 4.825844 -nan 2.800456
88500.0 5.283578 -nan 2.974073
88600.0 4.573215 502.493921 2.915282
88700.0 5.747070 -nan 3.031450
88800.0 5.047987 -nan 2.893658
88900.0 4.580332 -nan 3.087200
89000.0 5.427010 -nan 2.816216
89100.0 5.572523 503.265220 3.262437
89200.0 4.104599 502.044417 2.500167
89300.0 5.926006 497.989223 3.033394
89400.0 4.170062 495.104595 2.857582
89500.0 4.573627 496.613135 2.530071
89600.0 5.175049 497.364261 2.692553
89700.0 4.393145 -nan 2.533109
89800.0 4.872296 -nan 2.500510
89900.0 4.509854 499.678040 2.407697
90000.0 4.320509 -nan 2.877366
90100.0 5.548238 -nan 2.622305
90200.0 5.510923 -nan 3.082808
90300.0 5.580804 -nan 2.787254
90400.0 5.209324 -nan 2.865397
90500.0 4.873906 -nan 3.197170
90600.0 5.091715 -nan 2.765624
90700.0 4.458461 -nan 2.862437
90800.0 5.351646 -nan 2.473959
90900.0 5.103690 -nan 2.998750
91000.0 5.268813 518.845275 2.733280
91100.0 4.909011 -nan 2.919623
91200.0 4.967316 -nan 2.813734
91300.0 5.409026 -nan 2.874336
91400.0 4.688844 -nan 2.665568
91500.0 4.521966 -nan 3.054380
91600.0 5.558392 -nan 3.233086
91700.0 5.526615 -nan 2.645085
91800.0 4.309215 -nan 2.571874
91900.0 5.153956 -nan 3.142432
92000.0 5.682635 -nan 3.251145
92100.0 4.951722 -nan 3.206671
92200.0 5.314991 -nan 3.123003
92300.0 5.373505 -nan 2.908278
92400.0 5.737514 -nan 3.456333
92500.0 4.715600 -nan 2.460593
92600.0 4.947389 -nan 2.486756
92700.0 4.676472 -nan 2.687554
92800.0 4.975974 -nan 2.888856
92900.0 5.008651 -nan 3.266429
93000.0 4.876092 509.724620 3.148842
93100.0 5.253146 510.774233 2.942395
93200.0 5.233091 -nan 2.750966
93300.0 5.814210 -nan 2.905289
93400.0 4.816261 -nan 2.493637
93500.0 5.029192 -nan 2.898423
93600.0 4.721071 -nan 2.946631
93700.0 5.109930 -nan 2.759280
93800.0 4.384424 516.404105 3.249285
93900.0 4.898326 516.493002 2.922461
94000.0 4.837509 514.136625 2.832487
94100.0 5.775447 517.538084 3.205584
94200.0 4.406532 -nan 2.408261
94300.0 5.028307 -nan 2.729773
94400.0 5.034272 -nan 3.394390
94500.0 5.193032 524.243745 2.622136
94600.0 5.641135 -nan 2.920374
94700.0 4.972788 517.124763 2.651090
94800.0 5.001646 518.592233 2.978634
94900.0 5.173265 519.427167 2.850066
95000.0 5.723780 520.879341 3.132568
95100.0 5.219770 518.282474 2.954723
95200.0 4.397124 519.020507 2.777780
95300.0 4.531714 -nan 2.776238
95400.0 5.507077 -nan 2.881141
95500.0 5.397063 -nan 2.853150
95600.0 5.152817 -nan 2.959662
95700.0 4.561357 510.975944 2.642751
95800.0 4.697391 -nan 2.639852
95900.0 6.011411 708.779098 3.150996
96000.0 5.623010 523.024453 3.614675
96100.0 5.605268 519.763649 2.497357
96200.0 4.474545 530.057783 2.782152
96300.0 5.389986 -nan 2.706930
96400.0 4.682858 -nan 3.176004
96500.0 4.853062 -nan 3.003279
96600.0 5.335412 -nan 2.844657
96700.0 5.129277 -nan 2.928190
96800.0 4.872359 -nan 2.938575
96900.0 5.227290 -nan 2.777177
97000.0 5.040975 -nan 2.649950
97100.0 3.991585 -nan 2.364797
97200.0 4.809315 -nan 2.758412
97300.0 4.596797 -nan 3.024351
97400.0 4.207691 513.671454 2.477273
97500.0 5.696070 512.961832 2.855167
97600.0 4.360487 -nan 2.790530
97700.0 4.620440 -nan 2.166060
97800.0 5.231027 -nan 2.631879
97900.0 4.889336 -nan 2.869412
98000.0 5.751613 530.169817 3.150441
98100.0 5.774474 525.591470 3.223787
98200.0 4.855958 -nan 2.834620
98300.0 4.515131 530.272525 2.764032
98400.0 4.856439 529.984172 2.503456
98500.0 5.161889 -nan 2.787715
98600.0 4.974579 -nan 2.636994
98700.0 4.944457 -nan 3.325214
98800.0 4.278476 -nan 2.302334
98900.0 5.617029 -nan 2.594134
99000.0 4.892017 526.529767 2.516593
99100.0 4.677428 529.446659 2.831633
99200.0 5.360336 -nan 3.117477
99300.0 5.098634 -nan 3.247032
99400.0 4.907058 528.860140 2.806044
99500.0 4.634528 529.119572 2.933475
99600.0 5.005549 529.107477 2.733983
99700.0 5.542299 530.534334 3.036280
99800.0 5.169851 530.726076 2.720463
99900.0 4.534290 531.789459 2.568114
100000.0 5.360114 534.247066 3.355217
