# t rg re s3 s4 s6
34000.0 2.907826 6.690939 2.7209074318102386 2.74093844383576 1.5797099117945061
34100.0 1.652341 2.723117 1.625714720443089 1.5810636623675993 1.6092991187250427
34200.0 1.716578 1.309168 1.7266485070916713 1.6467422163706724 1.582004492331075
34300.0 1.977129 3.036308 1.887095489869946 1.8655511917210874 1.6390174815874115
34400.0 1.963328 1.362909 1.9213269555520323 1.8412677161246325 1.584902208149503
34500.0 1.797717 4.033495 1.7652006570692211 1.707836018069567 1.6044973388152708
34600.0 1.755480 3.494129 1.8052158371774707 1.6754509717101385 1.53170428820344
34700.0 1.853747 1.058686 1.830998805417991 1.7705637140754653 1.507097563943184
34800.0 1.777351 1.785885 1.6628657327076537 1.685215213116889 1.564681853986388
34900.0 1.855119 3.735936 1.80870862574892 1.7492767459544016 1.590539581739219
35000.0 1.711035 1.851668 1.7166226264740565 1.6337434497960877 1.6173197020970782
35100.0 1.875489 3.758513 1.791400750998365 1.777139791494042 1.5851313013822446
35200.0 1.593419 1.546126 1.6337658529145442 1.5327221832950335 1.611596973961525
35300.0 1.896556 1.188382 1.8673869093433753 1.7762844002398637 1.5953647175366004
35400.0 1.735935 4.740748 1.6923947328313749 1.6456541168772039 1.5746375587532415
35500.0 2.459896 6.023676 2.2506460486625497 2.2839256724092247 1.6154180193196288
35600.0 1.838916 1.471226 1.8485874152453716 1.7507126948790883 1.6781131767491861
35700.0 2.053019 4.569658 1.9694804311862262 1.943969946555088 1.6230004412671135
35800.0 2.519640 2.540042 2.426743925905308 2.3370190102661916 1.6837250858379407
35900.0 2.268145 5.931500 1.9892759706924628 2.042622658071442 1.5195358151254748
36000.0 1.697800 2.599714 1.6924397697649416 1.6223216057899965 1.6005303545918663
36100.0 1.721353 1.947920 1.6749202901307734 1.64408962796906 1.6892699846066106
36200.0 1.665038 3.174919 1.5826073400212037 1.5939784420266048 1.6663887679678344
36300.0 1.781192 5.126430 1.6920776746340402 1.6774072816296681 1.6145829736907513
36400.0 1.843841 2.843582 1.723391903592705 1.7457632274484391 1.6536925808340837
36500.0 1.832914 2.829110 1.6674208019697405 1.7091472231322025 1.5916197489791464
36600.0 1.852268 2.391431 1.8275086641819387 1.751424520326227 1.7153638972763496
36700.0 1.682920 1.045524 1.6036885571105381 1.596839180582407 1.591108995887024
36800.0 1.836853 3.740348 1.7716794685519583 1.7431483384693869 1.5476644857456179
36900.0 1.869894 3.066224 1.8380984901655353 1.7645265353249524 1.617271571757495
37000.0 1.667872 1.928172 1.664436699546815 1.5931701013177497 1.6394910109543679
37100.0 2.013567 1.908551 1.9098802793735308 1.8855611841242252 1.5776761052756896
37200.0 1.829808 1.291525 1.7828344265145517 1.7250984045963516 1.5705472256136976
37300.0 1.843763 2.642322 1.8032208592993286 1.7597784095139508 1.6204588140118352
37400.0 1.637521 1.895558 1.6749118837465635 1.5788071161208284 1.5860900797717987
37500.0 1.678091 1.487390 1.6243325708956446 1.6019062655277603 1.5180528938356297
37600.0 1.911933 1.866123 1.792871055256669 1.782542556319827 1.5623480397360023
37700.0 1.788520 1.128876 1.6923001961987865 1.6981791408654552 1.589868576721752
37800.0 1.851010 2.325179 1.7522953961756216 1.7521028027788192 1.5132926885212739
37900.0 1.822233 2.213327 1.7444908513215405 1.711409525017059 1.6155355357182326
38000.0 1.971401 2.474267 1.8666913026090692 1.823990902484121 1.564265289880844
38100.0 1.684420 2.615071 1.6568567011819764 1.6033475662566992 1.5493733118744544
38200.0 2.422928 3.184457 2.261721469471273 2.276117198113115 1.615517357266055
38300.0 1.809849 2.006034 1.7873003991711665 1.7202080944065543 1.6682847167988677
38400.0 1.739337 1.566963 1.655572497018232 1.6633873874364422 1.5551843481440095
38500.0 1.925271 2.180737 1.8435756576012068 1.8266521296992881 1.6379511791614028
38600.0 1.966158 2.130979 1.8535159487988875 1.8290289866202907 1.6600629447371504
38700.0 1.728230 2.076536 1.6764733232428537 1.659606176557543 1.6381230907508162
38800.0 1.765434 1.821298 1.663576644394397 1.677792736298074 1.5722036278415175
38900.0 1.616942 1.733379 1.596628725738681 1.5554485352604743 1.6781073083720355
39000.0 1.702311 2.601093 1.6068342764105885 1.622924877961101 1.591793961396086
39100.0 1.980343 1.766324 1.9231841909091762 1.863189329267357 1.5962084943997412
39200.0 1.860039 3.176882 1.7591854445467603 1.7526976706982451 1.6662099862334956
39300.0 3.615051 8.161982 3.4033402301263025 3.391046225094876 1.5433752913916907
39400.0 1.694830 1.743516 1.6038834620985445 1.627451461713536 1.6450588969788804
39500.0 1.825679 1.173825 1.73192115848725 1.7120533097915527 1.621590308313138
39600.0 2.435301 3.106204 2.3088693138813983 2.247016881058849 1.505593175645274
39700.0 2.028351 3.252052 1.8996319567808408 1.911509671196393 1.5347825794676335
39800.0 1.840890 3.973045 1.7430816862964906 1.74006781978708 1.6467693256968199
39900.0 2.682266 6.194645 2.4410443587209416 2.482719747492994 1.6778704600884526
40000.0 1.924099 3.169467 1.8197127902312447 1.8111537126370585 1.623387215077208
40100.0 1.952855 2.769490 1.9150216830083546 1.85059118468106 1.6219382640096336
40200.0 1.671083 2.269580 1.6860517298946003 1.601968644341667 1.695222515904487
40300.0 2.771764 7.629259 2.5060289881367086 2.5606136941782633 1.506951763344469
40400.0 1.874385 2.787586 1.839464742107675 1.7802856416225188 1.6597697612772504
40500.0 1.695247 1.367929 1.6933636206395393 1.625533026791753 1.648963379479071
40600.0 1.737571 2.981398 1.6253381636963344 1.6613108998765882 1.6065024058814004
40700.0 2.045056 2.434632 1.940718397329905 1.8889588790540175 1.53349021888225
40800.0 1.689190 1.247527 1.6491877319461064 1.6078524506546041 1.6413424456624193
40900.0 2.438585 3.850967 2.241043455070787 2.2217981099185797 1.613765913616395
41000.0 2.162503 5.436221 2.031451517825081 1.9991016882295458 1.6204724661872074
41100.0 1.738646 2.190390 1.7368698021143019 1.6656649596337232 1.5473143847988804
41200.0 1.696749 1.561925 1.6934449559210245 1.625655735568509 1.5199213590121126
41300.0 1.697507 2.671384 1.6471894740464796 1.6163249801185984 1.6859388062061884
41400.0 1.723987 2.686909 1.6359962465521596 1.6516093085703787 1.5586120411400552
41500.0 1.633497 2.566954 1.6061402136527738 1.5743304677407517 1.6190996340665027
41600.0 1.757838 1.872411 1.6321023834614303 1.6655318697903818 1.6315696290050798
41700.0 1.726154 1.986595 1.6890104629650622 1.6567268974075149 1.5674437840680846
41800.0 1.921718 1.928981 1.8523915480463076 1.7947088780907705 1.6109300473422234
41900.0 3.526114 5.373174 3.3476242373523566 3.2832674874426675 1.603557123589155
42000.0 2.319331 1.473243 2.1817474664105156 2.1009126792913033 1.6009116615606582
42100.0 1.769268 2.366525 1.7321386303877857 1.6798672378609572 1.5380791704375338
42200.0 1.724242 2.994471 1.6474560934703721 1.6422102044984208 1.6182666016174216
42300.0 1.808363 3.229676 1.776338196474662 1.6986810359322544 1.6457510353681692
42400.0 1.735724 1.329378 1.6422366999183466 1.663292812334068 1.535792757000204
42500.0 1.825635 3.054868 1.7659764425630478 1.7279026597907645 1.6235303075512284
42600.0 2.017245 3.224804 1.8898235725393555 1.8996109419655016 1.727177390885086
42700.0 1.751283 1.956588 1.7842378571911868 1.6747865136066429 1.6473162528826104
42800.0 1.869278 4.486061 1.8796397611410787 1.7827852990137296 1.63163291611175
42900.0 1.996506 1.347387 1.8080472329302764 1.8542612716953144 1.5218653937025997
43000.0 2.112584 2.500297 1.9742094886787322 1.9735994489352333 1.6732065484310044
43100.0 2.151553 5.808210 2.044656458439985 2.032449043668145 1.4987314105091383
43200.0 1.777229 2.877607 1.6740052368375595 1.688467907627152 1.644823078540819
43300.0 1.811317 3.032789 1.8110216150460976 1.7248656270642522 1.6577495864970904
43400.0 1.819352 2.644253 1.7352041444261963 1.7317624371709253 1.581229868787575
43500.0 1.947810 2.250711 1.8186284579642957 1.8527383573782952 1.5580942135445153
43600.0 1.751665 2.829604 1.6498805392934628 1.655516482655429 1.462199608642911
43700.0 1.954646 2.803403 1.8342724886551374 1.8250291575022215 1.5607417422443042
43800.0 2.647138 5.862577 2.390241235325033 2.433165003866008 1.562387262005173
43900.0 1.904535 4.728777 1.8045998373248984 1.7766063843387625 1.6223300620408332
44000.0 1.704952 2.883247 1.6479618669375415 1.6187259670757792 1.515655190052096
44100.0 1.674352 1.128739 1.666290715792421 1.6090878761716148 1.6052479813366882
44200.0 1.950107 2.512665 1.8297402086426773 1.812608844108244 1.6237632688043502
44300.0 1.983401 2.553207 1.8366478980406373 1.8506627366522832 1.6223673713845292
44400.0 1.625850 3.008275 1.5722105548702032 1.5649242014854174 1.6378288376128132
44500.0 1.713708 2.217314 1.6110638283503171 1.6460611950933617 1.6542035649106472
44600.0 2.994669 7.378277 2.8010552698409104 2.8404704690392673 1.6039754673266635
44700.0 3.504111 6.965391 3.2156955670010823 3.2413068420480187 1.6025134112822532
44800.0 1.962282 2.405200 1.7986496169477004 1.820732162367325 1.5823893463331502
44900.0 1.844537 5.616142 1.7612594529035648 1.7205221350109319 1.6166368683701202
45000.0 1.715216 3.402873 1.685446825302434 1.645287004260756 1.6664919377513254
45100.0 1.673506 2.694770 1.6376491899485488 1.595702354876665 1.5886495378283754
45200.0 1.981147 2.519873 1.9358407406597316 1.8717224977755476 1.6447704587750889
45300.0 1.799684 2.129310 1.667775448203095 1.6965973271440196 1.5600727253474602
45400.0 1.732898 1.634064 1.7084677797381753 1.6573529687074382 1.6046344730794948
45500.0 1.877354 1.619604 1.7886533419119168 1.7901972837841267 1.6983771954921283
45600.0 1.832131 4.972453 1.7159163113385325 1.7402910160471492 1.5736074028794993
45700.0 1.652778 1.090428 1.6835537492253756 1.5852036400558136 1.5706453126815254
45800.0 1.729845 3.386064 1.7607159787286089 1.634836602112411 1.6607519776168504
45900.0 1.792018 1.486311 1.7253389612053793 1.6915281519632266 1.5891642784330562
46000.0 1.713165 4.021178 1.6391182133226594 1.6357860529609594 1.6155685391806285
46100.0 1.738175 2.011831 1.6687660834767337 1.6568249923117602 1.5201272804682715
46200.0 1.755131 3.921407 1.7010288423822684 1.669212563687746 1.572501738166594
46300.0 1.864372 2.126631 1.7133152570820998 1.752772567070217 1.503457863059023
46400.0 1.752076 2.820848 1.7468054098481745 1.6806806015029427 1.5278637093469931
46500.0 1.940307 2.441746 1.7225025288142612 1.8109194653641638 1.6914807745963611
46600.0 1.779432 2.214243 1.711850763954208 1.6826453504741066 1.6108912481108095
46700.0 1.816436 3.245471 1.7135540291209097 1.6983514687814267 1.6457608502127514
46800.0 1.769580 3.109295 1.6697532793804652 1.6782533572256924 1.5667681675341363
46900.0 1.772797 1.801923 1.682022562861105 1.6682869504166957 1.67871895739412
47000.0 1.836196 2.886343 1.6960225290143334 1.7402270420097554 1.475872118245466
47100.0 1.684942 2.263478 1.6970376624615968 1.614487996051525 1.5918920727923032
47200.0 1.788402 3.075516 1.7419229207941849 1.6945838080638904 1.5570817820135954
47300.0 1.884598 1.998091 1.7981976500988153 1.7692656515243943 1.62356265125856
47400.0 2.377564 3.984794 2.2477071232017183 2.204476353739761 1.5255065010817437
47500.0 2.083983 2.675569 1.965493247725585 1.9410951804565182 1.6119986743161212
47600.0 1.764917 2.237660 1.7502200414405549 1.6809310215503457 1.6362208646029475
47700.0 2.263867 4.394295 2.1503201262713456 2.1254446424783406 1.5698053841787705
47800.0 1.741037 1.127172 1.7271314125613155 1.6668423580678746 1.5475150186786908
47900.0 2.178169 3.251662 2.0230080324114246 2.0070026519330733 1.5310958676395932
48000.0 1.903405 4.953527 1.8056789446603139 1.772398588964458 1.6502168470242589
48100.0 2.175914 5.442998 2.021501802707966 2.0082466682657043 1.6531258925957182
48200.0 1.871449 3.718514 1.7368362975225906 1.7523388540335902 1.6581545375853928
48300.0 2.024711 2.647968 1.9295414444141024 1.8959305048210564 1.5887557315759049
48400.0 2.012427 2.220094 1.87751573750412 1.8757593126414587 1.706214491321271
48500.0 1.940615 3.855271 1.7993818841762141 1.7949702334819477 1.4991132182782816
48600.0 1.903897 4.393458 1.7320855922861766 1.806384765832992 1.6087221961701759
48700.0 1.621242 1.969163 1.5917139731629788 1.5502246808679103 1.6017860046585835
48800.0 1.683834 2.712831 1.6240853651945317 1.6170847189992652 1.599144270491314
48900.0 1.946275 2.896395 1.8725252815138655 1.8432585389802778 1.6057011341014131
49000.0 1.843957 4.164320 1.7367033672270809 1.7400608788356902 1.5672023281906842
49100.0 1.762754 3.758632 1.7293815383235702 1.6755673393695623 1.652349972561874
49200.0 1.909869 3.044963 1.780511905499589 1.8085737604375622 1.5665618790810396
49300.0 2.066256 2.079937 1.9265466010163088 1.952170753836938 1.541401088740967
49400.0 2.438169 3.429582 2.2347925225550944 2.26492136331171 1.5815853374520958
49500.0 2.489749 5.279390 2.3055991993110525 2.2775973644352003 1.6233877087113286
49600.0 1.822558 2.761863 1.7201482282425502 1.7094694093948357 1.5542063748614898
49700.0 1.721915 1.141355 1.69269250925041 1.6400576154098852 1.53092809213283
49800.0 1.877998 2.468949 1.8670421048842907 1.777936904038918 1.6779648935097728
49900.0 1.694532 2.821392 1.6380017943309764 1.6171509809501765 1.5542171238696665
50000.0 1.937150 1.982864 1.9095572174385231 1.8184184158129977 1.7190759841281302
50100.0 2.140162 2.230245 1.94284073906927 1.9660417245728843 1.6158595296208262
50200.0 2.420257 5.040775 2.2515596894687286 2.2291799913308434 1.6796487591648426
50300.0 2.071643 6.185197 1.8560541238685688 1.898031558528412 1.6398785778336287
50400.0 2.147793 2.417849 1.9319930160839411 1.9820788640102502 1.6516444453345611
50500.0 1.733510 3.395530 1.6905264697328066 1.6592771691595516 1.6008048478253964
50600.0 1.930589 1.191880 1.8172010164233798 1.8192501374279155 1.6543209491909907
50700.0 2.950547 7.197462 2.7596754231451412 2.8105622735131135 1.5188716668377462
50800.0 2.679237 3.783305 2.58543265046882 2.5276982290148973 1.5831026087509876
50900.0 1.779986 3.570408 1.6857845816302803 1.693574122516808 1.5713301477836128
51000.0 2.864197 6.625305 2.8507778031008693 2.7307792739764833 1.6306791642400784
51100.0 1.893130 2.190548 1.8679607832179825 1.7848431915396288 1.590104348350591
51200.0 2.372174 2.859526 2.2336491432556214 2.221305973468513 1.6639672241089267
51300.0 1.706001 2.337954 1.6930297284217628 1.6330825573920982 1.6303419619708337
51400.0 1.900862 2.041853 1.8202948800938488 1.7591702784198435 1.6509499141662594
51500.0 1.794037 2.281556 1.686081257342604 1.6866748625174142 1.5202774546352307
51600.0 1.822739 3.274374 1.6816679026961434 1.7283407474514787 1.6139582832603658
51700.0 1.792425 2.841908 1.7321039670487834 1.6923442571524143 1.599521492040845
51800.0 2.521716 2.271111 2.4832942589794227 2.3768244089333987 1.6688818858990544
51900.0 1.824145 2.953762 1.7628013854354443 1.750370610179288 1.550626475097126
52000.0 1.746662 1.631743 1.59669496595376 1.6583805865436474 1.642053283280524
52100.0 1.750223 3.341823 1.7314448947376087 1.6635402682101503 1.6099996113651656
52200.0 1.703385 2.180772 1.6870471249027685 1.62133480322574 1.6665377587910861
52300.0 1.737786 1.964813 1.7684598016781368 1.6453460801522495 1.6874467369733919
52400.0 1.614352 4.233343 1.5681306143068123 1.5533341712734254 1.5518766380596023
52500.0 2.889089 4.445296 2.6892825001517338 2.7101197157840544 1.6715227482575503
52600.0 2.033105 1.152252 2.0264799068886825 1.9321544821527659 1.7004603205055173
52700.0 1.787537 1.234787 1.749805819495068 1.6896395426795459 1.5781336980541085
52800.0 1.646516 1.869841 1.6675948127537472 1.5842000939234324 1.56982031751499
52900.0 1.914432 2.531642 1.7872745576439362 1.8133607880744516 1.6030379425392256
53000.0 3.054759 6.131399 2.7144521719826473 2.7435588104336004 1.6407486201141395
53100.0 1.697981 3.029542 1.6355278476293025 1.6272237183039686 1.5597147428439189
53200.0 1.727271 1.940548 1.6547570186844291 1.631213328937601 1.596749089120231
53300.0 1.957467 4.806869 1.8581928442414357 1.8063158242379083 1.6556232193848024
53400.0 1.787313 3.340020 1.6854474644617625 1.7027071910882288 1.6318989888652629
53500.0 1.835261 4.696143 1.696222242772027 1.7267557591108593 1.591492401335384
53600.0 1.676737 1.080859 1.6173999189576789 1.6006592192844118 1.6070046292631617
53700.0 1.850404 1.768790 1.841707534605554 1.770958914374404 1.6304444206499915
53800.0 1.808931 3.043980 1.7275979368376086 1.693745298203272 1.660952655679005
53900.0 1.678526 2.217907 1.650815663934522 1.5957814191355202 1.640153087777293
54000.0 1.904554 4.213131 1.789908848591096 1.7683116916317871 1.7003850700533858
54100.0 2.116261 4.470218 1.9657932477187536 1.980544284248429 1.6288052440630543
54200.0 2.201940 1.451312 2.0795814954863587 2.03801803547113 1.529691949170786
54300.0 1.697046 1.218992 1.6778466120909856 1.6183615089152326 1.5941608135547933
54400.0 1.822378 4.052919 1.7489618187067693 1.7278500005105935 1.6456426137757065
54500.0 1.789864 3.803709 1.7160659736868602 1.7077009551612599 1.539592740486286
54600.0 1.744122 4.261307 1.6534127381732087 1.6533158687203386 1.6151128950880236
54700.0 1.943293 1.047814 1.8636072698440103 1.8226933550522812 1.4923052800859058
54800.0 1.702451 1.374631 1.6577610487076675 1.6177851158554055 1.6661598181601913
54900.0 1.690227 1.550465 1.6262349085595318 1.6129967636487172 1.566574895371966
55000.0 2.134745 6.346679 1.9172819338729634 1.972806106042343 1.5632383570928525
55100.0 1.633736 4.227642 1.6417671493151267 1.5790675470793027 1.5388401132634326
55200.0 1.827778 3.003222 1.6900192899938655 1.7210379672188174 1.5402924198771426
55300.0 1.687762 1.964578 1.6304901383604242 1.616622719089085 1.574069825560146
55400.0 2.032235 2.830729 1.942306778862657 1.9134445915375504 1.6152537361042347
55500.0 1.752141 1.169483 1.6634131208877865 1.668780464756339 1.6963586201133383
55600.0 1.670895 1.201516 1.6688364819578831 1.597717852289436 1.6104108502023535
55700.0 1.920780 4.209648 1.8102388884914469 1.8335082724295593 1.6422312668554118
55800.0 1.759691 1.328257 1.6736379190507 1.6659473028768785 1.5589668207580802
55900.0 1.672305 3.043600 1.6079865340174007 1.5930431134813052 1.7008753879182188
56000.0 2.593985 5.662743 2.4179805661483096 2.527867482279405 1.5634881738950068
56100.0 2.554917 7.059755 2.256585844489808 2.2646500450133193 1.64392603392015
56200.0 1.697009 2.993503 1.7052533641575713 1.6198406418961413 1.5033241482853834
56300.0 1.977975 3.049954 1.9013949166091315 1.8372046018248926 1.5960703710464053
56400.0 1.670906 2.363216 1.5957503633109575 1.6023155355381915 1.6702592795543558
56500.0 1.983383 2.841194 1.9791320737236502 1.8839138869362846 1.686117060520907
56600.0 1.749376 4.757364 1.6280162246092933 1.662885748522213 1.628044293005315
56700.0 1.958400 2.088787 1.9034510055096 1.8239245104312347 1.6002116385306098
56800.0 1.812915 2.627683 1.6794753877146733 1.699199479231671 1.6691812264149601
56900.0 1.907735 2.259605 1.8662585785564845 1.773803743907267 1.6461425965806726
57000.0 1.721738 1.762285 1.71496790385059 1.6408666148172844 1.5599627533528384
57100.0 2.331708 6.318826 2.093359305185487 2.1314510204277908 1.4990560672196391
57200.0 1.677908 1.741143 1.6413465111688972 1.6079462174175327 1.6531005489607875
57300.0 1.800820 2.247678 1.7987953894971525 1.719955275512273 1.6079845486765367
57400.0 1.757197 2.655834 1.7539253231855823 1.703292769137515 1.6247941212217623
57500.0 1.741285 1.100879 1.7052768621735654 1.656123924688048 1.6389651963907048
57600.0 1.847814 2.034431 1.7468144437074604 1.7323034733132359 1.614735999425095
57700.0 2.093430 2.583324 1.978429453142339 1.9493689792571545 1.536971294939731
57800.0 1.653388 2.201258 1.6778047172768518 1.5877080955492884 1.6940781763165897
57900.0 1.623285 1.090149 1.5296276843257914 1.5518623721877236 1.6376337904723655
58000.0 1.623720 2.130092 1.6247289863282397 1.5550430459212086 1.6244816116877387
58100.0 3.779964 11.344837 3.432278309250649 3.5170334692395686 1.6126788183313943
58200.0 2.582664 4.865733 2.4110306596909576 2.384694981566136 1.5973861264842975
58300.0 1.777866 4.251031 1.8022686040902147 1.6776718922725071 1.66029504255407
58400.0 1.631473 2.452622 1.6096518349447833 1.5776796304205747 1.6021873594027904
58500.0 1.631697 1.219511 1.6099231525623756 1.5729484654375923 1.6402080169340783
58600.0 1.820075 2.111279 1.8051114607071974 1.7308251958677217 1.7737909996162877
58700.0 1.709990 4.154551 1.597044616543943 1.6276672280333813 1.6146877734533978
58800.0 1.710260 2.097466 1.6422546727923621 1.6247870694518112 1.6135132493116466
58900.0 1.966001 4.494827 1.7969769587288882 1.837997708033661 1.600724064001257
59000.0 1.868933 4.788447 1.6913583087860675 1.7753290641982653 1.6739649041689486
59100.0 1.757286 2.973207 1.6946962192127046 1.6714743452035534 1.6053271206517226
59200.0 1.757816 3.564093 1.6326324703701829 1.6764513439241795 1.614999780786036
59300.0 1.660777 1.129521 1.6358368218415218 1.5862533079816832 1.5444518541002406
59400.0 2.934442 6.473216 2.7543601466550465 2.7376990325447292 1.6745780940641672
59500.0 2.211121 1.803515 2.1136604443220324 2.028237199283001 1.741631569037135
59600.0 1.942833 3.438741 1.874478329389055 1.8308010849789953 1.6113685829605224
59700.0 3.034409 6.058985 2.915396225510788 2.864306210588781 1.561925874437961
59800.0 1.917924 4.036235 1.8184619395469397 1.7976605224377218 1.6860253418230007
59900.0 1.839107 4.421429 1.7648218800692967 1.7542608980899237 1.61995993177456
60000.0 1.806980 2.831089 1.7486791640780859 1.7064272687174609 1.5565487697700424
60100.0 1.922884 1.817369 1.893631173479177 1.7958183890591612 1.5976153150702417
60200.0 1.999164 3.813752 1.86929082460068 1.8582737382985481 1.5482001699504162
60300.0 2.423010 6.054330 2.2017638952336083 2.24754297586255 1.5437218280060203
60400.0 1.870930 2.982931 1.7980210197869222 1.766213342841888 1.5163731836613494
60500.0 1.847683 5.357586 1.6968207866043796 1.7397532323827147 1.530531676248295
60600.0 3.689120 8.336047 3.338756804043505 3.318618692730089 1.5860930016039512
60700.0 1.717994 1.042250 1.7337045230572012 1.649736699060935 1.6029768062101735
60800.0 2.039909 2.583548 1.937913301106059 1.9245788825695709 1.53389529483386
60900.0 1.928991 5.203452 1.7577174126969886 1.805122573972205 1.6981932398511599
61000.0 1.888281 2.915283 1.8167497009155897 1.7760118069945219 1.6465476705148823
61100.0 1.912956 4.336473 1.8233825384148759 1.8025176719301297 1.6043789392680181
61200.0 1.735550 3.710735 1.6449443377233726 1.647649088047575 1.6075391525762497
61300.0 1.781372 1.293299 1.704020332424102 1.6894859816169423 1.666560598112555
61400.0 1.641787 1.077719 1.639403520632095 1.5761604803165485 1.671584319668847
61500.0 2.214139 2.211001 2.1146974984328932 2.0695848880769785 1.5820226516081128
61600.0 2.160590 2.692212 2.0387711848494963 2.015961526571562 1.5440290453463883
61700.0 1.858948 3.058030 1.7376698349461785 1.713621690760617 1.564699944515265
61800.0 1.768945 2.109144 1.755693368011624 1.683039642179049 1.5330648803263254
61900.0 1.993333 3.521525 1.846765383330653 1.8496903022018216 1.5595086477777034
62000.0 1.774684 2.189346 1.722108699271611 1.6904429306938362 1.5411534512158305
62100.0 1.935601 5.891535 1.7655063698350204 1.7840685143440609 1.5526033575160454
62200.0 2.162975 2.384325 2.0814483028572557 1.9950488014003724 1.685728605477051
62300.0 2.073955 3.301846 1.9011101406983193 1.9371982672333674 1.6133229616593547
62400.0 2.064516 4.952607 1.924145111021195 1.9283762946197924 1.6572155101714066
62500.0 1.626302 2.208245 1.604910220917656 1.5711999163620063 1.6092074787355355
62600.0 1.895827 1.805787 1.7528295803416012 1.8164669935203237 1.475702475261492
62700.0 1.998410 4.538775 1.8272408538485956 1.8653036745661051 1.6555839007419024
62800.0 1.753050 3.152653 1.6760601242307056 1.658121225527339 1.630730793947509
62900.0 2.380519 6.881975 2.0688909360013175 2.1999136840809737 1.465708289021306
63000.0 1.988675 3.918685 1.8947500847285716 1.8723207909787045 1.6506359839137994
63100.0 1.906836 3.635582 1.809323612627992 1.7951261216525134 1.5576148301191282
63200.0 1.869681 3.013450 1.7378554378174336 1.7488021313251771 1.5276472375954009
63300.0 1.673672 2.114627 1.6792934437988387 1.6144410297103589 1.6098870565944898
63400.0 1.837699 2.270560 1.804142800085503 1.751510903240972 1.5235840883478444
63500.0 2.752572 8.475740 2.53733837861987 2.5209282001576443 1.560133733615132
63600.0 1.939876 2.914393 1.9071141099435416 1.8029242091733608 1.7396827642026873
63700.0 1.993628 4.558877 1.8997203487514793 1.8780744840665193 1.6535951648796683
63800.0 1.690173 4.283842 1.5665094794399912 1.6099826857402935 1.6471790081261215
63900.0 2.166495 4.907580 1.981246461727982 1.9827744332108668 1.5627003904040009
64000.0 1.696267 1.841318 1.6832237256692757 1.6249631728872267 1.6893759634037733
64100.0 1.608708 2.091901 1.5734703891928834 1.5459188679161124 1.6216587214962466
64200.0 1.752999 3.555392 1.697419425400087 1.660634784379269 1.567297368451955
64300.0 1.649244 3.885883 1.6047134533389922 1.5795206303902811 1.5672686896096892
64400.0 1.975598 4.492001 1.9004366173558926 1.8493471264989585 1.6423671039877905
64500.0 2.898865 3.366464 2.758955885269523 2.668967039065804 1.5193188727352769
64600.0 2.096804 2.315501 1.9831298050521917 1.975668000302037 1.5590837696423423
64700.0 1.965544 3.878050 1.8428275164820576 1.8390940381883263 1.6383257448787667
64800.0 1.916922 2.368217 1.8328559384786283 1.7820655887573569 1.5997738237160914
64900.0 1.910993 3.157325 1.730680652473594 1.8130669995993107 1.5159410650261467
65000.0 1.687984 2.288292 1.5951593057601625 1.6134901775647192 1.6943228682501539
65100.0 1.775273 3.478637 1.6124688298301113 1.6697669736134086 1.5601991265239723
65200.0 1.782504 2.633823 1.7044285991518995 1.6828849766368998 1.5067475931058567
65300.0 1.779342 1.476052 1.6648724516766946 1.6850287914704973 1.404229774764204
65400.0 1.689818 1.077408 1.6935316956295188 1.6134773426374887 1.6838606668706784
65500.0 1.651140 4.178392 1.600732429424879 1.583388865182138 1.637345142429402
65600.0 2.043451 1.268344 1.9348757715554021 1.8884569484500335 1.6489962593671657
65700.0 2.322979 6.752695 2.105184181647759 2.1725919973948193 1.6479580676609038
65800.0 1.873432 2.062608 1.7991437556704675 1.7608651678686444 1.583625539556385
65900.0 1.653488 3.522197 1.6850650759776655 1.5918340076229611 1.6006983242824984
66000.0 1.697760 1.307000 1.6738258854697 1.6287317081071213 1.6101897577657718
66100.0 1.792082 3.185967 1.7704979287994633 1.6971787165401027 1.5958807727227662
66200.0 1.814042 3.537248 1.8269936762445373 1.7281166261539869 1.649509701804099
66300.0 1.718812 2.778333 1.6300366579118628 1.6408866812598428 1.5878351291773478
66400.0 1.826950 1.922203 1.7401987670640424 1.7318699989827522 1.5358943956328328
66500.0 1.936282 2.228392 1.8334786376472498 1.817648162604754 1.574359360886936
66600.0 1.747570 1.693225 1.6675350024961284 1.666270666854094 1.618441610533535
66700.0 1.756612 2.774410 1.720128748421009 1.6693195499586524 1.581702565273979
66800.0 1.686525 1.705849 1.6688924525366822 1.6191417811207403 1.6891909037085713
66900.0 2.125920 2.525545 1.9791304723853114 1.9527685627861304 1.6022749196574257
67000.0 1.808137 1.144478 1.6993785696956925 1.709788626924228 1.5668904184722847
67100.0 1.767290 2.134968 1.6467434079555998 1.6643770240409306 1.6525206885039905
67200.0 1.574833 1.900959 1.5635286061043698 1.5188116907396656 1.4380455856556715
67300.0 1.666934 3.275887 1.6303698940821296 1.5994457880423167 1.6780223489346067
67400.0 1.674013 2.721496 1.5972434425814845 1.5884517632794084 1.6947059522262535
67500.0 1.805567 3.765999 1.7346016342708335 1.70768764866122 1.6163285086076191
67600.0 1.995892 1.562680 1.8224424874419975 1.8338062654917866 1.636768321930451
67700.0 2.315967 2.521043 2.13459007994565 2.137666588813492 1.6535202278400198
