# t backbone all sidechains
71500.0 4.784688 266.414696 2.848112
71600.0 3.687161 266.122342 2.090236
71700.0 5.146990 300.590249 2.734973
71800.0 4.697806 264.600169 2.711245
71900.0 5.417782 265.194771 3.393186
72000.0 4.136838 -nan 2.345832
72100.0 4.911205 inf 3.245318
72200.0 4.404814 inf 2.802715
72300.0 4.073982 -nan 2.546811
72400.0 4.127542 262.071504 2.600967
72500.0 4.463947 260.879692 2.535323
72600.0 4.549398 -nan 2.417398
72700.0 3.835291 262.621641 2.523963
72800.0 3.785313 262.385690 3.126504
72900.0 4.639336 263.966158 2.807241
73000.0 4.257218 262.288311 2.950028
73100.0 4.065340 264.648728 2.811940
73200.0 4.620326 262.893192 2.681059
73300.0 4.885861 264.016573 2.543845
73400.0 3.877404 262.979020 2.392926
73500.0 3.785754 -nan 2.739344
73600.0 5.658766 263.334119 2.918873
73700.0 4.451160 308.653215 3.045058
73800.0 3.960374 262.052544 2.477284
73900.0 4.501550 313.894535 1.952575
74000.0 4.257623 264.370461 2.778242
74100.0 5.263923 262.797713 2.652445
74200.0 6.005258 -nan 3.074063
74300.0 4.606479 258.846804 2.816820
74400.0 4.133303 -nan 2.117782
74500.0 4.768780 279.309907 2.606890
74600.0 4.043230 263.760218 2.094989
74700.0 4.120899 318.304200 2.325519
74800.0 4.261458 264.226586 2.716793
74900.0 4.448156 296.812645 2.643516
75000.0 4.581738 -nan 2.424918
75100.0 4.576609 261.392205 2.985153
75200.0 4.381429 261.716231 2.534301
75300.0 3.634958 263.157415 2.438942
75400.0 3.945716 264.955478 3.160089
75500.0 4.005202 360.276338 2.666102
75600.0 5.218798 266.495242 3.144017
75700.0 5.620165 -nan 2.969682
75800.0 3.453175 267.265166 2.192692
75900.0 5.121179 269.071103 2.561160
76000.0 4.219857 269.255131 2.484016
76100.0 4.686396 269.016388 2.215639
76200.0 5.156289 inf 3.017140
76300.0 4.400319 269.001628 2.317299
76400.0 4.028181 268.882364 2.542545
76500.0 3.974177 267.849145 2.760232
76600.0 4.994487 269.599386 2.965962
76700.0 5.255543 272.155515 2.938425
76800.0 4.764989 271.000285 2.468947
76900.0 5.246210 -nan 2.969652
77000.0 4.864766 inf 2.765756
77100.0 5.153286 inf 2.874944
77200.0 4.230595 292.596857 2.481548
77300.0 4.591585 277.987071 2.444707
77400.0 4.839236 275.466521 2.763284
77500.0 3.590895 270.869255 1.970669
77600.0 4.006424 inf 2.553983
77700.0 4.427793 inf 2.450824
77800.0 4.893096 -nan 2.371419
77900.0 3.942700 -nan 2.084853
78000.0 5.424220 -nan 3.269974
78100.0 4.676353 -nan 2.742190
78200.0 4.724059 -nan 2.364617
78300.0 3.550085 -nan 2.364363
78400.0 5.564494 309.603385 2.929381
78500.0 4.882406 -nan 2.746912
78600.0 4.041612 278.780942 2.637019
78700.0 4.060417 279.015536 3.154428
78800.0 5.054409 280.760090 2.995752
78900.0 4.419379 280.052778 2.540955
79000.0 4.760067 281.751751 2.277903
79100.0 3.490724 -nan 2.484785
79200.0 5.098913 -nan 2.853510
79300.0 4.234199 351.566506 3.130677
79400.0 4.534553 352.371708 2.750170
79500.0 4.899096 572.737376 3.009953
79600.0 4.040018 282.733185 2.283248
79700.0 4.421684 490.011901 1.907591
79800.0 4.229043 798.570110 2.406069
79900.0 4.977460 280.576996 2.641552
80000.0 3.545826 -nan 1.984964
80100.0 4.135285 327.811289 2.454712
80200.0 5.428480 374.736476 3.372273
80300.0 4.929799 -nan 3.228620
80400.0 4.533433 -nan 2.819865
80500.0 4.567999 290.014251 2.248553
80600.0 5.086317 292.387784 3.199231
80700.0 3.830119 294.497023 2.369726
80800.0 4.754141 -nan 2.649822
80900.0 4.169752 -nan 1.809319
81000.0 4.728278 -nan 2.887858
81100.0 4.866197 -nan 2.870761
81200.0 5.477244 -nan 2.740803
81300.0 5.005716 -nan 2.603850
81400.0 4.264786 inf 2.841315
81500.0 4.985811 -nan 2.689497
81600.0 5.157929 297.067160 3.178705
81700.0 3.672787 294.226382 2.441241
81800.0 4.821400 inf 2.772752
81900.0 3.872296 394.126944 2.652614
82000.0 4.360248 298.675156 2.869071
82100.0 4.283705 -nan 2.162128
82200.0 4.288342 inf 2.430069
82300.0 4.812711 345.963395 2.438903
82400.0 4.404355 -nan 2.703926
82500.0 4.700478 300.725308 2.596991
82600.0 5.197129 -nan 3.457827
82700.0 4.657814 -nan 2.523049
82800.0 4.595597 -nan 2.478340
82900.0 3.783271 -nan 1.866883
83000.0 4.435930 -nan 1.810937
83100.0 4.832292 -nan 3.183636
83200.0 4.101132 -nan 3.153144
83300.0 3.109514 -nan 2.045419
83400.0 5.124779 -nan 2.789664
83500.0 3.889743 -nan 2.108703
83600.0 5.360403 -nan 3.355162
83700.0 4.601710 -nan 2.330991
83800.0 4.958464 -nan 2.164461
83900.0 5.319240 -nan 3.287272
84000.0 5.070962 -nan 2.763197
84100.0 3.600889 -nan 2.414293
84200.0 5.149466 -nan 2.926260
84300.0 4.780293 -nan 2.369068
84400.0 4.248270 -nan 2.735972
84500.0 4.946091 -nan 2.441509
84600.0 4.334003 -nan 2.260680
84700.0 4.484986 -nan 2.796874
84800.0 3.933693 -nan 2.355786
84900.0 4.455035 -nan 2.414173
85000.0 5.086529 -nan 2.877220
85100.0 4.334991 -nan 2.991313
85200.0 5.047512 -nan 2.353042
85300.0 5.436791 -nan 2.512951
85400.0 4.529717 -nan 3.109927
85500.0 4.060219 -nan 2.186266
85600.0 4.048781 -nan 2.477265
85700.0 5.069201 -nan 2.065468
85800.0 5.226358 -nan 2.618404
85900.0 4.991903 287.486286 1.992787
86000.0 5.050235 inf 2.646962
86100.0 5.249119 -nan 2.743829
86200.0 4.404410 287.670895 2.400567
86300.0 4.744210 288.224663 2.783895
86400.0 4.441041 288.291424 2.870010
86500.0 4.532836 331.061856 2.721470
86600.0 4.649513 292.154635 3.018963
86700.0 4.571160 -nan 2.916126
86800.0 4.181716 inf 2.522036
86900.0 4.614233 inf 2.439014
87000.0 4.645492 inf 2.389474
87100.0 4.723764 286.499594 2.990514
87200.0 5.203998 357.063327 2.832165
87300.0 4.474193 288.086786 3.068191
87400.0 3.601761 323.593539 2.425003
87500.0 5.018259 324.859889 2.467199
87600.0 4.222759 325.741156 2.267430
87700.0 4.497787 325.681864 2.168192
87800.0 4.281138 287.880732 2.349555
87900.0 4.539911 -nan 2.659230
88000.0 5.106562 -nan 3.131988
88100.0 4.934969 287.518262 3.162704
88200.0 4.703529 -nan 2.805047
88300.0 4.924800 291.675031 2.772527
88400.0 4.467652 295.348105 2.584887
88500.0 4.155597 -nan 2.356819
88600.0 4.578643 -nan 2.792111
88700.0 3.583790 -nan 2.761587
88800.0 3.899114 -nan 2.130929
88900.0 4.950442 297.422685 3.104696
89000.0 4.806266 299.360844 2.675945
89100.0 4.261330 299.100408 2.300213
89200.0 5.317099 299.045943 2.694667
89300.0 5.214447 300.849308 2.447161
89400.0 4.980974 -nan 2.832639
89500.0 4.063645 300.377683 2.346931
89600.0 4.361150 301.557902 3.011019
89700.0 4.995034 -nan 2.905918
89800.0 4.756986 -nan 2.797828
89900.0 4.374804 -nan 2.120821
90000.0 4.464650 -nan 2.893415
90100.0 5.059703 -nan 2.693344
90200.0 3.972683 294.197269 2.562666
90300.0 4.166752 360.410760 1.996153
90400.0 4.311747 407.015251 2.514206
90500.0 4.048313 -nan 2.486447
90600.0 4.262426 -nan 2.717726
90700.0 4.569991 297.289073 2.604919
90800.0 5.791021 296.676323 3.487693
90900.0 5.220577 294.701209 2.648995
91000.0 4.733448 293.990723 2.611184
91100.0 5.429453 inf 2.656288
91200.0 4.037183 350.243730 2.697314
91300.0 4.306005 324.923794 2.879118
91400.0 4.563620 inf 2.299213
91500.0 4.459946 -nan 2.548696
91600.0 4.756533 -nan 2.802721
91700.0 5.576735 -nan 3.115910
91800.0 4.499194 -nan 2.850517
91900.0 4.649207 298.392248 2.673200
92000.0 4.880199 21228.852222 2.536171
92100.0 4.712158 304.213827 1.926481
92200.0 4.084833 304.985515 2.570798
92300.0 4.994547 302.163750 2.641498
92400.0 5.130010 305.932939 2.557098
92500.0 4.457232 304.741100 2.665216
92600.0 4.622719 -nan 2.633985
92700.0 3.928710 305.213309 2.886606
92800.0 5.053480 -nan 2.156159
92900.0 5.280698 305.921049 2.941023
93000.0 4.814917 -nan 2.385450
93100.0 4.411026 304.585174 2.658623
93200.0 5.306358 307.057894 2.934199
93300.0 4.769168 -nan 2.259350
93400.0 4.659067 308.049194 3.289848
93500.0 5.304060 309.639661 3.256488
93600.0 3.944010 310.905280 2.735422
93700.0 4.524578 -nan 2.690080
93800.0 3.699880 308.597241 1.774758
93900.0 3.692870 309.205205 2.461852
94000.0 4.020354 307.663618 2.822889
94100.0 3.276962 305.793794 2.427558
94200.0 4.709997 362.754374 2.130114
94300.0 3.887743 -nan 2.387629
94400.0 4.187974 308.668026 2.709493
94500.0 4.339729 349.855065 2.550197
94600.0 4.871906 308.586851 2.595048
94700.0 4.631394 309.907621 2.627905
94800.0 3.355505 309.650712 2.449581
94900.0 4.038082 308.348511 2.746978
95000.0 4.237359 314.476951 2.023563
95100.0 4.087114 310.888681 3.341191
95200.0 4.667581 312.077848 2.001136
95300.0 5.655134 313.366334 2.474139
95400.0 5.250526 313.800318 2.108414
95500.0 4.571838 311.497328 2.434320
95600.0 4.003754 312.029474 2.498548
95700.0 4.606327 312.926598 2.658802
95800.0 4.951590 312.530780 3.392541
95900.0 4.428522 319.934280 2.433933
96000.0 3.892321 -nan 2.854870
96100.0 4.287144 315.862155 2.420595
96200.0 4.506685 320.104822 2.578755
96300.0 4.691945 -nan 2.844398
96400.0 4.208758 320.254221 2.992809
96500.0 4.366706 320.036628 2.716830
96600.0 4.639288 362.275803 2.450332
96700.0 4.134041 -nan 2.307073
96800.0 5.560665 331.982607 3.168132
96900.0 3.799875 -nan 2.554041
97000.0 4.584257 362.476168 2.922386
97100.0 3.419931 322.623891 2.046881
97200.0 4.480398 322.137306 2.524405
97300.0 4.052209 319.425128 2.155368
97400.0 4.434881 392.868812 3.235337
97500.0 4.001555 318.293101 2.439324
97600.0 5.070529 318.951947 2.362061
97700.0 5.197883 317.002800 2.869279
97800.0 3.974422 318.670771 2.703905
97900.0 5.335625 -nan 2.597628
98000.0 5.131426 315.514608 2.388969
98100.0 4.987221 -nan 3.260825
98200.0 4.151949 -nan 1.929718
98300.0 4.280990 319.322748 2.909895
98400.0 3.298306 318.890930 2.083635
98500.0 3.931729 320.502286 2.403061
98600.0 3.641261 -nan 3.040345
98700.0 4.387183 -nan 3.067575
98800.0 4.119666 316.943385 2.564760
98900.0 4.390907 318.978944 2.302847
99000.0 4.091175 319.589296 2.378103
99100.0 3.672449 319.566947 1.941066
99200.0 4.349004 319.850515 2.868481
99300.0 5.116220 4105.071493 3.172502
99400.0 4.436525 322.039739 2.187055
99500.0 3.317253 322.640723 2.082910
99600.0 3.826120 323.254849 2.443406
99700.0 3.984343 322.991190 2.118281
99800.0 4.256026 321.923355 2.597397
99900.0 4.276955 323.642821 2.929003
100000.0 4.045927 324.954488 2.067346
