# t backbone all sidechains
70600.0 4.502186 -nan 2.399685
70700.0 4.157474 -nan 3.149169
70800.0 4.300202 295.412685 2.685732
70900.0 3.781885 293.748033 2.283939
71000.0 4.306956 288.399419 1.970595
71100.0 4.931096 670.277572 2.887481
71200.0 4.234562 290.351767 2.528083
71300.0 4.797039 289.447034 2.673314
71400.0 4.900289 294.941802 3.186686
71500.0 4.139261 289.643881 2.463733
71600.0 4.428743 289.597874 2.431455
71700.0 3.908928 290.239478 2.298640
71800.0 4.212108 290.735794 2.397919
71900.0 4.567689 308.943667 2.004532
72000.0 3.211520 299.393025 2.068176
72100.0 4.561680 -nan 2.154476
72200.0 3.882615 283.382415 2.069551
72300.0 4.039214 1607.511518 2.693575
72400.0 4.969747 289.238274 2.684472
72500.0 4.159817 -nan 2.644551
72600.0 3.775107 289.265351 2.335008
72700.0 4.060306 384.695426 2.204964
72800.0 4.209231 289.933890 2.832982
72900.0 5.080113 -nan 2.951336
73000.0 4.046168 -nan 2.871306
73100.0 4.175813 296.360543 2.770662
73200.0 3.649343 293.508896 2.729675
73300.0 3.439160 -nan 2.693902
73400.0 4.432670 290.303716 2.344778
73500.0 4.650368 292.345990 2.371369
73600.0 3.786348 290.114984 2.896637
73700.0 4.692432 359.446705 2.835024
73800.0 5.120429 289.362076 3.338112
73900.0 3.921489 295.131736 2.574293
74000.0 4.491695 334.141699 2.688685
74100.0 5.138874 -nan 2.755507
74200.0 3.877286 285.656079 2.831753
74300.0 3.443034 370.740459 2.444388
74400.0 4.849643 375.010653 2.469653
74500.0 4.113844 430.124648 2.056402
74600.0 4.444518 391.103340 2.282666
74700.0 5.216462 445.697564 2.721905
74800.0 4.452841 413.193857 3.129077
74900.0 2.823955 346.111913 2.531627
75000.0 4.565662 315.417989 2.903725
75100.0 4.683966 292.716962 3.114520
75200.0 3.535398 411.962463 2.498736
75300.0 4.057646 354.852084 2.441684
75400.0 4.643586 292.828347 2.659121
75500.0 5.526962 310.818214 2.863265
75600.0 4.235212 294.649973 2.386399
75700.0 4.053912 294.234002 2.844092
75800.0 5.796507 296.645465 2.895193
75900.0 4.393158 296.826025 2.636814
76000.0 5.148998 296.180968 2.817444
76100.0 4.983925 380.072553 3.016291
76200.0 3.933295 382.061473 2.655072
76300.0 4.099956 301.034027 2.076049
76400.0 4.850793 -nan 2.922624
76500.0 4.692707 -nan 3.123525
76600.0 4.134990 344.338953 3.218544
76700.0 4.222404 -nan 2.919995
76800.0 4.699698 305.873352 2.566795
76900.0 4.663282 296.041362 2.777007
77000.0 4.684925 298.161732 2.303044
77100.0 4.438691 296.365325 2.201440
77200.0 4.581767 299.602484 2.778794
77300.0 5.200438 345.769094 2.670474
77400.0 5.618639 -nan 2.588252
77500.0 4.609671 299.820557 2.545031
77600.0 3.934297 302.877497 1.829742
77700.0 4.679232 -nan 2.585734
77800.0 4.558311 307.720873 2.719516
77900.0 4.581992 308.331358 2.880942
78000.0 5.282814 307.573385 2.875137
78100.0 3.876365 309.115857 2.384467
78200.0 4.855076 424.845193 2.547999
78300.0 3.885083 310.298834 3.017511
78400.0 3.860207 1019.521155 2.537697
78500.0 5.313285 311.559969 2.559477
78600.0 5.107165 701.742417 3.157638
78700.0 5.515316 533.228176 3.138099
78800.0 3.883859 410.340117 2.063646
78900.0 4.225736 441.550225 2.367503
79000.0 3.926704 321.468950 2.784085
79100.0 4.441880 4816.655508 2.338436
79200.0 4.320115 453.774305 2.832689
79300.0 5.101141 536.435354 2.760850
79400.0 3.752827 1301.191086 2.080218
79500.0 3.954609 640.634977 2.388888
79600.0 4.289440 515.300614 2.548393
79700.0 5.070442 477.405938 3.138428
79800.0 4.519203 590.053325 2.935340
79900.0 4.555233 753.212815 2.986938
80000.0 4.919067 618.430861 2.870911
80100.0 4.797087 570.928055 2.693854
80200.0 4.763052 593.514189 2.496490
80300.0 3.566992 458.589188 2.314906
80400.0 4.996391 695.289241 2.534975
80500.0 5.495497 314.170168 3.424206
80600.0 3.810548 -nan 2.611921
80700.0 4.677736 -nan 2.343816
80800.0 5.267517 -nan 3.210404
80900.0 3.162289 315.010394 2.593327
81000.0 4.977170 -nan 2.685998
81100.0 3.747637 -nan 2.121289
81200.0 5.501322 7023.897278 3.087816
81300.0 4.043265 312.898395 2.822353
81400.0 4.417643 312.449686 2.571523
81500.0 4.827344 311.378988 2.439528
81600.0 4.079861 467.623706 2.251473
81700.0 4.126051 312.630014 2.318451
81800.0 4.752541 317.867880 2.958070
81900.0 5.086245 308.563246 2.366292
82000.0 5.038308 306.050190 2.741776
82100.0 5.035541 307.845646 2.666601
82200.0 5.007199 305.935325 2.541400
82300.0 4.039788 307.414064 1.798039
82400.0 3.011649 -nan 2.793638
82500.0 4.934294 364.328830 3.436139
82600.0 4.204784 -nan 2.426140
82700.0 4.042676 -nan 2.062882
82800.0 4.555112 -nan 2.286383
82900.0 4.016641 302.046000 1.844983
83000.0 3.591490 302.312322 2.677540
83100.0 4.828713 302.625592 2.766455
83200.0 4.316618 303.500992 2.025364
83300.0 3.517579 304.181728 2.542082
83400.0 4.117058 302.644250 2.264162
83500.0 4.373862 298.613807 2.244870
83600.0 4.170389 303.068342 2.317433
83700.0 4.795770 -nan 2.679262
83800.0 4.018378 298.437586 2.614207
83900.0 4.314812 298.231981 2.178233
84000.0 3.952937 297.088927 2.728502
84100.0 4.868273 1091.325648 2.822206
84200.0 4.171256 1078.590947 2.378457
84300.0 4.248274 1802.187207 2.103012
84400.0 3.389751 2045.446397 2.959195
84500.0 3.129586 473.267830 2.297988
84600.0 4.606288 2217.670821 2.429956
84700.0 4.190660 2524.540355 2.217695
84800.0 3.994505 865.897941 2.562078
84900.0 3.578428 1503.958598 2.883385
85000.0 3.607813 1979.207547 2.141492
85100.0 4.541940 846.841220 2.433732
85200.0 4.504012 1843.928794 3.057784
85300.0 4.293182 1145.507560 2.780486
85400.0 4.359833 1159.324009 2.653218
85500.0 4.840607 1640.472020 1.976813
85600.0 4.905685 1106.659413 3.315083
85700.0 5.862490 4792.261364 3.201903
85800.0 5.008346 6244.765706 2.726695
85900.0 3.612119 3624.457989 2.875432
86000.0 4.606480 297.283416 3.128341
86100.0 5.824652 299.839142 2.851114
86200.0 5.244352 924.260826 2.953351
86300.0 5.162630 3569.925918 2.793372
86400.0 4.138690 1293.605023 2.464640
86500.0 5.192450 1363.536045 3.120512
86600.0 4.245642 302.493215 2.768701
86700.0 4.738278 319.796829 3.321790
86800.0 4.542977 469.346390 2.763179
86900.0 4.442182 343.222052 2.800790
87000.0 3.958498 316.168677 2.849501
87100.0 5.431983 -nan 2.882411
87200.0 4.290266 371.883602 2.304063
87300.0 5.209278 304.215754 2.803159
87400.0 4.897839 -nan 3.140371
87500.0 3.039409 -nan 2.497267
87600.0 4.249226 309.295392 2.801224
87700.0 3.671194 310.319479 2.356604
87800.0 4.420029 307.641787 2.440056
87900.0 4.041779 305.413862 2.996231
88000.0 4.466767 305.923789 2.753420
88100.0 5.614729 308.112427 3.297141
88200.0 5.007226 320.557540 2.785708
88300.0 4.636419 316.027145 2.238705
88400.0 4.383024 398.168164 3.210686
88500.0 4.591114 314.628287 2.335327
88600.0 3.835284 314.879103 2.899547
88700.0 3.972244 314.625527 2.411667
88800.0 4.678363 316.028904 2.717372
88900.0 4.415767 306.727299 2.435990
89000.0 3.444424 316.534112 3.231343
89100.0 4.188256 310.584063 2.834636
89200.0 3.982664 309.186857 2.722858
89300.0 4.613047 1486.921717 2.666240
89400.0 4.405353 316.613909 2.844484
89500.0 4.115120 319.061721 2.692041
89600.0 3.762499 320.546171 2.668869
89700.0 3.916708 320.845181 2.197320
89800.0 4.900033 320.859256 2.450811
89900.0 4.130612 319.800503 2.184093
90000.0 3.955028 320.269867 3.219848
90100.0 5.052510 322.709644 2.791516
90200.0 4.845179 322.893638 2.633223
90300.0 5.368672 322.938410 2.735779
90400.0 5.019664 323.414112 3.454957
90500.0 5.369999 325.608374 2.965376
90600.0 4.596584 322.144339 2.767053
90700.0 5.232370 323.525743 2.736047
90800.0 5.162097 324.464286 2.786840
90900.0 4.351668 326.938109 2.433183
91000.0 3.998159 324.556842 2.181521
91100.0 3.799974 322.079185 2.580485
91200.0 5.113452 325.054107 3.250753
91300.0 4.987664 324.183665 2.320552
91400.0 5.825688 324.474721 3.071786
91500.0 5.025431 322.343267 2.744891
91600.0 5.081609 323.953003 2.643164
91700.0 4.681008 321.945701 2.541026
91800.0 4.828449 418.544463 2.503080
91900.0 4.830466 477.778084 2.334958
92000.0 5.122397 315.659866 3.047472
92100.0 3.886413 318.875640 2.844835
92200.0 5.332399 318.717781 2.549782
92300.0 4.960276 317.818425 2.526959
92400.0 5.223587 318.257059 2.909911
92500.0 3.824810 307.348820 2.639755
92600.0 4.967276 312.227684 2.967915
92700.0 3.816051 319.850889 2.047264
92800.0 4.990735 347.749352 2.589396
92900.0 4.880389 311.981430 2.814856
93000.0 4.260530 352.356786 2.242459
93100.0 4.407349 315.165052 2.439176
93200.0 3.817044 320.952318 2.174543
93300.0 4.151595 321.224307 1.853900
93400.0 4.575176 319.577030 2.627067
93500.0 4.969875 3141.011600 2.765281
93600.0 4.694424 316.406366 3.146025
93700.0 4.241473 -nan 3.112587
93800.0 4.462658 -nan 2.747886
93900.0 4.157019 309.440853 2.482388
94000.0 4.817022 308.576870 2.789495
94100.0 4.932053 2444.290883 2.606795
94200.0 4.930727 638.891137 2.577027
94300.0 4.051427 459.520478 2.640591
94400.0 5.444508 358.045937 2.963123
94500.0 4.823092 649.143840 2.568454
94600.0 4.138500 607.482817 2.671093
94700.0 4.521519 1288.757271 2.656034
94800.0 3.896501 612.325143 2.126594
94900.0 3.485124 948.046225 1.488744
95000.0 4.032021 412.021494 2.518938
95100.0 5.000152 788.225110 2.816950
95200.0 3.700118 664.609535 2.153027
95300.0 4.261456 755.219381 2.388809
95400.0 3.492258 1347.133640 2.401120
95500.0 3.093280 7799.115843 2.486200
95600.0 5.149566 314.226214 3.365171
95700.0 5.112266 -nan 2.559248
95800.0 4.499615 315.973664 2.707272
95900.0 5.041317 1142.945364 2.607157
96000.0 4.501056 313.179070 2.995348
96100.0 5.554668 312.630984 3.064203
96200.0 4.629339 312.406929 3.002231
96300.0 5.098069 313.236226 3.316863
96400.0 5.303108 311.958374 2.668230
96500.0 4.485811 310.964926 2.496657
96600.0 3.575994 312.400274 2.794778
96700.0 5.125036 313.211586 3.132306
96800.0 4.039934 313.532260 2.424819
96900.0 4.133722 313.421228 3.046827
97000.0 3.678114 312.731537 2.214180
97100.0 4.688248 312.822112 2.295139
97200.0 4.514709 310.729035 2.767953
97300.0 4.850080 310.702542 2.907903
97400.0 4.224114 44671.858797 2.903597
97500.0 4.987183 313.024862 2.445687
97600.0 3.985691 312.155642 2.233996
97700.0 3.318335 1410.034689 1.940104
97800.0 5.314924 348.578664 3.387463
97900.0 4.927460 373.802524 3.077869
98000.0 4.460935 -nan 2.267796
98100.0 4.712532 315.425962 2.608789
98200.0 4.494149 313.335930 2.825184
98300.0 4.300851 314.330210 2.078405
98400.0 3.607292 315.045780 2.475255
98500.0 3.700099 313.983545 2.689878
98600.0 3.967988 313.862520 2.276382
98700.0 4.213557 314.231530 2.610564
98800.0 4.789979 315.680233 2.701790
98900.0 5.504378 315.695862 3.049063
99000.0 4.427920 315.444814 2.409064
99100.0 4.563794 315.120403 2.779316
99200.0 4.190050 316.359791 2.211373
99300.0 5.364367 -nan 2.799344
99400.0 4.097975 -nan 2.358663
99500.0 3.856275 311.338698 2.817002
99600.0 5.795277 309.031599 3.112312
99700.0 4.014563 -nan 2.592230
99800.0 4.545278 307.587202 2.544750
99900.0 3.926879 305.416198 2.745345
100000.0 5.235722 305.301898 2.482583
