# t backbone all sidechains
74900.0 3.425135 211.670462 -nan
75000.0 4.611404 213.204775 -nan
75100.0 3.896671 212.045856 -nan
75200.0 4.772925 213.364679 -nan
75300.0 3.727479 214.379078 -nan
75400.0 3.097122 -nan -nan
75500.0 2.558274 -nan -nan
75600.0 4.366812 -nan -nan
75700.0 4.549700 215.746232 -nan
75800.0 3.279145 269.478480 -nan
75900.0 3.742291 -nan -nan
76000.0 4.196032 215.906958 -nan
76100.0 3.548751 216.903606 -nan
76200.0 3.565895 217.512699 -nan
76300.0 3.616633 -nan -nan
76400.0 3.986156 217.119371 -nan
76500.0 3.378890 215.627346 -nan
76600.0 4.582144 215.266446 -nan
76700.0 3.378684 216.424050 -nan
76800.0 2.847684 216.311083 -nan
76900.0 3.460043 216.126056 -nan
77000.0 3.035948 213.814082 -nan
77100.0 3.898438 214.304988 -nan
77200.0 3.185234 -nan -nan
77300.0 3.691810 214.804788 -nan
77400.0 4.575228 214.238450 -nan
77500.0 4.692768 -nan -nan
77600.0 3.285234 213.235779 -nan
77700.0 4.351664 213.376929 -nan
77800.0 2.861336 -nan -nan
77900.0 4.073136 -nan -nan
78000.0 3.908268 212.694297 -nan
78100.0 3.126880 211.126683 -nan
78200.0 3.852972 209.786177 -nan
78300.0 3.102513 208.414376 -nan
78400.0 4.220216 222.903788 -nan
78500.0 4.385581 211.543578 -nan
78600.0 3.706835 211.647093 -nan
78700.0 5.141482 211.937890 -nan
78800.0 2.654705 -nan -nan
78900.0 3.514164 212.666144 -nan
79000.0 4.570982 -nan -nan
79100.0 3.112049 -nan -nan
79200.0 2.365102 -nan -nan
79300.0 3.639758 -nan -nan
79400.0 4.759842 212.275516 -nan
79500.0 3.327501 -nan -nan
79600.0 3.940494 -nan -nan
79700.0 3.488042 -nan -nan
79800.0 3.228253 -nan -nan
79900.0 3.010287 -nan -nan
80000.0 3.444169 -nan -nan
80100.0 3.749119 -nan -nan
80200.0 3.005997 -nan -nan
80300.0 3.093398 -nan -nan
80400.0 4.249100 -nan -nan
80500.0 4.210852 -nan -nan
80600.0 4.153800 -nan -nan
80700.0 3.757803 218.668280 -nan
80800.0 3.958650 217.979132 -nan
80900.0 4.290557 216.327569 -nan
81000.0 4.441102 217.509935 -nan
81100.0 4.707460 215.569175 -nan
81200.0 4.191663 215.696280 -nan
81300.0 4.181741 216.505277 -nan
81400.0 3.489452 -nan -nan
81500.0 3.092869 209.840200 -nan
81600.0 3.896823 217.091614 -nan
81700.0 5.188623 217.334489 -nan
81800.0 3.542420 -nan -nan
81900.0 3.870556 -nan -nan
82000.0 2.691208 217.492631 -nan
82100.0 4.120240 -nan -nan
82200.0 3.693910 -nan -nan
82300.0 3.612916 -nan -nan
82400.0 4.129764 -nan -nan
82500.0 3.908982 -nan -nan
82600.0 3.750518 -nan -nan
82700.0 3.132354 -nan -nan
82800.0 3.863357 -nan -nan
82900.0 3.971575 -nan -nan
83000.0 5.472005 -nan -nan
83100.0 4.577427 -nan -nan
83200.0 3.780642 -nan -nan
83300.0 4.380397 220.841179 -nan
83400.0 2.988051 217.754666 -nan
83500.0 3.604424 -nan -nan
83600.0 5.286334 223.335702 -nan
83700.0 4.074899 226.682760 -nan
83800.0 5.320303 -nan -nan
83900.0 4.745981 228.071188 -nan
84000.0 3.393326 226.545695 -nan
84100.0 3.517478 227.297850 -nan
84200.0 3.299250 229.632187 -nan
84300.0 2.881745 227.150928 -nan
84400.0 4.497304 227.417405 -nan
84500.0 3.547310 -nan -nan
84600.0 4.217505 230.257711 -nan
84700.0 4.534329 230.470880 -nan
84800.0 4.189327 235.791440 -nan
84900.0 3.806076 232.284469 -nan
85000.0 3.834159 234.627927 -nan
85100.0 3.401139 235.212115 -nan
85200.0 3.824642 238.409677 -nan
85300.0 3.979157 235.284527 -nan
85400.0 3.046392 234.463962 -nan
85500.0 4.481154 234.475750 -nan
85600.0 4.745269 235.127196 -nan
85700.0 4.175153 239.624297 -nan
85800.0 3.614895 228.949043 -nan
85900.0 4.239327 -nan -nan
86000.0 3.140632 -nan -nan
86100.0 3.178631 -nan -nan
86200.0 4.124621 -nan -nan
86300.0 4.324581 -nan -nan
86400.0 3.835668 -nan -nan
86500.0 3.786775 -nan -nan
86600.0 3.387861 -nan -nan
86700.0 2.761753 -nan -nan
86800.0 3.765387 -nan -nan
86900.0 4.080983 -nan -nan
87000.0 3.737145 241.091095 -nan
87100.0 3.721350 -nan -nan
87200.0 4.314005 241.197563 -nan
87300.0 3.109988 240.918627 -nan
87400.0 3.952225 240.965343 -nan
87500.0 4.184652 241.385845 -nan
87600.0 3.143325 650.585748 -nan
87700.0 4.317385 240.979762 -nan
87800.0 4.204230 241.809126 -nan
87900.0 3.427756 274.165069 -nan
88000.0 4.473945 238.133431 -nan
88100.0 3.932737 239.656576 -nan
88200.0 3.687895 240.332467 -nan
88300.0 4.881144 240.722131 -nan
88400.0 4.502162 269.896506 -nan
88500.0 3.200959 -nan -nan
88600.0 3.373190 280.478323 -nan
88700.0 3.247812 241.829777 -nan
88800.0 2.840053 245.288665 -nan
88900.0 3.491179 245.747524 -nan
89000.0 3.101719 -nan -nan
89100.0 3.882675 243.447798 -nan
89200.0 4.922667 244.778537 -nan
89300.0 3.294390 244.218696 -nan
89400.0 3.270898 -nan -nan
89500.0 4.352573 256.940209 -nan
89600.0 4.530061 249.623110 -nan
89700.0 4.689554 243.694686 -nan
89800.0 5.022731 244.656742 -nan
89900.0 3.982167 243.928828 -nan
90000.0 3.528058 241.561757 -nan
90100.0 2.758565 -nan -nan
90200.0 4.549212 -nan -nan
90300.0 3.854864 -nan -nan
90400.0 4.478869 239.121575 -nan
90500.0 3.914544 236.739639 -nan
90600.0 3.716919 237.527098 -nan
90700.0 3.086364 237.294492 -nan
90800.0 2.861339 236.889890 -nan
90900.0 2.938948 237.546705 -nan
91000.0 4.584712 238.320044 -nan
91100.0 4.479903 239.151932 -nan
91200.0 2.599737 -nan -nan
91300.0 3.307489 239.932312 -nan
91400.0 4.288245 237.715255 -nan
91500.0 3.511963 236.703580 -nan
91600.0 4.227944 236.578033 -nan
91700.0 3.739660 236.923118 -nan
91800.0 4.607377 236.552136 -nan
91900.0 5.250793 -nan -nan
92000.0 3.527475 238.748672 -nan
92100.0 2.948072 238.640498 -nan
92200.0 3.893280 238.937686 -nan
92300.0 3.626025 238.532624 -nan
92400.0 3.729941 237.535234 -nan
92500.0 4.074956 237.697726 -nan
92600.0 3.323266 236.960753 -nan
92700.0 3.212228 235.975651 -nan
92800.0 3.985640 236.788260 -nan
92900.0 3.725689 -nan -nan
93000.0 3.793937 236.964440 -nan
93100.0 3.562889 236.660079 -nan
93200.0 3.117230 238.006724 -nan
93300.0 3.088389 -nan -nan
93400.0 3.033153 313.169266 -nan
93500.0 3.328002 -nan -nan
93600.0 3.123391 238.021489 -nan
93700.0 3.516704 237.460145 -nan
93800.0 3.404662 238.414812 -nan
93900.0 4.596766 238.295893 -nan
94000.0 4.447620 236.377818 -nan
94100.0 4.789454 234.811228 -nan
94200.0 4.216033 235.566102 -nan
94300.0 3.416605 237.923819 -nan
94400.0 3.207200 238.137587 -nan
94500.0 3.448262 238.001186 -nan
94600.0 4.977813 238.825788 -nan
94700.0 2.778213 239.758235 -nan
94800.0 5.312038 239.443341 -nan
94900.0 4.129379 239.506271 -nan
95000.0 3.998351 241.852228 -nan
95100.0 3.227367 239.452574 -nan
95200.0 3.173189 409.593251 -nan
95300.0 3.323127 245.861623 -nan
95400.0 4.368629 253.740727 -nan
95500.0 3.144772 331.503234 -nan
95600.0 4.025937 4190.999984 -nan
95700.0 4.957664 241.284560 -nan
95800.0 3.039244 240.826411 -nan
95900.0 3.983892 253.953079 -nan
96000.0 4.228360 243.067779 -nan
96100.0 3.173393 240.333601 -nan
96200.0 3.133858 242.656034 -nan
96300.0 3.506300 241.084095 -nan
96400.0 2.959760 329.950654 -nan
96500.0 3.259970 266.610636 -nan
96600.0 3.839363 330.017295 -nan
96700.0 5.160095 246.780905 -nan
96800.0 4.326272 313.599251 -nan
96900.0 4.544660 249.083146 -nan
97000.0 3.933245 278.247080 -nan
97100.0 4.635687 252.129696 -nan
97200.0 3.715121 888.407061 -nan
97300.0 3.150832 248.488523 -nan
97400.0 4.870087 251.036325 -nan
97500.0 3.861681 252.156364 -nan
97600.0 5.138903 251.850521 -nan
97700.0 4.642836 256.367450 -nan
97800.0 3.117426 258.313185 -nan
97900.0 4.562752 257.178042 -nan
98000.0 4.703839 266.493413 -nan
98100.0 2.962787 254.882342 -nan
98200.0 3.282583 256.723637 -nan
98300.0 3.754088 252.933390 -nan
98400.0 3.419506 255.914453 -nan
98500.0 3.868945 -nan -nan
98600.0 4.058273 -nan -nan
98700.0 3.789519 -nan -nan
98800.0 3.809592 253.998823 -nan
98900.0 3.358343 256.335262 -nan
99000.0 3.254938 256.993054 -nan
99100.0 3.932513 256.767163 -nan
99200.0 3.151776 254.903769 -nan
99300.0 4.046542 254.379752 -nan
99400.0 3.002438 254.444355 -nan
99500.0 3.661897 254.339894 -nan
99600.0 4.038622 254.080470 -nan
99700.0 3.158031 -nan -nan
99800.0 3.683315 252.408588 -nan
99900.0 4.012024 251.787488 -nan
100000.0 3.954226 251.481895 -nan
