# t rg re s3 s4 s6
34200.0 3.640408 9.087935 3.5012661429897203 3.496806000005788 1.6302705381478546
34300.0 3.414651 8.727324 3.1650142488436948 3.221193375822469 1.5604733239503799
34400.0 2.766575 6.733970 2.450831530348362 2.576791661034751 1.5577885622085454
34500.0 4.238592 10.714490 3.9033375737414304 3.9082507608391044 1.6143186720031655
34600.0 4.547156 13.250642 3.996760395044545 4.107315701635351 1.6745895096050727
34700.0 3.822809 9.550987 3.429978539423322 3.561759590506778 1.5869314950743831
34800.0 3.208829 9.435315 3.009244074697351 3.0355700541418824 1.6238439025634626
34900.0 2.554593 5.004918 2.4371840273997023 2.451597276176388 1.5886715343018916
35000.0 3.006371 6.695143 2.822731168171494 2.8241215026727686 1.6057070687833979
35100.0 2.688159 8.667788 2.3755283800483857 2.433587355840483 1.5309668223922335
35200.0 3.241915 9.201099 2.902117075883551 2.9191691709280367 1.6449855214099827
35300.0 2.793953 7.846938 2.4353297481872676 2.515960833618653 1.6055856132876087
35400.0 3.679247 7.343965 3.441539973863858 3.4871028557549804 1.490621785781458
35500.0 1.984597 2.903481 1.8470998290777099 1.8553679044454188 1.6091781072626063
35600.0 2.645583 6.034724 2.4956644166931454 2.4799493589047383 1.686818542906158
35700.0 3.175863 6.856809 2.995811589083195 3.0991278340708495 1.6606119111868158
35800.0 2.162623 4.018000 2.095747095237961 2.0666229142581947 1.6093513638177246
35900.0 2.249692 5.603520 2.107360711805983 2.1382118881864307 1.583952628812145
36000.0 1.819766 3.235959 1.6013664715983542 1.661298680226922 1.5980805784411118
36100.0 2.977598 4.271502 2.8696766825395494 2.846119535814458 1.6267537941175345
36200.0 3.051479 7.408626 2.880164579909958 2.9114738080622145 1.6226024638060823
36300.0 2.319626 2.784077 2.096424469211983 2.092126131468357 1.5438755538544857
36400.0 2.923130 8.190977 2.701268429161352 2.7112418461542145 1.5238826644591585
36500.0 4.151584 12.935029 3.6273476339276813 3.7877778007819964 1.5223552128485782
36600.0 2.159238 4.479045 1.9836072719665425 2.0342004577797046 1.5775442221522276
36700.0 3.511636 7.520184 3.2250617057556874 3.2701757334850377 1.580412788205145
36800.0 3.668615 12.986761 3.1373730499677985 3.245720508855789 1.673608351643406
36900.0 3.908018 9.531433 3.5051998467552328 3.6922350804300352 1.6060817159653786
37000.0 2.679701 4.154890 2.455776650992464 2.4307903149075343 1.5879937546736858
37100.0 2.424022 3.944845 2.172586051400519 2.212169090637592 1.6709066041555356
37200.0 2.922879 8.409868 2.6210259513141585 2.6860707819956704 1.4862627624799318
37300.0 2.142411 5.467430 1.868209236876064 1.947736188508102 1.5267901316708312
37400.0 2.368504 5.026338 2.333589958244882 2.2773973592842998 1.6049190682973247
37500.0 3.032827 7.843128 2.690465673984339 2.782945944366647 1.585977078730431
37600.0 2.162327 4.616702 2.058614586940701 2.063672719124107 1.5349030076920174
37700.0 3.844439 8.439121 3.588729348456805 3.64005210585381 1.6091268710223028
37800.0 2.461839 7.503863 2.254465342729024 2.3252352466157205 1.6192847498694845
37900.0 2.088119 5.437747 1.8891656791926656 1.9269485319628072 1.5949396539728637
38000.0 1.683548 2.805332 1.6153556528858444 1.6096669832808312 1.562688081696549
38100.0 2.736706 7.694582 2.5248361882568324 2.567294600731905 1.637530143544699
38200.0 3.011758 7.743143 2.7600272391015515 2.7482628553902035 1.5457876863151572
38300.0 2.979209 7.881453 2.6388609198797055 2.7127237355217426 1.5691963588383897
38400.0 3.400565 7.992861 3.1601062902755657 3.1375614391277495 1.5944704431145504
38500.0 3.493468 9.364091 3.0783476686019413 3.1900172816432497 1.6271380947835028
38600.0 3.531447 8.777573 3.305842897915234 3.3983940974824804 1.6481453576989338
38700.0 3.375944 8.031540 3.1907624803605907 3.203773445433764 1.6090072734890695
38800.0 2.607912 5.705294 2.4063637998498058 2.4710273772735962 1.5221742422970332
38900.0 2.611040 7.777758 2.264024724711966 2.385136919922018 1.6009545054458816
39000.0 2.376121 5.259831 2.2160033085284767 2.223571486693373 1.5881378959423365
39100.0 3.431590 9.966235 2.98516396644618 3.102179323092823 1.560229292535278
39200.0 3.760804 8.545962 3.47864147243256 3.492159468856006 1.5792744521956297
39300.0 2.609050 4.378467 2.4813944948583666 2.502592415104012 1.5311794848405487
39400.0 2.785004 5.682851 2.623996481222225 2.6426881850812847 1.5718714164827716
39500.0 2.155166 5.459743 1.8783111029858364 1.980161609834408 1.479146408924405
39600.0 4.230009 10.806506 3.903530890549318 3.900725300709891 1.6458853432392555
39700.0 2.927096 7.295443 2.743165203135683 2.7421596155423855 1.5722870452686668
39800.0 3.469734 6.185327 3.326922035273698 3.3646474753573092 1.6406594423147922
39900.0 3.347533 9.941220 2.989780768541257 3.0265881767601295 1.612771067240852
40000.0 2.453175 4.543469 2.3684543694180293 2.3629175043450066 1.559401158586274
40100.0 1.801077 5.719497 1.6835856646649836 1.7189420165878895 1.5992083616907993
40200.0 2.555358 8.245813 2.374923501349237 2.4180982910320052 1.6952195662930478
40300.0 3.382351 5.787631 3.2827726781299535 3.3037141561353707 1.6392898621792653
40400.0 2.274336 4.444903 2.159275836023986 2.1866807669750368 1.6472337863732798
40500.0 3.645980 6.420666 3.3703332777734496 3.3728359224774938 1.495124390024617
40600.0 2.578529 6.768401 2.3711058731169286 2.3979670353040605 1.5756657812704726
40700.0 2.594829 9.006537 2.265951166109868 2.332149188067805 1.6374708699951055
40800.0 1.906478 6.264068 1.6990758604191771 1.7434570585906 1.6022029648405092
40900.0 4.603766 13.492121 4.212760023772292 4.253615830023994 1.658934268740925
41000.0 4.495363 13.649181 3.9589942876898543 4.062139075001551 1.610582327428521
41100.0 3.429259 7.055195 3.2189871135650305 3.191168529686214 1.5900468934082337
41200.0 3.049370 8.129367 2.7822485365288427 2.8856123312322923 1.669649277368109
41300.0 3.599806 8.853809 3.424841004708522 3.427937990930122 1.6013255059233569
41400.0 3.262320 7.951772 2.991076076168744 3.0198938388540744 1.578327459499794
41500.0 1.903131 5.949771 1.718172114778612 1.8058207880769503 1.5174031622285369
41600.0 2.549557 5.390852 2.372038151809276 2.341402269420833 1.5921825294225798
41700.0 2.782424 4.213465 2.575956613137715 2.6140131970762694 1.5332325596879535
41800.0 2.813263 4.523034 2.5809686148888447 2.581063877519835 1.600401166005762
41900.0 3.442219 10.628436 2.9328771657478057 3.021719577642966 1.6574519434583497
42000.0 3.978204 9.135598 3.718558655180448 3.758757423113062 1.5877373610503334
42100.0 2.412311 5.094951 2.2295292543721703 2.2647480969137908 1.5815130188853705
42200.0 2.507959 4.983104 2.3449708252326844 2.33865268601452 1.6202995045010982
42300.0 2.990493 5.698272 2.7105777773159576 2.7769322296247108 1.5042734479471986
42400.0 3.414217 8.756186 3.1477733998839588 3.2253690913834183 1.542812403164389
42500.0 3.621008 9.545993 3.3474043667992124 3.3666828642101088 1.633742266904292
42600.0 2.379711 3.852801 2.261997617386231 2.2249804272518845 1.6452821793270254
42700.0 3.626528 8.903353 3.3893399856937028 3.4276292278787315 1.665364997565795
42800.0 2.687560 4.404268 2.4667281969757875 2.532692762695461 1.5997225926383023
42900.0 2.669378 6.336903 2.555085826899784 2.588786483990965 1.6440427999609906
43000.0 2.422619 6.569585 2.118971793251327 2.1881864170612078 1.5140965882248305
43100.0 3.582971 9.504641 3.2702752327703593 3.3170949365776767 1.6059958732239485
43200.0 2.505998 3.172211 2.3757099644185513 2.383283229277497 1.5451103741912564
43300.0 3.235385 7.407209 2.86158441668677 2.924697714984985 1.6531815157168732
43400.0 1.794534 4.293837 1.5843997249865278 1.6608893800181492 1.5801636938999313
43500.0 3.259265 9.229260 3.012595637167932 3.0599478006472625 1.6730149418882048
43600.0 1.929266 4.261738 1.7235189473569463 1.7802354516345487 1.6367787795631288
43700.0 4.226198 13.616598 3.7455791931463964 3.856908874731993 1.577424146555963
43800.0 2.756046 3.072285 2.5888259800817726 2.611965790593247 1.6717248796097752
43900.0 2.949585 5.204040 2.7341327935744704 2.7642455283753526 1.6635400991913805
44000.0 2.447266 3.731124 2.2186648527591406 2.234918492602599 1.6028885709113998
44100.0 2.801551 6.968685 2.598234114360032 2.6834140065336047 1.6080878328414376
44200.0 2.750716 5.887162 2.4855070245473363 2.562994870333921 1.6271645594185113
44300.0 2.971848 6.828032 2.663527871659367 2.773261148023517 1.5368412068052273
44400.0 3.089239 7.067882 2.861039972864067 2.93001638391494 1.5978158762819614
44500.0 3.067833 8.495908 2.709310995015086 2.778059159318475 1.570060805710128
44600.0 2.653343 6.195877 2.499313267050851 2.494039313579798 1.5665470326563522
44700.0 2.896838 5.498234 2.510786661486756 2.565745459658106 1.543711819377268
44800.0 1.876417 2.971212 1.6584901229913693 1.6985747794149995 1.570018841994262
44900.0 2.942563 5.016820 2.789452494726886 2.76249224506157 1.6456499609388104
45000.0 2.655550 3.869723 2.4160358150615004 2.460099899121197 1.6746486672213368
45100.0 2.914309 8.618192 2.6613193993294635 2.6536537856519438 1.6847911845509151
45200.0 4.299327 9.683437 4.00760448474971 4.009723653804339 1.6703358838998608
45300.0 2.651176 6.019343 2.4903386458174284 2.4535083463213927 1.623404895489448
45400.0 2.384932 4.992054 2.1570969175230874 2.184045340527022 1.603658141953028
45500.0 3.981428 11.945839 3.4527998188567115 3.611177585455115 1.6032191894785963
45600.0 3.271348 9.248554 3.053975594158385 3.04869268216206 1.6449322717480932
45700.0 2.782512 8.120864 2.3628237730323756 2.4967191271598352 1.5688496807721606
45800.0 2.863379 6.660007 2.549276631230598 2.5737655446679413 1.5452096401594169
45900.0 3.444045 9.175025 3.0718963849314567 3.153738411172632 1.5358394605587
46000.0 2.100429 4.059763 1.9656207080660508 1.976315783401779 1.5474700683101765
46100.0 2.580392 6.476590 2.2959339406802735 2.3107675625949664 1.576708023638321
46200.0 2.784198 6.346755 2.6376415934222477 2.6320611173512067 1.5921443745421016
46300.0 2.741682 5.390954 2.5987189596187665 2.580486286751275 1.6003245872083613
46400.0 3.056444 8.740336 2.5808558551266207 2.707447531072862 1.5358545246468747
46500.0 2.840559 4.893522 2.7179993009290353 2.749333362476983 1.6246830570996964
46600.0 2.922159 4.542767 2.6499442224339806 2.626709748190282 1.5771507277479166
46700.0 2.105079 6.137279 1.9365503895795404 1.99442123341503 1.595091117187404
46800.0 2.458359 3.776737 2.3323134647234016 2.270779686070066 1.6283226981663723
46900.0 2.493138 6.082837 2.306433441059943 2.31811965173526 1.6101384034541388
47000.0 2.615833 5.071845 2.3642403935020786 2.418949173613405 1.6295811613655358
47100.0 3.828856 8.808030 3.52591195629856 3.6013237665134894 1.5530173458488978
47200.0 2.243187 1.691058 2.0656802362815347 2.103316299176977 1.5767248810387944
47300.0 3.265930 9.063575 2.855443690899395 2.972928792632443 1.584371515813734
47400.0 3.713275 9.323472 3.3698511800731152 3.378850035167014 1.602188910897426
47500.0 2.995861 5.639881 2.91706938193317 2.8397251425666536 1.5607497492303544
47600.0 3.398025 4.415076 3.2568816631652475 3.276956171010695 1.643283291024049
47700.0 2.325317 6.386745 2.1099299166885954 2.140854185628323 1.5868476451958
47800.0 2.041895 2.151388 1.8889082873448106 1.876757800654541 1.5731575010300862
47900.0 3.088178 5.914393 2.8034374806544036 2.875033752494439 1.639319190228025
48000.0 2.208168 3.709716 1.978158921165949 2.0619963535015193 1.6393835712822304
48100.0 2.438042 4.193458 2.281347699710472 2.2949833155222605 1.6221832114546888
48200.0 2.901788 9.272034 2.7101191002106115 2.712790771422584 1.6402250208123412
48300.0 2.522497 7.653876 2.2095113865730585 2.263862249418476 1.5425800812305719
48400.0 1.973146 2.944691 1.7683761872354897 1.793882355715561 1.5441554814077898
48500.0 4.300971 9.533381 3.864703520166052 4.006569278546412 1.575511974779248
48600.0 2.410934 4.302772 2.2028615892752157 2.242950543685452 1.4991306734975434
48700.0 3.884781 9.791025 3.508025508967411 3.497805378766065 1.6320004501557623
48800.0 2.411204 4.471218 2.2519876715465377 2.2924435902916462 1.599240603798179
48900.0 2.721621 3.212279 2.5250471730326725 2.573954920271588 1.6789024303956146
49000.0 2.141544 4.616527 1.9764830534153335 1.9812239779932337 1.5889484423516136
49100.0 3.095072 8.031159 2.926437479110286 2.9471905927825355 1.5120293211776048
49200.0 2.776467 2.612117 2.7103043119414725 2.6853935756880185 1.5938321882220827
49300.0 1.967311 4.218281 1.8506419463312807 1.866818168510666 1.600484821454357
49400.0 3.721508 9.784679 3.3694293232854915 3.48811471821664 1.6771214488582527
49500.0 3.142977 7.341803 2.9454261511747246 3.0374267661572913 1.5821568160912958
49600.0 2.556438 8.566054 2.330007051835843 2.38529645709799 1.567690182193131
49700.0 1.875563 3.862724 1.7168397989582214 1.7465022711059395 1.535812368970683
49800.0 3.447449 6.695406 3.319435898812888 3.3364495761360975 1.5259212014349426
49900.0 2.115576 4.767182 1.9187281941879135 1.9252651504739948 1.5837467503918032
50000.0 2.886163 3.382908 2.8540488860593736 2.800763189722281 1.590618296951298
50100.0 3.600996 8.349330 3.483195228788264 3.499527620990968 1.610400770182362
50200.0 4.278455 9.653827 3.9911392852558123 4.003937228396966 1.5958748129662514
50300.0 3.904829 7.874728 3.7043001184300155 3.7050158055429567 1.6578579387499204
50400.0 3.861918 8.162448 3.60761578793278 3.6874634730980453 1.6551160090051549
50500.0 1.924510 5.728852 1.6622090155198814 1.7501122635496735 1.5787050730350958
50600.0 2.047512 5.385459 1.8409824933364094 1.9078373058531788 1.629499602828217
50700.0 4.123441 11.926449 3.722728607631161 3.765546505610546 1.5909798845703949
50800.0 2.432293 3.189438 2.323023509457461 2.3139870254547983 1.5375669163772578
50900.0 3.009953 6.369936 2.5325905819046803 2.6644316789832203 1.5921834430050412
51000.0 3.092426 8.019254 2.7993258184199106 2.8373353147868285 1.639289204229881
51100.0 2.029831 4.637806 2.027336105683237 1.9725582121990899 1.6732839709246825
51200.0 2.691907 1.716630 2.5372913376829085 2.5378209720238902 1.5876564151668475
51300.0 3.105330 9.450782 2.8310001152716167 2.895897422130281 1.6636372468658283
51400.0 3.097756 8.600685 2.7818881905570985 2.8243532760823507 1.6074482602360027
51500.0 2.548138 5.496456 2.3673564104443714 2.3710511654933053 1.5379820608304815
51600.0 3.627107 7.138216 3.4123053903369303 3.4566595973571266 1.5873078938155236
51700.0 2.215048 7.484350 1.8815728546404429 1.9587303703769978 1.5813423253329333
51800.0 2.663447 5.787816 2.5446483688789976 2.5165530100164277 1.5426988317701935
51900.0 2.054440 5.810769 1.927430056264662 1.9797347423856115 1.543592433744033
52000.0 2.408828 4.422309 2.231876133915938 2.313206211318136 1.6037362493952974
52100.0 3.761777 9.874688 3.4084811025319217 3.4169856287352305 1.6485021074444082
52200.0 3.283886 8.941069 2.930082353817025 2.9455847881508808 1.661694171106579
52300.0 3.278635 3.789743 3.1859238761144324 3.207030520562906 1.6178362864724558
52400.0 2.876328 8.563745 2.604768818854079 2.684857253979647 1.534629585375118
52500.0 4.601639 11.773125 4.350568400067001 4.339944600246387 1.6642236856799284
52600.0 2.814569 7.322035 2.53310578360531 2.59145625088427 1.5965961279826462
52700.0 2.461516 7.653421 2.213561972730154 2.289428542525019 1.6402941335653998
52800.0 3.359060 8.197837 3.0504005269652343 3.0804828698508566 1.5854161252453571
52900.0 4.176129 11.772366 3.7852134143469054 3.8569342026576416 1.6018548456345172
53000.0 3.178775 9.588527 2.759533655285213 2.89398312688422 1.5857668520074635
53100.0 2.366226 6.044135 2.1870751929927894 2.228128419240089 1.614418076691519
53200.0 2.845577 8.563212 2.571487460044259 2.627278694079466 1.5817440130509368
53300.0 2.996513 8.450716 2.789791884199112 2.794197195797265 1.6766452867036779
53400.0 2.255738 6.613937 2.0437591030735858 2.044399074368003 1.570458615460948
53500.0 1.961345 1.123790 1.7831957350117353 1.798468188402523 1.6480921910666015
53600.0 4.195831 13.663196 3.8451350270034013 3.9487969331312702 1.6671115752606958
53700.0 1.735953 4.336697 1.5650220851709766 1.5991807249907168 1.5875495996741427
53800.0 3.859403 8.097647 3.5234806624732022 3.653506854922016 1.536002583039687
53900.0 3.530574 10.624069 3.1064813449018294 3.2429080610044214 1.5982221829176624
54000.0 2.458874 2.641263 2.3116543477017446 2.3294181837822836 1.6293349351993178
54100.0 2.247905 7.059489 2.057961664924282 2.0790148022160415 1.5594572188130738
54200.0 2.529831 4.897469 2.3552805804569377 2.3582423606823424 1.6131154230507716
54300.0 3.373951 8.447787 3.097574342456821 3.1985716212287088 1.6621473394334265
54400.0 2.783193 6.336021 2.614432151464125 2.6113963813743917 1.6089739519624189
54500.0 4.421550 12.228703 4.022462283506145 4.084454025283225 1.564097948893007
54600.0 2.838272 4.633024 2.692927374955452 2.7028503103863795 1.571633554795954
54700.0 3.467855 9.445301 3.1153778553177154 3.2373449115816815 1.5225466593957595
54800.0 4.201456 12.503729 3.6764405154824873 3.7890200408625505 1.6357565948336124
54900.0 2.438971 5.643927 2.2587496935241194 2.255372808004 1.6583980653016448
55000.0 2.668404 4.552525 2.5558096260853063 2.5103983196542905 1.647884264103278
55100.0 2.199351 6.224018 2.0032811000897426 2.053912753611834 1.5917316059242854
55200.0 2.699389 4.451517 2.3942062771462536 2.4285929399895396 1.4938577115421603
55300.0 2.644179 6.203511 2.4623501233186698 2.4424574929830083 1.6622090540653869
55400.0 3.369675 3.799104 3.22779295180949 3.2046099512623973 1.6379245379439182
55500.0 2.239413 4.365150 2.0878364466395456 2.1131891608270865 1.5524617249411843
55600.0 2.780592 9.830869 2.2860302109894226 2.4029283945443933 1.6240115963926787
55700.0 2.838531 7.705184 2.541236725295302 2.610921266266432 1.5943344261425771
55800.0 3.775515 11.471252 3.270417793810387 3.3969117657636443 1.623852125198347
55900.0 1.881374 5.338985 1.68883735167072 1.711776907506005 1.5250877678012613
56000.0 2.753940 6.306475 2.483746176811467 2.521487363419777 1.4673921766123603
56100.0 2.562129 6.219369 2.327355205430363 2.382586353217719 1.623483347361303
56200.0 3.342189 6.626575 3.0800331474683365 3.1899547297967903 1.5615991361634063
56300.0 4.112841 11.782612 3.8076296445594946 3.9292625898995124 1.6436906853484559
56400.0 1.866478 4.006724 1.6902934068585982 1.7282051863791128 1.6200417547750288
56500.0 3.157162 8.376170 2.838731303042698 2.872324050847414 1.59859327485898
56600.0 2.541167 3.779391 2.4503822040492476 2.458627438002968 1.6695323116608571
56700.0 2.443920 6.732933 2.192595202369828 2.2135042152653273 1.585208274245875
56800.0 3.044535 8.317352 2.7861798777096203 2.861272848079907 1.5387599430144958
56900.0 2.469068 3.847115 2.331463861682488 2.347959230256262 1.6175880916536804
57000.0 2.569429 1.448609 2.3409090759821924 2.3708963746308043 1.6225507014571412
57100.0 2.768622 6.101213 2.4866950977259505 2.5447566681762814 1.5806718575007388
57200.0 3.200105 6.467053 3.047531794154023 3.1055772808951185 1.6350885423000716
57300.0 2.752995 7.015109 2.545208339558238 2.625292189023712 1.6110917318483884
57400.0 1.929231 3.589506 1.7624368768724223 1.719244680868141 1.558313979994424
57500.0 2.358444 5.750636 2.0934963325662665 2.184125696343807 1.5475923501421227
57600.0 3.074462 8.584455 2.822284649780353 2.936966098780933 1.5622804005495694
57700.0 2.605650 5.983366 2.3652968664781624 2.4166143426663496 1.5440582496176987
57800.0 3.074649 5.205016 2.883024563627728 2.9163473013316574 1.6450789404549695
57900.0 2.747103 4.915136 2.6182301828413803 2.603215974708966 1.646839947175954
58000.0 3.322604 6.315272 3.0774985229696155 3.1154151307790703 1.6735946866688043
58100.0 4.161182 11.912608 3.817905487226534 3.9362574468016414 1.555842016716021
58200.0 3.957079 11.601255 3.6732417380395175 3.6582394107672878 1.666965097807351
58300.0 2.717423 6.708783 2.4468280315751474 2.5167228737208673 1.575391108863916
58400.0 2.116863 2.949695 2.068403651898385 2.021200212105514 1.607286746667255
58500.0 2.590715 4.278380 2.343490539662312 2.344228305126149 1.6065920480384646
58600.0 3.608359 8.278448 3.328162185033394 3.3382358596146418 1.6304798205230924
58700.0 3.163157 7.006685 2.9671790387136423 3.0604992438549936 1.5626109475189847
58800.0 4.465612 13.214480 4.053238774825777 4.154643312042866 1.5522409300019717
58900.0 3.261716 8.255648 3.040938866053243 3.084158315883056 1.642314982922603
59000.0 1.822088 2.931604 1.681440099297601 1.7152216547980106 1.5156233860835455
59100.0 3.210607 7.065241 2.9672035722875267 2.9803248958844977 1.608294995455173
59200.0 4.104710 8.423211 3.797388407998357 3.7772247656038234 1.557853930801953
59300.0 3.741067 7.656359 3.189575052250971 3.3009438000601 1.579233341523874
59400.0 3.110157 9.666525 2.7076340911336754 2.728593393115495 1.616660554062752
59500.0 2.529923 4.843415 2.418753105572057 2.4139501097556213 1.6371217625575976
59600.0 2.878686 8.265991 2.655506757436369 2.6606826321830206 1.6017906986536323
59700.0 2.245705 7.179693 1.9898132484195197 2.0456368429010996 1.6299657303822666
59800.0 3.250724 6.167798 3.159078216206829 3.1028195346328538 1.6340133881972823
59900.0 2.773607 6.062869 2.6424373349182795 2.6177147649729156 1.58557491643649
60000.0 3.384167 9.788233 3.045023195896387 3.0686501756275515 1.6188036258371092
60100.0 3.008108 9.012879 2.798334020266583 2.8495128870465543 1.6824344380192084
60200.0 2.989292 6.287217 2.700731175478128 2.7056391518966403 1.6073363774886378
60300.0 3.671483 9.485602 3.3838577598926847 3.4129584392574217 1.6362402264714897
60400.0 2.577923 5.523671 2.4067656269700652 2.4916213834444942 1.6399940218768794
60500.0 2.421093 7.965034 2.1673097922611735 2.2362874429527104 1.646650128174252
60600.0 2.136157 6.001574 1.944494300582366 2.006711545023663 1.5818988074488747
60700.0 2.397095 3.457327 2.1632432122042156 2.174379090472193 1.608746751504471
60800.0 1.971379 5.471961 1.756603424938444 1.828486974249486 1.5833560921804068
60900.0 3.000261 4.411857 2.805177642221949 2.8242118135251917 1.6940477577032345
61000.0 2.960761 6.413632 2.727859507874359 2.744194452368681 1.6764081235977817
61100.0 4.143582 12.944970 3.629868766589382 3.810331560115101 1.5853855954727558
61200.0 2.987788 8.256811 2.7084491249934306 2.7920599750885695 1.5893033752201067
61300.0 2.762395 4.522789 2.498600771316696 2.5726173499568152 1.5786484349237695
61400.0 3.069401 7.637094 2.847082762211733 2.895552874327602 1.5056166396590762
61500.0 3.367303 5.934935 3.206882294547804 3.2151455337284607 1.5734666836368614
61600.0 3.350560 9.627440 3.0929825268077513 3.152688559315723 1.6159245059994862
61700.0 2.876138 5.684405 2.670055575477605 2.6248956683704225 1.6117293581736314
61800.0 1.982032 5.202254 1.876372093190588 1.867960425351978 1.6093610189005834
61900.0 3.631022 11.479340 3.279220859274767 3.3588219054141373 1.5298391697415068
62000.0 3.222453 6.727297 3.162404913535609 3.112967175792316 1.6740666935453206
62100.0 2.928993 9.597392 2.6694807642765546 2.714221645998871 1.5961250191274239
62200.0 2.741580 7.506078 2.584154721188825 2.645172324803556 1.595674384996863
62300.0 3.697953 8.640220 3.345599197086353 3.417975112267712 1.562094423665324
62400.0 2.801025 7.026695 2.5408543512253874 2.59467041101364 1.6228825313705
62500.0 2.813483 4.695094 2.7096891813982467 2.693219285475198 1.6348497490656517
62600.0 3.879199 12.121773 3.3319223932141577 3.458312152319764 1.564819054604918
62700.0 3.110738 7.160329 2.9918050629157587 3.0188016675912968 1.6376485344494014
62800.0 3.187471 6.993729 2.922809777894788 2.929418121837226 1.5028379394836489
62900.0 3.112998 6.740400 2.9599524292526476 2.942327129694581 1.5594052854587228
63000.0 3.230490 8.906413 2.9287941594499416 3.053062596019405 1.5982095413570658
63100.0 2.835068 4.998241 2.7229944379740876 2.7103488130236917 1.6339233047331294
63200.0 3.662948 11.462566 3.3418468212483536 3.4706067312700855 1.6054811449631161
63300.0 3.655172 11.709968 3.2818479837312107 3.336648161812076 1.5366139326626838
63400.0 3.401069 9.615593 2.9705912822152274 3.0499856666814815 1.5739784074987806
63500.0 3.331810 8.550839 3.0037823781209587 3.126305886415518 1.5004304112959101
63600.0 3.150587 10.087613 2.7858001101538576 2.8507412057109445 1.600569954877091
63700.0 2.489515 4.445642 2.2788310035385897 2.3823411679727706 1.6065534384405538
63800.0 3.491648 10.296611 3.1670378987138457 3.2393016791119567 1.622448664749905
63900.0 2.101233 5.466339 1.9137587959676525 1.9604785885477531 1.6679141639414208
64000.0 2.741391 7.518175 2.515742189125484 2.630394120536152 1.6035588353292525
64100.0 2.578075 6.107455 2.363087163037791 2.456378863411031 1.5945884443318785
64200.0 2.446129 6.641231 2.2211618262968114 2.3103544017372566 1.624223966162433
64300.0 2.835934 7.683357 2.7055202261745666 2.704574358185399 1.5924859411180912
64400.0 2.209831 5.563542 2.0072522244403572 2.003608044025662 1.6473898698546845
64500.0 3.329579 8.208764 3.1279748644415104 3.1207391773263984 1.591977473281291
64600.0 2.825532 7.150796 2.6209313285399607 2.66475400298772 1.5829705652684931
64700.0 3.073562 9.551198 2.7245597692564374 2.8478986762891303 1.572103461653969
64800.0 2.778904 6.339947 2.5775438907147246 2.590682077094502 1.5846498428183167
64900.0 2.502570 7.084343 2.180808126207712 2.2385364039029456 1.6419975737418837
65000.0 3.014078 6.130549 2.9131249140754063 2.920035905886348 1.6543007038866353
65100.0 3.362460 6.809249 3.104067695992215 3.137925975750733 1.57554272455408
65200.0 3.791440 11.799934 3.293732238472062 3.4015884995979087 1.6871552687818512
65300.0 2.642664 5.498685 2.482056603831791 2.5311262118652125 1.5886463624109617
65400.0 2.530700 5.093472 2.3758949240362495 2.37023495596735 1.5972168726049334
65500.0 2.108536 4.865043 1.927422007683154 1.9763223362723523 1.5504423159910043
65600.0 4.466195 12.024400 3.940678606284641 4.033049504652462 1.6042276627510432
65700.0 3.204917 7.333274 2.891361566493854 2.9820456966051574 1.5052159742919033
65800.0 2.652462 5.309508 2.460561271611512 2.4830121546831667 1.6395950928144756
65900.0 3.097321 6.787946 2.8460692187658467 2.9235987322680796 1.6466820964036284
66000.0 2.152732 3.710833 2.119978449070956 2.0524381748323357 1.5831432524901514
66100.0 2.352631 4.783093 2.1365911175014713 2.1742507609292026 1.6011675423640206
66200.0 2.911184 7.965159 2.7103249468669506 2.7596641098564523 1.6110056010605989
66300.0 3.200781 8.839628 2.830407210239937 2.948184182208427 1.5705147234517074
66400.0 4.064036 12.798280 3.5727126952994057 3.698434940703927 1.6325639824070397
66500.0 2.901822 5.301721 2.70082939965772 2.718000851629517 1.6146560197225561
66600.0 3.104679 7.080729 2.8835821037232203 2.9292150308656644 1.5125966371448738
66700.0 2.314759 6.186543 2.0783374130022936 2.1288264189836914 1.602821227721059
66800.0 2.813750 8.282409 2.4347873731394674 2.504163351981581 1.6491783831985265
66900.0 3.413283 9.979426 3.0257591971850095 3.1027469835581116 1.5284524313611871
67000.0 2.149621 7.663446 1.8938831773438394 1.9533891464344941 1.5893195932086333
67100.0 3.031791 7.700951 2.8497604967357373 2.8341620524709574 1.495012711660909
67200.0 2.146965 3.011546 2.0099437868415055 1.9761664533938277 1.570348244794496
67300.0 1.987886 4.294579 1.9207318576541148 1.8978668077626317 1.5723123723611483
67400.0 2.371561 8.180744 2.1432540103734867 2.1711175734342856 1.5873911463769788
67500.0 4.328910 12.356436 3.8430432376024775 3.915758809559013 1.544750048807438
67600.0 3.631323 7.125786 3.298555114059078 3.34500647693817 1.5840501198746912
67700.0 2.984178 8.294657 2.7038304801193713 2.7169764013853848 1.667011184600405
67800.0 2.206858 6.900961 1.995270160381796 2.022676019870099 1.6501809912348675
67900.0 2.930707 5.702190 2.6875459904992622 2.7608360831456507 1.628408754055622
68000.0 3.029000 3.669842 2.8912601134115548 2.847066535857246 1.57265076611766
68100.0 3.980114 12.486948 3.3542252863675617 3.5104421224319595 1.619795319577969
68200.0 1.931744 2.270102 1.8693675259420877 1.8384261649184679 1.6036060426575156
68300.0 3.938002 10.034391 3.5592920583239445 3.6180410897731616 1.6212307295501827
