# t backbone all sidechains
77700.0 4.732993 491.474323 -nan
77800.0 4.008458 -nan -nan
77900.0 4.692607 -nan -nan
78000.0 5.253803 481.312483 -nan
78100.0 5.311840 10442.643909 -nan
78200.0 5.273802 -nan -nan
78300.0 4.542072 -nan -nan
78400.0 5.083304 -nan -nan
78500.0 4.681840 -nan -nan
78600.0 4.699040 -nan -nan
78700.0 5.115397 -nan -nan
78800.0 5.109837 -nan -nan
78900.0 5.034210 -nan -nan
79000.0 4.691838 -nan -nan
79100.0 4.618322 -nan -nan
79200.0 4.611380 -nan -nan
79300.0 5.220014 -nan -nan
79400.0 4.003894 -nan -nan
79500.0 5.476296 -nan -nan
79600.0 4.128084 -nan -nan
79700.0 4.301362 -nan -nan
79800.0 4.299396 -nan -nan
79900.0 4.702730 488.863341 -nan
80000.0 4.618909 486.141546 -nan
80100.0 4.388129 485.032052 -nan
80200.0 3.937111 484.468717 -nan
80300.0 4.638257 592.696629 -nan
80400.0 5.355079 -nan -nan
80500.0 5.445191 -nan -nan
80600.0 4.802374 -nan -nan
80700.0 4.265146 -nan -nan
80800.0 5.450921 -nan -nan
80900.0 4.269723 -nan -nan
81000.0 4.152174 -nan -nan
81100.0 4.413539 -nan -nan
81200.0 3.405377 -nan -nan
81300.0 5.556704 -nan -nan
81400.0 5.376562 -nan -nan
81500.0 4.458610 474.253053 -nan
81600.0 5.036984 595.618478 -nan
81700.0 4.143676 594.685736 -nan
81800.0 3.604995 478.657192 -nan
81900.0 4.510513 478.125159 -nan
82000.0 4.765146 479.590811 -nan
82100.0 3.834169 481.877948 -nan
82200.0 3.900861 485.917809 -nan
82300.0 5.535677 710.560559 -nan
82400.0 4.570626 486.432145 -nan
82500.0 4.724898 491.244946 -nan
82600.0 5.284575 -nan -nan
82700.0 4.161693 -nan -nan
82800.0 4.501875 493.597214 -nan
82900.0 3.960655 490.283614 -nan
83000.0 5.128148 -nan -nan
83100.0 5.059122 488.724544 -nan
83200.0 4.177890 490.131608 -nan
83300.0 4.591992 -nan -nan
83400.0 5.048458 622.902669 -nan
83500.0 4.502689 493.303560 -nan
83600.0 4.286896 -nan -nan
83700.0 4.877142 -nan -nan
83800.0 4.693189 -nan -nan
83900.0 4.558593 485.196230 -nan
84000.0 3.871733 488.105893 -nan
84100.0 4.580460 491.735146 -nan
84200.0 5.293226 487.782297 -nan
84300.0 4.430816 491.615140 -nan
84400.0 5.548897 494.529443 -nan
84500.0 4.670041 -nan -nan
84600.0 5.305057 -nan -nan
84700.0 4.157736 -nan -nan
84800.0 5.254493 622.622453 -nan
84900.0 4.642843 -nan -nan
85000.0 5.380625 -nan -nan
85100.0 5.073850 487.819737 -nan
85200.0 5.661085 490.779394 -nan
85300.0 5.039269 486.752310 -nan
85400.0 5.092919 487.706893 -nan
85500.0 5.245153 487.247395 -nan
85600.0 5.510903 482.455675 -nan
85700.0 4.918427 482.419165 -nan
85800.0 5.058782 479.592963 -nan
85900.0 5.761057 478.555433 -nan
86000.0 4.758988 478.373937 -nan
86100.0 4.907023 478.101811 -nan
86200.0 4.565178 478.571410 -nan
86300.0 5.629789 -nan -nan
86400.0 4.535082 469.650980 -nan
86500.0 5.462993 467.650607 -nan
86600.0 4.483193 -nan -nan
86700.0 4.687337 -nan -nan
86800.0 4.894006 -nan -nan
86900.0 5.205287 -nan -nan
87000.0 4.456456 -nan -nan
87100.0 5.482354 -nan -nan
87200.0 4.307006 -nan -nan
87300.0 4.452239 471.724936 -nan
87400.0 4.719037 -nan -nan
87500.0 3.924671 481.064091 -nan
87600.0 5.981746 478.537752 -nan
87700.0 4.666529 -nan -nan
87800.0 5.226378 -nan -nan
87900.0 4.955688 -nan -nan
88000.0 4.590665 -nan -nan
88100.0 4.958129 -nan -nan
88200.0 5.210019 -nan -nan
88300.0 5.485773 -nan -nan
88400.0 5.490069 -nan -nan
88500.0 4.567175 485.373238 -nan
88600.0 5.238161 484.854932 -nan
88700.0 4.743052 487.061699 -nan
88800.0 4.270907 489.726206 -nan
88900.0 5.083192 491.464303 -nan
89000.0 5.957898 491.499426 -nan
89100.0 5.240150 492.601903 -nan
89200.0 5.216414 492.613766 -nan
89300.0 4.842924 493.276196 -nan
89400.0 4.580406 496.288314 -nan
89500.0 4.333805 -nan -nan
89600.0 5.449339 507.776613 -nan
89700.0 5.019286 505.728507 -nan
89800.0 5.585550 504.317894 -nan
89900.0 5.045915 499.969855 -nan
90000.0 4.638608 500.709167 -nan
90100.0 4.427835 503.481607 -nan
90200.0 3.647095 -nan -nan
90300.0 4.884704 505.385926 -nan
90400.0 3.904845 506.294410 -nan
90500.0 4.722095 508.057929 -nan
90600.0 4.391436 508.033362 -nan
90700.0 5.165094 508.246407 -nan
90800.0 4.840530 511.589914 -nan
90900.0 4.935767 -nan -nan
91000.0 4.111284 -nan -nan
91100.0 4.611656 -nan -nan
91200.0 4.431402 -nan -nan
91300.0 5.065100 520.447887 -nan
91400.0 4.326902 520.642688 -nan
91500.0 4.745490 528.100925 -nan
91600.0 5.418878 526.046008 -nan
91700.0 4.663236 528.214589 -nan
91800.0 3.984279 531.684954 -nan
91900.0 4.007834 534.335169 -nan
92000.0 5.022876 -nan -nan
92100.0 5.449251 -nan -nan
92200.0 5.310882 -nan -nan
92300.0 4.872520 525.278804 -nan
92400.0 5.378267 523.092164 -nan
92500.0 4.055762 523.155092 -nan
92600.0 4.464408 -nan -nan
92700.0 5.545305 -nan -nan
92800.0 4.623927 531.145662 -nan
92900.0 4.969579 519.542320 -nan
93000.0 5.472839 -nan -nan
93100.0 5.093050 -nan -nan
93200.0 5.345357 -nan -nan
93300.0 5.165309 522.398954 -nan
93400.0 4.768861 520.299222 -nan
93500.0 5.498889 518.859975 -nan
93600.0 4.621208 516.538082 -nan
93700.0 5.333482 515.709184 -nan
93800.0 5.448214 514.706032 -nan
93900.0 5.743117 515.293219 -nan
94000.0 4.359226 517.258619 -nan
94100.0 4.701107 517.197228 -nan
94200.0 5.581998 -nan -nan
94300.0 6.043971 516.091359 -nan
94400.0 3.487313 516.318244 -nan
94500.0 4.385859 -nan -nan
94600.0 5.310304 519.211133 -nan
94700.0 4.781679 -nan -nan
94800.0 4.657065 520.349911 -nan
94900.0 3.846410 525.318034 -nan
95000.0 3.945086 525.462767 -nan
95100.0 4.367188 527.583976 -nan
95200.0 5.007516 529.771613 -nan
95300.0 4.691964 687.190313 -nan
95400.0 4.871038 526.271845 -nan
95500.0 4.489323 530.003576 -nan
95600.0 4.561588 -nan -nan
95700.0 4.535950 -nan -nan
95800.0 5.192315 532.755794 -nan
95900.0 4.585691 536.542963 -nan
96000.0 4.453227 536.411590 -nan
96100.0 5.596431 534.395672 -nan
96200.0 4.443874 533.409955 -nan
96300.0 5.181237 630.119140 -nan
96400.0 4.812481 -nan -nan
96500.0 4.710609 -nan -nan
96600.0 4.774555 -nan -nan
96700.0 5.526640 540.684235 -nan
96800.0 4.761600 540.607821 -nan
96900.0 5.526491 538.950218 -nan
97000.0 5.517270 -nan -nan
97100.0 5.180950 533.293094 -nan
97200.0 4.881420 -nan -nan
97300.0 5.276085 544.831157 -nan
97400.0 3.946435 544.405081 -nan
97500.0 5.260707 544.042409 -nan
97600.0 4.274275 -nan -nan
97700.0 4.343500 -nan -nan
97800.0 4.451954 -nan -nan
97900.0 4.766870 -nan -nan
98000.0 4.981385 -nan -nan
98100.0 4.373891 539.808082 -nan
98200.0 5.710952 -nan -nan
98300.0 4.754990 540.845888 -nan
98400.0 5.178349 541.835286 -nan
98500.0 5.143864 547.093234 -nan
98600.0 4.281478 547.667391 -nan
98700.0 4.380654 -nan -nan
98800.0 4.478791 -nan -nan
98900.0 5.519792 548.079372 -nan
99000.0 5.747253 548.830292 -nan
99100.0 4.578528 548.622738 -nan
99200.0 4.800685 554.306558 -nan
99300.0 5.223618 550.831935 -nan
99400.0 4.987084 -nan -nan
99500.0 3.922479 560.858528 -nan
99600.0 4.419122 560.894177 -nan
99700.0 4.751344 -nan -nan
99800.0 5.133849 -nan -nan
99900.0 4.743566 -nan -nan
100000.0 5.099053 -nan -nan
