# t backbone all sidechains
70500.0 4.528652 212.575528 2.738101
70600.0 4.519309 214.194033 3.333119
70700.0 3.412926 213.695246 1.777713
70800.0 4.303281 212.541333 3.118904
70900.0 4.326889 211.984612 2.029254
71000.0 4.690881 211.661778 2.678403
71100.0 4.684619 -nan 2.941375
71200.0 3.189174 -nan 2.344023
71300.0 2.855216 -nan 2.001220
71400.0 3.909307 -nan 2.314709
71500.0 4.549183 209.789679 2.385495
71600.0 3.638531 -nan 2.568796
71700.0 4.154518 -nan 2.013989
71800.0 4.608696 -nan 3.326492
71900.0 4.791666 214.291284 3.012051
72000.0 3.492857 218.711936 2.551941
72100.0 4.373656 -nan 2.861987
72200.0 4.816138 -nan 2.706384
72300.0 4.368026 -nan 2.641178
72400.0 4.378351 -nan 2.720383
72500.0 4.036490 -nan 2.483268
72600.0 4.110748 -nan 2.857827
72700.0 5.107251 -nan 2.725281
72800.0 3.310172 -nan 2.573973
72900.0 3.796896 -nan 2.736388
73000.0 4.245742 -nan 3.200682
73100.0 4.319391 -nan 2.319310
73200.0 4.814464 -nan 2.776783
73300.0 4.615736 -nan 2.417464
73400.0 3.930792 -nan 3.207508
73500.0 3.738951 -nan 3.052827
73600.0 3.920513 -nan 2.212657
73700.0 3.734183 208.463441 2.273568
73800.0 3.455407 -nan 2.664492
73900.0 3.456959 210.158427 2.535506
74000.0 3.743585 -nan 2.518542
74100.0 4.377848 -nan 2.532475
74200.0 5.491398 -nan 2.829661
74300.0 3.611105 -nan 2.364981
74400.0 4.948587 -nan 2.362689
74500.0 4.274453 -nan 2.176016
74600.0 4.136981 268.134532 2.647094
74700.0 4.414728 -nan 3.135748
74800.0 3.140379 -nan 2.279247
74900.0 4.994701 213.262602 2.899595
75000.0 5.034083 274.887357 2.547832
75100.0 3.787947 -nan 2.088209
75200.0 3.381880 211.357386 2.043166
75300.0 3.710634 211.924122 2.710341
75400.0 3.756765 212.845262 2.543240
75500.0 4.066499 210.981891 2.400340
75600.0 3.424471 212.512329 2.214812
75700.0 4.220558 213.766567 2.871423
75800.0 3.475677 213.584657 2.509707
75900.0 3.195109 215.632192 2.496938
76000.0 3.581201 214.395676 2.253514
76100.0 3.112414 213.897612 2.271577
76200.0 3.354901 213.379653 2.354978
76300.0 3.853377 -nan 2.560862
76400.0 3.572373 213.768869 2.992662
76500.0 3.759074 214.179983 2.854658
76600.0 4.249259 214.729096 2.451317
76700.0 3.372417 214.064876 2.744110
76800.0 4.214683 215.438857 2.281600
76900.0 4.533290 217.811086 2.683099
77000.0 3.723536 217.571633 2.296642
77100.0 3.286335 224.944162 2.503898
77200.0 3.878122 -nan 2.614431
77300.0 3.394406 218.729341 2.327589
77400.0 4.034738 218.163311 2.288308
77500.0 2.566574 217.860204 2.575017
77600.0 3.198302 218.039234 2.319769
77700.0 4.548155 -nan 2.972611
77800.0 4.265512 229.985972 2.109307
77900.0 3.461045 -nan 2.292434
78000.0 5.210331 417.752769 2.588715
78100.0 4.847143 218.454004 2.400397
78200.0 4.664068 -nan 2.740517
78300.0 3.928854 -nan 2.828936
78400.0 3.918519 309.001078 2.294034
78500.0 4.374493 308.951918 2.501361
78600.0 5.942783 -nan 3.104128
78700.0 3.521059 -nan 2.228941
78800.0 3.262473 -nan 2.569658
78900.0 4.298457 -nan 3.201752
79000.0 3.729719 -nan 2.346686
79100.0 3.328386 -nan 2.237577
79200.0 5.281782 -nan 2.622070
79300.0 4.363335 321.827901 2.749276
79400.0 4.782587 350.660075 2.785488
79500.0 4.358744 227.852464 2.717697
79600.0 4.440978 225.855927 2.542882
79700.0 3.572128 226.846231 2.235211
79800.0 4.999192 227.364900 2.881362
79900.0 3.596349 -nan 2.018369
80000.0 3.306072 390.530295 2.481134
80100.0 4.335049 -nan 3.030386
80200.0 4.450245 -nan 2.359933
80300.0 5.202737 230.258233 2.878962
80400.0 3.739214 -nan 2.033493
80500.0 4.383443 -nan 2.198850
80600.0 3.775944 939.895315 2.702532
80700.0 5.360422 340.397074 2.870339
80800.0 5.202401 308.959185 2.562930
80900.0 4.362290 227.107259 2.758077
81000.0 3.433890 227.634144 1.964754
81100.0 3.380168 227.401060 2.454643
81200.0 3.894797 229.365637 2.483443
81300.0 3.783075 228.480349 2.745132
81400.0 3.328229 230.785783 3.047447
81500.0 5.519733 230.630074 2.973380
81600.0 5.158077 230.652271 3.192735
81700.0 4.142284 -nan 2.314224
81800.0 5.839258 -nan 3.104990
81900.0 3.688053 271.457110 2.717161
82000.0 2.953196 234.344855 2.170932
82100.0 4.317962 232.184065 2.669496
82200.0 4.042174 232.814245 2.340024
82300.0 3.260009 4972022.533777 2.771046
82400.0 3.497092 234.710368 2.376624
82500.0 4.372463 234.136826 2.648012
82600.0 4.326181 238.631502 2.495705
82700.0 5.878321 231.802925 3.159550
82800.0 4.887135 232.368167 2.670327
82900.0 4.808405 230.219638 2.766573
83000.0 4.125665 230.873922 2.534735
83100.0 4.902397 239.509099 2.670639
83200.0 4.358986 -nan 1.997918
83300.0 4.398296 -nan 2.742007
83400.0 2.883805 5019781.437822 2.302138
83500.0 3.354104 -nan 2.678652
83600.0 3.912056 -nan 2.588124
83700.0 3.750627 5036006.145665 2.399071
83800.0 3.415118 5042166.206044 1.952458
83900.0 3.338852 5047890.054234 2.462012
84000.0 4.021471 5053770.622347 2.795015
84100.0 4.551637 5059733.935147 2.308734
84200.0 4.568825 5066016.832363 3.105610
84300.0 4.190653 5072076.854402 2.107593
84400.0 4.153115 239.571458 2.370603
84500.0 4.191934 -nan 2.689759
84600.0 4.401678 -nan 2.500954
84700.0 3.703417 -nan 2.675560
84800.0 3.633924 -nan 2.613343
84900.0 3.530158 -nan 2.638145
85000.0 3.499039 315.969358 2.779034
85100.0 3.461237 -nan 2.723530
85200.0 3.787907 -nan 2.848089
85300.0 4.262276 -nan 2.329939
85400.0 3.195176 -nan 2.116434
85500.0 3.233025 -nan 2.308055
85600.0 5.270197 -nan 2.869354
85700.0 3.908019 -nan 2.117898
85800.0 4.865234 -nan 3.158087
85900.0 4.474867 360.523383 2.952866
86000.0 3.285385 239.854555 2.218543
86100.0 3.612148 238.939599 1.902330
86200.0 3.307494 238.120433 2.112544
86300.0 3.271029 -nan 2.619752
86400.0 3.253264 -nan 2.010216
86500.0 3.314668 236.828038 2.548494
86600.0 3.563043 236.403628 2.008268
86700.0 3.541480 236.623620 2.602777
86800.0 4.752689 236.247886 3.115958
86900.0 3.628180 238.429384 2.562258
87000.0 4.507482 238.099985 2.805653
87100.0 4.610522 -nan 3.107803
87200.0 5.068170 -nan 2.479754
87300.0 4.517541 5260029.763002 2.808779
87400.0 3.717235 5266690.848709 2.178333
87500.0 4.777907 5273271.200074 2.500186
87600.0 4.807447 377.557006 2.666231
87700.0 4.767569 414.859104 2.702919
87800.0 5.069421 519.198604 2.395894
87900.0 3.088712 1085.230060 2.642587
88000.0 3.672152 3377.936969 2.805861
88100.0 4.185651 560.631253 2.991408
88200.0 4.314796 670.583465 2.325966
88300.0 3.707231 5331612.483308 2.783032
88400.0 3.802078 240.595535 2.396253
88500.0 3.558073 241.085557 2.474713
88600.0 4.237469 240.486648 2.752517
88700.0 3.390813 240.938662 2.132468
88800.0 3.829111 240.664826 2.804323
88900.0 3.703106 240.824564 2.411203
89000.0 2.884716 242.173080 2.234356
89100.0 3.781555 242.346035 2.794218
89200.0 3.828929 668.383004 2.910446
89300.0 3.708899 607.024156 2.098737
89400.0 4.258917 1897.789309 2.615425
89500.0 3.765113 648.780838 2.648526
89600.0 3.733348 1160.405727 2.244063
89700.0 4.333408 2094.285645 2.761906
89800.0 3.947433 855.065154 1.813581
89900.0 4.327692 238.956386 3.116383
90000.0 3.775528 594.711028 3.173270
90100.0 4.091991 417.356762 2.754108
90200.0 5.006004 5474673.212663 3.230997
90300.0 3.381555 240.675670 1.820478
90400.0 3.797039 -nan 2.299095
90500.0 5.039933 502.902938 2.962196
90600.0 3.536136 389.452251 2.571775
90700.0 5.004804 369.613635 3.076258
90800.0 4.317589 439.076183 2.752682
90900.0 4.400263 439.220348 2.120327
91000.0 3.686824 453.436752 2.681204
91100.0 3.580867 613.538548 2.272162
91200.0 3.636454 240.215722 2.355598
91300.0 3.632674 241.316080 2.116200
91400.0 3.559116 241.788552 2.300720
91500.0 4.031248 261.709009 2.604456
91600.0 3.976423 -nan 2.376836
91700.0 4.141136 306.483136 3.074203
91800.0 4.278267 553.546696 2.460201
91900.0 3.547372 484.361575 1.894320
92000.0 3.992147 535.976939 2.187826
92100.0 4.846999 543.274578 2.651298
92200.0 4.158748 374.101871 2.653083
92300.0 3.573813 437.193417 2.232445
92400.0 3.872210 244.052318 2.401009
92500.0 4.073822 245.061376 2.400601
92600.0 4.009701 244.612958 2.518496
92700.0 5.514124 243.870843 2.781667
92800.0 4.602650 246.523942 2.701030
92900.0 4.055176 246.722896 2.237166
93000.0 5.198713 247.238208 3.007751
93100.0 5.037485 247.724171 2.671949
93200.0 5.209272 248.350294 3.416289
93300.0 4.329160 249.594404 2.941999
93400.0 4.225668 248.367448 2.583348
93500.0 3.791333 248.308788 2.439730
93600.0 4.717454 247.935529 2.452277
93700.0 3.742513 249.766782 2.070071
93800.0 4.280651 249.224512 2.401965
93900.0 4.624669 249.404708 2.310256
94000.0 4.596950 248.795159 2.121401
94100.0 4.236576 -nan 2.277024
94200.0 4.476253 248.979205 2.991150
94300.0 3.877756 815.928750 2.805650
94400.0 4.516320 248.837819 2.850146
94500.0 3.794689 248.728628 2.069901
94600.0 4.970968 699.549696 2.479993
94700.0 3.960784 -nan 3.003509
94800.0 4.258888 247.854530 2.619957
94900.0 3.345189 248.600376 2.266731
95000.0 5.744934 321.953392 2.887647
95100.0 4.977900 248.070082 2.899311
95200.0 2.673398 249.414798 1.722417
95300.0 4.369082 248.072247 2.297115
95400.0 4.295216 425.384745 2.305618
95500.0 3.884368 424.388255 2.965333
95600.0 4.217136 -nan 2.687308
95700.0 4.815026 250.183312 2.806023
95800.0 4.193649 250.083063 2.041275
95900.0 4.908819 -nan 2.895000
96000.0 3.905292 -nan 2.545860
96100.0 3.485098 -nan 1.969545
96200.0 3.778952 -nan 2.442459
96300.0 3.322090 -nan 2.298826
96400.0 2.814925 -nan 2.610944
96500.0 3.513583 -nan 2.307855
96600.0 4.088404 -nan 2.365401
96700.0 4.797506 250.223942 2.754616
96800.0 3.759219 -nan 2.629569
96900.0 4.850187 248.315427 1.928619
97000.0 4.061637 249.429932 2.625940
97100.0 3.950239 248.830486 1.865841
97200.0 5.187717 248.616649 2.752145
97300.0 4.246066 252.385560 2.177015
97400.0 4.685742 251.019486 2.915352
97500.0 4.600644 251.146840 3.073529
97600.0 4.569332 252.195462 2.378984
97700.0 3.090778 251.427480 2.213865
97800.0 3.534637 251.782012 2.271300
97900.0 3.775779 251.053754 2.789411
98000.0 4.021394 251.087915 2.422217
98100.0 3.644830 250.637987 1.924494
98200.0 3.505834 368.198404 2.748324
98300.0 3.679253 435.187918 2.322530
98400.0 3.169764 248.755033 1.896064
98500.0 3.805077 247.775619 2.406014
98600.0 4.194276 246.634528 2.127394
98700.0 4.916456 245.096817 2.617923
98800.0 4.895352 245.091857 2.794062
98900.0 3.642041 242.752832 2.513024
99000.0 4.184036 243.745646 2.594830
99100.0 4.681972 243.946884 2.331531
99200.0 3.620479 243.365220 2.445808
99300.0 3.835447 243.148743 2.922675
99400.0 2.980253 243.882653 1.957955
99500.0 4.727444 244.827592 2.487461
99600.0 3.144178 245.394711 2.278760
99700.0 3.422087 243.153008 2.867462
99800.0 3.511488 244.474818 3.356534
99900.0 3.396921 244.112192 2.935497
100000.0 4.193036 242.916792 2.807794
