# t backbone all sidechains
71400.0 3.787377 239.317268 3.899450
71500.0 5.239417 188.057947 4.842124
71600.0 5.023319 187.662316 5.037551
71700.0 3.554278 187.548559 3.906218
71800.0 4.452039 187.856167 4.244235
71900.0 4.929885 224.229432 4.499420
72000.0 4.127496 186.933402 4.164170
72100.0 4.507206 188.700232 4.570661
72200.0 4.557659 -nan 4.784130
72300.0 3.808340 189.287121 3.956791
72400.0 3.917125 189.453887 3.763923
72500.0 4.046181 189.136004 4.006579
72600.0 3.566416 190.207423 3.435828
72700.0 4.496660 218.930509 4.468734
72800.0 4.461155 -nan 4.283428
72900.0 4.826777 -nan 4.797588
73000.0 5.340145 189.316442 5.265168
73100.0 4.094135 199.069602 4.121689
73200.0 3.750518 189.307059 3.806319
73300.0 4.416396 188.828582 4.529335
73400.0 4.370186 191.175770 4.384811
73500.0 4.426938 -nan 4.519993
73600.0 3.799954 -nan 3.695754
73700.0 3.925466 189.727152 3.872023
73800.0 4.026506 -nan 4.079509
73900.0 4.930170 190.613696 4.697753
74000.0 4.586090 202.289865 4.529251
74100.0 4.487454 194.429857 4.370746
74200.0 5.423099 -nan 5.094333
74300.0 5.446759 196.075669 5.168308
74400.0 4.525913 205.548493 4.542516
74500.0 4.089127 233.656116 4.126629
74600.0 4.417088 206.463235 4.259802
74700.0 4.616242 207.772535 4.535240
74800.0 5.123692 209.069817 5.039630
74900.0 4.059511 197.351328 3.831309
75000.0 4.536727 197.880713 4.568654
75100.0 4.104023 216.929572 4.290806
75200.0 3.931459 199.525340 3.945299
75300.0 4.108027 193.354098 4.271492
75400.0 3.433094 -nan 3.558382
75500.0 4.637927 210.882120 4.516365
75600.0 3.763987 210.670067 3.935079
75700.0 3.724740 210.127949 3.790911
75800.0 2.960999 -nan 3.660167
75900.0 4.276697 -nan 4.030535
76000.0 4.854423 198.090571 4.719094
76100.0 4.477380 198.929153 4.242138
76200.0 4.920805 -nan 4.669096
76300.0 4.639613 -nan 4.527225
76400.0 5.370084 215.712106 4.923202
76500.0 4.272553 200.089055 4.419161
76600.0 4.185301 200.707731 4.441748
76700.0 3.920475 -nan 4.014406
76800.0 3.551172 201.124642 3.605085
76900.0 4.495886 203.183078 4.617549
77000.0 5.389295 202.517542 5.213414
77100.0 4.622936 203.233950 4.621162
77200.0 3.630448 219.669665 3.672756
77300.0 4.594324 202.942602 4.288824
77400.0 4.808225 202.303327 4.643072
77500.0 3.855685 201.016737 4.102395
77600.0 3.910077 200.643821 4.092286
77700.0 5.679437 235.227259 5.577541
77800.0 4.579981 236.026054 4.915223
77900.0 5.033712 202.820776 5.083711
78000.0 4.489927 202.260584 4.545848
78100.0 4.952458 200.720912 4.915792
78200.0 4.883751 200.796386 4.994141
78300.0 3.529449 200.619834 4.051837
78400.0 3.783786 217.850989 3.888614
78500.0 3.647573 201.331594 4.098840
78600.0 4.541679 200.684251 4.598030
78700.0 4.000014 201.399674 4.026614
78800.0 3.151438 202.003442 3.532071
78900.0 3.912101 203.263984 3.979180
79000.0 4.325266 202.452051 4.479390
79100.0 3.808151 -nan 3.967991
79200.0 5.116006 -nan 5.104481
79300.0 4.525732 225.073726 4.723397
79400.0 4.311927 204.916873 4.424166
79500.0 4.061240 205.095277 3.932895
79600.0 4.540061 205.866416 4.762681
79700.0 4.871984 205.342270 4.814584
79800.0 4.381564 214.662157 4.304963
79900.0 4.467523 280.568964 4.426556
80000.0 4.591798 -nan 4.313206
80100.0 4.596904 -nan 4.665390
80200.0 4.551007 -nan 4.289049
80300.0 4.176100 -nan 4.183353
80400.0 3.436797 -nan 3.585501
80500.0 4.340643 -nan 4.567297
80600.0 3.201174 -nan 3.284429
80700.0 3.404141 -nan 3.510567
80800.0 3.330731 -nan 3.790339
80900.0 3.749911 -nan 3.755476
81000.0 3.870864 -nan 3.789779
81100.0 3.204738 -nan 3.474261
81200.0 5.024912 -nan 4.783664
81300.0 4.932078 -nan 4.736170
81400.0 4.085637 -nan 4.126049
81500.0 4.804215 211.302964 4.629569
81600.0 5.299007 211.948831 4.937708
81700.0 3.629390 -nan 3.513520
81800.0 2.653889 -nan 3.158219
81900.0 3.577940 -nan 3.642308
82000.0 4.198907 247.422528 4.298861
82100.0 3.457103 247.087441 3.754468
82200.0 4.685314 245.129979 4.720005
82300.0 3.612384 214.154489 3.807129
82400.0 3.820916 -nan 4.181998
82500.0 3.535924 -nan 3.832087
82600.0 4.215113 -nan 4.319337
82700.0 4.077737 -nan 3.938476
82800.0 5.349347 -nan 5.348194
82900.0 4.025671 -nan 3.909342
83000.0 4.091658 -nan 3.958857
83100.0 3.005285 -nan 3.407895
83200.0 3.623899 -nan 3.783720
83300.0 4.581516 -nan 4.396987
83400.0 3.776241 -nan 3.987969
83500.0 4.075743 -nan 4.133626
83600.0 4.502475 -nan 4.383584
83700.0 3.728378 -nan 4.062129
83800.0 3.602841 -nan 3.727943
83900.0 3.848785 -nan 3.965073
84000.0 5.042472 209.826526 4.839965
84100.0 5.094180 209.882433 4.806116
84200.0 4.668116 210.347392 4.601099
84300.0 4.224896 210.148628 4.375814
84400.0 5.716099 -nan 5.441791
84500.0 4.611190 -nan 4.766321
84600.0 4.675712 221.736767 4.812218
84700.0 3.961564 -nan 3.979614
84800.0 4.644120 209.322085 4.448743
84900.0 4.041973 211.353432 3.862182
85000.0 4.025517 -nan 4.031479
85100.0 3.797000 -nan 3.824332
85200.0 3.955674 -nan 4.047837
85300.0 3.954725 210.063394 4.295196
85400.0 4.398597 262.905559 4.530945
85500.0 4.976055 211.169382 4.890689
85600.0 4.887069 262.688914 4.696145
85700.0 3.934117 210.430434 4.162348
85800.0 4.370278 -nan 4.287652
85900.0 4.250199 224.114962 4.300927
86000.0 4.748352 248.789205 4.534752
86100.0 5.276269 265.598339 5.068807
86200.0 4.643777 210.147345 4.656067
86300.0 4.800656 210.104156 4.677140
86400.0 4.213519 207.682990 4.352117
86500.0 5.084254 245.416982 4.859289
86600.0 3.517273 210.146233 3.747980
86700.0 3.806675 -nan 3.806846
86800.0 5.778231 210.388981 5.748852
86900.0 3.865227 225.156417 3.832683
87000.0 3.435613 -nan 3.675026
87100.0 4.233075 -nan 4.342523
87200.0 3.823133 -nan 3.849035
87300.0 3.957989 -nan 4.041017
87400.0 3.595302 -nan 3.752010
87500.0 3.549867 -nan 3.948302
87600.0 3.724913 -nan 3.741438
87700.0 4.370000 -nan 4.584536
87800.0 3.182869 -nan 3.648974
87900.0 3.676736 -nan 3.847660
88000.0 3.630417 -nan 3.838425
88100.0 3.619998 -nan 3.769043
88200.0 4.965859 -nan 4.818551
88300.0 5.278676 -nan 5.024183
88400.0 4.127907 -nan 4.140633
88500.0 4.291728 -nan 4.267717
88600.0 3.101020 -nan 3.644097
88700.0 4.523257 269.022394 4.217623
88800.0 4.267275 223.333683 4.348039
88900.0 4.783154 221.956798 4.673008
89000.0 4.176698 221.801500 4.291712
89100.0 3.930192 220.783370 3.761820
89200.0 4.484098 203.231699 4.584847
89300.0 3.734608 -nan 3.776422
89400.0 4.495371 -nan 4.638962
89500.0 4.590454 221.037158 4.638503
89600.0 4.432653 222.077915 4.563326
89700.0 3.842787 204.439825 4.090945
89800.0 4.901508 205.412735 4.852290
89900.0 4.645408 206.881145 4.659228
90000.0 4.858087 208.723895 4.750562
90100.0 4.043299 -nan 4.232188
90200.0 4.435442 -nan 4.316705
90300.0 4.353082 -nan 4.424528
90400.0 4.104883 -nan 4.180501
90500.0 4.666007 -nan 4.332907
90600.0 5.152467 -nan 5.088631
90700.0 3.550834 208.617705 3.957760
90800.0 3.580044 210.756540 3.795396
90900.0 3.740148 209.517856 3.860736
91000.0 3.921042 210.096635 3.927408
91100.0 5.059430 -nan 5.023937
91200.0 3.938695 -nan 3.937586
91300.0 4.771212 211.074573 4.756809
91400.0 3.884277 211.713932 3.903155
91500.0 4.852259 211.712437 4.691463
91600.0 3.969535 -nan 3.953850
91700.0 3.549337 -nan 3.734581
91800.0 4.792318 211.711430 4.771544
91900.0 4.749073 -nan 4.613653
92000.0 4.702844 -nan 4.768100
92100.0 4.699324 213.415719 4.497407
92200.0 3.294614 -nan 3.385339
92300.0 5.124476 -nan 5.027847
92400.0 3.696716 214.801382 3.757875
92500.0 4.587036 -nan 4.569244
92600.0 3.656742 -nan 3.806457
92700.0 4.052625 -nan 4.173670
92800.0 4.421271 -nan 4.561844
92900.0 4.896295 -nan 5.008553
93000.0 4.780621 -nan 4.822653
93100.0 4.361441 -nan 4.236221
93200.0 4.351243 -nan 4.500320
93300.0 3.989376 -nan 4.073776
93400.0 3.671723 -nan 3.528902
93500.0 4.864812 212.500498 4.796493
93600.0 3.711059 213.114049 3.924412
93700.0 4.551153 213.867804 4.695281
93800.0 4.750338 215.067442 4.680699
93900.0 5.141771 -nan 4.695232
94000.0 3.304003 -nan 3.454552
94100.0 5.120084 -nan 4.826226
94200.0 4.661341 -nan 4.649740
94300.0 5.151491 -nan 4.829583
94400.0 4.997685 -nan 4.758651
94500.0 4.714841 -nan 4.848871
94600.0 4.522660 -nan 4.483866
94700.0 5.360505 -nan 5.115533
94800.0 4.553014 -nan 4.614734
94900.0 4.163629 217.048853 4.029120
95000.0 3.898051 -nan 4.001958
95100.0 3.957599 -nan 4.109931
95200.0 4.954583 219.192318 4.917806
95300.0 4.690355 220.004889 4.728218
95400.0 4.241116 -nan 4.083779
95500.0 5.092797 -nan 5.098913
95600.0 5.552974 223.645150 5.230002
95700.0 3.916176 223.228266 4.082720
95800.0 5.558934 -nan 5.268869
95900.0 5.000413 223.645918 4.726917
96000.0 4.756646 -nan 4.629202
96100.0 4.106511 -nan 3.953525
96200.0 5.763174 -nan 5.506903
96300.0 4.854553 -nan 4.662040
96400.0 3.930182 225.062688 4.058311
96500.0 3.659108 -nan 3.716705
96600.0 3.783293 226.856990 3.953898
96700.0 4.058318 -nan 4.049585
96800.0 3.206838 -nan 3.860810
96900.0 4.189287 -nan 4.054767
97000.0 5.042251 -nan 4.746992
97100.0 4.413932 -nan 4.220046
97200.0 5.757044 -nan 5.717339
97300.0 4.752599 -nan 4.407414
97400.0 4.031525 -nan 4.022061
97500.0 4.050441 -nan 4.142275
97600.0 3.697154 -nan 3.632383
97700.0 3.240293 226.114445 3.442323
97800.0 3.397391 224.527477 3.625109
97900.0 3.749408 225.153828 3.940874
98000.0 3.986017 226.548945 4.089572
98100.0 4.279096 226.635110 4.445908
98200.0 4.623507 -nan 4.468237
98300.0 4.665553 -nan 4.612195
98400.0 5.062403 -nan 4.971174
98500.0 5.429409 -nan 5.474762
98600.0 3.560517 -nan 3.780027
98700.0 4.118579 -nan 4.186718
98800.0 4.824715 -nan 4.693399
98900.0 4.455961 225.663904 4.483457
99000.0 3.914283 226.524456 4.123314
99100.0 3.789098 226.153051 4.112177
99200.0 4.411004 226.732368 4.654633
99300.0 3.938512 -nan 3.953770
99400.0 3.721990 -nan 3.648856
99500.0 4.980882 226.501725 4.666211
99600.0 3.167739 226.924522 3.487748
99700.0 3.397202 226.940419 3.524327
99800.0 4.049738 -nan 3.963441
99900.0 4.367510 -nan 4.281084
100000.0 4.515847 -nan 4.401710
