832 1550 57.1015 56.9705 66.9774 52.0936 51.8557 62.4176 48.1189 47.6207 57.2496 44.0916 44.6066 52.6609 41.1767 42.4104 48.4928 38.7547 41.1185 46.0998 37.6988 40.8625 44.5754 38.1789 41.2616 43.958 39.7314 42.1485 44.6474 41.7141 43.8789 46.8589 44.8674 46.1099 49.4675 49.1096 49.5283 52.9055 53.7926 53.4635 57.4842 58.1846 58.5059 63.7014 63.0335 62.8904 68.6186 
896 1549 59.1937 59.5522 70.7586 54.1806 54.2323 66.2194 50.1477 49.8836 60.9862 46.1103 46.8816 56.3249 43.4045 44.7808 52.1774 40.9185 43.6619 49.4571 39.7266 43.5979 47.8686 40.1854 44.0039 47.0724 41.8488 44.9216 47.6774 44.138 46.6904 49.7832 47.4148 48.7517 52.6422 51.5225 52.0692 56.1088 56.3182 56.1805 60.8198 61.0926 61.1965 67.0849 66.176 65.9289 72.1226 
960 1548 61.8433 61.2874 74.82 56.8022 56.349 69.9509 52.5709 52.1228 64.5466 48.5256 49.3588 59.7622 45.6617 47.4159 55.2854 43.2228 46.1221 52.7335 41.958 46.0103 51.2268 42.5094 46.5268 50.2734 44.1815 47.326 50.8208 46.6828 49.0206 53.1733 50.2559 51.1661 56.0657 54.413 54.758 59.5283 59.4529 58.834 64.2589 64.0002 63.6663 70.4971 69.0471 68.4915 75.4035 
1024 1547 64.5304 63.6089 79.343 59.4801 58.7842 74.2473 54.9074 54.4574 68.572 50.8061 51.8438 63.7318 47.9337 50.1902 59.1376 45.3285 48.8525 56.3069 44.2921 48.5071 54.7479 44.8783 48.9958 53.5986 46.9214 50.1239 54.134 49.3972 52.1244 56.5101 52.8826 54.1624 59.2077 56.952 57.6633 62.7629 61.8733 61.678 67.5064 66.3901 66.4553 73.9732 71.4428 71.15 78.9911 
1152 773 68.4684 67.1314 87.0577 63.1506 63.0949 80.7948 59.6577 59.1087 74.8231 55.9622 56.2319 70.0404 53.4606 54.2657 67.1421 50.5025 53.6877 64.8283 49.0155 54.5222 62.9793 49.5889 54.2502 61.4782 51.6935 55.1897 61.2243 54.7896 56.9915 62.9813 58.0877 59.3067 65.3586 62.2253 63.6099 70.0457 67.777 67.339 75.4449 72.7416 71.8808 80.8629 78.335 75.981 85.0233 
1280 772 73.6903 69.4931 95.7087 69.0282 65.5979 89.322 65.8472 62.3498 82.7522 62.0454 59.7123 77.5821 59.081 58.0227 74.4708 55.8093 57.7385 72.3663 53.9191 58.8585 70.7568 54.6199 58.9557 69.6731 57.1242 59.8931 69.2997 60.3706 62.1719 70.9837 63.7137 64.5671 73.171 68.1549 68.497 77.2535 74.0204 71.8625 82.4997 79.0268 76.4939 88.0637 84.5642 80.3184 92.6332 
1408 771 77.8209 74.1835 101.934 72.9848 70.0062 95.9338 69.812 66.7606 89.4255 66.5309 64.0156 84.6897 64.4494 62.8726 81.8089 60.9946 62.5365 79.7036 59.1279 63.6436 78.1734 59.5517 63.961 77.3594 61.8894 65.0518 76.9126 65.4145 67.1818 78.621 69.0617 69.3144 80.5065 73.7102 73.2513 84.9064 79.66 76.3449 89.8384 84.5061 80.9638 94.5996 89.691 84.3887 98.8742 
1536 770 81.0586 80.4477 109.879 76.5207 76.5041 103.714 73.6659 72.7528 97.008 70.5742 69.7417 92.3363 68.4269 68.499 89.3884 65.1385 68.389 86.98 63.7469 69.2084 85.1689 64.3125 69.1066 84.2018 67.2049 69.7297 83.4333 70.8873 71.7923 84.6421 74.7278 73.8966 86.3877 79.4017 77.6956 91.0099 86.06 80.7012 95.5226 91.417 85.5251 99.9957 96.6524 88.3737 104.336 
1664 769 86.5501 86.6473 118.043 81.8298 82.8944 111.524 78.5889 78.9254 104.343 75.2516 75.6914 99.2784 73.441 73.7713 95.9696 69.7727 73.3089 93.598 68.4756 73.7775 91.6409 68.8451 73.4064 90.6636 71.4473 73.8046 89.4368 75.4622 76.0284 90.1022 79.6137 77.9903 91.9169 83.9093 81.3749 96.5659 90.1241 84.3771 101.058 95.2176 89.1759 105.925 100.274 92.1206 110.152 
1792 768 91.5076 91.7888 124.307 86.8 87.7693 118.228 83.4685 83.8657 111.296 79.9741 80.7559 106.263 78.1883 78.8338 103.01 74.5902 78.3059 100.397 73.2031 78.4604 98.0995 73.4725 78.1337 97.1123 76.1514 78.1092 96.1398 80.2459 79.9315 96.7157 84.4024 81.7194 98.7044 88.7171 84.8785 103.633 94.9228 87.3803 107.897 99.9722 92.3038 112.577 104.851 95.3084 116.633 
1920 767 98.3017 97.3236 132.006 92.6845 92.8903 125.382 88.5175 88.8008 117.987 84.3542 85.3531 112.241 82.1355 83.5273 109.053 78.6307 82.8633 106.65 77.1243 82.5319 104.371 77.4743 81.7775 103.385 80.3596 81.7047 102.405 84.2968 83.752 103.14 88.0332 85.8513 104.943 92.4496 88.8282 109.66 98.751 91.8307 114.396 103.517 96.4132 119.029 109.118 99.3992 123.517 
2048 766 101.62 102.186 141.052 96.5569 97.5524 133.921 92.9577 93.0699 125.836 89.4824 89.2387 119.597 87.1156 87.0078 115.847 83.8796 86.4958 113.068 82.311 86.3835 110.424 82.2916 85.8686 109.097 85.054 86.3107 108.261 88.7336 88.3244 109.35 91.9896 90.6174 111.198 95.6802 93.1877 115.663 101.958 95.7361 120.496 107.06 100.274 125.45 113.084 103.457 130.295 
2304 382 109.082 110.25 150.547 104.723 107.764 142.827 101.894 104.559 133.954 97.7673 100.827 127.981 96.6542 96.2023 124.613 92.9513 95.1213 122.511 91.6604 94.8306 119.854 90.7877 92.8209 118.132 92.7376 92.1144 118.705 96.93 95.1458 120.207 101.766 98.3414 122.072 105.732 100.541 127.268 111.558 101.874 131.762 115.718 107.057 137.499 117.853 108.643 141.833 
2560 381 116.967 116.661 157.436 114.261 113.938 149.668 111.293 110.541 141.291 107.22 106.471 136.492 106.326 101.997 134.587 102.817 101.618 132.551 101.753 101.97 130.629 100.072 100.683 130.026 102.097 101.242 131.109 106.488 104.122 132.121 111.185 107.069 134.323 115.409 108.827 139.431 120.98 110.869 144.875 125.865 115.837 150.745 128.715 117.312 154.544 
2816 380 126.203 126.774 164.024 122.221 124.43 157.376 119.307 120.996 149.304 114.71 117.195 144.52 113.78 112.793 142.937 110.532 112.894 140.84 110.199 112.812 139.229 108.784 111.454 138.534 110.435 112.037 139.249 114.861 115.157 140.824 119.047 118.554 143.524 122.747 120.493 148.439 127.969 122.17 153.755 132.488 127.049 159.642 135.74 128.628 163.57 
3072 379 139.86 132.653 174.215 136.438 129.708 167.564 132.874 126.522 158.725 127.965 124.212 154.214 125.428 121.394 152.584 121.119 122.23 149.66 121.377 122.297 148.152 119.809 120.733 147.786 120.526 121.184 149.164 123.468 124.633 151.091 126.436 127.993 153.782 130.159 130.428 158.063 134.777 132.557 163.143 139.462 137.882 169.034 142.433 139.159 174.049 
3328 378 152.95 139.537 184.586 149.859 137.595 178.536 145.258 135.563 169.349 139.922 133.055 164.826 136.971 129.881 162.556 132.267 130.625 159.637 132.269 131.39 158.019 130.512 129.835 157.556 131.905 131.026 158.404 135.335 134.783 160.29 138.976 138.147 162.628 142.425 140.624 165.95 147.018 142.644 170.046 151.372 148.181 175.347 154.46 148.365 179.401 
3584 377 160.091 146.557 198.71 157.434 144.5 192.243 153.933 142.444 182.076 149.947 140.08 176.373 148.113 137.731 173.792 144.243 138.781 169.674 144.825 140.172 167.781 142.909 138.928 167.14 144.191 140.322 167.932 148.268 144.537 170.892 150.953 149.199 173.769 154.395 151.861 177.433 159.132 153.693 180.499 162.683 158.408 185.868 166.068 158.709 190.385 
3840 376 172.789 156.636 212.477 170.718 154.04 205.198 166.614 151.366 194.573 161.702 147.893 188.284 159.516 144.939 185.357 155.761 145.51 180.911 156.582 146.525 178.727 154.857 145.954 177.791 156.036 147.574 178.404 160.314 152.06 181.013 162.957 157.149 183.383 165.334 159.638 186.839 169.338 161.018 189.573 173.277 165.216 194.648 177.553 165.652 198.511 
4096 375 182.352 164.476 224.024 179.881 160.726 216.909 176.918 157.559 206.72 171.878 155.048 200.293 170.58 152.117 197.551 166.908 153.365 192.985 168.058 154.268 191.329 165.981 153.766 190.667 166.587 155.286 191.169 171.107 159.692 193.604 174.645 163.827 195.564 176.975 164.797 197.378 182.04 165.768 198.987 186.622 169.751 202.81 190.492 170.447 206.57 
4608 187 206.142 178.212 237.362 206.472 177.593 235.749 204.688 175.921 228.514 199.761 173.558 224.495 201.155 170.812 219.621 194.254 171.686 214.771 194.535 172.985 216.324 192.318 171.277 217.159 191.847 170.243 217.272 195.422 172.622 218.305 197.386 175.517 221.779 200.871 177.068 222.767 204.161 176.939 224.687 210.163 176.892 228.134 213.569 173.813 236.32 
5120 186 230.173 186.994 256.175 230.338 187.495 255.499 229.304 186.824 250.242 222.694 184.43 247.701 223.359 180.972 244.345 217.134 181.723 240.844 218.259 184.784 244.193 217.544 184.387 246.576 217.235 184.834 246.167 222.247 188.737 247.329 226.248 191.781 251.456 230.27 193.273 253.585 234.32 194.371 257.087 238.894 194.891 263.743 240.148 193.473 270.525 
5632 185 259.28 193.005 279.384 260.12 193.131 278.419 257.26 192.463 274.808 249.853 189.925 272.961 249.782 188.347 270.628 242.442 189.7 266.29 242.681 193.464 267.688 240.564 193.713 269.709 240.211 194.309 269.377 244.706 198.196 271.395 250.455 202.041 276.111 255.409 205.415 280.041 259.403 206.175 284.682 261.841 206.263 290.607 262.368 203.801 299.307 
6144 184 281.749 201.624 307.624 283.943 200.462 307.684 282.605 200.378 304.646 275.988 196.988 304.626 276.617 195.259 302.208 268.551 196.272 296.421 267.915 198.98 298.679 264.814 201.584 300.511 263.888 203.487 300.206 268.064 208.497 301.199 273.528 212.405 305.182 278.364 215.897 309.69 282.201 215.825 314.05 285.343 217.836 318.138 284.116 216.713 324.982 
6656 183 306.706 209.351 333.599 307.999 209.035 332.534 307.409 210.792 326.557 300.707 207.678 326.32 301.698 206.96 325.205 294.747 208.367 322.421 294.911 211.548 326.079 292.535 214.567 326.742 290.806 217.452 325.36 293.496 221.124 325.303 297.7 224.908 330.212 302.882 226.658 334.243 306.617 227.562 339.762 309.515 228.483 345.651 308.769 229.008 352.377 
7168 182 332.52 223.616 365.943 334.339 220.406 362.86 334.725 220.671 355.527 329.233 218.809 355.308 331.439 217.849 352.671 325.111 219.922 348.077 326.262 223.999 350.809 322.721 228.437 351.242 319.744 232.585 349.366 322.91 238.427 349.192 327.533 242.945 354.221 331.002 245.891 359.123 333.637 247.944 362.938 334.652 248.59 367.967 333.33 250.696 375.139 
7680 181 365.388 240.562 390.468 366.607 236.801 388.06 365.615 235.672 381.795 359.176 234.001 380.21 360.783 234.5 377.611 353.501 236.751 371.509 353.369 242.721 372.672 349.912 249.419 371.758 347.593 254.007 367.335 351.824 259.202 365.975 354 263.927 370.244 356.365 268.413 373.138 358.385 271.898 375.679 360.383 274.348 379.286 358.81 276.092 386.978 
8192 180 393.291 258.71 414.405 394.064 257.367 410.95 393.692 257.967 404.513 387.34 256.703 403.203 389.667 257.079 401.424 383.584 258.858 395.728 383.003 263.912 397.363 378.502 270.861 396.11 376.98 274.338 391.625 381.531 278.778 390.601 385.047 283.236 394.63 389.014 287.757 397.235 392.092 289.442 400.152 395.029 290.538 403.58 393.299 291.259 408.817 
9216 89 462.612 292.882 456.849 465.366 288.659 451.475 465.726 286.847 444.633 459.407 290.59 447.725 463.883 292.551 441.585 454.77 297.056 435.381 453.057 303.318 439.023 447.181 309.708 434.15 439.01 316.356 418.802 443.05 320.92 410.129 441.005 325.38 413.935 438.247 331.425 417.66 436.986 334.764 428.011 437.514 334.246 430.934 434.932 331.865 433.447 
10240 88 534.546 313.54 482.507 536.895 311.05 477.858 535.459 311.279 471.733 530.166 315.198 477.562 536.067 318.283 475.499 528.488 324.278 469.657 526.561 327.688 475.447 521.437 335.645 474.845 516.054 342.074 462.443 523.478 346.007 453.732 520.292 352.053 459.308 516.674 360.82 465.092 515.599 364.52 476.911 516.705 367.725 479.69 513.613 367.344 484.976 
11264 87 623.551 336.536 536.054 624.763 332.333 531.303 625.4 330.876 523.335 619.592 336.451 530.594 625.613 339.17 529.23 615.106 342.022 522.707 609.852 345.22 531.007 601.574 349.793 529.756 595.126 353.888 517.522 604.575 357.463 508.409 600.982 361.433 515.29 593.411 367.077 521.397 592.887 371.356 531.967 590.951 374.082 537.647 586.319 373.188 538.717 
12288 86 720.888 342.657 616.649 721.665 340.388 611.512 721.969 338.269 604.916 714.497 342.326 611.996 720.996 344.48 611.673 708.958 346.139 604.824 700.731 347.869 612.579 693.369 350.035 607.668 684.441 354.396 593.454 694.707 356.661 581.649 692.464 360.359 588.863 685.323 366.057 593.893 682.702 369.267 601.999 678.659 370.396 608.017 672.288 371.531 616.643 
13312 85 817.633 341.12 696.196 818.366 340.147 689.5 819.051 340.939 679.024 809.986 348.59 681.692 818.722 353.674 678.573 803.944 353.959 673.261 795.575 357.291 679.426 784.311 358.356 679.814 770.541 364.772 668.162 778.583 363.793 657.053 771.749 366.374 665.362 761.752 370.366 671.477 755.655 373.273 676.87 749.944 373.813 680.658 743.579 373.79 685.163 
14336 84 919.439 364.595 756.539 920.879 365.7 754.192 920.513 361.216 742.167 910.79 370.691 746.982 917.624 373.288 740.057 902.361 372.733 730.97 892.912 374.351 740.369 879.269 370.439 742.355 863.051 375.616 731.125 869.141 371.803 720.163 860.422 375.325 725.945 849.647 379.304 730.091 845.971 379.724 739.208 837.853 376.116 744.606 825.889 375.388 749.454 
15360 83 1005.52 381.316 828.483 1006.84 385.186 829.92 1005.84 380.278 817.902 997.274 389.805 821.251 1008.26 392.74 811.662 992.22 395.895 801.273 984.707 398.385 808.524 971.987 397.532 807.37 956.454 404.515 794.48 963.084 398.691 781.863 952.203 398.489 782.878 937.782 398.655 785.025 934.97 398.179 789.239 927.839 393.645 793.99 917.35 391.598 793.369 
16384 82 1100.96 402.18 907.871 1103.74 406.972 905.643 1103.97 404.664 892.946 1095.56 411.219 894.857 1105.22 414.504 885.518 1089.85 418.974 876.566 1079.62 420.103 884.184 1064.41 418.468 883.863 1044.95 423.918 872.811 1050.78 414.47 861.915 1040.87 413.505 864.435 1024.77 414.351 868.761 1022.16 412.409 871.577 1015.89 406.91 875.291 1004.45 402.87 877.627 
18432 40 1418.54 425.78 1038.57 1397.73 412.303 1035.85 1378.16 406.265 997.128 1354.66 412.082 997.549 1352.22 423.9 996.864 1333.38 431.889 996.415 1308.84 431.069 1013.36 1295.64 432.002 1013.06 1271.05 434.252 1005.7 1280.99 431.087 989.401 1276.4 427.619 1004.93 1248.15 422.8 1028.58 1235.08 421.25 1052.26 1215.93 419.512 1064.36 1202.07 416.25 1069.33 
20480 39 1665.93 441.319 1211.18 1638.19 430.975 1208.09 1614.14 418.068 1170.18 1592.55 419.529 1179.35 1589.62 425.427 1185.06 1568.38 433.884 1188.51 1542.22 432.768 1206.5 1528.34 425.204 1210.7 1503.13 426.232 1206.01 1511.76 421.871 1189.13 1504.63 419.579 1200.87 1469.71 419.235 1218.03 1450.35 418.99 1243.65 1428.99 415.127 1265.4 1409.1 415.753 1274.79 
22528 38 1882.31 427.48 1417.04 1846.48 426.3 1413.78 1818.65 410.376 1380.51 1796.99 415.003 1399.45 1798.6 421.981 1411.57 1777.12 434.366 1421.69 1747.78 436.567 1444.8 1731.14 426.865 1447.13 1701.93 428.944 1436.54 1714.36 432.781 1420.86 1705.56 432.384 1438.79 1669.4 433.651 1461.62 1649.01 438.585 1496.22 1621.99 435.361 1519.02 1593.15 433.582 1522.14 
24576 37 2049.41 429.741 1685.29 2009.42 426.221 1684.34 1977.61 418.879 1643.38 1953.92 422.447 1662.22 1952.61 431.008 1677.11 1930.65 447.07 1678.96 1898.24 449.915 1694.84 1877.87 450.636 1691.97 1847.63 453.771 1676.59 1861.76 459.467 1663.01 1854.46 456.754 1679.07 1816.54 453.051 1704.18 1801.3 457.15 1737.8 1779.61 453.082 1765.09 1758.88 445.234 1767.45 
26624 36 2208.72 454.661 1873.67 2168.07 454.99 1878.05 2134.66 449.745 1839.69 2120.09 444.515 1855.79 2121.79 449.952 1869.2 2102.58 467.101 1865.28 2073.78 470.105 1879.12 2054.31 470.375 1879.69 2023.41 473.369 1877.06 2031.69 484.251 1875.64 2021.68 482.727 1900.73 1975.68 478.302 1928.74 1955.61 478.64 1966.81 1928.95 475.82 1994.14 1899.96 468.768 1990.3 
28672 35 2417.88 453.826 2112.13 2362.13 461.584 2118.58 2322.91 455.643 2077.99 2307.34 446.039 2100.91 2298.19 453.142 2118.88 2265.55 468.641 2120.12 2224.21 473.828 2132.89 2202.67 471.528 2130.69 2168.76 477.608 2136.85 2179.17 490.001 2136.64 2172.15 489.617 2161.5 2116.33 486.48 2194.2 2093.02 489.263 2238.89 2065.21 492.799 2268.76 2042.35 485.274 2262.35 
30720 34 2538.05 429.503 2343.17 2487.35 438.193 2347.83 2451.97 436.816 2308.62 2430.71 431.269 2337.7 2416.38 441.327 2360.77 2387.62 455.636 2359.13 2339.27 466.933 2366.71 2313.05 469.193 2370.34 2278.39 485.24 2387.08 2274.97 503.431 2392.88 2263.41 505.486 2420.4 2203.89 501.278 2452.39 2186.49 512.269 2499.81 2169.1 525.92 2534.92 2145.81 524.556 2521.82 
32768 33 2640.31 504.46 2586.12 2588.59 513.267 2581.66 2553.64 512.73 2538.75 2532.32 505.605 2577.79 2524.51 511.603 2609.26 2497.76 528.457 2607.64 2444.92 535.176 2620.62 2412.82 537.428 2628.69 2372.15 556.751 2644.55 2362.79 575.441 2650.45 2338.29 580.173 2682.44 2278.5 577.645 2725.81 2258.48 585.139 2779.89 2247.71 600.546 2817.24 2226.81 595.762 2812.16 
36864 16 2630.23 479.746 3115.9 2586.62 492.95 3143.88 2561.77 482.239 3102.7 2553.88 462.771 3148.77 2588.92 475.862 3134.99 2576.14 497.766 3093.87 2508.99 508.237 3081.07 2490.22 528.216 3044.16 2441.43 544.062 3044.97 2426.3 573.791 3037.7 2446.82 563.459 3061.65 2443.08 538.986 3102.15 2421.49 541.768 3134.53 2402.76 542.967 3147.39 2409.03 567.425 3115.08 
40960 15 2739.4 623.476 3858.78 2699.41 636.084 3899.89 2673.64 624.015 3834.01 2678.84 607.874 3864.84 2712.06 608.38 3843.55 2682.56 619.04 3784.54 2616.63 614.836 3766.48 2600.79 621.568 3723.72 2544.48 627.852 3711.6 2522.65 635.747 3692.49 2555.6 628.536 3711.06 2557.51 618.956 3742.64 2536.35 617.499 3761.22 2504.09 606.294 3780.44 2515.11 599.933 3745.89 
45056 14 2481.03 591.301 4647.28 2460.15 601.602 4701.9 2457.26 599.148 4647.25 2481.06 596.385 4684.02 2507.85 622.506 4671.65 2499.99 630.71 4605.32 2424.45 631.906 4587.97 2395.06 644.475 4517.79 2348.53 644.536 4492.27 2328.35 647.425 4460.44 2367.51 644.689 4478.17 2385.86 636.845 4502.7 2387.9 639.885 4496.71 2382.08 630.78 4504.35 2414.36 646.438 4464.07 
49152 13 2230.22 796.772 5465.48 2198.75 791.691 5529.06 2183.22 780.74 5445.34 2204.35 771.299 5484.24 2255.38 790.898 5465.85 2256.13 783.237 5394.16 2213.67 777.318 5394.09 2198.64 795.196 5335.69 2170.48 800.896 5318.95 2146.81 804.3 5275.73 2180.39 807.612 5301.47 2206.46 805.188 5338.4 2195.9 799.016 5335.13 2202.98 794.089 5351.54 2236.57 808.798 5311.11 
53248 12 1926.08 871.305 6208.54 1889.15 855.654 6254.01 1878.81 830.649 6171.67 1902.93 824.049 6232.22 1939.39 845.805 6206.54 1956.41 829.092 6102.93 1954.04 823.908 6091.05 1907.71 854.392 6010.64 1855.48 874.847 5981.87 1822.79 872.463 5925.61 1828.94 866.908 5949.29 1826.83 844.498 5988.82 1785.59 823.977 5978.7 1788.34 799.711 5986.24 1811.87 816.078 5946.61 
57344 11 1643.95 766.782 7030.34 1578.18 752.819 7088.68 1540.66 740.02 6981.68 1540.05 723.986 7043.24 1596.38 745.255 7000.82 1618.09 744.824 6853.69 1644.31 757.729 6798.98 1605.21 788.886 6682.97 1589.25 808.332 6615.45 1578.68 818.204 6553.33 1580.69 821.725 6553.91 1592.08 799.132 6571.76 1542.28 781.068 6518.15 1556.5 768.494 6505.22 1591.82 776.601 6426.37 
61440 10 1180.78 788.277 7109.03 1141.35 771.486 7157.55 1119.51 752.423 7062.82 1138.24 723.948 7117.54 1194.76 749.479 7100.22 1219.69 742.309 6945.65 1244.22 740.735 6879.92 1194.72 777.457 6776.21 1196.31 797.375 6692.28 1203.31 815.806 6628.95 1207.47 833.257 6602.93 1222.58 816 6586.2 1193.41 810.441 6501.9 1216.36 798.93 6485.78 1251.64 798.743 6433.08 
65536 9 1139.85 800.18 7138.74 1093.87 788.549 7184.37 1050.02 778.026 7088.29 1059.37 730.737 7133.04 1079.34 745.948 7135.91 1064.81 726.397 7016.02 1075.09 722.45 7010.27 1015.61 745.015 6912.66 996.808 750.383 6847.96 992.959 772.973 6803.54 1002.84 785.81 6786.93 999.373 764.093 6740.88 962.582 756.772 6614.84 951.627 781.416 6602.39 985.176 814.361 6570.81 
73728 4 881.559 1258.47 7211.46 820.346 1291.43 7146.74 769.525 1300.48 6975.06 726.325 1266.23 6810.38 731.929 1299.75 6729.36 675.32 1273.02 6579.64 669.492 1230.97 6682.65 576.233 1278.33 6848.88 534.784 1232.16 6928.37 517 1157.85 6969.51 505.675 1054.82 7043.21 503.659 1003.75 7052.33 467.267 962.072 6945.03 433.654 932.181 7057.51 441.233 965.538 7186.4 
81920 3 335.701 2117.74 8718.57 267.892 2133.59 8739.89 228.211 2103.9 8608.56 210.374 2043.95 8424.55 194.142 2093.66 8406.54 157.964 2026.64 8304.22 160.072 1993.59 8423.36 151.179 2025.42 8629.6 140.585 1992.97 8692.46 148.287 1888.96 8742.05 161.051 1787.61 8790.38 170.479 1708.93 8815.23 173.427 1666.87 8677.68 155.482 1623.85 8785.27 143.198 1621.8 8988.58 
90112 2 556.709 2318.1 9206.74 469.641 2237.8 9263.97 411.251 2119.67 9194.09 397.037 2018.02 9121.04 357.293 1962.25 9229.56 262.844 1830.04 9195.73 214.312 1711.3 9271.03 192.454 1712.34 9453.9 167.545 1713.63 9453.63 164.355 1498.76 9460.77 179.93 1385.37 9560.36 158.979 1256.38 9704.92 143.347 1208.36 9550.71 110.6 1059.76 9544.43 113.685 1006.16 9781.42 
98304 1 692.988 3552.47 7731.12 586.926 3324.89 7837.47 518.148 3025.79 7856.16 590.798 2747.13 7873.77 605.591 2579.94 8338.69 472.841 2414.76 8391.53 399.844 2323.82 8317.98 395.069 2209.62 8408.32 359.711 2069.12 8057.01 403.402 1828.13 7997.41 480.052 1695.22 7829.1 509.15 1475.32 7891.45 525.862 1292.85 7727.22 470.273 1121.77 7536.24 521.335 923.856 7624.09 
106496 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
114688 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
122880 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
131072 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
