# t backbone all sidechains
75900.0 3.055341 185.775625 -nan
76000.0 2.580267 186.845844 -nan
76100.0 3.014826 186.675589 -nan
76200.0 2.270257 188.197100 -nan
76300.0 3.297250 187.420251 -nan
76400.0 3.038991 188.207043 -nan
76500.0 3.349432 189.217244 -nan
76600.0 4.064798 190.846641 -nan
76700.0 3.933636 190.762769 -nan
76800.0 2.615243 190.811113 -nan
76900.0 3.845219 192.504664 -nan
77000.0 2.424687 190.758925 -nan
77100.0 3.308831 190.432079 -nan
77200.0 3.892255 192.376700 -nan
77300.0 2.485881 194.078452 -nan
77400.0 4.559537 194.158613 -nan
77500.0 2.709029 194.074642 -nan
77600.0 2.113773 233.644649 -nan
77700.0 3.848417 196.455533 -nan
77800.0 3.159237 208.097529 -nan
77900.0 3.224834 206.693339 -nan
78000.0 3.055278 -nan -nan
78100.0 3.661259 -nan -nan
78200.0 2.486274 -nan -nan
78300.0 2.332047 -nan -nan
78400.0 2.975504 -nan -nan
78500.0 2.861990 -nan -nan
78600.0 2.975412 -nan -nan
78700.0 2.292972 -nan -nan
78800.0 2.932419 -nan -nan
78900.0 4.025616 -nan -nan
79000.0 3.159445 -nan -nan
79100.0 2.703268 -nan -nan
79200.0 4.579258 -nan -nan
79300.0 2.946056 -nan -nan
79400.0 3.501438 -nan -nan
79500.0 4.027691 -nan -nan
79600.0 2.369970 -nan -nan
79700.0 2.107355 -nan -nan
79800.0 2.718128 -nan -nan
79900.0 3.337944 -nan -nan
80000.0 2.777476 -nan -nan
80100.0 4.563937 -nan -nan
80200.0 2.335984 -nan -nan
80300.0 3.113723 -nan -nan
80400.0 3.300175 -nan -nan
80500.0 2.776942 -nan -nan
80600.0 2.476043 -nan -nan
80700.0 4.163731 -nan -nan
80800.0 3.666986 206.351034 -nan
80900.0 2.388218 -nan -nan
81000.0 3.565117 -nan -nan
81100.0 2.740678 -nan -nan
81200.0 2.508020 198.280594 -nan
81300.0 2.608271 -nan -nan
81400.0 3.150426 -nan -nan
81500.0 2.620191 -nan -nan
81600.0 3.454535 -nan -nan
81700.0 3.137787 -nan -nan
81800.0 3.699763 -nan -nan
81900.0 3.897208 -nan -nan
82000.0 3.847419 -nan -nan
82100.0 3.004241 -nan -nan
82200.0 3.174587 -nan -nan
82300.0 3.094042 -nan -nan
82400.0 2.800017 214.046088 -nan
82500.0 3.027748 214.051956 -nan
82600.0 3.647289 214.778905 -nan
82700.0 3.834591 212.556338 -nan
82800.0 3.555753 214.313663 -nan
82900.0 2.443115 215.592872 -nan
83000.0 2.986070 215.528047 -nan
83100.0 3.382609 217.652082 -nan
83200.0 2.999183 218.503443 -nan
83300.0 3.363688 218.484439 -nan
83400.0 2.825378 218.472411 -nan
83500.0 2.930482 219.073572 -nan
83600.0 2.627745 219.834406 -nan
83700.0 4.345442 218.867370 -nan
83800.0 2.344837 217.141500 -nan
83900.0 4.322266 217.494528 -nan
84000.0 2.963844 217.883435 -nan
84100.0 2.322516 217.072022 -nan
84200.0 3.448298 215.767403 -nan
84300.0 2.428870 214.735073 -nan
84400.0 2.674300 215.426394 -nan
84500.0 2.485195 215.717532 -nan
84600.0 3.669054 216.157613 -nan
84700.0 3.144692 215.616774 -nan
84800.0 3.071808 217.243347 -nan
84900.0 4.113823 216.832770 -nan
85000.0 2.946953 217.170670 -nan
85100.0 3.721722 216.986421 -nan
85200.0 3.092726 -nan -nan
85300.0 4.120607 -nan -nan
85400.0 3.299484 -nan -nan
85500.0 3.460342 -nan -nan
85600.0 2.351440 -nan -nan
85700.0 2.666419 -nan -nan
85800.0 2.378526 -nan -nan
85900.0 2.480044 219.875450 -nan
86000.0 2.624242 213.166251 -nan
86100.0 2.457971 213.045593 -nan
86200.0 3.804623 253.785302 -nan
86300.0 2.643323 -nan -nan
86400.0 4.819487 -nan -nan
86500.0 2.222245 220.969927 -nan
86600.0 2.849821 221.514065 -nan
86700.0 2.858104 222.606158 -nan
86800.0 3.433131 222.721554 -nan
86900.0 2.851050 220.029163 -nan
87000.0 4.595209 220.416183 -nan
87100.0 2.619335 221.297182 -nan
87200.0 2.212531 220.545172 -nan
87300.0 2.843900 220.817102 -nan
87400.0 2.626495 219.188531 -nan
87500.0 3.711267 218.684225 -nan
87600.0 2.971304 219.082031 -nan
87700.0 3.377296 217.739666 -nan
87800.0 2.864653 217.922080 -nan
87900.0 3.588954 218.508968 -nan
88000.0 2.744078 219.133405 -nan
88100.0 3.652428 219.181199 -nan
88200.0 2.326009 219.953471 -nan
88300.0 2.874206 221.804171 -nan
88400.0 3.586566 220.017848 -nan
88500.0 4.487534 220.702540 -nan
88600.0 3.446681 217.958253 -nan
88700.0 3.360018 214.994355 -nan
88800.0 3.606558 218.997413 -nan
88900.0 3.643922 220.646397 -nan
89000.0 3.380549 220.898621 -nan
89100.0 2.212354 1366.190936 -nan
89200.0 2.962374 221.916733 -nan
89300.0 3.945693 222.977343 -nan
89400.0 3.328797 221.929904 -nan
89500.0 4.132019 227.656369 -nan
89600.0 2.270311 230.609096 -nan
89700.0 3.664814 231.973749 -nan
89800.0 3.268419 232.553027 -nan
89900.0 3.286336 233.838902 -nan
90000.0 2.514519 234.096044 -nan
90100.0 3.678829 234.155177 -nan
90200.0 3.474694 230.956146 -nan
90300.0 3.289643 233.341415 -nan
90400.0 2.386035 234.274765 -nan
90500.0 3.190663 232.369510 -nan
90600.0 3.340425 231.060438 -nan
90700.0 3.174521 233.648485 -nan
90800.0 2.466399 232.828219 -nan
90900.0 4.087076 234.524208 -nan
91000.0 3.486937 235.320204 -nan
91100.0 3.426241 234.572541 -nan
91200.0 3.276087 232.967798 -nan
91300.0 2.276305 235.538986 -nan
91400.0 2.095670 237.165980 -nan
91500.0 3.967741 237.856726 -nan
91600.0 3.127099 235.356786 -nan
91700.0 2.829532 235.800307 -nan
91800.0 2.645071 236.163471 -nan
91900.0 2.415426 236.127520 -nan
92000.0 2.565071 238.462116 -nan
92100.0 2.725928 -nan -nan
92200.0 2.524800 234.427580 -nan
92300.0 3.786958 236.728690 -nan
92400.0 3.112004 236.037779 -nan
92500.0 2.680499 237.557867 -nan
92600.0 3.418554 -nan -nan
92700.0 3.100752 1051.251339 -nan
92800.0 2.452495 227.370327 -nan
92900.0 3.640821 308.065877 -nan
93000.0 2.468509 -nan -nan
93100.0 3.060943 240.180623 -nan
93200.0 3.526010 219.675961 -nan
93300.0 4.494794 242.807681 -nan
93400.0 2.723269 -nan -nan
93500.0 2.399862 -nan -nan
93600.0 3.100000 246.460907 -nan
93700.0 2.775464 -nan -nan
93800.0 3.433895 -nan -nan
93900.0 4.348264 243.203891 -nan
94000.0 2.841785 -nan -nan
94100.0 3.150361 -nan -nan
94200.0 2.714709 -nan -nan
94300.0 3.126218 -nan -nan
94400.0 2.871754 -nan -nan
94500.0 2.669084 -nan -nan
94600.0 3.041109 -nan -nan
94700.0 3.930559 246.701587 -nan
94800.0 2.748349 248.043253 -nan
94900.0 2.343075 247.018751 -nan
95000.0 2.956123 246.181010 -nan
95100.0 2.725636 245.991394 -nan
95200.0 2.713070 245.430996 -nan
95300.0 4.135696 245.460775 -nan
95400.0 3.445404 244.231366 -nan
95500.0 3.342959 246.321640 -nan
95600.0 2.150657 246.424316 -nan
95700.0 2.216851 246.480833 -nan
95800.0 2.465902 244.768838 -nan
95900.0 3.229297 243.185959 -nan
96000.0 2.970570 241.311676 -nan
96100.0 2.624415 238.645851 -nan
96200.0 3.263624 239.630924 -nan
96300.0 3.332227 238.686817 -nan
96400.0 2.487459 238.206445 -nan
96500.0 2.678400 237.491477 -nan
96600.0 3.254551 236.230277 -nan
96700.0 3.991819 233.944983 -nan
96800.0 3.342647 234.175321 -nan
96900.0 3.510295 235.035370 -nan
97000.0 2.950813 237.269409 -nan
97100.0 2.540637 237.066497 -nan
97200.0 3.880886 238.321691 -nan
97300.0 2.114168 240.953356 -nan
97400.0 2.452947 240.277412 -nan
97500.0 2.803095 239.520574 -nan
97600.0 3.100784 240.036335 -nan
97700.0 2.255774 238.846728 -nan
97800.0 2.438351 239.539312 -nan
97900.0 2.750195 239.991681 -nan
98000.0 2.944692 240.155922 -nan
98100.0 3.677074 240.447861 -nan
98200.0 3.485398 239.619651 -nan
98300.0 3.672810 239.369855 -nan
98400.0 3.085165 239.472768 -nan
98500.0 2.903954 239.032224 -nan
98600.0 2.242882 237.778635 -nan
98700.0 2.492294 239.193726 -nan
98800.0 3.177477 240.025793 -nan
98900.0 2.466004 239.772789 -nan
99000.0 2.386843 239.952971 -nan
99100.0 2.502558 238.576727 -nan
99200.0 2.999685 237.366202 -nan
99300.0 2.503519 238.333649 -nan
99400.0 2.839607 223.492234 -nan
99500.0 3.269869 -nan -nan
99600.0 2.506456 -nan -nan
99700.0 2.907339 238.664359 -nan
99800.0 2.482124 -nan -nan
99900.0 2.941480 -nan -nan
100000.0 2.591886 -nan -nan
