# t backbone all sidechains
76200.0 3.730924 351.992654 -nan
76300.0 3.658550 325.188462 -nan
76400.0 3.293158 324.409741 -nan
76500.0 4.230799 324.132159 -nan
76600.0 3.869284 323.722037 -nan
76700.0 4.806042 322.389179 -nan
76800.0 4.365655 338.763668 -nan
76900.0 3.688005 329.263521 -nan
77000.0 3.744110 330.898011 -nan
77100.0 5.040943 326.591884 -nan
77200.0 3.998402 326.445080 -nan
77300.0 4.283167 326.410333 -nan
77400.0 4.495913 326.045489 -nan
77500.0 3.937328 326.033839 -nan
77600.0 4.464995 328.460575 -nan
77700.0 4.466868 328.189771 -nan
77800.0 4.522522 324.753062 -nan
77900.0 4.125003 325.735751 -nan
78000.0 4.154823 327.419071 -nan
78100.0 3.901666 331.418924 -nan
78200.0 3.865255 331.221371 -nan
78300.0 4.626040 330.808522 -nan
78400.0 4.321123 330.949172 -nan
78500.0 4.941899 330.618425 -nan
78600.0 4.045561 332.890792 -nan
78700.0 4.238071 331.846072 -nan
78800.0 3.369889 372.971024 -nan
78900.0 4.377028 327.453619 -nan
79000.0 3.617394 327.634793 -nan
79100.0 3.782672 328.519753 -nan
79200.0 4.539990 327.940519 -nan
79300.0 4.293508 337.816546 -nan
79400.0 4.503706 -nan -nan
79500.0 5.346151 334.570001 -nan
79600.0 3.864721 331.610044 -nan
79700.0 6.040809 326.291230 -nan
79800.0 4.614397 324.683643 -nan
79900.0 4.721097 331.882121 -nan
80000.0 4.375942 332.620389 -nan
80100.0 3.254193 332.198958 -nan
80200.0 4.888183 -nan -nan
80300.0 5.148452 -nan -nan
80400.0 4.650474 -nan -nan
80500.0 3.584537 -nan -nan
80600.0 4.766585 -nan -nan
80700.0 4.327467 -nan -nan
80800.0 3.780098 -nan -nan
80900.0 4.426371 -nan -nan
81000.0 4.971749 -nan -nan
81100.0 4.055802 -nan -nan
81200.0 4.589848 -nan -nan
81300.0 3.556620 -nan -nan
81400.0 4.556203 -nan -nan
81500.0 3.939822 -nan -nan
81600.0 3.558829 -nan -nan
81700.0 4.396907 -nan -nan
81800.0 4.786532 -nan -nan
81900.0 4.016180 -nan -nan
82000.0 3.870328 -nan -nan
82100.0 4.004146 -nan -nan
82200.0 4.899923 -nan -nan
82300.0 5.160539 -nan -nan
82400.0 5.171192 -nan -nan
82500.0 5.201686 -nan -nan
82600.0 4.966124 -nan -nan
82700.0 5.202733 331.036881 -nan
82800.0 5.093534 -nan -nan
82900.0 3.846883 -nan -nan
83000.0 3.758720 -nan -nan
83100.0 4.378989 332.534371 -nan
83200.0 3.201653 336.617352 -nan
83300.0 4.815484 -nan -nan
83400.0 3.605799 -nan -nan
83500.0 4.568339 331.651456 -nan
83600.0 5.442201 341.845426 -nan
83700.0 5.155819 -nan -nan
83800.0 4.158403 343.571623 -nan
83900.0 5.304208 345.704156 -nan
84000.0 4.666977 346.391771 -nan
84100.0 3.319225 -nan -nan
84200.0 3.391349 346.558447 -nan
84300.0 4.388363 -nan -nan
84400.0 4.288241 345.078489 -nan
84500.0 4.878394 344.057657 -nan
84600.0 3.419138 -nan -nan
84700.0 4.072626 -nan -nan
84800.0 3.388053 570.823027 -nan
84900.0 4.565515 -nan -nan
85000.0 4.807033 341.175956 -nan
85100.0 3.400407 -nan -nan
85200.0 4.828503 -nan -nan
85300.0 5.170140 342.972416 -nan
85400.0 4.593984 343.479208 -nan
85500.0 3.882132 342.278123 -nan
85600.0 5.095918 342.672961 -nan
85700.0 3.939006 342.964589 -nan
85800.0 5.660654 343.123029 -nan
85900.0 4.063239 343.128168 -nan
86000.0 4.520803 343.576852 -nan
86100.0 2.954759 343.825318 -nan
86200.0 4.134004 344.386868 -nan
86300.0 3.825851 343.460171 -nan
86400.0 4.198936 344.251098 -nan
86500.0 4.742259 342.144832 -nan
86600.0 4.774876 340.946467 -nan
86700.0 4.972522 344.008633 -nan
86800.0 3.814876 610.950841 -nan
86900.0 5.169532 341.350877 -nan
87000.0 5.201709 -nan -nan
87100.0 4.294667 343.829173 -nan
87200.0 4.015750 351.060946 -nan
87300.0 4.095204 -nan -nan
87400.0 4.901369 350.451467 -nan
87500.0 4.107043 347.122309 -nan
87600.0 3.756402 348.457259 -nan
87700.0 4.506947 348.150044 -nan
87800.0 3.893024 -nan -nan
87900.0 5.573809 345.864031 -nan
88000.0 5.124530 347.902287 -nan
88100.0 3.933729 349.457059 -nan
88200.0 4.228114 349.939345 -nan
88300.0 3.805139 351.083295 -nan
88400.0 3.399146 354.550047 -nan
88500.0 4.157317 354.111587 -nan
88600.0 4.508653 356.944779 -nan
88700.0 4.130733 -nan -nan
88800.0 3.233707 -nan -nan
88900.0 4.893979 -nan -nan
89000.0 5.366157 -nan -nan
89100.0 5.138161 -nan -nan
89200.0 3.688885 -nan -nan
89300.0 3.442252 352.038290 -nan
89400.0 4.642620 349.171640 -nan
89500.0 4.946612 351.340923 -nan
89600.0 4.257512 352.874000 -nan
89700.0 4.234631 351.869438 -nan
89800.0 4.482361 352.957177 -nan
89900.0 2.790979 351.513877 -nan
90000.0 3.512121 350.868148 -nan
90100.0 5.081735 352.927969 -nan
90200.0 4.381947 352.571770 -nan
90300.0 4.078558 353.553394 -nan
90400.0 5.490063 353.181300 -nan
90500.0 3.257694 352.947645 -nan
90600.0 4.323822 353.185978 -nan
90700.0 4.628402 354.563023 -nan
90800.0 2.738158 353.627236 -nan
90900.0 4.082782 342.480791 -nan
91000.0 5.369127 -nan -nan
91100.0 4.840534 -nan -nan
91200.0 4.507872 -nan -nan
91300.0 5.090081 -nan -nan
91400.0 3.938007 -nan -nan
91500.0 4.297204 351.088813 -nan
91600.0 3.776434 352.885558 -nan
91700.0 4.065321 357.088473 -nan
91800.0 4.149898 448.349859 -nan
91900.0 4.795797 357.344492 -nan
92000.0 4.129370 350.276923 -nan
92100.0 3.482208 352.571284 -nan
92200.0 3.534094 356.077525 -nan
92300.0 4.378235 -nan -nan
92400.0 4.608836 362.068593 -nan
92500.0 4.109407 368.051436 -nan
92600.0 3.933771 369.143150 -nan
92700.0 3.604382 369.172126 -nan
92800.0 3.442682 359.620739 -nan
92900.0 4.452569 356.183708 -nan
93000.0 4.166641 -nan -nan
93100.0 4.738803 -nan -nan
93200.0 4.054339 -nan -nan
93300.0 4.214739 -nan -nan
93400.0 4.441855 353.329823 -nan
93500.0 5.750891 -nan -nan
93600.0 4.373208 367.199590 -nan
93700.0 4.567073 387.225987 -nan
93800.0 5.413078 -nan -nan
93900.0 5.728516 370.549674 -nan
94000.0 4.704572 371.712109 -nan
94100.0 5.019190 376.974420 -nan
94200.0 4.602909 372.729207 -nan
94300.0 3.169608 386.856972 -nan
94400.0 4.456913 410.172519 -nan
94500.0 3.606976 414.428842 -nan
94600.0 4.721989 386.433394 -nan
94700.0 4.458537 398.659334 -nan
94800.0 4.442140 369.116291 -nan
94900.0 4.671576 370.201153 -nan
95000.0 5.185370 -nan -nan
95100.0 5.484608 -nan -nan
95200.0 5.207374 -nan -nan
95300.0 4.683240 -nan -nan
95400.0 4.395176 -nan -nan
95500.0 5.063621 -nan -nan
95600.0 5.049452 -nan -nan
95700.0 3.510608 812.399685 -nan
95800.0 4.889426 -nan -nan
95900.0 3.761824 -nan -nan
96000.0 4.755103 3573.964024 -nan
96100.0 3.753550 386.116919 -nan
96200.0 3.770121 384.826919 -nan
96300.0 4.066831 383.826480 -nan
96400.0 4.844685 382.159629 -nan
96500.0 5.056777 382.274158 -nan
96600.0 4.517455 383.305511 -nan
96700.0 3.934736 381.322135 -nan
96800.0 5.482109 383.031904 -nan
96900.0 4.205033 382.689556 -nan
97000.0 4.858588 385.642155 -nan
97100.0 3.916511 386.583712 -nan
97200.0 4.380273 385.753916 -nan
97300.0 5.214648 387.211707 -nan
97400.0 4.975729 387.024261 -nan
97500.0 4.349235 388.774887 -nan
97600.0 4.294693 389.998874 -nan
97700.0 3.392455 391.340885 -nan
97800.0 4.579082 392.544046 -nan
97900.0 4.666551 391.022226 -nan
98000.0 3.316461 388.323364 -nan
98100.0 4.028197 389.917190 -nan
98200.0 3.917373 390.792746 -nan
98300.0 5.307462 393.351639 -nan
98400.0 4.708999 392.505853 -nan
98500.0 5.177734 389.299260 -nan
98600.0 4.453196 388.704717 -nan
98700.0 4.043631 389.136602 -nan
98800.0 3.849813 391.358092 -nan
98900.0 5.164723 391.582416 -nan
99000.0 5.372331 391.924789 -nan
99100.0 4.367780 391.115478 -nan
99200.0 4.409462 390.719167 -nan
99300.0 4.828133 393.168834 -nan
99400.0 4.175854 391.643253 -nan
99500.0 4.886152 394.192871 -nan
99600.0 4.553784 394.367997 -nan
99700.0 4.090112 393.427133 -nan
99800.0 4.355957 393.002968 -nan
99900.0 4.010576 392.555383 -nan
100000.0 3.604409 394.529585 -nan
