# t rg re s3 s4 s6
34200.0 2.853613 6.714405 2.5925878520753147 2.6747944136251034 1.5387229128203137
34300.0 3.326949 9.880801 3.097726187630132 3.1440615322071146 1.6135672174309543
34400.0 3.546547 12.550713 2.977385947819795 3.1369846242653545 1.6276748816636588
34500.0 2.873072 3.908609 2.7380823674141626 2.783160442135553 1.5972756820741651
34600.0 5.092613 14.058100 4.424800419164396 4.542945857010719 1.6333272362481914
34700.0 3.891912 12.808280 3.4437066308164708 3.5734358021839427 1.6123527681106773
34800.0 3.576502 7.458335 3.2857816825371535 3.3547995601838334 1.630251272914782
34900.0 2.726598 3.500814 2.558108446016585 2.583881672412096 1.5833195048622442
35000.0 4.901709 14.030229 4.324234936485708 4.465344385610616 1.5810358768022734
35100.0 4.617511 13.988285 3.909692946966087 4.054745204051253 1.615659411097436
35200.0 3.957565 11.898455 3.504411019459487 3.618569013086241 1.5617671481354403
35300.0 3.026633 8.301777 2.7197927404747797 2.856077543341887 1.5826193327550548
35400.0 3.949899 8.077176 3.631809204840859 3.636395849469529 1.5805360309940844
35500.0 3.479441 8.879657 3.178343136440192 3.2837111386092763 1.5482492655616233
35600.0 3.172613 6.628747 2.9310741319441154 3.0292698261803666 1.6554871298512392
35700.0 3.699192 10.062781 3.4367438928417977 3.5072560825936123 1.600644847076035
35800.0 2.791872 8.220334 2.5713601759936746 2.6143482653334242 1.6372472817309638
35900.0 3.561503 9.279200 3.1332679403229586 3.1943074977156334 1.5450276840791062
36000.0 4.646188 12.229348 4.214636274420227 4.309324049769372 1.6218466657501858
36100.0 4.102269 12.092203 3.8224017905625884 3.900966924821105 1.6184693776367827
36200.0 3.934202 10.644833 3.6122482501529936 3.697335840153951 1.6104021650612133
36300.0 2.588901 6.319994 2.441039086381166 2.408552197228969 1.5933228632622605
36400.0 3.410272 8.204559 3.2041052318936183 3.2423857816543222 1.708835035866006
36500.0 2.519031 1.754820 2.412570863274711 2.4351059567483753 1.5307326698036223
36600.0 2.919788 3.634827 2.817025828245872 2.7893902057902658 1.6346665783424208
36700.0 4.986913 15.394932 4.466887763944053 4.599318693949165 1.6373015035474725
36800.0 4.389803 12.090022 3.867183642748293 3.9399091878040706 1.6466991618078903
36900.0 2.943924 3.468239 2.7567045219486648 2.7911443786157757 1.679250077993612
37000.0 3.710448 7.654943 3.4954934696531192 3.5719990715401226 1.6354059442736333
37100.0 2.975326 9.014378 2.804067693530745 2.78532463751091 1.6727157470393876
37200.0 3.022197 6.095741 2.82832992413373 2.8540294178806658 1.6677584942052526
37300.0 4.642701 15.017660 4.069848197600289 4.220735322820305 1.5809638164407918
37400.0 2.639501 9.104363 2.4168968366116386 2.4391062919355386 1.5899732678828868
37500.0 3.105643 8.460087 2.7208068558170337 2.849252770258697 1.6352052748846915
37600.0 2.846561 2.832051 2.7254412664328798 2.714104205109662 1.607849316382332
37700.0 3.885100 8.412114 3.6927977596260364 3.7312405266098154 1.5874527366867497
37800.0 3.938179 12.367838 3.4205967727983837 3.550971598675296 1.6317708497545576
37900.0 2.833161 6.865057 2.7056508703058886 2.6849417700948783 1.6320988123158098
38000.0 2.692151 7.914256 2.4772241773356725 2.5340763769328594 1.652468149817244
38100.0 2.540283 5.431137 2.360283210246044 2.3772107641122173 1.6362375167814196
38200.0 2.949391 6.945757 2.7629164468331338 2.815522804832833 1.5870201424030148
38300.0 2.488452 6.713695 2.256374467609036 2.3415067324201244 1.5339158962087964
38400.0 3.336755 7.679065 3.1425723951323676 3.165213199922907 1.551321901158488
38500.0 3.661404 6.648097 3.4725185588018426 3.47440387450311 1.6651270704839731
38600.0 3.690304 7.809315 3.3612689722225912 3.480145400451541 1.654811676946031
38700.0 3.386785 8.689355 3.163577879011472 3.230882646601867 1.6469835552109413
38800.0 2.191753 3.387144 2.110624117865292 2.110764110832082 1.5626791180086272
38900.0 2.397756 5.829308 2.2849343533135045 2.2610633679418455 1.599574658402243
39000.0 3.868277 12.296221 3.4636359249524764 3.5489860810636786 1.666779922817374
39100.0 3.993346 11.036608 3.6074701389779795 3.6401225822568257 1.6485230544099316
39200.0 4.040496 10.352925 3.549714413760413 3.6564907369742388 1.5837813388772737
39300.0 3.792165 10.865276 3.3069489999731263 3.4347795173941953 1.694358234385523
39400.0 3.947551 9.204008 3.59783199834704 3.606311635293684 1.6070439336726583
39500.0 2.439320 5.143833 2.297167303340588 2.2682683491481037 1.5156185450648412
39600.0 4.238702 11.847116 3.942729860074953 4.022508925659014 1.4871554322349312
39700.0 3.519108 9.570943 3.148104656193577 3.2686448291169645 1.6496173350818155
39800.0 2.755392 5.418310 2.6511181209468915 2.6170511243148855 1.5333621788127305
39900.0 4.650166 14.437736 4.059962019306147 4.151111237782123 1.6591099412334847
40000.0 4.404280 10.552250 4.071495041624114 4.107296611961658 1.6008841140081087
40100.0 3.270119 6.768086 3.077372006819976 3.0177918885564656 1.6418638867466535
40200.0 3.320202 7.085235 3.123085772905742 3.063839020386315 1.699572213414443
40300.0 3.486380 9.339592 3.093206775110389 3.201265456904933 1.5837035828341328
40400.0 2.575062 4.383946 2.4091833457638514 2.4442813801542846 1.53583673155144
40500.0 2.947377 6.888945 2.7790572606234365 2.8422781811226967 1.6188874513893536
40600.0 2.706177 6.919155 2.5060400550602413 2.549650062819824 1.5988953523258236
40700.0 3.495054 7.895773 3.284461096528498 3.41146590977771 1.645756201422548
40800.0 4.011836 10.962275 3.790086597637485 3.8217680000155245 1.566913353468017
40900.0 2.265021 4.144936 2.1544631194121124 2.171986846019161 1.6113599150576252
41000.0 3.021013 3.653237 2.933323638952662 2.94991521326827 1.6521785618539417
41100.0 3.403249 7.848734 3.190478527720209 3.172154144999265 1.6286227101277737
41200.0 2.617773 3.388609 2.506060120441055 2.48962601113754 1.6127134741573583
41300.0 3.257514 9.708399 2.922915480470224 2.9421843941491703 1.6093167563206472
41400.0 2.952636 5.896990 2.831289399915588 2.819509288559538 1.5948844081201181
41500.0 3.780792 9.213131 3.470627408137655 3.5307974782299594 1.6024581880317892
41600.0 3.467095 6.075215 3.252776668008457 3.248944115224899 1.6005385220914017
41700.0 2.645373 7.290426 2.3926942309951738 2.479251027782215 1.6614214123065925
41800.0 4.049633 13.037155 3.4833548597535877 3.641631349458579 1.55179705955855
41900.0 2.693697 8.584633 2.4375396985912996 2.4856738917302814 1.5361769778007015
42000.0 2.441510 2.444930 2.2031436218846845 2.2752855863240358 1.5642990448315195
42100.0 2.053840 3.419529 1.9818606642459404 1.9747064837325872 1.4346306077192754
42200.0 3.824126 11.454685 3.568646841115132 3.58560858476389 1.625479584612691
42300.0 2.615987 3.383470 2.4317284188724693 2.4489200834172915 1.597020808876433
42400.0 4.480849 10.010834 4.0843511836682795 4.121687894906446 1.589577656504449
42500.0 3.417673 10.793696 3.054434402243708 3.1601351833370983 1.6192664309476044
42600.0 2.334568 6.956227 2.1758921895006593 2.212464905128036 1.516986191405986
42700.0 3.251088 4.068775 3.077546122048778 3.04432428567384 1.5755255865885125
42800.0 3.654454 9.788376 3.2684385715507696 3.343488041507561 1.619654769996113
42900.0 2.648947 8.260843 2.400506400032279 2.471788159395928 1.6248499347394691
43000.0 2.475959 2.401343 2.392354199477254 2.3597544210202903 1.6315220798428645
43100.0 3.416853 8.650775 3.2111234689630295 3.264847072171258 1.5879608863552939
43200.0 2.916927 8.789266 2.6363384022929868 2.7473210525999496 1.5951850746113465
43300.0 2.875920 6.007722 2.6306560507266545 2.7147807877949393 1.4725220478419556
43400.0 3.501049 9.404269 3.1634591516096635 3.266110851544004 1.5373276002392224
43500.0 3.618764 8.512815 3.4055808598743793 3.4498645110644266 1.6601922055547866
43600.0 3.349628 6.316202 3.1268567354599615 3.15395677521659 1.6022894742450693
43700.0 4.510107 12.539273 4.135860674308862 4.190648426452484 1.610802512906222
43800.0 4.126084 6.352145 3.903559820690847 3.927962600946288 1.57031381274893
43900.0 4.345191 14.142901 3.890947713124017 3.993144735766589 1.6328243808553953
44000.0 3.346554 8.031252 3.0999808266278706 3.2030553580010266 1.6152898027772216
44100.0 3.653972 9.440534 3.2626050803164706 3.325652374570035 1.5809462723299033
44200.0 3.515512 9.624736 3.3179888897812067 3.3506062100202003 1.6472587281429163
44300.0 2.789145 5.913673 2.562013645171611 2.5869635702023106 1.5809252193588696
44400.0 2.934425 7.305449 2.7207143574899617 2.7917839365286374 1.5668697878227775
44500.0 3.020409 5.496382 2.881115075513503 2.9250559906525226 1.6421048931339772
44600.0 2.783552 5.709068 2.6509719059968626 2.663334819922572 1.6143419657790834
44700.0 3.946224 8.949797 3.6922500069309607 3.73132452171436 1.6490136852634338
44800.0 3.994954 12.357895 3.534946971362987 3.6454466603770204 1.6453364846662135
44900.0 2.675487 6.125183 2.5551308461838373 2.5750200422688545 1.6362211688996005
45000.0 2.964419 7.755820 2.771417307826937 2.765474402983679 1.5845954469512389
45100.0 2.120154 5.105561 1.9771799032932809 2.043667295624608 1.5983567267573908
45200.0 4.295480 10.764671 3.9626810872239338 4.010925002888844 1.6283639155535012
45300.0 4.332933 8.800393 3.9535303013464063 3.9815197784380265 1.6895687216010626
45400.0 3.044676 3.662498 2.9870216877869002 2.949685501194475 1.5657266009555382
45500.0 4.382503 13.901944 3.79962448982631 3.889546902359091 1.7616426357957042
45600.0 3.116975 8.963795 2.873952618696378 2.8952746712047492 1.684299812306752
45700.0 2.765195 5.379455 2.5164223011628786 2.604682439248602 1.4892885346314497
45800.0 3.544493 9.942912 3.1047478445162127 3.2028502288866756 1.5932107270511868
45900.0 3.170544 5.441037 3.0142659750208765 3.0546917282505874 1.4695877767125327
46000.0 2.377373 5.974591 2.1149195183728264 2.2381920770093195 1.563587389013073
46100.0 2.830206 5.099906 2.66350053419418 2.703165449915811 1.6737979257597553
46200.0 4.214633 10.254298 3.874306429424821 3.9600600480855337 1.6934481711390996
46300.0 3.211615 7.397508 2.902991840788688 3.020873194222271 1.6451950954282086
46400.0 3.656132 11.504312 3.219368663081201 3.325130594244315 1.5855953690802973
46500.0 3.536743 8.826339 3.324024777602178 3.281217682007621 1.6281111196312121
46600.0 3.922548 7.518649 3.555500601013608 3.6011130716529784 1.6440331616898187
46700.0 3.138985 6.475770 2.9084999347251075 2.9493540460351566 1.720719200302019
46800.0 2.763110 6.658720 2.50866774670881 2.611451407860786 1.5439361005403265
46900.0 2.909522 6.384839 2.8626899274955155 2.8023988343536272 1.615758536981786
47000.0 4.484630 12.584592 4.091647455696856 4.180152656122561 1.665629506519651
47100.0 4.040247 10.547737 3.642437338426725 3.7172572655528473 1.649307515042776
47200.0 2.553632 7.211158 2.3381256359554703 2.3507367469208105 1.700348260910039
47300.0 3.812389 10.374544 3.3226544405855702 3.485969367833033 1.6688163458114484
47400.0 2.446922 8.207608 2.236163221137066 2.2760197051948485 1.6508405362620826
47500.0 3.711082 7.568925 3.483955709968511 3.5170112242489324 1.5646670387955393
47600.0 3.998026 12.850503 3.490143984069279 3.5500675125185803 1.6323781395665338
47700.0 3.739442 11.014353 3.3553235016455862 3.4696306331777054 1.6616690620764076
47800.0 2.963008 4.904343 2.8341747699113364 2.85327681777783 1.6587580949064737
47900.0 2.825354 4.936985 2.7683159758320346 2.741377433402841 1.554022115605397
48000.0 2.374066 5.855525 2.276187370578712 2.275618081623802 1.6858632575554913
48100.0 2.661219 6.574957 2.493021238153618 2.5556099319976417 1.592447792042458
48200.0 2.340697 4.668037 2.111237905106069 2.193734667112715 1.6601012356283966
48300.0 2.330922 5.970361 2.2427257501777857 2.20828769570997 1.6524611448043083
48400.0 2.209961 4.300774 2.176770143167946 2.1131032051672163 1.6023456813528956
48500.0 2.502575 6.867594 2.267114844036842 2.3516595295435314 1.615736895600333
48600.0 3.116144 7.280079 2.7847303732594204 2.8839425625332713 1.5751421141796687
48700.0 4.091830 9.003262 3.7888395469573584 3.8398435579316206 1.607511580957523
48800.0 3.474759 8.033554 3.186302675448294 3.2053573365848846 1.6350230427210337
48900.0 2.591001 4.937161 2.476586424623141 2.481568824003245 1.595759908396061
49000.0 3.517826 9.752172 3.2995391836661683 3.299013019665052 1.6362745478886684
49100.0 3.788801 9.800910 3.4464604313982647 3.53773591290924 1.5566696637452992
49200.0 3.098204 7.852817 2.84673001169153 2.843771904082128 1.5944789219624964
49300.0 2.602650 7.394386 2.3553181701224175 2.4593230426824495 1.5676687372287303
49400.0 3.047652 5.339431 2.8930793476603966 2.881479373675567 1.6560653274545802
49500.0 3.036152 6.656048 2.850954877092755 2.941194953310075 1.572050133842485
49600.0 3.285433 7.394571 3.1176982298525666 3.1484305911349715 1.6249250796217658
49700.0 2.657946 4.999818 2.5885377805815586 2.550261112287113 1.538430230996529
49800.0 3.488253 7.102855 3.0413120286224276 3.09924478003568 1.628301677556452
49900.0 2.485509 4.670697 2.3201630785710288 2.345993175341666 1.5713819051713742
50000.0 4.208009 10.283236 3.8158774016443013 3.9044432866946646 1.6271009224429982
50100.0 2.845933 5.994513 2.645846575374746 2.6927695080389547 1.568783812108284
50200.0 2.912964 6.323156 2.694190773413479 2.7763986027865353 1.6071624951579861
50300.0 3.386106 4.020254 3.2798268670107182 3.2700114172813164 1.654797575880966
50400.0 3.105780 6.074712 2.8527261419796406 2.9152592757034266 1.6132210791230581
50500.0 2.308368 5.117796 2.0950837814440186 2.144245012364592 1.5706423182631615
50600.0 3.722608 10.947898 3.287490296082098 3.3748060133627726 1.603167046672563
50700.0 3.172840 5.751870 2.9146476625928717 2.952727971021048 1.5642775884054827
50800.0 2.972559 5.025585 2.7345652771737585 2.7954236027738917 1.593079023189009
50900.0 3.217140 9.892894 2.895223368859429 3.009334371788544 1.6393656564175123
51000.0 3.108919 8.988707 2.737770056543218 2.790647307233735 1.6890374781803656
51100.0 3.110463 4.029473 2.8985877789095915 2.961442343675831 1.5846990333039233
51200.0 3.610615 10.558556 3.2309663543853118 3.354032970089743 1.5633829893582247
51300.0 2.610693 3.345933 2.4416255964958524 2.4705595880193183 1.616344867732911
51400.0 4.028775 11.356647 3.592178494537806 3.7099122920834167 1.6983033469231985
51500.0 2.402390 2.393322 2.338052730785489 2.323051114952842 1.582150380207166
51600.0 2.813720 6.798193 2.6291453189555285 2.6735614022171785 1.6568252121751395
51700.0 3.284020 9.427623 3.0835580430399627 3.0395281357317816 1.6257473997286118
51800.0 2.405941 2.800508 2.268431350496031 2.2771619075208793 1.6629947956578548
51900.0 2.567356 4.710546 2.3607752960008024 2.39141871422209 1.5396137318915442
52000.0 3.091990 6.814850 2.867866771383413 2.900825391028918 1.5432339638621073
52100.0 4.503477 13.802599 3.994253918314342 4.03934982664179 1.538983196706871
52200.0 2.258969 3.869338 2.149015480658069 2.13963553059762 1.5907706541462137
52300.0 3.502262 5.579561 3.255398522373048 3.244057167381063 1.5906737834613953
52400.0 3.952543 9.041027 3.6638640226593924 3.680376800325117 1.5887243520443026
52500.0 3.147384 7.976096 2.8360642424932836 2.8576339640755064 1.692005600911406
52600.0 3.936369 9.252449 3.702388337885213 3.7588955797377266 1.5798734378903851
52700.0 4.359991 12.931095 3.926392984264116 4.0162963588237846 1.6165576987906796
52800.0 3.401221 9.996984 3.088284387422868 3.174851058380451 1.636510765256561
52900.0 3.181519 6.464912 3.0607674308853037 3.090438634962899 1.589727755314031
53000.0 3.088034 7.378925 2.9024663099641876 2.9377539357654228 1.5659770949971148
53100.0 2.442830 6.398365 2.247940136371203 2.3400070479060173 1.6326512764950571
53200.0 3.035675 4.756544 2.9251616868525514 2.8901930381940426 1.6054572573280574
53300.0 3.071393 8.147355 2.6736346546588092 2.772481853657228 1.5140294414164976
53400.0 3.810768 8.893280 3.5104161835917167 3.577729855015196 1.6341075796145315
53500.0 2.852892 2.440897 2.6488854176658934 2.6669983734100353 1.6523700449437928
53600.0 4.021893 14.122149 3.56782820228801 3.6847557394740664 1.6323044067711592
53700.0 2.558726 6.063444 2.3567443610367405 2.375578264367036 1.5355952043079515
53800.0 2.881080 6.534904 2.687409141216158 2.7429493864071444 1.5925310135910495
53900.0 3.495687 10.541318 3.1592555491195395 3.2349387443228235 1.6370447512281565
54000.0 2.650586 6.711101 2.5180172096247406 2.513508474240414 1.5380118611264408
54100.0 3.281366 7.203568 3.0806165877329703 3.0773629256029396 1.643331091503588
54200.0 2.952198 7.672858 2.7122513925965466 2.733354604938086 1.5890369722112718
54300.0 2.842719 7.174855 2.6118576055231983 2.6377173674426984 1.6651533430561627
54400.0 4.117563 10.820439 3.7785652852899343 3.863734740794422 1.6162111078243928
54500.0 3.614688 8.999849 3.2993466481031613 3.30058996604466 1.5813380268790893
54600.0 4.133059 11.827137 3.7902020219491894 3.8526673022500706 1.6245153599355906
54700.0 2.526327 4.842972 2.2268829120523175 2.321849397366514 1.6182715525800193
54800.0 3.205510 8.810222 2.879910720331074 2.9804655008791063 1.5074000067685045
54900.0 3.804796 10.571893 3.434777609216375 3.556508720410345 1.6251009858383536
55000.0 3.197959 7.827183 3.0005722800500894 2.993097503342821 1.6380099218536455
55100.0 3.047058 5.320631 2.8190847225394777 2.85751282169106 1.662560170693913
55200.0 2.602007 7.586577 2.3716615383000987 2.430826760937454 1.6779942852521679
55300.0 4.323834 12.498881 3.8907698126833528 3.957773459581099 1.6149736191396022
55400.0 3.386322 11.304714 2.978827515202632 3.0443114282947072 1.7080995255855764
55500.0 2.807808 5.040253 2.515301601478082 2.5556362530265573 1.6241655468977743
55600.0 2.521609 3.931950 2.458103579903357 2.4550805274941747 1.542644579883688
55700.0 3.163706 7.289835 2.9481074520042836 2.9561686283347446 1.5351343652336558
55800.0 4.272550 11.680925 3.8468343353880394 3.930004082373234 1.5698336201581928
55900.0 3.052024 8.151022 2.6640240283012626 2.7392854280562777 1.6084727712249212
56000.0 2.526081 5.674547 2.3544940396232112 2.3819980493814827 1.636992796098751
56100.0 2.891295 8.854391 2.772238862351129 2.788739437775256 1.6735874172751495
56200.0 4.762222 13.015872 4.394892144481491 4.391825147131237 1.636069221672097
56300.0 4.218598 9.159530 3.8580442359268416 3.8983333470933386 1.6561347974416472
56400.0 2.341232 3.071753 2.1784560830623088 2.1804656898925767 1.535876439928938
56500.0 4.240933 11.960749 3.8306570784338976 3.8514592564787753 1.6668335287353817
56600.0 2.644534 6.348469 2.4371960775681925 2.4537030316615738 1.63036999689128
56700.0 4.110630 8.724000 3.8361247864066224 3.8539580195603644 1.6445577159886968
56800.0 4.050967 10.317101 3.7557289592486973 3.764264617723667 1.5436642669141138
56900.0 2.880104 5.084629 2.653797437875443 2.7538240614222937 1.5349181497760203
57000.0 2.963435 5.403476 2.8208021113537267 2.796136853535728 1.6542885105169085
57100.0 4.353546 12.363323 3.9701499630503965 4.0748610744661615 1.5878109337880093
57200.0 3.462301 10.215666 3.050926888939542 3.151857737121339 1.6055710274181005
57300.0 4.197030 12.812889 3.6772622072509997 3.742745368374915 1.599776608065169
57400.0 3.001078 3.847380 2.851511553605234 2.898505026316102 1.549095046203823
57500.0 2.705527 7.356633 2.5505855342948136 2.5850093184684773 1.5736472992924448
57600.0 4.360413 13.178718 3.9630798817073365 3.963717393829911 1.6912280113549163
57700.0 2.980974 8.105725 2.734421757667715 2.755638852495367 1.6250607057582178
57800.0 4.577779 13.404055 4.075644861082798 4.149576525110732 1.5892596365754168
57900.0 4.222771 7.988537 3.907620862023896 4.020860488004466 1.6212009518706825
58000.0 2.678561 2.389127 2.6141281323604186 2.5667614495116178 1.5866235088204856
58100.0 3.332163 9.128126 3.152107111520541 3.1980572005995938 1.6163930668897397
58200.0 2.854860 3.886101 2.6199828024248437 2.6242230774156488 1.6503682711364773
58300.0 3.337928 10.293736 3.021695478056104 3.1643854787241295 1.5976871246991189
58400.0 3.570313 8.048793 3.1867065993639496 3.290531118529035 1.693008257822768
58500.0 4.187777 11.375429 3.7806296194290794 3.905512827970968 1.6133529277522505
58600.0 4.380545 14.236077 3.734361221924846 3.881192863013701 1.6253859150875234
58700.0 4.087149 9.715086 3.806573711872957 3.8423661372827347 1.5680016871370916
58800.0 3.656665 7.818905 3.3278395356064268 3.3828231855347477 1.5570572713801234
58900.0 2.516178 3.712038 2.488099901279958 2.4485801375960983 1.528026828597621
59000.0 2.998708 4.361457 2.79701431306904 2.825543622243268 1.6736848276839134
59100.0 2.284619 5.310334 2.169888771209373 2.1981268195968933 1.5812143240069971
59200.0 4.465093 12.932201 3.9992255074279313 4.066089047141892 1.5616850160124847
59300.0 4.739538 13.265868 4.151400577847324 4.228974456829394 1.4847955272241062
59400.0 2.574716 4.901361 2.4994131397727317 2.4908089293963642 1.6108565510086417
59500.0 2.683733 2.834042 2.584697249387168 2.567527775514669 1.628183974498826
59600.0 3.101431 8.881646 2.763987315522937 2.8587890191944387 1.4750822926267377
59700.0 3.563054 10.484239 3.229311724556031 3.271597899498731 1.5958123473115076
59800.0 2.877306 4.051025 2.7670815643792617 2.7701560930122624 1.6499785908919675
59900.0 2.983220 7.293254 2.732973862370459 2.80832733266306 1.5717841818151095
60000.0 3.837023 10.415688 3.4995218461892477 3.623577562590571 1.6159933982496164
60100.0 4.759551 15.093244 4.2395012358830355 4.2661490870497145 1.6491411738955697
60200.0 2.842620 8.971416 2.564608261189745 2.6134023210448123 1.6517388013583567
60300.0 3.128900 9.229575 2.828073887517833 2.939213375530892 1.6904370233772956
60400.0 3.547472 6.736710 3.3563574072568487 3.354874299366046 1.6449229774166285
60500.0 2.172975 5.994260 1.99727388658322 2.0578388828489302 1.7126269296362508
60600.0 2.865076 4.323851 2.5694885515956414 2.6259574123941385 1.5835992713660452
60700.0 2.865046 7.898742 2.679360680645537 2.6806778332002246 1.56437057726958
60800.0 3.636666 9.384033 3.360809590274057 3.4292530864244153 1.698773019759324
60900.0 3.805948 11.784073 3.3296688850595544 3.4396828601084994 1.6457445387240046
61000.0 3.204948 9.112951 2.8874701523179307 2.9582801316191323 1.6020917532034995
61100.0 4.125966 12.929286 3.609957999662625 3.7376491027354146 1.6600199087389478
61200.0 3.157059 5.563192 2.929423970203126 2.963391551044983 1.5592143157201759
61300.0 3.431965 4.984353 3.362717030146744 3.3376773724185114 1.6911238921981666
61400.0 4.089545 7.565754 3.791149624307806 3.8079318767377655 1.61557854574602
61500.0 2.667550 5.894307 2.5838712961898267 2.588963267533213 1.6376468741931125
61600.0 3.192016 5.081646 2.9747753573670233 2.9562417453974685 1.5624466196421414
61700.0 2.702012 3.725184 2.4986768855948185 2.5876517462562525 1.5930797660809513
61800.0 3.543326 10.302322 3.1225970835653487 3.232938234105904 1.621209673927382
61900.0 2.768207 7.090637 2.441907658668164 2.5533479669619688 1.5924957438292349
62000.0 3.338816 9.680802 3.015481651101112 3.0729731666656375 1.5608674179522086
62100.0 4.484697 15.542846 3.773749392357572 3.937098312048975 1.5736849008701514
62200.0 3.380777 7.779066 3.0616682806974995 3.170079356279203 1.5689607312578142
62300.0 3.945649 10.659384 3.570171472912075 3.64110843697374 1.6309414591337696
62400.0 3.641757 11.870023 3.1368963298260177 3.206838563025752 1.634777892144568
62500.0 2.675866 6.031590 2.4383340221322927 2.463915003196185 1.6747487156744711
62600.0 3.731694 7.810798 3.422388433402565 3.488794193591829 1.659750898305005
62700.0 2.841287 6.076075 2.783321626866417 2.7595324122228706 1.5347923010630926
62800.0 3.234825 6.543112 3.0677354654420697 3.059975459039035 1.6107904673761442
62900.0 3.690750 8.778764 3.4912740996492766 3.51862426731978 1.5278116361144547
63000.0 3.846661 8.754673 3.5016368770312085 3.560853949750901 1.5575444911151481
63100.0 2.252466 2.136512 2.129310034525119 2.185574653381414 1.592197615138388
63200.0 2.485539 6.804387 2.266598234707489 2.3286191570436676 1.6309750555717202
63300.0 3.532640 10.781393 3.1630639579943858 3.224990478177682 1.6304728625997857
63400.0 2.944658 8.565114 2.7117376811965994 2.719096416488845 1.5330869597947692
63500.0 3.631750 8.162220 3.3142610825226666 3.359761493393896 1.60856571979719
63600.0 4.417225 11.532545 3.986021144806032 4.028907916390606 1.6826295568442708
63700.0 2.649682 5.143209 2.5217143636119923 2.510228045760234 1.5568562724283166
63800.0 3.984674 8.205365 3.549327548269204 3.6219805053316065 1.613258929591164
63900.0 3.013958 5.896143 2.7959286731633464 2.7975604600856228 1.6054433569549589
64000.0 2.847970 3.423992 2.7661370704355686 2.727702761366187 1.5345850919849104
64100.0 2.697063 7.020550 2.427229250340281 2.463930644295674 1.6038659949400367
64200.0 2.703810 7.147198 2.501522044601427 2.5651740562336536 1.6343113377804197
64300.0 3.831199 11.486061 3.433049363637151 3.517717696317995 1.5608047245504653
64400.0 2.930954 6.358807 2.7130661249708425 2.7078257717727445 1.6210869253333569
64500.0 2.954278 7.249170 2.728404995430178 2.82163244752449 1.614214214357931
64600.0 2.585176 6.999720 2.228836575557496 2.398851296927559 1.5502905677957415
64700.0 3.218732 7.516153 2.771688445475372 2.8191187052687137 1.6211864708168713
64800.0 3.341517 10.773642 2.9007364796598094 2.9982137366913943 1.648746400872647
64900.0 3.912620 10.869907 3.5312728440064953 3.6473926013208424 1.6555800853103386
65000.0 2.750314 3.585012 2.6063227005282754 2.6193617360185506 1.6294047665514755
65100.0 3.178159 6.267312 3.041106905886729 3.0697101465882466 1.5362241450238223
65200.0 3.271797 6.217125 3.020582165924574 3.0523878215439484 1.6349560316048855
65300.0 3.328809 7.027001 3.030654655407764 3.1065509603425254 1.6761469435374219
65400.0 3.975261 11.519532 3.5390912223616127 3.67523933119294 1.516888278417244
65500.0 4.186188 13.709517 3.573102165143919 3.7290539902593256 1.5735707762913222
65600.0 3.334316 10.130551 3.0022021851346468 3.090104702313345 1.6501408377845637
65700.0 3.223791 6.492564 2.866551875720151 2.949878246921545 1.6091293986644142
65800.0 3.265753 7.945060 2.9493866793154493 3.0700331979045665 1.6104037618102987
65900.0 3.284518 6.559625 2.9413367868285 2.9848469883457387 1.6409184477440146
66000.0 4.166925 11.126251 3.652390837232405 3.7465376512930484 1.636924174905344
66100.0 2.577100 6.060164 2.4553809629783405 2.5047231787242263 1.6158532675780974
66200.0 3.455285 10.827205 2.9930078973336265 3.145860623665701 1.6010530431953451
66300.0 3.262556 7.641974 2.9711862672956473 3.0153973737763615 1.6682901693300194
66400.0 3.143943 7.635262 2.856631268742596 2.8951774435913706 1.5705398547108917
66500.0 3.167315 7.803117 2.9597826114614487 3.0140086069462746 1.6102105129733837
66600.0 3.568981 9.528773 3.3074459892446786 3.434311094269165 1.6016507760867815
66700.0 2.540172 1.813072 2.296609613900471 2.366043048521738 1.6656492173324178
66800.0 3.297432 8.686061 3.0878099241842127 3.0722002247318216 1.5871390443871511
66900.0 3.236417 7.162839 3.0080860214564393 3.0327467937199124 1.6160735741536172
67000.0 3.789617 8.964104 3.5171950712910105 3.550227835065271 1.598321496279986
67100.0 3.113940 5.654510 2.869244813828345 2.950988766720543 1.5477640322759976
67200.0 3.403974 9.336687 3.1708164916248593 3.2303515593512877 1.5404574674255382
67300.0 3.772553 9.413086 3.462040634791046 3.4657388508237887 1.597944077241343
67400.0 4.808111 12.400737 4.34378109151304 4.405052926222245 1.6152374945674275
67500.0 2.373472 4.946234 2.2531527195837944 2.2280716218869765 1.6370367473590477
67600.0 3.199897 8.345160 2.9620868610865694 2.9759305921919053 1.6071389228420145
67700.0 3.695796 8.070276 3.2261067268129677 3.3454075889093766 1.6439902116904501
67800.0 3.297718 9.186994 2.9788054257320282 3.022077429151862 1.6033281690999304
67900.0 3.507657 10.137326 3.2862899671548624 3.3173439116946537 1.5910306939080723
68000.0 4.147433 13.696449 3.65531593903878 3.7942144678281298 1.6430899947697755
68100.0 3.957010 9.449364 3.662517612679953 3.693661524823404 1.5994966546104727
68200.0 2.688116 7.482953 2.432670283474869 2.510601335464782 1.6869962696610432
68300.0 5.007526 15.264182 4.374269560362338 4.525816347044064 1.594340352547464
