52 24987 6.84055 6.89152 6.79689 8.09793 8.1374 8.08826 5.37996 5.32776 5.26526 6.56547 6.47472 6.39629 4.71037 4.58331 4.49563 5.94388 5.69516 5.62376 4.16982 4.20964 4.17644 5.35156 5.356 5.31693 3.99915 4.0883 4.06868 5.17369 5.30509 5.23652 3.83132 3.86412 4.00323 5.00846 5.02599 5.18513 3.80217 3.76512 3.77711 4.94302 4.9233 4.89669 3.74775 3.83518 3.64643 4.91544 5.05111 4.76369 3.79909 3.87619 3.76846 5.03573 5.05595 4.9159 3.82763 3.85407 3.97158 4.99531 4.98826 5.22595 3.86911 3.94564 3.90326 5.05984 5.12859 5.04917 3.95353 3.90478 3.80667 5.1185 5.05154 4.90401 4.17464 4.25563 4.00558 5.33237 5.4021 5.11793 4.68508 4.6067 4.24051 5.88585 5.75096 5.3957 5.29637 5.34107 5.18794 6.40948 6.44905 6.3826 6.84757 6.86691 6.63466 8.04951 8.05815 7.80271 
56 24986 7.15782 7.22706 7.11909 8.44228 8.50131 8.46123 5.65499 5.58457 5.53809 6.85105 6.7631 6.68543 4.93577 4.78334 4.69937 6.20297 5.88951 5.82775 4.37104 4.40236 4.37165 5.58057 5.55819 5.54484 4.15625 4.25767 4.24854 5.34534 5.4747 5.43908 3.98477 4.01732 4.17254 5.1585 5.18043 5.36057 3.94176 3.93075 3.92998 5.10384 5.10494 5.07973 3.90216 3.99108 3.78674 5.08363 5.21679 4.89859 3.95859 4.01834 3.91984 5.21738 5.21736 5.08757 3.98505 3.99349 4.13505 5.16371 5.15675 5.39188 4.02046 4.11788 4.06845 5.23212 5.32879 5.23664 4.13849 4.07428 3.97367 5.32205 5.23651 5.08057 4.37148 4.44623 4.19867 5.56168 5.62773 5.32111 4.90541 4.82345 4.443 6.11883 5.98996 5.59951 5.54716 5.60559 5.43314 6.6816 6.72792 6.62696 7.17335 7.18043 6.93136 8.38863 8.41124 8.1235 
60 24985 7.47179 7.54308 7.4661 8.77113 8.83824 8.81998 5.91654 5.83516 5.80827 7.13605 7.01193 6.99923 5.14817 4.989 4.88885 6.43466 6.09784 6.02825 4.5712 4.59843 4.56132 5.78731 5.76806 5.74104 4.31348 4.42174 4.41991 5.51188 5.6575 5.63063 4.1079 4.15994 4.3288 5.29528 5.33582 5.51706 4.07214 4.09003 4.09113 5.24853 5.28951 5.23414 4.03907 4.1331 3.92247 5.2235 5.38956 5.031 4.11078 4.15689 4.07202 5.37676 5.36405 5.25722 4.13282 4.14631 4.2882 5.33824 5.31612 5.55095 4.17228 4.29403 4.23755 5.39829 5.5259 5.4471 4.31973 4.23968 4.1462 5.52292 5.4075 5.25755 4.56576 4.6408 4.38049 5.77269 5.848 5.52556 5.12052 5.03479 4.64243 6.36105 6.19808 5.79746 5.80015 5.88244 5.66819 6.95976 7.02842 6.86121 7.4897 7.49457 7.21282 8.73186 8.75905 8.44218 
64 24984 7.77296 7.85965 7.79507 9.1103 9.18059 9.1718 6.16392 6.06771 6.07903 7.39669 7.25447 7.29742 5.35635 5.19338 5.09307 6.65109 6.31265 6.23069 4.76454 4.78453 4.7294 5.99563 5.95825 5.89952 4.46256 4.57927 4.60337 5.67436 5.83332 5.82636 4.24036 4.31082 4.47664 5.42364 5.48999 5.6784 4.21108 4.24708 4.24363 5.40075 5.46763 5.41402 4.17599 4.28075 4.06238 5.37408 5.55543 5.17128 4.25297 4.2847 4.22393 5.53145 5.49872 5.4137 4.28554 4.29549 4.43867 5.50998 5.47425 5.71001 4.32447 4.45153 4.41819 5.57354 5.69359 5.64912 4.48053 4.40039 4.30262 5.70529 5.58927 5.41981 4.75047 4.84046 4.55372 5.96546 6.07383 5.71997 5.34009 5.25063 4.81121 6.59837 6.42056 5.98551 6.06102 6.1421 5.89433 7.23491 7.31323 7.10851 7.80142 7.80459 7.50649 9.07507 9.0795 8.7661 
72 12491 8.32355 8.54476 8.3284 9.65259 9.9426 9.73722 6.61348 6.54998 6.56556 7.84954 7.70048 7.82787 5.74729 5.56812 5.54305 7.03881 6.73149 6.68732 5.04301 5.1445 5.13216 6.28056 6.37463 6.3134 4.71381 4.88636 4.99899 5.94411 6.23724 6.22404 4.47418 4.60085 4.77329 5.68096 5.75217 6.01394 4.45041 4.54053 4.55405 5.6549 5.78304 5.74816 4.42831 4.54609 4.35788 5.64783 5.81478 5.45409 4.46837 4.54638 4.52624 5.79253 5.79856 5.75002 4.56486 4.59882 4.71371 5.80348 5.76564 6.00649 4.62342 4.71988 4.77194 5.93923 5.97851 6.02651 4.81167 4.72594 4.61599 6.07534 5.9399 5.72088 5.11186 5.19991 4.85881 6.3365 6.46105 6.03695 5.76811 5.68682 5.17079 6.98097 6.84924 6.30561 6.54197 6.65684 6.4026 7.74932 7.84879 7.58608 8.37005 8.38272 8.00276 9.74138 9.65486 9.27967 
80 12490 8.81342 9.1052 8.87721 10.1713 10.555 10.3311 7.03384 6.9976 7.07758 8.26712 8.20135 8.37971 6.13371 5.93669 5.92835 7.43633 7.14186 7.11507 5.37819 5.47909 5.47423 6.63255 6.7476 6.65652 5.01398 5.1489 5.30297 6.26154 6.50956 6.54103 4.72176 4.90521 5.07952 5.94144 6.09014 6.34815 4.68528 4.82913 4.84778 5.91838 6.08554 6.05715 4.66783 4.81186 4.63178 5.9211 6.10389 5.72597 4.68972 4.84188 4.80107 6.03065 6.10818 6.0266 4.80342 4.86051 4.95775 6.06 6.01 6.28527 4.93893 4.94818 5.05333 6.27568 6.25303 6.31714 5.12325 5.00153 4.91795 6.39111 6.24123 6.04075 5.44434 5.52464 5.15544 6.67639 6.7716 6.33622 6.16133 6.0532 5.50777 7.39103 7.24272 6.64143 7.03324 7.15766 6.83054 8.27804 8.37022 8.06857 8.93317 8.91693 8.51045 10.3587 10.229 9.8383 
88 12489 9.29204 9.59525 9.37863 10.6453 11.0737 10.8452 7.43599 7.43612 7.56562 8.68556 8.67333 8.8859 6.50415 6.3023 6.31712 7.81824 7.49985 7.51362 5.69644 5.82526 5.7841 6.98544 7.07714 6.9939 5.31964 5.41989 5.5784 6.5734 6.78548 6.84657 4.98811 5.2035 5.35568 6.24565 6.42711 6.68288 4.91431 5.11238 5.13404 6.15545 6.38038 6.35678 4.8823 5.07593 4.92036 6.15379 6.35428 6.04487 4.91984 5.13743 5.06796 6.24297 6.42401 6.30541 5.06943 5.10891 5.2187 6.33556 6.3055 6.5508 5.20073 5.17484 5.31695 6.53575 6.47948 6.56319 5.43162 5.24263 5.20964 6.72579 6.51808 6.34947 5.78869 5.80751 5.45036 7.04361 7.09246 6.64534 6.53747 6.42514 5.86301 7.78524 7.63154 7.0167 7.46328 7.64232 7.23566 8.74789 8.8952 8.53196 9.44565 9.42386 9.00574 10.9068 10.7516 10.3594 
96 12488 9.74562 10.052 9.89601 11.0859 11.5557 11.3463 7.85999 7.86801 8.01938 9.12753 9.12592 9.31998 6.8711 6.65461 6.7177 8.19159 7.86945 7.92716 6.01808 6.13495 6.11186 7.30979 7.41167 7.31943 5.58834 5.73066 5.89276 6.8386 7.10414 7.1553 5.21435 5.50339 5.6318 6.48066 6.73731 6.94036 5.17567 5.34026 5.37459 6.44395 6.64564 6.60611 5.14538 5.33829 5.19264 6.42683 6.64723 6.35821 5.12815 5.41557 5.34377 6.4801 6.72829 6.59028 5.31606 5.34449 5.48151 6.6175 6.53691 6.84485 5.45208 5.40684 5.6068 6.78411 6.70987 6.88371 5.73949 5.50268 5.47048 7.04886 6.76126 6.60786 6.14447 6.10511 5.75741 7.41926 7.39699 6.96439 6.90339 6.75577 6.17238 8.16659 7.97292 7.32269 7.91344 8.11522 7.60232 9.21661 9.40795 8.90831 10.0287 9.97627 9.49949 11.5254 11.3488 10.8671 
104 12487 10.1741 10.4971 10.3534 11.5517 12.0342 11.8397 8.26474 8.26904 8.42597 9.52552 9.52269 9.77246 7.23115 7.00269 7.06958 8.57245 8.24357 8.29286 6.32901 6.45421 6.41266 7.61096 7.74769 7.62632 5.88972 6.0302 6.19762 7.11508 7.40477 7.47106 5.47699 5.76433 5.87457 6.74194 7.02876 7.18923 5.44964 5.57953 5.60522 6.71801 6.8635 6.85503 5.36633 5.60341 5.45066 6.66286 6.92725 6.65408 5.35665 5.69753 5.59336 6.70484 7.00205 6.87911 5.54402 5.58416 5.73081 6.86598 6.75878 7.12515 5.69061 5.64915 5.89165 7.04036 6.94952 7.21543 5.99279 5.73825 5.67742 7.3172 7.00546 6.80619 6.44027 6.40468 6.03884 7.74525 7.68212 7.28474 7.26 7.08633 6.51116 8.5524 8.31891 7.7098 8.34822 8.60813 7.96298 9.65969 9.92887 9.26424 10.576 10.512 9.9706 12.1063 11.8849 11.3739 
112 12486 10.585 10.9505 10.8098 11.9823 12.5194 12.3073 8.66627 8.65106 8.89439 9.92876 9.91526 10.2616 7.58724 7.38708 7.45404 8.96144 8.63821 8.67248 6.63658 6.77711 6.76024 7.95928 8.06975 7.9717 6.13451 6.32404 6.5365 7.38691 7.72914 7.80344 5.7001 6.03396 6.14714 6.95677 7.33902 7.49221 5.6245 5.8163 5.80437 6.92154 7.09273 7.05425 5.57752 5.88188 5.69759 6.87739 7.20716 6.91674 5.52463 5.9454 5.84186 6.88125 7.2342 7.13492 5.76007 5.81882 5.99846 7.07436 7.02495 7.39297 5.93341 5.87413 6.20139 7.29337 7.17827 7.50616 6.22499 5.99106 5.95413 7.56423 7.26346 7.10751 6.7371 6.66767 6.31717 8.0412 7.94672 7.55605 7.64729 7.47356 6.89838 8.95139 8.72394 8.14391 8.79376 9.10631 8.36278 10.1161 10.4397 9.65764 11.0939 11.0327 10.4506 12.6626 12.4488 11.8736 
120 12485 10.9911 11.413 11.2531 12.461 12.9784 12.7591 9.04129 9.03716 9.37721 10.324 10.3014 10.7786 7.93265 7.73369 7.8244 9.33401 9.00428 9.04903 6.93308 7.06007 7.09253 8.269 8.35749 8.28947 6.40455 6.56534 6.82961 7.65172 7.96603 8.14526 5.92854 6.36368 6.43019 7.20353 7.67431 7.76835 5.82861 6.05645 6.02317 7.10304 7.32131 7.2741 5.79955 6.1591 5.92657 7.11746 7.49712 7.16081 5.73304 6.22056 6.10086 7.06612 7.52228 7.3795 5.97017 6.04806 6.25796 7.26311 7.25623 7.64455 6.15794 6.11582 6.44622 7.52316 7.3878 7.7736 6.48222 6.25499 6.18274 7.80344 7.5375 7.34778 7.00012 6.96962 6.57519 8.28152 8.24985 7.8206 8.02579 7.85602 7.25528 9.33386 9.0875 8.52072 9.20524 9.5288 8.77877 10.5483 10.8975 10.1125 11.5736 11.5528 10.9047 13.1542 12.9876 12.3287 
128 12484 11.4264 11.801 11.7065 12.9213 13.3998 13.2007 9.43505 9.39404 9.81272 10.7437 10.6484 11.2287 8.26534 8.08817 8.16647 9.70911 9.36911 9.37845 7.2141 7.39697 7.38201 8.52516 8.69562 8.62119 6.63146 6.8444 7.11323 7.88798 8.22111 8.43056 6.14073 6.63828 6.68891 7.41205 7.93416 8.03504 6.04539 6.29659 6.2365 7.31913 7.55939 7.49235 6.00375 6.41524 6.18271 7.31437 7.74553 7.43305 5.92676 6.51381 6.35263 7.25864 7.83899 7.60906 6.17703 6.31488 6.50258 7.49042 7.57346 7.89139 6.37195 6.37004 6.69106 7.74497 7.65449 8.0451 6.74017 6.50548 6.44009 8.10021 7.7955 7.63098 7.28378 7.22399 6.83004 8.56512 8.48301 8.06045 8.3954 8.25184 7.61788 9.72273 9.49368 8.88785 9.59583 9.96324 9.21963 10.9486 11.3474 10.5648 12.065 11.9621 11.3338 13.6434 13.4368 12.7594 
144 6241 12.2596 12.6387 12.7383 13.7719 14.2349 14.2466 10.1079 10.1797 10.6714 11.4388 11.3432 12.0904 8.92593 8.84589 8.87345 10.4359 9.99856 10.1102 7.66676 7.98191 8.0654 9.00874 9.21735 9.2639 6.97805 7.39103 7.65532 8.20793 8.79441 8.9881 6.48504 7.23689 7.23017 7.77782 8.53852 8.54633 6.42768 6.76868 6.73355 7.66662 8.0411 7.96865 6.34565 6.9451 6.6413 7.63443 8.23954 7.94422 6.20704 6.93042 6.78491 7.57374 8.20869 8.10928 6.56433 6.72372 6.94056 7.90941 8.00138 8.26928 6.73171 6.84779 7.24366 8.10991 8.12412 8.62872 7.10078 6.96157 6.94568 8.40126 8.28096 8.18836 7.82488 7.85178 7.40803 9.14386 9.10741 8.69468 9.06301 8.9046 8.30181 10.4436 10.1833 9.61957 10.4183 10.6543 10.0171 11.7203 12.0662 11.4231 13.1006 12.8177 12.1596 14.8309 14.3359 13.5989 
160 6240 13.0096 13.4577 13.5626 14.5174 15.0713 15.0157 10.7904 10.9364 11.509 12.1295 12.1837 12.96 9.58631 9.53778 9.4747 11.057 10.7209 10.6662 8.23374 8.51594 8.61325 9.62006 9.74593 9.85064 7.46183 7.99823 8.11571 8.72163 9.33687 9.43956 6.81736 7.7447 7.7208 8.07672 9.05366 9.06542 6.80925 7.27372 7.2195 8.03173 8.55226 8.47315 6.70917 7.39722 7.10896 8.02975 8.71108 8.38233 6.55996 7.4268 7.26562 7.96293 8.71708 8.5801 6.96597 7.25462 7.32347 8.37298 8.58808 8.68459 7.15375 7.34198 7.67231 8.49962 8.5839 9.0279 7.59505 7.42083 7.41464 8.93065 8.70362 8.65965 8.37852 8.36519 7.90399 9.69045 9.63958 9.17327 9.76845 9.52614 8.93529 11.1808 10.849 10.2132 11.2376 11.3758 10.7814 12.5788 12.8639 12.2615 14.0184 13.6084 13.0293 15.7969 15.0584 14.5665 
176 6239 13.8079 14.4362 14.4653 15.397 16.1063 15.9539 11.5834 11.7117 12.3287 12.9678 13.0466 13.8501 10.243 10.1788 10.0793 11.7763 11.3349 11.2392 8.80351 9.0979 9.21407 10.1914 10.3015 10.448 7.94141 8.52635 8.53328 9.27175 9.8751 9.80033 7.19763 8.27257 8.09882 8.44435 9.60114 9.47044 7.09284 7.83786 7.62346 8.36636 9.14685 8.89067 6.97493 7.89295 7.51654 8.28005 9.2164 8.80866 6.86321 7.912 7.64508 8.263 9.19743 8.94027 7.29721 7.77489 7.72103 8.72946 9.05041 9.06472 7.615 7.87798 8.07868 9.02772 9.1511 9.39661 8.14811 8.01746 7.83319 9.52247 9.27274 8.98145 8.97184 8.944 8.40243 10.2779 10.2238 9.67691 10.4761 10.1902 9.43802 11.9368 11.5674 10.6929 12.069 12.1269 11.5562 13.4095 13.6722 13.1065 14.8793 14.4837 13.8063 16.7023 15.9815 15.35 
192 6238 14.6788 15.251 15.2726 16.3205 16.9572 16.7807 12.4259 12.4972 13.0653 13.8808 13.8228 14.5871 10.8844 10.7766 10.6217 12.4045 11.9593 11.8219 9.35451 9.64181 9.71659 10.7748 10.8459 10.909 8.35004 9.1192 8.97147 9.63691 10.4556 10.2505 7.57473 8.81007 8.45883 8.8618 10.1404 9.83321 7.45238 8.30005 8.04051 8.76883 9.58555 9.35082 7.36591 8.47675 7.91601 8.70773 9.86071 9.18961 7.2275 8.47001 8.02141 8.60354 9.77413 9.34321 7.69064 8.26895 8.07291 9.08452 9.55439 9.43223 8.02926 8.39479 8.52471 9.43472 9.63815 9.90281 8.58748 8.51792 8.26542 9.97151 9.82842 9.49295 9.47222 9.45462 8.89441 10.8066 10.7096 10.201 11.0919 10.8447 10.0644 12.5727 12.252 11.3058 12.8059 12.8231 12.2597 14.2015 14.3496 13.8157 15.8 15.2706 14.5807 17.6216 16.8626 16.1 
208 6237 15.4406 16.0358 16.0121 17.1662 17.7984 17.5652 13.1619 13.2734 13.6874 14.6681 14.581 15.2394 11.4617 11.5036 11.2049 13.0089 12.7233 12.4613 9.89309 10.3272 10.2182 11.3075 11.567 11.4617 8.73648 9.7104 9.41104 10.0163 11.113 10.6898 7.89617 9.40493 8.82352 9.24436 10.785 10.1822 7.72394 8.84008 8.35569 8.97739 10.1338 9.65628 7.74842 8.94995 8.28958 9.12884 10.3306 9.60022 7.5893 8.92642 8.34213 8.98451 10.2132 9.67854 8.09906 8.78598 8.41771 9.4971 10.0925 9.77107 8.4162 8.90807 8.90429 9.79711 10.1388 10.2847 9.10754 9.07055 8.78185 10.5032 10.3688 9.99982 10.027 9.96887 9.44559 11.3863 11.1617 10.7337 11.812 11.5891 10.6625 13.2694 12.9872 11.9759 13.5431 13.5251 12.9147 14.9557 15.1032 14.438 16.5249 16.1329 15.346 18.3958 17.6928 16.8632 
224 6236 16.1784 16.8797 16.7296 17.9606 18.6839 18.3126 13.8458 14.035 14.3424 15.402 15.3763 15.8748 12.0219 12.1486 11.7934 13.5707 13.3831 12.975 10.3824 10.9719 10.7667 11.7648 12.2358 12.0038 9.22376 10.2593 9.8859 10.5552 11.6128 11.1788 8.235 9.89521 9.24588 9.63511 11.2842 10.6213 8.06014 9.31645 8.73519 9.34991 10.6276 9.97507 8.08918 9.41941 8.60928 9.4375 10.8112 9.95403 7.9499 9.33258 8.64892 9.43331 10.6438 9.97097 8.52089 9.28766 8.77728 9.91902 10.6203 10.0629 8.85001 9.44262 9.27158 10.2355 10.7062 10.6625 9.59402 9.60395 9.26708 11.0108 10.9433 10.5568 10.5234 10.5217 9.99118 11.8853 11.7218 11.3512 12.4476 12.2634 11.2302 13.939 13.6906 12.6035 14.2426 14.2593 13.5355 15.7138 15.8462 15.0531 17.3506 16.9095 16.1167 19.2426 18.4524 17.6568 
240 6235 16.8844 17.7579 17.4528 18.6517 19.6272 19.0812 14.4476 14.6835 15.0976 15.9694 16.058 16.6725 12.5864 12.8249 12.4381 14.1087 14.0455 13.6306 10.7625 11.6039 11.2615 12.1243 12.8681 12.5457 9.57816 10.82 10.3436 10.924 12.1615 11.6704 8.56012 10.4304 9.67561 9.94804 11.7761 11.0574 8.37381 9.82192 9.03426 9.66802 11.1204 10.2296 8.38519 9.89605 8.98639 9.71549 11.2633 10.3127 8.30043 9.79882 8.97137 9.75542 11.0958 10.2882 8.8995 9.73316 9.20847 10.2898 11.0975 10.459 9.27175 9.92395 9.62399 10.703 11.2722 10.9407 10.0549 10.1745 9.71628 11.4675 11.4838 11.0393 11.0529 11.1235 10.4933 12.4323 12.3286 11.8639 13.0895 12.9194 11.8218 14.5575 14.3306 13.1952 15.0105 14.9244 14.1355 16.5018 16.5009 15.6686 18.2645 17.6248 16.8596 20.2427 19.1728 18.4695 
256 6234 17.5779 18.735 18.1644 19.3625 20.6402 19.824 15.0064 15.45 15.8419 16.5291 16.8432 17.4672 13.1128 13.5735 13.1242 14.6652 14.7843 14.3722 11.2575 12.2385 11.8409 12.6386 13.5144 13.1401 9.96467 11.3625 10.7556 11.2926 12.6731 12.0474 8.88348 10.9182 10.0782 10.2718 12.2861 11.4573 8.66039 10.3194 9.40419 9.96944 11.632 10.5948 8.73318 10.4718 9.33096 10.0942 11.8604 10.6872 8.69828 10.3017 9.23701 10.1888 11.6518 10.5666 9.2726 10.2054 9.54708 10.702 11.5622 10.7967 9.70628 10.449 9.98788 11.1254 11.8628 11.3003 10.5236 10.6812 10.2181 11.9611 12.0076 11.5041 11.6501 11.6659 10.9769 12.9966 12.8709 12.3551 13.7815 13.5529 12.4021 15.24 15.037 13.7805 15.7609 15.7 14.799 17.3091 17.2999 16.3811 19.1036 18.4822 17.578 21.1417 20.0121 19.249 
288 3116 19.0246 20.4448 19.5241 20.8172 22.3658 21.2108 16.3006 17.0625 17.2795 17.7406 18.6222 19.094 14.4229 15.1163 14.2453 16.1012 16.3283 15.5131 12.241 13.6803 13.1047 13.6725 14.9714 14.3403 10.6489 12.534 11.6553 12.1965 13.7729 12.9693 9.47555 11.9272 10.9655 10.8866 13.3158 12.3759 9.043 11.2767 10.118 10.3867 12.5809 11.4067 9.29581 11.5585 9.75537 10.7284 13.0763 11.1738 9.31513 11.393 9.88235 11.0055 12.8497 11.2402 10.0244 11.1218 10.2565 11.434 12.5206 11.4494 10.644 11.4118 10.6989 12.0415 12.7483 11.9994 11.4469 11.8191 11.4434 12.9895 12.9898 12.8423 12.7112 12.912 11.7201 14.1336 14.1742 12.9596 15.0884 14.8658 13.3695 16.6305 16.3152 14.7945 17.2353 17.0608 15.9453 18.6425 18.7852 17.4995 20.9003 20.2326 18.9082 23.1412 21.8335 20.6637 
320 3115 20.2503 21.9544 21.0879 21.9028 23.8885 22.8048 17.7029 18.7172 18.3857 19.185 20.2616 20.2701 15.7914 16.6343 15.3157 17.5432 17.8283 16.6283 13.2367 14.7225 13.9161 14.737 16.0465 15.1862 11.2817 13.5588 12.604 12.7994 14.8533 13.9678 10.0487 12.9665 11.6288 11.4627 14.3628 13.0342 9.44785 12.2205 10.7072 10.7857 13.5867 11.9065 9.80504 12.4935 10.2916 11.1914 14.0118 11.6405 9.90633 12.267 10.5177 11.5935 13.8072 11.9213 10.5359 11.9422 11.0493 11.9038 13.2155 12.2936 11.4118 12.2612 11.5951 12.7736 13.5779 12.9778 12.2922 12.8353 12.4559 13.7494 14.0249 13.884 13.8542 14.0624 12.868 15.2275 15.3553 14.1679 16.2325 16.2049 14.7198 17.8111 17.7119 16.3147 18.626 18.6039 17.4915 20.0651 20.3783 19.0755 22.5156 21.9634 20.7649 24.8401 23.7032 22.5602 
352 3114 21.7203 23.5806 22.416 23.5516 25.6472 24.2733 19.0435 20.0411 19.5831 20.5328 21.6246 21.6013 16.9617 17.8157 16.4748 18.8039 18.9995 17.7768 14.0934 16.0518 14.8861 15.6197 17.3936 16.2004 11.8638 14.672 13.4584 13.3026 15.9667 14.8412 10.4185 13.8529 12.4222 11.6716 15.1799 13.8223 9.99889 13.0281 11.2858 11.3705 14.3649 12.5211 10.3081 13.2493 10.912 11.7149 14.7289 12.2744 10.3879 13.105 11.1716 12.0159 14.6541 12.6242 11.1066 12.75 11.8113 12.4086 14.0672 13.0374 12.087 13.1888 12.3915 13.4504 14.4335 13.7162 13.134 13.9888 13.3409 14.5781 15.2137 14.7396 14.7494 15.1193 13.9249 16.0762 16.3894 15.2027 17.5013 17.486 16.0824 19.1523 18.9124 17.6817 19.9027 19.9026 18.9366 21.4595 21.6446 20.4683 23.8446 23.4513 22.5201 26.194 25.209 24.4502 
384 3113 22.9109 25.2424 23.527 24.7398 27.4784 25.2419 19.9903 21.5723 20.7688 21.4678 23.1653 22.7063 17.6904 19.2895 17.4964 19.4697 20.5073 18.8447 14.898 17.2184 15.8475 16.4641 18.5711 17.2197 12.5632 15.6114 14.3263 14.0183 16.8918 15.7558 10.8898 14.6887 13.1751 12.1183 16.0026 14.5226 10.3903 13.8846 12.0261 11.6997 15.2544 13.3239 10.7131 13.9007 11.5101 12.0883 15.4399 12.946 10.8645 13.8893 11.8228 12.3734 15.3871 13.2666 11.625 13.5602 12.5832 12.8907 14.8936 13.8477 12.8286 14.1231 13.076 14.4194 15.4149 14.4237 13.8547 15.0009 14.2509 15.2674 16.2752 15.64 15.7394 16.2689 15.1564 17.1153 17.4667 16.4895 18.6667 18.8386 17.4514 20.4132 20.3677 19.0975 21.0883 21.2904 20.3992 22.5653 22.9903 21.9145 25.1928 24.8838 23.9998 27.6981 26.5527 25.9879 
416 3112 24.0836 26.8283 24.6465 26.0646 29.0235 26.4138 21.0893 23.0523 21.9327 22.5623 24.7045 23.9263 18.7202 20.7568 18.432 20.4744 22.0525 19.8124 15.7548 18.4694 16.7254 17.3673 19.783 18.024 13.1979 16.6622 15.1843 14.586 18.0126 16.5958 11.6454 15.5301 13.7477 12.9123 16.9026 15.1488 11.023 14.7396 12.5018 12.3904 16.146 13.7607 11.2245 14.7321 12.089 12.5858 16.2421 13.4593 11.4386 14.6564 12.6119 12.9256 16.1641 14.0281 12.2445 14.3516 13.3499 13.5877 15.646 14.652 13.4813 15.1205 13.9632 14.9748 16.5275 15.2486 14.6052 16.0697 15.3467 15.9835 17.3707 16.8014 16.6237 17.3193 16.3061 18.0008 18.4752 17.6349 19.6975 20.2026 18.8508 21.4427 21.794 20.5089 22.3152 22.7567 21.7722 23.9044 24.5009 23.2408 26.3805 26.3225 25.5648 28.9349 27.9894 27.5457 
448 3111 24.7765 28.626 25.9767 26.7611 30.9026 27.8303 21.984 24.5504 23.08 23.4512 26.2318 25.1651 19.7255 21.9824 19.384 21.5576 23.3201 20.687 16.7216 19.6473 17.6044 18.4012 20.9375 18.8612 14.0185 17.8166 15.9385 15.403 19.225 17.427 12.218 16.4915 14.4372 13.3952 17.9384 15.7046 11.6805 15.5334 13.0464 13.0687 16.9633 14.2794 11.7992 15.4826 12.5331 13.1485 17.0295 13.8511 11.9853 15.3754 13.2363 13.5063 16.9403 14.6922 12.8946 15.2904 14.015 14.2384 16.6473 15.3146 14.1491 16.0886 14.9251 15.6498 17.5187 16.3149 15.3977 17.0934 16.2143 16.7911 18.3584 17.6909 17.4354 18.4601 17.4672 18.9066 19.783 18.8121 20.5859 21.369 20.0355 22.3504 22.9235 21.7196 23.3139 24.0642 23.221 24.8909 25.7957 24.7763 27.5579 27.8624 26.8756 30.0961 29.6708 28.9019 
480 3110 25.7298 30.1223 27.0197 27.6504 32.4185 28.9046 23.0273 25.9704 24.0754 24.519 27.6649 26.16 20.746 23.1677 20.4252 22.7066 24.5084 21.8075 17.7039 20.753 18.4282 19.4232 21.9945 19.7383 14.7893 18.7994 16.5506 16.2288 20.174 17.9837 12.9246 17.4355 14.9225 14.0829 18.8653 16.131 12.2477 16.3858 13.5627 13.5609 17.7293 14.781 12.431 16.3936 13.0037 13.7974 18.0131 14.2862 12.5675 16.2221 13.7803 14.1097 17.7506 15.2558 13.4352 16.2263 14.6185 14.6942 17.531 15.9876 14.8225 16.9863 15.7862 16.3015 18.3449 17.2152 16.2161 18.1463 17.2973 17.6601 19.5024 18.781 18.1818 19.6056 18.5274 19.5406 20.8991 19.9683 21.4896 22.5137 21.2262 23.3116 24.153 23.0271 24.2158 25.2936 24.3534 25.7467 27.0971 25.8891 28.6987 29.1422 28.2768 31.2999 31.0069 30.3055 
512 3109 26.8444 31.3765 27.7533 28.8172 33.6457 29.5849 23.9502 27.1145 25.1019 25.4959 28.7781 27.1698 21.551 24.3138 21.4113 23.6373 25.7119 22.8142 18.4871 21.8245 19.3643 20.2285 22.9792 20.6968 15.603 19.7931 17.2935 16.9716 21.1945 18.7095 13.4014 18.2819 15.6323 14.6118 19.7468 16.8895 12.6159 17.046 14.1856 13.8734 18.3923 15.4114 12.8875 17.1409 13.6548 14.2694 18.6915 14.9818 12.9479 17.0166 14.3527 14.4651 18.4453 15.8515 14.0056 17.1075 15.2905 15.2294 18.5842 16.6831 15.5387 17.9127 16.5982 17.0177 19.2655 18.1126 17.0528 19.3125 18.1681 18.4705 20.6203 19.6098 19.1483 20.6212 19.5928 20.3994 21.8549 21.0214 22.4603 23.7559 22.4435 24.2808 25.4765 24.2543 25.3393 26.6924 25.6042 26.9664 28.4583 27.1269 29.8117 30.5493 29.7662 32.4197 32.5493 31.8518 
576 1554 29.2902 34.2461 29.6757 31.0993 36.2045 31.5235 25.7974 30.6414 26.9117 27.6366 32.7535 29.0732 23.4088 27.5669 23.109 25.4529 28.8947 24.4878 20.3078 23.9666 20.7093 22.1772 25.1205 22.2175 16.8791 21.9728 18.6055 18.5087 23.5103 20.3358 14.5207 20.1518 16.6661 15.7545 21.8379 18.0205 13.4595 18.4433 15.0627 14.7134 19.863 16.0742 13.8766 18.6745 15.2834 15.1051 20.2982 16.4182 14.0959 18.6586 15.8596 15.6482 20.0971 17.405 15.1268 18.6561 16.4924 16.4778 19.9894 17.7626 17.0372 19.5786 18.4574 18.6469 20.6973 20.0575 18.2926 21.4297 20.3742 19.7802 22.8043 22.1104 20.2974 22.9579 21.7216 21.5394 24.4205 23.4144 23.8443 26.1655 24.821 25.8645 27.8701 26.7499 27.1596 29.4837 28.4064 28.6734 30.9794 29.682 31.7366 34.0522 32.4243 34.0521 36.4598 34.7663 
