# t backbone all sidechains
71600.0 1.797581 289.660375 2.095274
71700.0 1.946547 289.650489 2.034737
71800.0 1.839039 288.182188 2.198736
71900.0 1.846933 288.219588 2.113960
72000.0 1.840271 287.680292 2.025932
72100.0 2.042623 286.150584 2.073694
72200.0 2.065593 287.916531 2.152935
72300.0 1.791589 287.557706 2.191823
72400.0 1.979870 287.301440 2.243205
72500.0 2.129264 287.887722 2.244024
72600.0 1.815069 289.928094 2.086182
72700.0 2.011771 288.931533 2.322697
72800.0 2.054446 285.884081 2.337855
72900.0 1.897551 283.787364 2.071259
73000.0 1.990883 282.947689 2.193119
73100.0 1.976088 283.716231 2.359555
73200.0 1.952372 285.837089 2.265054
73300.0 1.888659 285.933681 2.353463
73400.0 1.840079 287.913439 2.102690
73500.0 1.883292 288.500598 2.163724
73600.0 1.982698 290.146593 2.216286
73700.0 1.921961 288.290573 2.233587
73800.0 2.029594 287.187640 2.293968
73900.0 1.870318 282.918439 2.056558
74000.0 2.002835 284.856740 2.234965
74100.0 2.150758 283.231466 2.336325
74200.0 2.220031 283.598666 2.384735
74300.0 1.887174 282.918130 2.035963
74400.0 2.076854 285.614251 2.310849
74500.0 1.749803 285.251210 2.025246
74600.0 1.921462 285.632112 2.251845
74700.0 2.051099 286.746504 2.166950
74800.0 1.792697 288.309968 2.089467
74900.0 1.966368 287.375562 2.224617
75000.0 1.960419 287.854437 2.126672
75100.0 1.838832 287.949404 2.027226
75200.0 2.301365 286.828498 2.535663
75300.0 1.937231 288.740501 2.203432
75400.0 1.786540 288.047043 2.215743
75500.0 1.923652 287.993857 2.061580
75600.0 2.167954 286.701065 2.335684
75700.0 2.079334 330.663004 2.169520
75800.0 2.128844 -nan 2.364815
75900.0 2.175078 289.335898 2.323000
76000.0 2.241849 289.400688 2.437155
76100.0 1.997454 -nan 2.241075
76200.0 1.853816 290.637907 2.123137
76300.0 2.032059 290.752122 2.267791
76400.0 2.264785 290.744653 2.564456
76500.0 1.855797 293.025625 2.024686
76600.0 2.012621 292.205206 2.270079
76700.0 1.876371 291.470272 2.261461
76800.0 2.116519 291.283153 2.352815
76900.0 1.924938 292.621737 2.263400
77000.0 2.033923 -nan 2.248375
77100.0 2.054297 -nan 2.223576
77200.0 2.325858 292.898177 2.563436
77300.0 1.791206 293.472675 2.072354
77400.0 1.875535 291.915055 2.213714
77500.0 2.035395 291.765949 2.263550
77600.0 1.728690 290.934090 2.114079
77700.0 2.013041 304.715246 2.249885
77800.0 1.835711 290.263967 2.099581
77900.0 1.850743 299.145202 2.127273
78000.0 2.136873 293.970077 2.285902
78100.0 1.871640 291.515815 2.173551
78200.0 2.048943 289.764591 2.284543
78300.0 1.926482 294.272892 2.204918
78400.0 2.050033 334.895906 2.112118
78500.0 1.784263 289.162025 1.972070
78600.0 1.967286 290.319317 2.211114
78700.0 1.878317 288.061377 2.183909
78800.0 1.748422 288.057250 2.312157
78900.0 1.931103 286.882586 2.278792
79000.0 1.964041 285.419423 2.262552
79100.0 2.116714 284.977182 2.392222
79200.0 1.898426 285.526206 2.207156
79300.0 1.984176 286.723250 2.196241
79400.0 1.856282 285.433152 2.404655
79500.0 2.274073 328.152434 2.502753
79600.0 1.822499 287.981029 2.223517
79700.0 1.996015 287.193852 2.281995
79800.0 1.909691 289.139378 2.328022
79900.0 2.107029 -nan 2.212876
80000.0 1.943866 290.231050 2.208331
80100.0 2.072990 -nan 2.184620
80200.0 1.814911 289.486795 2.202691
80300.0 2.005470 291.766894 2.137556
80400.0 1.779578 291.545335 2.151826
80500.0 1.959695 294.016755 2.197345
80600.0 1.945839 294.231702 2.175089
80700.0 2.003234 294.791838 2.305282
80800.0 1.754230 295.858464 2.005486
80900.0 2.043228 299.407838 2.228449
81000.0 1.807170 297.758066 2.169318
81100.0 1.912130 297.165029 2.109318
81200.0 2.129309 297.605054 2.401325
81300.0 2.099016 296.524990 2.201122
81400.0 1.960140 296.249007 2.230541
81500.0 1.987533 296.400094 2.091043
81600.0 1.767604 296.079408 2.080978
81700.0 1.844879 296.994003 2.199491
81800.0 1.808835 296.144321 2.147141
81900.0 1.731070 296.890765 2.061670
82000.0 1.985702 295.925610 2.229905
82100.0 1.976441 294.320200 2.161623
82200.0 2.007544 295.136011 2.286367
82300.0 1.922306 295.409478 2.160928
82400.0 1.864010 296.114769 2.162330
82500.0 2.064330 298.146240 2.423485
82600.0 1.910840 300.159536 2.111770
82700.0 1.945116 299.991802 2.046425
82800.0 1.914777 299.649181 2.144746
82900.0 1.892290 300.215370 2.008864
83000.0 1.906445 300.064405 2.151246
83100.0 1.964275 299.956635 2.307350
83200.0 1.939572 302.958428 2.111381
83300.0 2.157940 302.164540 2.335710
83400.0 2.157244 301.369709 2.214801
83500.0 2.111677 304.323691 2.229508
83600.0 1.988073 303.266922 2.099305
83700.0 1.872510 305.232017 2.083862
83800.0 2.088928 305.650135 2.409051
83900.0 1.916652 308.654400 2.218553
84000.0 1.926624 307.606976 2.286807
84100.0 2.507302 307.855032 2.711092
84200.0 1.834234 308.159061 2.194730
84300.0 2.115840 311.570964 2.479568
84400.0 1.939480 -nan 2.200477
84500.0 1.911200 311.344315 2.282397
84600.0 1.992608 -nan 2.241311
84700.0 1.781426 -nan 2.234264
84800.0 1.900905 -nan 2.150562
84900.0 2.271092 -nan 2.412088
85000.0 2.110026 -nan 2.413900
85100.0 2.204984 -nan 2.436818
85200.0 2.316458 311.072062 2.546563
85300.0 1.937397 -nan 2.188464
85400.0 1.914251 302.995358 2.148794
85500.0 1.932251 302.901501 2.171417
85600.0 1.838564 302.117101 2.228167
85700.0 1.910764 302.133501 2.186740
85800.0 2.093039 300.686603 2.267198
85900.0 1.986613 298.538565 2.190544
86000.0 1.889425 298.235791 2.117540
86100.0 1.953365 298.221759 2.353289
86200.0 2.299236 298.908825 2.529991
86300.0 1.912515 296.899781 2.144252
86400.0 2.302453 -nan 2.614439
86500.0 2.120889 -nan 2.159445
86600.0 2.050584 -nan 2.285939
86700.0 1.871612 294.392265 2.152029
86800.0 2.055150 295.017680 2.290700
86900.0 2.002419 294.998271 2.277566
87000.0 2.071768 295.435763 2.215846
87100.0 1.828101 293.672585 2.035122
87200.0 1.853989 294.723490 2.207153
87300.0 2.107522 293.184515 2.272133
87400.0 1.978932 295.259922 2.271562
87500.0 1.759703 298.119358 2.113730
87600.0 1.900740 297.538101 2.250440
87700.0 1.671015 296.007544 2.057539
87800.0 1.854713 295.435736 2.145146
87900.0 2.167424 294.528708 2.373302
88000.0 2.073395 295.471173 2.195012
88100.0 2.316442 294.517258 2.440179
88200.0 2.130811 294.638954 2.358508
88300.0 1.980288 294.905526 2.372630
88400.0 2.202690 295.696336 2.610768
88500.0 2.043182 297.702252 2.359001
88600.0 1.915873 299.282436 2.233046
88700.0 2.125585 299.540302 2.426995
88800.0 2.158045 297.541279 2.342538
88900.0 1.815606 297.688154 2.163487
89000.0 1.906123 296.663063 2.115716
89100.0 1.911007 295.519615 2.305015
89200.0 1.873303 296.526919 2.186781
89300.0 2.050731 294.598728 2.191992
89400.0 2.192171 293.317477 2.292146
89500.0 2.093269 292.230315 2.107227
89600.0 2.048056 291.167549 2.205233
89700.0 2.140288 293.323032 2.320592
89800.0 1.776504 292.562250 1.986338
89900.0 1.784473 292.940498 2.125911
90000.0 1.862395 292.279413 2.221193
90100.0 2.106748 294.574483 2.282103
90200.0 1.950677 295.830473 2.179954
90300.0 2.107736 299.456471 2.394122
90400.0 1.934894 300.110279 2.284442
90500.0 1.971228 301.880933 2.122415
90600.0 1.953802 304.078789 2.315027
90700.0 1.939271 304.569701 2.249943
90800.0 1.945446 306.673847 2.128578
90900.0 1.866365 308.397463 2.270486
91000.0 1.956803 306.417479 2.269841
91100.0 2.008961 308.468920 2.255014
91200.0 2.093655 307.150478 2.208325
91300.0 1.844379 369.165606 2.064880
91400.0 2.048171 310.829697 2.218851
91500.0 2.174221 310.797479 2.351400
91600.0 2.123184 -nan 2.435080
91700.0 2.094180 309.877919 2.421335
91800.0 1.837551 309.971233 2.050710
91900.0 2.227292 -nan 2.471939
92000.0 2.004987 309.996698 2.157324
92100.0 2.062006 310.992375 2.350306
92200.0 1.937483 311.170574 2.269032
92300.0 1.931407 311.527954 2.200594
92400.0 1.881369 -nan 2.225268
92500.0 1.977414 310.061576 2.207023
92600.0 2.145963 310.923565 2.268983
92700.0 1.929979 311.270247 2.190883
92800.0 1.847005 -nan 2.223471
92900.0 1.786299 308.966120 2.184933
93000.0 1.842845 311.170534 2.179935
93100.0 1.986525 452.869099 2.269796
93200.0 1.927519 312.454055 2.115521
93300.0 1.947314 387.119231 2.318193
93400.0 1.802966 312.290373 2.239546
93500.0 1.800582 315.546415 2.064685
93600.0 2.171384 316.055072 2.399884
93700.0 1.873327 315.709327 2.180711
93800.0 2.104681 316.203571 2.389259
93900.0 1.766574 314.463945 2.159160
94000.0 2.174991 313.361681 2.281503
94100.0 2.005704 311.995640 2.251810
94200.0 2.033191 312.709013 2.280859
94300.0 2.047227 311.127835 2.291207
94400.0 1.947760 310.982448 2.273324
94500.0 2.057872 312.515081 2.124591
94600.0 1.961420 -nan 2.210062
94700.0 2.047891 -nan 2.294467
94800.0 2.186275 311.553119 2.389495
94900.0 1.822952 311.124239 2.088688
95000.0 1.961320 -nan 2.112793
95100.0 1.808391 316.513281 2.212906
95200.0 1.842177 315.725031 2.062742
95300.0 1.940023 316.168357 2.142335
95400.0 1.894756 315.886910 2.125862
95500.0 1.804919 314.017166 2.062567
95600.0 2.110794 315.921956 2.273141
95700.0 1.823004 315.407487 2.178752
95800.0 1.987700 314.589363 2.350067
95900.0 1.879297 312.222933 2.219314
96000.0 1.892119 313.134465 2.254407
96100.0 1.881066 311.753179 2.229256
96200.0 1.950215 314.009924 2.306272
96300.0 2.028130 314.235716 2.411861
96400.0 1.915543 -nan 2.137891
96500.0 2.119759 -nan 2.261300
96600.0 2.024894 -nan 2.435723
96700.0 2.061057 -nan 2.272935
96800.0 1.955894 316.907016 2.157592
96900.0 2.034063 442.437500 2.256812
97000.0 1.977383 313.116977 2.212103
97100.0 2.038458 -nan 2.279391
97200.0 1.870929 394.467621 2.310562
97300.0 2.078963 309.860489 2.208735
97400.0 1.903039 318.305840 2.047184
97500.0 1.900546 397.150347 2.101857
97600.0 1.844971 307.523913 2.125855
97700.0 1.942141 309.017775 2.356663
97800.0 1.754322 310.162894 2.118853
97900.0 1.903739 310.580024 2.264026
98000.0 2.100861 -nan 2.371443
98100.0 2.046749 308.117564 2.361108
98200.0 2.006630 -nan 2.213362
98300.0 2.015766 309.781102 2.350210
98400.0 1.935947 310.366219 2.087149
98500.0 1.803825 312.768409 2.202484
98600.0 1.966830 311.309214 2.075425
98700.0 1.934618 312.664924 2.143622
98800.0 1.917400 312.820241 2.305820
98900.0 2.061496 314.464634 2.211693
99000.0 2.032889 312.583059 2.183094
99100.0 1.783267 313.001543 2.163538
99200.0 1.867009 -nan 2.163517
99300.0 2.101522 316.711936 2.219427
99400.0 2.071783 -nan 2.227964
99500.0 1.979681 354.564554 2.122422
99600.0 1.882813 -nan 2.153008
99700.0 1.808427 312.376184 2.160239
99800.0 1.828564 309.823416 2.206549
99900.0 1.970192 307.952522 2.255399
100000.0 2.118870 306.433523 2.327112
