# t backbone all sidechains
71200.0 2.458936 267.750675 2.933742
71300.0 2.684937 267.793865 3.189701
71400.0 2.648587 -nan 3.318035
71500.0 2.908775 360.592082 3.860848
71600.0 2.239464 269.457392 2.878383
71700.0 2.370322 272.312574 2.830086
71800.0 2.238828 -nan 2.999016
71900.0 2.382344 -nan 3.013032
72000.0 2.162465 -nan 2.903591
72100.0 2.398664 -nan 2.935618
72200.0 2.723942 -nan 3.018085
72300.0 2.028017 -nan 2.657338
72400.0 2.516857 -nan 3.024231
72500.0 2.478595 -nan 3.065594
72600.0 2.996450 -nan 3.383375
72700.0 3.257080 -nan 3.587266
72800.0 2.775615 -nan 3.156725
72900.0 2.798379 -nan 3.028382
73000.0 2.385919 270.079090 2.948717
73100.0 2.084599 -nan 2.704933
73200.0 2.816641 -nan 3.484053
73300.0 2.127478 -nan 2.613346
73400.0 2.357752 -nan 3.047564
73500.0 2.213505 -nan 2.883047
73600.0 2.369690 269.452212 2.710170
73700.0 2.023540 274.994290 2.649586
73800.0 2.325873 273.334562 2.591608
73900.0 3.530127 290.584070 3.273883
74000.0 3.152911 277.890346 3.624235
74100.0 3.288598 307.019712 3.646239
74200.0 2.984751 -nan 3.391339
74300.0 3.388245 -nan 3.383863
74400.0 3.130664 -nan 3.466021
74500.0 3.859593 -nan 3.962663
74600.0 3.564621 -nan 3.769483
74700.0 3.470105 -nan 3.607141
74800.0 3.280125 -nan 3.253577
74900.0 2.572780 -nan 2.971656
75000.0 3.165713 -nan 3.410943
75100.0 3.303656 -nan 3.573421
75200.0 3.508579 -nan 3.563416
75300.0 3.535207 -nan 3.667443
75400.0 2.258415 -nan 2.639814
75500.0 2.342659 -nan 2.883855
75600.0 2.288160 -nan 2.750455
75700.0 2.489051 -nan 2.903561
75800.0 2.895199 330.477100 3.605637
75900.0 2.371303 -nan 2.814359
76000.0 2.557084 -nan 2.997816
76100.0 2.179713 260.580090 2.623206
76200.0 2.242904 261.125840 2.962663
76300.0 2.596578 743281.447372 3.089814
76400.0 2.623945 261.367772 2.789403
76500.0 2.228956 597.595086 2.664168
76600.0 2.105945 564.034618 2.869059
76700.0 2.414103 -nan 3.160043
76800.0 2.963880 -nan 3.601676
76900.0 2.174931 -nan 2.974063
77000.0 2.740911 -nan 2.960344
77100.0 2.829693 -nan 2.981507
77200.0 3.579827 -nan 3.596265
77300.0 2.358973 -nan 3.022626
77400.0 2.162130 -nan 2.948618
77500.0 2.200533 344.835528 2.942400
77600.0 2.201548 -nan 2.597239
77700.0 2.364004 -nan 2.976252
77800.0 2.512514 305.459450 3.212949
77900.0 2.326175 -nan 2.884407
78000.0 2.310773 259.850592 2.877637
78100.0 2.048938 -nan 2.638966
78200.0 2.385871 -nan 2.884857
78300.0 2.400764 263.381965 3.017104
78400.0 3.505121 264.989806 3.597865
78500.0 4.130740 -nan 3.972260
78600.0 3.230028 -nan 3.394613
78700.0 3.821817 -nan 3.739874
78800.0 4.388760 -nan 3.884773
78900.0 3.516008 -nan 3.609795
79000.0 2.435662 266.492684 2.972669
79100.0 2.155578 265.535968 2.848952
79200.0 2.443119 -nan 2.751885
79300.0 2.036122 324.108035 2.777833
79400.0 2.472272 364.992459 2.999279
79500.0 2.585719 268.343325 2.851820
79600.0 2.754198 269.384854 3.070850
79700.0 2.841919 306.895810 3.138433
79800.0 3.031850 267.731321 2.915019
79900.0 3.300394 265.932635 3.524442
80000.0 2.799367 -nan 3.277921
80100.0 2.292841 264.181877 2.533915
80200.0 2.234248 311.917287 2.858800
80300.0 2.326149 -nan 2.955546
80400.0 2.287063 265.012818 2.859423
80500.0 2.729876 263.254093 3.442059
80600.0 2.099216 263.931915 2.732404
80700.0 2.210853 -nan 2.846267
80800.0 2.719811 277.728912 2.929411
80900.0 2.511193 -nan 3.159007
81000.0 2.117974 -nan 2.899870
81100.0 2.241270 -nan 2.696362
81200.0 2.237095 -nan 3.125095
81300.0 2.625967 -nan 3.240689
81400.0 2.412220 -nan 3.150986
81500.0 2.320329 -nan 2.894629
81600.0 2.537614 -nan 2.848925
81700.0 2.073115 -nan 2.938458
81800.0 2.344420 -nan 2.954234
81900.0 2.321580 -nan 3.060147
82000.0 2.531484 -nan 2.885566
82100.0 2.314579 -nan 3.008579
82200.0 2.638083 -nan 3.185446
82300.0 2.504954 -nan 2.957695
82400.0 2.834021 -nan 3.005332
82500.0 3.361628 -nan 3.067034
82600.0 2.421995 -nan 2.872295
82700.0 2.696694 -nan 3.008415
82800.0 2.404995 -nan 2.968725
82900.0 2.335534 -nan 3.269776
83000.0 1.926705 -nan 2.793825
83100.0 2.051522 -nan 3.129723
83200.0 2.040304 -nan 2.960269
83300.0 2.281855 -nan 3.287936
83400.0 2.124300 288.022454 3.109864
83500.0 3.137931 302.302340 3.833605
83600.0 2.498239 -nan 3.425161
83700.0 2.357281 -nan 3.049718
83800.0 2.442126 290.006979 3.018005
83900.0 2.528174 291.522063 2.859326
84000.0 3.416527 290.881008 3.844002
84100.0 2.963780 817327.907469 3.497054
84200.0 2.450391 818440.907567 2.848507
84300.0 2.384436 819561.739454 2.963303
84400.0 2.689682 820657.733877 3.066720
84500.0 3.190833 821558.886845 3.270961
84600.0 3.559417 822869.113512 3.577041
84700.0 3.468369 823890.098691 3.610252
84800.0 2.713090 824813.679497 3.146837
84900.0 2.270059 826004.804513 3.025654
85000.0 2.110099 826923.530559 2.550071
85100.0 2.228176 827823.584458 2.886847
85200.0 2.108616 828936.747666 2.927619
85300.0 2.212698 830033.974676 2.681608
85400.0 2.013682 830985.544211 2.781395
85500.0 2.222806 831992.004684 2.792664
85600.0 2.451463 833005.707475 2.985048
85700.0 2.378271 833881.676086 2.654310
85800.0 2.338862 834826.745310 2.661022
85900.0 2.530151 835727.124782 2.886433
86000.0 2.290239 836784.415449 2.845585
86100.0 3.191929 837677.870820 3.318446
86200.0 2.609856 838676.064096 3.004709
86300.0 2.609224 839576.029569 2.996789
86400.0 2.515927 840397.812551 2.952328
86500.0 2.994763 841220.674979 3.024663
86600.0 3.284898 841979.890415 3.325783
86700.0 2.455289 842912.237581 2.873698
86800.0 2.767174 -nan 3.134833
86900.0 2.851812 -nan 3.247775
87000.0 2.872532 285.941057 3.699370
87100.0 2.750053 286.527488 3.196679
87200.0 2.449700 286.877817 3.245679
87300.0 4.116436 286.499472 3.968538
87400.0 2.962487 287.134549 3.597232
87500.0 2.537578 288.228766 3.122464
87600.0 2.773979 -nan 3.071422
87700.0 2.041444 -nan 2.700572
87800.0 2.049511 -nan 2.851802
87900.0 2.489600 -nan 2.698780
88000.0 2.061660 855368.192000 2.873348
88100.0 2.536714 856296.414245 3.104757
88200.0 2.032965 857176.438060 2.617682
88300.0 2.244898 858172.658537 2.797156
88400.0 2.220444 -nan 3.010374
88500.0 2.606697 287.104580 3.259050
88600.0 2.243212 861439.077313 3.197818
88700.0 2.228769 862300.456362 2.784434
88800.0 2.285613 863256.562212 2.836239
88900.0 2.234335 864271.089615 2.986614
89000.0 2.392066 865323.414736 2.780151
89100.0 2.989187 866275.964292 3.160443
89200.0 2.233680 290.389270 2.735007
89300.0 2.495846 -nan 2.992696
89400.0 2.398870 -nan 2.835866
89500.0 2.688924 291.924951 2.976949
89600.0 2.655909 292.095389 3.130318
89700.0 3.011488 291.174666 3.360902
89800.0 3.572278 361.757586 4.012744
89900.0 2.451020 303.583309 3.157235
90000.0 2.510386 -nan 2.909483
90100.0 2.445173 -nan 2.870278
90200.0 2.438659 -nan 3.238833
90300.0 2.178408 293.672400 2.863172
90400.0 1.993601 292.955576 3.060027
90500.0 2.067259 880165.954793 2.800729
90600.0 2.149505 305.832125 2.895403
90700.0 2.183992 307.519208 2.652072
90800.0 2.538902 -nan 3.252054
90900.0 2.043379 -nan 2.841360
91000.0 2.401988 -nan 3.260687
91100.0 2.320542 -nan 3.025627
91200.0 2.461022 887650.814608 2.777325
91300.0 2.608901 888668.305364 2.905360
91400.0 2.706443 889764.779603 3.475564
91500.0 2.416553 890884.801869 3.201029
91600.0 2.113842 891831.996991 2.630259
91700.0 2.063717 893005.220647 3.014408
91800.0 2.575790 381.398740 2.930269
91900.0 2.941362 -nan 2.979988
92000.0 2.727746 -nan 3.153898
92100.0 3.083945 -nan 3.338806
92200.0 3.381761 -nan 3.419926
92300.0 3.115011 -nan 3.402864
92400.0 2.436556 -nan 2.947573
92500.0 2.382250 -nan 2.761799
92600.0 2.212623 -nan 2.745934
92700.0 2.333502 -nan 2.779527
92800.0 2.410762 314.638109 3.040043
92900.0 2.080860 -nan 2.825634
93000.0 2.259459 -nan 2.841990
93100.0 2.251267 -nan 2.883446
93200.0 1.941833 -nan 2.682846
93300.0 2.764596 -nan 2.943345
93400.0 2.452771 -nan 2.885359
93500.0 2.271854 -nan 2.652095
93600.0 2.582377 -nan 3.130432
93700.0 2.362898 313.605777 2.910904
93800.0 2.834717 312.431405 3.375296
93900.0 2.265800 -nan 2.759739
94000.0 2.213027 312.765682 2.932211
94100.0 2.177916 -nan 3.100101
94200.0 2.765437 -nan 2.943016
94300.0 3.114846 -nan 3.047081
94400.0 3.869845 inf 3.919065
94500.0 3.561121 -nan 3.841089
94600.0 3.074900 inf 3.177366
94700.0 2.551181 inf 2.888285
94800.0 3.215531 310.956163 3.656019
94900.0 3.612161 308.582075 3.691795
95000.0 3.777999 311.486699 3.808713
95100.0 3.607489 -nan 3.407897
95200.0 3.429426 319.900573 3.205076
95300.0 2.543449 310.991421 3.050526
95400.0 2.122628 310.653717 3.018941
95500.0 2.550240 310.785167 3.065436
95600.0 2.691859 311.292357 3.131590
95700.0 2.485942 312.124346 2.713042
95800.0 2.682382 -nan 2.929134
95900.0 3.038773 318.440249 3.453915
96000.0 3.173611 313.412932 3.366352
96100.0 2.241584 311.402553 3.000855
96200.0 2.589160 310.745183 3.341737
96300.0 2.602544 309.968675 3.358616
96400.0 2.772168 309.333202 3.611727
96500.0 2.396826 308.073608 2.982867
96600.0 2.192359 306.728641 2.903968
96700.0 1.932055 306.086492 2.962476
96800.0 2.307214 306.706825 2.825163
96900.0 1.955195 309.073273 2.720617
97000.0 2.570529 308.496085 3.080378
97100.0 2.058764 310.150612 2.748919
97200.0 2.061953 310.468945 2.878968
97300.0 2.357912 311.613183 3.010747
97400.0 2.602291 310.728487 3.146770
97500.0 2.465320 310.985247 3.091391
97600.0 2.214487 311.037150 2.933679
97700.0 2.223487 309.908447 2.927534
97800.0 2.285772 307.667845 2.792235
97900.0 2.710291 306.574342 3.215174
98000.0 2.479616 307.204905 3.273498
98100.0 2.594606 306.567431 2.985302
98200.0 2.773531 309.298291 3.354846
98300.0 2.290695 309.995605 3.136166
98400.0 2.439063 312.918006 2.758583
98500.0 2.678210 310.835174 3.091003
98600.0 2.122669 311.088514 2.676214
98700.0 2.433494 313.330375 2.822679
98800.0 2.194861 313.130070 2.792942
98900.0 2.385041 311.956650 2.789097
99000.0 2.358793 310.773965 3.033384
99100.0 2.313720 311.249703 3.064825
99200.0 1.885290 313.245021 2.692015
99300.0 2.274467 313.352944 2.836455
99400.0 2.277722 311.860403 3.091011
99500.0 2.692955 312.293046 2.896533
99600.0 3.088954 314.461077 3.315972
99700.0 2.150841 316.328479 2.847655
99800.0 2.275013 318.209018 3.072139
99900.0 2.907710 318.590515 3.599920
100000.0 2.150442 318.260519 2.870516
