# t backbone all sidechains
71600.0 4.073337 240.770430 4.215098
71700.0 4.229576 331.994092 4.003911
71800.0 4.255103 -nan 4.373944
71900.0 3.983716 240.903700 4.141901
72000.0 4.193957 241.552937 4.203549
72100.0 4.438920 299.428233 4.438550
72200.0 5.529977 241.558559 5.318067
72300.0 4.210632 241.926933 4.531532
72400.0 2.857445 241.000717 3.499002
72500.0 3.716383 -nan 3.870898
72600.0 3.967310 242.087615 4.222062
72700.0 4.137291 242.311981 4.152442
72800.0 3.063005 240.559374 3.727788
72900.0 4.310151 241.026276 4.521668
73000.0 3.968593 -nan 4.303326
73100.0 4.070894 -nan 4.473573
73200.0 3.890329 240.216254 4.592068
73300.0 5.573516 240.227042 5.182938
73400.0 4.579515 240.127237 4.486200
73500.0 4.461864 241.183222 4.442561
73600.0 4.477196 238.863726 4.536985
73700.0 4.101022 -nan 4.135011
73800.0 3.368281 266.049630 3.722064
73900.0 5.244365 -nan 5.103739
74000.0 5.172405 239.714190 4.656487
74100.0 4.763608 244.499634 4.720106
74200.0 5.295507 244.657588 4.912182
74300.0 5.578677 248.497988 5.125226
74400.0 4.442754 -nan 4.399419
74500.0 4.608695 -nan 4.587600
74600.0 4.856598 245.019101 4.869368
74700.0 4.514682 241.324643 4.558053
74800.0 4.400397 241.257536 4.485089
74900.0 4.639896 239.847281 4.716991
75000.0 5.106498 240.604716 5.110413
75100.0 4.676430 239.734423 4.625481
75200.0 3.580990 239.424299 3.680968
75300.0 4.913232 240.228014 4.760019
75400.0 4.757204 -nan 4.921863
75500.0 4.300632 282.906727 4.266963
75600.0 4.534598 239.241276 4.600829
75700.0 3.928414 250.099284 4.232715
75800.0 4.523237 -nan 4.481110
75900.0 4.198740 240.502349 4.647887
76000.0 3.891118 240.950611 4.211851
76100.0 4.167829 242.842848 4.027041
76200.0 4.307627 241.100160 3.887744
76300.0 4.435835 240.222354 4.415128
76400.0 4.212729 241.327823 4.509286
76500.0 3.429571 -nan 3.782002
76600.0 4.339147 242.422677 4.807443
76700.0 4.300912 241.256901 4.325073
76800.0 4.470075 -nan 4.647454
76900.0 5.551707 -nan 5.320700
77000.0 5.207585 240.521906 4.785436
77100.0 5.108229 -nan 5.204747
77200.0 4.682088 238.572976 4.731150
77300.0 4.765449 -nan 4.645801
77400.0 4.119931 -nan 4.053902
77500.0 5.535854 -nan 5.225661
77600.0 5.322813 -nan 4.821366
77700.0 4.465751 -nan 4.515874
77800.0 4.622346 261.033729 4.331144
77900.0 4.117732 -nan 4.234717
78000.0 4.634606 239.623838 4.385656
78100.0 4.611326 -nan 4.606879
78200.0 4.583638 237.500770 4.522488
78300.0 5.090163 333.070164 5.410291
78400.0 4.972246 237.135827 4.843658
78500.0 5.320657 236.313837 5.047570
78600.0 3.765382 -nan 4.211753
78700.0 3.811773 -nan 4.174796
78800.0 3.754991 -nan 3.965282
78900.0 3.714948 -nan 3.829487
79000.0 3.026784 -nan 4.082470
79100.0 4.823396 -nan 4.772363
79200.0 4.029392 236.472772 4.112749
79300.0 3.782677 238.241760 4.175238
79400.0 3.991663 -nan 4.325250
79500.0 4.784606 -nan 4.800524
79600.0 4.509198 240.538098 4.387859
79700.0 4.445279 296.194150 4.664213
79800.0 5.301270 -nan 4.980324
79900.0 4.925146 -nan 4.802116
80000.0 4.279890 -nan 4.438810
80100.0 4.881410 249.496288 5.042463
80200.0 3.897427 252.220207 4.251677
80300.0 4.835729 235.079766 4.889915
80400.0 5.133609 239.161364 4.823784
80500.0 4.216661 -nan 4.341093
80600.0 4.049106 -nan 4.524125
80700.0 3.563226 250.255482 3.834185
80800.0 5.256454 235.396932 4.948661
80900.0 4.618457 296.295080 4.699197
81000.0 4.216624 -nan 4.429390
81100.0 4.808972 231.699064 4.934907
81200.0 4.506035 -nan 4.208934
81300.0 3.654512 268.289900 4.064161
81400.0 3.972007 231.910441 4.447742
81500.0 3.196293 233.145039 3.551237
81600.0 4.186873 234.514874 4.303309
81700.0 4.539275 234.926183 4.625008
81800.0 4.810604 235.065780 4.526775
81900.0 4.277017 234.914688 4.087225
82000.0 5.019275 231.402467 4.966914
82100.0 5.669890 -nan 5.443949
82200.0 4.424503 -nan 4.564856
82300.0 5.080705 235.498697 5.079295
82400.0 4.681776 234.747501 4.558334
82500.0 4.424382 235.086812 4.326927
82600.0 4.207249 235.362444 4.248413
82700.0 4.969861 -nan 4.942719
82800.0 4.137513 235.172755 4.215595
82900.0 4.692349 -nan 4.551544
83000.0 5.576364 257.318940 5.036922
83100.0 4.320208 234.799908 4.319488
83200.0 4.923551 235.004847 4.578982
83300.0 4.223559 -nan 4.218494
83400.0 4.264756 284.445540 4.270302
83500.0 5.548824 237.438507 5.187365
83600.0 4.833066 237.258051 4.497210
83700.0 5.197103 238.575855 5.128902
83800.0 5.135214 235.685467 5.203955
83900.0 5.507753 235.900671 5.217112
84000.0 3.856881 -nan 3.937313
84100.0 4.292199 236.184804 4.634479
84200.0 4.558330 237.143108 4.467016
84300.0 4.283774 238.286983 4.500863
84400.0 3.053475 247.978514 3.661525
84500.0 4.090088 -nan 4.214848
84600.0 4.838536 -nan 4.938697
84700.0 5.048697 -nan 5.002715
84800.0 4.559807 241.043023 4.563105
84900.0 4.461427 -nan 4.886369
85000.0 4.572785 240.983315 4.602039
85100.0 5.235807 242.234713 5.138531
85200.0 4.538703 244.995633 4.672252
85300.0 3.939008 245.010966 4.187609
85400.0 4.121385 246.603218 4.280271
85500.0 4.738475 -nan 4.528807
85600.0 3.959873 245.933536 4.170633
85700.0 4.718458 243.931401 4.787886
85800.0 4.338740 -nan 4.343425
85900.0 4.777316 245.289422 5.047990
86000.0 4.977364 244.786414 5.103232
86100.0 4.681012 245.945105 4.755575
86200.0 4.002576 -nan 4.149943
86300.0 3.928365 254.272668 3.888851
86400.0 4.164102 246.953571 4.123625
86500.0 3.719987 246.706400 3.757792
86600.0 3.516761 248.772726 4.021571
86700.0 4.814689 244.999289 4.809603
86800.0 4.207409 250.596240 4.174931
86900.0 3.822143 330.673700 3.893810
87000.0 3.843193 -nan 3.938585
87100.0 4.413314 243.967579 4.367604
87200.0 5.223267 244.641716 4.662016
87300.0 4.484026 244.060452 4.331879
87400.0 3.779828 -nan 3.936104
87500.0 4.094635 -nan 4.262805
87600.0 5.028340 -nan 4.964906
87700.0 4.550489 -nan 4.196895
87800.0 4.084394 -nan 3.985141
87900.0 5.045778 -nan 4.917347
88000.0 4.163973 -nan 3.969498
88100.0 4.906873 -nan 4.629091
88200.0 4.049465 -nan 4.387364
88300.0 3.819020 -nan 4.036862
88400.0 4.937026 -nan 5.123325
88500.0 4.193258 -nan 4.517610
88600.0 4.747789 245.519445 4.903697
88700.0 4.384028 -nan 4.564774
88800.0 4.785145 -nan 4.678543
88900.0 5.246545 -nan 5.202956
89000.0 4.593229 245.580242 4.571811
89100.0 4.454858 246.579400 4.601962
89200.0 5.483202 -nan 5.265109
89300.0 5.162130 247.864697 5.051103
89400.0 5.228786 252.525807 5.296984
89500.0 4.514302 249.485366 4.630101
89600.0 4.446643 -nan 4.560953
89700.0 4.854863 -nan 4.680153
89800.0 4.376409 250.225882 4.451999
89900.0 4.683681 inf 4.560829
90000.0 4.720228 inf 4.681129
90100.0 5.327431 inf 4.906924
90200.0 4.507402 inf 5.086678
90300.0 3.481006 inf 3.959842
90400.0 4.093882 inf 4.521698
90500.0 5.036629 inf 4.906333
90600.0 5.214567 inf 4.783872
90700.0 4.477645 inf 4.237659
90800.0 4.172106 inf 4.556438
90900.0 4.831375 inf 4.763776
91000.0 4.678855 inf 4.902933
91100.0 3.247105 inf 4.017438
91200.0 3.219803 inf 3.565966
91300.0 3.890205 inf 4.083060
91400.0 4.359158 inf 4.250292
91500.0 4.431347 inf 4.508194
91600.0 3.143811 inf 3.662158
91700.0 5.675410 inf 5.335858
91800.0 5.415074 inf 5.074781
91900.0 4.870168 inf 4.933924
92000.0 4.991232 inf 4.826738
92100.0 5.420697 inf 5.086222
92200.0 4.539431 inf 4.612957
92300.0 5.486499 inf 5.227989
92400.0 5.498361 inf 5.132429
92500.0 5.928486 inf 5.444341
92600.0 4.296484 inf 4.502740
92700.0 4.378751 inf 4.572043
92800.0 4.889648 inf 4.779845
92900.0 5.519797 inf 5.425764
93000.0 5.162590 inf 5.157526
93100.0 3.986712 inf 3.954230
93200.0 3.990370 inf 4.087050
93300.0 4.179636 inf 4.422848
93400.0 4.485470 inf 4.188859
93500.0 4.940558 inf 5.191195
93600.0 5.842628 inf 5.312229
93700.0 4.696491 inf 4.809580
93800.0 4.503380 inf 4.411401
93900.0 5.894335 inf 5.723394
94000.0 5.467734 inf 5.241768
94100.0 6.037849 inf 5.536410
94200.0 4.724465 inf 4.751135
94300.0 4.425758 inf 4.777345
94400.0 3.568792 inf 3.794303
94500.0 3.716155 inf 3.688072
94600.0 5.141516 inf 4.889195
94700.0 4.990188 inf 4.875476
94800.0 4.661131 inf 4.794399
94900.0 3.185754 inf 3.466197
95000.0 3.421131 inf 3.801888
95100.0 4.378617 inf 4.475963
95200.0 4.458877 inf 4.413619
95300.0 5.410955 inf 5.182618
95400.0 4.724332 inf 4.343089
95500.0 4.254410 inf 4.286771
95600.0 5.102469 inf 5.172510
95700.0 5.032354 inf 4.814752
95800.0 4.876202 inf 4.789209
95900.0 4.591066 inf 4.486806
96000.0 4.816541 inf 4.553764
96100.0 4.305742 inf 4.050020
96200.0 3.523214 -nan 3.783306
96300.0 4.415182 -nan 4.608614
96400.0 3.952580 -nan 4.261790
96500.0 5.651461 -nan 5.235457
96600.0 5.044152 -nan 4.913532
96700.0 4.788526 306.799743 4.664834
96800.0 5.086463 251.613731 4.695532
96900.0 4.777415 250.608391 4.352848
97000.0 5.977314 251.987339 5.552096
97100.0 4.963141 inf 4.735872
97200.0 3.769863 inf 3.924601
97300.0 4.183386 inf 4.214488
97400.0 4.700847 inf 4.838398
97500.0 4.270001 inf 4.600281
97600.0 5.633213 inf 5.218502
97700.0 4.658728 inf 4.985366
97800.0 4.545371 inf 4.332955
97900.0 4.146817 inf 4.321711
98000.0 4.360438 inf 4.412708
98100.0 3.500610 inf 3.952541
98200.0 4.380673 302.484797 4.433093
98300.0 3.912859 -nan 4.081791
98400.0 4.192274 244.981438 4.176689
98500.0 4.789486 246.526885 4.697734
98600.0 4.758798 248.000902 4.687711
98700.0 5.199683 341.168610 4.884335
98800.0 5.647774 -nan 5.328214
98900.0 4.404037 inf 4.315562
99000.0 3.860929 247.814085 4.356466
99100.0 4.805011 249.167623 4.622050
99200.0 4.173706 249.475983 4.386319
99300.0 4.227538 248.986844 4.172057
99400.0 4.373015 248.411680 4.475136
99500.0 4.745888 254.360681 4.767541
99600.0 5.087338 259.256590 4.954684
99700.0 4.882497 248.340026 4.537270
99800.0 4.288813 -nan 4.343338
99900.0 4.975666 -nan 4.847876
100000.0 3.833113 -nan 4.058894
