# t backbone all sidechains
75800.0 4.306166 223.989925 -nan
75900.0 3.592067 223.598851 -nan
76000.0 2.506336 222.037379 -nan
76100.0 3.323279 223.459448 -nan
76200.0 4.039481 223.176433 -nan
76300.0 3.036414 223.954675 -nan
76400.0 4.799968 224.822635 -nan
76500.0 4.367228 224.834486 -nan
76600.0 3.237313 226.389840 -nan
76700.0 4.826126 226.773517 -nan
76800.0 3.385678 225.640562 -nan
76900.0 3.913986 223.194370 -nan
77000.0 3.464055 222.956053 -nan
77100.0 3.487220 222.192881 -nan
77200.0 3.354413 221.882372 -nan
77300.0 3.295996 222.593641 -nan
77400.0 3.372926 224.749882 -nan
77500.0 3.009068 224.176728 -nan
77600.0 4.101811 224.875242 -nan
77700.0 3.086953 225.107123 -nan
77800.0 2.661109 225.558070 -nan
77900.0 3.340466 225.680197 -nan
78000.0 2.976169 -nan -nan
78100.0 3.606418 220.529150 -nan
78200.0 2.956004 inf -nan
78300.0 2.944623 221.479439 -nan
78400.0 2.977993 221.540047 -nan
78500.0 3.905658 223.526175 -nan
78600.0 2.880575 223.390933 -nan
78700.0 3.931389 239.628380 -nan
78800.0 3.849994 -nan -nan
78900.0 2.699033 215.612031 -nan
79000.0 3.334335 -nan -nan
79100.0 3.122986 -nan -nan
79200.0 4.167995 -nan -nan
79300.0 3.513680 -nan -nan
79400.0 3.523860 -nan -nan
79500.0 3.094182 -nan -nan
79600.0 2.909813 -nan -nan
79700.0 3.503316 -nan -nan
79800.0 3.371963 -nan -nan
79900.0 3.140507 220.318082 -nan
80000.0 3.715852 223.016308 -nan
80100.0 4.775298 219.897453 -nan
80200.0 4.295433 218.486234 -nan
80300.0 3.061306 220.816718 -nan
80400.0 3.659313 218.893662 -nan
80500.0 2.921197 218.289065 -nan
80600.0 3.575633 216.982377 -nan
80700.0 2.767330 218.157607 -nan
80800.0 2.776820 217.704303 -nan
80900.0 3.669181 218.357086 -nan
81000.0 3.618591 219.764708 -nan
81100.0 3.366829 219.337438 -nan
81200.0 3.049457 221.050430 -nan
81300.0 4.167473 219.830371 -nan
81400.0 3.198941 219.505037 -nan
81500.0 3.815230 219.254505 -nan
81600.0 3.595644 262.776118 -nan
81700.0 3.834283 220.399857 -nan
81800.0 3.535266 220.667819 -nan
81900.0 3.952460 220.870591 -nan
82000.0 4.328518 221.202114 -nan
82100.0 3.146347 219.068043 -nan
82200.0 2.965395 221.758344 -nan
82300.0 4.504122 220.307375 -nan
82400.0 4.613205 222.317936 -nan
82500.0 3.597503 218.618679 -nan
82600.0 3.842401 219.972810 -nan
82700.0 4.678383 221.102619 -nan
82800.0 2.568779 220.921731 -nan
82900.0 3.312351 220.494465 -nan
83000.0 3.127225 221.375042 -nan
83100.0 3.612263 221.152297 -nan
83200.0 4.818479 220.595308 -nan
83300.0 4.125294 221.071876 -nan
83400.0 3.440866 222.143974 -nan
83500.0 3.417823 222.339250 -nan
83600.0 4.140878 223.723942 -nan
83700.0 3.624538 223.194197 -nan
83800.0 3.762124 222.963329 -nan
83900.0 3.739879 221.690650 -nan
84000.0 4.678200 220.582081 -nan
84100.0 3.710676 219.383768 -nan
84200.0 4.427261 219.818025 -nan
84300.0 4.747312 220.771158 -nan
84400.0 3.390174 220.988956 -nan
84500.0 4.843891 220.192280 -nan
84600.0 4.471260 220.903625 -nan
84700.0 3.081507 219.200637 -nan
84800.0 2.983442 218.457027 -nan
84900.0 3.734591 217.879522 -nan
85000.0 3.661005 218.022390 -nan
85100.0 3.116110 220.352982 -nan
85200.0 2.366868 220.557254 -nan
85300.0 3.011503 218.967902 -nan
85400.0 3.845291 219.089542 -nan
85500.0 3.525121 219.911005 -nan
85600.0 2.842881 219.544657 -nan
85700.0 3.684022 217.522063 -nan
85800.0 4.392525 218.911595 -nan
85900.0 4.831380 218.026428 -nan
86000.0 4.105847 218.732007 -nan
86100.0 3.243513 218.926772 -nan
86200.0 3.584678 220.700952 -nan
86300.0 3.331762 222.975505 -nan
86400.0 3.892226 222.763148 -nan
86500.0 3.074114 214.287084 -nan
86600.0 3.178367 214.719028 -nan
86700.0 3.537004 216.855374 -nan
86800.0 3.965788 217.887856 -nan
86900.0 4.106195 217.674308 -nan
87000.0 3.357345 218.460774 -nan
87100.0 3.076384 217.463716 -nan
87200.0 3.971729 216.888036 -nan
87300.0 3.702643 216.458066 -nan
87400.0 4.374027 216.010118 -nan
87500.0 3.830490 217.327346 -nan
87600.0 4.318990 217.023799 -nan
87700.0 3.714187 218.365241 -nan
87800.0 3.300442 217.341785 -nan
87900.0 2.393461 217.844535 -nan
88000.0 3.113787 216.353383 -nan
88100.0 4.423714 217.167768 -nan
88200.0 2.982553 217.674540 -nan
88300.0 4.639467 217.800002 -nan
88400.0 3.720283 216.699737 -nan
88500.0 3.828088 216.644927 -nan
88600.0 2.965401 219.540718 -nan
88700.0 3.368565 219.602647 -nan
88800.0 3.949105 219.025931 -nan
88900.0 4.085943 220.315727 -nan
89000.0 3.278600 218.647742 -nan
89100.0 4.238781 214.735262 -nan
89200.0 2.733256 214.771191 -nan
89300.0 3.091675 214.313799 -nan
89400.0 2.953090 222.714871 -nan
89500.0 3.515511 -nan -nan
89600.0 4.224065 223.927772 -nan
89700.0 3.521428 224.190396 -nan
89800.0 3.583727 224.135838 -nan
89900.0 2.792932 222.798998 -nan
90000.0 2.758286 222.437067 -nan
90100.0 2.713517 223.162526 -nan
90200.0 2.845113 224.968893 -nan
90300.0 4.366663 266.340628 -nan
90400.0 3.485857 -nan -nan
90500.0 2.858277 224.905495 -nan
90600.0 3.734536 225.540693 -nan
90700.0 3.467694 225.016673 -nan
90800.0 4.316867 224.914961 -nan
90900.0 3.389609 226.248677 -nan
91000.0 3.040113 220.276267 -nan
91100.0 2.755430 219.476660 -nan
91200.0 3.854945 218.500176 -nan
91300.0 4.020129 217.912046 -nan
91400.0 4.790598 218.530203 -nan
91500.0 2.771638 220.304063 -nan
91600.0 3.096628 220.493314 -nan
91700.0 4.015248 221.556849 -nan
91800.0 3.995399 220.993076 -nan
91900.0 5.380319 221.248905 -nan
92000.0 4.497234 221.177914 -nan
92100.0 4.021717 222.454793 -nan
92200.0 4.185853 223.289945 -nan
92300.0 3.412482 225.122036 -nan
92400.0 4.554163 224.436531 -nan
92500.0 4.444289 226.847809 -nan
92600.0 2.924844 227.666624 -nan
92700.0 3.545205 224.290713 -nan
92800.0 3.484110 225.909760 -nan
92900.0 2.912325 -nan -nan
93000.0 3.108495 227.166514 -nan
93100.0 3.725975 224.912042 -nan
93200.0 3.111843 226.081340 -nan
93300.0 4.966785 226.087617 -nan
93400.0 2.633214 226.448416 -nan
93500.0 3.924701 225.630191 -nan
93600.0 3.033343 226.771991 -nan
93700.0 3.790697 229.264264 -nan
93800.0 4.050206 230.755571 -nan
93900.0 3.787697 229.601154 -nan
94000.0 2.765706 228.734737 -nan
94100.0 5.183421 227.317503 -nan
94200.0 2.526077 226.580026 -nan
94300.0 3.822525 225.530457 -nan
94400.0 3.820278 235.533046 -nan
94500.0 4.022523 227.049562 -nan
94600.0 3.246330 229.106005 -nan
94700.0 3.842849 233.595230 -nan
94800.0 3.044518 233.363028 -nan
94900.0 2.184546 234.133803 -nan
95000.0 3.334614 233.021537 -nan
95100.0 2.564685 234.514241 -nan
95200.0 3.061108 235.499295 -nan
95300.0 2.970249 235.287260 -nan
95400.0 3.356045 235.748326 -nan
95500.0 3.089933 236.087134 -nan
95600.0 2.917045 235.397972 -nan
95700.0 4.220105 234.677535 -nan
95800.0 3.765026 235.421783 -nan
95900.0 4.096075 234.135193 -nan
96000.0 3.598226 234.419120 -nan
96100.0 5.462852 235.871406 -nan
96200.0 3.748532 234.914762 -nan
96300.0 3.195184 -nan -nan
96400.0 4.064783 234.822768 -nan
96500.0 4.180230 236.489367 -nan
96600.0 4.316553 -nan -nan
96700.0 3.773079 -nan -nan
96800.0 3.248203 -nan -nan
96900.0 3.483812 -nan -nan
97000.0 3.494859 -nan -nan
97100.0 4.457769 -nan -nan
97200.0 2.591510 -nan -nan
97300.0 2.751364 -nan -nan
97400.0 3.342439 -nan -nan
97500.0 3.677880 -nan -nan
97600.0 3.507950 -nan -nan
97700.0 3.641489 -nan -nan
97800.0 3.348614 -nan -nan
97900.0 3.449742 241.013814 -nan
98000.0 4.657733 -nan -nan
98100.0 3.042550 231.181899 -nan
98200.0 3.798499 230.696196 -nan
98300.0 3.966597 231.338915 -nan
98400.0 3.310661 232.302678 -nan
98500.0 3.224664 232.626843 -nan
98600.0 3.246828 232.173155 -nan
98700.0 3.818351 231.289009 -nan
98800.0 2.336324 231.924961 -nan
98900.0 2.948300 233.009656 -nan
99000.0 3.913990 233.721489 -nan
99100.0 3.108084 233.538432 -nan
99200.0 3.274767 234.084895 -nan
99300.0 3.213984 -nan -nan
99400.0 3.677386 -nan -nan
99500.0 4.975569 -nan -nan
99600.0 3.218699 -nan -nan
99700.0 4.114894 -nan -nan
99800.0 3.930282 248.863666 -nan
99900.0 3.354145 236.348299 -nan
100000.0 3.327677 235.010967 -nan
