# t backbone all sidechains
71000.0 4.830458 -nan 2.528510
71100.0 4.325790 -nan 3.068499
71200.0 4.241509 -nan 2.298773
71300.0 4.384150 -nan 3.045252
71400.0 4.594867 -nan 2.339110
71500.0 4.465324 -nan 3.265437
71600.0 5.304633 -nan 3.393565
71700.0 3.958508 253.767174 2.404246
71800.0 4.810076 251.670116 2.977368
71900.0 5.216804 -nan 2.658125
72000.0 3.999494 253.240741 2.913123
72100.0 4.276134 253.433189 2.855623
72200.0 5.224174 -nan 2.876756
72300.0 4.515462 -nan 2.599346
72400.0 5.032467 -nan 3.019091
72500.0 4.652731 -nan 2.717137
72600.0 3.835859 -nan 2.043316
72700.0 4.318227 -nan 3.168086
72800.0 5.040487 -nan 2.366358
72900.0 4.857930 -nan 3.159220
73000.0 5.189108 -nan 3.008304
73100.0 3.931982 -nan 2.407678
73200.0 5.154687 -nan 2.979020
73300.0 5.404118 -nan 3.089663
73400.0 4.671434 -nan 2.849919
73500.0 5.632920 -nan 2.827742
73600.0 4.448295 -nan 2.410813
73700.0 4.396472 -nan 2.877559
73800.0 4.048784 -nan 2.676805
73900.0 4.194112 -nan 2.924974
74000.0 4.091607 -nan 2.643002
74100.0 5.136439 -nan 2.677414
74200.0 5.718802 -nan 3.418368
74300.0 4.460063 -nan 2.656602
74400.0 5.102533 -nan 3.075032
74500.0 4.145290 -nan 2.623264
74600.0 4.875109 -nan 3.069515
74700.0 4.821049 -nan 2.779742
74800.0 4.619182 -nan 2.988341
74900.0 5.695301 -nan 3.440513
75000.0 4.903589 -nan 2.744032
75100.0 4.233432 -nan 2.501116
75200.0 5.332941 -nan 2.637152
75300.0 4.675556 -nan 2.503777
75400.0 3.854680 -nan 2.506039
75500.0 5.448059 -nan 3.447768
75600.0 4.264285 -nan 2.449686
75700.0 4.869169 -nan 2.831841
75800.0 4.875309 -nan 2.533291
75900.0 5.107297 -nan 2.549057
76000.0 3.875579 -nan 2.412820
76100.0 4.599934 -nan 2.722374
76200.0 4.267896 -nan 2.517722
76300.0 5.533366 -nan 3.014468
76400.0 4.215751 -nan 3.050934
76500.0 4.486052 -nan 2.689824
76600.0 4.240069 -nan 2.664464
76700.0 5.067774 -nan 2.996984
76800.0 5.320034 -nan 2.883756
76900.0 3.795080 -nan 2.325402
77000.0 5.079211 -nan 2.561832
77100.0 4.891248 -nan 2.470596
77200.0 4.324544 -nan 2.351079
77300.0 4.519972 -nan 2.893981
77400.0 5.799147 -nan 3.236702
77500.0 4.843690 -nan 2.548436
77600.0 5.304297 -nan 2.669350
77700.0 4.929011 -nan 2.927088
77800.0 4.629263 -nan 2.641893
77900.0 4.476187 -nan 2.183939
78000.0 5.735225 -nan 3.057160
78100.0 4.977106 -nan 2.991275
78200.0 5.176566 -nan 3.107112
78300.0 4.510949 261.805380 2.875065
78400.0 3.591498 7722253.626322 2.603698
78500.0 5.359192 -nan 2.789799
78600.0 4.424120 260.240742 2.309872
78700.0 4.718991 7753977.548919 2.487908
78800.0 4.721773 259.778655 3.101718
78900.0 5.447119 7774640.106101 3.259753
79000.0 4.738122 7785270.059893 2.355753
79100.0 3.948327 7796109.168033 2.733511
79200.0 4.969661 266.312104 2.686520
79300.0 4.136460 257.336269 2.736109
79400.0 3.186195 262.154445 2.660562
79500.0 5.367240 262.422300 2.508740
79600.0 5.426260 267.506218 3.324798
79700.0 4.720391 -nan 1.988547
79800.0 4.340870 -nan 2.781343
79900.0 5.135950 -nan 2.919472
80000.0 5.246927 -nan 3.197576
80100.0 4.795758 -nan 2.197361
80200.0 4.975434 7910133.006923 2.989385
80300.0 4.190124 -nan 2.098841
80400.0 5.195273 -nan 2.975812
80500.0 4.739333 -nan 2.841112
80600.0 3.677777 7950491.792963 2.599983
80700.0 4.561452 -nan 2.712232
80800.0 4.476830 7971183.613219 2.368708
80900.0 5.145814 7981799.766306 3.160292
81000.0 3.989958 7992452.996103 3.088048
81100.0 3.487146 8003098.323857 2.263579
81200.0 4.308922 272.583657 2.535598
81300.0 5.775075 272.305278 3.065478
81400.0 4.158081 272.921873 2.854241
81500.0 5.024657 272.246874 2.755389
81600.0 4.513653 271.735618 2.381939
81700.0 4.949483 270.697756 3.103632
81800.0 4.602217 271.307656 2.923585
81900.0 3.935839 270.934728 1.821314
82000.0 5.270137 271.933647 3.066889
82100.0 4.391250 271.854577 2.936260
82200.0 3.774439 274.474695 2.707904
82300.0 3.975279 275.229942 2.028168
82400.0 4.020731 275.885384 3.038099
82500.0 4.605229 273.421852 2.813670
82600.0 4.511034 271.313833 2.982769
82700.0 4.116175 8168838.235448 2.791650
82800.0 5.045329 8179139.288559 2.613834
82900.0 5.002165 8189208.963917 3.111019
83000.0 4.405117 -nan 2.723306
83100.0 5.197075 8209653.986941 2.560133
83200.0 4.474928 264.713034 2.136698
83300.0 3.983428 -nan 2.624071
83400.0 4.556220 8240251.085185 2.848513
83500.0 4.779422 -nan 2.438513
83600.0 4.935567 -nan 2.656853
83700.0 4.347361 -nan 2.519066
83800.0 4.335185 -nan 2.515588
83900.0 4.067603 -nan 3.012714
84000.0 3.903216 -nan 2.243144
84100.0 5.030430 -nan 2.908587
84200.0 4.935108 -nan 2.869574
84300.0 4.593917 -nan 2.657936
84400.0 4.117114 -nan 2.762604
84500.0 4.759236 -nan 2.841431
84600.0 4.717197 -nan 3.076033
84700.0 4.304135 -nan 2.386162
84800.0 4.429193 -nan 2.456798
84900.0 5.280831 -nan 3.044309
85000.0 5.005221 -nan 2.610261
85100.0 5.665845 -nan 3.096515
85200.0 4.942133 -nan 2.616092
85300.0 4.776392 -nan 2.659090
85400.0 4.612074 -nan 2.640937
85500.0 5.318152 -nan 2.872909
85600.0 4.176428 -nan 2.635777
85700.0 4.396584 -nan 2.368817
85800.0 3.814027 -nan 2.658653
85900.0 4.982002 -nan 3.123646
86000.0 3.782967 -nan 2.364144
86100.0 4.256194 -nan 2.607018
86200.0 4.789800 -nan 2.821720
86300.0 4.055979 -nan 2.411310
86400.0 4.177160 -nan 2.504325
86500.0 4.883833 -nan 3.108641
86600.0 4.797024 -nan 2.427646
86700.0 5.424144 -nan 3.056508
86800.0 4.625271 -nan 2.713365
86900.0 4.830142 -nan 2.834435
87000.0 5.425823 -nan 2.860483
87100.0 5.385657 -nan 2.834608
87200.0 4.169433 -nan 2.647370
87300.0 5.029835 -nan 2.615241
87400.0 5.066027 -nan 3.185166
87500.0 3.995520 -nan 2.126262
87600.0 4.673109 8699629.108524 2.326499
87700.0 5.410216 8709228.781265 2.951641
87800.0 4.948241 8719112.316232 2.641375
87900.0 5.374665 8729013.144669 3.202470
88000.0 4.972071 8739010.115099 3.140991
88100.0 5.076946 8749172.642729 3.121494
88200.0 4.535542 278.003411 2.167772
88300.0 4.913598 -nan 3.548685
88400.0 4.439452 -nan 2.808041
88500.0 4.856870 -nan 2.829944
88600.0 5.649820 -nan 3.033058
88700.0 3.933611 -nan 3.098309
88800.0 4.695590 -nan 3.159959
88900.0 4.827884 -nan 2.572410
89000.0 5.192959 -nan 2.679726
89100.0 4.309410 -nan 2.360669
89200.0 4.506581 -nan 2.651473
89300.0 5.286153 -nan 2.659376
89400.0 3.777753 397.064965 2.159156
89500.0 4.379892 406.309581 2.677262
89600.0 4.856267 -nan 3.175597
89700.0 5.126961 -nan 2.382114
89800.0 5.169142 -nan 3.174314
89900.0 5.507181 -nan 2.596783
90000.0 4.870883 -nan 3.267699
90100.0 5.194016 421.579229 3.255710
90200.0 3.775039 285.785124 3.317243
90300.0 4.607361 399.807484 2.584005
90400.0 5.159279 -nan 3.233516
90500.0 4.482979 378.410049 2.624621
90600.0 3.264389 282.767348 2.096667
90700.0 3.781269 14589.320331 2.520969
90800.0 5.370200 14589.318816 2.683480
90900.0 4.971367 14589.320122 2.550660
91000.0 5.223092 282.632801 3.107408
91100.0 3.751498 284.669253 2.635600
91200.0 4.691507 282.384575 2.485019
91300.0 4.872366 330.495254 2.787623
91400.0 5.198542 14589.392664 2.983725
91500.0 4.682020 -nan 3.057884
91600.0 5.871589 319.104673 3.105750
91700.0 5.425225 285.396296 2.983251
91800.0 4.194541 284.329043 2.266528
91900.0 4.081090 342.457805 2.524267
92000.0 4.943464 281.861421 2.707445
92100.0 5.458939 282.032645 3.317040
92200.0 4.514017 -nan 2.999161
92300.0 4.862604 -nan 3.082555
92400.0 5.328331 -nan 3.430688
92500.0 4.896359 -nan 3.234604
92600.0 5.296223 -nan 2.788143
92700.0 3.733854 -nan 2.526371
92800.0 4.732615 -nan 2.756591
92900.0 4.172345 -nan 2.943246
93000.0 5.287991 -nan 3.267639
93100.0 4.616369 -nan 2.813692
93200.0 4.752059 -nan 2.694375
93300.0 5.074087 -nan 2.757663
93400.0 4.573884 286.930310 2.060284
93500.0 4.842992 287.180324 2.682472
93600.0 4.481689 287.810868 2.049639
93700.0 4.666517 287.716467 2.715852
93800.0 4.304835 -nan 2.884969
93900.0 5.360166 -nan 3.013490
94000.0 4.603529 -nan 2.842302
94100.0 5.362077 -nan 2.870813
94200.0 4.612134 292.464675 2.641211
94300.0 4.175732 293.388140 2.843653
94400.0 4.299239 -nan 2.818041
94500.0 4.717590 368.199385 2.447995
94600.0 5.571870 303.541523 2.947650
94700.0 5.283889 297.789044 3.045329
94800.0 4.602630 305.488757 1.888067
94900.0 5.210218 -nan 3.121897
95000.0 5.143470 -nan 2.907846
95100.0 5.244217 1752.074208 2.971448
95200.0 4.414052 -nan 2.501527
95300.0 4.952738 298.786175 3.044182
95400.0 4.435799 -nan 3.051473
95500.0 4.688333 -nan 2.873788
95600.0 5.281847 -nan 2.827780
95700.0 4.354925 300.933835 2.318282
95800.0 5.196513 -nan 2.991973
95900.0 4.603543 302.357845 2.089370
96000.0 4.526052 -nan 2.469887
96100.0 3.919814 -nan 2.665668
96200.0 5.164058 -nan 3.132317
96300.0 4.848369 -nan 3.090894
96400.0 5.286363 -nan 2.892819
96500.0 5.886512 -nan 3.032291
96600.0 4.686693 -nan 2.505359
96700.0 4.914231 -nan 2.858427
96800.0 5.489207 -nan 3.054066
96900.0 4.480327 -nan 2.391829
97000.0 4.638365 -nan 2.908864
97100.0 4.321331 -nan 2.780867
97200.0 4.598334 -nan 2.941492
97300.0 5.354697 -nan 3.090692
97400.0 4.632303 -nan 2.629455
97500.0 5.151328 399.899412 2.515326
97600.0 4.827769 401.114367 2.896092
97700.0 5.466127 -nan 3.200564
97800.0 4.237419 -nan 3.124729
97900.0 4.332713 306.600825 2.392330
98000.0 4.588608 -nan 3.115305
98100.0 5.367198 -nan 2.985733
98200.0 5.144334 -nan 2.905218
98300.0 5.520411 -nan 3.292557
98400.0 4.804138 312.114474 3.053147
98500.0 4.716109 308.844185 2.830643
98600.0 4.946208 310.337753 2.822245
98700.0 3.882728 310.134493 2.665508
98800.0 3.582574 309.105427 2.289871
98900.0 5.072907 310.883737 2.722303
99000.0 3.927359 312.775968 2.394515
99100.0 4.548499 313.865260 2.355087
99200.0 4.583805 309.923336 2.552681
99300.0 4.875706 311.724084 2.628157
99400.0 4.867053 -nan 2.858591
99500.0 3.815417 10061611.288121 2.173388
99600.0 5.382737 10073810.651727 2.983276
99700.0 4.900977 322.578129 2.830350
99800.0 4.384934 315.620137 2.801017
99900.0 4.920711 315.116491 3.096790
100000.0 5.793956 311.400218 3.039275
