# t backbone all sidechains
71300.0 1.993744 -nan 2.653406
71400.0 2.097506 -nan 2.632088
71500.0 2.046681 -nan 2.417156
71600.0 2.203053 -nan 2.584493
71700.0 1.911782 -nan 2.580725
71800.0 2.072002 -nan 2.699108
71900.0 1.807876 -nan 2.668832
72000.0 2.107954 -nan 2.619556
72100.0 2.104231 -nan 2.704125
72200.0 2.095241 -nan 2.514358
72300.0 1.861771 -nan 2.478833
72400.0 1.919472 -nan 2.466227
72500.0 2.111073 -nan 2.601156
72600.0 1.968798 -nan 2.500563
72700.0 1.953076 -nan 2.521239
72800.0 2.216350 162.894224 2.596440
72900.0 1.932361 -nan 2.484413
73000.0 1.803655 -nan 2.534714
73100.0 1.912293 -nan 2.551853
73200.0 1.998839 163.363179 2.462112
73300.0 1.872531 210.763518 2.459873
73400.0 1.969400 -nan 2.580770
73500.0 2.236809 -nan 2.448982
73600.0 1.958581 163.635633 2.393211
73700.0 1.918595 164.737445 2.459428
73800.0 2.010817 205.859653 2.541377
73900.0 1.816846 235.129282 2.471193
74000.0 1.974865 166.474183 2.524192
74100.0 1.974802 166.640506 2.502650
74200.0 1.789738 167.031059 2.454410
74300.0 1.879139 170.072945 2.498309
74400.0 2.145130 234.915669 2.671930
74500.0 2.135676 -nan 2.610011
74600.0 2.076092 -nan 2.665566
74700.0 2.243827 165.800478 2.552284
74800.0 2.014665 165.595979 2.664949
74900.0 1.927703 -nan 2.515560
75000.0 2.075585 165.286066 2.656121
75100.0 2.067197 165.279669 2.651512
75200.0 1.999862 164.785161 2.446535
75300.0 2.043632 166.003047 2.538351
75400.0 1.865295 165.935591 2.520232
75500.0 2.034431 165.289878 2.484267
75600.0 2.106541 166.534036 2.616301
75700.0 2.160593 166.711634 2.534924
75800.0 2.010666 167.840321 2.661513
75900.0 2.065476 167.408712 2.569491
76000.0 1.936728 165.625976 2.550242
76100.0 1.955492 165.460762 2.587739
76200.0 2.495341 167.312974 3.205680
76300.0 2.073724 232.684674 2.837344
76400.0 2.043316 165.864341 2.643017
76500.0 1.942174 165.103653 2.821885
76600.0 1.979308 166.299472 2.567983
76700.0 2.203996 165.238933 2.462968
76800.0 2.029215 -nan 2.494320
76900.0 2.039405 165.537098 2.655378
77000.0 1.887954 165.674799 2.572877
77100.0 1.781892 165.545038 2.513817
77200.0 1.887640 165.745524 2.584384
77300.0 1.901933 164.625634 2.601531
77400.0 2.092849 164.407618 2.429875
77500.0 1.987858 164.754164 2.591531
77600.0 1.904147 163.215120 2.679291
77700.0 1.940052 163.544261 2.521967
77800.0 2.223669 163.009951 2.440169
77900.0 2.024459 162.434493 2.683143
78000.0 2.199619 162.824174 2.636448
78100.0 1.898608 162.785859 2.690781
78200.0 1.846562 162.388423 2.512144
78300.0 1.962559 162.603675 2.515176
78400.0 2.129667 163.584195 2.600199
78500.0 1.910975 163.723112 2.577765
78600.0 2.256733 163.694673 2.577361
78700.0 2.152586 164.312314 2.533075
78800.0 1.958121 164.635829 2.501116
78900.0 1.887462 164.509179 2.429376
79000.0 1.912735 165.105856 2.556803
79100.0 1.951213 164.333450 2.586222
79200.0 2.140618 163.416893 2.553797
79300.0 2.154405 163.684025 2.709017
79400.0 1.927823 162.936622 2.568691
79500.0 1.982490 163.069865 2.467686
79600.0 2.223450 163.801362 2.644071
79700.0 2.038858 164.843811 2.413442
79800.0 2.025451 163.358681 2.560333
79900.0 2.028368 165.022514 2.729682
80000.0 1.824180 164.525068 2.460118
80100.0 1.911428 164.231189 2.473279
80200.0 1.935131 164.800000 2.631917
80300.0 1.843038 165.339621 2.493318
80400.0 2.112594 164.598228 2.787089
80500.0 1.914851 164.495651 2.545496
80600.0 1.994066 164.615839 2.759796
80700.0 1.991585 163.418944 2.635507
80800.0 1.975762 164.976844 2.616867
80900.0 1.898588 164.451227 2.579066
81000.0 2.206091 165.911321 2.642057
81100.0 2.299255 165.725225 2.700213
81200.0 2.086132 165.591860 2.647591
81300.0 1.989568 165.697967 2.649609
81400.0 2.145035 166.407067 2.724829
81500.0 1.984090 166.085633 2.623240
81600.0 2.182536 165.774793 2.510648
81700.0 2.222177 164.989974 2.761897
81800.0 2.156018 165.821132 2.686283
81900.0 2.043382 166.164375 2.570525
82000.0 2.051446 166.462830 2.547846
82100.0 2.105780 164.949106 2.436853
82200.0 2.258657 164.610132 2.600919
82300.0 2.264979 163.231699 2.452094
82400.0 2.078699 163.267847 2.704789
82500.0 1.936115 161.832527 2.706229
82600.0 2.323312 161.633578 2.748018
82700.0 2.100483 161.375553 2.540914
82800.0 2.061603 162.366159 2.544049
82900.0 1.861527 162.917604 2.540288
83000.0 1.911216 162.106596 2.577968
83100.0 2.001798 162.954281 2.558174
83200.0 1.834325 162.837785 2.541393
83300.0 2.202678 164.383665 2.659129
83400.0 2.186292 164.224705 2.681648
83500.0 1.893769 162.840938 2.478287
83600.0 1.885477 162.289980 2.526143
83700.0 2.004320 162.786138 2.599401
83800.0 2.001574 161.916987 2.515117
83900.0 2.067344 162.045917 2.527982
84000.0 1.977978 162.670071 2.605180
84100.0 2.066596 163.340043 2.422965
84200.0 1.986037 163.573621 2.639381
84300.0 1.975373 164.098017 2.615401
84400.0 1.934118 165.377604 2.585925
84500.0 2.087350 165.695037 2.512976
84600.0 2.325594 165.384286 2.770954
84700.0 2.063502 165.499907 2.643101
84800.0 2.365863 165.781690 2.591209
84900.0 1.763292 167.854245 2.604651
85000.0 1.966348 167.273754 2.489484
85100.0 2.016347 167.772048 2.578815
85200.0 2.131817 167.904018 2.694280
85300.0 2.192352 168.418246 2.668610
85400.0 2.105053 168.639371 2.569890
85500.0 2.047455 168.109517 2.757774
85600.0 2.249744 168.576909 2.715048
85700.0 1.960368 169.350663 2.605903
85800.0 2.133833 169.573741 2.601063
85900.0 2.035121 169.624118 2.584461
86000.0 1.897233 169.892602 2.693952
86100.0 2.197879 170.792394 2.536064
86200.0 2.385003 171.259794 2.699964
86300.0 2.172053 171.345286 2.612453
86400.0 1.954984 172.033170 2.503675
86500.0 1.930253 171.882590 2.551053
86600.0 2.017306 170.977944 2.608387
86700.0 2.211288 171.328206 2.510222
86800.0 1.927071 168.947527 2.795840
86900.0 2.219876 168.610777 2.700971
87000.0 1.965711 167.879155 2.702910
87100.0 1.971856 166.767430 2.643413
87200.0 2.299695 167.823625 2.478378
87300.0 1.920068 168.652007 2.521733
87400.0 2.056492 170.355757 2.580516
87500.0 2.256682 170.085292 2.493714
87600.0 1.854446 173.468315 2.470656
87700.0 2.140508 171.915018 2.729254
87800.0 2.035635 172.632647 2.488509
87900.0 1.799334 173.582408 2.516963
88000.0 2.059304 173.866448 2.451137
88100.0 2.045285 174.636101 2.380566
88200.0 1.964173 173.950222 2.422416
88300.0 1.834882 175.007949 2.615308
88400.0 1.929395 176.657177 2.483917
88500.0 1.864324 176.451842 2.579341
88600.0 2.270288 174.514332 2.579870
88700.0 2.007839 173.806752 2.536127
88800.0 1.992055 174.281446 2.524914
88900.0 2.208539 173.906700 2.680793
89000.0 1.952445 174.720732 2.575579
89100.0 2.147837 174.618007 2.744827
89200.0 2.122774 174.492621 2.590189
89300.0 2.048387 176.837236 2.455361
89400.0 2.371751 176.916459 2.636599
89500.0 2.228679 175.705227 2.705655
89600.0 2.139676 176.790354 2.687899
89700.0 2.174701 176.723587 2.646845
89800.0 2.001184 -nan 2.528899
89900.0 2.360481 176.753534 2.658162
90000.0 2.066041 175.110207 2.515622
90100.0 2.369298 186.538600 2.525765
90200.0 2.064800 176.239700 2.668161
90300.0 1.800088 175.662793 2.509706
90400.0 2.059355 176.590183 2.590000
90500.0 2.163408 177.030762 2.491329
90600.0 2.015752 178.006952 2.547345
90700.0 1.882783 179.598782 2.503593
90800.0 1.930056 180.541269 2.667821
90900.0 2.090838 181.769938 2.825916
91000.0 2.399824 183.388836 2.834551
91100.0 1.995412 183.960272 2.626611
91200.0 2.034546 184.512796 2.609171
91300.0 2.233410 184.854567 2.514790
91400.0 2.194072 185.209788 2.752545
91500.0 2.043819 184.365107 2.559563
91600.0 1.990558 183.991360 2.495387
91700.0 1.999734 183.421326 2.412396
91800.0 1.898458 184.476214 2.497576
91900.0 2.019607 184.196428 2.672910
92000.0 1.909470 185.120021 2.481428
92100.0 2.167467 184.483102 2.576502
92200.0 2.020827 183.667343 2.748958
92300.0 2.230604 183.352014 2.446784
92400.0 2.158862 182.728278 2.530790
92500.0 2.037319 182.253934 2.633890
92600.0 1.935651 182.454897 2.659426
92700.0 2.107199 181.552375 2.451297
92800.0 1.915003 182.097741 2.535139
92900.0 1.971827 181.890927 2.507047
93000.0 2.006380 181.127177 2.502546
93100.0 1.856947 181.454873 2.593032
93200.0 2.009572 182.697972 2.819698
93300.0 2.087734 183.523357 2.560050
93400.0 2.296035 183.095346 2.546234
93500.0 1.937085 182.843046 2.666367
93600.0 2.060838 182.625982 2.631637
93700.0 2.027376 183.817997 2.573067
93800.0 2.358081 183.551920 2.769421
93900.0 2.513375 182.472039 2.975572
94000.0 1.939593 182.987832 2.549910
94100.0 2.191450 182.592239 2.759665
94200.0 1.982651 183.018273 2.546056
94300.0 2.062037 183.399159 2.656996
94400.0 2.036731 184.184929 2.470412
94500.0 1.829919 185.515431 2.575120
94600.0 2.035646 185.197916 2.515341
94700.0 1.932928 185.847358 2.476313
94800.0 2.134051 185.142536 2.543150
94900.0 2.412770 186.629463 2.597546
95000.0 1.858812 184.477146 2.548538
95100.0 2.182088 183.106870 2.567069
95200.0 1.926520 181.815884 2.533810
95300.0 2.197482 182.380339 2.548157
95400.0 1.891585 182.286441 2.631375
95500.0 1.994652 181.204621 2.587676
95600.0 1.914860 181.841169 2.417804
95700.0 2.154623 180.310819 2.519211
95800.0 2.037661 180.801077 2.388050
95900.0 2.320194 180.182998 2.531869
96000.0 1.983998 179.060944 2.501900
96100.0 1.941431 179.552549 2.467903
96200.0 1.823559 179.901806 2.609618
96300.0 1.945558 181.390982 2.689629
96400.0 1.698153 180.201848 2.548532
96500.0 1.857462 179.939834 2.536720
96600.0 1.869179 181.373198 2.606729
96700.0 1.959205 181.765044 2.608444
96800.0 2.082109 183.157033 2.752543
96900.0 1.865126 337.560129 2.620533
97000.0 1.873150 183.830059 2.823007
97100.0 2.083763 184.365689 2.727364
97200.0 1.900842 183.724870 2.649644
97300.0 2.104619 183.871927 2.761792
97400.0 2.021971 184.016072 2.520381
97500.0 2.183089 184.066680 2.659100
97600.0 1.927760 183.251586 2.558282
97700.0 2.009645 183.594776 2.782908
97800.0 1.955133 183.802946 2.511737
97900.0 1.863419 183.865055 2.518671
98000.0 2.030043 184.491242 2.642205
98100.0 2.191288 183.745953 2.693974
98200.0 2.105576 184.552601 2.463599
98300.0 1.913059 184.948475 2.404391
98400.0 2.179008 185.027562 2.751033
98500.0 2.181187 184.769017 2.487479
98600.0 1.993039 184.258908 2.612039
98700.0 2.067314 185.914133 2.609688
98800.0 2.570300 185.502381 2.800914
98900.0 2.082718 185.546693 2.556843
99000.0 2.080312 185.113126 2.580934
99100.0 2.103957 184.235411 2.584696
99200.0 2.125858 458.932977 2.477431
99300.0 1.866786 237.620626 2.439441
99400.0 2.051076 383.913330 2.537188
99500.0 1.832044 325.698236 2.525092
99600.0 2.047900 452.568949 2.525583
99700.0 2.158917 215.370860 2.765868
99800.0 1.992908 186.340009 2.481129
99900.0 2.093776 186.070545 2.640021
100000.0 2.138075 186.032140 2.412701
