# t backbone all sidechains
72000.0 4.120551 148.892844 4.220826
72100.0 4.258438 149.873892 4.526586
72200.0 4.068032 165.214317 4.044887
72300.0 3.903749 168.954634 4.107200
72400.0 4.283158 151.384709 4.389115
72500.0 3.510980 152.562808 3.788570
72600.0 3.448989 152.361456 3.730740
72700.0 4.184465 153.694162 4.305522
72800.0 4.633902 -nan 4.634297
72900.0 4.801584 155.352727 4.695198
73000.0 4.073830 -nan 4.222850
73100.0 4.637884 -nan 4.792479
73200.0 4.832568 -nan 4.947437
73300.0 5.094205 158.627575 5.303878
73400.0 4.034334 223.517934 4.484552
73500.0 4.783355 157.912485 4.824382
73600.0 4.843932 inf 4.835820
73700.0 4.790808 159.841851 5.208651
73800.0 4.478457 157.043159 4.705542
73900.0 4.232519 156.354991 4.516271
74000.0 3.135888 181.693584 3.306434
74100.0 3.327127 -nan 3.529791
74200.0 3.688247 -nan 4.068567
74300.0 4.349858 155.209431 4.661038
74400.0 5.928970 154.893931 6.180605
74500.0 4.655891 -nan 4.600611
74600.0 3.853563 -nan 4.311191
74700.0 4.261283 182.393694 4.494716
74800.0 4.648041 -nan 4.653836
74900.0 4.883248 277.791259 5.164872
75000.0 5.093683 -nan 5.166978
75100.0 4.814039 153.912782 4.927021
75200.0 4.878542 154.904659 4.817602
75300.0 4.499706 inf 4.609979
75400.0 4.704776 155.703685 4.773503
75500.0 4.724510 inf 4.818987
75600.0 4.908794 156.039636 4.946809
75700.0 4.453626 168.819734 4.529939
75800.0 4.396006 154.227186 4.545265
75900.0 3.519801 153.562762 3.598560
76000.0 4.658547 -nan 4.813283
76100.0 4.354400 154.337279 4.570975
76200.0 4.932720 -nan 5.020561
76300.0 3.791682 -nan 3.805471
76400.0 3.873792 -nan 4.017839
76500.0 2.757888 -nan 2.884167
76600.0 2.698042 -nan 3.136524
76700.0 3.022022 -nan 3.226589
76800.0 4.664408 -nan 4.689544
76900.0 4.546864 -nan 4.691356
77000.0 4.930699 -nan 5.100258
77100.0 3.727450 -nan 3.832696
77200.0 3.310694 -nan 3.608198
77300.0 4.205912 -nan 4.154351
77400.0 4.779143 -nan 5.018604
77500.0 4.725632 155.424990 4.862209
77600.0 4.772825 491.677358 4.883204
77700.0 3.891831 -nan 3.993991
77800.0 3.938561 -nan 4.141796
77900.0 4.589217 -nan 4.699134
78000.0 4.382072 153.519182 4.503367
78100.0 3.257821 152.764666 3.554884
78200.0 3.300821 155.326320 3.438219
78300.0 4.212598 155.250746 4.420079
78400.0 4.273666 156.003916 4.262910
78500.0 4.585888 345.568024 4.516075
78600.0 4.183981 155.454603 4.344989
78700.0 4.263164 340.049074 4.616533
78800.0 4.515070 155.586304 4.758020
78900.0 3.278776 408.717644 3.547164
79000.0 3.279724 -nan 3.444004
79100.0 4.016994 -nan 3.992008
79200.0 3.300181 156.257346 3.502650
79300.0 3.294137 -nan 3.446243
79400.0 4.010974 158.971286 4.208546
79500.0 4.453731 158.886973 4.453512
79600.0 3.961792 158.235006 4.156845
79700.0 5.592631 158.706192 5.640724
79800.0 4.484796 157.596254 4.537811
79900.0 4.463618 157.488853 4.570118
80000.0 3.740945 156.763513 3.892079
80100.0 4.785428 -nan 4.822914
80200.0 4.516127 209.537979 4.694186
80300.0 3.952563 -nan 4.252307
80400.0 4.638146 -nan 4.777971
80500.0 3.774024 -nan 3.996715
80600.0 3.954839 -nan 4.118007
80700.0 4.706978 -nan 4.954401
80800.0 5.932269 -nan 6.056869
80900.0 4.117275 -nan 4.157316
81000.0 4.092898 -nan 4.311568
81100.0 4.878751 -nan 5.002518
81200.0 4.445598 -nan 4.612087
81300.0 4.289879 -nan 4.502924
81400.0 4.166442 157.957296 4.487904
81500.0 3.942167 -nan 4.141265
81600.0 4.038838 -nan 4.278038
81700.0 3.332395 -nan 3.499161
81800.0 4.603019 -nan 4.526819
81900.0 4.650938 -nan 4.790941
82000.0 4.533981 -nan 4.745531
82100.0 4.464523 -nan 4.459777
82200.0 4.412901 -nan 4.559818
82300.0 4.413186 -nan 4.348666
82400.0 4.448422 -nan 4.662206
82500.0 5.051728 -nan 5.022001
82600.0 3.989075 -nan 4.225757
82700.0 3.559044 -nan 3.828855
82800.0 4.231868 -nan 4.291633
82900.0 4.190331 -nan 4.406543
83000.0 3.824842 -nan 3.976477
83100.0 4.717375 -nan 4.658572
83200.0 4.833711 -nan 4.924395
83300.0 5.082131 -nan 5.006037
83400.0 5.314206 -nan 5.645717
83500.0 5.528702 -nan 5.642717
83600.0 3.981025 -nan 4.204582
83700.0 4.268652 -nan 4.580669
83800.0 4.799767 -nan 5.110454
83900.0 4.164192 -nan 4.324911
84000.0 4.634446 -nan 4.857415
84100.0 4.316270 -nan 4.477594
84200.0 4.028404 -nan 4.119607
84300.0 4.063435 -nan 4.273887
84400.0 4.072237 -nan 4.015065
84500.0 4.848277 -nan 4.898682
84600.0 4.542833 165.241440 4.750742
84700.0 5.182061 -nan 5.335988
84800.0 4.800831 -nan 5.022252
84900.0 4.092319 -nan 4.124917
85000.0 3.431005 -nan 3.567061
85100.0 5.205322 168.191902 5.052194
85200.0 4.457661 167.473592 4.580393
85300.0 4.302145 167.742821 4.346548
85400.0 5.290438 177.580932 5.580225
85500.0 4.284261 177.888235 4.534908
85600.0 4.085900 169.441865 4.141985
85700.0 3.192819 169.701646 3.324497
85800.0 3.659249 203.931393 3.979432
85900.0 5.080625 173.077402 5.319301
86000.0 5.116611 171.931506 5.388829
86100.0 4.071241 171.124929 4.426530
86200.0 3.967852 171.862259 4.143668
86300.0 5.156983 -nan 5.287493
86400.0 4.548482 171.040523 4.722380
86500.0 3.031879 -nan 3.417279
86600.0 3.722842 169.897587 3.724785
86700.0 3.517832 170.202035 3.653580
86800.0 3.464639 170.811969 3.867264
86900.0 3.929787 -nan 3.920770
87000.0 3.845049 -nan 4.102999
87100.0 4.384891 -nan 4.577513
87200.0 5.005367 -nan 5.153928
87300.0 4.449974 -nan 4.439142
87400.0 4.078016 -nan 4.189668
87500.0 3.895359 -nan 4.187011
87600.0 4.940752 -nan 5.078801
87700.0 4.243390 -nan 4.491317
87800.0 4.771694 170.735689 5.034301
87900.0 4.805299 171.199472 4.939926
88000.0 5.595210 172.016252 5.865267
88100.0 4.334414 -nan 4.483991
88200.0 3.985412 -nan 4.195698
88300.0 5.221004 181.556449 5.319403
88400.0 3.908130 -nan 4.057924
88500.0 3.696012 169.337460 3.939294
88600.0 3.261716 170.892151 3.482844
88700.0 4.786899 171.648355 4.788880
88800.0 4.114554 -nan 3.851862
88900.0 3.770455 173.428317 4.006485
89000.0 4.361602 175.025964 4.488480
89100.0 4.154411 175.633744 4.241956
89200.0 4.420342 -nan 4.686360
89300.0 5.225573 -nan 5.480628
89400.0 3.733099 174.637521 3.968858
89500.0 4.701290 174.154525 4.656841
89600.0 3.398180 174.645138 3.372456
89700.0 3.919000 174.690616 3.922601
89800.0 4.352854 -nan 4.686502
89900.0 3.161225 176.901023 3.414401
90000.0 3.462658 170.378893 3.689275
90100.0 4.791874 169.574477 4.971373
90200.0 4.420715 169.336688 4.470127
90300.0 3.976840 169.114215 4.211577
90400.0 4.328701 168.396196 4.521616
90500.0 3.961115 -nan 4.173746
90600.0 4.175346 168.864497 4.558168
90700.0 3.941148 -nan 4.114588
90800.0 3.403472 169.366403 3.481048
90900.0 4.255978 170.017083 4.584755
91000.0 3.365251 170.163037 3.686872
91100.0 4.000891 203.969454 4.081037
91200.0 3.236065 169.550438 3.399947
91300.0 3.951427 169.228030 3.986085
91400.0 3.842974 169.249715 4.227848
91500.0 4.591702 169.555694 4.809488
91600.0 4.968526 169.036335 5.013551
91700.0 4.735851 168.416173 4.871670
91800.0 4.204831 169.789323 4.282125
91900.0 3.864041 171.773465 4.202361
92000.0 5.120640 172.347614 5.247315
92100.0 5.339841 174.125224 5.396086
92200.0 4.034914 174.011394 4.242175
92300.0 4.095052 175.119831 4.192639
92400.0 4.179409 174.746053 4.349443
92500.0 4.534814 174.772513 4.687890
92600.0 5.132019 175.563163 5.439521
92700.0 3.838111 174.902923 3.998017
92800.0 4.665610 175.170870 4.793138
92900.0 3.855944 175.484611 3.982930
93000.0 4.008046 175.895667 3.959987
93100.0 3.385651 175.925777 3.693076
93200.0 3.988636 175.688297 4.241346
93300.0 4.745449 176.366837 4.793252
93400.0 3.849862 177.174729 3.878304
93500.0 4.300740 179.778967 4.522003
93600.0 5.387123 178.435767 5.642274
93700.0 4.299703 176.290164 4.547820
93800.0 3.666813 176.385453 3.701551
93900.0 4.964780 174.888961 5.123041
94000.0 4.152936 174.684772 4.345393
94100.0 3.480600 173.833941 3.640673
94200.0 4.077206 174.885088 4.341928
94300.0 4.336688 175.277688 4.254650
94400.0 3.270895 176.857426 3.707011
94500.0 4.792041 178.205638 4.794506
94600.0 4.286858 179.431943 4.427306
94700.0 4.061299 179.594555 4.281394
94800.0 3.019599 180.422310 3.078824
94900.0 3.856263 180.013318 3.889283
95000.0 4.873506 178.810020 5.105718
95100.0 4.065951 179.064928 4.184484
95200.0 3.846026 179.415438 3.871882
95300.0 4.859680 178.109964 4.909314
95400.0 5.051490 178.775984 5.160940
95500.0 5.083643 178.104953 5.287332
95600.0 5.073213 177.911281 5.244660
95700.0 4.340641 178.571140 4.289220
95800.0 4.896479 177.436111 4.974819
95900.0 3.869234 177.190887 4.085875
96000.0 3.701922 184.229290 3.877778
96100.0 4.394067 -nan 4.425556
96200.0 5.257526 175.724044 5.361132
96300.0 3.626341 -nan 3.624968
96400.0 3.686468 -nan 3.910499
96500.0 4.047268 -nan 4.342410
96600.0 3.474484 -nan 3.642124
96700.0 4.309312 -nan 4.435043
96800.0 5.207473 179.204686 5.173278
96900.0 5.362865 179.551808 5.499057
97000.0 3.991257 -nan 4.217012
97100.0 4.598043 181.442572 4.882635
97200.0 5.313555 180.178364 5.431561
97300.0 3.855163 179.920342 4.184649
97400.0 5.005757 180.610792 5.123492
97500.0 4.093421 180.043437 4.327019
97600.0 3.598784 179.658985 3.521706
97700.0 5.030036 179.543085 5.043653
97800.0 4.265989 178.509681 4.332074
97900.0 4.959782 178.348759 5.103191
98000.0 2.706670 -nan 2.928931
98100.0 3.763525 177.587061 4.065332
98200.0 4.536662 177.625633 4.616219
98300.0 4.351957 179.358084 4.306332
98400.0 3.597196 -nan 3.941310
98500.0 3.357893 -nan 3.364398
98600.0 3.674973 -nan 3.893532
98700.0 3.252801 -nan 3.483808
98800.0 3.748815 -nan 3.921019
98900.0 3.676490 -nan 3.905225
99000.0 3.995538 -nan 4.118254
99100.0 5.295745 -nan 5.303467
99200.0 4.309951 216.728143 4.527629
99300.0 4.193337 -nan 4.482067
99400.0 4.534099 184.110191 4.523449
99500.0 4.522579 183.312145 4.663157
99600.0 4.326893 -nan 4.442314
99700.0 3.834838 -nan 4.039812
99800.0 3.562787 181.054779 3.766942
99900.0 4.269481 181.559724 4.415049
100000.0 3.460703 182.069543 3.598013
