# t backbone all sidechains
71400.0 4.450686 -nan 4.681671
71500.0 5.065641 -nan 5.233221
71600.0 5.528705 -nan 5.693008
71700.0 4.756647 -nan 5.012583
71800.0 5.241724 -nan 5.428360
71900.0 4.827005 -nan 4.981047
72000.0 5.647298 208.722632 5.821712
72100.0 5.075456 247.862807 5.176790
72200.0 4.916595 -nan 5.093980
72300.0 4.773969 200.324769 4.954594
72400.0 5.241466 198.644218 5.462091
72500.0 4.357646 -nan 4.713982
72600.0 5.353794 219.211104 5.509766
72700.0 5.241057 248.567994 5.512634
72800.0 5.474257 269.237038 5.456157
72900.0 4.551849 268.996948 4.961804
73000.0 4.623624 268.992749 5.018044
73100.0 5.381352 248.492750 5.537925
73200.0 5.241521 196.415528 5.439718
73300.0 4.414173 199.616129 4.649521
73400.0 4.844227 267.949493 4.969088
73500.0 4.861115 196.907969 5.062391
73600.0 4.743698 238.250274 4.880334
73700.0 4.148192 239.886741 4.271427
73800.0 4.232743 211.210448 4.501160
73900.0 5.356406 207.062011 5.462253
74000.0 4.811424 266.026968 4.781841
74100.0 4.963753 198.859825 5.122443
74200.0 4.324570 -nan 4.400518
74300.0 4.571319 239.858102 4.756124
74400.0 4.841212 -nan 4.947270
74500.0 5.622736 265.252901 5.694438
74600.0 6.081788 -nan 6.128766
74700.0 5.170712 241.642447 5.445041
74800.0 4.791127 -nan 4.868157
74900.0 4.798564 -nan 4.935835
75000.0 4.625350 -nan 4.644049
75100.0 5.217493 200.295571 5.426446
75200.0 5.749351 198.331013 5.876862
75300.0 4.872208 199.275859 4.971102
75400.0 5.667019 -nan 5.848779
75500.0 4.364989 -nan 4.687749
75600.0 4.805505 198.308522 4.942065
75700.0 5.150046 -nan 5.307083
75800.0 3.778417 -nan 4.195275
75900.0 4.055104 -nan 4.130606
76000.0 4.701753 -nan 4.890339
76100.0 4.821010 -nan 4.825955
76200.0 4.995160 -nan 5.154826
76300.0 3.673942 -nan 3.966973
76400.0 5.464184 194.142437 5.816352
76500.0 4.574481 194.712173 4.726683
76600.0 4.552907 -nan 4.601707
76700.0 5.317946 209.061690 5.523589
76800.0 5.657066 -nan 5.830838
76900.0 5.786222 -nan 5.854498
77000.0 5.529709 -nan 5.799008
77100.0 5.645376 -nan 5.892878
77200.0 5.384982 197.085025 5.547087
77300.0 4.538840 196.237954 4.706465
77400.0 4.183808 -nan 4.513696
77500.0 4.062980 -nan 4.139117
77600.0 4.014434 -nan 4.227681
77700.0 5.001703 266.350959 5.226442
77800.0 4.981473 -nan 5.171772
77900.0 5.209768 198.767383 5.480023
78000.0 5.438683 199.755035 5.443425
78100.0 4.535212 229.139521 4.586514
78200.0 5.010887 200.285476 5.261661
78300.0 5.041168 224.329370 5.154921
78400.0 5.601604 215.830952 5.659583
78500.0 5.102855 -nan 5.349898
78600.0 4.550185 -nan 4.490455
78700.0 4.700364 203.791044 4.800614
78800.0 4.558438 -nan 4.875689
78900.0 4.648185 203.915027 4.916788
79000.0 5.016277 -nan 5.024444
79100.0 5.160378 202.032979 5.324985
79200.0 4.348967 -nan 4.691290
79300.0 4.388971 204.291646 4.585248
79400.0 4.754040 204.334607 4.791911
79500.0 4.125075 205.392250 4.389076
79600.0 4.768042 254.653316 4.972078
79700.0 4.768178 204.244848 4.827137
79800.0 4.876461 204.860805 4.955852
79900.0 5.176308 226.572912 5.253983
80000.0 5.420185 -nan 5.783981
80100.0 4.875407 251.407419 5.016287
80200.0 4.522404 274.710570 4.711421
80300.0 4.848801 207.593682 4.938920
80400.0 4.501060 -nan 4.571607
80500.0 4.326994 209.259833 4.561800
80600.0 4.479672 209.085269 4.709143
80700.0 4.021391 277.070974 4.099013
80800.0 5.072777 280.092770 5.318300
80900.0 5.031901 206.822281 5.357820
81000.0 5.492674 208.659692 5.656242
81100.0 4.703088 208.452905 4.888670
81200.0 4.481927 -nan 4.691916
81300.0 5.259592 220.753204 5.446364
81400.0 6.183413 210.007594 6.194728
81500.0 4.134162 210.255942 4.189061
81600.0 5.431687 211.971300 5.528884
81700.0 5.450836 290.927845 5.417774
81800.0 3.923071 215.962544 3.861088
81900.0 4.183020 213.671418 4.439725
82000.0 4.391997 213.248378 4.511009
82100.0 4.126498 211.678962 4.288053
82200.0 4.300867 213.340379 4.504314
82300.0 4.484398 212.208587 4.584434
82400.0 4.340483 211.357164 4.563750
82500.0 5.616878 -nan 5.609303
82600.0 5.102531 214.798786 5.154922
82700.0 5.022388 -nan 5.284681
82800.0 5.141260 -nan 5.374347
82900.0 4.413744 -nan 4.650679
83000.0 5.002070 -nan 5.010928
83100.0 4.308596 -nan 4.461166
83200.0 4.414149 -nan 4.542788
83300.0 5.281528 223.517502 5.402024
83400.0 4.671820 213.202459 5.033345
83500.0 4.402386 213.199349 4.616377
83600.0 4.667944 -nan 4.914948
83700.0 4.203682 -nan 4.523879
83800.0 4.686517 -nan 5.000381
83900.0 4.635356 291.797295 4.858599
84000.0 5.203795 283.436222 5.452322
84100.0 5.316718 222.074529 5.441899
84200.0 4.911935 -nan 4.958478
84300.0 3.709003 268.416519 4.049243
84400.0 3.659432 219.974405 3.741980
84500.0 5.382024 -nan 5.535199
84600.0 4.890347 219.593834 5.051682
84700.0 4.003179 219.496508 4.175388
84800.0 5.015106 222.190013 5.098417
84900.0 4.739256 273.805668 5.006668
85000.0 4.316747 259.046644 4.386156
85100.0 4.272050 298.761521 4.416958
85200.0 5.320724 221.044780 5.474479
85300.0 4.713108 -nan 4.873687
85400.0 4.831250 -nan 4.933087
85500.0 5.742605 -nan 5.969607
85600.0 5.161224 -nan 5.440666
85700.0 4.742814 218.663031 4.897321
85800.0 3.897813 218.652364 4.147691
85900.0 4.536708 266.719341 4.760322
86000.0 4.384133 216.567373 4.658287
86100.0 4.954657 217.240314 5.303141
86200.0 5.127156 218.038245 5.464154
86300.0 5.005529 218.280937 5.298913
86400.0 4.861988 218.457584 4.967806
86500.0 5.100602 219.279457 5.220107
86600.0 3.960322 220.848409 4.125691
86700.0 4.644081 228.846578 4.608284
86800.0 3.599817 226.496364 3.835975
86900.0 4.614921 220.625492 4.768765
87000.0 4.845065 219.568472 4.944185
87100.0 4.365865 219.211045 4.443340
87200.0 4.812204 261.746704 4.912057
87300.0 4.574952 -nan 4.701212
87400.0 4.469583 -nan 4.564875
87500.0 3.827573 -nan 3.932697
87600.0 3.970144 220.863551 4.058077
87700.0 4.984554 -nan 5.086906
87800.0 4.145418 -nan 4.166909
87900.0 4.669901 217.404245 4.706151
88000.0 4.976960 214.209279 5.180623
88100.0 4.783241 216.255870 4.830189
88200.0 4.502700 217.604144 4.824648
88300.0 4.744557 217.829315 4.798654
88400.0 4.791506 235.648577 4.930642
88500.0 5.535984 -nan 5.734280
88600.0 4.976529 236.277691 5.264486
88700.0 3.818076 227.712010 3.983246
88800.0 3.748359 227.379958 3.953732
88900.0 4.159901 226.334093 4.385207
89000.0 4.523231 218.011302 4.826980
89100.0 4.757491 218.336609 4.857477
89200.0 5.638521 285.632992 5.851660
89300.0 6.135991 -nan 6.248665
89400.0 4.970518 -nan 5.029422
89500.0 4.644310 214.345533 5.035623
89600.0 4.995463 214.728874 5.125856
89700.0 5.513616 214.382132 5.486352
89800.0 4.615791 220.622736 4.516224
89900.0 3.781150 258.176652 4.024609
90000.0 5.161976 212.581453 5.279273
90100.0 4.700723 213.347608 4.976792
90200.0 4.864782 214.431475 5.068637
90300.0 5.189154 -nan 5.257806
90400.0 4.384302 -nan 4.578479
90500.0 4.216177 -nan 4.134878
90600.0 4.432426 -nan 4.550136
90700.0 4.249862 -nan 4.545840
90800.0 4.398938 -nan 4.815931
90900.0 4.832297 -nan 4.912194
91000.0 5.207168 211.758406 5.348612
91100.0 5.499736 213.004253 5.536783
91200.0 5.192968 -nan 5.134553
91300.0 3.922197 255.712959 4.019059
91400.0 4.016903 219.532647 4.252326
91500.0 3.832586 254.918387 4.112388
91600.0 4.769603 210.362159 4.925862
91700.0 5.062693 210.466151 5.320066
91800.0 4.949212 209.862411 5.159273
91900.0 4.303046 -nan 4.543426
92000.0 4.541287 210.070332 4.654917
92100.0 4.780261 211.342915 5.002653
92200.0 5.295164 -nan 5.419068
92300.0 4.970269 -nan 5.124226
92400.0 4.728031 -nan 5.074232
92500.0 5.390003 -nan 5.480588
92600.0 5.613471 -nan 5.696712
92700.0 4.698187 -nan 4.987951
92800.0 5.300981 216.305977 5.383513
92900.0 4.236438 -nan 4.481983
93000.0 4.326077 213.769800 4.589043
93100.0 4.073972 212.965590 4.344363
93200.0 4.356025 -nan 4.447546
93300.0 4.671519 -nan 4.617074
93400.0 4.904043 254.707737 5.049315
93500.0 6.243902 261.031315 6.221122
93600.0 5.541378 214.994283 5.635456
93700.0 5.123464 -nan 5.307813
93800.0 5.326770 -nan 5.509631
93900.0 4.303785 -nan 4.307412
94000.0 4.919401 -nan 4.964266
94100.0 5.090430 218.331232 5.272788
94200.0 5.261836 219.781929 5.516443
94300.0 4.836886 214.042782 5.118762
94400.0 3.294013 -nan 3.487527
94500.0 3.687793 -nan 4.137707
94600.0 4.567093 215.232125 4.629835
94700.0 3.956316 215.711827 4.154577
94800.0 4.366779 -nan 4.618093
94900.0 4.633709 215.917230 4.767429
95000.0 5.340599 -nan 5.415199
95100.0 5.492197 216.538650 5.594854
95200.0 4.679308 216.957530 4.879966
95300.0 5.989694 -nan 5.974095
95400.0 4.282703 218.323655 4.532759
95500.0 5.431166 269.866097 5.670792
95600.0 4.740411 -nan 4.928443
95700.0 4.327474 -nan 4.587494
95800.0 5.083165 -nan 5.155421
95900.0 5.232751 -nan 5.256387
96000.0 4.694207 225.425406 4.806167
96100.0 5.685250 -nan 5.960505
96200.0 5.006614 -nan 5.239376
96300.0 4.778413 219.932338 4.748463
96400.0 5.191562 305.198224 5.281663
96500.0 5.263194 -nan 5.314724
96600.0 5.107378 220.682588 5.335396
96700.0 3.733244 -nan 4.053603
96800.0 4.097418 302.187249 4.308060
96900.0 4.143871 241.455406 4.296885
97000.0 5.168269 251.781433 5.306406
97100.0 5.490163 220.638805 5.601741
97200.0 3.935485 221.319760 4.323864
97300.0 5.264630 221.591533 5.318711
97400.0 4.392061 220.334468 4.483992
97500.0 3.538549 220.894073 3.767849
97600.0 5.661470 220.980824 5.783707
97700.0 5.776603 -nan 5.836526
97800.0 4.740897 221.759403 4.903325
97900.0 3.873713 220.935753 4.007433
98000.0 5.620382 223.374022 5.700282
98100.0 5.428698 222.943676 5.577420
98200.0 3.814294 223.253404 3.767906
98300.0 4.108341 222.390979 4.580024
98400.0 4.611307 222.165173 4.622523
98500.0 5.046004 227.068254 5.274537
98600.0 4.176481 222.433747 4.421990
98700.0 5.000613 227.586513 4.934571
98800.0 4.604548 265.529754 4.640778
98900.0 4.279773 229.034971 4.462994
99000.0 4.650483 -nan 4.961599
99100.0 5.225243 276.942895 5.461744
99200.0 5.305575 224.444114 5.531113
99300.0 4.941362 224.213450 5.063490
99400.0 5.241436 276.937378 5.286533
99500.0 3.602712 -nan 3.962653
99600.0 4.090969 223.891696 4.318587
99700.0 3.920115 253.850445 3.972975
99800.0 4.518290 242.943838 4.722762
99900.0 4.420521 -nan 4.603879
100000.0 4.475394 224.629648 4.493438
