52 24987 7.11443 7.31407 7.28032 8.43334 8.70082 8.68962 5.44902 5.54205 5.44186 6.69022 6.84285 6.68547 4.55534 4.77631 4.89529 5.78869 6.00535 6.24808 4.28151 4.24433 4.34891 5.55568 5.4321 5.63805 4.04055 4.04612 4.33263 5.26921 5.31063 5.69155 4.00588 3.9615 4.13625 5.28721 5.22168 5.51045 3.88474 3.88407 4.04046 5.13631 5.13181 5.35876 3.9732 3.94726 4.04374 5.3119 5.2343 5.3607 3.94771 4.05658 4.13966 5.16992 5.35603 5.46514 4.06402 4.04774 4.21713 5.41818 5.29567 5.58971 4.07436 4.13623 4.25279 5.35295 5.43921 5.60869 4.01553 4.09339 4.18954 5.21672 5.35724 5.46773 4.27164 4.3169 4.33715 5.55669 5.53115 5.60941 4.65135 4.78781 4.87158 5.87633 6.02776 6.13372 5.54657 5.59242 5.72902 6.84021 6.79166 7.02045 7.06549 7.28924 7.73303 8.29278 8.53884 9.1515 
56 24986 7.45155 7.68762 7.61295 8.80239 9.11048 9.06433 5.72408 5.8262 5.72385 6.97535 7.12868 6.9915 4.79403 5.01428 5.11996 6.0452 6.26633 6.48141 4.46214 4.43926 4.53598 5.74604 5.62728 5.85076 4.20509 4.22825 4.53115 5.44408 5.50048 5.91199 4.16583 4.12197 4.29628 5.44932 5.42507 5.69702 4.04056 4.06884 4.18829 5.2996 5.33402 5.52077 4.12342 4.12026 4.21258 5.48543 5.42654 5.54181 4.11277 4.21071 4.29269 5.34476 5.51969 5.63777 4.23235 4.21059 4.39241 5.60069 5.48511 5.78257 4.2401 4.31259 4.45416 5.53525 5.63621 5.83927 4.1962 4.26981 4.38741 5.4118 5.52465 5.67346 4.47704 4.50991 4.55222 5.78534 5.73783 5.83769 4.89275 5.01 5.12436 6.1389 6.26609 6.41289 5.83313 5.88993 6.04774 7.13357 7.10999 7.36439 7.39169 7.6495 8.1329 8.65224 8.91738 9.60752 
60 24985 7.76543 8.06616 7.94689 9.14231 9.51658 9.43151 5.97189 6.08585 6.00842 7.25329 7.39986 7.28658 5.02631 5.24364 5.31097 6.29473 6.52311 6.6904 4.63673 4.62607 4.70698 5.93545 5.82546 6.04191 4.35453 4.4042 4.71977 5.60153 5.67892 6.13074 4.32149 4.28388 4.45266 5.62678 5.59844 5.86646 4.19033 4.23255 4.33807 5.45194 5.51583 5.67935 4.26933 4.27858 4.37207 5.64808 5.59569 5.7186 4.2576 4.36353 4.4421 5.50621 5.6668 5.80098 4.38596 4.36362 4.55042 5.76227 5.6733 5.97592 4.40278 4.48071 4.63894 5.7206 5.82721 6.04672 4.34986 4.4323 4.57311 5.58136 5.68567 5.87707 4.67601 4.70563 4.76118 6.00373 5.93298 6.06527 5.11045 5.22354 5.36979 6.36937 6.48866 6.67905 6.1114 6.17842 6.37031 7.42385 7.40766 7.70844 7.72734 7.99426 8.52895 9.00637 9.29172 10.0264 
64 24984 8.06372 8.42588 8.29041 9.4533 9.90866 9.82341 6.22181 6.34728 6.29615 7.50434 7.65699 7.58344 5.2542 5.47365 5.52922 6.54506 6.77252 6.90811 4.80947 4.824 4.87048 6.11876 6.02481 6.21002 4.50439 4.56941 4.92702 5.75505 5.84663 6.35551 4.47806 4.45527 4.61343 5.79305 5.76685 6.02492 4.34326 4.39979 4.48235 5.61503 5.69591 5.83469 4.41243 4.43414 4.53446 5.80625 5.77631 5.91695 4.41436 4.52094 4.5928 5.68426 5.83564 5.95748 4.53092 4.52328 4.716 5.91703 5.84873 6.16444 4.58147 4.64792 4.82706 5.9134 6.0113 6.25431 4.50029 4.59504 4.75278 5.73168 5.87289 6.03709 4.87453 4.87334 4.98073 6.21801 6.12624 6.29681 5.33595 5.44287 5.61786 6.5955 6.7229 6.95205 6.38965 6.44577 6.68441 7.71738 7.69014 8.04753 8.05874 8.32135 8.89336 9.36592 9.63629 10.412 
72 12491 8.62856 9.16067 8.93933 10.0167 10.6999 10.5134 6.73386 6.86209 6.85538 8.03999 8.14872 8.20145 5.70734 5.89204 5.98886 7.00104 7.21251 7.39464 5.15958 5.16064 5.2242 6.46552 6.39066 6.57343 4.77365 4.82016 5.30125 6.02725 6.12597 6.8024 4.75113 4.75392 4.91554 6.08213 6.10363 6.31701 4.65048 4.70853 4.81367 5.90128 5.98895 6.1568 4.73454 4.74374 4.84683 6.12618 6.1198 6.26747 4.70667 4.82465 4.91935 5.98586 6.12357 6.28164 4.85945 4.8413 5.03213 6.21911 6.1897 6.46111 4.89384 4.96765 5.13776 6.26444 6.33949 6.55859 4.82817 4.93094 5.07538 6.03575 6.2495 6.41974 5.23832 5.20686 5.34635 6.61352 6.48805 6.65863 5.75679 5.8583 6.07755 7.04751 7.14304 7.49399 6.90328 6.99294 7.23749 8.24113 8.25713 8.65204 8.69056 8.88866 9.55706 10.0691 10.2681 11.089 
80 12490 9.18721 9.76261 9.51485 10.654 11.3358 11.1267 7.25092 7.34406 7.41524 8.59881 8.6775 8.79717 6.10697 6.30886 6.42071 7.41257 7.65124 7.84894 5.52869 5.47005 5.57673 6.86314 6.68364 6.94849 5.08172 5.14031 5.63274 6.37003 6.49587 7.13867 5.05627 5.03938 5.18863 6.3772 6.39099 6.60634 4.9295 5.01967 5.09852 6.18583 6.34179 6.47842 5.00312 5.05793 5.16869 6.37613 6.48043 6.63768 4.99047 5.10967 5.21692 6.3039 6.42816 6.62555 5.15069 5.14035 5.34745 6.52475 6.51883 6.83545 5.21363 5.24913 5.45257 6.60859 6.62582 6.91167 5.14631 5.25446 5.43636 6.32697 6.57958 6.80766 5.57476 5.56474 5.72666 6.94429 6.83547 7.04941 6.15354 6.27753 6.57654 7.47053 7.5791 7.98093 7.38642 7.49081 7.83577 8.73044 8.79403 9.26152 9.34273 9.48025 10.2276 10.7191 10.8778 11.7891 
88 12489 9.75222 10.3063 10.1366 11.2394 11.905 11.7917 7.74365 7.82151 7.91321 9.09518 9.15739 9.29416 6.50034 6.69798 6.82824 7.791 8.04603 8.26492 5.85238 5.78704 5.93221 7.19805 7.02023 7.32713 5.38519 5.43396 5.94179 6.70229 6.80473 7.47981 5.32388 5.29948 5.47183 6.65553 6.67213 6.87472 5.19723 5.33358 5.43025 6.45315 6.67063 6.84999 5.27921 5.36455 5.4673 6.65954 6.83866 6.93349 5.28491 5.36066 5.57614 6.61447 6.6632 7.02579 5.44296 5.40606 5.65827 6.83094 6.80113 7.14498 5.51586 5.5503 5.77624 6.94558 6.94131 7.25934 5.44587 5.55358 5.76321 6.66168 6.87535 7.15861 5.91118 5.91257 6.12585 7.30706 7.21303 7.45415 6.56783 6.71752 7.06893 7.91689 7.99843 8.4825 7.85078 8.01131 8.43059 9.17868 9.33835 9.89506 9.91218 10.0791 10.908 11.3173 11.4898 12.5449 
96 12488 10.3063 10.8581 10.7341 11.8096 12.4712 12.4205 8.22324 8.30894 8.39917 9.60915 9.66165 9.80449 6.91001 7.07668 7.24457 8.21228 8.41069 8.7093 6.17544 6.10832 6.25518 7.52285 7.35409 7.63463 5.68291 5.71944 6.20606 7.01003 7.0657 7.75959 5.61152 5.58064 5.71428 6.97754 6.96475 7.10928 5.47522 5.58439 5.73945 6.73667 6.91994 7.1862 5.52513 5.62861 5.73064 6.91972 7.13436 7.21676 5.53375 5.63274 5.88894 6.85549 6.92308 7.34566 5.74963 5.69869 5.99717 7.17091 7.08286 7.50819 5.82488 5.85278 6.1112 7.25268 7.21531 7.60775 5.73455 5.89204 6.07206 6.98285 7.2481 7.48696 6.24915 6.25416 6.49899 7.69244 7.58437 7.84293 6.95476 7.10645 7.53886 8.31461 8.3616 8.98105 8.31231 8.4906 9.00272 9.68059 9.8577 10.5099 10.4821 10.6416 11.5302 11.9226 12.1011 13.1822 
104 12487 10.9093 11.3614 11.3161 12.4474 13.0253 13.0269 8.69626 8.80211 8.8851 10.1221 10.1988 10.3017 7.27652 7.48584 7.66908 8.6084 8.80936 9.12387 6.52061 6.45212 6.5661 7.87297 7.71123 7.97058 5.97915 6.03491 6.5095 7.2948 7.38756 8.0779 5.86011 5.86162 5.94461 7.22153 7.25909 7.32348 5.74629 5.8581 5.99547 7.04377 7.20052 7.43813 5.79712 5.91238 5.99457 7.20965 7.3914 7.48259 5.80711 5.89965 6.1613 7.10634 7.22875 7.6301 6.07453 5.97383 6.30824 7.49472 7.37788 7.85343 6.11057 6.13204 6.44366 7.54361 7.49221 7.9545 6.02189 6.232 6.35443 7.28651 7.61087 7.77231 6.57349 6.60074 6.8746 8.03261 7.93937 8.25105 7.3719 7.48959 7.9907 8.73993 8.78281 9.47651 8.80804 8.91192 9.57189 10.2146 10.2729 11.1056 11.0104 11.1616 12.1409 12.4608 12.6715 13.8173 
112 12486 11.5183 11.9134 11.8344 13.0887 13.588 13.5348 9.20038 9.27355 9.36966 10.6641 10.6664 10.8135 7.67233 7.88918 8.02704 9.00055 9.22267 9.51322 6.85235 6.75478 6.88607 8.21865 8.03988 8.30054 6.25761 6.31698 6.80908 7.58051 7.67301 8.39326 6.07933 6.11816 6.19111 7.41551 7.53308 7.58202 6.01024 6.10698 6.25386 7.31804 7.47235 7.71164 6.05887 6.18622 6.28384 7.47917 7.66498 7.7605 6.08909 6.16609 6.42862 7.38756 7.50019 7.90364 6.33165 6.25675 6.60951 7.76116 7.69146 8.18089 6.37572 6.40447 6.77028 7.84328 7.79693 8.29456 6.32144 6.54771 6.67011 7.59943 7.94666 8.07971 6.92884 6.92527 7.22124 8.39271 8.28636 8.6158 7.79877 7.87178 8.46916 9.16332 9.20103 9.97606 9.3151 9.33039 10.1052 10.7619 10.7057 11.6573 11.5614 11.6218 12.6913 13.0403 13.1833 14.41 
120 12485 12.0757 12.4499 12.2653 13.725 14.1713 13.9683 9.68071 9.75369 9.85045 11.1703 11.1649 11.3247 8.0716 8.28746 8.41393 9.43752 9.65303 9.89409 7.19813 7.05443 7.22441 8.57444 8.34893 8.6458 6.56039 6.57988 7.12261 7.90974 7.93254 8.70873 6.28055 6.38356 6.439 7.61087 7.8119 7.81911 6.2528 6.38113 6.51996 7.57673 7.75307 7.97481 6.33142 6.46658 6.56872 7.76858 7.98071 8.03905 6.34221 6.43357 6.70093 7.6595 7.77052 8.17837 6.61156 6.52142 6.90719 8.08379 7.97026 8.49174 6.65879 6.71851 7.05989 8.12831 8.13968 8.62035 6.63217 6.8359 6.95477 7.89261 8.2441 8.37395 7.26526 7.25829 7.55269 8.76237 8.63739 8.9205 8.20699 8.24679 8.89505 9.59653 9.56562 10.4153 9.84395 9.75729 10.6189 11.3252 11.1383 12.2282 12.106 12.0599 13.2866 13.6116 13.605 15.0614 
128 12484 12.6002 12.9293 12.7206 14.2515 14.6927 14.4283 10.1439 10.1838 10.3167 11.6607 11.611 11.7876 8.45641 8.62904 8.80196 9.81411 10.0055 10.2732 7.56355 7.3503 7.57214 8.94353 8.61956 9.02781 6.87291 6.85877 7.44046 8.21244 8.22698 9.03945 6.53337 6.64422 6.71604 7.84934 8.11227 8.07982 6.46635 6.6649 6.79029 7.80514 8.05759 8.26859 6.56261 6.73665 6.86891 7.99132 8.30002 8.37066 6.58971 6.72377 6.95828 7.95219 8.06443 8.46683 6.81193 6.78158 7.15897 8.29294 8.24579 8.72052 6.95534 6.98584 7.3069 8.45209 8.43175 8.86919 6.91837 7.12883 7.27429 8.20303 8.53564 8.67931 7.63094 7.57317 7.90515 9.1037 8.96195 9.28095 8.61858 8.59522 9.33234 10.0163 9.92052 10.8467 10.3394 10.1737 11.1413 11.8743 11.5449 12.7974 12.5892 12.4976 13.8628 14.1552 14.0297 15.6762 
144 6241 13.5547 13.8422 13.7344 15.2471 15.5708 15.4329 11.0075 11.0362 11.2362 12.4661 12.4569 12.8666 9.32413 9.3459 9.59881 10.7891 10.7166 11.1508 8.16331 7.92182 8.24967 9.62291 9.18624 9.67182 7.38779 7.31637 8.08639 8.73854 8.62294 9.77892 6.98635 7.13361 7.24558 8.26449 8.62061 8.59312 6.91653 7.22025 7.25837 8.25015 8.66105 8.75249 7.05657 7.18134 7.432 8.47959 8.73474 8.91489 7.15329 7.24096 7.42017 8.46465 8.58012 8.93968 7.26879 7.29009 7.67276 8.72396 8.74305 9.19151 7.48596 7.50862 7.82856 9.0161 8.98512 9.45174 7.57933 7.68688 7.83283 8.83975 9.15326 9.26149 8.35058 8.16937 8.60279 9.8682 9.57675 10.0053 9.42098 9.26373 10.1544 10.8952 10.6338 11.7079 11.1545 11.0338 12.1715 12.7405 12.4659 13.8924 13.5157 13.4608 15.1265 15.0926 14.9835 16.8697 
160 6240 14.4732 14.6947 14.5758 16.2402 16.4125 16.2964 11.8542 11.857 12.1535 13.3566 13.3478 13.8441 10.0811 10.035 10.3599 11.5695 11.467 11.9128 8.83459 8.50952 8.9675 10.2814 9.78292 10.4277 7.8819 7.7929 8.67401 9.21967 9.07503 10.3875 7.43712 7.64524 7.75712 8.7383 9.114 9.16195 7.3495 7.70045 7.72767 8.69425 9.14349 9.2524 7.52876 7.66201 7.86863 8.90892 9.2163 9.36952 7.67049 7.73372 7.83974 8.97233 9.09025 9.4254 7.76078 7.86469 8.08329 9.26079 9.35838 9.57697 7.99485 8.04165 8.31277 9.54584 9.56019 9.88868 8.12104 8.23631 8.34894 9.39693 9.67078 9.80473 9.06118 8.7614 9.28637 10.5756 10.1248 10.7529 10.2295 9.90765 10.9475 11.7223 11.2562 12.5673 12.059 11.8343 13.1113 13.6375 13.2828 14.9013 14.53 14.2847 16.2754 16.1232 15.8551 18.032 
176 6239 15.388 15.493 15.5401 17.1633 17.2414 17.2877 12.66 12.6498 12.9985 14.2286 14.1442 14.7254 10.8457 10.6742 11.1055 12.3565 12.1389 12.6943 9.3646 9.01643 9.60482 10.8832 10.3245 11.0857 8.39522 8.3208 9.30774 9.78348 9.61984 11.0522 7.96915 8.05986 8.27871 9.28085 9.60304 9.67004 7.77586 8.14159 8.20161 9.13448 9.60456 9.72337 7.95797 8.10318 8.26792 9.40008 9.61014 9.81809 8.09346 8.30461 8.21186 9.43116 9.70342 9.76632 8.28884 8.34643 8.46541 9.82816 9.85441 10.001 8.58826 8.48433 8.71338 10.1632 10.0279 10.2662 8.71768 8.73634 8.79839 9.99951 10.1597 10.2103 9.80949 9.3481 9.90428 11.351 10.7631 11.3066 11.0848 10.5639 11.736 12.5776 11.8876 13.3251 12.8368 12.5877 13.949 14.4103 14.0748 15.8238 15.4399 15.225 17.253 17.15 16.8479 19.0549 
192 6238 16.1705 16.3419 16.3357 17.9831 18.0819 18.12 13.4523 13.4374 13.8829 15.0098 14.9815 15.6231 11.432 11.3849 11.8216 12.956 12.8775 13.4718 9.86106 9.49884 10.2811 11.3239 10.7762 11.7785 8.84465 8.70848 9.89094 10.2245 10.0506 11.6174 8.41319 8.5587 8.77508 9.71633 10.0754 10.1861 8.20084 8.52875 8.6512 9.51843 9.94807 10.2071 8.42383 8.46081 8.61734 9.87418 9.96766 10.1187 8.58073 8.73457 8.62348 9.89331 10.1626 10.2178 8.83887 8.74608 8.89513 10.4134 10.292 10.4694 9.16392 8.89935 9.10287 10.7172 10.4801 10.6657 9.34168 9.11654 9.30034 10.6888 10.4801 10.7602 10.5492 9.89661 10.5344 12.0773 11.2981 12.002 11.8147 11.2716 12.4635 13.3509 12.6542 14.0451 13.7451 13.3246 14.7849 15.3553 14.8465 16.6321 16.3874 16.0691 18.1538 18.1286 17.7223 20.0667 
208 6237 16.9151 17.151 17.2595 18.738 18.9441 19.0406 14.1493 14.2758 14.6996 15.7437 15.9228 16.5032 12.013 12.1044 12.5618 13.5152 13.6113 14.2055 10.3921 10.0582 10.9383 11.8863 11.3285 12.4283 9.32482 9.15163 10.4154 10.7332 10.4582 12.1221 8.86183 8.98646 9.31874 10.1761 10.5088 10.7381 8.68346 8.85489 9.07739 10.0125 10.3164 10.6291 8.8065 8.80004 9.01707 10.2513 10.263 10.4694 9.12824 9.12485 9.058 10.4718 10.5687 10.6925 9.28174 9.09736 9.36773 10.8494 10.6612 10.9834 9.69621 9.35345 9.52599 11.2318 10.9599 11.0363 9.96364 9.56299 9.85672 11.3592 10.9139 11.2815 11.2586 10.4455 11.0706 12.8274 11.8724 12.5098 12.6004 11.891 13.2236 14.0924 13.2853 14.8911 14.5957 14.0643 15.6908 16.2164 15.6112 17.5179 17.3579 16.8727 19.059 19.1838 18.5447 20.9686 
224 6236 17.6212 18.06 18.0795 19.4487 19.8306 19.8703 14.7724 15.1392 15.4422 16.3598 16.7978 17.3282 12.5935 12.7248 13.1865 14.1486 14.2406 14.8216 10.8357 10.5658 11.5402 12.347 11.8034 13.0364 9.7187 9.5816 10.9077 11.1411 10.8776 12.6018 9.2291 9.40668 9.89055 10.548 10.9215 11.361 9.05873 9.22123 9.56719 10.4462 10.6836 11.1059 9.20143 9.14935 9.38453 10.6639 10.5969 10.8173 9.58112 9.49307 9.51744 10.9016 10.9383 11.1428 9.73874 9.46933 9.83464 11.2971 11.0649 11.4623 10.2503 9.79129 9.99707 11.7689 11.397 11.4969 10.5615 9.92493 10.4348 11.8605 11.2851 11.8659 11.8585 10.9785 11.6401 13.4396 12.3662 13.0438 13.269 12.4897 14.0367 14.7605 13.8751 15.6813 15.4685 14.7798 16.4879 17.1007 16.3469 18.372 18.3353 17.7029 19.9228 20.1646 19.3719 21.9028 
240 6235 18.2404 18.9859 19.0409 20.0043 20.8043 20.8277 15.3904 15.9935 16.1373 16.9601 17.6651 18.0056 13.1028 13.3453 13.7806 14.6726 14.8348 15.3886 11.3364 11.0771 12.089 12.8453 12.2533 13.5803 10.1904 9.99841 11.4711 11.6451 11.3178 13.1313 9.59498 9.82626 10.3383 10.9434 11.3457 11.8217 9.41919 9.62535 9.95987 10.8232 11.1556 11.5262 9.6217 9.51477 9.83433 11.069 10.994 11.2881 10.0155 9.84135 9.93367 11.3493 11.2915 11.5596 10.2101 9.95019 10.2339 11.7789 11.5931 11.8153 10.763 10.2164 10.4084 12.3611 11.8377 11.9214 11.1613 10.2874 11.0331 12.5213 11.6581 12.5399 12.4709 11.5025 12.3217 14.106 12.8875 13.7747 13.9619 13.0687 14.755 15.5007 14.46 16.3335 16.3049 15.4326 17.3563 17.9793 17.0491 19.278 19.2493 18.3627 20.8601 21.0854 20.0838 22.7956 
256 6234 18.799 19.8746 19.8489 20.5907 21.6952 21.6813 15.9989 16.7282 16.846 17.6344 18.4225 18.6743 13.6667 13.9891 14.4033 15.1759 15.4856 16.0421 11.8592 11.5725 12.6982 13.3838 12.8117 14.2295 10.6084 10.4052 12.0198 12.0124 11.6983 13.7092 10.024 10.2352 10.8844 11.3898 11.7749 12.3987 9.7985 10.0193 10.429 11.2325 11.5123 11.96 10.0214 9.96727 10.2971 11.4626 11.4627 11.8147 10.4068 10.2666 10.344 11.783 11.7362 11.9807 10.7289 10.2941 10.6539 12.3493 11.9422 12.238 11.2596 10.5988 10.8334 12.8018 12.1939 12.3298 11.7813 10.6737 11.5311 13.1479 12.0369 13.0573 13.1435 11.914 13.0399 14.8065 13.2734 14.5595 14.7164 13.623 15.4668 16.2967 15.0157 17.0412 17.0384 16.0086 18.2764 18.7203 17.593 20.202 20.112 19.0117 21.7488 21.9635 20.7521 23.7429 
288 3116 20.2133 21.2981 20.9826 22.3632 23.2407 23.0784 17.095 18.5624 17.8589 18.8891 20.2384 19.6956 14.6447 15.3311 15.7235 16.1963 16.9711 17.3986 12.7936 12.6499 13.9336 14.3183 13.9139 15.4468 11.4863 11.4078 12.8083 12.9934 12.6302 14.4324 10.5618 10.9037 11.9533 12.0577 12.3956 13.4982 10.4274 10.7964 11.3515 11.794 12.1789 12.8059 10.6099 10.6847 11.161 12.0081 12.213 12.474 11.2532 11.16 11.1633 12.5936 12.421 12.7685 11.7553 10.8726 11.6744 13.4478 12.5761 13.2446 12.0676 11.5164 11.6985 13.5826 13.0818 13.159 12.94 11.3369 12.5216 14.3852 12.6503 14.0776 14.312 12.6834 14.1582 15.9478 13.9342 15.6252 16.1331 14.674 16.7525 17.8044 16.1255 18.4337 18.3968 17.2399 19.8152 20.0994 18.8148 21.6805 21.7009 20.1413 23.4042 23.8085 21.9196 25.43 
320 3115 21.5298 22.8234 22.5094 23.7897 24.8088 24.5723 18.41 20.1201 19.29 20.1805 21.8047 21.1842 15.6487 16.6035 16.9549 17.0947 18.298 18.6619 13.4602 13.79 15.1709 14.915 15.1311 16.7063 12.2507 12.5514 13.842 13.8313 13.7998 15.4917 11.228 11.8164 12.932 12.7397 13.3265 14.4459 11.0213 11.6054 12.2182 12.3714 13.0821 13.7727 11.1354 11.3172 12.0143 12.4932 12.8031 13.4742 11.7925 11.802 12.0453 13.2651 13.1624 13.7612 12.5365 11.7116 12.3971 14.2566 13.4504 13.9476 13.0637 12.3 12.5904 14.6145 13.8517 14.0538 13.9986 12.0853 13.5796 15.4612 13.4831 15.1095 15.6073 13.6277 15.4036 17.3278 15.0015 16.7976 17.5991 15.8015 17.9448 19.327 17.3885 19.487 19.9761 18.6426 21.4025 21.776 20.2354 23.3621 23.4094 21.6365 24.8876 25.567 23.4801 26.9048 
352 3114 22.844 24.5962 23.7295 25.1067 26.6763 25.8081 19.5671 21.6238 20.3653 21.3092 23.3513 22.2273 16.5605 17.8727 17.9398 18.0377 19.5287 19.6905 14.4117 15.1322 16.1755 16.006 16.4348 17.7364 13.0403 13.5248 14.8181 14.7385 14.7172 16.5612 11.7404 12.7066 13.8003 13.329 14.1492 15.3425 11.5655 12.5049 12.939 12.9428 13.9174 14.5272 11.5856 12.1631 12.6691 12.9978 13.6833 14.0475 12.2719 12.3239 12.784 13.7346 13.593 14.4399 13.0991 12.4112 13.2614 14.9155 14.1007 14.7997 13.8736 13.0692 13.4294 15.4567 14.6498 14.9087 15.111 13.1727 14.6583 16.6791 14.6776 16.2254 16.9348 14.56 16.4544 18.7551 15.8818 17.9422 19.1217 16.9652 19.3483 20.9432 18.5081 20.9785 21.6064 19.9802 23.1183 23.3939 21.7204 25.0787 25.1332 23.3679 26.6289 27.3123 25.362 28.7159 
384 3113 23.9452 26.2974 24.8348 26.2438 28.3055 26.8525 20.342 23.1212 21.5779 22.0945 24.7992 23.4171 17.3992 19.175 18.9665 18.9533 20.8134 20.6376 15.1561 16.2908 17.1004 16.7913 17.7088 18.6573 13.7667 14.5333 15.792 15.463 15.6638 17.464 12.3312 13.636 14.6029 13.8602 15.0738 16.032 12.1353 13.1957 13.683 13.5458 14.5801 15.2981 12.0229 12.846 13.3065 13.3522 14.3403 14.7329 12.809 13.0564 13.3407 14.2494 14.205 14.9416 13.7981 13.121 14.0289 15.6037 14.7903 15.5794 14.7682 13.775 14.1576 16.394 15.3035 15.5599 16.1766 14.0145 15.5961 17.7536 15.487 17.2395 18.0732 15.4651 17.451 19.889 16.8274 18.8532 20.5644 18.1943 20.8133 22.3533 19.8522 22.523 23.1656 21.1586 24.7713 25.1246 22.9417 26.7621 26.945 24.5721 28.5066 29.1643 26.4714 30.6341 
416 3112 25.0024 27.6239 26.0153 27.3491 29.7329 28.1666 21.61 24.3384 22.7901 23.3347 26.1001 24.7257 18.4884 20.5374 20.1824 20.0155 22.2327 21.9108 16.0245 17.4286 18.0513 17.6734 18.9033 19.6398 14.5736 15.4596 16.7184 16.1955 16.5966 18.4299 13.065 14.4007 15.367 14.5878 15.7565 16.7622 12.7019 13.8625 14.4705 14.0081 15.1825 16.0986 12.4867 13.3242 14.0435 13.7945 14.7474 15.478 13.3456 13.781 14.0593 14.8261 14.9824 15.601 14.4013 13.7847 14.7944 16.1626 15.4236 16.2118 15.663 14.6062 15.0726 17.3848 16.2459 16.4468 17.1864 14.8507 16.5562 18.6628 16.2651 18.073 19.1551 16.3963 18.4898 20.9387 17.7849 19.9956 21.9657 19.2695 22.1272 23.82 20.9263 23.8817 24.7404 22.304 26.1293 26.7775 24.173 28.0882 28.5325 25.9956 30.0654 30.8051 27.953 32.2322 
448 3111 26.0628 29.1301 27.3332 28.4189 31.3074 29.4855 22.6445 25.7301 23.9998 24.4945 27.366 25.9034 19.3453 21.8632 21.2699 20.8951 23.7235 23.0814 16.8768 18.4452 18.8644 18.542 19.8323 20.4403 15.4951 16.4652 17.511 17.227 17.6421 19.2446 13.6855 15.296 16.1935 15.2701 16.592 17.6459 13.2475 14.6361 15.2265 14.5567 16.1062 16.7945 13.0274 14.0033 14.7698 14.3146 15.4852 16.2406 13.9483 14.2687 14.8772 15.4807 15.4082 16.4252 15.0594 14.451 15.5015 16.845 16.0997 17.0288 16.3818 15.2683 15.8847 18.0319 16.8572 17.1871 18.1198 15.6457 17.7059 19.7132 17.1273 19.3201 20.2791 17.3035 19.5964 22.0848 18.6521 20.9801 23.2326 20.3109 23.3729 25.1214 22.0232 25.0706 26.2276 23.2825 27.5449 28.3554 25.1759 29.705 30.2429 27.2056 31.6467 32.4357 29.2829 33.8603 
480 3110 27.1759 30.61 28.5088 29.6015 32.7767 30.6403 23.6966 26.8898 25.2166 25.6318 28.6213 27.0842 20.3239 23.0008 22.4112 21.9184 24.88 24.178 17.5975 19.425 19.7985 19.1891 20.7693 21.4148 16.2585 17.4229 18.1642 18.0491 18.6426 19.7759 14.286 16.0777 16.9779 15.7844 17.4695 18.3602 13.8346 15.332 16.1329 15.1725 16.714 17.6386 13.5444 14.6299 15.573 14.8156 16.1297 17.0401 14.4039 14.8236 15.6119 15.9391 15.9874 17.139 15.5714 15.077 16.3915 17.3802 16.6625 17.8742 16.9568 15.9546 16.839 18.4932 17.5302 18.1637 19.0094 16.34 18.5294 20.5966 17.7005 19.9716 21.3242 18.1869 20.6486 23.194 19.5668 22.0822 24.2851 21.3098 24.6087 26.1273 22.8998 26.3462 27.5767 24.442 28.8881 29.8214 26.3926 31.0604 31.7263 28.5702 32.9478 33.9864 30.7228 35.189 
512 3109 28.1518 31.5193 29.6037 30.7221 33.7364 31.8171 24.6584 28.1582 26.3806 26.6809 29.9101 28.3744 21.2153 24.2389 23.4828 22.892 26.2035 25.3507 18.33 20.4547 20.7782 19.9172 21.8129 22.3946 16.8909 18.3402 19.2245 18.6621 19.5865 20.9177 14.8832 16.9609 17.874 16.3301 18.4238 19.326 14.3199 15.9376 16.8373 15.6199 17.3613 18.3782 14.1407 15.1365 16.2871 15.4927 16.5111 17.7094 14.9568 15.4144 16.2703 16.4075 16.5405 17.8597 16.1787 15.6117 17.2644 18.0138 17.2033 18.7374 17.7098 16.5912 17.6229 19.2978 18.1142 18.9635 19.8769 17.0172 19.3941 21.4745 18.3941 20.8447 22.3206 19.0932 21.7036 24.2677 20.5389 23.2217 25.4946 22.2186 25.8718 27.3615 23.8 27.6832 28.9011 25.6314 30.1681 31.155 27.632 32.2974 33.004 29.6397 34.6063 35.484 31.8649 36.8914 
576 1554 30.3936 33.4081 31.477 33.2858 35.9029 33.339 26.0072 30.6691 28.9395 28.3791 32.3029 30.6971 22.9625 26.4049 25.2398 24.6618 28.1663 27.3292 19.875 22.3313 22.5858 21.5374 23.928 23.9984 18.472 20.0945 20.9672 20.4545 21.3556 22.5502 16.111 18.4297 19.4784 17.568 19.9748 20.9319 14.8395 17.6239 18.1838 15.8609 19.218 19.8192 15.0956 16.6761 17.5211 16.3897 18.244 19.0537 15.8765 17.0172 17.5524 17.1342 18.0747 19.2643 17.51 17.1188 19.1624 19.5365 18.6795 20.932 19.4332 18.0471 19.0161 21.1284 19.4048 20.3562 22.0056 18.5313 21.1698 23.7099 19.9013 22.9628 24.2966 21.1724 23.4351 26.1588 22.6528 25.2411 27.445 23.8801 28.066 29.5918 25.3182 29.9852 31.1695 27.3382 32.7904 33.1421 29.5021 35.0926 34.5028 30.8539 37.0438 36.9531 33.035 39.3536 
