52 24987 6.2598 6.22806 6.2148 7.32821 7.38151 7.31561 5.13746 4.99789 4.93425 6.18183 6.06599 5.99269 4.52626 4.46121 4.35944 5.61236 5.53733 5.41689 4.03874 3.98132 4.1079 5.06646 4.96254 5.18812 3.93901 3.94089 3.92534 5.00288 5.02144 5.01925 3.81235 3.70806 3.75337 4.83803 4.71197 4.80809 3.6056 3.68726 3.60479 4.61949 4.74639 4.63548 3.62079 3.71323 3.59369 4.62153 4.78159 4.65461 3.75906 3.67572 3.63663 4.84523 4.65867 4.6897 3.73586 3.65427 3.72979 4.78411 4.66254 4.78251 3.66063 3.73762 3.87389 4.66546 4.82742 4.93249 3.84874 3.92961 3.98113 4.84836 5.0433 5.05254 4.05059 4.05894 4.15953 5.06703 5.1076 5.2277 4.47082 4.35005 4.59592 5.52765 5.36363 5.67 5.00766 5.06736 5.05496 6.07131 6.14645 6.14801 6.3527 6.5181 6.3528 7.40405 7.67156 7.45597 
56 24986 6.56557 6.5206 6.5046 7.65927 7.70429 7.63257 5.40471 5.26078 5.18551 6.46953 6.36286 6.25077 4.7639 4.68222 4.5682 5.86893 5.76206 5.64279 4.22653 4.15832 4.30637 5.2662 5.14265 5.40594 4.11891 4.11478 4.1219 5.1971 5.21616 5.24267 3.96585 3.87355 3.91643 5.00817 4.90223 4.99236 3.76379 3.84909 3.76575 4.79763 4.92401 4.81211 3.77326 3.87381 3.75294 4.80326 4.98457 4.82354 3.91677 3.82573 3.78834 5.02783 4.82292 4.85007 3.90451 3.82184 3.89061 4.97859 4.85564 4.9637 3.83364 3.89882 4.0454 4.84107 5.00108 5.12852 4.0201 4.11617 4.15631 5.05044 5.2536 5.25481 4.24358 4.26612 4.36549 5.28164 5.33986 5.45976 4.69652 4.56869 4.82613 5.77795 5.60122 5.90782 5.26503 5.33878 5.31976 6.34563 6.42084 6.44443 6.67122 6.86451 6.68186 7.73258 8.04452 7.8109 
60 24985 6.8753 6.80126 6.79232 7.98043 8.00907 7.95258 5.68144 5.51565 5.41356 6.75463 6.62658 6.50044 4.98937 4.8963 4.77042 6.0987 6.00028 5.8504 4.40726 4.3422 4.49544 5.45003 5.34884 5.60905 4.29428 4.27961 4.3187 5.38506 5.40868 5.46841 4.12268 4.04775 4.07071 5.187 5.0858 5.16217 3.90823 4.00476 3.90604 4.96171 5.08487 4.96048 3.91404 4.02952 3.91121 4.96322 5.15925 4.98526 4.09982 3.97146 3.92953 5.22311 4.99768 4.99788 4.07942 3.98448 4.05643 5.16924 5.03888 5.1491 3.99955 4.05295 4.22018 5.02476 5.17918 5.32212 4.18875 4.31537 4.33015 5.2413 5.48143 5.44358 4.42749 4.47342 4.56824 5.46828 5.56578 5.68705 4.92533 4.78738 5.04362 6.01573 5.84014 6.12746 5.51733 5.59204 5.57829 6.6196 6.68081 6.73186 6.98628 7.17957 6.99497 8.07514 8.40276 8.14815 
64 24984 7.18669 7.06271 7.08559 8.31046 8.26811 8.26364 5.93953 5.76392 5.64993 7.03247 6.88285 6.75184 5.21317 5.12116 4.95741 6.33639 6.24244 6.05429 4.57543 4.52827 4.68251 5.62749 5.55417 5.79862 4.4675 4.4572 4.48998 5.577 5.60064 5.66556 4.26929 4.21331 4.22013 5.33887 5.26807 5.29805 4.04928 4.15694 4.05338 5.12206 5.24052 5.11298 4.05487 4.18999 4.06536 5.10017 5.34972 5.16334 4.26843 4.12708 4.05831 5.40612 5.15694 5.13491 4.23998 4.13764 4.21382 5.34904 5.2047 5.3242 4.15712 4.20232 4.38317 5.19542 5.33904 5.50171 4.35261 4.5126 4.496 5.41536 5.70181 5.62616 4.60869 4.678 4.7667 5.65971 5.79165 5.90514 5.12924 5.01384 5.23223 6.23513 6.08996 6.34269 5.76374 5.84477 5.8386 6.88344 6.94326 7.00371 7.28339 7.50498 7.29752 8.42895 8.75576 8.47238 
72 12491 7.73194 7.56731 7.6605 8.91949 8.76576 8.84861 6.46118 6.24393 6.13617 7.55901 7.37171 7.28906 5.6527 5.53683 5.37777 6.81328 6.7325 6.50469 4.91878 4.88032 5.06454 6.03684 5.8952 6.18192 4.8353 4.79332 4.78372 5.92413 5.95637 5.96819 4.55814 4.5097 4.45938 5.64152 5.58254 5.55991 4.33644 4.4088 4.34364 5.40769 5.49709 5.43036 4.34977 4.48534 4.34871 5.43499 5.68414 5.47663 4.56914 4.45089 4.32709 5.75849 5.49691 5.44617 4.55389 4.42027 4.5021 5.70407 5.47819 5.6431 4.47383 4.48608 4.67919 5.54167 5.66137 5.80065 4.68278 4.84442 4.80697 5.74636 6.09441 6.00011 4.96163 5.11682 5.14187 6.02092 6.25845 6.29043 5.57319 5.49121 5.64158 6.69718 6.56068 6.76306 6.25276 6.3402 6.35272 7.42041 7.49558 7.51519 7.93238 8.16956 7.85106 9.0386 9.41711 9.0609 
80 12490 8.28363 8.04534 8.19039 9.51314 9.26951 9.39727 6.98961 6.72943 6.56298 8.12487 7.89906 7.749 6.06298 5.9461 5.72711 7.23533 7.14582 6.87973 5.26833 5.25792 5.38878 6.42495 6.25082 6.53632 5.13879 5.1322 5.04962 6.25228 6.29925 6.24301 4.863 4.81447 4.69844 5.98105 5.90642 5.82682 4.62652 4.6507 4.57561 5.69579 5.7738 5.68953 4.62876 4.79903 4.59842 5.73931 6.02191 5.77236 4.84805 4.71497 4.59645 6.05126 5.78107 5.73266 4.84538 4.72416 4.79865 6.0129 5.83859 5.99602 4.78772 4.78257 4.95505 5.84777 6.0077 6.08185 4.9258 5.1832 5.12666 5.98083 6.46271 6.36016 5.29937 5.494 5.4841 6.39859 6.66544 6.67035 5.97413 5.92197 6.02031 7.1193 7.03294 7.13216 6.716 6.82257 6.82258 7.89098 7.99353 7.97375 8.48441 8.76794 8.42491 9.63154 10.0641 9.66426 
88 12489 8.8355 8.57557 8.66865 10.0897 9.82343 9.90494 7.46495 7.19081 6.96827 8.62875 8.40783 8.1805 6.44947 6.31998 6.05547 7.63878 7.5165 7.2402 5.61564 5.60892 5.68757 6.76656 6.64982 6.87419 5.471 5.45143 5.31358 6.61136 6.64525 6.49897 5.16673 5.11295 4.92614 6.31631 6.20987 6.0458 4.8906 4.91809 4.84342 5.99545 6.06339 5.97877 4.91574 5.09798 4.84464 6.07454 6.34649 6.04866 5.1245 4.98516 4.87126 6.34154 6.07855 6.01321 5.11864 4.99749 5.09336 6.31843 6.13797 6.31865 5.05347 5.07258 5.24364 6.15484 6.32321 6.40247 5.14203 5.49584 5.43367 6.20043 6.82184 6.68799 5.63659 5.85811 5.84147 6.77277 7.06121 7.04284 6.29677 6.34659 6.39033 7.44737 7.47935 7.51213 7.14797 7.30371 7.2667 8.35273 8.48081 8.43729 9.00467 9.31511 8.97357 10.1538 10.6394 10.2441 
96 12488 9.2908 9.09283 9.11108 10.542 10.3979 10.375 7.90506 7.643 7.39578 9.10785 8.88751 8.63192 6.83031 6.70562 6.4162 8.02375 7.92216 7.57562 5.95165 5.96928 6.0013 7.127 6.978 7.21353 5.76934 5.7526 5.54102 6.92937 6.95871 6.74243 5.46085 5.39566 5.1283 6.66216 6.49017 6.23858 5.14312 5.20566 5.09978 6.25747 6.35933 6.25614 5.17117 5.33715 5.06878 6.3317 6.59672 6.29301 5.38323 5.2364 5.14787 6.63705 6.34771 6.30384 5.39434 5.22216 5.37264 6.60578 6.40136 6.6106 5.32761 5.34331 5.4885 6.50026 6.61152 6.65853 5.39017 5.82109 5.75868 6.45516 7.13897 7.04676 5.93378 6.21953 6.21147 7.07931 7.4383 7.42386 6.62146 6.7572 6.72527 7.7762 7.91492 7.86559 7.56549 7.73533 7.71581 8.80116 8.92026 8.91537 9.4884 9.79879 9.49289 10.6848 11.1487 10.8172 
104 12487 9.78255 9.58887 9.53818 11.1071 10.9251 10.854 8.2819 8.10904 7.79038 9.48491 9.37902 9.05228 7.18958 7.0822 6.77942 8.39659 8.31785 7.95466 6.27428 6.29681 6.2743 7.4314 7.33712 7.50492 6.05774 6.06362 5.80968 7.22122 7.31527 6.98773 5.76198 5.69185 5.33527 6.97606 6.78232 6.44227 5.38795 5.47885 5.34165 6.49947 6.65038 6.52428 5.45112 5.57573 5.30667 6.62672 6.83545 6.55099 5.63254 5.48042 5.38742 6.89398 6.62705 6.55628 5.6268 5.49006 5.60833 6.8432 6.663 6.86806 5.5821 5.66415 5.7344 6.77622 6.93379 6.90493 5.67833 6.10764 6.06269 6.73296 7.40675 7.35655 6.20315 6.58701 6.529 7.36687 7.82144 7.75894 6.98677 7.13437 7.08774 8.17073 8.32491 8.25164 7.98638 8.18593 8.13146 9.21192 9.38233 9.37626 9.96319 10.3369 9.9959 11.2025 11.7183 11.3525 
112 12486 10.2792 10.062 9.95321 11.6114 11.4295 11.3011 8.68067 8.56138 8.18976 9.87873 9.8447 9.44712 7.50634 7.49991 7.12696 8.7211 8.75196 8.33047 6.58601 6.62939 6.58123 7.75077 7.68512 7.83507 6.34688 6.39673 6.08998 7.53096 7.67254 7.27207 6.06939 5.97774 5.58919 7.29269 7.11281 6.67573 5.64584 5.73974 5.58051 6.77808 6.909 6.77209 5.69346 5.81325 5.49682 6.88352 7.08912 6.72963 5.89377 5.73866 5.60468 7.1662 6.86581 6.7876 5.8546 5.74776 5.83898 7.05774 6.90561 7.09628 5.8156 5.95242 6.0008 7.02082 7.22875 7.17581 5.94504 6.40419 6.38016 7.01937 7.72472 7.69502 6.47887 6.9144 6.85706 7.65779 8.16139 8.10845 7.32832 7.54833 7.44769 8.54338 8.76678 8.62976 8.3774 8.65238 8.51723 9.6275 9.87488 9.77365 10.4356 10.8483 10.4898 11.7266 12.2358 11.883 
120 12485 10.7878 10.5276 10.3669 12.1392 11.9006 11.7477 9.09545 9.00002 8.58646 10.2932 10.3212 9.86411 7.84718 7.87243 7.50267 9.10178 9.14361 8.72471 6.89624 6.9378 6.88747 8.0899 7.99833 8.16983 6.65863 6.68211 6.31566 7.81776 7.97294 7.52971 6.35703 6.24817 5.79226 7.59668 7.40692 6.86846 5.87455 6.00936 5.80631 6.99179 7.18992 7.02272 5.91153 6.00989 5.69344 7.08203 7.2812 6.94386 6.09455 5.98604 5.81829 7.39383 7.12155 7.02916 6.05304 5.99413 6.06087 7.26822 7.15663 7.35216 6.03972 6.2238 6.28995 7.28568 7.50926 7.45528 6.21634 6.70295 6.68558 7.28388 8.01616 8.0142 6.7595 7.27071 7.20433 7.93398 8.51863 8.46949 7.67546 7.95035 7.8277 8.90938 9.19401 9.00428 8.7408 9.09526 8.92436 10.0057 10.3305 10.1925 10.8824 11.3392 10.9816 12.1911 12.7584 12.4126 
128 12484 11.2312 11.0413 10.7548 12.5891 12.435 12.136 9.49857 9.41903 8.95736 10.697 10.7746 10.2759 8.21056 8.2522 7.83585 9.46414 9.5455 9.06286 7.21178 7.24197 7.18645 8.43884 8.31665 8.43648 6.94108 6.99648 6.57924 8.12933 8.27866 7.77447 6.63141 6.48042 6.02595 7.89136 7.63447 7.10628 6.11225 6.27764 6.02955 7.22408 7.47758 7.26101 6.1213 6.24396 5.88326 7.286 7.48902 7.12401 6.30482 6.2362 6.0394 7.62752 7.41065 7.26529 6.27379 6.24212 6.3299 7.48133 7.43996 7.61786 6.29511 6.47978 6.56929 7.54099 7.76475 7.76655 6.47518 6.97493 7.02248 7.57473 8.28854 8.34921 7.04925 7.61519 7.55164 8.2178 8.88285 8.81413 8.03613 8.30873 8.17475 9.27957 9.55618 9.35203 9.07074 9.52171 9.34233 10.3251 10.7998 10.6101 11.2989 11.8134 11.4664 12.673 13.2248 12.9581 
144 6241 11.9735 12.0035 11.4641 13.5472 13.4641 12.885 10.1469 10.3571 9.6168 11.4045 11.6668 10.9971 8.84449 9.00626 8.42796 10.0942 10.278 9.76049 7.74463 7.95376 7.7296 8.91813 9.02252 8.94274 7.58471 7.65546 7.17531 8.77391 8.90764 8.26343 7.19258 7.04097 6.47443 8.46456 8.17681 7.55283 6.60202 6.8318 6.40524 7.75728 8.01591 7.62293 6.60681 6.71177 6.26631 7.7263 7.89146 7.56186 6.7252 6.78459 6.42735 8.03166 7.94356 7.6526 6.65688 6.72549 6.83333 7.84768 7.98039 8.13081 6.70048 6.98819 7.05413 8.04262 8.35462 8.27953 6.9659 7.52754 7.62952 8.01876 8.88001 9.01743 7.53152 8.26216 8.22793 8.77289 9.55491 9.54006 8.65784 9.11613 8.96596 9.8945 10.4544 10.2026 9.72723 10.3374 10.2472 10.8592 11.5793 11.5979 12.1463 12.7637 12.35 13.5278 14.1379 13.7906 
160 6240 12.6409 12.9101 12.114 14.2231 14.4069 13.569 10.8003 11.1532 10.3298 12.1109 12.4737 11.761 9.44842 9.64897 9.09493 10.6612 10.9409 10.4822 8.29518 8.52096 8.32084 9.41348 9.61407 9.59426 8.08167 8.15942 7.64156 9.3018 9.36693 8.79394 7.63923 7.5592 6.93538 8.91374 8.67771 8.06108 7.08226 7.29206 6.76102 8.25075 8.50879 8.00602 6.99244 7.14538 6.62673 8.10774 8.34485 7.93059 7.13493 7.24912 6.77417 8.49567 8.47639 8.00606 6.99938 7.17826 7.27843 8.17036 8.45257 8.5841 7.09764 7.44586 7.4778 8.41579 8.8278 8.70902 7.45861 8.03585 8.21619 8.52906 9.39996 9.62063 8.09257 8.85613 8.88017 9.29938 10.1855 10.2742 9.2884 9.90064 9.62533 10.4966 11.2834 10.8852 10.4303 11.1733 11.107 11.5931 12.4347 12.5422 12.9921 13.7494 13.2616 14.4114 15.1791 14.7587 
176 6239 13.2937 13.7619 12.8146 14.8848 15.2952 14.3104 11.3462 11.9888 10.9837 12.6761 13.3452 12.4661 9.93801 10.4118 9.74575 11.1617 11.7509 11.1542 8.76143 9.17454 8.82971 9.93558 10.3108 10.1158 8.51265 8.68198 8.15582 9.75778 9.8697 9.33733 8.04607 8.03641 7.35282 9.3361 9.14913 8.49609 7.53478 7.73969 7.16326 8.7354 8.94569 8.42322 7.33802 7.58284 6.96001 8.46718 8.80161 8.25576 7.47395 7.70803 7.08839 8.86106 8.96785 8.35992 7.32457 7.68822 7.66253 8.5157 8.9804 8.98273 7.50618 8.0468 7.91279 8.82445 9.41601 9.16149 7.98456 8.61294 8.70066 9.08695 9.96509 10.1027 8.60275 9.46311 9.42586 9.87647 10.7975 10.8329 9.90784 10.586 10.2692 11.1028 11.9828 11.542 11.1222 11.9956 11.8726 12.3376 13.273 13.3559 13.8382 14.7211 14.2382 15.2289 16.1574 15.7565 
192 6238 13.9979 14.5572 13.4409 15.561 16.1436 14.9492 11.9451 12.764 11.6485 13.2488 14.1565 13.1465 10.4771 11.1063 10.356 11.7685 12.4604 11.8027 9.26591 9.81555 9.47243 10.4802 10.9802 10.7573 8.95618 9.18865 8.65426 10.177 10.3749 9.82463 8.48116 8.57565 7.79731 9.82037 9.69573 9.00033 7.95352 8.15583 7.58138 9.16008 9.3765 8.82428 7.70937 7.99365 7.28237 8.86215 9.2383 8.51055 7.89943 8.10688 7.42363 9.26217 9.34522 8.69841 7.65958 8.14 8.07335 8.82562 9.44145 9.41662 7.87354 8.49768 8.31489 9.24114 9.86889 9.56559 8.36892 9.11552 9.2155 9.508 10.5295 10.6172 9.10427 10.1279 10.0289 10.3926 11.4745 11.4621 10.3438 11.3195 10.8588 11.5811 12.7341 12.1018 11.7788 12.7449 12.5772 13.0543 14.0516 14.1089 14.5426 15.5676 15.14 16.0219 17.0508 16.7667 
208 6237 14.6296 15.3846 14.104 16.2275 17.0072 15.66 12.5406 13.5447 12.3906 13.818 14.9868 13.9175 11.0402 11.6933 10.9349 12.3607 13.0061 12.3595 9.75619 10.3873 10.0542 10.9631 11.5521 11.3313 9.37393 9.65997 9.19005 10.5953 10.8206 10.4183 8.92145 9.08612 8.24721 10.239 10.2389 9.44474 8.32265 8.59568 7.97852 9.54763 9.84683 9.21594 7.9816 8.38963 7.56337 9.15812 9.62949 8.77507 8.19543 8.4868 7.79311 9.56744 9.69537 9.05645 8.05481 8.52437 8.49376 9.22863 9.8218 9.86104 8.29884 8.92734 8.79051 9.65979 10.2875 10.0712 8.69741 9.59315 9.69463 9.83595 11.0103 11.0851 9.57444 10.6808 10.5804 10.9071 12.0374 12.0006 10.8675 12.0478 11.5284 12.0846 13.4819 12.8182 12.4411 13.4929 13.2602 13.728 14.7994 14.7628 15.2094 16.3579 15.7847 16.7009 17.9824 17.5084 
224 6236 15.2246 16.1304 14.7677 16.8806 17.7389 16.3231 13.0455 14.3407 13.1107 14.3703 15.8064 14.6975 11.57 12.3377 11.5435 12.9212 13.6705 12.9525 10.2207 10.9559 10.6207 11.4299 12.1482 11.8806 9.77516 10.1266 9.68102 10.9667 11.3063 10.8866 9.32052 9.52852 8.64103 10.6887 10.6315 9.85624 8.7299 9.09518 8.3455 9.97202 10.2875 9.59958 8.3163 8.77977 7.88869 9.48496 10.0036 9.05155 8.43221 8.85155 8.16751 9.78179 10.058 9.39384 8.40875 8.93012 8.89812 9.65984 10.3022 10.3277 8.63633 9.41322 9.29298 10.0226 10.8002 10.5635 9.00802 10.0749 10.211 10.0949 11.4342 11.6176 9.95359 11.2358 11.1074 11.2918 12.5637 12.4613 11.4118 12.6828 12.1207 12.6251 14.1431 13.3771 12.9681 14.1669 13.9005 14.2818 15.5075 15.4177 15.877 17.1817 16.5015 17.4046 18.8512 18.2179 
240 6235 15.757 16.836 15.4675 17.4094 18.501 17.0514 13.6006 15.0585 13.7896 14.8865 16.5104 15.4003 12.0454 12.9462 12.1706 13.4024 14.2379 13.6296 10.6979 11.585 11.2149 11.936 12.7957 12.5486 10.2228 10.604 10.2192 11.4413 11.7424 11.4335 9.75503 9.99939 9.17087 11.1189 11.1071 10.3975 9.08126 9.48727 8.77088 10.3014 10.6805 10.036 8.56254 9.21075 8.19945 9.74639 10.3945 9.38387 8.70833 9.35195 8.59286 10.0771 10.5443 9.83501 8.79913 9.42881 9.22404 10.0381 10.7528 10.6359 8.98774 9.95293 9.77653 10.3399 11.3356 11.0784 9.31097 10.5885 10.7376 10.4017 11.9282 12.1195 10.408 11.86 11.6966 11.7212 13.2047 13.108 11.9634 13.3299 12.6343 13.1671 14.8068 13.9404 13.5532 14.7833 14.5463 14.8807 16.1054 16.0842 16.6344 18.0614 17.1696 18.2211 19.7213 18.9185 
256 6234 16.2745 17.5448 16.1085 17.9319 19.1891 17.7159 14.0798 15.7474 14.4661 15.4106 17.2028 16.0782 12.5213 13.5585 12.8466 13.8122 14.8219 14.3305 11.1772 12.1486 11.8505 12.4697 13.4113 13.1762 10.6398 11.1032 10.7168 11.8722 12.2667 11.939 10.0642 10.4104 9.6592 11.4445 11.5363 10.8787 9.3934 9.81191 9.20259 10.6645 11.0283 10.4617 8.84626 9.61386 8.54824 9.98746 10.7924 9.75326 8.9613 9.8102 8.97147 10.3045 11.0549 10.2221 9.14706 9.87532 9.63846 10.4416 11.2111 11.0217 9.34055 10.4567 10.2301 10.68 11.8052 11.5053 9.74754 11.1802 11.1537 10.8692 12.5502 12.5368 10.8333 12.4419 12.2114 12.132 13.7846 13.6588 12.486 13.9885 13.1915 13.6735 15.4687 14.4753 14.1496 15.4682 15.1734 15.4246 16.7527 16.7495 17.3401 18.8271 17.9265 18.9236 20.5881 19.7503 
288 3116 17.0345 19.0558 17.5623 18.803 20.6535 19.2104 14.7537 16.9152 15.9743 16.1013 18.3866 17.3679 13.1197 14.5162 14.105 14.3358 15.7478 15.5676 11.9519 13.2536 12.6588 13.2938 14.5386 14.0604 11.4442 12.0081 11.5919 12.5742 13.0744 12.7902 10.7588 11.4452 10.4855 12.1673 12.6275 11.8682 9.91988 10.894 9.94962 11.1405 12.2236 11.2773 9.27431 10.5894 9.21274 10.3316 11.7124 10.43 9.52059 10.7111 9.6351 10.8141 11.9565 10.8366 9.61265 10.7695 10.3334 10.8127 11.8969 11.7539 10.056 11.4415 10.8754 11.2009 12.7908 12.0986 10.6151 12.2885 11.7882 11.7244 13.6674 13.2483 12.0034 13.7292 13.0034 13.3663 15.1458 14.4929 13.5702 15.2601 14.1541 14.668 16.8365 15.6797 15.5517 16.8422 16.2239 16.8547 18.3184 17.7835 18.7546 20.1379 19.3904 20.4964 22.0485 21.1622 
320 3115 18.0852 20.236 18.9862 19.917 21.8752 20.4964 15.6615 18.0741 17.182 16.9774 19.6189 18.6499 13.9493 15.5495 15.2156 15.237 16.7797 16.6633 12.7403 14.2909 13.7257 14.007 15.5514 15.2494 12.025 12.9756 12.5515 13.2532 14.1454 13.884 11.3105 12.3158 11.2115 12.6719 13.4942 12.5813 10.4092 11.6798 10.7046 11.68 13.0082 12.0914 9.75791 11.3537 10.1048 10.823 12.6196 11.3364 10.0639 11.6217 10.3464 11.3088 12.9816 11.5103 10.2149 11.7015 11.041 11.4279 12.8839 12.4257 10.7486 12.3284 11.6096 11.9421 13.7761 12.9033 11.4209 13.3596 12.6288 12.5388 14.731 14.1296 13.0993 14.7637 14.1112 14.4314 16.1082 15.7077 14.7222 16.4184 15.2748 15.8135 18.0243 16.8192 16.8576 18.0306 17.3065 18.215 19.625 18.8966 20.0804 21.7483 20.6322 21.802 23.6559 22.49 
352 3114 19.1002 21.506 20.3033 21.0477 23.1644 21.951 16.7286 19.2783 18.2908 18.0232 20.6923 19.8191 14.9699 16.7362 16.336 16.3355 18.0443 17.7748 13.6372 15.2674 14.6654 15.0052 16.5708 16.2122 12.7917 13.7526 13.4527 13.9721 14.9447 14.8516 11.9559 13.0241 12.0175 13.345 14.2019 13.3462 10.9586 12.4274 11.4757 12.2279 13.7645 12.8531 10.3135 12.1359 10.8893 11.3875 13.3494 12.0661 10.6377 12.4471 11.1067 11.898 13.7787 12.3728 10.9052 12.641 11.8381 12.085 13.8551 13.2552 11.5334 13.147 12.4228 12.8075 14.5547 13.7696 12.2891 14.2628 13.5725 13.4635 15.583 15.0689 14.1407 15.6622 15.0942 15.59 16.9998 16.6645 15.7679 17.5586 16.3595 16.8679 19.1734 17.9268 17.9121 19.264 18.4295 19.2977 20.7994 19.9833 21.4017 23.0498 21.7939 23.1563 25.0416 23.6342 
384 3113 19.9257 22.4956 21.5715 21.859 24.2282 23.2416 17.6545 20.3966 19.4512 19.0089 21.8461 20.908 15.7948 17.5975 17.3737 17.2497 18.8947 18.9372 14.5009 16.2248 15.6336 15.9186 17.5138 17.2053 13.505 14.5174 14.2272 14.7181 15.6908 15.5031 12.5856 13.6988 12.7681 13.9233 14.777 14.2067 11.5605 12.9993 12.163 12.8061 14.246 13.5777 10.9258 12.8198 11.5841 12.0122 14.0997 12.78 11.1937 13.1819 11.7923 12.5253 14.5735 13.0571 11.6254 13.3179 12.7416 12.8205 14.6502 14.1401 12.3698 13.7935 13.2703 13.6197 15.1962 14.6291 13.2449 15.1621 14.5832 14.4673 16.6057 16.1315 15.0534 16.7221 16.0764 16.547 18.0874 17.6965 16.8897 18.7344 17.3585 18.0343 20.4422 18.9327 18.8624 20.4033 19.4782 20.2842 22.0153 21.0708 22.4812 24.3187 22.7241 24.1634 26.3511 24.5879 
416 3112 21.0332 23.4899 22.6863 22.9977 25.1786 24.2762 18.5874 21.5066 20.6509 19.9878 23.0905 22.1165 16.8315 18.4299 18.4735 18.2878 19.7426 20.0938 15.2375 16.938 16.5697 16.5742 18.2729 18.1531 14.2186 15.2455 15.0456 15.5367 16.4262 16.3929 13.2956 14.2237 13.5789 14.6233 15.2777 14.9098 12.2371 13.605 12.8328 13.471 14.8434 14.1509 11.4484 13.5346 12.0948 12.56 14.8098 13.2451 11.6453 13.7156 12.3479 12.8698 15.1492 13.6294 12.1101 14.0332 13.5245 13.2868 15.3081 14.9152 13.0607 14.5339 14.0064 14.2594 15.887 15.3623 14.2342 16.0678 15.3855 15.5746 17.494 16.9996 15.978 17.6124 16.928 17.5481 18.9853 18.5204 17.7902 19.7694 18.271 18.8814 21.4688 19.8677 19.9038 21.5801 20.5152 21.3229 23.165 22.1043 23.4815 25.5441 23.8309 25.1442 27.6657 25.7052 
448 3111 21.9146 24.3222 23.672 23.8216 26.0488 25.344 19.5305 22.3065 21.6943 21.0112 23.937 23.1772 17.5487 19.2605 19.4144 18.9621 20.5543 20.9609 15.9516 17.5972 17.4284 17.3116 19.03 18.9287 14.7636 15.9549 15.7791 16.0311 17.1381 17.1391 13.8982 14.9283 14.321 15.2308 16.0361 15.6914 12.8339 14.0956 13.5364 14.0821 15.2942 14.8901 12.0475 14.092 12.8912 13.1213 15.3053 14.0568 12.0466 14.3054 13.0788 13.2302 15.6739 14.3855 12.64 14.7613 14.3422 13.8868 16.0611 15.7252 13.758 15.1971 14.8745 15.0011 16.5871 16.3101 14.9742 16.93 16.2598 16.3395 18.4124 17.8121 16.9835 18.5549 17.9626 18.5755 19.9796 19.5145 18.8788 20.7679 19.19 20.0347 22.4843 20.8161 20.7855 22.6728 21.4035 22.2528 24.3513 22.9903 24.3942 26.7377 24.8389 26.1299 28.8942 26.7873 
480 3110 22.9097 25.4286 24.5707 24.8365 27.1417 26.2442 20.4027 23.1858 22.7347 21.8475 24.7925 24.2101 18.4066 20.2634 20.5161 19.8819 21.6668 22.1085 16.7555 18.4724 18.3992 18.1011 19.9255 19.9653 15.4607 16.5454 16.6573 16.7895 17.5563 17.9899 14.4598 15.572 15.1762 15.6957 16.7293 16.5337 13.3326 14.6242 14.3097 14.7098 15.7874 15.7462 12.4626 14.6083 13.6703 13.5349 15.7899 14.8886 12.7207 14.8174 13.8327 13.9209 16.1196 15.1132 13.2134 15.3515 15.1604 14.4279 16.6701 16.6356 14.4997 15.8977 15.6943 15.7725 17.2262 17.1185 15.5823 17.6918 17.0905 16.947 19.1072 18.622 17.8203 19.5707 18.8495 19.4443 21.0404 20.4863 19.7942 21.7489 20.2374 21.0441 23.5332 21.8421 21.7988 23.6363 22.269 23.1751 25.3136 23.8483 25.5844 27.8381 25.8687 27.3802 30.0451 27.8051 
512 3109 23.7251 26.5561 25.706 25.6822 28.2007 27.4295 21.3565 24.1985 23.83 22.8255 25.7265 25.3483 19.2299 21.1849 21.5772 20.709 22.6575 23.2341 17.5609 19.2992 19.27 18.9211 20.7906 20.7549 16.1201 17.1989 17.5122 17.4552 18.2527 18.8754 15.2106 16.0762 16.013 16.5025 17.1744 17.4107 13.8791 15.2144 15.1022 15.1574 16.4905 16.5061 13.0459 15.1767 14.4058 14.0349 16.3863 15.6519 13.2467 15.4604 14.5419 14.4115 16.8215 15.7306 13.8667 15.9944 15.8577 15.0789 17.2548 17.3275 15.2413 16.595 16.6164 16.6322 17.9243 17.998 16.2912 18.4672 17.9572 17.6827 20.043 19.5309 18.5483 20.4636 19.6531 20.2073 21.9055 21.3012 20.5714 22.7031 21.1841 21.8023 24.453 22.79 22.718 24.7736 23.1449 24.1546 26.513 24.6238 26.6047 28.8432 27.0032 28.5301 31.0344 28.9163 
576 1554 25.4382 28.3353 27.694 27.471 29.9444 29.3308 23.2062 26.0612 25.678 24.754 27.6989 27.2757 20.8986 22.6965 23.511 22.6744 24.2688 25.1555 18.9104 20.7584 21.036 20.2714 22.2969 22.8148 17.8168 18.4431 19.5025 19.1593 19.624 20.9174 16.6335 16.5848 17.2044 18.0721 17.6185 18.4664 15.3072 16.2029 16.2663 16.5051 17.3576 17.3555 14.6076 16.0058 15.892 15.5649 17.1991 17.1665 14.6505 16.4241 15.8771 15.732 17.701 17.0895 15.2249 16.5796 17.5522 16.4755 17.6214 18.9211 16.4256 17.6066 18.3643 18.1275 18.8154 19.6338 17.7702 19.9842 19.7854 19.2499 21.3462 21.2457 20.3998 21.5696 21.3348 21.9948 22.9406 23.1133 22.0886 24.5873 23.2823 23.2896 26.6099 25.1048 24.689 26.4384 24.8957 26.3976 27.9574 26.5646 28.3058 31.4415 28.3514 30.2437 33.8756 30.498 
