# t backbone all sidechains
71500.0 4.845415 201.766177 4.733050
71600.0 5.484737 202.689860 5.246923
71700.0 4.893215 202.066448 4.600938
71800.0 5.158197 -nan 4.750013
71900.0 4.486562 201.620729 4.610416
72000.0 4.660189 201.581783 4.219441
72100.0 4.046450 -nan 4.160937
72200.0 4.267304 200.227997 3.852933
72300.0 5.578216 -nan 5.556967
72400.0 4.890028 199.501855 4.830276
72500.0 4.953997 -nan 4.589871
72600.0 5.030321 -nan 4.975324
72700.0 5.611718 -nan 5.208936
72800.0 5.223035 198.920687 5.173392
72900.0 4.765178 199.791776 4.526415
73000.0 4.343162 198.479300 4.290747
73100.0 3.355416 198.533946 3.803392
73200.0 3.510894 196.892184 3.995605
73300.0 3.031728 -nan 3.608043
73400.0 4.105491 254.419038 4.494371
73500.0 5.075737 197.659486 5.314291
73600.0 5.069428 -nan 4.794895
73700.0 4.306170 198.019917 4.187658
73800.0 3.535965 -nan 3.971897
73900.0 3.640866 199.251805 4.198422
74000.0 4.133285 -nan 4.381054
74100.0 4.599216 -nan 4.597640
74200.0 4.297343 -nan 4.673838
74300.0 3.874918 237.275050 4.156213
74400.0 3.929496 204.240369 4.332110
74500.0 4.782904 204.573528 4.699645
74600.0 3.981491 202.448924 4.140031
74700.0 5.036282 261.624742 4.656760
74800.0 5.076059 -nan 4.853393
74900.0 4.106154 202.673631 4.242107
75000.0 3.903182 201.756167 4.100505
75100.0 4.902870 -nan 4.775003
75200.0 4.730353 200.431825 4.707854
75300.0 6.296290 200.148782 5.803018
75400.0 4.429739 200.804766 4.489907
75500.0 5.642803 -nan 5.277719
75600.0 4.947638 -nan 4.859227
75700.0 4.162484 204.969679 4.074690
75800.0 4.038719 260.778524 4.145127
75900.0 3.477714 -nan 4.050560
76000.0 5.101660 205.087156 4.773650
76100.0 4.262542 205.845121 4.006811
76200.0 3.786145 -nan 3.987570
76300.0 5.084737 205.633561 4.871655
76400.0 4.279086 -nan 4.323333
76500.0 5.213759 215.786896 5.002482
76600.0 4.140906 203.480396 4.154807
76700.0 4.573423 269.808167 4.691505
76800.0 4.956444 215.543268 5.012396
76900.0 6.003890 -nan 5.376855
77000.0 5.388363 -nan 5.524005
77100.0 4.291608 -nan 4.118317
77200.0 4.656157 -nan 4.565882
77300.0 3.625358 -nan 3.878403
77400.0 3.326541 -nan 3.726370
77500.0 3.327395 202.943959 3.818341
77600.0 4.507000 -nan 4.817146
77700.0 4.716352 -nan 4.433325
77800.0 4.455173 204.382327 4.439041
77900.0 4.599028 -nan 4.549039
78000.0 4.149376 204.575981 4.486931
78100.0 3.643229 204.389736 4.614734
78200.0 4.185596 203.739983 4.471192
78300.0 4.467189 202.899334 4.705183
78400.0 5.284062 -nan 4.862765
78500.0 4.367872 279.986662 4.485864
78600.0 5.538942 -nan 5.528955
78700.0 4.572512 206.478773 4.205346
78800.0 4.647329 205.967700 4.816300
78900.0 3.333784 205.442430 3.775150
79000.0 4.176342 -nan 4.155757
79100.0 3.998012 -nan 4.147585
79200.0 3.976899 206.396013 4.302632
79300.0 4.950615 -nan 4.794102
79400.0 4.770756 207.588286 4.554971
79500.0 5.435589 208.327629 5.012701
79600.0 3.913456 -nan 4.402930
79700.0 4.583773 210.082506 4.614162
79800.0 4.813939 208.861159 5.197467
79900.0 5.289679 -nan 5.068702
80000.0 4.746671 -nan 4.776958
80100.0 4.996877 -nan 4.722718
80200.0 5.005328 277.425825 4.917424
80300.0 5.168927 228.385464 4.912460
80400.0 4.259323 -nan 4.279041
80500.0 4.347622 250.531159 4.304867
80600.0 3.757593 -nan 3.979498
80700.0 5.560851 212.839043 5.259483
80800.0 4.633613 212.805754 4.736750
80900.0 5.053392 -nan 5.101063
81000.0 4.686295 -nan 4.644184
81100.0 5.630452 288.416464 5.001566
81200.0 5.257198 213.513762 4.984488
81300.0 4.575501 -nan 4.817357
81400.0 4.519512 -nan 4.405347
81500.0 5.342879 214.016465 5.178880
81600.0 4.813355 212.198554 4.538098
81700.0 4.364948 -nan 4.433212
81800.0 3.923101 212.772022 3.751175
81900.0 4.348241 -nan 4.725319
82000.0 4.862062 212.289123 4.584176
82100.0 5.528164 212.127292 4.986626
82200.0 5.099993 213.173830 4.974167
82300.0 4.502995 213.582449 4.412797
82400.0 3.941757 255.770080 4.208098
82500.0 5.616958 257.427446 5.402814
82600.0 3.987984 258.385514 4.200439
82700.0 4.545215 294.648208 4.429903
82800.0 4.670629 218.976602 4.768697
82900.0 5.082103 217.566042 4.873422
83000.0 4.959878 218.366502 5.133294
83100.0 4.532022 217.538832 4.420671
83200.0 4.974845 217.156555 4.787736
83300.0 4.230504 216.856615 4.300302
83400.0 4.581406 -nan 4.634584
83500.0 4.724983 -nan 4.765957
83600.0 4.246725 -nan 4.232242
83700.0 5.926479 220.666295 5.270174
83800.0 4.304331 221.981285 4.673189
83900.0 4.945695 222.456917 4.671126
84000.0 5.264580 309.736154 5.022037
84100.0 4.466292 223.297941 4.647595
84200.0 5.146563 224.166151 4.973971
84300.0 4.563724 -nan 4.682736
84400.0 5.691692 -nan 5.341193
84500.0 4.836704 -nan 5.052846
84600.0 4.832895 -nan 4.860230
84700.0 5.533694 -nan 5.074306
84800.0 3.944525 -nan 3.849827
84900.0 3.488074 -nan 3.971882
85000.0 4.423853 239.070859 4.418891
85100.0 5.184216 239.831717 5.006483
85200.0 4.760190 -nan 4.315277
85300.0 4.816416 -nan 4.713280
85400.0 4.327533 -nan 4.247425
85500.0 4.411418 240.301047 4.478614
85600.0 4.258888 240.894544 4.123468
85700.0 4.790667 242.580498 4.965331
85800.0 4.170659 231.244878 4.357755
85900.0 3.739930 231.514847 3.828452
86000.0 3.406032 234.824793 3.637375
86100.0 4.913055 -nan 5.175846
86200.0 5.324354 231.452367 4.852831
86300.0 5.613764 -nan 5.100077
86400.0 4.827434 231.828432 4.977954
86500.0 5.024150 231.589241 5.140585
86600.0 4.672438 306.800867 4.509689
86700.0 4.694705 233.654267 4.552635
86800.0 4.924720 232.809859 4.904482
86900.0 5.190921 235.094708 5.292405
87000.0 4.948135 -nan 4.979419
87100.0 4.379633 -nan 4.587979
87200.0 4.930429 314.051681 4.791943
87300.0 4.560043 228.762463 4.744873
87400.0 4.421605 227.506509 4.140606
87500.0 3.774294 226.717684 4.322075
87600.0 4.653607 227.752787 5.018065
87700.0 2.980060 228.169013 3.598639
87800.0 3.588971 241.235280 4.300616
87900.0 4.506930 -nan 4.765254
88000.0 3.877898 229.562452 3.916956
88100.0 4.197170 -nan 4.230703
88200.0 4.618432 230.770149 4.568324
88300.0 5.490762 232.180265 5.152605
88400.0 4.098656 230.098664 4.473028
88500.0 5.064085 231.175536 5.026663
88600.0 4.646094 279.017979 4.413137
88700.0 4.224672 -nan 4.153913
88800.0 3.990343 -nan 4.264505
88900.0 3.407523 -nan 3.710764
89000.0 4.699814 287.646828 4.634827
89100.0 5.266033 -nan 4.847499
89200.0 5.908395 -nan 5.352704
89300.0 4.445191 -nan 4.351692
89400.0 5.573142 -nan 5.106547
89500.0 4.540558 -nan 4.832865
89600.0 5.635451 268.243232 5.261575
89700.0 4.274322 249.122021 4.149718
89800.0 4.447577 250.555167 4.446102
89900.0 5.166444 232.482212 4.823536
90000.0 5.452334 231.052366 5.347992
90100.0 5.231148 230.045317 4.948044
90200.0 5.389149 -nan 5.038405
90300.0 4.948773 230.853171 4.730167
90400.0 4.649609 -nan 4.552696
90500.0 5.076058 -nan 4.818310
90600.0 4.907792 230.105970 4.708852
90700.0 5.351982 307.100692 5.214421
90800.0 5.009112 280.981494 4.885034
90900.0 4.141796 -nan 4.333508
91000.0 4.413187 229.078242 4.290965
91100.0 4.734003 227.962617 4.541346
91200.0 4.943306 227.466644 5.047341
91300.0 4.158172 227.510580 4.151811
91400.0 4.283103 275.410661 4.202881
91500.0 4.809589 228.898093 4.675715
91600.0 4.972959 228.442182 4.821656
91700.0 4.662723 231.062694 4.559284
91800.0 4.661552 -nan 4.715035
91900.0 5.782429 -nan 5.391427
92000.0 5.488076 228.485339 5.225084
92100.0 5.352979 227.661710 4.830432
92200.0 4.610125 -nan 4.763994
92300.0 5.076699 -nan 4.760537
92400.0 4.656670 -nan 4.847895
92500.0 4.937072 223.208629 4.738573
92600.0 4.319162 224.141515 4.430378
92700.0 4.766580 224.508302 4.801664
92800.0 4.450378 -nan 4.557349
92900.0 4.907933 224.205805 4.723840
93000.0 4.612700 223.611090 4.450089
93100.0 5.002440 -nan 5.139611
93200.0 4.065154 222.712565 4.344421
93300.0 4.597819 220.770137 4.402570
93400.0 4.215712 295.163744 4.128631
93500.0 3.371240 220.126504 3.577315
93600.0 5.827683 220.880436 5.910549
93700.0 5.518605 221.249026 5.302848
93800.0 5.506380 220.554185 5.367828
93900.0 5.093377 220.385108 4.808846
94000.0 4.525338 220.983459 4.705726
94100.0 4.827364 219.977685 4.773499
94200.0 4.191803 219.069807 4.151928
94300.0 3.607982 217.986605 4.585111
94400.0 3.825883 216.349114 4.221703
94500.0 3.997924 215.310214 4.167151
94600.0 4.802023 -nan 4.860012
94700.0 4.319152 -nan 4.446088
94800.0 4.219140 264.732880 4.386332
94900.0 4.371965 218.890059 4.850929
95000.0 4.215401 219.023248 4.214479
95100.0 4.455665 220.592746 4.515275
95200.0 4.763432 223.207835 4.855494
95300.0 3.947631 220.676520 4.106892
95400.0 4.341363 221.921637 4.774736
95500.0 3.407329 221.996922 4.188483
95600.0 3.714258 221.760054 4.126085
95700.0 3.384447 222.067458 4.045206
95800.0 3.990528 221.372334 4.085070
95900.0 4.703156 221.986817 4.636708
96000.0 4.024656 -nan 4.290821
96100.0 4.531892 222.011983 4.365868
96200.0 4.387073 266.968917 4.479967
96300.0 4.182886 -nan 4.437943
96400.0 4.281403 -nan 5.024370
96500.0 4.437105 226.003496 4.630548
96600.0 3.525219 225.474907 3.620561
96700.0 3.909244 -nan 4.150918
96800.0 3.606354 226.335660 3.936307
96900.0 4.966663 223.648805 4.561536
97000.0 4.662315 274.417782 4.898363
97100.0 4.452028 226.361326 4.498785
97200.0 4.120705 227.653449 4.508437
97300.0 4.089443 226.274560 4.266709
97400.0 4.091654 225.590504 4.401559
97500.0 3.940543 227.778269 4.184326
97600.0 3.503231 -nan 3.798019
97700.0 3.880527 230.387099 4.260624
97800.0 4.602436 230.477449 4.804724
97900.0 5.874433 231.863133 5.428167
98000.0 4.092499 239.123688 4.409568
98100.0 3.751138 250.731353 3.733389
98200.0 3.730954 230.643071 3.688589
98300.0 4.412396 228.331869 4.731118
98400.0 4.004067 228.422077 4.618030
98500.0 4.864732 228.282560 4.777550
98600.0 4.683235 226.883648 4.724085
98700.0 4.333547 -nan 4.712657
98800.0 4.976638 271.506243 4.751842
98900.0 3.559251 -nan 3.965678
99000.0 4.194433 226.703617 4.326429
99100.0 4.849220 226.305320 4.603792
99200.0 3.335198 226.351571 3.695662
99300.0 5.042922 230.609569 4.857374
99400.0 5.213751 227.194420 5.011871
99500.0 3.602310 -nan 4.065742
99600.0 3.184740 -nan 4.137944
99700.0 3.928056 228.516097 4.146812
99800.0 4.452078 228.488847 4.435416
99900.0 4.977863 229.129535 4.743176
100000.0 4.755459 228.494574 4.566249
