# t backbone all sidechains
70800.0 5.338555 274.794686 5.678795
70900.0 4.578380 274.243058 4.953173
71000.0 4.128775 275.506559 4.251272
71100.0 4.692528 -nan 4.931820
71200.0 5.627744 278.475219 5.969248
71300.0 5.081257 381.776239 5.162478
71400.0 4.879664 -nan 5.170532
71500.0 5.494721 278.550896 5.523123
71600.0 5.071064 277.788855 5.283488
71700.0 5.421251 276.395237 5.690149
71800.0 4.351290 -nan 4.637531
71900.0 4.558226 -nan 4.599687
72000.0 4.432478 278.624714 4.573643
72100.0 4.248908 -nan 4.477068
72200.0 4.099633 279.819856 4.439421
72300.0 3.815142 279.902763 3.869623
72400.0 4.457937 278.076105 4.646127
72500.0 5.658688 279.663548 5.758885
72600.0 4.715604 -nan 4.813871
72700.0 4.461353 -nan 4.779160
72800.0 4.903991 280.732625 4.993439
72900.0 4.431536 142645.848516 4.749570
73000.0 5.268712 284.904217 5.505435
73100.0 5.750261 448.060448 5.792947
73200.0 4.757151 286.174261 4.911521
73300.0 5.811962 332.012634 6.100724
73400.0 5.387135 287.219342 5.782939
73500.0 4.442725 290.185922 4.731434
73600.0 4.428005 291.339576 4.835740
73700.0 4.817410 291.333006 5.004270
73800.0 4.950730 319.088644 5.039003
73900.0 4.807223 298.041711 4.895803
74000.0 4.864615 299.585890 5.119258
74100.0 4.706996 298.985754 4.908523
74200.0 5.441223 296.919747 5.770553
74300.0 5.331278 295.782392 5.563957
74400.0 4.361949 294.766895 4.650693
74500.0 4.417356 295.270559 4.463109
74600.0 3.737432 295.264169 4.085068
74700.0 4.786911 295.482525 5.098859
74800.0 5.312349 295.265786 5.476583
74900.0 5.272575 295.596629 5.355986
75000.0 5.847226 295.455939 6.137981
75100.0 4.834429 294.959548 5.065926
75200.0 5.004195 295.709082 5.177841
75300.0 3.872732 295.180722 4.147332
75400.0 4.388803 295.294117 4.563901
75500.0 5.580793 295.771893 5.778095
75600.0 3.841187 295.725816 4.003111
75700.0 4.282839 295.296106 4.642182
75800.0 5.051075 290.665362 5.151259
75900.0 4.703128 291.613160 5.039597
76000.0 4.329849 290.152975 4.633454
76100.0 4.451808 289.348371 4.748045
76200.0 5.165816 289.502661 5.468346
76300.0 5.123255 -nan 5.195802
76400.0 4.898393 -nan 5.144950
76500.0 5.202859 288.559823 5.310615
76600.0 4.765413 290.154201 4.822676
76700.0 5.258698 288.395365 5.365485
76800.0 4.848987 288.710117 4.900114
76900.0 4.677578 288.624473 4.894753
77000.0 4.965727 -nan 5.197515
77100.0 4.708867 -nan 4.955340
77200.0 4.465156 -nan 4.628874
77300.0 4.713788 287.996748 4.832014
77400.0 5.298341 -nan 5.271370
77500.0 4.868924 -nan 5.002510
77600.0 4.056810 361.212205 4.465451
77700.0 3.510049 376.140787 3.447392
77800.0 4.190468 288.684278 4.238210
77900.0 4.838855 -nan 5.064278
78000.0 4.700149 -nan 5.027072
78100.0 5.398239 345.790611 5.602107
78200.0 5.551350 -nan 5.844120
78300.0 5.715280 -nan 6.019852
78400.0 5.083768 292.794925 5.282804
78500.0 4.706273 296.176514 4.990051
78600.0 4.360232 296.331932 4.659807
78700.0 5.134202 -nan 5.265342
78800.0 5.263256 -nan 5.355082
78900.0 4.491855 293.327340 4.732197
79000.0 6.140024 -nan 6.369562
79100.0 4.681394 -nan 4.829120
79200.0 5.173268 -nan 5.499839
79300.0 4.527550 -nan 4.613967
79400.0 4.999640 -nan 5.105844
79500.0 4.354172 -nan 4.614032
79600.0 4.717547 -nan 4.944580
79700.0 5.102993 -nan 5.321777
79800.0 4.422614 -nan 4.470759
79900.0 4.990057 297.155389 5.007095
80000.0 4.617633 -nan 4.795248
80100.0 4.439416 -nan 4.527900
80200.0 5.513820 -nan 5.646609
80300.0 4.931791 -nan 4.963940
80400.0 4.992909 -nan 5.067824
80500.0 3.790257 -nan 3.974929
80600.0 4.119785 296.766891 4.413705
80700.0 5.536085 297.036892 5.673254
80800.0 5.074021 297.030735 5.212016
80900.0 4.280467 -nan 4.505805
81000.0 4.692870 -nan 4.956922
81100.0 4.754698 295.869904 4.750643
81200.0 4.609241 297.528452 4.630350
81300.0 4.776964 297.576562 4.864651
81400.0 4.345905 355.134178 4.681794
81500.0 4.952063 -nan 5.274363
81600.0 4.297551 -nan 4.374836
81700.0 3.425348 295.182223 3.696965
81800.0 4.537414 -nan 4.622284
81900.0 4.499841 420.824756 4.597385
82000.0 5.578918 296.476884 5.768266
82100.0 5.582594 -nan 5.669347
82200.0 4.957658 302.175327 5.114173
82300.0 4.529072 -nan 4.831420
82400.0 4.253463 -nan 4.436376
82500.0 5.286030 300.504980 5.250857
82600.0 5.598848 300.950713 5.777527
82700.0 3.757914 -nan 3.874885
82800.0 4.074496 303.975878 4.146363
82900.0 4.361990 302.043301 4.646998
83000.0 5.553026 304.444198 5.582879
83100.0 5.128652 -nan 5.159124
83200.0 4.941151 -nan 4.943524
83300.0 4.385407 -nan 4.577429
83400.0 3.664224 -nan 3.654204
83500.0 5.087933 -nan 5.307364
83600.0 3.395282 296.994642 3.689328
83700.0 5.544286 -nan 5.639064
83800.0 4.469031 -nan 4.530093
83900.0 4.824554 -nan 4.880547
84000.0 5.372045 367.453354 5.591258
84100.0 4.874721 -nan 5.118776
84200.0 5.637408 299.115614 5.650453
84300.0 4.131370 -nan 4.234495
84400.0 3.895675 300.041532 3.982141
84500.0 4.695379 -nan 4.874090
84600.0 6.144479 -nan 6.213460
84700.0 4.905956 299.862081 5.106505
84800.0 5.028915 297.694029 5.277341
84900.0 3.776060 300.572699 3.879936
85000.0 4.180914 -nan 4.273487
85100.0 4.974694 -nan 5.193138
85200.0 4.663186 -nan 4.814070
85300.0 5.577747 293.759082 5.826699
85400.0 4.925652 291.361753 5.148254
85500.0 4.407591 288.876399 4.426574
85600.0 4.309475 291.709896 4.439062
85700.0 3.854359 -nan 3.926031
85800.0 4.782784 -nan 5.003699
85900.0 4.937473 -nan 5.045443
86000.0 5.539554 292.651263 5.795479
86100.0 5.122209 295.797500 5.202385
86200.0 4.422301 344.758322 4.529902
86300.0 4.308140 343.879513 4.458537
86400.0 5.534050 295.504320 5.790206
86500.0 4.848759 296.334220 5.080648
86600.0 4.175739 296.188767 4.259966
86700.0 4.803313 -nan 4.998555
86800.0 5.183489 295.714631 5.535151
86900.0 3.923194 -nan 4.057928
87000.0 4.714865 -nan 4.666511
87100.0 5.134225 -nan 5.335090
87200.0 4.837396 -nan 4.677464
87300.0 5.405602 -nan 5.754689
87400.0 5.603015 -nan 5.612920
87500.0 5.841933 -nan 5.680219
87600.0 4.992503 296.762343 5.183336
87700.0 4.320672 -nan 4.511260
87800.0 4.355984 -nan 4.591629
87900.0 4.777586 -nan 5.068943
88000.0 3.974893 -nan 4.206017
88100.0 5.631595 -nan 5.916359
88200.0 5.335246 303.115104 5.594733
88300.0 5.090531 297.036209 5.385818
88400.0 3.447727 -nan 3.638737
88500.0 3.795601 298.466586 3.998310
88600.0 4.850158 -nan 5.086445
88700.0 5.104843 -nan 5.065539
88800.0 5.534198 297.495146 5.590205
88900.0 4.849739 298.072494 4.802091
89000.0 3.974566 298.263469 3.913569
89100.0 4.518668 297.614701 4.725704
89200.0 4.768176 297.277665 4.981691
89300.0 4.889138 -nan 4.904772
89400.0 5.325259 -nan 5.379353
89500.0 4.162075 -nan 4.644008
89600.0 5.862820 300.655811 5.792369
89700.0 5.297833 418.550230 5.567913
89800.0 5.351253 -nan 5.622236
89900.0 4.954230 298.690867 5.057649
90000.0 4.790689 -nan 4.836994
90100.0 4.381573 -nan 4.579432
90200.0 5.102446 -nan 5.233372
90300.0 4.931859 297.833979 5.111880
90400.0 3.838620 307.733568 4.187742
90500.0 3.889353 298.287266 4.175027
90600.0 4.832647 299.546631 5.039096
90700.0 4.202459 -nan 4.377004
90800.0 4.621773 299.765061 4.825597
90900.0 4.833163 -nan 5.004480
91000.0 5.047781 297.293501 5.316150
91100.0 5.121066 298.949576 5.135504
91200.0 4.802915 298.996031 4.891641
91300.0 4.550663 300.268107 4.817716
91400.0 4.950420 301.345281 5.255568
91500.0 5.028861 301.618650 5.190002
91600.0 5.513963 301.340508 5.670797
91700.0 4.681641 301.523117 4.803785
91800.0 4.739430 302.714090 5.021673
91900.0 5.884804 420.369706 5.809205
92000.0 4.488209 423.437943 4.514846
92100.0 3.756083 341.122141 3.917276
92200.0 4.328588 -nan 4.459640
92300.0 5.103981 306.371444 5.291107
92400.0 4.570824 -nan 4.838408
92500.0 4.959958 307.053812 5.186843
92600.0 5.339056 306.401080 5.397164
92700.0 5.524348 422.267780 5.704760
92800.0 4.794481 431.462827 5.010678
92900.0 4.783209 430.251336 4.913242
93000.0 5.146009 -nan 5.386530
93100.0 4.211327 -nan 4.461051
93200.0 5.149653 -nan 5.338296
93300.0 4.367819 309.481294 4.673961
93400.0 4.879734 309.800325 5.215579
93500.0 3.948529 309.743687 3.936618
93600.0 5.514519 309.078197 5.833214
93700.0 5.120657 385.425595 5.277663
93800.0 5.481947 312.522875 5.580977
93900.0 4.824596 311.339272 5.055356
94000.0 5.139720 312.661379 5.124045
94100.0 3.579700 312.224217 3.696704
94200.0 4.599908 311.751201 4.601194
94300.0 4.952457 312.985864 5.057064
94400.0 4.672475 312.075926 5.014690
94500.0 3.949281 311.744099 4.119776
94600.0 5.022385 309.343641 5.112206
94700.0 4.019591 310.527571 4.220476
94800.0 5.171248 -nan 5.477061
94900.0 4.733904 -nan 4.809841
95000.0 4.862218 308.689259 4.996694
95100.0 3.787353 308.574817 3.885380
95200.0 4.920424 -nan 5.065201
95300.0 5.553312 -nan 5.826539
95400.0 4.954299 -nan 5.295320
95500.0 4.409799 -nan 4.596211
95600.0 3.659939 -nan 3.838435
95700.0 4.961623 -nan 5.192639
95800.0 5.315569 307.183231 5.427193
95900.0 5.551982 309.526042 5.752225
96000.0 4.643158 308.802397 4.808120
96100.0 5.543366 308.085703 5.688221
96200.0 5.062906 308.674663 5.157883
96300.0 4.630889 308.366914 4.695400
96400.0 5.128958 307.658621 5.327020
96500.0 5.059511 310.696712 5.039896
96600.0 4.424529 310.005598 4.651814
96700.0 4.963883 309.429210 5.264892
96800.0 4.456662 307.581619 4.705819
96900.0 3.872759 309.318823 4.139735
97000.0 5.295159 309.282801 5.432293
97100.0 4.662771 309.615985 4.834861
97200.0 4.513003 311.134165 4.530348
97300.0 4.766043 313.184246 5.120795
97400.0 4.255881 -nan 4.162811
97500.0 4.665462 -nan 4.985003
97600.0 3.465544 311.992284 3.776428
97700.0 5.250728 315.200835 5.186244
97800.0 5.038704 315.952608 5.072740
97900.0 5.061113 314.707220 5.359029
98000.0 5.143187 316.678745 5.329745
98100.0 5.161629 317.035882 5.281376
98200.0 5.072213 320.502071 5.332028
98300.0 4.911548 320.565533 5.070734
98400.0 4.509046 321.723104 4.764992
98500.0 5.497849 320.458156 5.750874
98600.0 4.737991 319.944054 4.817963
98700.0 5.824836 316.650165 5.859142
98800.0 4.260172 318.033940 4.483494
98900.0 4.756038 320.123386 4.841382
99000.0 3.947618 -nan 4.184436
99100.0 4.401049 -nan 4.629455
99200.0 4.948532 322.419384 5.288387
99300.0 4.973254 -nan 5.003169
99400.0 5.287516 323.174183 5.570762
99500.0 4.169436 323.818327 4.459925
99600.0 4.099147 328.356407 4.300863
99700.0 4.875647 323.967407 5.174075
99800.0 5.691203 323.347928 5.784858
99900.0 5.117444 326.056382 5.369013
100000.0 5.568044 324.124075 5.767570
