832 1550 74.8972 74.66 65.2929 69.094 70.1578 61.3993 63.2252 64.8804 56.298 57.6372 60.0093 51.5206 53.6693 56.0555 47.4488 50.6326 53.4561 44.47 48.9998 52.2575 43.1803 48.4504 51.4937 42.8862 48.6465 52.4104 44.0472 49.6647 54.126 46.0727 52.5228 56.8208 49.697 56.3076 60.0813 53.466 61.1122 64.7577 58.2947 66.6773 69.2659 62.5131 72.9816 74.204 67.713 
896 1549 79.7852 78.8426 68.1983 73.8377 74.5199 63.8469 67.4482 69.2842 58.6772 61.8346 64.3398 53.8453 57.4194 59.9669 49.8459 54.2217 57.4739 46.9933 52.7112 56.2192 45.7365 52.2302 55.3767 45.3262 52.3729 56.2731 46.5765 53.2225 57.7531 48.6539 56.0593 60.1946 52.3982 60.0725 63.6106 56.3101 64.9572 68.3581 61.262 70.7302 72.7033 65.8111 77.1303 77.5743 70.9341 
960 1548 83.3546 83.4555 70.0862 77.5845 78.6171 66.1298 71.441 73.3396 61.1162 65.7047 68.63 56.5304 61.1617 64.4226 52.5708 58.0012 62.0801 49.6933 56.3996 60.5288 48.5299 55.8877 59.5162 48.1006 56.0413 60.2615 49.3284 56.831 61.6573 51.435 59.6673 64.0768 55.3546 63.8363 67.3523 59.3089 68.8842 71.6392 64.0676 74.83 75.9591 68.6552 81.0052 80.5403 73.5798 
1024 1547 87.3996 87.801 72.9293 81.6171 82.8378 68.8054 75.4333 77.5199 63.6486 69.5894 72.8379 59.3246 65.0301 68.7107 55.5376 62.048 66.1761 52.6941 60.3329 64.5817 51.535 59.918 63.3949 51.0138 60.3927 64.1611 52.3413 61.2506 65.5729 54.4159 63.981 67.9534 58.2832 68.1593 71.0651 62.1567 73.3737 75.4794 67.0841 79.2556 80.1298 71.5825 85.4269 85.2145 76.6194 
1152 773 96.7564 97.5337 80.2421 91.5152 91.9361 75.3963 85.2648 86.4624 69.8719 79.7635 80.7916 65.1848 74.8174 76.6216 61.5157 71.3245 74.5953 58.8362 69.5023 72.6119 57.0357 68.868 71.1302 56.9165 69.5491 71.3112 58.4556 70.7372 72.6367 61.1027 74.0243 75.1848 64.9216 78.274 78.6377 69.481 83.7995 82.9724 74.9044 89.5158 86.745 79.5778 94.5268 92.1102 83.7475 
1280 772 107.393 103.956 86.2385 101.473 98.0781 81.8599 94.8297 92.9126 76.5051 89.1524 87.3129 71.7922 84.0174 83.2092 68.3222 80.0482 80.9688 65.7678 77.597 79.0226 63.8469 77.098 77.8325 64.0347 77.268 78.5118 65.3437 78.4948 80.147 68.1376 81.6357 82.7015 72.1564 85.304 86.0733 76.7501 91.0104 90.343 82.3866 97.4045 94.5839 87.2871 102.747 100.301 91.5912 
1408 771 115.367 110.262 92.589 109.153 104.241 88.5593 103.085 99.7502 83.3051 97.6014 93.7714 78.6764 92.5116 89.5358 75.4325 88.2697 87.0995 73.4778 85.9122 85.2887 71.6599 84.7057 84.4613 71.5799 85.1518 85.2062 73.1964 86.1706 86.6237 76.0306 89.2886 89.5499 80.478 92.7258 93.3789 84.9087 98.4604 97.6413 90.4775 104.563 101.976 94.9042 110.06 108.201 98.3058 
1536 770 124.426 117.852 99.1045 117.881 110.966 94.9755 111.229 106.647 90.0169 105.263 100.96 85.6298 100.277 96.81 82.5468 96.1931 94.4328 80.6263 93.7349 92.6553 78.6984 92.753 91.679 78.5228 93.1801 92.5183 79.6636 94.1922 93.5779 82.9454 97.6119 96.1163 87.8263 101.197 100.251 92.1436 107.074 104.308 97.8843 112.683 108.278 102.035 117.747 114.057 105.248 
1664 769 131.746 124.164 105.908 125.274 117.795 101.908 118.933 113.635 96.398 113.525 107.757 91.2271 108.728 103.496 87.8384 104.753 100.858 85.9431 102.273 99.2185 84.2584 100.866 98.3179 84.5688 100.731 99.2868 86.0743 101.808 100.533 89.9022 105.483 103.224 95.1671 109.195 107.213 99.7072 114.619 111.557 105.391 120.405 116.014 109.297 125.548 121.569 112.542 
1792 768 139.977 132.156 112.3 133.843 125.355 108.275 127.831 121.126 102.437 122.556 115.17 96.9604 117.767 110.583 93.1539 113.373 107.637 91.5423 110.115 106.446 90.018 108.508 105.345 90.2425 108.566 106.546 92.0568 109.353 107.931 96.2883 113.071 110.471 101.878 116.885 114.472 106.684 122.368 118.6 112.522 127.858 122.929 116.673 133.249 128.505 119.93 
1920 767 148.033 141.386 119.097 141.516 134.337 114.957 136.118 129.608 109.288 131.499 123.239 104.012 126.661 118.785 99.7872 122.146 115.783 97.5945 118.863 114.242 95.7017 117.435 112.714 96.1845 117.188 113.359 97.9625 118.243 114.232 102.003 121.793 116.4 107.612 125.445 120.813 112.979 130.91 125.107 119.234 135.908 129.946 123.471 141.166 135.913 127.561 
2048 766 156.447 149.774 127.617 149.748 142.729 122.953 143.621 137.693 116.121 139.01 131.722 110.277 134.534 126.826 105.96 130.12 123.516 104.002 127.235 121.513 101.846 126.273 119.573 102.014 126.001 120.407 103.517 126.881 120.861 107.309 130.28 122.666 113.055 134.007 126.404 118.13 139.558 130.909 124.425 144.293 135.632 128.182 149.428 141.52 132.109 
2304 382 172.137 163.882 143.741 166.214 159.057 137.557 160.224 152.829 129.42 157.038 146.348 122.458 154.234 141.376 118.985 148.938 138.518 115.548 146.074 136.22 112.161 145.617 133.687 110.9 145.688 131.906 112.495 145.91 133.196 115.831 150.668 134.087 122.07 153.128 137.984 125.277 156.298 142.867 129.321 162.05 147.17 134.209 167.165 154.716 135.83 
2560 381 191.309 178.719 155.144 184.469 173.989 148.887 179.983 168.552 140.425 176.812 162.468 133.558 174.18 157.718 128.598 169.195 154.21 124.454 166.521 151.397 120.043 165.751 148.646 118.382 165.836 146.734 118.789 166.364 147.661 122.765 171.041 148.169 128.755 174.003 151.006 131.637 177.31 154.68 135.749 183.314 158.749 141.692 188.128 165.391 143.42 
2816 380 202.29 196.407 163.439 197.315 191.105 157.377 193.963 185.011 149.238 192.617 179.129 142.705 191.158 173.669 138.525 187.068 169.8 134.257 185.051 166.142 129.346 184.96 162.148 127.979 185.505 159.923 128.502 185.505 161.139 132.435 190.1 161.514 138.177 193.237 164.339 140.502 197.085 167.369 144.395 202.491 171.978 149.952 206.386 178.994 150.294 
3072 379 222.733 208.579 169.971 217.331 203.855 163.473 213.51 198.066 156.718 211.735 193.107 150.126 209.96 188.328 146.812 205.822 184.601 142.656 203.694 181.183 137.845 204.047 177.782 136.806 204.942 175.242 137.598 205.096 176.06 142.257 210.342 175.902 147.518 213.477 178.058 149.116 217.923 180.569 152.074 223.426 184.279 156.848 227.304 190.535 157.795 
3328 378 238.039 220.292 179.474 232.565 216.067 173.003 229.187 210.219 166.262 228.395 205.292 159.443 228.273 201.634 156.153 224.623 197.713 151.756 223.055 194.935 146.369 222.977 192.762 145.26 224.045 190.454 145.397 225.217 191.937 149.563 230.842 192.149 155.14 234.953 194.072 156.954 240.417 196.924 161.077 247.815 200.655 165.772 253.122 206.614 167.487 
3584 377 256.228 236.626 188.201 250.84 231.017 181.033 247.513 224.489 172.758 247.534 218.878 165.961 247.301 214.877 162.639 243.509 210.451 158.243 242.39 207.775 152.61 242.11 205.511 150.635 242.915 203.393 150.481 243.518 204.598 153.836 248.575 204.834 159.682 252.588 207.31 161.434 258.781 209.905 166.366 266.474 213.091 171.902 272.41 219.436 174.704 
3840 376 271.597 250.023 193.341 265.629 244.458 185.992 263.396 237.836 177.491 264.677 231.261 170.249 265.116 226.61 166.176 261.497 222.079 160.952 260.067 218.952 155.623 260.36 217.228 154.423 261.213 214.991 154.978 262.044 215.497 158.686 267.971 216.445 164.688 272.294 218.745 166.483 278.673 221.476 171.659 286.235 225.279 177.471 291.373 230.224 179.97 
4096 375 290.782 260.636 196.343 283.145 255.365 189.689 280.23 248.217 181.309 281.635 241.956 174.663 282.397 237.794 169.91 278.265 233.237 165.333 277.179 229.659 160.558 277.256 227.875 159.065 278.571 224.965 160.169 279.523 224.728 164.125 285.577 224.894 169.417 290.804 227.001 171.409 298.047 229.918 176.321 305.296 233.808 181.404 311.125 240.236 183.671 
4608 187 313.209 271.388 206.472 309.315 269.139 201.371 306.075 263 193.955 308.296 257.448 185.857 312.888 252.573 184.42 310.087 247.601 178.773 309.234 242.49 174.21 306.553 242.28 170.156 307.953 240.52 169.391 312.174 239.437 172.761 320.276 239.134 179.913 326.619 241.932 181.995 337.582 246.224 188.177 347.447 251.579 191.77 357.571 259.381 193.339 
5120 186 338.49 296.64 215.477 335.051 292.407 209.372 334.062 284.787 202.152 337.941 279.199 195.12 344.557 274.473 193.381 342.397 268.626 187.948 340.668 263.657 184.918 336.359 264.961 181.725 337.229 262.556 180.181 340.988 262.819 183.276 349.218 263.578 189.842 355.379 267.694 193.417 367.15 273.813 199.523 377.739 281.765 203.669 388.405 289.555 202.764 
5632 185 356.14 319.842 236.999 354.557 317.176 230.432 354.761 307.984 220.968 358.948 301.289 212.1 368.35 298.1 211.482 367.146 291.963 206.602 366.479 287.994 202.595 364.293 289.424 198.882 368.9 288.448 196.2 374.996 289.63 198.334 383.548 291.181 204.105 391.258 295.418 207.197 406.602 299.275 213.82 417.182 304.691 216.326 429.542 311.241 215.117 
6144 184 387.54 347.958 263.536 387.338 345.395 255.312 389.558 337.351 246.273 393.534 329.422 236.689 403.897 325.508 235.761 402.935 320.346 230.614 401.14 316.608 226.518 398.914 319.437 221.541 404.318 316.405 218.824 410.226 316.318 220.727 419.658 316.374 226.017 427.882 319.844 229.12 444.378 325.554 236.14 456.049 332.738 239.916 466.908 339.288 238.447 
6656 183 424.392 363.568 279.968 423.729 364.536 273.51 424.261 358.673 265.88 426.099 355.934 258.389 435.105 352.302 258.5 432.64 347.304 254.797 431.457 343.218 250.348 428.404 343.619 245.825 434.003 340.166 244.117 440.503 338.996 246.498 449.367 339.576 253.384 458.908 341.227 257.972 475.561 347.045 267.261 485.236 352.2 271.568 495.652 356.173 271.19 
7168 182 451.048 391.292 310.584 451.204 391.236 304.454 449.696 384.893 295.543 451.178 380.411 286.203 458.416 377.379 286.206 454.54 371.561 281.202 449.93 367.211 275.953 446.198 366.939 270.365 451.769 364.567 267.023 458.635 364.525 269.129 467.59 365.548 275.051 478.242 367.921 278.153 494.311 373.428 285.872 503.692 378.627 290.776 513.146 384.214 292.314 
7680 181 471.615 412.554 341.096 473.352 411.655 333.9 473.869 403.602 324.436 474.974 398.811 314.356 483.352 394.4 314.666 479.915 386.612 308.18 475.118 383.437 301.469 470.054 383.846 295.541 475.667 380.751 291.638 482 383.176 292.654 489.614 385.136 297.842 498.58 387.943 300.591 513.94 394.041 310.589 522.444 399.489 315.155 532.056 404.621 316.958 
8192 180 477.975 423.359 366.26 479.992 421.886 359.36 481.827 416.287 351.997 486.468 412.526 343.256 497.189 409.38 342.253 495.787 403.164 335.741 492.915 401.956 329.067 490.408 400.914 322.635 497.74 398.706 319.329 505.834 403.129 320.161 515.413 406.689 325.899 524.705 409.648 328.308 541.771 417.822 336.41 550.454 422.156 341.589 560.565 425.782 343.07 
9216 89 519.066 491.916 406.519 528.233 484.183 400.905 529.708 471.499 392.303 528.635 461.439 380.894 543.467 456.701 387.252 544.171 447.772 389.529 539.492 443.843 389.088 541.842 444.9 384.276 551.089 442.507 387.654 556.883 436.746 396.127 565.675 435.267 406.203 579.31 428.725 411.195 601.21 426.025 426.203 610.999 434.02 429.719 620.261 435.075 419.413 
10240 88 584.739 502.409 439.351 591.456 495.735 436.551 593.178 483.275 427.637 589.982 476.939 418.305 598.989 471.149 425.309 598.889 466.37 427.927 595.083 466.559 427.766 595.102 473.582 421.363 604.686 472.05 422.501 608.262 470.224 431.739 617.889 472.45 441.347 630.276 470.995 445.039 654.617 473.535 459.101 663.955 488.476 460.752 675.813 495.202 448.321 
11264 87 651.811 512.762 445.927 659.646 507.504 444.476 662.715 498.245 436.566 663.238 495.406 425.073 672.493 490.2 435.008 671.986 487.722 438.363 668.764 488.944 438.818 673.225 490.778 434.612 684.899 487.461 438.128 688.333 480.79 446.564 698.603 480.31 452.399 710.972 482.015 453.743 733.948 485.122 464.613 741.596 502.969 464.17 750.41 509.015 451.119 
12288 86 755.661 511.764 490.009 766.148 507.49 489.467 769.34 500.893 480.034 769.019 499.807 464.475 780.067 497.503 471.664 777.491 498.461 473.636 772.905 501.72 471.683 775.185 505.78 466.562 785.667 504.834 472.096 786.183 500.114 480.218 793.85 500.125 487.937 806.866 501.526 488.975 828.543 502.491 502.165 836.778 521.458 504.332 846.893 525.628 496.289 
13312 85 870.023 512.465 542.77 881.151 508.091 540.967 883.102 500.921 530.871 884.149 504.242 512.188 895.643 500.927 518.707 890.928 503.352 520.556 884.524 508.815 515.585 883.369 508.305 509.692 892.508 508.332 513.999 890.304 503.745 523.247 896.323 503.645 526.644 908.684 504.973 524.666 928.787 508.896 540.541 937.756 526.157 541.181 946.739 531.743 533.068 
14336 84 968.008 533.077 584.73 977.625 532.99 585.421 981.111 524.823 576.502 986.746 528.401 559.18 1001.01 524.978 565.056 996.731 527.705 563.67 990.898 532.047 557.322 988.47 533.67 548.924 998.371 536.243 552.438 996.617 531.564 560.081 1003.13 533.348 562.521 1016.28 536.683 560.605 1035.98 543.581 575.658 1044.17 560.345 580.314 1054.58 572.494 569.143 
15360 83 1064.67 572.124 603.208 1079.24 566.968 604.376 1085.37 556.874 596.138 1089.18 561.359 579.921 1102.42 560.72 586.296 1096.35 562.599 584.279 1089.17 566.461 579.086 1082.77 571.3 572.728 1090.19 572.828 578.312 1086.81 567.712 590.421 1095.11 568.035 590.886 1107.77 569.829 590.932 1128.47 573.138 602.192 1140.26 583.515 605.266 1152.77 589.702 592.88 
16384 82 1145.49 606.471 618.665 1161.13 601.533 620.671 1168.6 590.105 617.15 1173.44 597.245 602.47 1187.24 593.498 609.094 1181.5 593.05 605.715 1176.41 599.272 598.797 1170.05 600.183 592.871 1176.07 600.921 594.979 1172.7 593.561 607.83 1182.36 590.97 611.468 1198.29 594.74 613.358 1220.68 598.78 624.941 1233.68 610.825 625.43 1246.24 618.437 615.889 
18432 40 1265.71 612.526 673.883 1300.42 611.042 676.221 1305.35 608.779 660.031 1316.94 623.328 637.521 1337.02 627.859 649.136 1322 619.336 662.969 1312.64 623.813 670.082 1307.72 630.564 664.135 1314.11 632.565 690 1304.32 632.804 713.353 1315.29 631.478 705.93 1315.65 647.634 691.183 1329.58 659.559 703.805 1332.49 676.005 732.897 1343.03 700.799 731.69 
20480 39 1398.01 682.591 695.648 1430.83 672.431 694.919 1437.8 666.789 681.53 1437.44 675.003 657.472 1451.01 677.607 673.799 1436.45 664.322 685.212 1424.02 673.28 690.132 1414.93 677.84 688.694 1417.76 680.439 711.794 1400.28 684.353 736.549 1408.07 681.193 735.946 1404.85 697.78 720.866 1417.26 713.218 738.092 1414.45 732.757 763.963 1417.94 758.41 770.044 
22528 38 1555.36 691.865 706.525 1579.42 687.273 705.047 1579.21 688.101 685.393 1584.5 693.099 664.468 1594.89 698.873 688.577 1584.34 688.405 700.546 1570.08 693.629 711.739 1557.71 705.892 712.611 1561.63 714.708 742.466 1539.78 726.457 776.524 1539.86 725.576 772.333 1535.77 737.591 763.993 1549.52 749.347 785.002 1546.48 765.223 804.31 1547.53 786.816 805.462 
24576 37 1719.83 732.491 675.433 1740.26 733.41 678.118 1746.69 735.662 658.134 1751.81 740.706 632.359 1759.06 747.592 654.371 1747.88 741.134 669.817 1737.4 748.973 683.216 1721.23 755.568 685.137 1720.24 761.768 708.194 1700.07 774.013 728.302 1690.4 772.394 729.224 1682.03 780.745 713.578 1691.87 791.422 733.864 1688.03 813.41 747.607 1685.03 833.893 758.106 
26624 36 1851.61 774.994 622.617 1869.11 781.105 618.664 1876.18 777.514 599.445 1885.92 775.566 573.293 1898.25 778.05 586.072 1890.8 771.646 592.817 1887.23 770.809 600.65 1867.04 764.995 602.83 1867.18 771.056 625.941 1849.68 776.095 647.061 1835.9 773.444 639.385 1826.76 783.183 630.744 1837.47 796.654 653.102 1832.96 826.727 660.656 1829.58 845.083 669.104 
28672 35 1953.88 756.721 597.756 1964.11 755.15 598.281 1973.69 750.822 580.391 1981.94 743.107 556.705 1993.05 741.088 570.707 1980.72 726.862 577.358 1977.92 723.819 583.534 1955.77 716.236 583.295 1947.47 722.468 602.965 1933.68 724.164 627.575 1916.82 724.622 621.318 1903.56 732.528 614.222 1911.44 735.005 634.274 1908.7 752.904 642.892 1910.6 768.966 657.993 
30720 34 2059.29 694.256 570.794 2055.81 685.641 572.192 2062.96 675.819 549.04 2068.46 672.397 521.719 2083.44 671.316 531.317 2072.05 657.649 537.233 2070.87 664.583 540.411 2046.02 665.421 534.347 2031.17 670.156 551.369 2013.81 671.746 569.746 1991.59 672.534 561.128 1973.18 690.641 553.98 1976.08 694.071 572.558 1970.74 707.7 582.229 1980.77 713.381 598.005 
32768 33 2191.34 727.719 458.501 2191.88 719.515 462.269 2191.94 698.009 455.679 2202.03 687.956 438.605 2223.31 675.175 453.003 2218.76 663.368 457.653 2219.81 663.176 465.545 2187.67 670.123 466.689 2170.73 675.556 490.267 2149.33 673.671 512.626 2115.64 674.489 512.737 2093.16 692.163 511.93 2094.41 707.069 532.232 2090.21 725.264 549.129 2098.54 734.41 567.941 
36864 16 2632.53 660.314 633.382 2599.64 660.961 643.752 2606.66 668.896 633.128 2612.89 665.055 602.844 2665.47 665.806 594.943 2655.86 664.209 598.288 2700.13 668.46 587.947 2647.91 668.426 564.885 2605.19 672.159 557.208 2586.26 666.622 557.107 2531.98 665.683 568.463 2483.94 665.88 561.991 2495.58 675.734 575.614 2498.74 699.957 584.751 2503.88 695.134 596.365 
40960 15 3154.12 702.55 532.692 3101.15 687.589 547.647 3120.61 694.075 548.421 3136.98 686.941 531.031 3205.22 693.359 530.562 3205.92 696.51 544.469 3255.84 700.406 538.961 3209.78 698.095 525.111 3171.16 701.749 517.127 3167.57 681.803 522.191 3103 674.916 546.492 3041.27 675.976 543.266 3067.25 686.44 576.482 3082.26 699.675 599.133 3090.19 700.98 613.148 
45056 14 3705.24 646.357 303.182 3650.57 644.086 318.296 3669.04 655.691 327.929 3685.85 643.934 334.797 3746.7 659.015 345.978 3774.3 669.264 361.127 3849.65 681.149 368.595 3792.74 680.761 374.74 3735.88 694.557 371.882 3706.7 672.86 368.497 3620.33 664.304 380.995 3547.84 678.29 386.997 3560.35 692.885 422.402 3573.93 690.581 432.961 3573.62 707.211 451.076 
49152 13 4287.58 684.013 375.117 4234.83 683.828 402.683 4259.42 720.827 407.127 4261.67 713.802 422.38 4326.67 736.608 432.239 4353.39 759.438 443.031 4428.32 764.78 452.56 4372.53 748.619 467.358 4306.12 762.133 475.797 4270.37 740.753 478.339 4196.12 741.292 476.914 4121.88 739.605 472.091 4152.33 747.202 509.357 4176.78 741.728 504.948 4174.72 762.705 505.748 
53248 12 5242.41 785.994 572.973 5191.32 787.636 575.135 5213.07 828.776 549.678 5192.93 829.273 536.799 5260.8 839.287 537.297 5267.42 860.941 556.494 5337.68 871.819 574.99 5257.48 861.759 587.407 5173.95 875.984 592.574 5119.83 844.387 589.632 5032.86 848.411 585.84 4940.95 832.597 572.238 4959.04 833.455 609.111 4959.7 836.27 609.332 4948.9 843.85 598.128 
57344 11 6373.29 885.367 652.385 6331.74 870.517 658.932 6363.68 897.147 617.099 6341.82 885.224 578.361 6401.78 905.839 590.467 6393.84 915.525 598.74 6446.7 935.094 616.708 6343.19 936.066 624.543 6244.14 953.022 639.468 6165.67 907.318 653.031 6062.07 916.537 645.931 5945.74 926.785 640.155 5937.74 938.364 691.808 5926.4 949.377 710.439 5884.05 970.311 686.269 
61440 10 7253.37 1005.13 532.219 7217.45 995.27 543.231 7255.27 1020.19 546.617 7251 1006.15 520.983 7316.13 1028.9 556.246 7274.97 1039.4 549.663 7310.65 1070.15 559.367 7180.5 1063.98 586.854 7064.27 1080.94 594.969 6978.34 1036.71 604.734 6877.74 1068.98 598.837 6746.34 1089.35 596.859 6720.65 1091.8 649.748 6713.6 1096.9 661.231 6693.19 1130.38 651.464 
65536 9 7938.15 1129.5 762.592 7928.81 1127.26 769.125 7970.77 1162.69 795.323 7976.94 1161.55 761.845 8052.03 1193.61 793.4 7980.93 1217.1 797.211 8043.09 1275.87 805.111 7882.78 1288.36 842.175 7750.01 1316.37 858.334 7641.8 1300.92 884.779 7528.88 1362.68 893.776 7393.93 1414.08 874.837 7325.86 1445.58 916.857 7294.96 1467.43 939.368 7289.31 1516.92 915.934 
73728 4 7886.51 1248.93 901.262 7727.02 1191.66 943.929 7702.06 1263.57 958.223 7642.1 1304.83 934.794 7511.78 1371.38 1000.24 7350.58 1373.71 1030.01 7430.07 1430.68 994.531 7211.87 1442.26 1027.93 7116.48 1441.32 1032.02 6957.66 1438.71 1102.44 6947.7 1464.92 1146.07 6758.58 1484.02 1054.45 6702.77 1453.68 1125.05 6590.42 1440.38 1195.87 6501 1470.89 1150.49 
81920 3 7011.19 843.396 133.435 6843.79 809.362 167.732 6779.79 884.592 176.518 6719.44 904.078 205.606 6531.94 992.458 232.424 6476.71 998.929 251.992 6569.33 1069.23 234.932 6364.51 995.196 254.196 6270.22 981.494 245.774 6097.96 994.782 274.893 6088.24 1028.02 298.534 5909.24 1011.76 258.813 5752.99 946.15 286.412 5641.65 876.389 295.624 5546.35 883.19 308.303 
90112 2 6390.58 414.08 18.9745 6341.73 426.871 23.3672 6260.09 507.563 9.43485 6190.54 527.366 8.45678 6158.36 623.047 7.46203 6093.15 638.701 19.9881 6276.89 669.274 34.1288 6211.77 668.128 38.5614 6290.17 668.087 38.3459 6336.49 743.113 52.692 6479.52 748.624 57.6171 6409.49 724.416 41.6334 6267.04 695.339 48.5787 6306.61 683.29 53.2243 6134.07 676.72 65.1178 
98304 1 4125.54 134.455 87.4087 4157.42 94.9703 62.3625 4186.92 69.292 28.853 4453.25 55.9983 20.3188 4525.25 59.4574 19.4048 4585.88 46.0736 11.0774 4908.69 23.0873 9.40249 4915.36 7.34666 10.8823 5070.72 3.22692 28.0748 5158.68 0.516147 22.432 5173.85 5.1686 24.2997 5234.81 9.4872 23.2943 5173.51 25.2788 30.0663 5302.78 43.1756 32.0915 5264.81 60.2548 29.0646 
106496 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
114688 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
122880 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
131072 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
