# t backbone all sidechains
70600.0 4.115912 -nan 2.399847
70700.0 3.983600 215.050655 3.149054
70800.0 4.204073 410585563.440631 2.612973
70900.0 4.617821 214.579608 3.205901
71000.0 4.138725 -nan 2.467052
71100.0 3.730519 -nan 2.146735
71200.0 3.950037 41423.380050 2.516277
71300.0 5.369399 -nan 2.972177
71400.0 4.881329 226.161647 2.564426
71500.0 4.390495 213.634064 2.561236
71600.0 3.566576 213.605817 2.202685
71700.0 4.095161 226.060874 2.169429
71800.0 4.188544 -nan 2.422461
71900.0 3.849418 -nan 2.272125
72000.0 3.680411 -nan 2.763006
72100.0 3.903973 211.961331 1.968262
72200.0 4.885471 230.483399 2.425469
72300.0 3.252074 211.959329 2.633077
72400.0 3.291609 213.588881 2.599551
72500.0 3.421888 1880.479267 2.232141
72600.0 4.984630 215.783945 2.834309
72700.0 2.700569 216.332111 1.862585
72800.0 3.834614 217.307520 2.432832
72900.0 3.994535 269.036310 2.329059
73000.0 4.112208 -nan 2.832182
73100.0 4.573029 -nan 1.828732
73200.0 4.164356 42642.393328 2.538951
73300.0 4.080456 307.764940 3.090493
73400.0 3.168351 -nan 1.767084
73500.0 4.378057 -nan 2.421864
73600.0 4.101119 -nan 2.725849
73700.0 5.899991 -nan 3.228731
73800.0 4.639551 -nan 2.680548
73900.0 5.061896 222.708725 2.798774
74000.0 3.884140 222.852564 2.380758
74100.0 4.603006 221.388580 2.726280
74200.0 5.548818 222.444926 2.306189
74300.0 3.948614 214.131939 2.298942
74400.0 4.638063 -nan 2.739771
74500.0 3.426172 -nan 2.221455
74600.0 3.345523 -nan 2.151397
74700.0 3.711017 -nan 2.929891
74800.0 4.222838 242.994590 2.746500
74900.0 4.237398 -nan 2.729562
75000.0 3.108924 -nan 2.469678
75100.0 3.437873 227.808380 2.886922
75200.0 4.089992 226.841185 2.490972
75300.0 3.770487 253.053338 2.177892
75400.0 4.704604 232.761979 2.856407
75500.0 5.082235 230.202372 2.823284
75600.0 4.574418 253.709016 2.493049
75700.0 4.004666 -nan 2.505345
75800.0 3.663493 244.247800 2.865967
75900.0 4.146165 236.802686 2.048497
76000.0 5.241477 1989.842904 2.719556
76100.0 5.369580 -nan 2.804095
76200.0 4.186602 -nan 2.234321
76300.0 3.420104 -nan 2.085530
76400.0 2.858774 -nan 1.942548
76500.0 4.811069 244.944415 3.534191
76600.0 4.124115 -nan 2.222249
76700.0 4.759402 -nan 2.878429
76800.0 3.863159 -nan 2.238537
76900.0 3.439776 242.529460 2.080510
77000.0 4.074899 -nan 1.936389
77100.0 3.248493 -nan 1.676904
77200.0 2.670014 241.890604 2.186747
77300.0 4.400971 -nan 2.296857
77400.0 4.554895 45050.679277 2.693495
77500.0 3.161252 229.403108 2.747640
77600.0 4.693051 240.881135 2.357712
77700.0 3.985803 -nan 2.723745
77800.0 3.788907 314.245115 2.891637
77900.0 3.533517 45381.426427 2.217129
78000.0 3.622929 241.892713 2.702441
78100.0 4.027040 254.462302 3.053327
78200.0 4.654831 239.766829 2.680677
78300.0 4.206276 -nan 2.846262
78400.0 3.530233 242.711681 2.509151
78500.0 4.275474 242.570690 2.448417
78600.0 4.039298 -nan 2.585621
78700.0 4.602508 -nan 2.372777
78800.0 3.381528 240.148644 2.206644
78900.0 4.003095 261.238399 2.651324
79000.0 3.463506 -nan 2.594208
79100.0 3.843593 -nan 2.229874
79200.0 4.308929 -nan 2.150515
79300.0 4.192192 237.660394 2.467408
79400.0 4.291878 237.430966 2.631125
79500.0 3.274593 -nan 2.724108
79600.0 3.583396 237.324835 2.816878
79700.0 4.285723 236.689920 3.088894
79800.0 3.388291 276.775061 2.436533
79900.0 3.598153 336.780066 2.413320
80000.0 4.899443 239.103225 2.798126
80100.0 4.618993 237.679049 2.408170
80200.0 3.741419 237.964961 2.333951
80300.0 2.990391 237.552132 2.092252
80400.0 4.106901 236.380723 1.909997
80500.0 2.876249 237.002182 2.898958
80600.0 3.742982 236.294886 2.461825
80700.0 4.400633 236.177864 2.379439
80800.0 4.103284 236.663423 2.424853
80900.0 3.842379 237.481349 2.999453
81000.0 4.196347 237.509072 3.187058
81100.0 3.549778 237.977529 2.214288
81200.0 4.959664 237.586836 2.562360
81300.0 3.431737 238.694505 2.139974
81400.0 3.865197 238.407859 2.973695
81500.0 4.241924 238.053839 1.731287
81600.0 4.468330 238.751129 2.566615
81700.0 3.625955 237.734443 1.866477
81800.0 4.327777 236.214760 2.157698
81900.0 4.117704 236.454315 2.053763
82000.0 4.028402 237.357772 2.107189
82100.0 3.908275 236.616713 2.338403
82200.0 4.839265 236.569126 2.416088
82300.0 3.791712 237.004956 2.206249
82400.0 3.408214 237.306782 2.670794
82500.0 3.828516 -nan 2.708571
82600.0 3.607652 -nan 3.016238
82700.0 3.856871 -nan 2.417372
82800.0 3.000647 236.577984 1.837772
82900.0 3.299765 235.859459 2.403235
83000.0 4.415047 -nan 2.276827
83100.0 4.640240 234.125714 2.463725
83200.0 4.467428 232.931642 2.508308
83300.0 3.799440 233.649719 2.388310
83400.0 4.313206 292.770066 2.352103
83500.0 4.951180 -nan 3.111108
83600.0 5.641615 -nan 3.193501
83700.0 4.562097 -nan 3.069782
83800.0 3.354756 -nan 2.579280
83900.0 4.034704 -nan 2.392163
84000.0 4.778160 -nan 3.007265
84100.0 4.866425 -nan 2.416908
84200.0 3.556242 -nan 2.759013
84300.0 3.277865 -nan 2.652851
84400.0 3.782678 238.511845 2.374664
84500.0 4.105371 237.554243 1.839898
84600.0 2.625130 237.645561 2.017279
84700.0 3.035290 238.529343 2.290873
84800.0 4.332091 238.301215 2.848400
84900.0 3.213033 239.312276 2.522972
85000.0 3.387838 -nan 2.030042
85100.0 3.284778 240.433703 2.371226
85200.0 4.202718 -nan 2.629172
85300.0 4.276103 242.060961 2.416601
85400.0 3.120475 242.355930 2.173435
85500.0 3.088193 241.368446 2.122867
85600.0 3.478135 239.509620 2.562178
85700.0 4.360429 241.072274 3.014465
85800.0 3.551378 240.678158 2.549540
85900.0 4.700038 240.831009 3.017857
86000.0 5.116345 239.971157 2.686431
86100.0 4.343274 239.607598 3.020561
86200.0 3.507559 239.045011 2.989726
86300.0 4.247584 239.001323 2.813433
86400.0 5.429976 238.929628 3.028825
86500.0 4.409935 237.150361 2.617522
86600.0 4.447467 239.703123 2.930052
86700.0 3.984941 239.369386 2.318510
86800.0 3.383880 238.948277 2.577547
86900.0 4.173548 238.946620 2.394610
87000.0 3.601759 238.679218 2.154054
87100.0 3.711218 237.638825 2.177565
87200.0 3.764663 237.021019 2.268248
87300.0 3.063940 236.407384 2.673117
87400.0 3.721887 236.285586 2.135190
87500.0 3.149286 235.845862 2.128473
87600.0 4.587929 236.745599 2.902060
87700.0 4.495571 237.010560 2.803018
87800.0 5.173392 237.635502 3.000900
87900.0 4.329313 237.911683 2.953101
88000.0 5.061742 239.178256 2.629485
88100.0 5.053732 240.322445 2.619403
88200.0 4.549114 239.459735 2.356281
88300.0 4.645565 239.651189 2.806906
88400.0 4.247387 240.570905 2.657765
88500.0 4.152821 241.244563 2.339210
88600.0 5.178412 241.475782 2.456611
88700.0 4.068339 242.075222 2.808363
88800.0 3.276829 241.092342 2.096466
88900.0 5.994857 239.036053 3.199022
89000.0 4.704792 240.830608 2.547688
89100.0 5.322994 240.587402 3.173570
89200.0 5.378800 239.938880 2.834973
89300.0 4.748920 240.158709 2.628113
89400.0 4.399583 238.898492 2.262864
89500.0 2.775757 240.387957 2.163089
89600.0 3.050564 239.634392 2.718159
89700.0 4.473971 -nan 2.429927
89800.0 3.810284 -nan 2.507434
89900.0 4.696923 -nan 2.530914
90000.0 3.613383 -nan 2.339510
90100.0 4.581664 -nan 2.564661
90200.0 3.673917 -nan 2.233237
90300.0 3.371472 -nan 2.183894
90400.0 4.607717 -nan 2.015161
90500.0 4.562441 -nan 2.574369
90600.0 3.601688 235.700556 2.537123
90700.0 3.286036 285.732282 2.656024
90800.0 3.817113 236.843197 2.757552
90900.0 3.844084 235.152658 2.573327
91000.0 3.908243 236.454583 2.152463
91100.0 3.505287 236.935276 2.372186
91200.0 4.014331 237.233761 2.270951
91300.0 4.572582 235.209395 2.664483
91400.0 3.631203 235.345754 2.160092
91500.0 4.351813 234.668402 2.318659
91600.0 4.553936 233.090972 2.267693
91700.0 4.173288 233.352392 2.880335
91800.0 4.054050 232.641172 2.719386
91900.0 3.268608 231.175454 2.432785
92000.0 4.816758 230.458516 2.979060
92100.0 4.046985 230.371659 2.575584
92200.0 5.037820 227.496985 2.335124
92300.0 3.306841 227.258717 2.360772
92400.0 3.520893 1398.300934 2.222289
92500.0 2.992846 -nan 2.234517
92600.0 4.678737 4133.397045 2.132708
92700.0 5.183554 227.208490 2.971600
92800.0 3.704299 227.512443 2.571443
92900.0 3.431242 227.276530 2.259090
93000.0 3.479990 228.348972 3.037854
93100.0 3.921455 228.444279 2.136194
93200.0 4.014776 228.923739 2.408778
93300.0 3.761374 228.405886 2.310102
93400.0 3.135116 228.327901 2.130034
93500.0 4.899012 227.766916 2.700164
93600.0 3.700824 227.668745 1.985096
93700.0 3.767891 227.141429 2.600976
93800.0 4.860192 227.192618 3.057629
93900.0 3.931895 226.798313 2.108395
94000.0 3.134905 229.525467 2.365462
94100.0 4.407493 229.517492 3.009298
94200.0 4.146712 230.187223 2.547455
94300.0 3.429359 230.413663 1.894939
94400.0 4.882781 229.997905 2.700035
94500.0 4.304858 230.444515 2.877929
94600.0 4.497731 230.381955 2.543023
94700.0 3.693471 229.466740 2.283359
94800.0 3.234122 228.464940 2.112573
94900.0 3.172100 229.681685 2.490673
95000.0 4.794946 229.008644 2.466753
95100.0 3.928735 -nan 2.540202
95200.0 4.082261 -nan 2.701560
95300.0 4.918587 -nan 2.405657
95400.0 4.820115 -nan 2.560547
95500.0 4.288490 -nan 2.407674
95600.0 4.573846 -nan 2.571520
95700.0 3.457230 -nan 2.024660
95800.0 4.511888 -nan 3.122144
95900.0 4.318129 -nan 2.559699
96000.0 4.952064 -nan 3.128642
96100.0 3.974513 -nan 2.309035
96200.0 4.616863 -nan 2.639145
96300.0 4.164561 -nan 2.591522
96400.0 4.052334 -nan 2.214671
96500.0 4.682923 -nan 2.657601
96600.0 4.237071 -nan 2.625524
96700.0 3.373851 -nan 2.471043
96800.0 3.224524 -nan 2.519119
96900.0 4.169145 -nan 2.293575
97000.0 4.619884 -nan 3.273195
97100.0 3.910209 -nan 2.268960
97200.0 4.822140 -nan 2.830810
97300.0 4.277257 -nan 2.883598
97400.0 4.512244 -nan 2.734225
97500.0 3.700783 -nan 2.914605
97600.0 3.797541 -nan 2.622283
97700.0 3.091783 -nan 2.134064
97800.0 4.333045 -nan 2.315774
97900.0 4.218561 -nan 2.822304
98000.0 4.461753 -nan 3.174401
98100.0 4.102173 -nan 2.453211
98200.0 4.148215 -nan 2.526518
98300.0 5.019127 -nan 2.389610
98400.0 3.871045 -nan 2.401722
98500.0 3.516216 -nan 2.220886
98600.0 4.138915 236.930031 2.422372
98700.0 3.511918 236.901662 2.436644
98800.0 4.443026 236.964205 3.022768
98900.0 3.407027 235.263924 2.897280
99000.0 3.935626 237.829260 2.046151
99100.0 4.028742 -nan 3.065805
99200.0 3.861971 231.047464 2.172604
99300.0 4.165989 230.995187 2.246875
99400.0 4.633081 231.571875 2.717343
99500.0 4.168579 58218.695004 2.542557
99600.0 2.934294 -nan 1.900550
99700.0 3.063915 232.828431 2.266493
99800.0 3.502369 -nan 2.174012
99900.0 4.183319 231.999761 2.484368
100000.0 3.118301 -nan 2.532344
