# t backbone all sidechains
71000.0 2.126097 159.617044 1.765332
71100.0 2.242374 159.767742 1.672301
71200.0 2.949726 166.546630 1.560374
71300.0 1.892229 -nan 1.623984
71400.0 2.136497 166.342884 1.548011
71500.0 2.271322 -nan 2.186694
71600.0 1.952089 -nan 1.567065
71700.0 2.373828 -nan 1.701311
71800.0 2.927495 170.336079 2.277447
71900.0 2.232502 215.864988 1.891864
72000.0 2.100621 -nan 1.698666
72100.0 2.282792 -nan 1.541086
72200.0 2.039283 -nan 2.006705
72300.0 1.915224 -nan 1.892097
72400.0 1.999810 -nan 1.869962
72500.0 2.424481 -nan 1.599973
72600.0 2.292865 -nan 1.422974
72700.0 2.062261 -nan 1.821120
72800.0 2.550055 -nan 2.135598
72900.0 1.929395 -nan 1.604728
73000.0 2.148511 -nan 2.196191
73100.0 1.974699 -nan 2.217107
73200.0 1.880834 -nan 1.763079
73300.0 2.189027 -nan 1.942802
73400.0 2.140385 -nan 1.780945
73500.0 2.156463 -nan 1.844868
73600.0 1.952806 -nan 1.666738
73700.0 1.965145 -nan 1.982579
73800.0 1.881554 -nan 1.483033
73900.0 1.919286 -nan 1.872603
74000.0 2.173674 -nan 2.155273
74100.0 3.068188 -nan 2.148584
74200.0 2.762033 -nan 1.693258
74300.0 1.933343 -nan 1.377573
74400.0 2.586035 -nan 1.836251
74500.0 1.774720 -nan 1.516065
74600.0 2.376894 -nan 1.832489
74700.0 2.075193 -nan 1.806003
74800.0 1.985709 -nan 1.770790
74900.0 2.236471 -nan 2.112569
75000.0 2.157521 -nan 1.625627
75100.0 2.664223 -nan 1.829277
75200.0 2.107361 -nan 2.239287
75300.0 1.903727 -nan 1.857456
75400.0 2.067992 -nan 1.874776
75500.0 2.002186 -nan 2.016528
75600.0 2.156485 -nan 1.600004
75700.0 2.219645 -nan 2.096050
75800.0 2.299647 -nan 2.372354
75900.0 1.994718 -nan 1.706354
76000.0 1.825134 -nan 1.620146
76100.0 1.919993 180.746991 1.737869
76200.0 2.457036 -nan 1.812288
76300.0 1.935495 -nan 1.690982
76400.0 1.966324 -nan 1.768068
76500.0 1.939512 -nan 1.539217
76600.0 1.926050 -nan 1.802212
76700.0 2.111237 -nan 1.581121
76800.0 2.546346 -nan 1.571324
76900.0 2.249297 -nan 1.671699
77000.0 2.110582 -nan 1.812329
77100.0 2.196369 -nan 1.456891
77200.0 2.045267 -nan 1.808715
77300.0 1.980371 -nan 1.867456
77400.0 2.572012 -nan 2.163872
77500.0 2.015708 -nan 1.706960
77600.0 2.173767 -nan 1.668853
77700.0 2.069735 -nan 1.376066
77800.0 2.306628 -nan 1.907276
77900.0 2.252408 -nan 1.823071
78000.0 1.809542 -nan 1.798984
78100.0 2.326252 -nan 1.883008
78200.0 2.982459 -nan 2.631258
78300.0 2.651814 -nan 2.195816
78400.0 2.121894 -nan 1.977020
78500.0 2.074067 -nan 1.742231
78600.0 1.934729 -nan 1.820302
78700.0 1.871595 -nan 1.700675
78800.0 2.116417 -nan 1.755223
78900.0 3.047389 -nan 1.470967
79000.0 1.979153 -nan 1.519821
79100.0 2.987383 -nan 1.893255
79200.0 2.090815 -nan 2.090054
79300.0 2.329063 -nan 1.601955
79400.0 1.856325 422.679223 1.711192
79500.0 2.379260 574.942035 1.735525
79600.0 2.706711 565.640743 1.987383
79700.0 2.491396 188.288065 1.998941
79800.0 1.952560 -nan 1.818001
79900.0 1.937953 188.438232 1.514220
80000.0 1.787703 779.220602 1.802648
80100.0 1.840810 190.639433 1.770089
80200.0 2.366401 190.645104 1.991922
80300.0 2.074312 -nan 1.677378
80400.0 1.959333 -nan 1.631971
80500.0 1.934725 -nan 1.673660
80600.0 2.780443 -nan 1.470430
80700.0 3.081847 -nan 1.703970
80800.0 3.693962 -nan 2.022363
80900.0 3.037790 -nan 1.816382
81000.0 2.818848 -nan 1.610618
81100.0 2.309044 188.720119 1.932540
81200.0 1.923331 190.389492 1.857685
81300.0 2.314186 191.545528 1.614918
81400.0 2.310156 191.042215 2.196664
81500.0 1.964173 191.285981 1.460526
81600.0 2.013614 191.686058 1.864155
81700.0 2.232105 191.245714 1.847394
81800.0 2.402502 192.033388 2.412856
81900.0 1.896098 192.612210 1.846901
82000.0 2.051725 193.642196 1.648439
82100.0 2.291165 193.105760 2.199476
82200.0 2.994845 193.048195 2.207797
82300.0 2.159413 -nan 2.138398
82400.0 2.562423 -nan 1.833910
82500.0 2.220715 -nan 1.840727
82600.0 2.204073 -nan 1.648341
82700.0 2.063194 -nan 1.567377
82800.0 1.879259 -nan 1.555762
82900.0 2.408357 -nan 1.619599
83000.0 3.165125 -nan 1.636277
83100.0 3.643881 -nan 2.021229
83200.0 2.180102 -nan 2.232697
83300.0 2.438746 -nan 2.211686
83400.0 1.918476 -nan 1.555126
83500.0 2.495738 -nan 1.464903
83600.0 2.142615 -nan 2.271922
83700.0 2.358937 -nan 1.888462
83800.0 1.931832 -nan 1.692451
83900.0 2.753522 -nan 1.834978
84000.0 2.100797 219.800534 1.775734
84100.0 1.895848 -nan 1.596983
84200.0 1.996146 -nan 1.415653
84300.0 2.196268 -nan 1.737263
84400.0 2.521953 -nan 1.740849
84500.0 1.983504 -nan 1.845845
84600.0 2.361253 -nan 2.041873
84700.0 2.324340 -nan 2.683533
84800.0 1.993441 -nan 1.634965
84900.0 2.296169 -nan 1.681418
85000.0 2.123759 -nan 1.648042
85100.0 2.158155 -nan 1.837431
85200.0 2.207023 -nan 1.294884
85300.0 2.278365 212.004455 2.329264
85400.0 1.864388 212.938810 1.588263
85500.0 2.886070 212.980806 2.520149
85600.0 2.123458 212.843335 2.046974
85700.0 1.984364 214.932408 1.461206
85800.0 2.057679 216.042006 1.953944
85900.0 1.969134 215.953723 1.952471
86000.0 1.992305 217.744744 1.575597
86100.0 2.468059 197.417581 1.891424
86200.0 2.260407 194.269884 1.584151
86300.0 2.275069 199.694146 2.056931
86400.0 2.024291 inf 1.572736
86500.0 2.290456 194.673404 1.454567
86600.0 2.126088 -nan 1.482504
86700.0 2.077246 197.938776 1.662560
86800.0 2.219391 -nan 1.884271
86900.0 1.861272 -nan 1.893555
87000.0 1.926255 198.017355 1.398642
87100.0 2.109770 199.165551 2.108274
87200.0 2.051611 199.961423 1.548020
87300.0 2.334491 199.178718 1.557085
87400.0 1.975806 200.104753 1.605208
87500.0 2.165120 199.237498 1.720008
87600.0 2.422048 197.931177 1.491647
87700.0 3.132988 -nan 1.474576
87800.0 2.280021 -nan 1.806005
87900.0 2.627059 -nan 1.984283
88000.0 2.278693 222.788297 1.762636
88100.0 1.979037 -nan 1.447698
88200.0 2.488087 -nan 1.685819
88300.0 2.110051 -nan 1.876622
88400.0 1.889531 199.172793 1.613981
88500.0 1.875479 208.297437 1.516088
88600.0 2.056503 225.255527 1.976134
88700.0 2.369901 225.504155 1.825432
88800.0 1.955271 225.745729 1.834805
88900.0 2.208018 199.601917 1.738384
89000.0 2.098605 198.448378 1.751011
89100.0 2.017888 198.490929 1.812466
89200.0 2.506122 198.441883 1.860482
89300.0 1.788115 199.654551 1.536416
89400.0 2.008143 -nan 1.539100
89500.0 2.073529 -nan 1.715827
89600.0 1.935138 -nan 1.820388
89700.0 2.077399 -nan 1.781836
89800.0 2.296220 -nan 2.560977
89900.0 1.950320 -nan 1.619161
90000.0 2.207777 -nan 1.705965
90100.0 3.188662 -nan 2.025789
90200.0 2.045176 -nan 1.549023
90300.0 2.295292 -nan 1.889983
90400.0 1.955664 -nan 1.466784
90500.0 2.144951 -nan 1.579450
90600.0 1.957851 -nan 1.806696
90700.0 2.299200 -nan 1.479560
90800.0 2.521516 -nan 2.119631
90900.0 2.192649 -nan 1.679474
91000.0 1.987652 -nan 1.635242
91100.0 3.004604 -nan 1.499692
91200.0 1.900528 -nan 1.791675
91300.0 2.188920 -nan 1.846476
91400.0 2.375961 -nan 1.542404
91500.0 2.297648 -nan 1.457718
91600.0 2.236194 -nan 1.793758
91700.0 2.067102 -nan 1.759499
91800.0 2.270509 190.486051 1.451322
91900.0 2.107070 -nan 2.200606
92000.0 2.556046 -nan 1.953786
92100.0 2.198436 212.513288 2.248326
92200.0 1.961891 -nan 1.925240
92300.0 2.206362 -nan 1.534963
92400.0 2.066240 -nan 1.764369
92500.0 2.326617 215.912083 2.571308
92600.0 2.432855 215.193115 1.860571
92700.0 2.245020 214.490771 2.270705
92800.0 1.771223 -nan 1.635629
92900.0 1.921716 -nan 1.892766
93000.0 1.828726 214.840727 1.698392
93100.0 2.655849 214.213004 1.837857
93200.0 2.129567 214.358686 1.615778
93300.0 2.125557 214.821245 1.725640
93400.0 2.182339 214.539916 1.729519
93500.0 2.447953 -nan 1.546025
93600.0 2.415031 -nan 1.671777
93700.0 1.817190 196.189819 1.686092
93800.0 2.134332 -nan 1.510226
93900.0 2.502872 203.713645 1.574158
94000.0 2.203650 185.380310 1.598085
94100.0 2.372930 186.690016 1.587985
94200.0 2.150312 182.591020 1.513869
94300.0 2.570396 188.420915 1.450502
94400.0 2.105735 189.544202 1.709254
94500.0 1.960344 212.062885 1.629989
94600.0 2.020188 207.832162 1.800667
94700.0 2.158274 207.433376 1.584099
94800.0 2.677174 213.275231 1.937524
94900.0 2.211111 211.719232 2.039826
95000.0 2.004874 213.339659 1.702650
95100.0 3.035492 210.906970 2.757856
95200.0 2.527692 211.026789 1.988131
95300.0 1.924445 212.884358 1.703226
95400.0 2.340118 209.895740 1.676665
95500.0 2.079809 208.326814 1.678806
95600.0 1.826924 207.511374 1.692377
95700.0 2.327036 209.538941 1.979698
95800.0 2.032364 208.526647 1.592672
95900.0 1.966558 207.015307 1.870345
96000.0 3.087010 207.117851 2.114972
96100.0 2.262348 205.979665 1.607221
96200.0 2.067447 207.240495 1.900012
96300.0 1.935017 206.655934 1.417464
96400.0 2.069950 206.743240 1.468437
96500.0 2.226525 205.890676 1.515685
96600.0 2.282626 205.013483 1.510760
96700.0 2.057935 203.886031 1.676299
96800.0 2.051737 201.351211 1.581935
96900.0 2.510628 203.356995 2.792349
97000.0 2.642474 203.599462 2.531605
97100.0 2.684878 199.697586 1.855668
97200.0 3.222250 198.686007 2.108108
97300.0 2.273088 -nan 1.661412
97400.0 2.145452 -nan 1.870753
97500.0 2.511413 -nan 1.577023
97600.0 2.011543 -nan 1.746279
97700.0 2.228336 -nan 1.593474
97800.0 1.753624 186.887035 1.514012
97900.0 1.956921 187.046977 1.807761
98000.0 2.181241 187.282284 1.529896
98100.0 2.009230 187.397662 1.505465
98200.0 2.383084 186.885003 2.068718
98300.0 2.391734 187.172391 1.632033
98400.0 1.923171 187.114823 1.457618
98500.0 2.510141 187.232455 1.882676
98600.0 2.406540 187.251356 2.155721
98700.0 2.040657 184.852633 1.871374
98800.0 1.991451 185.269467 1.554787
98900.0 2.136871 186.338298 1.476521
99000.0 2.291653 185.974334 1.693062
99100.0 2.145586 -nan 1.467708
99200.0 2.143803 -nan 1.690303
99300.0 2.307198 187.002107 1.425354
99400.0 2.176878 inf 1.805806
99500.0 2.918090 187.274559 1.429599
99600.0 2.279156 187.407752 1.726018
99700.0 2.614592 186.714486 1.665271
99800.0 2.408862 186.713018 2.220805
99900.0 1.843715 186.357409 1.542153
100000.0 2.123515 188.207285 1.923604
