832 1550 63.4115 73.5262 73.6053 57.6133 66.8245 67.2286 53.2731 59.1979 61.0162 49.9896 53.1195 54.9317 47.1711 49.0344 50.4043 45.3501 45.4369 46.1299 45.0197 43.4558 44.5744 45.6103 42.0572 43.2738 46.7192 41.7665 43.6456 48.8504 42.6676 46.6037 52.2009 44.0343 50.2816 56.4472 47.0544 54.976 61.8061 51.856 60.5735 67.9714 57.9978 65.7088 73.572 63.0307 71.0205 
896 1549 66.5313 77.1639 76.9671 60.8864 70.4149 70.2452 56.7317 62.5653 64.1519 53.6484 56.2966 58.1085 50.8192 51.8127 53.402 48.9556 48.1102 48.9358 48.8601 46.1183 47.3064 49.6638 44.5263 46.1418 50.947 44.1633 46.5546 53.4136 45.141 49.398 56.5765 46.4152 53.2972 60.9621 49.4576 58.1027 66.3738 54.2008 63.8873 72.6304 60.3053 68.9805 78.2034 65.5295 74.1977 
960 1548 70.8147 80.9896 78.6501 64.6425 73.5877 72.3405 60.2738 65.3976 66.405 56.7241 58.8994 60.5563 53.9115 54.369 55.9101 52.3313 50.7838 51.6474 52.3608 48.8948 50.1467 53.3133 47.4428 49.0326 55.0242 47.0401 49.4787 57.7302 47.8698 52.4865 61.1803 49.0693 56.4236 65.8944 52.1081 61.0652 71.416 56.7848 66.6987 77.8072 62.8509 72.0675 83.3686 67.8684 77.4084 
1024 1547 74.6041 84.3945 80.2555 68.1192 77.1422 73.9611 63.5647 68.9038 68.0084 60.1079 62.2061 62.3052 57.1058 57.5381 57.9138 55.5155 53.8531 53.7723 55.6453 51.9737 52.531 56.8253 50.1611 51.5159 58.593 49.7756 52.138 61.3852 50.4778 55.2427 64.8892 51.7856 59.4392 69.9675 54.8488 64.1671 75.9654 59.6065 69.8103 82.5745 65.3067 75.1757 88.373 70.6809 80.6368 
1152 773 80.7586 90.6563 82.6434 74.4974 83.9996 76.8111 70.4277 75.6597 71.0165 66.8021 68.8779 65.2834 64.2813 64.9479 61.2629 62.8718 60.3729 57.9902 62.652 57.8426 56.9428 63.6354 55.1121 55.8179 65.8005 54.0244 56.086 69.3106 54.3765 59.504 73.1248 55.8569 63.6793 78.2859 59.042 69.0751 85.2597 64.1293 74.8649 92.153 70.2385 81.5965 99.3137 76.2525 87.1697 
1280 772 87.578 96.2564 87.0289 81.2101 89.1617 80.4057 77.3275 80.9425 74.8476 73.5875 74.0192 68.9634 70.7307 70.2882 64.8721 69.0536 66.0167 62.0005 68.6857 63.2574 61.4261 69.7588 60.7656 60.5785 72.0428 59.9174 61.4965 75.8376 60.0937 65.4407 79.9674 61.4471 69.9866 85.1632 64.836 75.9714 92.1878 70.294 82.2153 99.2876 76.6358 89.3188 106.707 82.7724 94.9149 
1408 771 93.7688 99.3936 89.486 87.3381 92.8676 83.9192 83.2678 85.3808 78.6047 79.707 78.9608 72.9229 76.9283 75.5239 68.7142 75.5727 71.4005 65.8987 75.3244 68.7455 66.1029 76.343 66.2274 65.3826 78.6651 65.2012 66.6495 82.427 65.7876 70.9532 86.9268 67.3142 75.7931 92.413 70.9613 81.726 99.273 76.1806 88.6361 106.294 82.5266 96.3225 113.85 88.4546 101.884 
1536 770 99.98 103.553 92.8184 93.4318 97.1969 87.484 89.2094 90.072 82.8423 85.5496 84.0303 77.7343 82.9964 80.6371 73.5248 82.0625 76.2297 70.4436 82.1257 73.7616 70.7737 83.302 71.5495 70.3659 85.7818 70.7461 71.8295 89.6307 71.2399 76.5127 93.7315 72.5366 81.643 99.2443 76.4242 87.7775 106.238 81.3682 94.5793 113.354 88.1418 102.052 119.816 94.2666 107.509 
1664 769 106.324 106.382 94.1867 99.6663 101.12 89.2227 95.1406 95.1656 84.5983 91.536 89.2874 80.0903 89.0516 86.1283 76.2364 88.0674 81.9535 73.4676 88.4336 79.5405 74.2433 89.8293 77.0661 74.4881 92.3562 76.2976 76.0924 96.478 76.4864 81.1993 100.506 77.4404 86.624 106.142 81.0826 93.2327 112.905 85.6917 99.8738 120.265 92.6323 107.567 126.811 98.3267 113.236 
1792 768 110.761 112.561 98.4024 104.842 107.164 92.9444 100.326 100.63 87.951 97.1369 94.7141 83.012 95.1902 91.5977 79.1658 94.6891 87.6422 76.7499 95.3109 85.0622 77.6866 97.0549 82.7749 78.0549 100.164 81.8636 80.0843 104.329 82.2467 84.8376 108.382 83.1635 90.8513 114.184 86.5967 98.0946 121.269 91.0241 104.83 128.901 98.0297 112.542 135.921 103.701 117.696 
1920 767 117.266 119.001 100.947 111.337 113.298 95.9871 106.639 106.427 91.1643 103.671 100.392 85.7161 101.642 97.1474 81.9014 101.331 93.2669 79.7434 102.179 90.9332 80.9217 104.132 88.5663 82.0018 107.504 88.0283 84.3797 111.758 88.4171 89.4611 116.044 89.3833 95.5116 122.165 93.1845 103.029 129.373 97.5096 109.689 137.195 104.416 117.656 144.042 110.118 123.249 
2048 766 124.366 125.632 104.173 118.681 119.207 99.0498 113.907 112.271 94.2066 110.972 106.413 88.7454 108.984 103.686 85.0668 108.87 99.9193 83.2108 109.647 97.2934 84.423 111.967 94.8262 86.022 115.421 94.5009 88.5903 119.625 94.7921 94.1688 124.076 96.1465 100.561 129.954 100.124 108.456 137.292 104.531 115.669 145.375 110.892 124.357 152.45 116.718 130.546 
2304 382 139.392 139.372 114.589 134.25 133.458 109.259 129.978 126.395 102.6 126.692 120.458 96.3962 125.531 118.956 93.3281 125.743 116.333 92.1344 125.821 115.211 92.883 126.847 113.193 93.2082 132.125 113.408 96.6035 134.529 113.595 100.609 139.427 113.05 106.912 145.76 116.298 115.222 153.151 119.71 120.185 160.048 127.138 127.004 165.334 132.673 131.866 
2560 381 151.716 150.821 127.136 146.835 144.344 120.375 142.773 137.8 113.174 140.082 132.231 106.752 138.985 130.692 103.382 140.013 128.44 101.718 139.966 127.528 101.422 140.967 125.277 101.286 146.399 125.412 103.596 148.842 126.195 107.303 153.553 126.521 112.78 159.868 131.132 120.711 167.466 134.851 125.751 174.721 141.792 132.288 180.236 147.129 137.413 
2816 380 166.996 162.009 135.555 161.986 155.995 129.214 157.879 149.753 121.998 155.159 144.762 115.14 154.524 144.119 110.791 155.88 141.852 108.646 156.04 140.913 108.51 157.149 138.342 108.187 162.582 138.365 110.809 165.159 139.678 114.919 170.448 140.301 120.99 177.685 144.926 129.024 185.637 148.961 133.777 192.656 156.412 139.864 197.61 161.394 144.752 
3072 379 185.695 175.697 143.961 180.704 169.231 137.343 176.372 162.835 130.886 172.46 157.874 124.14 170.462 156.915 119.354 171.16 154.832 116.549 170.942 153.007 116.5 171.639 151.002 116.153 176.835 151.286 117.679 179.582 153.036 121.061 185.262 154.281 126.894 192.757 159.924 134.24 200.809 164.154 138.983 208.323 171.322 145.636 213.534 176.633 149.338 
3328 378 194.58 187.143 146.926 191.251 180.779 141.524 188.399 174.419 136.029 185.083 169.435 129.472 183.36 167.97 124.773 184.92 166.657 122.361 184.575 164.748 123.084 185.409 162.329 123.223 190.289 162.122 124.711 193.421 163.379 127.972 199.296 164.761 134.096 207.092 170.831 142.08 215.104 176.675 147.89 221.941 184.912 155.038 228.094 189.7 158.531 
3584 377 207.723 195.969 151.359 203.879 191.87 145.667 201.008 185.825 139.74 198.682 181.536 133.765 196.298 180.42 129.706 198.463 178.673 127.417 199.484 176.68 128.693 200.665 173.939 129.356 205.803 173.442 131.842 209.126 174.256 135.581 214.938 175.117 141.548 222.936 181.432 150.007 231.779 187.324 155.633 238.766 195.697 162.017 245.158 202.332 165.095 
3840 376 226.483 207.783 157.177 221.554 202.703 151.595 217.731 196.646 146.323 214.522 191.808 142.125 211.704 190.924 137.79 213.379 189.948 135.924 213.837 188.675 137.221 214.907 186.306 137.775 220.143 185.889 140.409 223.569 186.851 144.035 229.033 187.235 149.599 236.896 192.508 157.616 245.103 197.427 163.039 251.619 205.248 169.947 256.138 210.967 174.189 
4096 375 243.623 219.992 165.149 239.559 214.376 160.353 235.826 208.399 155.173 232.399 201.786 150.29 229.671 200.484 145.542 230.82 199.036 143.979 230.637 197.273 145.769 231.117 195.086 146.683 235.772 195.968 149.38 238.203 198.198 153.607 243.386 198.218 159.49 251.128 203.137 167.194 259.808 209.167 172.642 265.898 217.07 179.782 269.873 222.631 183.898 
4608 187 262.232 265.217 198.294 262.081 255.966 190.522 262.702 245.488 183.333 261.394 234.269 173.429 258.365 232.325 166.43 259.166 226.822 163.626 260.013 222.605 162.695 260.511 220.169 161.512 264.5 219.864 162.333 266.892 219.844 165.519 275.038 219.083 170.16 281.8 224.435 174.592 293.558 226.162 178.405 300.897 232.71 183.674 307.735 236.281 186.826 
5120 186 294.896 282.64 220.615 293.875 272.839 211.094 293.465 261.812 203.457 292.291 250.579 192.967 289.228 249.237 186.673 290.531 242.356 183.638 291.753 239.308 182.314 291.263 236.871 179.055 294.687 235.753 177.412 296.852 235.286 178.091 303.528 235.067 181.584 308.437 241.859 183.906 319.234 244.697 186.434 325.174 249.387 190.272 329.443 253.613 193.163 
5632 185 322.468 294.09 237.396 323.051 285.882 227.412 323.437 276.347 219.252 322.365 265.263 209.095 318.515 263.457 200.056 321.136 256.978 197.633 321.754 254.967 195.037 320.11 253.102 193.83 321.831 251.588 191.663 324.091 249.853 194.044 329.704 249.929 197.464 334.197 256.727 199.544 344.882 260.725 202.889 350.761 264.565 207.247 353.804 270.009 210.649 
6144 184 364.094 308.42 263.794 364.179 303.002 252.508 364.228 292.117 241.354 363.173 279.482 231.452 358.801 276.998 222.321 360.221 270.907 219.309 359.609 267.838 215.202 358.998 265.965 213.382 362.011 264.778 211.986 363.531 263.108 215.855 369.233 262.777 218.563 373.725 268.413 221.35 383.809 269.762 225.121 387.976 274.428 228.23 388.883 280.232 231.452 
6656 183 405.592 315.046 286.76 403.76 308.469 276.916 405.307 299.123 265.358 402.932 285.721 253.128 397.598 284.664 244.328 399.955 277.92 239.792 398.442 273.926 236.319 397.064 272.635 233.71 398.787 271.489 232.808 399.841 271.816 236.055 405.439 273.192 240.927 410.054 280.212 245.705 421.25 281.664 250.603 424.08 285.507 254.933 425.828 287.427 257.778 
7168 182 440.716 326.058 311.755 440.357 318.367 300.336 443.052 308.167 288.282 443.529 294.754 277.176 439.676 293.547 267.497 443.708 287.982 262.896 441.633 284.543 260.741 441.414 283.796 259.068 445.258 282.276 258.577 447.042 282.929 261.918 454.288 285.726 266.68 459.371 291.959 271.612 470.884 291.792 276.998 474.908 294.243 281.933 478.314 295.499 283.964 
7680 181 483.57 340.554 331.344 483.655 333.783 321.198 485.757 323.388 308.985 488.003 310.567 299.84 484.58 308.461 290.531 489.221 303.712 287.15 488.054 299.678 286.498 489.354 298.751 286.664 494.262 297.401 286.083 495.331 299.101 290.345 501.261 302.58 295.629 506.106 308.694 301.509 517.992 309.421 307.496 523.687 315.253 311.255 526.679 315.781 312.36 
8192 180 530.649 358.693 356.405 529.576 351.24 346.004 531.373 339.184 335.428 532.571 326.407 326.997 528.818 323.442 317.163 532.861 317.578 314.773 530.677 312.983 313.864 532.964 311.772 313.026 538.095 310.062 312.547 538.753 310.959 316.481 542.257 312.487 322.395 546.297 317.011 328.425 556.982 317.992 334.942 562.189 322.249 337.311 566.857 321.526 336.978 
9216 89 621.334 416.367 394.832 620.034 408.807 383.637 620.511 394.076 376.37 620.002 379.053 372.21 610.839 381.143 371.098 617.011 375.71 369.607 607.51 368.31 376.13 614.533 360.656 380.198 613.75 358.494 385.238 612.816 357.961 394.36 614.609 362.142 404.065 620.127 366.965 410.198 627.968 365.812 413.242 630.671 371.336 410.818 635.395 370.439 412.443 
10240 88 729.427 429.355 442.263 724.17 418.481 433.029 725.144 402.924 430.373 728.06 390.675 426.401 717.84 389.636 425.441 722.406 387.235 425.84 712.351 383.274 434.103 719.885 379.574 436.424 719.85 380.018 440.505 714.229 379.422 453.959 713.546 387.253 466.202 719.867 395.804 474.446 726.052 398.186 475.114 728.538 405.403 470.009 731.421 405.537 468.735 
11264 87 838.452 449.935 502.339 835.673 438.516 486.405 836.891 423.858 482.037 842.476 413.673 479.699 833.009 412.345 480.566 838.331 406.709 481.737 830.164 399.973 490.806 841.494 397.086 493.417 841.038 396.781 496.56 837.208 394.592 510.767 835.201 401.377 524.672 840.205 413.063 535.868 842.035 420.128 541.922 840.491 430.35 536.817 838.965 435.14 536.054 
12288 86 959.179 475.021 567.712 956.154 461.69 548.78 957.428 445.842 544.172 963.686 431.23 541.412 952.372 428.919 541.692 957.276 424.996 543.343 947.343 423.361 551.229 954.621 420.725 553.477 949.705 423.639 555.718 946.836 418.628 571.29 944.742 422.881 585.425 944.987 431.515 595.388 943.341 438.522 602.608 943.534 448.326 598.723 938.694 454.301 596.892 
13312 85 1112.2 491.88 651.24 1107.65 482.11 627.8 1108.5 466.803 621.301 1114.82 454.334 617.241 1100.26 453.138 616.472 1104.39 446.382 613.76 1092.97 443.113 621.758 1099.73 440.921 622.273 1090.23 445.976 624.151 1085.18 442.558 641.075 1079.23 446.319 655.246 1077.73 454.712 664.824 1072.96 459.449 670.881 1070.44 466.881 664.161 1063.81 477.522 658.772 
14336 84 1271.72 521.01 698.517 1268.14 509.399 680.935 1269.7 494.727 677.29 1276.59 484.009 676.25 1259.71 480.561 676.746 1266.34 471.025 680.799 1258.06 466.845 691.305 1266.3 466.702 695.054 1257.46 474.747 699.435 1254.26 475.246 715.315 1248.89 477.925 733.956 1250.16 486.496 745.211 1251.11 495.036 754.308 1251.44 506.696 746.83 1245.9 516.899 741.729 
15360 83 1433.37 532.084 784.77 1432.86 520.157 768.556 1437.07 505.985 763.748 1445.16 502.599 763.721 1428.43 502.616 761.743 1437.14 497.867 762.573 1428.16 496.515 771.108 1439.17 496.257 772.328 1430.64 503.685 771.848 1423.8 504.848 784.6 1414.45 506.918 800.835 1413.92 510.382 811.612 1415.25 516.886 818.885 1414.46 527.08 810.899 1409.72 534.987 806.163 
16384 82 1574.89 567.103 857.517 1577.9 559.549 839.741 1584.13 544.607 837.002 1594.37 538.868 836.338 1574.74 535.272 835.361 1584.46 530.721 837.608 1574.8 532.154 847.058 1591.32 530.204 849.443 1585.1 538.589 849.636 1576.8 538.871 864.746 1565.38 542.891 884.613 1564.6 550.389 895.998 1566.24 561.35 904.565 1564.5 570.261 897.773 1557.96 580.464 891.06 
18432 40 1937.59 661.164 960.069 1949.84 674.932 932.893 1949.74 659.072 926.932 1972.68 646.189 929.179 1955.25 636.256 922.697 1964.72 624.911 935.331 1945.19 623.873 936.739 1968.72 623.133 944.018 1966.64 624.938 934.926 1967.25 631.533 953.855 1978.49 644.604 968.464 1973.62 668.244 986.321 1964.6 685.8 996.21 1961.24 690.375 983.906 1972.72 704.526 978.458 
20480 39 2243.04 762.797 1079.24 2252.56 771.775 1062.41 2252.18 751.419 1061.05 2288.75 739.652 1066.78 2267.96 735.867 1065.87 2280.54 732.284 1079.71 2258.37 730.407 1081.48 2287.21 733.689 1093.44 2291.81 736.013 1085.38 2295.98 744.269 1110.41 2310.59 756.112 1126.09 2309.74 779.188 1149.65 2305.15 794.243 1164.55 2305.71 799.603 1151.57 2323.3 808.169 1137.92 
22528 38 2574.14 944.751 1297.51 2586.8 949.93 1274.92 2589.38 935.099 1264.85 2628.48 925.107 1264.81 2608.09 916.56 1262.76 2617 913.239 1277.2 2588.74 912.445 1279.11 2616.94 913.973 1293.7 2613.15 907.568 1284.31 2612.27 907.729 1309.66 2621.47 918.862 1326.58 2611.74 938.07 1347.33 2600.22 947.877 1358.33 2593.96 953.237 1342.8 2610.66 956.608 1330.13 
24576 37 2911.44 1088.97 1427.59 2926.88 1100.44 1408.47 2927.75 1092.98 1403.03 2960.82 1072.38 1403.39 2938.7 1061.56 1409.49 2948.85 1050.36 1427.74 2920.94 1050.16 1433.18 2959.11 1050.7 1451.74 2962.68 1056.14 1441.15 2965.32 1060.15 1466.86 2973.44 1070.84 1482.43 2964.82 1092.39 1497.31 2953.6 1106 1500.46 2948.95 1109.04 1486.43 2969.38 1107.14 1472.42 
26624 36 3260.64 1226.04 1620.73 3275.14 1243.85 1595.4 3278.57 1236.08 1589.19 3314.74 1221.64 1584.84 3285.6 1214.3 1585.52 3299.46 1206.23 1606.56 3272.84 1205.74 1607.07 3314.73 1197.69 1624.28 3315.16 1205.88 1607.8 3321.91 1206.8 1640.8 3328.08 1213.54 1655.68 3325.01 1234.44 1670.36 3316.61 1248.61 1677.34 3322.62 1247.45 1661.07 3341.18 1244.53 1642.25 
28672 35 3527.89 1340.72 1767.11 3548.6 1353.38 1743.32 3555.05 1339.02 1739.57 3606.27 1323.83 1739.08 3582.75 1317.68 1742.73 3598.08 1312.94 1769.99 3569.45 1305.43 1783.31 3619.07 1297.85 1810.37 3623.99 1302.08 1800.89 3636.12 1300.52 1834.98 3647.9 1312.88 1858.55 3640.51 1334.8 1879.23 3626.85 1350.78 1887.25 3623.86 1352.93 1870.58 3640.66 1353.86 1854.13 
30720 34 3773.93 1417.31 1930.49 3793.09 1435.76 1908.33 3798.4 1418.42 1907.82 3851.09 1407.97 1914.36 3831.67 1400.37 1922.28 3850.41 1400.26 1958.02 3821.51 1398.68 1969.09 3866.48 1397.1 1998.86 3867.14 1399.25 1986.14 3883.94 1395.28 2019.59 3895.71 1413.15 2040.86 3885.1 1438.22 2062.02 3872.44 1454.78 2072.34 3863.41 1461.16 2062.89 3887.37 1463.37 2047.34 
32768 33 3980.88 1505.76 2133.84 4010.35 1527.15 2110.33 4025.93 1515.71 2111.38 4069.43 1505.73 2116.09 4046.71 1494.56 2129.84 4062.24 1485.43 2175.48 4030.44 1485.51 2196.03 4068.09 1488.44 2227.14 4057.13 1494.79 2213.06 4064.31 1500.53 2251.46 4069.01 1524.62 2272.86 4060.13 1554.34 2289.18 4051.48 1570.32 2292.99 4043.55 1582.68 2278.02 4055.91 1572.69 2252.78 
36864 16 4169.65 1617.8 2781.08 4258.93 1634.8 2751.76 4297.48 1652.16 2736.96 4344.73 1676.47 2697.91 4321.12 1712.35 2689.16 4274.88 1709.23 2736.01 4204.93 1706.58 2734.28 4234.51 1694.9 2710.3 4209.19 1695.48 2661.73 4200.91 1693.25 2694.23 4222.16 1681.79 2701.59 4192.31 1706.19 2706.56 4161.78 1734.86 2711.22 4162.31 1716.79 2686.97 4187.21 1686.35 2670.38 
40960 15 4507.38 1794.56 3277.36 4616.68 1817.92 3241.01 4676.24 1827.05 3231.22 4723.14 1853.33 3207.8 4692.83 1880.02 3200.42 4658.04 1890.72 3272.1 4592.98 1892.83 3279.71 4625.78 1889.75 3268.26 4605.98 1884.56 3211.3 4587.88 1885.64 3241.12 4605.41 1871.47 3247.92 4576.82 1881.25 3253.17 4546.13 1896.09 3263.35 4536.58 1867.31 3232.07 4541.41 1810.8 3213.36 
45056 14 4825.24 2169.84 3710.86 4933.57 2185.15 3671.57 5009.82 2210.84 3677.13 5052.5 2243.84 3664.47 5031.57 2281.04 3678.02 4989.68 2282.08 3771.49 4909.37 2273.93 3797.96 4914.74 2256.73 3797.14 4893.3 2242.42 3748.19 4859.37 2228.03 3793.13 4887.88 2198.51 3821.09 4863.92 2193.39 3837.68 4841.68 2188.21 3853.22 4821.34 2158.22 3820.54 4807.37 2092.9 3794.33 
49152 13 5046.43 2315.31 4360 5149.16 2353.5 4315.85 5221.36 2411.69 4320.77 5255.89 2448.74 4317.8 5245.63 2485.68 4325.79 5200.25 2482.23 4428.9 5120.37 2474.88 4444.36 5115.01 2452.12 4442.38 5081.66 2435.66 4377.39 5071.64 2417.73 4423.9 5085.47 2378.18 4452.51 5061.88 2367.82 4463.11 5038.43 2361.46 4483.94 5033.18 2294.76 4445.54 5012.46 2219.38 4405.41 
53248 12 5354.13 2778.73 5155.15 5446.13 2787.09 5101.61 5527.61 2809.16 5094.02 5566.36 2840.72 5090.44 5564.71 2878.81 5094.84 5529.14 2872.55 5194.69 5452.98 2840.26 5210.42 5444.14 2815.53 5199.15 5424.73 2794.28 5120.27 5418.39 2778.53 5173.32 5437.23 2721.39 5192.86 5424.97 2698.97 5196.41 5420.63 2690.2 5205.77 5416.06 2646.21 5153.23 5397.01 2568.81 5092.99 
57344 11 5506.09 3168.78 6001.28 5593.84 3197.17 5940.99 5678.02 3227.67 5929.55 5719.75 3250.13 5908.8 5728.44 3277.53 5918.87 5712.81 3255.24 6024.17 5642.98 3221.39 6053.95 5622.76 3191.01 6054.51 5608.26 3184.56 5969.6 5610.25 3171.16 6031.5 5623.61 3100.27 6079.24 5617.13 3066.5 6092.32 5626.43 3043.47 6094.09 5621.37 2973.57 6020.69 5578.26 2878.8 5963.64 
61440 10 5447.81 3680.95 6923.02 5529.02 3687.71 6816.98 5608.76 3701.27 6775.66 5629.16 3699.56 6755.01 5643.72 3711.44 6759.04 5616.77 3683.57 6863.46 5522.37 3645.32 6883.7 5473.68 3623.98 6872.84 5457.85 3604.93 6770.49 5454.12 3576.58 6821.05 5469.08 3506.69 6855.88 5446.92 3477.29 6863.51 5437.81 3487.57 6869.96 5417.78 3400.87 6773.49 5357.33 3313.72 6695.09 
65536 9 5160.73 4154.78 7953.65 5205.3 4154.14 7832.56 5260.29 4199.4 7775.51 5264.88 4197.88 7722.93 5273.79 4199.8 7740.49 5238.43 4143.22 7806.86 5135.77 4079.42 7806.2 5073.41 4041.9 7754.21 5070.34 4041.26 7629.13 5045.89 4018.68 7668.68 5032.02 3935.91 7680.01 5003.29 3896.02 7660.21 4993.02 3906.19 7639.73 4973.12 3806.61 7525.7 4877.09 3725.95 7432.88 
73728 4 3840.4 4149.62 9229.48 3849.53 4276.63 8993.1 3854.76 4311.88 8931.19 3746.26 4332.45 8726.45 3823.48 4289.48 8759.77 3788.66 4232.17 8900.48 3690.51 4117.53 9018.36 3648.69 4006.5 8893.74 3652.06 3965.05 8604.63 3583.89 3914.16 8645.39 3699.93 3785.13 8695.63 3767.98 3733.56 8579.84 3900 3761 8448.14 3915.1 3604.3 8283.85 3890.49 3484.89 8186.79 
81920 3 2738.32 4278.31 9892.22 2717.27 4387.25 9584.47 2705.14 4488.02 9412.38 2589.12 4499 9177.51 2629.54 4487.63 9308.24 2638.9 4376.85 9483.19 2592.77 4218.92 9753.92 2593.64 4002.45 9672.97 2592.9 3973.55 9428.6 2581.37 3958.94 9433.3 2726.97 3849.98 9597.02 2827.2 3814.34 9437.59 3003.78 3887.36 9260.52 3110.85 3695.3 9140.04 3091.11 3652.6 9103.33 
90112 2 1225.12 4232.17 9083.44 1184.18 4280.56 8804.29 1162.57 4314.78 8636.19 1124.2 4284.31 8419.27 1215.98 4223.82 8605.42 1222.34 4022.67 8663.42 1249.84 3773.35 8911.51 1285.57 3450.67 8848.42 1379.8 3340.91 8562.08 1404.68 3197.72 8390.53 1484.55 3001.02 8471.57 1591.44 2873.65 8292.97 1747.68 2839.73 8077.97 1875.25 2684.05 8030.76 1956.74 2544.45 8047.51 
98304 1 666.323 2992.93 8982.92 537.766 2900.71 8659.81 454.979 3074.04 8570.18 365.911 3001.46 8496.99 360.218 2985.45 8684.56 273.257 2858.84 8673.5 226.053 2656.31 9012.79 247.714 2398.57 8728.46 282.03 2322.66 8536.74 241.5 2200.58 8140.73 293.807 2030.36 8098.39 344.09 2028.53 7689.31 424.388 1956.27 7240.89 479.708 1821.07 7070.37 487.281 1811.89 6887.67 
106496 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
114688 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
122880 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
131072 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
