# t backbone all sidechains
71100.0 4.901518 203.983409 5.110467
71200.0 3.709255 202.720296 4.006928
71300.0 4.020795 200.439756 4.488880
71400.0 5.401139 223.486338 5.023741
71500.0 4.443766 223.055971 4.191143
71600.0 4.447397 201.568437 4.686098
71700.0 3.725771 223.730390 3.937374
71800.0 5.273390 224.547620 4.912730
71900.0 4.846848 -nan 4.840697
72000.0 4.805432 -nan 4.529375
72100.0 4.573573 -nan 4.617714
72200.0 4.487179 19740.812413 4.484015
72300.0 4.743771 230.423951 4.287426
72400.0 4.479859 -nan 4.374166
72500.0 4.213501 -nan 4.181856
72600.0 5.387027 -nan 4.734516
72700.0 4.953755 -nan 4.920044
72800.0 4.822245 219.272006 4.592336
72900.0 5.173805 -nan 4.910914
73000.0 5.039625 -nan 4.970073
73100.0 6.216008 -nan 5.688781
73200.0 4.800009 201.497659 4.461475
73300.0 5.011693 -nan 4.609347
73400.0 4.195381 -nan 4.258783
73500.0 5.129551 -nan 4.923080
73600.0 3.741842 215.572076 4.060367
73700.0 4.366409 199.896254 4.287672
73800.0 4.645824 202.530523 4.413413
73900.0 4.596830 -nan 4.321423
74000.0 4.285239 204.323954 4.435231
74100.0 5.183277 -nan 4.922987
74200.0 4.782334 -nan 4.450762
74300.0 4.928846 201.169189 4.580038
74400.0 5.066681 -nan 4.960487
74500.0 4.038551 -nan 4.043860
74600.0 4.394797 -nan 3.999739
74700.0 5.357800 202.048347 4.884266
74800.0 3.879831 -nan 4.065841
74900.0 5.032867 275.264080 5.003759
75000.0 5.215897 201.735533 5.073897
75100.0 4.823480 215.000320 4.664857
75200.0 3.834532 253.144326 4.197683
75300.0 4.955203 254.218688 4.754036
75400.0 5.494302 216.162920 5.104285
75500.0 4.359386 -nan 4.329801
75600.0 4.304546 -nan 3.968300
75700.0 5.227827 -nan 5.006171
75800.0 4.712093 200.088100 4.537994
75900.0 4.896737 -nan 4.832054
76000.0 4.374474 200.575772 4.377451
76100.0 5.154053 200.054626 5.016416
76200.0 4.900372 200.081888 5.036156
76300.0 4.529967 -nan 4.553657
76400.0 3.938377 199.540932 4.176180
76500.0 3.864147 198.475182 3.817536
76600.0 4.470827 241.372835 4.485232
76700.0 3.495613 -nan 3.665940
76800.0 5.599367 194.575470 5.069775
76900.0 5.023738 195.026390 4.895279
77000.0 4.474831 196.280242 4.731843
77100.0 3.722883 196.622431 3.819336
77200.0 3.986740 196.041326 4.456413
77300.0 5.337689 196.842814 5.298164
77400.0 4.908139 197.967289 4.704020
77500.0 3.662515 198.800610 3.689618
77600.0 4.947063 236.795082 4.981663
77700.0 4.711604 -nan 4.251386
77800.0 5.560436 -nan 5.510715
77900.0 5.212313 -nan 4.700673
78000.0 4.443490 202.266168 4.435938
78100.0 4.336753 204.216601 4.429220
78200.0 4.597874 -nan 4.877231
78300.0 3.571044 205.683456 3.939359
78400.0 4.687470 206.437973 4.764379
78500.0 4.413137 207.270704 4.516706
78600.0 5.140653 208.247293 4.911111
78700.0 4.856095 208.741928 4.831366
78800.0 4.835011 207.610187 4.988365
78900.0 5.364501 205.911644 5.206948
79000.0 4.991746 206.965884 4.844062
79100.0 4.963257 207.376925 4.588980
79200.0 5.153404 206.528458 4.994634
79300.0 5.193747 207.091917 4.853441
79400.0 3.609801 209.370601 4.166585
79500.0 4.376537 210.424722 4.429469
79600.0 4.203006 210.382715 4.372928
79700.0 3.887715 211.185780 4.319236
79800.0 3.917410 210.961078 4.363748
79900.0 4.760248 -nan 4.885947
80000.0 4.144908 -nan 4.229052
80100.0 4.202916 -nan 4.049651
80200.0 5.064818 211.707210 4.886737
80300.0 4.033801 211.608161 4.300265
80400.0 4.542609 213.500237 4.139030
80500.0 3.695559 212.111569 3.789771
80600.0 3.735993 211.949776 3.827799
80700.0 3.518838 210.163819 3.905490
80800.0 3.155656 210.318252 3.612530
80900.0 4.394495 -nan 3.986721
81000.0 4.521865 213.721385 4.150187
81100.0 4.964355 -nan 4.789657
81200.0 4.981343 227.774951 5.153191
81300.0 4.902778 -nan 4.786978
81400.0 4.400145 216.287174 4.258399
81500.0 5.124872 -nan 4.998235
81600.0 5.616899 237.759541 5.408173
81700.0 3.846346 -nan 4.093948
81800.0 4.132927 218.897822 4.312713
81900.0 3.585781 234.324052 3.864532
82000.0 4.467615 -nan 4.396221
82100.0 4.064075 -nan 4.143839
82200.0 4.231226 220.297287 4.466959
82300.0 4.305744 222.816287 4.402883
82400.0 3.784455 224.857765 3.946494
82500.0 4.777856 -nan 4.686309
82600.0 4.213439 220.426584 4.345121
82700.0 3.959728 219.838161 4.199351
82800.0 6.168217 220.811501 5.685897
82900.0 5.409824 -nan 5.253087
83000.0 3.791907 219.498732 4.157358
83100.0 3.387180 257.600670 3.670256
83200.0 3.988658 222.471059 4.387196
83300.0 4.288998 258.354729 4.372713
83400.0 4.247810 221.372662 4.520502
83500.0 4.611398 222.127504 4.589378
83600.0 4.518415 221.682629 4.514530
83700.0 4.510752 222.683423 4.045551
83800.0 4.267370 -nan 4.062933
83900.0 4.387858 225.452572 4.194176
84000.0 4.914767 -nan 4.976812
84100.0 4.602767 -nan 4.549830
84200.0 4.750370 -nan 4.860727
84300.0 4.021788 -nan 4.062218
84400.0 4.474389 226.788427 4.682018
84500.0 4.242138 -nan 4.503016
84600.0 4.673581 -nan 4.436636
84700.0 4.192889 -nan 4.150842
84800.0 4.261149 -nan 4.219039
84900.0 4.863051 230.076387 4.941477
85000.0 4.008335 231.354452 4.345957
85100.0 5.088238 229.655646 5.162528
85200.0 5.206692 228.081820 4.997543
85300.0 4.267672 226.644701 4.489966
85400.0 3.567027 227.613320 3.799464
85500.0 3.575669 226.001511 4.118019
85600.0 4.710432 225.625188 4.654650
85700.0 3.975646 225.921764 4.128311
85800.0 4.479957 224.436903 4.862865
85900.0 4.507151 223.839664 4.327909
86000.0 4.602028 222.943619 4.688117
86100.0 5.025377 -nan 4.861047
86200.0 3.760193 225.011848 4.098404
86300.0 4.596165 225.354088 4.436292
86400.0 4.567925 225.786604 4.657987
86500.0 4.652764 -nan 4.818105
86600.0 4.605055 226.432636 4.650290
86700.0 4.764609 227.146348 4.961463
86800.0 5.120922 241.492270 5.001348
86900.0 4.571155 225.370699 4.602348
87000.0 5.221000 226.915802 4.732659
87100.0 5.001082 226.340444 4.769595
87200.0 3.739406 227.787694 4.100029
87300.0 3.836020 227.591423 3.911006
87400.0 4.061874 226.981091 4.167515
87500.0 5.189621 225.634097 5.245040
87600.0 4.208197 227.515593 4.422813
87700.0 5.090735 240.785554 5.226282
87800.0 4.630023 -nan 4.837668
87900.0 3.707357 263.729722 4.012122
88000.0 4.474323 -nan 4.642193
88100.0 4.440986 262.113965 4.732949
88200.0 4.398424 -nan 4.587540
88300.0 4.303321 263.892759 4.359011
88400.0 5.317847 243.636162 5.130539
88500.0 4.533657 241.992204 4.443215
88600.0 4.493582 228.242578 4.591720
88700.0 4.929647 -nan 4.716322
88800.0 4.602117 260.363241 4.399614
88900.0 4.430050 254.955807 4.329514
89000.0 4.621465 -nan 4.602336
89100.0 5.015665 -nan 4.936504
89200.0 5.522470 -nan 5.402853
89300.0 4.307925 -nan 4.400468
89400.0 4.629562 -nan 4.516764
89500.0 4.252061 -nan 4.257487
89600.0 4.799962 224.657176 4.572207
89700.0 4.837481 224.983780 4.670057
89800.0 4.944875 -nan 4.831252
89900.0 4.792707 -nan 4.642385
90000.0 4.481166 236.770956 4.367897
90100.0 3.533255 261.511965 4.017920
90200.0 4.515297 259.605021 4.699897
90300.0 4.254353 259.509375 4.526249
90400.0 3.734053 -nan 3.797338
90500.0 4.755405 -nan 4.527794
90600.0 4.225067 -nan 4.189124
90700.0 3.297657 -nan 3.788061
90800.0 4.399888 229.259158 4.629331
90900.0 4.147020 229.926651 3.723410
91000.0 4.490200 231.248697 4.388498
91100.0 4.286848 229.430933 4.331706
91200.0 5.100493 229.017750 5.053576
91300.0 5.689957 228.040318 5.455680
91400.0 4.532186 225.866006 4.421632
91500.0 4.228326 226.259707 4.474509
91600.0 3.865054 225.228242 4.089400
91700.0 3.978026 224.749200 4.282543
91800.0 4.050296 225.039711 4.112321
91900.0 4.210808 224.147952 4.261774
92000.0 4.530923 224.351457 4.163649
92100.0 5.081553 224.992800 5.218948
92200.0 4.976575 225.255277 4.821219
92300.0 4.193548 -nan 4.249119
92400.0 4.282919 246.635621 4.237946
92500.0 4.339828 -nan 4.531415
92600.0 4.446108 224.183368 4.431298
92700.0 4.902970 224.106743 4.807981
92800.0 4.074401 224.993974 4.321426
92900.0 4.627412 -nan 4.881039
93000.0 4.552888 -nan 4.535029
93100.0 4.844138 224.779600 4.496383
93200.0 4.310687 247.632050 4.497673
93300.0 5.830647 224.450806 5.227097
93400.0 5.141831 226.680087 4.953220
93500.0 4.655492 -nan 4.370180
93600.0 4.897726 -nan 5.058510
93700.0 4.903601 225.289973 4.659075
93800.0 4.627776 246.977571 4.877955
93900.0 4.858939 267.018967 5.122474
94000.0 4.249437 223.386075 4.519343
94100.0 3.811368 -nan 4.093471
94200.0 3.864949 221.843389 4.052575
94300.0 6.163215 221.353905 5.844463
94400.0 5.474917 296.152466 5.138894
94500.0 5.268083 221.484891 5.059711
94600.0 4.813590 306.309409 4.792620
94700.0 3.561242 223.673693 4.160859
94800.0 3.051419 223.688141 3.615960
94900.0 4.580269 303.206933 4.668899
95000.0 3.928101 -nan 4.298833
95100.0 4.281005 -nan 4.345284
95200.0 4.012800 244.736290 4.183898
95300.0 4.967893 226.172412 4.831944
95400.0 3.655367 307.358556 3.891788
95500.0 4.292756 225.758745 4.150159
95600.0 5.160153 225.270622 5.078819
95700.0 5.487830 243.376397 5.160397
95800.0 4.980190 223.855468 5.045862
95900.0 4.060052 224.566222 4.496553
96000.0 4.966073 225.487280 4.755743
96100.0 4.418380 -nan 4.431558
96200.0 4.802315 221.739450 4.779037
96300.0 4.801932 222.806596 4.528209
96400.0 4.929390 223.964667 4.770126
96500.0 4.356027 222.282714 4.406537
96600.0 4.752796 223.225005 4.791782
96700.0 5.090741 -nan 4.912732
96800.0 5.275811 223.275056 5.263745
96900.0 3.867673 224.692731 3.865380
97000.0 4.069481 225.220792 4.477272
97100.0 4.299701 238.972431 4.449709
97200.0 4.290637 220.640410 4.664345
97300.0 4.925800 242.418583 5.009782
97400.0 4.493929 -nan 4.672422
97500.0 4.927835 -nan 4.507996
97600.0 4.816504 256.074331 4.939466
97700.0 4.548138 -nan 4.457707
97800.0 4.743893 -nan 4.692788
97900.0 3.245479 -nan 3.598744
98000.0 4.731464 -nan 4.917870
98100.0 3.572892 -nan 3.734982
98200.0 4.772046 -nan 4.862682
98300.0 4.731504 -nan 4.523051
98400.0 4.240928 -nan 4.187715
98500.0 3.489366 -nan 3.878209
98600.0 4.819586 -nan 4.880062
98700.0 4.039381 -nan 4.222938
98800.0 5.047730 241.841724 5.305817
98900.0 4.182926 -nan 3.959544
99000.0 4.124683 -nan 3.995013
99100.0 4.311647 244.566772 4.619340
99200.0 3.707688 221.680411 4.505117
99300.0 4.316386 220.718836 4.524924
99400.0 4.228650 222.948725 4.155998
99500.0 4.998436 224.996543 4.536490
99600.0 5.327089 224.935882 5.133781
99700.0 4.991444 268.996274 5.068753
99800.0 4.713291 224.644513 4.327655
99900.0 4.239229 -nan 4.334487
100000.0 4.852330 230.701727 4.958886
