# t backbone all sidechains
71400.0 3.928811 466.319508 2.643814
71500.0 3.838181 -nan 2.093849
71600.0 4.556862 211.053546 2.668991
71700.0 3.953494 -nan 2.947141
71800.0 4.260539 230.769579 2.291381
71900.0 4.371086 -nan 3.157622
72000.0 4.221610 -nan 2.512488
72100.0 3.851193 -nan 2.849934
72200.0 4.141770 211.585055 2.979379
72300.0 5.134931 -nan 3.110017
72400.0 4.473288 213.905559 3.140724
72500.0 4.468527 215.023537 2.372083
72600.0 4.054635 -nan 2.622060
72700.0 4.652706 214.813218 2.696866
72800.0 4.800630 -nan 2.771546
72900.0 4.474303 213.535691 2.752077
73000.0 4.495710 298.958860 2.798363
73100.0 3.756912 214.477442 2.550920
73200.0 4.253267 215.344627 2.622193
73300.0 4.964953 214.203166 3.024509
73400.0 4.129252 212.590044 2.640937
73500.0 3.413160 -nan 2.768437
73600.0 2.824867 212.372962 1.956699
73700.0 4.004734 210.934348 3.300955
73800.0 4.769852 207.815967 2.860706
73900.0 4.856404 209.394739 2.962211
74000.0 4.692282 209.499358 2.970707
74100.0 5.349636 210.251330 3.379695
74200.0 4.734774 212.366676 2.791033
74300.0 4.162057 211.441364 2.443843
74400.0 3.950456 208.840682 2.077844
74500.0 4.016667 209.583094 2.223384
74600.0 5.583146 208.902976 3.253385
74700.0 3.741672 208.728188 2.283474
74800.0 3.775812 206.996291 2.143374
74900.0 3.434205 205.951639 2.650991
75000.0 4.896397 204.610733 2.938117
75100.0 4.806183 204.390801 2.366789
75200.0 4.005054 -nan 2.195633
75300.0 4.370254 205.798450 2.754479
75400.0 4.336684 204.367198 2.794176
75500.0 5.253541 205.559115 2.197986
75600.0 4.732853 205.357885 3.305947
75700.0 2.996186 206.374402 2.097905
75800.0 4.266138 206.970569 2.592263
75900.0 4.253206 208.219075 2.575614
76000.0 5.176291 208.288945 3.424747
76100.0 4.455080 208.478302 2.396717
76200.0 4.457450 -nan 2.980086
76300.0 4.127553 207.496995 2.746514
76400.0 4.999250 206.333650 2.958758
76500.0 4.731836 210.085961 2.453696
76600.0 5.417420 -nan 2.880461
76700.0 4.056673 -nan 2.136187
76800.0 4.871044 209.469778 3.006902
76900.0 5.359504 -nan 2.974507
77000.0 5.004425 -nan 2.273671
77100.0 4.033827 264.944089 2.310114
77200.0 4.931135 429.201180 3.052580
77300.0 4.400535 209.114416 2.404692
77400.0 4.261887 233.736531 2.190653
77500.0 5.538631 209.769735 3.568393
77600.0 4.197370 -nan 2.095781
77700.0 4.776549 -nan 3.164371
77800.0 3.921205 208.458455 2.090141
77900.0 5.367116 208.511784 3.211423
78000.0 4.836586 206.874119 2.866364
78100.0 3.961077 206.473595 3.227796
78200.0 4.101966 207.249209 2.361745
78300.0 5.209798 261.223661 2.884589
78400.0 4.365974 202.413611 2.460799
78500.0 4.181395 207.714315 2.131705
78600.0 5.116867 205.867105 3.182459
78700.0 4.701393 -nan 3.008156
78800.0 3.879745 205.275272 2.996120
78900.0 4.142582 inf 2.620025
79000.0 4.820599 -nan 2.651186
79100.0 4.860702 -nan 2.865090
79200.0 3.822945 203.968721 2.550055
79300.0 3.264672 203.664119 2.581392
79400.0 3.610266 202.354584 2.811143
79500.0 4.200034 202.252757 2.383840
79600.0 3.481447 202.290297 2.079317
79700.0 4.688217 204.148182 2.823187
79800.0 4.557763 203.696646 2.912916
79900.0 5.394180 203.364720 3.139913
80000.0 4.533583 203.341990 2.720811
80100.0 4.115492 203.698994 2.673714
80200.0 5.051100 inf 2.789992
80300.0 5.470176 inf 3.183968
80400.0 4.804563 inf 2.694321
80500.0 4.991766 inf 2.869283
80600.0 5.124265 inf 3.418772
80700.0 4.203389 inf 2.630225
80800.0 5.674380 206.008889 2.649271
80900.0 4.306299 206.656433 2.343882
81000.0 4.232615 201.344293 2.791757
81100.0 4.260635 201.416188 2.119018
81200.0 4.132162 201.570185 2.590680
81300.0 3.884671 200.942164 2.407762
81400.0 3.575248 200.475476 2.277291
81500.0 4.180807 196.498908 2.676383
81600.0 4.479843 193.383948 2.761127
81700.0 4.312876 191.270509 3.108975
81800.0 3.784396 191.903104 2.454511
81900.0 4.305740 191.855691 2.174638
82000.0 3.792391 191.108183 2.597976
82100.0 4.696943 192.709467 2.709542
82200.0 3.776494 194.458852 2.533345
82300.0 4.696460 194.258269 2.501026
82400.0 4.616943 194.041515 2.409038
82500.0 4.426026 192.039942 2.651468
82600.0 4.550905 191.767255 3.168422
82700.0 5.463808 193.553382 3.400219
82800.0 4.464454 195.407566 2.746126
82900.0 3.302619 196.733247 2.308207
83000.0 4.956450 197.432187 2.925322
83100.0 5.502973 197.768228 3.002389
83200.0 3.882879 194.470938 3.144071
83300.0 4.771893 195.392229 2.650480
83400.0 5.251998 194.223914 2.607797
83500.0 4.225527 195.090900 2.819835
83600.0 3.984261 195.604457 3.466145
83700.0 3.663109 198.682898 2.586145
83800.0 3.825869 200.131941 2.538270
83900.0 3.578907 201.308993 2.333787
84000.0 4.491874 199.627821 3.327769
84100.0 3.899678 199.550940 2.307686
84200.0 3.700194 199.506485 2.589357
84300.0 5.291620 199.769625 3.222862
84400.0 4.887904 197.315838 3.200759
84500.0 5.820939 201.008983 3.199200
84600.0 5.989328 201.526809 3.390050
84700.0 4.619012 203.721391 2.324387
84800.0 4.371167 201.809168 2.487726
84900.0 3.799503 202.819782 2.902380
85000.0 3.412806 203.744454 2.194632
85100.0 3.767902 204.569336 2.333651
85200.0 4.495350 204.901228 2.589262
85300.0 5.101229 204.106478 3.008675
85400.0 3.688743 202.264482 2.340440
85500.0 4.890671 203.141449 2.985251
85600.0 3.504207 202.248883 3.115546
85700.0 5.274747 201.416063 2.704786
85800.0 4.820117 201.599951 2.625176
85900.0 4.512606 203.089475 2.452650
86000.0 4.588043 207.542329 2.526109
86100.0 4.921988 204.448164 2.383244
86200.0 3.700151 203.941150 2.640461
86300.0 4.105235 203.504582 2.640104
86400.0 4.521396 203.172209 2.506521
86500.0 5.230084 202.908074 2.928185
86600.0 4.536636 202.313862 2.617817
86700.0 4.419134 203.107397 2.932410
86800.0 5.642851 203.626668 2.820983
86900.0 4.342355 203.775271 2.563901
87000.0 4.341208 202.366567 2.504725
87100.0 4.885581 203.503819 2.953141
87200.0 3.727063 203.353813 2.333251
87300.0 4.141476 202.782747 2.690528
87400.0 4.774336 202.602125 2.585215
87500.0 5.239572 203.324593 2.767220
87600.0 4.677006 201.752622 2.851113
87700.0 4.707363 203.114399 2.988063
87800.0 3.967032 207.602320 2.071356
87900.0 4.910233 203.252825 2.818093
88000.0 3.184900 204.593543 2.273904
88100.0 4.518579 239.112757 2.992287
88200.0 5.017889 -nan 3.311369
88300.0 3.546209 203.678466 2.849292
88400.0 4.223922 202.119899 3.055640
88500.0 5.154997 203.037536 2.869457
88600.0 4.649652 201.453130 2.243510
88700.0 3.916673 203.359536 1.851590
88800.0 3.934735 -nan 2.861579
88900.0 4.503022 -nan 2.856434
89000.0 5.490195 -nan 3.322965
89100.0 4.120351 202.876070 2.977880
89200.0 4.293108 201.423874 2.452912
89300.0 3.390270 201.824670 2.566768
89400.0 3.901686 201.400868 2.496547
89500.0 4.275482 202.659793 2.447859
89600.0 4.388393 202.492412 2.368514
89700.0 4.437733 202.189664 2.586876
89800.0 4.225387 202.252532 2.370854
89900.0 4.674523 202.559098 2.385140
90000.0 5.556836 202.481342 3.089962
90100.0 4.372934 205.631987 2.455845
90200.0 4.570176 207.450631 2.312021
90300.0 4.273434 208.101049 2.337177
90400.0 4.901510 206.887391 2.788312
90500.0 3.686975 207.905922 2.249651
90600.0 4.835603 206.781214 2.444630
90700.0 4.720610 206.109413 2.786266
90800.0 4.786079 207.086862 2.924314
90900.0 4.065431 207.825689 2.131718
91000.0 5.562651 -nan 2.983717
91100.0 5.151105 209.361697 2.723843
91200.0 4.247891 -nan 2.058418
91300.0 4.700827 -nan 3.300731
91400.0 3.502397 -nan 2.947504
91500.0 3.452656 -nan 2.499159
91600.0 3.568213 -nan 2.560860
91700.0 4.223961 -nan 2.710672
91800.0 4.598553 -nan 2.645417
91900.0 4.912608 211.243270 2.411519
92000.0 3.620441 210.286194 2.885317
92100.0 4.101375 -nan 2.667308
92200.0 5.384500 -nan 2.921895
92300.0 4.058439 -nan 2.465711
92400.0 3.558065 -nan 2.375781
92500.0 3.774144 211.156098 2.379885
92600.0 4.292607 212.481862 2.752543
92700.0 4.827667 213.250192 3.088319
92800.0 5.056398 213.758998 2.315015
92900.0 4.916460 213.731813 2.629523
93000.0 5.278324 211.155477 2.487270
93100.0 4.634974 211.218366 2.594335
93200.0 4.037256 212.314515 3.475461
93300.0 4.943457 218.957680 2.352015
93400.0 5.815093 215.282030 3.070122
93500.0 4.951103 214.954394 3.051163
93600.0 5.380717 inf 3.137392
93700.0 5.791016 215.005535 3.303061
93800.0 4.074007 220.837562 2.428920
93900.0 3.713031 225.164086 1.894915
94000.0 4.226009 214.923013 2.728409
94100.0 3.416938 217.671910 2.414158
94200.0 4.355825 215.091709 2.773069
94300.0 3.260409 216.973673 2.643413
94400.0 4.491935 217.813952 2.820455
94500.0 4.210062 218.034933 2.881577
94600.0 4.586153 219.198399 2.502848
94700.0 4.625150 218.738020 2.615812
94800.0 4.490901 -nan 2.576499
94900.0 3.649117 221.099852 2.766533
95000.0 5.332841 232.698242 3.186149
95100.0 4.620380 262.432817 2.529807
95200.0 3.715324 222.053593 2.279804
95300.0 5.332015 242.454282 2.700280
95400.0 4.863917 226.889757 2.083898
95500.0 4.079747 228.689951 2.578803
95600.0 3.996565 227.381496 2.309267
95700.0 4.126997 226.726522 2.462615
95800.0 5.536369 227.435808 3.199777
95900.0 3.919447 225.488935 2.647620
96000.0 3.310466 -nan 2.600666
96100.0 3.831736 226.278940 2.579937
96200.0 4.122898 226.974686 2.533346
96300.0 3.614826 228.533860 2.860641
96400.0 4.510246 -nan 2.946244
96500.0 5.129123 224.968631 3.146992
96600.0 4.565441 -nan 2.533795
96700.0 4.762775 224.829979 2.922245
96800.0 3.936777 -nan 2.345762
96900.0 3.274274 229.099677 2.662245
97000.0 4.706184 229.096495 2.254127
97100.0 5.381477 229.830227 2.708059
97200.0 4.957648 229.679146 2.962836
97300.0 3.856441 228.998540 2.577116
97400.0 5.271964 228.947829 3.354543
97500.0 4.239709 230.640876 2.367825
97600.0 4.006478 232.815146 3.000335
97700.0 4.186190 237.988059 3.016423
97800.0 5.167361 236.684814 2.950273
97900.0 4.362610 237.398643 1.928249
98000.0 4.722837 -nan 2.415308
98100.0 5.615784 -nan 3.121842
98200.0 4.762375 233.643997 3.164827
98300.0 3.847779 233.024491 2.307371
98400.0 3.719554 233.889680 2.153935
98500.0 5.333793 -nan 3.001687
98600.0 4.611541 -nan 2.631654
98700.0 3.629159 -nan 2.931390
98800.0 4.924424 -nan 3.093092
98900.0 4.540984 -nan 2.617291
99000.0 4.570313 -nan 2.672761
99100.0 4.668812 -nan 2.174480
99200.0 4.958741 -nan 2.686451
99300.0 5.030041 240.701480 2.916253
99400.0 4.677632 240.302413 2.476389
99500.0 4.868630 -nan 2.387881
99600.0 5.764215 239.645658 3.141810
99700.0 5.057183 240.552854 2.919611
99800.0 5.314286 239.953387 2.783874
99900.0 5.255796 239.806358 3.282176
100000.0 4.772337 241.483387 2.840792
