# t backbone all sidechains
71000.0 4.896376 221.314841 4.992236
71100.0 4.873982 221.492133 4.653295
71200.0 4.168351 221.311223 4.081610
71300.0 5.450202 224.006251 5.402544
71400.0 4.301594 223.975025 4.126725
71500.0 4.447627 223.429359 4.429192
71600.0 4.554061 222.658327 4.732057
71700.0 5.172203 224.842217 4.939794
71800.0 4.478785 225.333414 4.299984
71900.0 4.783100 -nan 4.647300
72000.0 4.740975 221.021303 4.772440
72100.0 4.148533 -nan 4.296723
72200.0 4.918286 224.591871 4.924122
72300.0 5.286183 224.131303 5.234724
72400.0 4.198552 -nan 4.024078
72500.0 3.876757 228.880398 3.977204
72600.0 4.269049 -nan 4.427648
72700.0 4.077862 -nan 4.171774
72800.0 5.313639 -nan 5.235533
72900.0 5.008861 -nan 4.869184
73000.0 5.215439 -nan 5.089746
73100.0 5.161095 -nan 5.146504
73200.0 5.344552 -nan 5.139000
73300.0 4.804967 227.407303 4.662054
73400.0 4.404167 227.342568 4.449263
73500.0 4.030575 226.778644 4.047455
73600.0 4.259174 226.871135 4.357890
73700.0 4.987765 227.171423 4.718671
73800.0 5.395217 -nan 5.106934
73900.0 4.826819 309.960972 4.623648
74000.0 4.481761 240.789245 4.510955
74100.0 4.887462 224.243247 4.632020
74200.0 5.056582 234.172418 5.036875
74300.0 4.711272 223.763173 4.718506
74400.0 4.193808 325.483585 4.309812
74500.0 3.951849 inf 4.014204
74600.0 4.927417 224.014657 5.026698
74700.0 5.324524 225.850292 5.249609
74800.0 4.785609 227.890714 4.922450
74900.0 4.951140 223.544738 4.963421
75000.0 4.519211 222.308630 4.423044
75100.0 5.339777 223.161645 5.498399
75200.0 4.318538 -nan 4.391545
75300.0 5.202173 -nan 5.036081
75400.0 5.359512 -nan 5.078469
75500.0 3.694758 -nan 3.844626
75600.0 4.423357 -nan 4.485746
75700.0 5.722805 -nan 5.453950
75800.0 5.462700 219.910437 5.059994
75900.0 5.094913 221.821023 5.038779
76000.0 5.300224 222.382584 5.263103
76100.0 4.845984 222.258157 4.767726
76200.0 4.534577 220.814802 4.429379
76300.0 3.333355 221.049061 3.589114
76400.0 4.201324 220.619412 4.326543
76500.0 3.810532 219.696431 3.815050
76600.0 4.877480 219.612526 4.760084
76700.0 5.207852 219.520891 5.149248
76800.0 4.070052 219.264773 4.206245
76900.0 3.834851 219.519860 4.296882
77000.0 4.319010 220.212470 4.428186
77100.0 3.947651 221.247883 4.058247
77200.0 4.660993 220.628820 4.672750
77300.0 4.297552 220.972357 4.236056
77400.0 4.005812 221.452973 4.079215
77500.0 4.262264 221.956085 4.401344
77600.0 4.645127 221.731478 4.571581
77700.0 4.137799 225.367276 4.323026
77800.0 4.815211 226.501701 4.835957
77900.0 5.228685 227.671988 4.971824
78000.0 5.162359 274.334934 5.066184
78100.0 3.588976 inf 3.927522
78200.0 3.990098 235.446726 4.079679
78300.0 4.966743 225.253203 4.935004
78400.0 4.237679 inf 4.490120
78500.0 5.279258 291.489244 5.093142
78600.0 5.548458 226.677654 5.498333
78700.0 4.508553 224.691020 4.453968
78800.0 5.130147 225.630551 4.791092
78900.0 4.640891 261.454212 4.650602
79000.0 5.578360 inf 5.505656
79100.0 4.995618 inf 5.057196
79200.0 3.903721 305.430149 4.140609
79300.0 4.531167 inf 4.702939
79400.0 5.557181 inf 5.361468
79500.0 4.875792 227.194679 4.865406
79600.0 4.595762 -nan 4.481544
79700.0 5.446729 283.177537 5.104456
79800.0 4.613847 282.280008 4.534893
79900.0 4.096508 280.070384 4.094037
80000.0 4.686380 -nan 4.818214
80100.0 4.129265 277.676302 4.357696
80200.0 4.035772 221.720485 4.044183
80300.0 5.077248 -nan 4.947614
80400.0 4.857997 -nan 4.650431
80500.0 4.903343 -nan 4.720895
80600.0 4.626915 -nan 4.531656
80700.0 4.276464 224.743504 4.321184
80800.0 3.927376 223.878092 3.913315
80900.0 3.450365 254.254218 3.650343
81000.0 4.537273 -nan 4.558056
81100.0 5.788691 226.910479 5.527093
81200.0 4.316233 284.016108 4.234178
81300.0 4.549254 226.026059 4.440769
81400.0 4.954124 225.687062 4.759738
81500.0 4.485285 226.322807 4.548536
81600.0 5.594626 228.333223 5.450479
81700.0 3.660241 229.122891 3.850587
81800.0 4.450403 229.040494 4.653684
81900.0 4.884030 425.085554 4.669724
82000.0 4.459053 229.881286 4.440118
82100.0 4.376204 228.522110 4.561184
82200.0 4.925791 284.550950 4.649643
82300.0 4.709417 226.959629 4.672943
82400.0 4.527893 228.195653 4.544827
82500.0 4.868589 226.710947 4.770881
82600.0 4.569074 229.351029 4.343651
82700.0 4.020246 228.068844 4.002389
82800.0 5.205323 226.749981 5.230015
82900.0 4.666187 225.987578 4.578675
83000.0 4.726663 231.375975 4.501949
83100.0 4.987809 228.481090 4.848204
83200.0 3.628245 229.204437 4.160204
83300.0 5.100276 228.156381 4.871862
83400.0 4.116392 239.385583 3.972946
83500.0 3.552281 226.995869 3.615252
83600.0 4.008616 227.919294 4.534184
83700.0 5.128612 229.104520 5.101398
83800.0 5.539740 229.870838 5.325539
83900.0 5.262662 229.043335 5.220128
84000.0 5.197132 232.362517 5.022078
84100.0 4.548673 -nan 4.643817
84200.0 5.842357 -nan 5.616831
84300.0 3.720040 -nan 3.718560
84400.0 4.692716 -nan 4.482012
84500.0 4.785256 234.207499 4.787823
84600.0 5.260267 235.033465 5.086562
84700.0 4.200998 235.172379 4.293550
84800.0 4.325572 238.894636 4.194055
84900.0 5.242069 240.453353 5.043107
85000.0 3.857743 281.982330 4.141611
85100.0 3.588779 341.901873 3.747275
85200.0 5.078232 341.531824 4.910973
85300.0 5.107996 -nan 4.975528
85400.0 5.671164 237.332684 5.318983
85500.0 4.662461 236.456386 4.807826
85600.0 5.600589 236.341044 5.435769
85700.0 5.398309 236.747822 5.297346
85800.0 4.280494 236.138450 4.255773
85900.0 4.840953 234.426782 4.674760
86000.0 5.684232 258.958017 5.310958
86100.0 5.504744 231.460554 5.226515
86200.0 4.902867 252.061833 4.720710
86300.0 4.585531 231.065913 4.521844
86400.0 4.085062 229.575217 4.050162
86500.0 4.098541 262.636582 4.221483
86600.0 5.465157 248.243823 5.326246
86700.0 4.456960 -nan 4.454318
86800.0 3.642436 230.037718 3.656923
86900.0 4.296148 229.955202 4.355685
87000.0 4.478905 -nan 4.305959
87100.0 4.619782 231.089470 4.681522
87200.0 4.399255 230.901966 4.389190
87300.0 5.185794 229.472275 5.091504
87400.0 4.683346 231.261421 4.608858
87500.0 5.301312 228.368004 5.276320
87600.0 4.616245 229.182073 4.538955
87700.0 4.795959 230.400383 4.971634
87800.0 4.799093 230.699973 4.839999
87900.0 4.306699 -nan 4.231520
88000.0 4.014508 230.883812 4.021137
88100.0 4.983114 -nan 4.733344
88200.0 3.780676 234.298606 3.931376
88300.0 3.872849 238.960992 4.004495
88400.0 4.090767 -nan 4.195476
88500.0 4.103472 232.112135 4.253532
88600.0 4.237657 233.353843 4.016615
88700.0 4.630400 266.224918 4.478897
88800.0 4.435308 248.534945 4.354705
88900.0 4.538122 -nan 4.573601
89000.0 4.680107 286.662467 4.569502
89100.0 3.940705 237.856584 4.100170
89200.0 3.874884 237.586325 4.055634
89300.0 4.945145 238.612399 4.770778
89400.0 5.349711 240.065307 5.073139
89500.0 4.601594 240.214567 4.450972
89600.0 4.779838 240.611850 4.570621
89700.0 3.895400 243.602180 3.962901
89800.0 3.556378 242.460056 3.547689
89900.0 5.045941 241.266511 4.959283
90000.0 4.484040 241.397274 4.167492
90100.0 5.821300 -nan 5.683248
90200.0 4.747625 242.149116 4.663628
90300.0 4.296665 242.618968 4.359812
90400.0 5.206165 243.880851 4.796633
90500.0 4.382451 243.929407 4.261772
90600.0 5.320628 243.748749 5.136230
90700.0 4.981123 243.159239 4.659838
90800.0 4.546273 -nan 4.466767
90900.0 4.661721 -nan 4.727940
91000.0 4.264068 242.137844 4.160566
91100.0 4.717358 241.838984 4.573735
91200.0 5.404376 244.321564 5.274387
91300.0 4.918861 244.702008 4.857098
91400.0 4.747618 308.213457 4.784988
91500.0 4.799081 245.095488 4.891775
91600.0 5.207742 244.266364 4.883600
91700.0 3.742731 304.487205 3.660311
91800.0 5.445582 243.958722 4.926662
91900.0 4.409416 243.417622 4.542099
92000.0 3.886337 243.791344 3.988873
92100.0 3.859327 244.422900 4.178099
92200.0 4.551291 -nan 4.556473
92300.0 4.254619 -nan 4.064910
92400.0 5.332244 -nan 5.425733
92500.0 4.604183 241.995546 4.450131
92600.0 3.219931 242.458085 3.316892
92700.0 4.278118 264.078548 4.599175
92800.0 3.576500 265.512250 3.642907
92900.0 2.972354 -nan 3.558934
93000.0 3.610015 -nan 3.871773
93100.0 3.975321 -nan 4.164398
93200.0 4.266231 -nan 4.394388
93300.0 4.285735 -nan 4.416548
93400.0 4.560698 -nan 4.667337
93500.0 4.818764 -nan 4.628603
93600.0 4.847288 -nan 4.743640
93700.0 3.831198 -nan 3.944642
93800.0 4.372010 -nan 4.390178
93900.0 4.475191 -nan 4.320443
94000.0 3.621684 -nan 4.056891
94100.0 4.456090 249.980803 4.382499
94200.0 3.968885 249.941947 4.141041
94300.0 5.673169 -nan 5.616557
94400.0 5.199763 -nan 4.999766
94500.0 5.240471 251.523732 5.195063
94600.0 4.922301 251.714968 4.721853
94700.0 4.096067 251.291750 3.859980
94800.0 3.562206 251.910053 3.771120
94900.0 4.337441 251.812225 4.540247
95000.0 3.647399 251.206454 3.920050
95100.0 5.191842 251.490709 5.120234
95200.0 4.712651 252.182886 4.477858
95300.0 5.404066 251.636169 5.202612
95400.0 5.450143 256.082608 5.260655
95500.0 3.402433 -nan 3.684706
95600.0 4.669433 282.370716 4.685976
95700.0 4.568286 373.586647 4.699121
95800.0 4.376125 252.014326 4.358412
95900.0 3.827003 -nan 3.881381
96000.0 4.754305 252.458359 4.753131
96100.0 3.959659 -nan 3.926944
96200.0 3.811416 -nan 3.767509
96300.0 4.005207 253.427936 4.137589
96400.0 3.645388 254.519972 3.972192
96500.0 4.714509 252.438457 4.823008
96600.0 4.049948 252.051819 4.033284
96700.0 4.487582 256.927409 4.566861
96800.0 4.851695 285.014667 4.658714
96900.0 4.965611 252.761321 4.894831
97000.0 5.191308 251.971348 5.214767
97100.0 5.729799 252.682190 5.443779
97200.0 4.464084 252.343463 4.390726
97300.0 4.131001 283.201860 4.334037
97400.0 4.915933 254.310897 4.861985
97500.0 4.362862 254.155133 4.316366
97600.0 4.492094 -nan 4.503483
97700.0 5.287027 252.218353 4.987523
97800.0 3.779876 251.467806 3.950586
97900.0 3.865810 251.956638 4.129395
98000.0 5.304106 251.299264 5.133452
98100.0 5.186682 253.225008 5.013325
98200.0 4.436299 254.043331 4.340264
98300.0 5.631322 -nan 5.365235
98400.0 5.603799 250.328028 5.452737
98500.0 3.956444 -nan 4.210230
98600.0 4.861444 249.131642 4.588118
98700.0 4.865486 248.115724 4.823508
98800.0 5.599322 -nan 5.221098
98900.0 5.608072 250.894763 5.485556
99000.0 4.179249 248.494085 4.235570
99100.0 4.666039 -nan 4.800083
99200.0 5.017515 250.386010 4.892832
99300.0 4.832543 249.850277 4.871150
99400.0 4.260013 249.833185 4.386513
99500.0 4.982249 249.497006 5.050036
99600.0 4.552993 325.775399 4.644245
99700.0 5.195380 249.200660 5.135422
99800.0 4.995348 306.455935 4.834033
99900.0 4.388230 272.642266 4.278302
100000.0 5.915286 250.033000 5.662311
