# t backbone all sidechains
77200.0 3.709092 239.894707 -nan
77300.0 4.510959 -nan -nan
77400.0 4.677479 -nan -nan
77500.0 4.858557 237.486483 -nan
77600.0 3.559524 -nan -nan
77700.0 3.139534 -nan -nan
77800.0 3.174106 -nan -nan
77900.0 3.461117 -nan -nan
78000.0 2.942686 -nan -nan
78100.0 3.950714 -nan -nan
78200.0 3.450665 -nan -nan
78300.0 4.398254 -nan -nan
78400.0 4.040032 -nan -nan
78500.0 4.055098 -nan -nan
78600.0 3.705036 -nan -nan
78700.0 4.576945 -nan -nan
78800.0 5.052573 -nan -nan
78900.0 4.670401 -nan -nan
79000.0 5.190586 -nan -nan
79100.0 3.323882 -nan -nan
79200.0 4.286823 250.002683 -nan
79300.0 4.426902 -nan -nan
79400.0 3.385395 -nan -nan
79500.0 4.228956 -nan -nan
79600.0 3.343715 -nan -nan
79700.0 3.572637 -nan -nan
79800.0 4.178256 -nan -nan
79900.0 3.823329 -nan -nan
80000.0 3.349717 -nan -nan
80100.0 3.086960 -nan -nan
80200.0 3.345466 -nan -nan
80300.0 4.139405 -nan -nan
80400.0 3.495865 -nan -nan
80500.0 3.964991 241.531384 -nan
80600.0 4.268781 243.203318 -nan
80700.0 2.786610 242.835315 -nan
80800.0 2.948612 242.354280 -nan
80900.0 4.205380 243.727923 -nan
81000.0 3.608554 243.102621 -nan
81100.0 3.444959 242.107815 -nan
81200.0 2.877321 243.079302 -nan
81300.0 3.048971 241.868535 -nan
81400.0 4.505947 242.053037 -nan
81500.0 4.513580 242.147026 -nan
81600.0 3.710336 243.974195 -nan
81700.0 3.694127 242.573957 -nan
81800.0 2.969041 242.772823 -nan
81900.0 3.261710 243.099270 -nan
82000.0 3.541973 243.740895 -nan
82100.0 3.932020 243.071201 -nan
82200.0 4.614072 243.833936 -nan
82300.0 3.730302 920.085152 -nan
82400.0 3.926144 245.405366 -nan
82500.0 5.002618 475.262766 -nan
82600.0 3.363199 477.299516 -nan
82700.0 4.237020 476.947889 -nan
82800.0 4.269641 255.563754 -nan
82900.0 3.430233 257.802964 -nan
83000.0 4.629778 247.175505 -nan
83100.0 4.186958 785.353359 -nan
83200.0 3.505784 249.047730 -nan
83300.0 4.123990 247.979561 -nan
83400.0 4.242884 249.840084 -nan
83500.0 4.669745 253.250040 -nan
83600.0 4.519943 254.011306 -nan
83700.0 5.197276 255.057348 -nan
83800.0 3.410663 253.489517 -nan
83900.0 4.004411 253.096770 -nan
84000.0 4.500538 252.468069 -nan
84100.0 5.130020 251.846951 -nan
84200.0 3.613328 254.267091 -nan
84300.0 3.240115 254.307952 -nan
84400.0 3.482494 257.186133 -nan
84500.0 4.635528 256.173110 -nan
84600.0 3.637880 254.175514 -nan
84700.0 4.085406 251.510567 -nan
84800.0 3.563711 253.679065 -nan
84900.0 3.101825 253.010074 -nan
85000.0 4.001247 252.375979 -nan
85100.0 5.212692 251.063916 -nan
85200.0 3.293772 251.335164 -nan
85300.0 2.868589 250.598597 -nan
85400.0 4.908545 -nan -nan
85500.0 3.352264 -nan -nan
85600.0 3.578948 248.468010 -nan
85700.0 3.176009 -nan -nan
85800.0 3.493574 248.569280 -nan
85900.0 3.389089 249.973774 -nan
86000.0 3.487307 251.016601 -nan
86100.0 3.112373 247.973833 -nan
86200.0 3.329208 248.343769 -nan
86300.0 3.010209 220446444.439852 -nan
86400.0 3.891386 220631260.625294 -nan
86500.0 3.785828 901.889441 -nan
86600.0 3.713406 220960806.517575 -nan
86700.0 2.954864 221102350.133728 -nan
86800.0 2.853493 221258708.075536 -nan
86900.0 3.131403 250.069814 -nan
87000.0 3.985065 221579231.700787 -nan
87100.0 4.877785 250.532246 -nan
87200.0 3.119473 249.790121 -nan
87300.0 3.564290 249.358345 -nan
87400.0 3.844702 -nan -nan
87500.0 3.025238 254.691925 -nan
87600.0 3.367590 222534111.292529 -nan
87700.0 3.752944 261.587240 -nan
87800.0 3.517242 259.455585 -nan
87900.0 3.609108 249.494044 -nan
88000.0 3.455144 251.481598 -nan
88100.0 4.161409 251.905912 -nan
88200.0 5.162302 250.713841 -nan
88300.0 3.394169 255.959104 -nan
88400.0 4.086351 249.965701 -nan
88500.0 4.285855 250.654867 -nan
88600.0 4.600302 249.661133 -nan
88700.0 4.020001 250.104720 -nan
88800.0 3.287198 250.298050 -nan
88900.0 3.480094 249.306015 -nan
89000.0 2.941199 249.859790 -nan
89100.0 3.267078 248.784756 -nan
89200.0 4.276728 249.030123 -nan
89300.0 3.239502 248.512440 -nan
89400.0 2.645731 248.372087 -nan
89500.0 5.559319 247.989381 -nan
89600.0 5.336135 248.164317 -nan
89700.0 3.618962 248.763541 -nan
89800.0 5.093880 249.261531 -nan
89900.0 3.956726 248.629918 -nan
90000.0 4.043083 248.509765 -nan
90100.0 3.885829 248.540808 -nan
90200.0 4.816249 250.003652 -nan
90300.0 3.835086 248.263136 -nan
90400.0 2.705250 250.529363 -nan
90500.0 3.554782 250.663264 -nan
90600.0 4.686131 250.089593 -nan
90700.0 3.017840 251.103924 -nan
90800.0 2.990769 251.182241 -nan
90900.0 4.233900 250.712258 -nan
91000.0 4.375474 249.772747 -nan
91100.0 4.702242 250.430771 -nan
91200.0 3.902582 251.463602 -nan
91300.0 4.429036 250.810094 -nan
91400.0 4.333326 251.517846 -nan
91500.0 4.175633 231542649.547741 -nan
91600.0 3.778444 231816567.407381 -nan
91700.0 4.587413 232107892.110971 -nan
91800.0 2.860308 232400650.989579 -nan
91900.0 3.134844 232690851.688632 -nan
92000.0 4.649868 232984617.745254 -nan
92100.0 4.596287 233294043.569140 -nan
92200.0 4.285083 233591836.131155 -nan
92300.0 4.070586 233846168.825854 -nan
92400.0 3.530590 234086144.283651 -nan
92500.0 3.919227 234313130.254416 -nan
92600.0 3.782636 234536707.487236 -nan
92700.0 3.715098 234764217.155742 -nan
92800.0 4.004123 234975749.270163 -nan
92900.0 3.321174 -nan -nan
93000.0 3.050483 252.518289 -nan
93100.0 4.601660 252.369468 -nan
93200.0 3.379628 -nan -nan
93300.0 5.108795 252.689110 -nan
93400.0 3.620080 252.478614 -nan
93500.0 3.348725 254.105578 -nan
93600.0 3.512292 254.267606 -nan
93700.0 4.513145 252.006982 -nan
93800.0 3.375089 252.049338 -nan
93900.0 3.518590 253.530949 -nan
94000.0 3.365762 254.754043 -nan
94100.0 4.575801 256.058534 -nan
94200.0 3.971184 258.339121 -nan
94300.0 3.220524 259.985956 -nan
94400.0 3.525416 258.097740 -nan
94500.0 4.812578 260.765856 -nan
94600.0 3.985028 260.917082 -nan
94700.0 3.721039 262.820121 -nan
94800.0 3.964800 262.630389 -nan
94900.0 5.103092 259.255310 -nan
95000.0 4.289752 259.922054 -nan
95100.0 4.036081 260.772371 -nan
95200.0 4.063679 261.055728 -nan
95300.0 3.598790 258.036905 -nan
95400.0 3.722833 256.468465 -nan
95500.0 4.084417 241278232.781514 -nan
95600.0 3.283845 241489596.248550 -nan
95700.0 3.061319 241718296.259225 -nan
95800.0 3.576289 -nan -nan
95900.0 4.182096 258.660255 -nan
96000.0 5.190080 242433503.855040 -nan
96100.0 3.008908 242668575.254208 -nan
96200.0 2.923189 242903459.498242 -nan
96300.0 3.326445 243125572.880599 -nan
96400.0 4.054442 255.267544 -nan
96500.0 2.787512 255.075858 -nan
96600.0 3.714811 254.974604 -nan
96700.0 4.891952 254.373211 -nan
96800.0 4.003204 255.624776 -nan
96900.0 3.634539 255.024435 -nan
97000.0 3.843199 261.468271 -nan
97100.0 2.566258 256.547877 -nan
97200.0 3.502788 255.201725 -nan
97300.0 4.206428 255.690439 -nan
97400.0 2.942934 255.552191 -nan
97500.0 3.585224 260.387498 -nan
97600.0 4.043809 260.667716 -nan
97700.0 3.869158 259.840718 -nan
97800.0 4.507739 261.227691 -nan
97900.0 4.076968 260.488789 -nan
98000.0 4.426086 261.663717 -nan
98100.0 5.024992 262.805609 -nan
98200.0 3.674769 -nan -nan
98300.0 3.910480 247929356.117495 -nan
98400.0 3.012712 258.239024 -nan
98500.0 3.731427 259.152558 -nan
98600.0 3.806284 262.940164 -nan
98700.0 3.066955 264.466534 -nan
98800.0 4.438424 479.415816 -nan
98900.0 5.017739 266.404587 -nan
99000.0 3.350076 265.133895 -nan
99100.0 4.644817 267.020364 -nan
99200.0 3.653870 266.344016 -nan
99300.0 4.094655 264.689545 -nan
99400.0 4.134768 264.771647 -nan
99500.0 4.717991 267.161547 -nan
99600.0 5.254101 270.150250 -nan
99700.0 4.673296 272.801074 -nan
99800.0 5.171951 -nan -nan
99900.0 3.374570 269.209293 -nan
100000.0 3.900580 252651918.332341 -nan
