# t backbone all sidechains
71700.0 3.908299 393.786839 1.860830
71800.0 3.559617 394.931323 2.378972
71900.0 4.381980 392.160377 2.213970
72000.0 4.488580 393.524249 3.026276
72100.0 4.292479 391.829193 2.212875
72200.0 4.277415 390.764553 2.901092
72300.0 4.048604 388.871318 2.427700
72400.0 4.947453 390.936922 2.566067
72500.0 4.513845 390.099885 2.678270
72600.0 4.728087 390.702667 2.530984
72700.0 5.461275 389.307440 2.970194
72800.0 5.667833 389.466561 3.088533
72900.0 4.210331 390.294160 2.024156
73000.0 3.944053 456.284267 2.888188
73100.0 5.156165 391.959104 2.553186
73200.0 4.143929 392.579608 2.800424
73300.0 3.923294 395.343418 2.174617
73400.0 3.893991 394.947661 2.909067
73500.0 5.221115 395.449362 2.773079
73600.0 4.131027 396.873789 2.242146
73700.0 3.255679 393.224117 2.412367
73800.0 3.706218 -nan 2.534598
73900.0 3.869612 -nan 2.283066
74000.0 4.027951 -nan 2.585549
74100.0 4.112150 -nan 2.093927
74200.0 4.127176 -nan 2.250674
74300.0 4.713507 -nan 2.538274
74400.0 4.157343 -nan 2.680862
74500.0 4.501470 -nan 2.714608
74600.0 4.651753 -nan 2.975362
74700.0 4.970428 -nan 2.111956
74800.0 5.558399 -nan 3.107983
74900.0 4.288842 -nan 2.780487
75000.0 4.329617 -nan 2.052318
75100.0 5.204258 -nan 2.638640
75200.0 4.800676 -nan 3.159408
75300.0 5.122951 -nan 2.663982
75400.0 3.079474 -nan 2.565166
75500.0 3.951465 -nan 2.288739
75600.0 4.454632 -nan 2.361286
75700.0 4.687947 -nan 3.017108
75800.0 4.784578 -nan 2.464684
75900.0 3.986140 -nan 2.264313
76000.0 3.915523 -nan 2.050083
76100.0 3.041705 -nan 1.720534
76200.0 4.563453 390.089050 2.544721
76300.0 4.664763 386.993617 2.849457
76400.0 3.846883 389.855283 2.597689
76500.0 5.821391 inf 2.790302
76600.0 4.368224 388.443757 2.070160
76700.0 4.784532 388.811002 2.399799
76800.0 5.044094 inf 2.729139
76900.0 3.573629 inf 2.150781
77000.0 5.184510 inf 2.624009
77100.0 5.422356 inf 3.006672
77200.0 4.266110 inf 2.516275
77300.0 4.148998 inf 2.551225
77400.0 4.579663 inf 2.630939
77500.0 3.706074 inf 1.834836
77600.0 3.699543 384.604222 2.559688
77700.0 4.643047 386.211116 2.702127
77800.0 3.532337 inf 2.262482
77900.0 3.976640 inf 2.257203
78000.0 3.681582 441.349785 2.487365
78100.0 4.074816 436.581094 2.448371
78200.0 3.520218 -nan 2.764236
78300.0 4.840270 -nan 2.643605
78400.0 5.744599 387.541481 2.654349
78500.0 4.233354 391.720197 2.835693
78600.0 4.476180 389.919083 2.521514
78700.0 4.039151 -nan 2.391727
78800.0 4.235046 -nan 2.682318
78900.0 5.150605 -nan 3.322243
79000.0 5.272283 -nan 2.969921
79100.0 4.217060 -nan 2.468531
79200.0 3.995696 -nan 2.492299
79300.0 3.400125 -nan 2.175983
79400.0 3.971153 -nan 2.613951
79500.0 4.893207 398.818603 2.603263
79600.0 5.351620 492.649192 2.807217
79700.0 4.709342 -nan 2.774559
79800.0 5.061256 -nan 3.097873
79900.0 4.787003 -nan 3.071617
80000.0 4.462778 -nan 3.056353
80100.0 4.171713 380.033711 2.188871
80200.0 3.509922 383.225497 1.618216
80300.0 3.927653 382.070619 2.360649
80400.0 4.931867 381.845373 2.944992
80500.0 5.150475 384.876173 2.559608
80600.0 3.867510 384.519772 2.475139
80700.0 4.348374 385.281721 3.007967
80800.0 5.300803 458.946352 3.027540
80900.0 4.976815 -nan 3.241645
81000.0 3.658595 -nan 2.839377
81100.0 4.759461 -nan 2.478834
81200.0 4.376554 381.588923 2.244795
81300.0 4.099001 -nan 2.636471
81400.0 4.971806 378.003963 2.191195
81500.0 3.702022 375.003938 2.111887
81600.0 4.866913 374.375485 2.613096
81700.0 5.228628 376.162205 2.711483
81800.0 4.049882 376.566308 2.187447
81900.0 4.192998 377.402328 3.260660
82000.0 5.064744 376.560612 2.509017
82100.0 4.149467 378.754684 2.048175
82200.0 5.033670 379.548199 2.494549
82300.0 4.488135 380.824797 2.642393
82400.0 4.363711 380.615931 2.375891
82500.0 4.565269 379.950196 2.653805
82600.0 4.672730 379.051292 2.889135
82700.0 4.458774 383.360837 2.745819
82800.0 3.590797 388.086339 2.442239
82900.0 4.485918 388.310942 2.680323
83000.0 5.640547 391.023633 3.096190
83100.0 4.448019 390.954639 1.851602
83200.0 3.347115 389.843220 2.248004
83300.0 3.776880 389.949848 2.512424
83400.0 4.780547 390.182636 1.977461
83500.0 4.660507 392.838047 2.321694
83600.0 4.388610 392.490832 2.376979
83700.0 4.630270 393.491544 2.909960
83800.0 4.040451 inf 2.858613
83900.0 4.357967 inf 1.723405
84000.0 3.869882 inf 1.722273
84100.0 5.125225 inf 2.400952
84200.0 3.472795 inf 2.654304
84300.0 3.595119 inf 1.912785
84400.0 4.960199 inf 2.995614
84500.0 3.577587 inf 2.425610
84600.0 4.667026 inf 2.516478
84700.0 4.425795 -nan 2.658999
84800.0 3.483061 inf 2.674360
84900.0 3.944573 inf 1.821741
85000.0 3.825563 390.741228 2.109040
85100.0 3.398741 -nan 2.159021
85200.0 5.144110 -nan 2.631511
85300.0 3.746241 -nan 1.955176
85400.0 3.212508 -nan 2.234484
85500.0 5.107930 395.584553 2.884063
85600.0 4.414852 397.832075 2.694097
85700.0 4.597345 -nan 2.464635
85800.0 4.744167 402.072963 2.714430
85900.0 4.416959 401.512373 1.725957
86000.0 4.868288 inf 2.344111
86100.0 4.760726 inf 2.346348
86200.0 3.682833 inf 2.037977
86300.0 4.654373 inf 2.978865
86400.0 4.062666 397.703735 2.381955
86500.0 4.459261 489.978359 2.166771
86600.0 3.275927 398.803509 1.954851
86700.0 4.320862 -nan 2.495438
86800.0 4.629785 -nan 2.666425
86900.0 3.535059 404.774928 2.460979
87000.0 5.186992 -nan 3.071665
87100.0 5.176636 -nan 2.381534
87200.0 4.034903 -nan 1.939017
87300.0 4.132246 -nan 2.277480
87400.0 4.667484 -nan 2.388788
87500.0 5.269255 -nan 3.065291
87600.0 4.967698 -nan 2.746592
87700.0 4.588804 -nan 2.513287
87800.0 4.282715 -nan 1.997753
87900.0 4.662953 -nan 2.600851
88000.0 4.315774 -nan 2.661690
88100.0 5.569384 -nan 2.692626
88200.0 4.732342 412.056015 2.986620
88300.0 3.915460 411.063271 1.550646
88400.0 4.495843 413.343103 2.509808
88500.0 5.021483 -nan 2.392670
88600.0 4.407457 inf 2.052170
88700.0 4.964225 -nan 3.083864
88800.0 6.098081 -nan 3.657028
88900.0 5.610849 -nan 3.078354
89000.0 4.601626 468.008751 2.623023
89100.0 4.532016 513.527091 2.390191
89200.0 4.162925 512.055036 2.876805
89300.0 4.761842 506.467646 2.593060
89400.0 3.491733 -nan 2.389178
89500.0 4.003108 -nan 2.149578
89600.0 3.305860 -nan 2.773256
89700.0 3.712467 513.012783 2.440212
89800.0 4.274533 -nan 2.754064
89900.0 4.499845 680.748798 2.718888
90000.0 4.645371 -nan 3.221883
90100.0 4.813129 -nan 2.519564
90200.0 5.227369 420.401949 2.869343
90300.0 5.283080 518.769717 2.928294
90400.0 3.156879 418.933475 1.995747
90500.0 4.044074 419.644530 2.476380
90600.0 4.993831 460.970202 3.337131
90700.0 4.086277 -nan 2.603656
90800.0 3.771891 -nan 3.091098
90900.0 4.809630 423.348006 1.851270
91000.0 4.891357 -nan 2.351315
91100.0 5.092931 426.011811 2.796482
91200.0 4.537008 422.546163 2.908097
91300.0 4.290266 -nan 2.046729
91400.0 4.931221 -nan 2.865073
91500.0 4.465213 -nan 2.470227
91600.0 4.572511 -nan 2.201876
91700.0 3.767150 -nan 1.944253
91800.0 4.822584 -nan 2.297585
91900.0 4.090002 -nan 1.928225
92000.0 4.508990 -nan 2.367821
92100.0 3.833929 427.140320 2.191165
92200.0 4.097105 -nan 2.173918
92300.0 3.116596 -nan 2.336126
92400.0 4.154121 -nan 1.899262
92500.0 5.387855 450.768539 3.045184
92600.0 5.600916 478.108485 3.328462
92700.0 3.535581 436.127422 1.889750
92800.0 5.250901 -nan 3.042204
92900.0 5.436604 -nan 3.193144
93000.0 4.360658 428.222520 2.557004
93100.0 3.667524 -nan 2.248288
93200.0 4.863203 -nan 2.052073
93300.0 4.712049 -nan 2.535886
93400.0 3.521036 -nan 2.028265
93500.0 4.165990 -nan 2.655923
93600.0 4.911175 -nan 2.785054
93700.0 4.277047 -nan 2.667871
93800.0 4.040500 -nan 2.732645
93900.0 4.319542 -nan 1.728990
94000.0 3.978685 -nan 2.272659
94100.0 3.538656 -nan 1.887325
94200.0 4.730359 -nan 2.543426
94300.0 4.365699 -nan 2.671895
94400.0 5.080728 -nan 2.903457
94500.0 4.988443 -nan 2.431986
94600.0 4.315956 -nan 2.798064
94700.0 3.475515 -nan 2.405158
94800.0 4.527773 -nan 2.218675
94900.0 4.805290 437.556472 2.328174
95000.0 4.449237 -nan 2.423469
95100.0 5.080027 -nan 2.917210
95200.0 5.430713 -nan 3.217907
95300.0 3.986971 -nan 2.170619
95400.0 4.639385 -nan 2.271359
95500.0 4.906630 -nan 2.821226
95600.0 4.513870 -nan 2.666279
95700.0 4.517291 -nan 2.738415
95800.0 3.777859 -nan 2.391693
95900.0 5.991999 -nan 2.931613
96000.0 3.552685 -nan 1.896110
96100.0 3.858021 -nan 2.544359
96200.0 4.460834 -nan 2.617322
96300.0 4.390648 -nan 2.184933
96400.0 4.882840 -nan 2.320316
96500.0 4.392114 -nan 3.120059
96600.0 4.157346 -nan 2.598334
96700.0 3.278976 -nan 2.381634
96800.0 4.428495 -nan 2.726468
96900.0 5.195083 -nan 2.753377
97000.0 4.893430 -nan 2.804330
97100.0 4.592738 -nan 2.077108
97200.0 4.649601 446.037854 2.411078
97300.0 4.373585 -nan 2.456603
97400.0 4.991766 -nan 2.906865
97500.0 4.052630 -nan 1.810260
97600.0 4.212164 -nan 2.461153
97700.0 4.200428 -nan 2.711602
97800.0 4.432198 -nan 2.667160
97900.0 4.255817 -nan 2.174395
98000.0 4.862512 -nan 2.480450
98100.0 4.244465 -nan 2.826573
98200.0 3.643160 -nan 2.093522
98300.0 4.503831 -nan 2.444397
98400.0 3.585981 447.484791 2.775813
98500.0 3.667216 -nan 1.899228
98600.0 4.580082 441.197532 2.380086
98700.0 4.791447 -nan 2.812656
98800.0 4.415574 -nan 2.255368
98900.0 4.727192 -nan 2.716031
99000.0 5.217961 -nan 2.760190
99100.0 4.473246 -nan 2.762956
99200.0 4.204945 -nan 2.890318
99300.0 4.267362 -nan 2.880583
99400.0 4.768860 -nan 2.815194
99500.0 4.425242 -nan 2.735617
99600.0 4.734536 -nan 2.807959
99700.0 5.889645 -nan 2.948980
99800.0 4.297384 -nan 2.382087
99900.0 5.053896 -nan 3.269330
100000.0 4.433250 -nan 2.740105
