# t backbone all sidechains
71400.0 2.293399 -nan 2.682593
71500.0 2.180477 -nan 2.644462
71600.0 2.180822 -nan 2.638721
71700.0 2.341796 -nan 2.726592
71800.0 2.257557 -nan 2.614943
71900.0 2.248347 -nan 2.583197
72000.0 2.115857 -nan 2.813733
72100.0 1.970054 -nan 2.740004
72200.0 1.982668 -nan 2.587116
72300.0 1.756098 -nan 2.569692
72400.0 2.174835 -nan 2.505240
72500.0 1.962278 -nan 2.665589
72600.0 2.051425 204.703646 2.384491
72700.0 2.121677 -nan 2.471405
72800.0 2.113365 -nan 2.526085
72900.0 2.135074 -nan 2.482123
73000.0 2.226166 -nan 2.404167
73100.0 1.970452 -nan 2.457425
73200.0 2.280249 -nan 2.556106
73300.0 2.243217 -nan 2.614912
73400.0 1.930052 -nan 2.504020
73500.0 2.235662 -nan 2.754781
73600.0 2.040912 -nan 2.477345
73700.0 2.177316 -nan 2.523812
73800.0 2.217352 -nan 2.776856
73900.0 2.199139 -nan 2.586606
74000.0 2.012670 -nan 2.362690
74100.0 2.133791 -nan 2.581089
74200.0 2.068417 -nan 2.506105
74300.0 2.074161 -nan 2.472724
74400.0 1.969633 207.488061 2.802307
74500.0 2.251571 208.006909 2.439544
74600.0 2.129403 -nan 2.643025
74700.0 1.833744 -nan 2.514843
74800.0 2.014601 221.834281 2.622762
74900.0 2.144243 230.506576 2.573682
75000.0 2.034970 -nan 2.499010
75100.0 2.026737 -nan 2.508019
75200.0 2.162970 -nan 2.649727
75300.0 2.187207 -nan 2.521973
75400.0 2.054819 -nan 2.603469
75500.0 1.935178 -nan 2.784678
75600.0 2.036275 -nan 2.637580
75700.0 1.810212 -nan 2.583921
75800.0 2.302272 -nan 2.710555
75900.0 1.877537 -nan 2.610367
76000.0 1.961188 -nan 2.590468
76100.0 2.027070 -nan 2.441685
76200.0 1.959788 236.126876 2.588958
76300.0 2.179707 -nan 2.440214
76400.0 1.856528 250.532444 2.551099
76500.0 2.165231 -nan 2.543115
76600.0 1.793665 229.487042 2.479777
76700.0 1.928645 -nan 2.393577
76800.0 2.099177 -nan 2.493207
76900.0 2.005896 -nan 2.659167
77000.0 1.872316 -nan 2.551612
77100.0 1.822339 -nan 2.475280
77200.0 2.189351 -nan 2.590552
77300.0 2.087687 -nan 2.731272
77400.0 1.842289 -nan 2.695548
77500.0 1.874301 -nan 2.644342
77600.0 2.191357 -nan 2.659746
77700.0 2.037074 -nan 2.554153
77800.0 1.944788 225.844947 2.425676
77900.0 2.078360 -nan 2.635861
78000.0 2.075744 -nan 2.583392
78100.0 2.286551 -nan 2.718656
78200.0 1.937282 -nan 2.451817
78300.0 2.186216 -nan 2.574309
78400.0 2.044411 -nan 2.662054
78500.0 2.132065 -nan 2.728306
78600.0 1.968383 -nan 2.454254
78700.0 1.965438 -nan 2.571570
78800.0 2.084216 -nan 2.505221
78900.0 2.123078 -nan 2.475624
79000.0 2.023310 -nan 2.556050
79100.0 1.958200 -nan 2.675495
79200.0 2.091887 -nan 2.499793
79300.0 1.837661 -nan 2.453245
79400.0 2.140947 -nan 2.842895
79500.0 1.959482 -nan 2.428163
79600.0 1.857883 -nan 2.453255
79700.0 1.964332 -nan 2.579820
79800.0 1.939383 -nan 2.482042
79900.0 2.069680 -nan 2.636764
80000.0 2.237360 -nan 2.812150
80100.0 1.750131 -nan 2.483685
80200.0 1.931090 -nan 2.540894
80300.0 2.418479 -nan 2.518080
80400.0 2.144049 220.008006 2.596456
80500.0 2.162036 -nan 2.371603
80600.0 2.017628 -nan 2.559354
80700.0 2.041149 -nan 2.417916
80800.0 2.026885 -nan 2.659215
80900.0 2.063036 -nan 2.576813
81000.0 2.280521 -nan 2.594532
81100.0 1.873261 -nan 2.532030
81200.0 1.973120 -nan 2.577895
81300.0 2.079334 -nan 2.482895
81400.0 1.962761 -nan 2.390340
81500.0 1.900535 -nan 2.457009
81600.0 2.052516 -nan 2.380778
81700.0 2.043232 -nan 2.451983
81800.0 1.892317 -nan 2.514263
81900.0 1.901624 255.668061 2.584514
82000.0 2.169819 217.251107 2.733009
82100.0 2.321327 282.004355 2.763699
82200.0 2.153288 -nan 2.584004
82300.0 1.956043 289.377446 2.670033
82400.0 1.817158 329.364218 2.487458
82500.0 2.012015 214.133109 2.836177
82600.0 2.255283 213.565563 2.459830
82700.0 1.905975 215.717889 2.458771
82800.0 1.942664 215.458058 2.638350
82900.0 2.192236 214.560808 2.808529
83000.0 2.124689 214.298696 2.567186
83100.0 2.054211 216.275746 2.516470
83200.0 1.943298 215.826531 2.538775
83300.0 2.052058 216.677951 2.462501
83400.0 2.044610 217.908588 2.690806
83500.0 2.023022 219.144234 2.631202
83600.0 1.752847 219.236551 2.480932
83700.0 1.976444 220.144778 2.612470
83800.0 1.910538 219.089754 2.421096
83900.0 1.923130 219.321507 2.566350
84000.0 2.070938 219.191838 2.548328
84100.0 2.085493 218.465645 2.578428
84200.0 2.151713 -nan 2.618255
84300.0 2.163652 -nan 2.501417
84400.0 2.178779 -nan 2.487789
84500.0 2.026878 240.824624 2.451090
84600.0 2.247616 219.969386 2.664772
84700.0 1.900090 232.320374 2.580906
84800.0 1.966772 243.394917 2.627414
84900.0 2.057648 242.249067 2.523766
85000.0 2.250396 -nan 2.592639
85100.0 1.871208 -nan 2.518731
85200.0 2.373644 227.557719 2.427461
85300.0 2.238680 -nan 2.580020
85400.0 2.259758 -nan 2.666056
85500.0 2.099084 -nan 2.434563
85600.0 1.951793 -nan 2.423051
85700.0 2.008912 227.748164 2.435051
85800.0 2.190838 228.013714 2.679196
85900.0 1.959145 227.283304 2.435485
86000.0 2.137528 227.869523 2.586827
86100.0 2.062988 226.669192 2.536533
86200.0 2.126296 226.082814 2.393964
86300.0 2.041978 227.695281 2.416059
86400.0 2.323560 227.581579 2.450353
86500.0 1.974946 29582.658039 2.619673
86600.0 2.205919 227.790564 2.517410
86700.0 2.165304 227.910632 2.522967
86800.0 2.283002 228.674767 2.518903
86900.0 2.096335 -nan 2.449945
87000.0 2.008436 232.926550 2.507043
87100.0 2.157146 230.314070 2.515265
87200.0 2.290415 -nan 2.545308
87300.0 2.166948 229.483739 2.548094
87400.0 2.012433 229.908644 2.638713
87500.0 2.174864 229.739249 2.499238
87600.0 2.266926 228.810647 2.539320
87700.0 2.021454 236.552309 2.619454
87800.0 2.284197 236.989722 2.561336
87900.0 1.899883 237.216000 2.440273
88000.0 2.125950 236.778495 2.526339
88100.0 2.009006 239.312953 2.421800
88200.0 1.785782 240.035828 2.596970
88300.0 2.014738 239.363196 2.443397
88400.0 2.155499 239.811868 2.450743
88500.0 1.943036 238.785746 2.620090
88600.0 2.114277 239.397331 2.527944
88700.0 2.211797 233.559919 2.530570
88800.0 1.948247 234.223412 2.465407
88900.0 1.975782 -nan 2.409864
89000.0 1.997041 -nan 2.438224
89100.0 1.856240 -nan 2.412217
89200.0 2.028366 233.993085 2.533402
89300.0 1.989878 233.013506 2.609975
89400.0 1.923740 233.769581 2.403950
89500.0 2.035995 233.039127 2.681150
89600.0 2.063791 230.797454 2.589059
89700.0 2.270957 270.649089 2.737243
89800.0 2.061898 231.834326 2.534391
89900.0 2.118420 232.351897 2.616403
90000.0 1.938426 235.664089 2.389860
90100.0 2.093428 270.987945 2.714407
90200.0 1.943591 -nan 2.615489
90300.0 1.794079 -nan 2.631931
90400.0 2.248929 246.584831 2.781634
90500.0 2.316613 245.697393 2.714225
90600.0 2.273082 231.527371 2.813158
90700.0 2.022305 250.963320 2.411087
90800.0 2.032874 251.444072 2.632673
90900.0 2.138431 -nan 2.635484
91000.0 1.984353 233.547149 2.490475
91100.0 1.912375 251.994449 2.560350
91200.0 2.119941 251.397604 2.556453
91300.0 2.031945 234.547720 2.537158
91400.0 2.312230 230.022944 2.705788
91500.0 1.959511 234.622621 2.518504
91600.0 1.897639 -nan 2.544739
91700.0 2.231098 -nan 2.756554
91800.0 2.205812 231.334400 2.527604
91900.0 2.369481 236.484592 2.563199
92000.0 1.969368 299.209480 2.457055
92100.0 2.103913 299.182126 2.449497
92200.0 1.913521 299.523221 2.490060
92300.0 2.028352 299.336811 2.513445
92400.0 2.224178 300.663227 2.447669
92500.0 2.135256 300.046779 2.563606
92600.0 2.098878 299.567827 2.391734
92700.0 1.899739 28982.670517 2.441381
92800.0 2.032943 235.059341 2.504684
92900.0 1.951214 296.848591 2.413912
93000.0 1.945841 -nan 2.459693
93100.0 2.308806 32311.100741 2.565742
93200.0 2.252736 32357.714608 2.668210
93300.0 2.033091 32394.254051 2.760717
93400.0 2.218536 32422.705445 2.464516
93500.0 2.090496 32468.033693 2.707621
93600.0 1.952848 240.233607 2.477461
93700.0 2.034292 240.820414 2.426774
93800.0 1.855997 239.064330 2.563453
93900.0 1.985357 238.818237 2.776535
94000.0 1.886656 240.891112 2.592164
94100.0 2.119921 240.424607 2.513284
94200.0 2.041421 241.950628 2.447099
94300.0 2.091936 241.546949 2.929719
94400.0 1.905911 240.489880 2.703472
94500.0 2.118076 240.171082 2.500184
94600.0 1.997962 240.043975 2.552263
94700.0 1.825987 240.937329 2.481726
94800.0 1.965701 240.750763 2.886064
94900.0 1.949058 241.396273 2.609297
95000.0 2.006302 242.757166 2.597314
95100.0 2.050771 243.172718 2.622050
95200.0 1.893286 243.824211 2.417832
95300.0 1.927024 243.375528 2.481708
95400.0 1.844625 243.707776 2.615846
95500.0 1.899113 243.049268 2.636707
95600.0 2.084893 242.042384 2.680086
95700.0 2.105320 242.394448 2.598278
95800.0 1.895968 241.478974 2.422956
95900.0 2.032771 239.804596 2.439976
96000.0 2.061020 239.428308 2.483083
96100.0 1.962608 240.415130 2.493553
96200.0 1.996224 301.377271 2.555888
96300.0 1.853899 300.662230 2.542788
96400.0 1.898969 299.971170 2.484203
96500.0 2.008476 301.064467 2.626779
96600.0 2.178000 302.494173 2.524826
96700.0 2.040096 301.458313 2.518747
96800.0 2.005829 301.349649 2.534395
96900.0 1.957558 301.122128 2.530239
97000.0 2.138817 301.474469 2.624847
97100.0 1.901610 300.723790 2.544198
97200.0 1.967727 237.074726 2.483253
97300.0 1.972791 238.893779 2.620523
97400.0 2.048523 239.158448 2.459680
97500.0 1.816197 238.389286 2.350775
97600.0 2.105551 240.407273 2.626022
97700.0 2.054671 241.222483 2.484076
97800.0 1.982419 241.704745 2.435155
97900.0 1.971189 240.291961 2.433313
98000.0 2.045016 240.683635 2.509215
98100.0 2.249384 240.647381 2.605552
98200.0 2.122630 240.734804 2.603340
98300.0 1.914347 237.925721 2.385236
98400.0 2.191913 238.676440 2.561532
98500.0 2.759397 239.352266 2.913957
98600.0 2.389892 239.655585 2.603920
98700.0 2.362492 239.227994 2.624141
98800.0 2.204528 240.399014 2.584563
98900.0 1.896762 239.346134 2.517175
99000.0 2.087803 241.518920 2.487305
99100.0 1.748644 241.166417 2.518408
99200.0 2.339856 241.333600 2.734530
99300.0 2.018989 240.176178 2.533364
99400.0 1.942089 237.288584 2.673751
99500.0 1.953309 236.044462 2.501471
99600.0 1.961098 236.104903 2.598473
99700.0 2.105239 235.236507 2.514678
99800.0 1.943022 232.876230 2.609758
99900.0 2.053724 229.796593 2.442496
100000.0 2.387367 231.873884 2.610981
