# t backbone all sidechains
71900.0 2.089854 -nan 2.558753
72000.0 1.916334 -nan 2.635672
72100.0 2.181934 140.656174 2.582069
72200.0 1.853127 152.831991 2.581196
72300.0 2.269010 -nan 2.577973
72400.0 1.971273 124.255103 2.484521
72500.0 2.321827 124.210605 2.650239
72600.0 2.013839 124.298913 2.483469
72700.0 2.052708 123.515030 2.581719
72800.0 2.180837 123.653987 2.591480
72900.0 2.075735 123.831056 2.584370
73000.0 2.023477 123.801677 2.498619
73100.0 2.266312 124.599589 2.570276
73200.0 2.226552 125.262144 2.572254
73300.0 2.163131 125.052405 2.606972
73400.0 1.880791 124.985405 2.773781
73500.0 1.905117 124.960721 2.640828
73600.0 2.050215 125.962496 2.679999
73700.0 2.009437 126.444022 2.508390
73800.0 2.182417 126.813183 2.575886
73900.0 2.169820 126.748351 2.611258
74000.0 2.002255 127.700169 2.494004
74100.0 2.123466 127.325964 2.610240
74200.0 2.388487 128.604942 2.831635
74300.0 1.950673 128.693474 2.594098
74400.0 2.099358 128.541955 2.571818
74500.0 2.565379 129.657113 2.976289
74600.0 2.074252 129.578738 2.543477
74700.0 1.921895 130.109413 2.487240
74800.0 2.147918 130.147041 2.486484
74900.0 2.026723 129.966616 2.589567
75000.0 1.950725 130.422907 2.576112
75100.0 2.082700 130.420642 2.488127
75200.0 2.009117 129.779063 2.468173
75300.0 1.927877 129.980605 2.432685
75400.0 1.916262 129.974991 2.551062
75500.0 1.907358 130.342760 2.512824
75600.0 1.941051 129.445425 2.528551
75700.0 1.800933 129.060239 2.534263
75800.0 1.907880 128.623704 2.438958
75900.0 1.912746 127.788773 2.585559
76000.0 2.010938 127.792939 2.441321
76100.0 1.989352 128.085914 2.473331
76200.0 1.858897 127.992454 2.416727
76300.0 1.775822 127.245525 2.428542
76400.0 2.027323 166.784192 2.494086
76500.0 2.046434 127.171467 2.565622
76600.0 2.005903 127.525898 2.592129
76700.0 2.082567 -nan 2.628541
76800.0 1.889048 129.321373 2.482021
76900.0 1.982527 148.032619 2.546164
77000.0 1.927471 142.474644 2.507669
77100.0 1.989696 130.953899 2.499934
77200.0 1.997952 130.195438 2.484209
77300.0 1.997442 142.419669 2.535884
77400.0 2.007487 171.993990 2.431849
77500.0 1.983339 129.970659 2.613666
77600.0 2.194082 -nan 2.628662
77700.0 2.043467 128.271264 2.518041
77800.0 1.947011 126.785428 2.556116
77900.0 2.044435 129.766685 2.645659
78000.0 1.982488 -nan 2.420761
78100.0 2.098624 -nan 2.459933
78200.0 2.130878 -nan 2.515408
78300.0 1.879533 -nan 2.574811
78400.0 1.904180 164.568989 2.578438
78500.0 1.927979 130.363649 2.518122
78600.0 1.917850 130.374680 2.582336
78700.0 2.056867 136.077107 2.497497
78800.0 1.917741 129.382213 2.551678
78900.0 2.157110 136.663029 2.466391
79000.0 2.023828 127.943868 2.598349
79100.0 2.055383 -nan 2.621523
79200.0 2.220613 129.872324 2.695600
79300.0 2.044368 -nan 2.660732
79400.0 2.295062 163.724252 2.623507
79500.0 2.209070 128.571103 2.704446
79600.0 1.949366 131.292564 2.686422
79700.0 2.090465 -nan 2.538527
79800.0 2.009229 131.066708 2.456178
79900.0 2.079463 130.960449 2.520690
80000.0 2.081745 -nan 2.475914
80100.0 1.989507 130.543504 2.594852
80200.0 2.084757 129.631119 2.567069
80300.0 1.906513 136.617629 2.607735
80400.0 1.938397 130.498214 2.687946
80500.0 1.982019 130.867828 2.537281
80600.0 2.026046 131.184932 2.594364
80700.0 1.965847 132.260036 2.442353
80800.0 1.842851 131.631599 2.693948
80900.0 2.175698 131.140656 2.716641
81000.0 1.845219 132.441157 2.639457
81100.0 1.937306 132.403264 2.585977
81200.0 1.993768 130.858753 2.589710
81300.0 2.090632 130.771028 2.600982
81400.0 1.970157 131.219375 2.501738
81500.0 1.812058 132.108209 2.567680
81600.0 2.028252 132.269084 2.507127
81700.0 2.149818 132.729074 2.608032
81800.0 2.251052 132.999300 2.494978
81900.0 2.115391 134.016277 2.635952
82000.0 1.992667 155.801149 2.541233
82100.0 1.994304 136.229973 2.628415
82200.0 1.944089 136.758739 2.589521
82300.0 1.981379 136.276687 2.568499
82400.0 2.124170 136.099672 2.861922
82500.0 1.960155 -nan 2.624934
82600.0 1.970814 136.539431 2.678142
82700.0 1.878279 136.741461 2.618543
82800.0 1.999144 136.591016 2.716940
82900.0 1.872408 137.412802 2.478014
83000.0 2.085573 160.409598 2.765589
83100.0 1.956191 177.030087 2.557899
83200.0 2.290166 -nan 2.667656
83300.0 1.999451 137.292858 2.479365
83400.0 1.909395 137.603917 2.483256
83500.0 2.052095 162.226388 2.470284
83600.0 1.900358 137.985978 2.715712
83700.0 2.004633 137.569604 2.630759
83800.0 2.111377 138.393197 2.667160
83900.0 2.166485 -nan 2.610028
84000.0 2.111703 138.056113 2.528250
84100.0 2.058980 139.611606 2.650453
84200.0 2.155348 137.751374 2.563192
84300.0 1.964146 137.310479 2.641269
84400.0 1.997599 137.474394 2.675203
84500.0 2.268138 161.707064 2.682852
84600.0 1.878419 155.528099 2.601043
84700.0 1.890432 138.018816 2.571277
84800.0 1.857347 185.962344 2.590378
84900.0 1.813328 138.806707 2.542041
85000.0 2.005600 138.437381 2.456508
85100.0 1.922972 138.089514 2.487681
85200.0 2.086875 138.845755 2.592410
85300.0 2.072095 139.021708 2.470856
85400.0 2.075957 140.078269 2.644962
85500.0 2.262471 -nan 2.779160
85600.0 2.119725 139.099075 2.676661
85700.0 2.375156 138.826739 2.702134
85800.0 1.968846 151.419536 2.492514
85900.0 2.005722 150.531539 2.614493
86000.0 2.168268 149.623715 2.559138
86100.0 2.059768 143.577702 2.648766
86200.0 1.915820 141.939722 2.641701
86300.0 1.942239 138.836697 2.559598
86400.0 1.835278 -nan 2.499658
86500.0 1.897760 -nan 2.492000
86600.0 2.164726 163.785986 2.532192
86700.0 2.010464 138.269247 2.614549
86800.0 1.936895 138.480537 2.645540
86900.0 2.076449 138.820016 2.578948
87000.0 1.970796 138.486667 2.548894
87100.0 1.985878 138.374088 2.554762
87200.0 2.153174 138.770869 2.599878
87300.0 1.813803 139.669367 2.583244
87400.0 2.107957 140.226799 2.514335
87500.0 2.035826 144.304350 2.602106
87600.0 2.041012 140.884337 2.516798
87700.0 2.108713 140.390052 2.489116
87800.0 1.912777 144.358446 2.518174
87900.0 1.867574 140.576608 2.553435
88000.0 2.030176 140.549230 2.490500
88100.0 2.179430 -nan 2.518970
88200.0 2.015615 -nan 2.570010
88300.0 2.318479 -nan 2.585020
88400.0 1.885958 -nan 2.497546
88500.0 1.979265 -nan 2.742189
88600.0 2.199034 141.394874 2.644409
88700.0 2.012241 -nan 2.548599
88800.0 2.115448 -nan 2.625451
88900.0 2.253661 141.112378 2.581624
89000.0 2.202675 141.095388 2.808693
89100.0 1.948941 141.454340 2.540253
89200.0 2.004058 141.900929 2.540400
89300.0 2.036578 141.384962 2.510924
89400.0 1.972136 -nan 2.529038
89500.0 1.732151 -nan 2.426989
89600.0 2.005942 -nan 2.479086
89700.0 2.150284 -nan 2.520827
89800.0 2.005960 -nan 2.580033
89900.0 1.957479 -nan 2.757114
90000.0 1.985271 -nan 2.697675
90100.0 2.252975 -nan 2.538248
90200.0 2.048572 -nan 2.530161
90300.0 2.007331 -nan 2.628929
90400.0 2.179865 -nan 2.575963
90500.0 1.968050 -nan 2.551327
90600.0 2.035112 -nan 2.517035
90700.0 1.928156 -nan 2.543025
90800.0 1.887302 -nan 2.565889
90900.0 2.201406 -nan 2.477362
91000.0 1.885030 -nan 2.512031
91100.0 2.037266 -nan 2.359545
91200.0 2.124747 -nan 2.451726
91300.0 2.062445 -nan 2.627222
91400.0 2.067405 -nan 2.638898
91500.0 2.050975 -nan 2.664209
91600.0 1.907981 -nan 2.625330
91700.0 1.855729 -nan 2.462712
91800.0 2.055727 -nan 2.563006
91900.0 1.902119 -nan 2.676707
92000.0 1.847408 -nan 2.460202
92100.0 1.860547 -nan 2.384914
92200.0 2.038998 -nan 2.600727
92300.0 1.951139 -nan 2.499007
92400.0 2.244198 -nan 2.377700
92500.0 2.001226 -nan 2.475668
92600.0 2.090783 -nan 2.570133
92700.0 1.892984 -nan 2.516022
92800.0 1.897139 -nan 2.446609
92900.0 2.222158 -nan 2.631193
93000.0 2.150813 -nan 2.533093
93100.0 1.847226 -nan 2.636330
93200.0 1.923314 -nan 2.391415
93300.0 2.140389 -nan 2.537110
93400.0 2.054564 -nan 2.536634
93500.0 2.064594 -nan 2.568538
93600.0 2.050901 -nan 2.583723
93700.0 1.978001 -nan 2.569637
93800.0 2.062624 -nan 2.529674
93900.0 2.209982 -nan 2.425085
94000.0 1.998158 -nan 2.563064
94100.0 1.981232 -nan 2.501955
94200.0 2.158289 -nan 2.520066
94300.0 2.006472 -nan 2.454755
94400.0 1.971686 -nan 2.543978
94500.0 2.239752 -nan 2.486585
94600.0 2.045387 -nan 2.531203
94700.0 2.170679 -nan 2.571540
94800.0 2.377001 -nan 2.606204
94900.0 1.942852 -nan 2.506709
95000.0 1.853049 -nan 2.646641
95100.0 2.131289 -nan 2.535730
95200.0 2.135963 -nan 2.638897
95300.0 2.140454 -nan 2.597662
95400.0 2.057891 -nan 2.484062
95500.0 1.898119 -nan 2.403741
95600.0 2.099079 -nan 2.500316
95700.0 2.202540 -nan 2.486145
95800.0 2.012671 -nan 2.584745
95900.0 2.173638 -nan 2.767498
96000.0 1.975210 -nan 2.525054
96100.0 1.876001 -nan 2.429729
96200.0 2.148387 -nan 2.765138
96300.0 2.007855 -nan 2.544584
96400.0 1.950084 -nan 2.499354
96500.0 2.069040 -nan 2.676359
96600.0 2.060069 -nan 2.541159
96700.0 2.303116 -nan 2.501214
96800.0 2.003028 -nan 2.457569
96900.0 1.748123 -nan 2.342487
97000.0 2.030784 -nan 2.414936
97100.0 2.067985 -nan 2.474549
97200.0 1.966143 -nan 2.511913
97300.0 1.973508 -nan 2.427567
97400.0 1.856339 -nan 2.368725
97500.0 1.900564 -nan 2.275651
97600.0 2.008077 -nan 2.574565
97700.0 2.143781 -nan 2.608303
97800.0 1.868253 -nan 2.419535
97900.0 1.942524 -nan 2.459048
98000.0 2.066634 -nan 2.542256
98100.0 1.823652 -nan 2.507152
98200.0 1.988077 -nan 2.419348
98300.0 1.905342 -nan 2.482916
98400.0 2.099355 -nan 2.507093
98500.0 1.984163 -nan 2.518602
98600.0 1.930950 -nan 2.446769
98700.0 1.905898 -nan 2.527343
98800.0 2.022966 -nan 2.451483
98900.0 1.775852 -nan 2.629005
99000.0 2.058739 -nan 2.558759
99100.0 2.153555 -nan 2.614048
99200.0 2.176671 -nan 2.642155
99300.0 2.011198 -nan 2.546423
99400.0 2.097392 -nan 2.414005
99500.0 2.137202 -nan 2.547704
99600.0 1.923222 -nan 2.434965
99700.0 2.013631 -nan 2.578015
99800.0 1.905549 -nan 2.596108
99900.0 1.975043 -nan 2.352904
100000.0 2.034575 -nan 2.327366
